"Date","Price","Open","High","Low","Vol.","Change %"
"12-09-2018","3,595.19","3,578.60","3,599.58","3,552.32","","0.67%"
"11-09-2018","3,571.25","3,635.86","3,636.33","3,565.58","","-1.36%"
"10-09-2018","3,620.48","3,660.24","3,667.50","3,615.98","","-1.03%"
"07-09-2018","3,658.33","3,658.76","3,667.66","3,634.38","","0.14%"
"06-09-2018","3,653.06","3,663.60","3,665.29","3,621.18","","0.04%"
"05-09-2018","3,651.48","3,671.03","3,675.45","3,617.96","","-0.23%"
"04-09-2018","3,659.81","3,717.99","3,724.24","3,653.04","","-1.35%"
"03-09-2018","3,710.03","3,772.88","3,777.97","3,702.66","","-1.09%"
"31-08-2018","3,751.09","3,741.36","3,762.93","3,734.37","","0.43%"
"30-08-2018","3,735.08","3,733.74","3,742.15","3,712.61","","0.45%"
"29-08-2018","3,718.22","3,723.40","3,734.42","3,714.62","","0.18%"
"28-08-2018","3,711.56","3,737.05","3,758.97","3,697.50","","-0.41%"
"27-08-2018","3,726.71","3,690.69","3,734.92","3,688.23","","1.52%"
"24-08-2018","3,670.99","3,672.21","3,685.51","3,653.39","","0.14%"
"23-08-2018","3,665.92","3,681.70","3,685.26","3,636.60","","-0.10%"
"21-08-2018","3,669.68","3,668.48","3,675.65","3,648.35","","0.40%"
"20-08-2018","3,655.24","3,644.10","3,658.63","3,635.52","","1.48%"
"17-08-2018","3,602.09","3,597.04","3,611.56","3,590.12","","0.87%"
"16-08-2018","3,570.88","3,585.07","3,609.08","3,564.78","","-0.37%"
"14-08-2018","3,584.00","3,587.03","3,606.79","3,581.95","","0.10%"
"13-08-2018","3,580.50","3,603.67","3,612.32","3,577.58","","-0.89%"
"10-08-2018","3,612.78","3,654.08","3,657.09","3,606.63","","-0.98%"
"09-08-2018","3,648.70","3,636.02","3,651.95","3,624.99","","1.22%"
"08-08-2018","3,604.64","3,602.57","3,610.19","3,580.22","","0.45%"
"07-08-2018","3,588.40","3,623.83","3,626.21","3,581.43","","-0.59%"
"06-08-2018","3,609.56","3,594.59","3,623.74","3,594.59","","0.64%"
"03-08-2018","3,586.70","3,544.94","3,591.29","3,541.70","","1.55%"
"02-08-2018","3,531.87","3,538.38","3,544.39","3,514.93","","0.09%"
"01-08-2018","3,528.64","3,521.69","3,538.00","3,503.31","","0.60%"
"31-07-2018","3,507.48","3,544.72","3,546.82","3,495.70","","-0.52%"
"30-07-2018","3,525.85","3,513.59","3,535.48","3,510.85","","0.83%"
"27-07-2018","3,496.72","3,480.10","3,502.38","3,463.87","","1.48%"
"26-07-2018","3,445.73","3,431.34","3,454.19","3,419.47","","1.04%"
"25-07-2018","3,410.16","3,433.42","3,435.72","3,403.71","","-0.32%"
"24-07-2018","3,421.02","3,383.37","3,426.43","3,378.46","","1.51%"
"23-07-2018","3,370.17","3,339.40","3,372.89","3,339.32","","1.26%"
"20-07-2018","3,328.35","3,327.16","3,335.37","3,309.12","","0.11%"
"19-07-2018","3,324.73","3,336.82","3,348.74","3,306.99","","-0.14%"
"18-07-2018","3,329.31","3,359.13","3,370.75","3,314.29","","-0.47%"
"17-07-2018","3,345.03","3,309.67","3,349.50","3,298.94","","1.41%"
"16-07-2018","3,298.63","3,328.97","3,330.26","3,291.79","","-0.76%"
"13-07-2018","3,323.84","3,373.97","3,381.57","3,318.22","","-1.24%"
"12-07-2018","3,365.44","3,365.20","3,382.70","3,361.35","","0.65%"
"11-07-2018","3,343.68","3,384.15","3,385.49","3,340.20","","-1.07%"
"10-07-2018","3,379.90","3,357.44","3,382.51","3,352.48","","1.02%"
"09-07-2018","3,345.84","3,321.76","3,351.26","3,321.17","","1.02%"
"06-07-2018","3,312.03","3,297.88","3,332.28","3,289.14","","0.58%"
"05-07-2018","3,292.96","3,296.12","3,301.04","3,275.18","","0.09%"
"04-07-2018","3,290.05","3,297.37","3,302.14","3,277.35","","-0.34%"
"03-07-2018","3,301.39","3,292.19","3,307.67","3,273.97","","0.38%"
"02-07-2018","3,289.02","3,340.24","3,340.41","3,266.50","","-1.23%"
"29-06-2018","3,329.82","3,268.06","3,335.12","3,266.72","","2.29%"
"28-06-2018","3,255.25","3,275.49","3,293.56","3,225.23","","-0.79%"
"27-06-2018","3,281.27","3,357.34","3,365.63","3,273.85","","-2.18%"
"26-06-2018","3,354.43","3,353.12","3,374.03","3,345.50","","-0.16%"
"25-06-2018","3,359.86","3,421.24","3,424.02","3,354.61","","-1.63%"
"22-06-2018","3,415.52","3,389.20","3,423.43","3,382.94","","0.77%"
"21-06-2018","3,389.40","3,435.36","3,438.11","3,378.99","","-1.10%"
"20-06-2018","3,426.97","3,447.78","3,455.34","3,418.39","","-0.53%"
"19-06-2018","3,445.16","3,458.96","3,459.45","3,433.64","","-0.49%"
"18-06-2018","3,462.03","3,473.58","3,479.40","3,456.29","","-0.08%"
"15-06-2018","3,464.65","3,508.02","3,510.68","3,455.54","","-1.36%"
"14-06-2018","3,512.42","3,543.46","3,548.01","3,505.51","","-0.85%"
"13-06-2018","3,542.52","3,565.71","3,571.52","3,540.00","","-0.15%"
"12-06-2018","3,547.90","3,527.70","3,553.75","3,527.70","","0.66%"
"11-06-2018","3,524.56","3,529.15","3,545.62","3,518.32","","-0.06%"
"08-06-2018","3,526.79","3,537.16","3,537.16","3,509.29","","-0.42%"
"07-06-2018","3,541.53","3,520.41","3,550.04","3,520.05","","0.73%"
"06-06-2018","3,515.97","3,474.53","3,524.12","3,468.06","","1.23%"
"05-06-2018","3,473.26","3,504.74","3,505.72","3,460.88","","-0.80%"
"04-06-2018","3,501.12","3,552.65","3,553.78","3,495.73","","-0.97%"
"01-06-2018","3,535.58","3,570.75","3,571.45","3,527.49","","-0.80%"
"31-05-2018","3,564.25","3,562.15","3,572.30","3,539.16","","0.44%"
"30-05-2018","3,548.70","3,551.49","3,565.64","3,539.29","","-0.42%"
"29-05-2018","3,563.66","3,591.31","3,601.60","3,560.40","","-0.50%"
"28-05-2018","3,581.54","3,545.77","3,591.23","3,543.00","","1.75%"
"25-05-2018","3,519.89","3,495.51","3,530.10","3,478.66","","0.91%"
"24-05-2018","3,488.07","3,487.79","3,498.68","3,462.41","","0.29%"
"23-05-2018","3,478.08","3,505.37","3,528.12","3,473.58","","-0.92%"
"22-05-2018","3,510.39","3,507.14","3,524.29","3,494.17","","0.13%"
"21-05-2018","3,505.90","3,502.61","3,520.39","3,490.02","","0.34%"
"18-05-2018","3,493.90","3,541.40","3,549.62","3,490.78","","-1.65%"
"17-05-2018","3,552.41","3,576.28","3,585.87","3,542.39","","-0.54%"
"16-05-2018","3,571.73","3,565.64","3,581.36","3,534.77","","-0.31%"
"15-05-2018","3,582.68","3,608.81","3,654.96","3,576.33","","-0.76%"
"14-05-2018","3,610.16","3,608.23","3,630.09","3,600.75","","-0.03%"
"11-05-2018","3,611.19","3,586.52","3,617.90","3,581.72","","0.81%"
"10-05-2018","3,582.13","3,609.46","3,617.38","3,576.00","","-0.63%"
"09-05-2018","3,604.87","3,596.06","3,612.32","3,590.77","","0.06%"
"08-05-2018","3,602.71","3,606.37","3,614.02","3,588.18","","0.14%"
"07-05-2018","3,597.68","3,555.25","3,602.19","3,551.28","","1.43%"
"04-05-2018","3,546.98","3,588.69","3,590.64","3,541.26","","-0.98%"
"03-05-2018","3,582.06","3,578.85","3,592.66","3,562.29","","-0.02%"
"02-05-2018","3,582.63","3,603.35","3,611.39","3,576.01","","-0.35%"
"30-04-2018","3,595.07","3,596.83","3,610.01","3,588.06","","0.10%"
"27-04-2018","3,591.49","3,523.69","3,597.00","3,523.69","","1.76%"
"26-04-2018","3,529.34","3,530.77","3,538.94","3,504.17","","0.08%"
"25-04-2018","3,526.40","3,549.31","3,557.09","3,518.18","","-1.00%"
"24-04-2018","3,562.16","3,562.02","3,569.86","3,544.66","","-0.27%"
"23-04-2018","3,571.87","3,588.44","3,591.08","3,567.86","","-0.03%"
"20-04-2018","3,573.07","3,600.77","3,602.22","3,555.92","","-0.93%"
"19-04-2018","3,606.59","3,600.83","3,610.69","3,586.25","","0.58%"
"18-04-2018","3,585.96","3,585.37","3,607.24","3,577.31","","0.23%"
"17-04-2018","3,577.88","3,576.63","3,587.28","3,560.83","","0.44%"
"16-04-2018","3,562.21","3,540.76","3,566.32","3,531.62","","0.34%"
"13-04-2018","3,550.06","3,568.77","3,578.60","3,530.55","","-0.29%"
"12-04-2018","3,560.55","3,561.68","3,566.81","3,544.17","","0.03%"
"11-04-2018","3,559.33","3,601.61","3,604.07","3,548.80","","-0.75%"
"10-04-2018","3,586.37","3,562.73","3,592.44","3,559.83","","1.15%"
"09-04-2018","3,545.65","3,524.66","3,554.65","3,521.24","","1.07%"
"06-04-2018","3,508.25","3,516.29","3,519.65","3,498.81","","-0.12%"
"05-04-2018","3,512.45","3,476.34","3,517.82","3,473.06","","1.81%"
"04-04-2018","3,449.94","3,507.96","3,510.18","3,440.96","","-1.31%"
"03-04-2018","3,495.60","3,475.05","3,499.67","3,467.48","","0.59%"
"02-04-2018","3,475.21","3,474.54","3,486.44","3,457.52","","0.15%"
"28-03-2018","3,470.03","3,467.65","3,484.43","3,443.97","","-0.27%"
"27-03-2018","3,479.51","3,464.42","3,500.44","3,453.79","","1.03%"
"26-03-2018","3,444.00","3,394.70","3,454.30","3,384.17","","1.23%"
"23-03-2018","3,402.23","3,412.44","3,415.12","3,386.94","","-1.40%"
"22-03-2018","3,450.69","3,478.28","3,485.51","3,447.80","","-0.48%"
"21-03-2018","3,467.30","3,468.79","3,497.80","3,458.79","","0.34%"
"20-03-2018","3,455.51","3,456.16","3,469.65","3,440.91","","-0.22%"
"19-03-2018","3,462.99","3,496.74","3,497.53","3,451.07","","-0.54%"
"16-03-2018","3,481.73","3,545.32","3,547.72","3,473.70","","-1.95%"
"15-03-2018","3,551.01","3,561.67","3,573.68","3,544.86","","-0.50%"
"14-03-2018","3,568.84","3,566.30","3,572.04","3,544.35","","-0.11%"
"13-03-2018","3,572.90","3,553.06","3,593.51","3,547.20","","0.53%"
"12-03-2018","3,554.22","3,504.92","3,558.91","3,498.50","","1.88%"
"09-03-2018","3,488.62","3,504.75","3,514.00","3,482.80","","-0.33%"
"08-03-2018","3,500.07","3,485.37","3,510.00","3,452.86","","0.72%"
"07-03-2018","3,475.16","3,500.79","3,504.52","3,466.14","","-0.91%"
"06-03-2018","3,506.91","3,566.05","3,573.05","3,497.00","","-1.06%"
"05-03-2018","3,544.63","3,579.12","3,579.32","3,530.66","","-1.02%"
"01-03-2018","3,581.08","3,594.74","3,606.88","3,574.64","","-0.43%"
"28-02-2018","3,596.55","3,589.14","3,602.99","3,573.75","","-0.42%"
"27-02-2018","3,611.54","3,645.16","3,652.65","3,607.89","","-0.64%"
"26-02-2018","3,634.80","3,612.49","3,643.71","3,608.35","","1.13%"
"23-02-2018","3,594.16","3,554.76","3,596.62","3,551.03","","1.22%"
"22-02-2018","3,550.99","3,569.66","3,569.66","3,539.50","","-0.81%"
"21-02-2018","3,579.92","3,589.67","3,594.60","3,559.53","","0.13%"
"20-02-2018","3,575.11","3,578.43","3,598.16","3,569.17","","-0.16%"
"19-02-2018","3,580.67","3,627.18","3,628.65","3,554.25","","-1.22%"
"16-02-2018","3,624.78","3,681.07","3,694.77","3,614.87","","-1.56%"
"15-02-2018","3,682.22","3,677.55","3,703.01","3,666.54","","0.16%"
"14-02-2018","3,676.21","3,726.95","3,734.48","3,661.81","","-0.94%"
"12-02-2018","3,711.16","3,707.40","3,721.62","3,700.64","","0.72%"
"09-02-2018","3,684.74","3,671.22","3,692.99","3,650.43","","-0.75%"
"08-02-2018","3,712.43","3,704.47","3,738.29","3,701.06","","0.34%"
"07-02-2018","3,699.90","3,732.33","3,749.39","3,686.22","","0.45%"
"06-02-2018","3,683.50","3,631.26","3,718.63","3,600.11","","-1.41%"
"05-02-2018","3,736.13","3,705.79","3,758.17","3,678.61","","-0.22%"
"02-02-2018","3,744.46","3,829.58","3,829.89","3,736.15","","-2.59%"
"01-02-2018","3,843.86","3,872.03","3,898.60","3,794.60","","-0.01%"
"31-01-2018","3,844.23","3,859.40","3,875.04","3,823.79","","-0.61%"
"30-01-2018","3,867.65","3,861.76","3,875.28","3,842.04","","0.27%"
"29-01-2018","3,857.39","3,893.17","3,912.33","3,852.76","","-0.72%"
"25-01-2018","3,885.25","3,908.73","3,916.76","3,868.05","","-0.32%"
"24-01-2018","3,897.79","3,888.95","3,901.54","3,870.43","","0.42%"
"23-01-2018","3,881.53","3,838.38","3,887.96","3,838.38","","1.59%"
"22-01-2018","3,820.91","3,812.81","3,826.08","3,788.54","","0.53%"
"19-01-2018","3,800.88","3,778.30","3,806.46","3,765.20","","0.83%"
"18-01-2018","3,769.67","3,819.31","3,830.96","3,748.58","","-0.70%"
"17-01-2018","3,796.21","3,745.13","3,806.73","3,696.07","","1.52%"
"16-01-2018","3,739.23","3,815.16","3,822.39","3,736.51","","-1.78%"
"15-01-2018","3,806.93","3,817.39","3,843.71","3,804.24","","-0.01%"
"12-01-2018","3,807.25","3,825.22","3,834.35","3,785.03","","-0.12%"
"11-01-2018","3,811.90","3,823.39","3,824.42","3,804.46","","-0.15%"
"10-01-2018","3,817.50","3,855.93","3,857.78","3,812.84","","-0.62%"
"09-01-2018","3,841.17","3,845.22","3,861.62","3,834.38","","0.21%"
"08-01-2018","3,833.13","3,814.29","3,840.31","3,814.29","","0.71%"
"05-01-2018","3,805.98","3,823.21","3,829.16","3,797.93","","-0.02%"
"04-01-2018","3,806.80","3,781.48","3,812.50","3,773.07","","1.15%"
"03-01-2018","3,763.61","3,760.02","3,775.92","3,752.88","","0.31%"
"02-01-2018","3,751.92","3,785.83","3,788.50","3,740.44","","-0.44%"
"01-01-2018","3,768.63","3,788.57","3,793.35","3,762.99","","-0.10%"
"29-12-2017","3,772.25","3,777.60","3,787.34","3,763.93","","0.34%"
"28-12-2017","3,759.57","3,779.05","3,791.80","3,752.37","","-0.49%"
"27-12-2017","3,778.23","3,811.23","3,822.69","3,769.71","","-0.68%"
"26-12-2017","3,803.91","3,808.97","3,825.59","3,795.06","","-0.04%"
"22-12-2017","3,805.35","3,789.06","3,808.80","3,785.80","","0.63%"
"21-12-2017","3,781.42","3,765.50","3,786.25","3,765.50","","0.49%"
"20-12-2017","3,762.81","3,759.77","3,779.56","3,746.44","","0.34%"
"19-12-2017","3,750.08","3,738.68","3,752.82","3,730.72","","0.71%"
"18-12-2017","3,723.82","3,701.42","3,739.11","3,620.62","","0.40%"
"15-12-2017","3,708.90","3,723.22","3,733.13","3,705.39","","0.59%"
"14-12-2017","3,687.13","3,677.71","3,696.58","3,643.20","","0.64%"
"13-12-2017","3,663.81","3,687.65","3,706.48","3,656.71","","-0.67%"
"12-12-2017","3,688.35","3,725.47","3,726.50","3,683.42","","-0.89%"
"11-12-2017","3,721.29","3,733.17","3,742.72","3,712.09","","0.27%"
"08-12-2017","3,711.18","3,685.22","3,717.95","3,685.22","","1.00%"
"07-12-2017","3,674.58","3,613.42","3,681.58","3,613.38","","1.61%"
"06-12-2017","3,616.39","3,658.49","3,659.33","3,612.80","","-1.21%"
"05-12-2017","3,660.60","3,667.30","3,668.57","3,633.12","","-0.40%"
"04-12-2017","3,675.25","3,681.29","3,691.85","3,658.19","","-0.06%"
"01-12-2017","3,677.43","3,723.87","3,736.75","3,668.92","","-0.93%"
"30-11-2017","3,711.99","3,729.49","3,733.07","3,704.67","","-0.72%"
"29-11-2017","3,738.94","3,753.92","3,760.30","3,732.89","","-0.15%"
"28-11-2017","3,744.71","3,772.47","3,774.14","3,728.73","","-0.53%"
"27-11-2017","3,764.67","3,749.27","3,768.38","3,733.78","","0.42%"
"24-11-2017","3,748.85","3,746.35","3,756.20","3,744.97","","0.17%"
"23-11-2017","3,742.50","3,742.34","3,757.39","3,721.62","","0.10%"
"22-11-2017","3,738.85","3,746.25","3,751.90","3,720.70","","0.01%"
"21-11-2017","3,738.41","3,764.34","3,768.73","3,730.24","","-0.36%"
"20-11-2017","3,751.84","3,738.74","3,759.22","3,720.52","","0.77%"
"17-11-2017","3,723.21","3,745.45","3,764.86","3,718.45","","0.43%"
"16-11-2017","3,707.41","3,686.80","3,714.20","3,676.92","","0.90%"
"15-11-2017","3,674.20","3,716.89","3,718.21","3,659.08","","-1.00%"
"14-11-2017","3,711.30","3,745.39","3,752.07","3,705.31","","-1.08%"
"13-11-2017","3,751.81","3,796.67","3,800.18","3,746.20","","-1.10%"
"10-11-2017","3,793.45","3,755.55","3,804.24","3,736.94","","1.15%"
"09-11-2017","3,750.32","3,766.35","3,790.02","3,725.96","","-0.17%"
"08-11-2017","3,756.53","3,787.69","3,791.57","3,744.02","","-0.43%"
"07-11-2017","3,772.59","3,832.17","3,849.60","3,766.12","","-1.24%"
"06-11-2017","3,819.88","3,833.32","3,840.59","3,812.34","","-0.22%"
"03-11-2017","3,828.31","3,820.89","3,836.69","3,803.31","","0.60%"
"02-11-2017","3,805.34","3,825.10","3,826.94","3,799.33","","-0.27%"
"01-11-2017","3,815.67","3,817.08","3,838.12","3,812.47","","0.52%"
"31-10-2017","3,795.97","3,789.96","3,803.90","3,775.38","","0.58%"
"30-10-2017","3,774.11","3,779.63","3,805.59","3,769.54","","0.33%"
"27-10-2017","3,761.57","3,784.73","3,799.41","3,755.92","","-0.28%"
"26-10-2017","3,772.24","3,747.00","3,785.53","3,745.93","","1.00%"
"25-10-2017","3,734.97","3,623.63","3,740.61","3,623.63","","4.52%"
"24-10-2017","3,573.52","3,543.79","3,575.78","3,542.24","","1.02%"
"23-10-2017","3,537.37","3,545.03","3,568.72","3,527.79","","-0.15%"
"19-10-2017","3,542.66","3,582.87","3,583.99","3,534.15","","-0.69%"
"18-10-2017","3,567.23","3,567.44","3,574.50","3,557.30","","-0.50%"
"17-10-2017","3,585.20","3,580.59","3,599.20","3,573.35","","0.23%"
"16-10-2017","3,577.07","3,570.70","3,595.11","3,570.69","","0.25%"
"13-10-2017","3,568.14","3,572.13","3,580.31","3,562.38","","0.03%"
"12-10-2017","3,567.24","3,545.74","3,569.78","3,531.52","","0.87%"
"11-10-2017","3,536.33","3,557.25","3,568.22","3,521.57","","-0.18%"
"10-10-2017","3,542.56","3,537.34","3,552.58","3,535.47","","0.23%"
"09-10-2017","3,534.34","3,553.08","3,564.42","3,531.84","","-0.40%"
"06-10-2017","3,548.65","3,506.25","3,552.13","3,505.62","","1.38%"
"05-10-2017","3,500.45","3,514.85","3,525.94","3,496.97","","-0.45%"
"04-10-2017","3,516.36","3,515.92","3,526.13","3,508.76","","0.64%"
"03-10-2017","3,494.12","3,509.35","3,521.51","3,484.20","","0.31%"
"29-09-2017","3,483.19","3,482.80","3,507.41","3,476.87","","0.56%"
"28-09-2017","3,463.76","3,447.41","3,475.21","3,425.87","","0.61%"
"27-09-2017","3,442.82","3,511.53","3,517.47","3,431.92","","-1.54%"
"26-09-2017","3,496.51","3,492.01","3,511.11","3,476.02","","0.32%"
"25-09-2017","3,485.24","3,522.28","3,526.29","3,457.44","","-0.97%"
"22-09-2017","3,519.45","3,586.45","3,586.45","3,511.70","","-2.05%"
"21-09-2017","3,593.11","3,623.32","3,630.94","3,566.75","","-0.71%"
"20-09-2017","3,618.76","3,621.95","3,631.34","3,612.76","","0.22%"
"19-09-2017","3,610.80","3,623.92","3,624.13","3,593.75","","-0.06%"
"18-09-2017","3,612.80","3,602.09","3,635.50","3,602.09","","0.59%"
"15-09-2017","3,591.70","3,594.80","3,604.81","3,574.49","","-0.19%"
"14-09-2017","3,598.44","3,625.54","3,634.89","3,591.18","","-0.06%"
"13-09-2017","3,600.55","3,635.03","3,642.60","3,592.29","","-1.00%"
"12-09-2017","3,636.97","3,614.13","3,639.73","3,612.05","","0.93%"
"11-09-2017","3,603.29","3,565.98","3,607.74","3,565.73","","1.35%"
"08-09-2017","3,555.13","3,561.13","3,578.22","3,545.70","","0.04%"
"07-09-2017","3,553.75","3,547.39","3,559.69","3,541.10","","0.44%"
"06-09-2017","3,538.13","3,554.47","3,555.30","3,535.06","","-0.76%"
"05-09-2017","3,565.26","3,558.22","3,574.35","3,550.40","","0.31%"
"04-09-2017","3,554.28","3,579.97","3,582.56","3,533.76","","-0.65%"
"01-09-2017","3,577.50","3,563.42","3,581.95","3,555.62","","0.58%"
"31-08-2017","3,556.85","3,556.99","3,567.67","3,542.75","","0.11%"
"30-08-2017","3,552.96","3,530.09","3,563.35","3,530.09","","1.02%"
"29-08-2017","3,517.10","3,544.65","3,550.27","3,513.00","","-1.24%"
"28-08-2017","3,561.38","3,550.39","3,567.68","3,545.36","","0.59%"
"24-08-2017","3,540.47","3,544.43","3,551.50","3,535.67","","0.27%"
"23-08-2017","3,530.89","3,530.41","3,538.61","3,516.44","","0.67%"
"22-08-2017","3,507.22","3,524.50","3,536.42","3,504.11","","-0.01%"
"21-08-2017","3,507.63","3,556.79","3,577.80","3,501.36","","-1.00%"
"18-08-2017","3,543.10","3,545.42","3,561.83","3,525.01","","-0.06%"
