"Date","Price","Open","High","Low","Vol.","Change %"
"19-08-2020","3,212.60","3,216.55","3,223.75","3,205.40","232.89M","0.44%"
"18-08-2020","3,198.65","3,155.95","3,204.30","3,154.75","269.23M","1.57%"
"17-08-2020","3,149.30","3,124.05","3,152.70","3,104.75","330.64M","1.38%"
"14-08-2020","3,106.35","3,121.60","3,154.50","3,082.25","305.83M","-0.20%"
"13-08-2020","3,112.60","3,109.25","3,127.60","3,101.35","274.11M","0.43%"
"12-08-2020","3,099.35","3,101.80","3,104.65","3,083.25","190.70M","-0.37%"
"11-08-2020","3,110.95","3,124.25","3,139.80","3,106.30","243.92M","0.00%"
"10-08-2020","3,110.85","3,115.00","3,116.85","3,098.45","173.62M","0.63%"
"07-08-2020","3,091.40","3,078.90","3,096.90","3,075.90","263.86M","0.62%"
"06-08-2020","3,072.20","3,061.20","3,082.20","3,048.00","312.08M","0.83%"
"05-08-2020","3,046.80","3,039.05","3,061.50","3,032.95","389.74M","0.90%"
"04-08-2020","3,019.65","3,008.10","3,023.60","2,998.90","296.60M","0.83%"
"03-08-2020","2,994.90","3,021.90","3,022.15","2,989.80","270.44M","-0.83%"
"31-07-2020","3,020.05","3,021.30","3,030.95","3,005.20","280.68M","0.18%"
"30-07-2020","3,014.65","3,054.65","3,061.35","3,002.40","367.66M","-1.30%"
"29-07-2020","3,054.45","3,056.70","3,085.05","3,041.90","288.10M","-0.03%"
"28-07-2020","3,055.30","3,009.10","3,059.05","3,007.90","266.31M","1.83%"
"27-07-2020","3,000.50","3,012.75","3,019.60","2,971.00","283.70M","0.24%"
"24-07-2020","2,993.45","2,997.85","3,009.60","2,970.25","257.47M","-0.63%"
"23-07-2020","3,012.35","2,997.90","3,030.35","2,991.00","270.68M","0.59%"
"22-07-2020","2,994.55","3,011.55","3,030.10","2,976.45","381.32M","-0.20%"
"21-07-2020","3,000.45","2,980.95","3,005.70","2,977.60","394.90M","1.44%"
"20-07-2020","2,957.95","2,954.25","2,971.30","2,945.10","229.47M","0.52%"
"17-07-2020","2,942.70","2,882.00","2,948.15","2,880.50","445.64M","2.68%"
"16-07-2020","2,866.00","2,863.65","2,869.65","2,811.70","264.87M","0.25%"
"15-07-2020","2,858.85","2,899.40","2,910.80","2,846.90","259.39M","-0.68%"
"14-07-2020","2,878.30","2,920.35","2,920.35","2,867.90","243.27M","-1.67%"
"13-07-2020","2,927.25","2,927.85","2,943.35","2,913.50","331.09M","0.77%"
"10-07-2020","2,904.95","2,912.95","2,924.45","2,878.85","327.38M","-0.52%"
"09-07-2020","2,920.15","2,913.55","2,932.90","2,906.10","383.90M","0.76%"
"08-07-2020","2,898.25","2,926.70","2,940.40","2,892.40","578.68M","-0.56%"
"07-07-2020","2,914.70","2,962.90","2,963.10","2,906.55","289.96M","-1.36%"
"06-07-2020","2,954.80","2,929.80","2,969.10","2,921.05","290.28M","1.75%"
"03-07-2020","2,904.00","2,911.20","2,917.65","2,890.80","268.81M","0.45%"
"02-07-2020","2,891.00","2,879.30","2,898.25","2,874.05","359.25M","0.83%"
"01-07-2020","2,867.30","2,859.15","2,871.55","2,843.00","251.96M","0.26%"
"30-06-2020","2,860.00","2,886.55","2,905.90","2,850.35","334.90M","-0.20%"
"29-06-2020","2,865.75","2,906.50","2,907.10","2,845.10","257.74M","-1.81%"
"26-06-2020","2,918.70","2,898.45","2,924.90","2,893.45","314.78M","1.55%"
"25-06-2020","2,874.25","2,885.95","2,920.25","2,867.80","532.08M","-0.96%"
"24-06-2020","2,902.05","2,986.65","2,993.45","2,891.25","410.08M","-2.03%"
"23-06-2020","2,962.30","2,927.00","2,968.30","2,922.20","349.09M","1.70%"
"22-06-2020","2,912.65","2,889.50","2,921.05","2,876.35","310.63M","1.24%"
"19-06-2020","2,876.90","2,854.80","2,886.25","2,841.35","375.33M","1.52%"
"18-06-2020","2,833.90","2,783.45","2,840.90","2,774.75","285.91M","1.64%"
"17-06-2020","2,788.30","2,787.95","2,817.50","2,776.55","247.60M","-0.32%"
"16-06-2020","2,797.20","2,832.20","2,845.30","2,759.30","356.80M","0.61%"
"15-06-2020","2,780.20","2,808.40","2,812.35","2,755.05","301.07M","-1.40%"
"12-06-2020","2,819.75","2,690.00","2,827.10","2,690.00","288.41M","1.04%"
"11-06-2020","2,790.85","2,846.80","2,861.30","2,784.85","239.86M","-2.04%"
"10-06-2020","2,849.00","2,852.55","2,865.40","2,836.10","233.92M","0.15%"
"09-06-2020","2,844.70","2,900.30","2,904.95","2,836.00","281.01M","-1.28%"
"08-06-2020","2,881.45","2,932.15","2,938.25","2,872.10","402.66M","0.08%"
"05-06-2020","2,879.05","2,822.55","2,884.05","2,817.35","439.17M","2.74%"
"04-06-2020","2,802.35","2,781.65","2,811.00","2,765.45","379.55M","0.38%"
"03-06-2020","2,791.70","2,818.60","2,827.60","2,782.55","332.64M","0.12%"
"02-06-2020","2,788.30","2,793.80","2,801.30","2,766.25","337.15M","0.41%"
"01-06-2020","2,776.95","2,756.60","2,805.65","2,752.50","371.08M","1.84%"
"29-05-2020","2,726.90","2,666.50","2,735.85","2,656.15","510.15M","1.91%"
"28-05-2020","2,675.70","2,648.05","2,677.60","2,641.75","298.04M","1.58%"
"27-05-2020","2,634.10","2,604.75","2,640.55","2,581.90","328.09M","1.56%"
"26-05-2020","2,593.75","2,565.90","2,610.00","2,563.90","335.49M","1.72%"
"22-05-2020","2,550.00","2,534.65","2,556.85","2,514.05","247.81M","0.18%"
"21-05-2020","2,545.50","2,537.60","2,553.65","2,515.85","303.60M","0.59%"
"20-05-2020","2,530.60","2,472.60","2,540.55","2,462.45","301.94M","2.33%"
"19-05-2020","2,472.95","2,487.60","2,511.10","2,462.85","329.02M","0.78%"
"18-05-2020","2,453.85","2,563.30","2,563.30","2,449.40","361.90M","-3.99%"
"15-05-2020","2,555.85","2,555.35","2,569.85","2,532.35","361.03M","0.77%"
"14-05-2020","2,536.20","2,561.55","2,574.15","2,526.45","298.74M","-2.00%"
"13-05-2020","2,587.90","2,630.05","2,630.05","2,565.15","474.12M","2.55%"
"12-05-2020","2,523.45","2,516.95","2,533.80","2,488.75","369.15M","-0.18%"
"11-05-2020","2,528.05","2,536.40","2,565.00","2,523.05","246.39M","0.70%"
"08-05-2020","2,510.40","2,553.65","2,562.00","2,506.45","250.45M","-0.14%"
"07-05-2020","2,513.85","2,530.55","2,548.75","2,509.30","214.50M","-1.23%"
"06-05-2020","2,545.10","2,537.30","2,558.65","2,503.95","305.25M","0.36%"
"05-05-2020","2,535.85","2,574.50","2,597.40","2,528.05","315.65M","0.07%"
"04-05-2020","2,534.10","2,587.00","2,590.75","2,530.25","276.46M","-5.44%"
"30-04-2020","2,679.95","2,590.30","2,691.95","2,581.45","469.02M","5.16%"
"29-04-2020","2,548.55","2,529.05","2,563.45","2,522.20","311.58M","1.23%"
"28-04-2020","2,517.60","2,543.30","2,546.95","2,510.40","275.45M","0.03%"
"27-04-2020","2,516.95","2,514.00","2,538.80","2,511.30","226.00M","1.29%"
"24-04-2020","2,484.90","2,504.85","2,534.40","2,480.95","355.54M","-1.59%"
"23-04-2020","2,525.05","2,541.65","2,567.20","2,519.70","268.64M","-0.12%"
"22-04-2020","2,528.10","2,492.15","2,533.25","2,445.60","355.79M","1.88%"
"21-04-2020","2,481.40","2,508.00","2,508.40","2,458.80","300.54M","-3.08%"
"20-04-2020","2,560.30","2,595.75","2,596.20","2,552.00","272.46M","-0.51%"
"17-04-2020","2,573.40","2,620.25","2,620.25","2,549.25","243.79M","1.44%"
"16-04-2020","2,536.90","2,480.85","2,553.35","2,474.45","289.08M","1.73%"
"15-04-2020","2,493.65","2,495.05","2,572.50","2,480.65","369.85M","1.37%"
"13-04-2020","2,460.00","2,440.65","2,475.35","2,375.90","299.38M","0.96%"
"09-04-2020","2,436.60","2,406.85","2,442.35","2,391.75","280.54M","3.43%"
"08-04-2020","2,355.90","2,341.65","2,444.15","2,316.90","429.53M","-0.39%"
"07-04-2020","2,365.10","2,268.00","2,371.30","2,242.95","403.77M","7.60%"
"03-04-2020","2,198.00","2,257.65","2,257.90","2,175.90","305.86M","-1.32%"
"01-04-2020","2,227.45","2,289.45","2,290.75","2,208.95","255.69M","-2.95%"
"31-03-2020","2,295.05","2,215.40","2,304.00","2,197.45","364.71M","6.11%"
"30-03-2020","2,162.80","2,153.50","2,198.35","2,120.05","235.53M","-2.22%"
"27-03-2020","2,211.90","2,269.85","2,292.70","2,177.70","309.27M","0.16%"
"26-03-2020","2,208.30","2,208.00","2,248.70","2,162.15","356.17M","1.09%"
"25-03-2020","2,184.40","2,075.70","2,206.05","2,072.60","258.60M","4.02%"
"24-03-2020","2,100.00","2,144.95","2,192.65","2,068.80","277.14M","0.56%"
"23-03-2020","2,088.40","2,159.10","2,209.05","2,082.80","262.51M","-12.25%"
"20-03-2020","2,379.90","2,237.05","2,398.70","2,220.55","528.41M","7.56%"
"19-03-2020","2,212.55","2,215.90","2,303.25","2,164.75","408.60M","-5.37%"
"18-03-2020","2,338.05","2,470.05","2,476.85","2,309.40","614.15M","-3.51%"
"17-03-2020","2,423.15","2,470.70","2,545.25","2,415.65","361.73M","-1.31%"
"16-03-2020","2,455.20","2,522.85","2,571.75","2,433.50","410.19M","-6.50%"
"13-03-2020","2,625.95","2,377.35","2,652.95","2,203.70","594.20M","4.02%"
"12-03-2020","2,524.35","2,663.35","2,668.65","2,507.95","556.40M","-9.38%"
"11-03-2020","2,785.55","2,804.10","2,833.40","2,769.70","415.96M","-0.99%"
"09-03-2020","2,813.35","2,900.70","2,902.85","2,785.25","511.75M","-4.91%"
"06-03-2020","2,958.50","2,923.85","2,970.25","2,893.90","231.66M","-2.46%"
"05-03-2020","3,033.15","3,069.90","3,088.60","3,027.00","237.89M","-0.53%"
"04-03-2020","3,049.45","3,083.15","3,087.00","3,001.15","282.93M","-0.87%"
"03-03-2020","3,076.30","2,998.65","3,094.25","2,997.00","292.50M","3.79%"
"02-03-2020","2,963.85","3,073.50","3,100.25","2,936.10","275.48M","-1.71%"
"28-02-2020","3,015.30","3,076.05","3,079.25","3,008.45","365.27M","-4.10%"
"27-02-2020","3,144.25","3,162.50","3,164.50","3,116.40","246.44M","-0.70%"
"26-02-2020","3,166.45","3,189.00","3,203.60","3,158.70","233.16M","-1.32%"
"25-02-2020","3,208.75","3,247.85","3,252.35","3,202.45","204.40M","-0.59%"
"24-02-2020","3,227.65","3,304.55","3,304.55","3,221.20","228.23M","-2.92%"
"20-02-2020","3,324.80","3,320.35","3,351.20","3,314.75","249.22M","-0.17%"
"19-02-2020","3,330.55","3,316.95","3,336.55","3,298.80","194.64M","1.59%"
"18-02-2020","3,278.55","3,291.95","3,292.55","3,229.35","269.44M","-0.65%"
"17-02-2020","3,300.15","3,342.35","3,349.00","3,296.60","212.44M","-1.27%"
"14-02-2020","3,342.50","3,364.85","3,383.40","3,336.60","213.30M","-0.54%"
"13-02-2020","3,360.70","3,381.10","3,383.90","3,355.45","168.85M","-0.52%"
"12-02-2020","3,378.25","3,393.35","3,410.55","3,375.25","182.83M","-0.05%"
"11-02-2020","3,379.90","3,379.70","3,401.95","3,376.85","237.76M","0.68%"
"10-02-2020","3,356.95","3,405.00","3,406.75","3,345.50","279.48M","-1.42%"
"07-02-2020","3,405.20","3,386.90","3,412.00","3,378.15","196.99M","0.46%"
"06-02-2020","3,389.45","3,381.50","3,396.40","3,370.45","183.96M","0.52%"
"05-02-2020","3,372.05","3,331.15","3,376.55","3,318.30","192.18M","1.49%"
"04-02-2020","3,322.40","3,257.35","3,328.35","3,256.60","184.51M","2.80%"
"03-02-2020","3,232.05","3,182.60","3,244.80","3,165.95","214.40M","1.52%"
"01-02-2020","3,183.65","3,279.55","3,308.40","3,168.05","","-3.28%"
"31-01-2020","3,291.70","3,383.40","3,384.90","3,281.25","369.45M","-2.25%"
"30-01-2020","3,367.35","3,416.60","3,416.90","3,358.45","215.88M","-1.23%"
"29-01-2020","3,409.25","3,416.55","3,437.00","3,406.00","183.64M","0.44%"
"28-01-2020","3,394.20","3,431.10","3,434.20","3,382.40","209.21M","-0.97%"
"27-01-2020","3,427.45","3,451.95","3,462.85","3,419.45","167.51M","-1.18%"
"24-01-2020","3,468.30","3,448.05","3,476.50","3,438.00","179.13M","0.79%"
"23-01-2020","3,440.95","3,417.30","3,447.65","3,410.90","615.57M","0.88%"
"22-01-2020","3,410.80","3,459.25","3,460.85","3,405.25","293.94M","-1.20%"
"21-01-2020","3,452.35","3,469.50","3,480.80","3,448.80","183.16M","-0.64%"
"20-01-2020","3,474.70","3,525.40","3,525.65","3,472.90","255.63M","-1.18%"
"17-01-2020","3,516.05","3,507.65","3,531.80","3,503.05","127.03M","0.04%"
"16-01-2020","3,514.50","3,546.65","3,548.95","3,507.40","143.08M","-0.80%"
"15-01-2020","3,542.85","3,528.30","3,545.95","3,505.65","157.28M","0.26%"
"14-01-2020","3,533.60","3,529.60","3,543.20","3,518.55","158.57M","0.26%"
"13-01-2020","3,524.60","3,508.75","3,528.00","3,508.75","125.68M","0.67%"
"10-01-2020","3,501.15","3,490.70","3,521.65","3,472.00","186.06M","0.68%"
"09-01-2020","3,477.55","3,472.95","3,484.00","3,461.00","173.05M","1.45%"
"08-01-2020","3,427.90","3,398.60","3,434.40","3,391.40","179.69M","-0.19%"
"07-01-2020","3,434.40","3,420.20","3,452.30","3,412.90","179.42M","0.90%"
"06-01-2020","3,403.60","3,456.80","3,461.50","3,398.30","152.14M","-2.13%"
"03-01-2020","3,477.50","3,496.00","3,497.35","3,465.65","187.29M","-0.65%"
"02-01-2020","3,500.30","3,448.15","3,503.65","3,446.75","238.09M","1.82%"
"01-01-2020","3,437.85","3,438.70","3,446.20","3,420.45","106.29M","0.17%"
"31-12-2019","3,432.10","3,430.25","3,447.80","3,428.55","130.91M","-0.09%"
"30-12-2019","3,435.35","3,427.50","3,437.60","3,405.00","121.60M","0.40%"
"27-12-2019","3,421.65","3,405.35","3,425.35","3,393.45","127.23M","0.94%"
"26-12-2019","3,389.65","3,394.60","3,404.10","3,382.20","205.16M","-0.13%"
"24-12-2019","3,394.20","3,407.40","3,413.40","3,389.95","127.64M","-0.13%"
"23-12-2019","3,398.75","3,397.35","3,426.75","3,389.85","176.07M","-0.25%"
"20-12-2019","3,407.35","3,398.25","3,414.05","3,393.10","198.53M","0.34%"
"19-12-2019","3,395.95","3,382.30","3,400.85","3,375.70","150.10M","0.26%"
"18-12-2019","3,387.30","3,390.65","3,399.95","3,378.70","188.64M","-0.10%"
"17-12-2019","3,390.60","3,357.00","3,395.90","3,346.25","194.31M","1.18%"
"16-12-2019","3,350.95","3,394.60","3,398.50","3,348.25","120.48M","-1.01%"
"13-12-2019","3,385.30","3,375.20","3,389.95","3,365.00","187.39M","1.24%"
"12-12-2019","3,343.95","3,323.45","3,355.20","3,317.60","136.91M","1.08%"
"11-12-2019","3,308.15","3,302.75","3,314.10","3,279.60","124.65M","0.32%"
"10-12-2019","3,297.70","3,348.40","3,354.35","3,294.75","131.85M","-1.55%"
"09-12-2019","3,349.70","3,339.70","3,367.30","3,325.85","127.75M","0.46%"
"06-12-2019","3,334.25","3,362.85","3,369.05","3,321.15","130.19M","-0.56%"
"05-12-2019","3,353.00","3,394.65","3,401.95","3,348.30","125.32M","-1.20%"
"04-12-2019","3,393.85","3,364.60","3,396.60","3,350.35","176.14M","0.42%"
"03-12-2019","3,379.70","3,434.60","3,435.25","3,374.75","140.22M","-1.52%"
"02-12-2019","3,431.85","3,451.35","3,451.60","3,423.15","145.48M","0.00%"
"29-11-2019","3,431.90","3,459.70","3,473.15","3,423.85","157.19M","-0.86%"
"28-11-2019","3,461.55","3,424.65","3,465.15","3,416.60","175.16M","1.22%"
"27-11-2019","3,419.80","3,386.80","3,423.55","3,385.30","129.95M","1.04%"
"26-11-2019","3,384.60","3,419.45","3,432.70","3,377.90","247.30M","-0.73%"
"25-11-2019","3,409.65","3,372.20","3,414.30","3,370.45","187.04M","1.39%"
"22-11-2019","3,362.90","3,336.75","3,368.50","3,334.80","171.19M","0.91%"
"21-11-2019","3,332.65","3,399.35","3,399.35","3,328.75","160.08M","-1.76%"
"20-11-2019","3,392.50","3,386.30","3,404.45","3,378.85","177.43M","0.79%"
"19-11-2019","3,366.00","3,369.20","3,371.70","3,350.90","121.49M","0.18%"
"18-11-2019","3,359.80","3,341.35","3,369.75","3,335.65","162.21M","0.94%"
"15-11-2019","3,328.65","3,346.30","3,359.10","3,322.85","155.09M","-0.25%"
"14-11-2019","3,336.85","3,357.45","3,362.00","3,324.15","162.51M","-0.75%"
"13-11-2019","3,362.15","3,395.30","3,413.45","3,356.50","188.44M","-0.95%"
"11-11-2019","3,394.40","3,397.15","3,406.05","3,375.10","180.20M","-0.06%"
"08-11-2019","3,396.55","3,443.40","3,446.80","3,389.50","184.71M","-1.63%"
"07-11-2019","3,452.85","3,467.10","3,468.40","3,433.00","197.61M","0.04%"
"06-11-2019","3,451.60","3,449.50","3,466.65","3,435.05","145.59M","0.08%"
"05-11-2019","3,448.80","3,490.50","3,492.85","3,445.00","160.62M","-0.88%"
"04-11-2019","3,479.40","3,454.55","3,502.30","3,453.60","220.87M","1.10%"
"01-11-2019","3,441.70","3,417.60","3,446.75","3,411.90","195.64M","0.33%"
"31-10-2019","3,430.40","3,428.10","3,441.65","3,418.25","200.46M","0.47%"
"30-10-2019","3,414.20","3,432.85","3,432.85","3,406.55","151.15M","0.34%"
"29-10-2019","3,402.50","3,365.35","3,409.90","3,350.30","201.67M","1.90%"
"25-10-2019","3,338.90","3,363.05","3,366.55","3,333.95","152.89M","-0.50%"
"24-10-2019","3,355.55","3,370.85","3,373.90","3,334.20","164.97M","-0.22%"
"23-10-2019","3,362.85","3,380.85","3,392.95","3,349.65","131.42M","-0.60%"
"22-10-2019","3,383.05","3,396.95","3,412.10","3,373.70","195.76M","-0.01%"
"18-10-2019","3,383.25","3,339.00","3,395.50","3,330.25","256.00M","1.35%"
"17-10-2019","3,338.30","3,311.60","3,343.40","3,287.25","175.31M","0.60%"
"16-10-2019","3,318.45","3,321.40","3,334.45","3,309.30","186.70M","0.60%"
"15-10-2019","3,298.60","3,272.30","3,312.65","3,260.15","211.27M","0.99%"
"14-10-2019","3,266.30","3,244.80","3,283.60","3,241.75","175.44M","1.08%"
"11-10-2019","3,231.55","3,214.60","3,251.35","3,203.30","177.26M","0.79%"
"10-10-2019","3,206.10","3,205.20","3,225.85","3,196.35","145.21M","-0.23%"
"09-10-2019","3,213.35","3,161.30","3,219.85","3,146.45","175.02M","1.55%"
"07-10-2019","3,164.25","3,209.80","3,211.70","3,158.95","186.78M","-1.52%"
"04-10-2019","3,213.00","3,281.35","3,282.00","3,206.25","214.71M","-1.28%"
"03-10-2019","3,254.75","3,255.05","3,276.05","3,229.35","217.70M","-0.41%"
"01-10-2019","3,268.20","3,337.50","3,356.40","3,230.55","249.28M","-1.33%"
"30-09-2019","3,312.20","3,305.15","3,319.80","3,267.10","198.22M","-0.04%"
"27-09-2019","3,313.55","3,348.65","3,351.30","3,305.10","194.48M","-1.15%"
"26-09-2019","3,352.25","3,284.70","3,359.60","3,282.70","302.91M","2.46%"
"25-09-2019","3,271.85","3,291.65","3,294.00","3,259.85","200.96M","-1.07%"
"24-09-2019","3,307.30","3,340.05","3,344.80","3,300.45","217.73M","-0.76%"
"23-09-2019","3,332.60","3,327.65","3,353.15","3,301.00","280.47M","2.03%"
"20-09-2019","3,266.45","3,095.45","3,301.85","3,064.90","446.64M","5.74%"
"19-09-2019","3,089.15","3,132.85","3,134.65","3,072.85","174.45M","-1.40%"
"18-09-2019","3,133.10","3,131.50","3,140.65","3,100.60","218.52M","0.71%"
"17-09-2019","3,110.95","3,173.75","3,181.80","3,105.85","257.47M","-2.02%"
"16-09-2019","3,175.05","3,164.70","3,191.65","3,154.25","188.30M","-0.99%"
"13-09-2019","3,206.65","3,156.95","3,212.55","3,129.00","198.68M","1.86%"
"12-09-2019","3,148.20","3,168.95","3,195.35","3,141.55","195.29M","-0.40%"
"11-09-2019","3,160.95","3,147.65","3,178.15","3,147.20","166.06M","0.58%"
"09-09-2019","3,142.60","3,124.10","3,155.80","3,110.35","144.02M","0.49%"
"06-09-2019","3,127.20","3,094.55","3,132.55","3,078.65","184.92M","1.39%"
"05-09-2019","3,084.45","3,036.80","3,120.55","3,036.25","260.72M","2.04%"
"04-09-2019","3,022.70","2,998.10","3,027.55","2,971.45","177.08M","0.86%"
"03-09-2019","2,996.85","3,061.95","3,062.95","2,988.60","154.90M","-2.94%"
"30-08-2019","3,087.55","3,091.25","3,107.25","3,026.55","239.02M","0.36%"
"29-08-2019","3,076.60","3,057.05","3,085.25","3,040.25","295.40M","0.19%"
"28-08-2019","3,070.85","3,116.15","3,128.70","3,053.45","178.72M","-1.47%"
"27-08-2019","3,116.65","3,097.15","3,135.80","3,089.35","253.22M","1.36%"
"26-08-2019","3,074.80","3,075.40","3,081.65","2,981.35","237.06M","1.01%"
"23-08-2019","3,044.15","2,949.45","3,054.80","2,939.05","207.89M","2.91%"
"22-08-2019","2,958.15","3,025.30","3,030.20","2,947.65","241.54M","-2.51%"
"21-08-2019","3,034.30","3,096.25","3,097.05","3,031.10","205.65M","-2.19%"
"20-08-2019","3,102.30","3,149.75","3,150.55","3,095.40","152.39M","-1.42%"
"19-08-2019","3,147.00","3,169.80","3,183.40","3,139.25","130.18M","-0.33%"
"16-08-2019","3,157.45","3,149.10","3,166.50","3,118.05","181.01M","0.07%"
"14-08-2019","3,155.15","3,126.65","3,168.45","3,119.80","225.25M","1.64%"
"13-08-2019","3,104.20","3,160.45","3,173.60","3,093.70","263.30M","-1.39%"
"09-08-2019","3,148.10","3,163.15","3,194.60","3,142.95","187.00M","0.17%"
"08-08-2019","3,142.75","3,117.70","3,151.40","3,094.20","207.96M","1.03%"
"07-08-2019","3,110.80","3,162.85","3,163.75","3,103.20","181.13M","-1.66%"
"06-08-2019","3,163.20","3,103.25","3,179.05","3,101.15","172.10M","1.19%"
"05-08-2019","3,126.15","3,155.90","3,161.60","3,098.35","173.09M","-1.89%"
"02-08-2019","3,186.35","3,197.25","3,222.85","3,155.15","218.05M","-0.90%"
"01-08-2019","3,215.20","3,248.45","3,251.50","3,182.30","202.47M","-1.69%"
"31-07-2019","3,270.40","3,209.40","3,273.75","3,188.95","197.03M","1.32%"
"30-07-2019","3,227.75","3,304.30","3,325.00","3,220.55","192.75M","-2.19%"
"29-07-2019","3,300.00","3,376.75","3,377.85","3,294.35","203.14M","-2.34%"
"26-07-2019","3,378.95","3,388.50","3,390.25","3,348.85","194.97M","-0.10%"
"25-07-2019","3,382.30","3,422.90","3,432.35","3,374.30","289.24M","-0.99%"
"24-07-2019","3,416.10","3,474.50","3,478.05","3,407.00","197.18M","-1.64%"
"23-07-2019","3,473.15","3,485.45","3,493.25","3,458.90","164.01M","-0.17%"
"22-07-2019","3,479.15","3,438.00","3,483.35","3,406.50","188.79M","1.22%"
"19-07-2019","3,437.30","3,495.05","3,505.10","3,426.95","217.02M","-0.92%"
"18-07-2019","3,469.25","3,529.45","3,533.20","3,465.15","151.23M","-1.74%"
"17-07-2019","3,530.65","3,544.60","3,558.50","3,518.45","125.19M","-0.16%"
"16-07-2019","3,536.30","3,503.35","3,540.50","3,499.35","127.30M","0.97%"
"15-07-2019","3,502.50","3,495.90","3,505.00","3,463.75","119.71M","0.37%"
"12-07-2019","3,489.75","3,498.95","3,530.70","3,480.85","205.89M","-0.08%"
"11-07-2019","3,492.45","3,487.05","3,501.20","3,475.40","167.80M","0.81%"
"10-07-2019","3,464.30","3,490.20","3,508.75","3,448.95","164.19M","-0.87%"
"09-07-2019","3,494.80","3,458.45","3,503.55","3,453.95","179.62M","0.93%"
"08-07-2019","3,462.60","3,548.00","3,548.00","3,455.20","167.34M","-2.79%"
"05-07-2019","3,561.80","3,676.90","3,681.95","3,551.80","189.01M","-2.95%"
"04-07-2019","3,669.90","3,660.90","3,680.85","3,658.15","121.17M","0.33%"
"03-07-2019","3,658.00","3,661.75","3,667.70","3,643.10","152.10M","0.20%"
"02-07-2019","3,650.55","3,629.70","3,653.85","3,617.60","179.76M","0.97%"
"01-07-2019","3,615.65","3,651.95","3,661.55","3,603.05","196.13M","-0.55%"
"28-06-2019","3,635.50","3,669.40","3,676.80","3,623.90","157.70M","-0.85%"
"27-06-2019","3,666.80","3,670.90","3,689.80","3,656.90","323.97M","-0.05%"
"26-06-2019","3,668.75","3,609.25","3,672.80","3,606.65","227.80M","1.27%"
"25-06-2019","3,622.75","3,554.80","3,628.70","3,551.00","170.95M","1.53%"
"24-06-2019","3,568.10","3,589.90","3,602.30","3,555.30","138.26M","-0.67%"
"21-06-2019","3,592.30","3,591.95","3,616.50","3,586.00","224.51M","-0.35%"
"20-06-2019","3,604.90","3,558.50","3,609.40","3,545.90","199.31M","1.19%"
"19-06-2019","3,562.45","3,593.45","3,611.75","3,533.15","225.41M","-0.38%"
"18-06-2019","3,576.20","3,547.70","3,581.75","3,534.85","155.46M","0.77%"
"17-06-2019","3,548.75","3,629.65","3,629.65","3,542.30","152.11M","-2.23%"
"14-06-2019","3,629.55","3,645.85","3,658.20","3,617.05","125.58M","-0.69%"
"13-06-2019","3,654.75","3,652.50","3,659.95","3,621.40","161.46M","-0.03%"
"12-06-2019","3,655.95","3,660.15","3,676.20","3,646.10","145.56M","-0.22%"
"11-06-2019","3,663.90","3,641.10","3,669.50","3,627.30","175.50M","0.90%"
"10-06-2019","3,631.30","3,654.05","3,660.75","3,613.25","167.24M","-0.24%"
"07-06-2019","3,640.05","3,645.30","3,668.40","3,623.60","151.12M","-0.24%"
"06-06-2019","3,648.65","3,711.65","3,711.65","3,634.35","171.20M","-1.39%"
"04-06-2019","3,700.20","3,721.50","3,743.45","3,696.10","136.26M","-0.79%"
"03-06-2019","3,729.70","3,707.15","3,736.05","3,683.40","161.08M","1.21%"
"31-05-2019","3,685.20","3,712.35","3,722.20","3,651.65","237.21M","-0.18%"
"30-05-2019","3,691.75","3,677.45","3,699.40","3,672.30","212.18M","0.45%"
"29-05-2019","3,675.30","3,721.50","3,722.75","3,667.25","135.82K","-1.41%"
"28-05-2019","3,728.00","3,727.30","3,753.85","3,715.20","305.53K","0.25%"
"27-05-2019","3,718.65","3,662.50","3,727.25","3,647.45","159.68K","1.58%"
"24-05-2019","3,660.85","3,623.35","3,666.10","3,587.20","175.93K","1.93%"
"23-05-2019","3,591.55","3,651.65","3,696.20","3,581.10","196.76K","-0.27%"
"22-05-2019","3,601.10","3,589.20","3,617.65","3,576.25","138.43K","0.54%"
"21-05-2019","3,581.90","3,650.80","3,651.45","3,571.35","130.73K","-1.44%"
"20-05-2019","3,634.30","3,564.65","3,638.95","3,560.60","166.20K","4.35%"
"17-05-2019","3,482.95","3,470.30","3,488.45","3,452.65","148.30K","0.10%"
"16-05-2019","3,479.55","3,420.25","3,487.85","3,410.40","143.22K","1.81%"
"15-05-2019","3,417.75","3,463.25","3,475.50","3,408.75","149.11K","-1.01%"
"14-05-2019","3,452.70","3,409.10","3,468.75","3,389.50","173.29K","0.94%"
"13-05-2019","3,420.50","3,478.40","3,481.20","3,410.10","122.85K","-1.92%"
"10-05-2019","3,487.50","3,529.75","3,533.70","3,479.35","163.51K","-0.99%"
"09-05-2019","3,522.50","3,563.25","3,564.15","3,514.45","134.09K","-1.39%"
"08-05-2019","3,572.25","3,604.20","3,604.25","3,568.25","152.13K","-1.00%"
"07-05-2019","3,608.25","3,668.75","3,668.95","3,603.70","143.57K","-1.26%"
"06-05-2019","3,654.20","3,648.35","3,660.60","3,641.30","144.24K","-0.84%"
"03-05-2019","3,685.25","3,689.40","3,703.50","3,678.80","134.47K","0.11%"
