"Date","Price","Open","High","Low","Vol.","Change %"
"05-12-2024","9,282.75","9,251.40","9,325.45","9,154.65","98.35M","0.57%"
"04-12-2024","9,230.10","9,264.70","9,283.65","9,155.85","97.14M","-0.17%"
"03-12-2024","9,246.25","9,175.05","9,261.90","9,169.65","101.44M","1.23%"
"02-12-2024","9,133.60","9,032.50","9,143.60","8,996.30","71.23M","1.10%"
"29-11-2024","9,034.00","8,994.55","9,074.20","8,955.35","99.94M","0.77%"
"28-11-2024","8,964.85","9,020.45","9,074.85","8,947.00","106.86M","-0.25%"
"27-11-2024","8,987.35","8,930.20","9,004.05","8,864.10","94.27M","0.79%"
"26-11-2024","8,916.70","8,907.30","8,981.05","8,867.30","99.80M","0.38%"
"25-11-2024","8,883.00","8,973.60","8,978.95","8,865.95","167.17M","0.42%"
"22-11-2024","8,846.20","8,712.10","8,872.15","8,658.35","140.15M","1.48%"
"21-11-2024","8,717.40","8,816.05","8,832.50","8,652.15","200.85M","-2.28%"
"19-11-2024","8,920.35","9,017.35","9,067.80","8,897.55","116.31M","-0.85%"
"18-11-2024","8,996.65","8,918.30","9,129.65","8,894.80","219.98M","1.90%"
"14-11-2024","8,828.70","8,866.80","8,948.60","8,812.90","120.63M","-0.09%"
"13-11-2024","8,836.75","9,039.25","9,061.45","8,802.20","138.29M","-2.66%"
"12-11-2024","9,078.50","9,266.15","9,304.45","9,049.90","125.69M","-1.49%"
"11-11-2024","9,216.25","9,281.60","9,294.35","9,166.30","116.29M","-1.00%"
"08-11-2024","9,308.90","9,432.40","9,473.80","9,262.35","194.60M","-0.89%"
"07-11-2024","9,392.85","9,646.25","9,657.75","9,355.90","207.19M","-2.73%"
"06-11-2024","9,656.45","9,557.70","9,671.25","9,399.85","173.66M","1.59%"
"05-11-2024","9,505.40","9,245.50","9,525.30","9,234.10","141.19M","2.84%"
"04-11-2024","9,242.90","9,393.50","9,398.70","9,118.70","101.34M","-1.57%"
"01-11-2024","9,390.30","9,376.80","9,414.70","9,371.75","16.51M","0.68%"
"31-10-2024","9,326.85","9,338.95","9,365.60","9,279.45","88.69M","-0.17%"
"30-10-2024","9,342.45","9,305.35","9,427.85","9,267.75","77.87M","0.04%"
"29-10-2024","9,338.75","9,297.70","9,358.25","9,097.30","96.31M","0.65%"
"28-10-2024","9,278.40","9,056.60","9,314.70","9,001.75","102.27M","2.54%"
"25-10-2024","9,048.95","9,295.25","9,300.30","8,924.55","152.59M","-2.42%"
"24-10-2024","9,273.45","9,304.05","9,314.70","9,151.15","93.80M","-0.23%"
"23-10-2024","9,295.25","9,315.65","9,432.25","9,247.35","146.00M","-0.25%"
"22-10-2024","9,318.80","9,597.10","9,627.00","9,301.45","123.05M","-3.00%"
"21-10-2024","9,606.80","9,802.80","9,858.75","9,594.10","90.89M","-1.51%"
"18-10-2024","9,753.90","9,579.15","9,780.00","9,484.20","132.86M","1.57%"
"17-10-2024","9,603.30","9,786.90","9,816.30","9,574.85","136.72M","-1.42%"
"16-10-2024","9,741.70","9,743.50","9,828.70","9,694.10","93.79M","-0.21%"
"15-10-2024","9,762.05","9,938.60","9,956.35","9,722.65","94.98M","-1.44%"
"14-10-2024","9,905.00","9,968.05","10,062.65","9,881.45","118.99M","-0.28%"
"11-10-2024","9,932.70","9,858.15","10,011.80","9,855.85","144.98M","0.94%"
"10-10-2024","9,839.95","9,799.65","9,882.40","9,779.75","103.54M","0.40%"
"09-10-2024","9,800.75","9,779.10","9,914.65","9,724.50","133.73M","0.06%"
"08-10-2024","9,794.45","9,817.55","9,836.75","9,574.70","204.74M","-0.93%"
"07-10-2024","9,886.30","10,157.75","10,177.60","9,778.90","150.29M","-2.24%"
"04-10-2024","10,113.20","10,150.85","10,250.65","9,979.40","149.05M","-0.41%"
"03-10-2024","10,155.00","10,129.80","10,322.05","10,123.75","209.38M","-0.66%"
"01-10-2024","10,222.95","10,214.25","10,236.20","10,061.85","201.29M","0.24%"
"30-09-2024","10,198.35","10,124.10","10,263.65","10,119.65","261.83M","1.33%"
"27-09-2024","10,064.60","10,058.85","10,167.40","10,043.65","240.75M","0.79%"
"26-09-2024","9,985.70","9,793.40","9,999.20","9,702.75","277.99M","2.13%"
"25-09-2024","9,777.15","9,816.75","9,869.50","9,734.65","202.85M","0.43%"
"24-09-2024","9,735.40","9,531.35","9,745.30","9,522.15","335.88M","2.97%"
"23-09-2024","9,454.85","9,461.65","9,466.35","9,403.40","87.64M","0.54%"
"20-09-2024","9,404.30","9,337.85","9,451.70","9,329.10","151.65M","1.65%"
"19-09-2024","9,251.20","9,370.90","9,387.10","9,122.95","122.42M","-0.64%"
"18-09-2024","9,310.55","9,381.75","9,384.20","9,253.95","67.93M","-0.83%"
"17-09-2024","9,388.15","9,445.35","9,463.90","9,369.60","67.28M","-0.42%"
"16-09-2024","9,427.70","9,432.80","9,500.85","9,406.40","124.79M","0.61%"
"13-09-2024","9,370.65","9,342.90","9,442.65","9,327.55","139.35M","0.86%"
"12-09-2024","9,290.85","9,144.35","9,305.60","9,068.95","154.69M","2.91%"
"11-09-2024","9,028.20","9,160.05","9,169.70","9,010.25","75.61M","-1.40%"
"10-09-2024","9,156.20","9,140.65","9,231.75","9,100.05","96.81M","0.63%"
"09-09-2024","9,099.00","9,136.10","9,137.55","8,993.35","101.13M","-0.68%"
"06-09-2024","9,161.15","9,224.85","9,263.45","9,101.95","99.91M","-0.56%"
"05-09-2024","9,212.95","9,213.80","9,249.20","9,198.75","76.37M","0.30%"
"04-09-2024","9,185.50","9,136.00","9,222.35","9,111.10","113.27M","-0.75%"
"03-09-2024","9,254.75","9,331.40","9,344.05","9,245.40","85.10M","-0.56%"
"02-09-2024","9,307.15","9,437.60","9,449.25","9,276.60","85.53M","-1.04%"
"30-08-2024","9,405.25","9,390.65","9,457.20","9,369.90","141.82M","0.38%"
"29-08-2024","9,369.95","9,392.35","9,404.90","9,266.65","116.80M","-0.48%"
"28-08-2024","9,414.80","9,460.65","9,461.20","9,375.50","82.55M","-0.19%"
"27-08-2024","9,432.75","9,499.90","9,518.45","9,424.30","117.51M","-0.61%"
"26-08-2024","9,490.75","9,349.80","9,512.20","9,322.60","157.51M","2.16%"
"23-08-2024","9,290.50","9,344.45","9,352.45","9,273.30","91.66M","-0.38%"
"22-08-2024","9,326.25","9,309.70","9,333.00","9,273.15","104.04M","0.67%"
"21-08-2024","9,264.05","9,185.20","9,313.55","9,174.45","125.56M","0.65%"
"20-08-2024","9,204.65","9,224.90","9,225.25","9,132.70","147.50M","0.47%"
"19-08-2024","9,161.95","9,033.45","9,173.35","9,031.45","178.50M","1.87%"
"16-08-2024","8,994.10","8,938.70","9,009.70","8,871.75","162.39M","1.69%"
"14-08-2024","8,844.30","8,989.25","8,992.80","8,727.80","225.38M","-1.26%"
"13-08-2024","8,957.15","9,164.10","9,171.50","8,941.15","115.94M","-1.64%"
"12-08-2024","9,106.25","8,970.20","9,149.30","8,902.60","143.00M","0.75%"
"09-08-2024","9,038.30","9,086.75","9,099.05","8,987.30","145.90M","0.77%"
"08-08-2024","8,969.25","9,115.00","9,115.80","8,953.80","125.32M","-1.74%"
"07-08-2024","9,128.45","9,064.25","9,152.05","8,993.45","104.48M","2.69%"
"06-08-2024","8,888.95","8,955.55","9,086.65","8,865.00","133.45M","0.30%"
"05-08-2024","8,862.50","9,077.20","9,100.05","8,797.60","238.90M","-4.85%"
"02-08-2024","9,314.55","9,440.35","9,448.30","9,301.50","161.60M","-2.70%"
"01-08-2024","9,573.20","9,690.85","9,759.60","9,513.60","238.36M","-0.11%"
"31-07-2024","9,583.40","9,550.75","9,611.10","9,499.75","140.81M","1.22%"
"30-07-2024","9,468.35","9,441.55","9,512.45","9,367.40","100.95M","0.19%"
"29-07-2024","9,450.30","9,510.75","9,520.35","9,416.85","127.84M","0.29%"
"26-07-2024","9,423.40","9,240.05","9,448.35","9,215.75","139.29M","3.01%"
"25-07-2024","9,148.00","9,152.95","9,181.45","9,093.75","136.55M","-1.29%"
"24-07-2024","9,267.15","9,272.40","9,328.95","9,225.35","123.14M","0.04%"
"23-07-2024","9,263.10","9,383.60","9,391.80","8,964.05","160.40M","-0.94%"
"22-07-2024","9,350.60","9,211.25","9,366.10","9,154.55","120.29M","1.02%"
"19-07-2024","9,256.30","9,611.35","9,614.00","9,241.15","180.76M","-3.95%"
"18-07-2024","9,636.95","9,719.95","9,724.10","9,587.70","127.81M","-0.87%"
"16-07-2024","9,722.00","9,775.00","9,821.90","9,708.30","99.86M","-0.08%"
"15-07-2024","9,729.60","9,721.55","9,752.65","9,635.05","116.82M","0.22%"
"12-07-2024","9,708.20","9,763.95","9,782.75","9,653.15","88.46M","-0.15%"
"11-07-2024","9,723.25","9,792.40","9,819.70","9,694.85","113.55M","0.00%"
"10-07-2024","9,722.80","9,899.80","9,921.85","9,600.10","151.87M","-1.61%"
"09-07-2024","9,881.90","9,923.55","9,957.70","9,853.35","110.31M","0.05%"
"08-07-2024","9,877.35","9,992.85","9,993.70","9,840.80","133.28M","-0.93%"
"05-07-2024","9,970.50","9,943.25","10,004.75","9,898.40","162.60M","0.34%"
"04-07-2024","9,936.80","9,989.50","10,027.95","9,928.50","115.12M","-0.03%"
"03-07-2024","9,940.10","9,868.90","9,952.80","9,835.55","115.88M","1.06%"
"02-07-2024","9,835.70","9,901.95","9,942.60","9,798.35","128.48M","-0.48%"
"01-07-2024","9,882.80","9,849.65","9,913.65","9,842.30","126.30M","0.70%"
"28-06-2024","9,814.30","9,793.50","9,889.25","9,784.65","171.06M","0.48%"
"27-06-2024","9,767.40","9,720.80","9,814.85","9,646.10","195.80M","0.55%"
"26-06-2024","9,714.30","9,821.25","9,832.55","9,701.30","291.00M","-1.45%"
"25-06-2024","9,857.45","9,961.90","9,994.50","9,833.20","115.55M","-0.70%"
"24-06-2024","9,926.85","9,912.85","9,967.65","9,807.40","148.19M","-0.64%"
"21-06-2024","9,990.90","9,988.75","10,042.85","9,910.00","219.63M","0.40%"
"20-06-2024","9,951.05","9,803.25","10,016.35","9,764.70","160.84M","1.82%"
"19-06-2024","9,773.30","9,933.10","9,937.80","9,747.05","87.08M","-1.18%"
"18-06-2024","9,890.20","9,957.30","9,988.05","9,881.15","100.28M","-0.22%"
"14-06-2024","9,912.10","9,872.20","9,925.05","9,796.85","134.97M","0.73%"
"13-06-2024","9,840.25","9,907.00","9,937.85","9,798.10","107.97M","0.02%"
"12-06-2024","9,838.35","9,828.20","9,888.55","9,802.00","113.82M","0.50%"
"11-06-2024","9,789.55","9,813.30","9,890.25","9,777.10","137.08M","-0.06%"
"10-06-2024","9,795.85","9,853.45","9,865.10","9,750.35","154.18M","-0.38%"
"07-06-2024","9,833.60","9,641.35","9,857.40","9,577.55","193.25M","2.09%"
"06-06-2024","9,632.50","9,592.95","9,733.90","9,556.50","213.43M","1.43%"
"05-06-2024","9,496.60","9,077.60","9,524.30","8,736.50","257.21M","5.75%"
"04-06-2024","8,980.15","9,986.40","9,988.20","8,534.95","470.72M","-10.63%"
"03-06-2024","10,048.55","10,195.60","10,195.60","9,933.30","215.90M","3.34%"
"31-05-2024","9,723.60","9,631.50","9,783.80","9,574.05","288.08M","1.87%"
"30-05-2024","9,545.25","9,800.45","9,808.55","9,517.40","214.72M","-3.01%"
"29-05-2024","9,841.20","9,830.80","9,927.85","9,763.80","159.35M","0.27%"
"28-05-2024","9,815.05","9,910.65","9,996.85","9,788.05","211.11M","-0.52%"
"27-05-2024","9,866.40","9,997.75","10,022.55","9,847.40","125.41M","-0.62%"
"24-05-2024","9,928.40","9,966.10","10,060.25","9,907.20","138.62M","-0.31%"
"23-05-2024","9,959.45","9,872.80","9,977.60","9,738.35","172.51M","0.40%"
"22-05-2024","9,919.45","10,051.70","10,051.70","9,845.50","263.46M","-0.62%"
"21-05-2024","9,981.15","9,671.45","10,002.30","9,645.30","298.92M","3.88%"
"18-05-2024","9,608.80","9,586.40","9,633.30","9,568.05","43.30B","0.53%"
"17-05-2024","9,557.95","9,422.20","9,582.50","9,403.15","148.63M","1.62%"
"16-05-2024","9,405.40","9,423.45","9,465.85","9,262.00","136.50M","0.30%"
"15-05-2024","9,376.90","9,389.40","9,492.50","9,361.30","131.96M","0.32%"
"14-05-2024","9,347.15","9,148.75","9,373.95","9,135.50","203.95M","2.77%"
"13-05-2024","9,094.80","8,970.60","9,106.70","8,789.95","138.82M","1.31%"
"10-05-2024","8,977.45","8,886.25","8,990.70","8,807.85","133.62M","1.54%"
"09-05-2024","8,841.25","9,117.35","9,140.30","8,816.90","104.08M","-2.87%"
"08-05-2024","9,102.35","8,940.35","9,130.60","8,931.00","117.39M","1.48%"
"07-05-2024","8,969.90","9,223.25","9,223.80","8,897.55","155.74M","-2.39%"
"06-05-2024","9,189.75","9,326.25","9,338.25","9,078.25","170.90M","-0.93%"
"03-05-2024","9,276.30","9,352.90","9,401.55","9,170.30","248.49M","-0.04%"
"02-05-2024","9,279.55","9,186.55","9,341.40","9,177.60","196.28M","1.13%"
"30-04-2024","9,175.80","9,326.60","9,327.55","9,162.20","151.08M","-1.00%"
"29-04-2024","9,268.80","9,320.30","9,323.05","9,217.70","134.37M","0.50%"
"26-04-2024","9,222.65","9,283.65","9,377.10","9,212.20","263.54M","-0.21%"
"25-04-2024","9,242.00","9,135.85","9,253.85","9,063.50","204.31M","1.11%"
"24-04-2024","9,140.10","8,932.10","9,158.40","8,920.80","338.09M","2.69%"
"23-04-2024","8,900.45","8,972.70","8,972.85","8,879.45","132.53M","-0.34%"
"22-04-2024","8,931.20","8,995.70","9,041.35","8,904.15","184.85M","0.25%"
"19-04-2024","8,909.00","8,783.80","8,923.55","8,670.50","201.96M","0.96%"
"18-04-2024","8,824.25","8,916.60","9,025.10","8,786.10","205.78M","-0.31%"
"16-04-2024","8,851.95","8,864.60","8,968.25","8,800.55","172.02M","-0.54%"
"15-04-2024","8,899.70","8,902.30","9,060.80","8,744.80","340.71M","-0.58%"
"12-04-2024","8,951.30","9,017.85","9,028.45","8,906.15","273.93M","-0.54%"
"10-04-2024","8,999.60","8,970.15","9,054.95","8,949.70","335.82M","1.18%"
"09-04-2024","8,894.40","8,832.90","8,985.85","8,771.20","316.12M","1.13%"
"08-04-2024","8,794.65","8,789.30","8,808.15","8,712.20","148.33M","1.10%"
"05-04-2024","8,699.05","8,676.95","8,746.75","8,578.65","163.67M","0.17%"
"04-04-2024","8,684.45","8,797.30","8,813.05","8,608.40","206.42M","-0.08%"
"03-04-2024","8,691.20","8,678.30","8,781.60","8,634.45","282.54M","0.00%"
"02-04-2024","8,690.85","8,573.00","8,702.35","8,527.75","289.72M","1.50%"
"01-04-2024","8,562.70","8,343.50","8,571.95","8,335.30","247.90M","3.70%"
"28-03-2024","8,257.20","8,191.25","8,320.90","8,173.90","156.56M","1.25%"
"27-03-2024","8,154.95","8,191.30","8,219.85","8,146.35","127.93M","-0.08%"
"26-03-2024","8,161.20","8,109.10","8,201.25","8,103.70","154.45M","0.37%"
"22-03-2024","8,130.80","8,029.85","8,169.45","7,983.35","179.13M","0.97%"
"21-03-2024","8,052.75","7,974.45","8,069.20","7,953.05","255.90M","2.44%"
"20-03-2024","7,860.90","7,957.15","7,999.25","7,770.90","177.45M","-0.79%"
"19-03-2024","7,923.60","7,992.60","8,086.15","7,877.95","201.88M","-0.92%"
"18-03-2024","7,996.90","7,781.60","8,015.55","7,742.60","272.58M","2.49%"
"15-03-2024","7,802.65","7,802.05","7,855.45","7,684.85","257.07M","0.03%"
"14-03-2024","7,799.95","7,663.50","7,814.40","7,591.85","238.80M","1.99%"
"13-03-2024","7,647.40","8,110.85","8,121.20","7,578.35","240.65M","-5.69%"
"12-03-2024","8,108.40","8,256.20","8,273.50","8,065.30","128.59M","-1.73%"
"11-03-2024","8,250.75","8,407.80","8,410.25","8,235.05","139.00M","-1.44%"
"07-03-2024","8,371.30","8,290.55","8,436.55","8,281.70","259.26M","1.38%"
"06-03-2024","8,257.65","8,304.90","8,324.80","8,097.20","186.57M","-0.52%"
"05-03-2024","8,300.55","8,324.80","8,347.75","8,257.15","155.37M","-0.22%"
"04-03-2024","8,318.95","8,337.00","8,375.25","8,229.35","282.92M","-0.23%"
"02-03-2024","8,337.80","8,263.30","8,345.30","8,238.05","62.63K","1.58%"
"01-03-2024","8,208.50","7,992.80","8,225.65","7,990.75","348.27M","3.62%"
"29-02-2024","7,921.90","7,859.75","7,965.95","7,812.00","326.14M","0.91%"
"28-02-2024","7,850.35","8,030.90","8,049.10","7,824.55","121.40M","-1.88%"
"27-02-2024","8,000.55","7,987.50","8,016.45","7,957.00","106.30M","0.36%"
"26-02-2024","7,971.75","8,058.50","8,081.40","7,945.40","110.90M","-0.94%"
"23-02-2024","8,047.75","8,103.90","8,112.80","8,032.50","111.29M","-0.27%"
"22-02-2024","8,069.40","8,026.60","8,078.30","7,950.50","188.71M","1.17%"
"21-02-2024","7,976.45","8,037.70","8,118.90","7,937.25","270.35M","0.26%"
"20-02-2024","7,955.80","8,004.55","8,007.50","7,904.50","119.52M","-0.32%"
"19-02-2024","7,981.25","8,018.35","8,035.50","7,965.00","111.79M","0.06%"
"16-02-2024","7,976.45","7,968.55","8,022.20","7,928.85","220.92M","0.83%"
"15-02-2024","7,910.60","7,943.95","7,987.15","7,890.20","313.33M","0.45%"
"14-02-2024","7,874.80","7,694.60","7,885.90","7,666.70","245.50M","1.77%"
"13-02-2024","7,737.85","7,806.50","7,806.80","7,547.20","230.59M","-2.07%"
"12-02-2024","7,901.65","8,135.75","8,182.95","7,863.25","186.39M","-2.40%"
"09-02-2024","8,095.60","8,235.45","8,239.20","7,935.30","174.07M","-1.54%"
"08-02-2024","8,221.85","8,314.30","8,344.25","8,197.10","136.31M","-0.66%"
"07-02-2024","8,276.65","8,324.10","8,348.25","8,224.15","245.64M","0.47%"
"06-02-2024","8,238.25","8,137.20","8,255.95","8,028.35","276.52M","1.59%"
"05-02-2024","8,109.55","8,120.55","8,226.45","8,059.25","341.61M","0.39%"
"02-02-2024","8,078.25","7,953.20","8,115.20","7,928.40","332.06M","2.37%"
"01-02-2024","7,891.05","8,000.15","8,003.80","7,869.60","135.04M","-1.03%"
"31-01-2024","7,973.10","7,872.60","7,986.55","7,858.65","140.33M","1.39%"
"30-01-2024","7,864.00","7,880.95","7,978.95","7,852.60","172.38M","0.26%"
"29-01-2024","7,843.75","7,766.65","7,853.95","7,748.50","190.66M","1.61%"
"25-01-2024","7,719.65","7,744.35","7,746.50","7,626.30","260.22M","0.14%"
"24-01-2024","7,708.65","7,523.05","7,717.45","7,504.20","181.97M","2.96%"
"23-01-2024","7,486.85","7,780.55","7,792.05","7,470.15","159.85M","-3.38%"
"20-01-2024","7,749.10","7,770.40","7,787.00","7,703.75","","0.22%"
"19-01-2024","7,732.35","7,683.55","7,748.50","7,668.35","114.74M","1.35%"
"18-01-2024","7,629.10","7,697.55","7,708.35","7,484.95","169.31M","-0.84%"
"17-01-2024","7,693.55","7,852.90","7,852.90","7,683.70","206.60M","-3.13%"
"16-01-2024","7,941.85","7,889.05","7,973.20","7,808.10","279.97M","0.99%"
"15-01-2024","7,864.10","7,941.40","7,945.10","7,827.60","124.25M","-0.43%"
"12-01-2024","7,898.35","7,912.65","7,938.80","7,870.30","101.99M","0.28%"
"11-01-2024","7,876.15","7,926.35","7,940.05","7,857.95","102.71M","-0.08%"
"10-01-2024","7,882.65","7,811.30","7,893.15","7,729.75","148.79M","0.95%"
"09-01-2024","7,808.30","7,819.70","7,863.60","7,775.80","117.44M","0.79%"
"08-01-2024","7,747.00","7,915.20","7,921.35","7,737.40","144.53M","-1.59%"
"05-01-2024","7,871.80","7,905.90","7,992.20","7,823.00","181.05M","-0.14%"
"04-01-2024","7,883.05","7,926.15","7,930.25","7,874.40","165.57M","0.06%"
"03-01-2024","7,878.40","8,042.55","8,045.95","7,860.55","217.74M","-1.81%"
"02-01-2024","8,023.90","8,017.95","8,042.70","7,866.35","187.25M","0.30%"
"01-01-2024","7,999.80","7,995.55","8,055.60","7,966.45","154.12M","0.27%"
"29-12-2023","7,978.00","7,940.50","8,016.45","7,874.10","297.78M","0.65%"
"28-12-2023","7,926.35","7,890.00","7,946.55","7,871.95","430.67M","1.00%"
"27-12-2023","7,847.75","7,780.35","7,863.75","7,769.45","235.37M","1.39%"
"26-12-2023","7,739.80","7,698.05","7,762.90","7,674.65","163.06M","1.14%"
"22-12-2023","7,652.65","7,580.95","7,662.45","7,571.75","253.19M","1.71%"
"21-12-2023","7,524.00","7,353.00","7,551.30","7,310.45","239.63M","1.38%"
"20-12-2023","7,421.55","7,752.45","7,766.75","7,393.05","192.20M","-3.82%"
"19-12-2023","7,716.65","7,788.85","7,799.05","7,674.85","161.12M","-0.67%"
"18-12-2023","7,768.55","7,712.10","7,790.30","7,638.80","256.79M","0.43%"
"15-12-2023","7,735.35","7,654.60","7,751.15","7,634.20","327.91M","2.13%"
"14-12-2023","7,574.25","7,604.25","7,634.75","7,567.30","348.43M","0.61%"
"13-12-2023","7,528.20","7,479.25","7,539.30","7,411.40","135.95M","0.88%"
"12-12-2023","7,462.60","7,457.75","7,533.10","7,429.75","126.06M","0.31%"
"11-12-2023","7,439.70","7,388.85","7,449.60","7,355.10","99.32M","1.04%"
"08-12-2023","7,362.90","7,399.40","7,487.80","7,277.95","160.08M","-0.09%"
"07-12-2023","7,369.85","7,437.30","7,450.45","7,360.15","115.12M","-0.75%"
"06-12-2023","7,425.35","7,507.65","7,512.65","7,354.95","211.49M","0.03%"
"05-12-2023","7,423.40","7,203.30","7,445.45","7,197.25","152.14M","3.07%"
"04-12-2023","7,202.60","7,270.45","7,275.55","7,190.05","156.18M","1.63%"
"01-12-2023","7,087.00","7,065.55","7,127.35","7,025.40","120.26M","0.99%"
"30-11-2023","7,017.45","7,028.25","7,047.35","6,957.55","180.12M","0.01%"
"29-11-2023","7,016.40","7,046.85","7,055.85","7,002.60","124.63M","0.21%"
"28-11-2023","7,001.65","6,949.05","7,021.60","6,922.70","111.70M","1.85%"
"24-11-2023","6,874.25","6,849.70","6,891.20","6,828.05","87.23M","0.67%"
"23-11-2023","6,828.35","6,808.75","6,836.40","6,774.20","88.58M","0.53%"
"22-11-2023","6,792.65","6,865.25","6,874.65","6,768.20","73.17M","-0.90%"
"21-11-2023","6,854.20","6,817.45","6,889.05","6,814.25","91.29M","1.22%"
"20-11-2023","6,771.55","6,820.15","6,853.55","6,767.05","96.65M","-0.48%"
"17-11-2023","6,803.90","6,792.65","6,837.10","6,783.50","78.86M","0.17%"
"16-11-2023","6,792.40","6,792.35","6,828.10","6,747.55","83.61M","0.00%"
"15-11-2023","6,792.40","6,782.45","6,851.45","6,775.60","133.38M","1.17%"
"13-11-2023","6,714.10","6,692.80","6,739.75","6,670.65","125.38M","1.02%"
"10-11-2023","6,646.05","6,594.75","6,664.65","6,571.30","100.60M","0.70%"
"09-11-2023","6,599.65","6,636.65","6,653.75","6,593.15","85.16M","-0.40%"
"08-11-2023","6,626.30","6,609.95","6,635.05","6,583.00","77.85M","0.75%"
"07-11-2023","6,576.85","6,575.70","6,617.55","6,545.95","91.55M","0.15%"
"06-11-2023","6,567.10","6,527.05","6,577.95","6,505.75","83.58M","1.36%"
"03-11-2023","6,479.15","6,487.35","6,517.40","6,469.55","76.09M","0.47%"
"02-11-2023","6,448.95","6,371.35","6,481.40","6,371.35","124.32M","1.40%"
