"Date","Price","Open","High","Low","Vol.","Change %"
"03-06-2019","139.61","138.92","139.92","138.72","","0.25%"
"31-05-2019","139.26","139.19","139.61","138.81","","-0.01%"
"30-05-2019","139.27","138.94","139.44","138.65","","-0.11%"
"29-05-2019","139.42","139.98","139.98","139.24","","-0.75%"
"28-05-2019","140.48","140.20","140.86","140.16","","0.19%"
"27-05-2019","140.21","140.10","140.35","139.89","","0.16%"
"24-05-2019","139.99","139.19","140.08","139.06","","0.31%"
"23-05-2019","139.56","140.39","140.43","139.34","","-0.66%"
"22-05-2019","140.49","140.83","140.96","140.47","","-0.08%"
"21-05-2019","140.60","140.74","141.32","140.43","","-0.33%"
"20-05-2019","141.07","141.25","141.57","140.80","","-0.12%"
"17-05-2019","141.24","142.28","142.83","141.16","","-0.44%"
"16-05-2019","141.86","142.72","142.72","141.78","","-0.60%"
"15-05-2019","142.71","142.07","142.86","141.79","","0.50%"
"14-05-2019","142.00","142.49","142.54","140.97","","-0.71%"
"13-05-2019","143.02","143.81","143.92","142.84","","-0.83%"
"10-05-2019","144.21","143.78","145.15","143.26","","0.20%"
"09-05-2019","143.92","145.76","145.84","143.50","","-1.52%"
"08-05-2019","146.14","147.29","147.29","146.06","","-1.19%"
"07-05-2019","147.90","148.31","148.61","147.64","","-0.36%"
"06-05-2019","148.44","150.61","150.61","148.28","","-1.17%"
"03-05-2019","150.20","149.85","150.38","149.44","","0.22%"
"02-05-2019","149.87","149.59","149.96","149.57","","0.07%"
"01-05-2019","149.77","149.70","150.08","149.64","","0.12%"
"30-04-2019","149.59","149.73","149.76","149.18","","-0.06%"
"29-04-2019","149.68","149.21","149.78","149.20","","0.35%"
"26-04-2019","149.16","148.88","149.25","148.23","","-0.05%"
"25-04-2019","149.24","149.28","149.54","148.87","","-0.23%"
"24-04-2019","149.58","150.23","150.51","149.11","","-0.42%"
"23-04-2019","150.21","150.01","150.23","149.71","","0.17%"
"22-04-2019","149.95","150.09","150.40","149.88","","-0.18%"
"19-04-2019","150.22","150.30","150.47","150.15","","0.04%"
"18-04-2019","150.16","151.15","151.15","150.03","","-0.54%"
"17-04-2019","150.98","150.71","151.11","150.60","","0.23%"
"16-04-2019","150.64","149.96","150.64","149.80","","0.36%"
"15-04-2019","150.10","150.06","151.08","150.04","","0.43%"
"12-04-2019","149.46","149.35","149.59","148.91","","-0.01%"
"11-04-2019","149.48","150.28","150.50","149.30","","-0.65%"
"10-04-2019","150.46","150.19","150.51","149.72","","-0.19%"
"09-04-2019","150.75","149.98","150.86","149.85","","0.40%"
"08-04-2019","150.15","150.15","150.46","149.79","","0.10%"
"05-04-2019","150.00","149.67","150.04","149.67","","0.23%"
"04-04-2019","149.65","149.78","150.14","149.47","","-0.12%"
"03-04-2019","149.83","148.85","149.93","148.70","","0.69%"
"02-04-2019","148.81","149.04","149.19","148.62","","0.09%"
"01-04-2019","148.67","147.71","149.12","147.71","","1.03%"
"29-03-2019","147.16","146.38","147.16","146.02","","0.84%"
"28-03-2019","145.94","146.21","146.21","145.42","","-0.70%"
"27-03-2019","146.97","146.68","147.05","146.30","","-0.14%"
"26-03-2019","147.17","146.26","147.36","146.26","","1.04%"
"25-03-2019","145.66","147.84","147.84","145.47","","-2.08%"
"22-03-2019","148.75","148.38","148.75","148.03","","0.36%"
"21-03-2019","148.21","148.37","148.78","148.09","","0.29%"
"20-03-2019","147.78","147.77","148.38","147.29","","-0.04%"
"19-03-2019","147.84","147.80","147.96","147.43","","0.03%"
"18-03-2019","147.80","146.69","147.85","146.51","","0.97%"
"15-03-2019","146.38","145.44","146.61","145.44","","0.83%"
"14-03-2019","145.17","146.19","146.33","145.06","","-0.36%"
"13-03-2019","145.70","146.14","146.20","145.13","","-0.41%"
"12-03-2019","146.30","145.11","146.67","145.11","","1.22%"
"11-03-2019","144.53","143.54","144.59","143.45","","0.76%"
"08-03-2019","143.44","145.15","145.15","143.42","","-1.56%"
"07-03-2019","145.71","146.64","146.66","145.52","","-0.80%"
"06-03-2019","146.88","146.81","147.05","146.61","","0.00%"
"05-03-2019","146.88","146.74","146.97","146.21","","-0.16%"
"04-03-2019","147.11","146.88","147.37","146.53","","0.49%"
"01-03-2019","146.39","146.23","146.57","146.00","","0.25%"
"28-02-2019","146.02","147.28","147.31","145.90","","-1.00%"
"27-02-2019","147.49","147.93","148.26","147.41","","-0.11%"
"26-02-2019","147.65","148.00","148.18","147.41","","-0.25%"
"25-02-2019","148.02","147.28","148.20","147.28","","0.78%"
"22-02-2019","146.88","146.16","147.02","145.76","","0.25%"
"21-02-2019","146.51","146.17","146.82","145.64","","0.24%"
"20-02-2019","146.16","145.17","146.36","145.08","","0.90%"
"19-02-2019","144.86","144.66","145.16","144.54","","0.06%"
"18-02-2019","144.77","143.69","145.02","143.69","","1.15%"
"15-02-2019","143.12","144.40","144.40","143.12","","-1.11%"
"14-02-2019","144.73","144.65","144.85","144.32","","-0.01%"
"13-02-2019","144.74","144.21","144.97","144.11","","0.70%"
"12-02-2019","143.74","142.45","143.88","142.44","","1.02%"
"11-02-2019","142.29","142.31","142.49","142.16","","-0.06%"
"08-02-2019","142.38","143.30","143.30","141.99","","-1.07%"
"07-02-2019","143.92","144.31","144.31","143.80","","-0.44%"
"06-02-2019","144.56","144.57","144.91","144.39","","0.09%"
"05-02-2019","144.43","144.32","144.46","144.11","","0.24%"
"04-02-2019","144.09","144.13","144.53","143.98","","0.05%"
"01-02-2019","144.02","144.35","145.08","143.87","","-0.23%"
"31-01-2019","144.35","143.56","144.55","143.39","","1.30%"
"30-01-2019","142.50","142.21","143.04","141.75","","0.18%"
"29-01-2019","142.25","142.28","142.36","141.42","","-0.13%"
"28-01-2019","142.43","142.86","143.22","142.27","","-0.15%"
"25-01-2019","142.64","141.06","142.88","141.06","","1.23%"
"24-01-2019","140.90","139.99","140.97","139.98","","0.53%"
"23-01-2019","140.16","140.39","140.71","139.97","","-0.37%"
"22-01-2019","140.68","141.65","141.74","140.49","","-0.65%"
"21-01-2019","141.60","141.50","142.01","141.43","","0.35%"
"18-01-2019","141.10","140.35","141.27","140.35","","0.63%"
"17-01-2019","140.22","140.46","140.84","140.02","","0.00%"
"16-01-2019","140.22","140.07","140.26","139.38","","-0.06%"
"15-01-2019","140.30","138.48","140.39","138.32","","1.25%"
"14-01-2019","138.57","139.40","139.43","138.55","","-0.66%"
"11-01-2019","139.49","139.29","139.69","139.05","","0.45%"
"10-01-2019","138.86","138.77","139.18","138.21","","-0.17%"
"09-01-2019","139.10","137.16","139.26","137.16","","1.79%"
"08-01-2019","136.65","136.73","136.96","136.22","","0.01%"
"07-01-2019","136.63","134.23","136.86","134.23","","1.97%"
"04-01-2019","133.99","133.76","134.12","132.04","","-0.08%"
"03-01-2019","134.10","134.93","135.08","133.82","","0.07%"
"02-01-2019","134.01","135.39","135.47","133.78","","-0.89%"
"01-01-2019","135.22","135.34","135.39","135.22","","0.01%"
"31-12-2018","135.20","134.58","135.36","134.57","","0.54%"
"28-12-2018","134.48","133.68","134.71","133.58","","0.29%"
"27-12-2018","134.09","131.29","134.71","131.29","","1.86%"
"26-12-2018","131.64","131.22","131.83","130.26","","0.52%"
"25-12-2018","130.96","133.78","133.78","130.96","","-2.17%"
"24-12-2018","133.87","133.73","134.01","133.34","","-0.04%"
"21-12-2018","133.93","134.86","134.86","133.17","","-0.65%"
"20-12-2018","134.81","135.94","136.06","133.95","","-1.27%"
"19-12-2018","136.54","136.48","136.89","136.03","","0.17%"
"18-12-2018","136.31","137.37","137.45","136.26","","-1.10%"
"17-12-2018","137.83","137.68","138.08","137.54","","0.17%"
"14-12-2018","137.60","139.29","139.43","137.32","","-1.35%"
"13-12-2018","139.49","139.01","140.03","138.82","","0.59%"
"12-12-2018","138.67","136.79","138.94","136.71","","1.73%"
"11-12-2018","136.31","136.72","136.73","136.05","","-0.46%"
"10-12-2018","136.94","138.72","138.74","136.60","","-1.73%"
"07-12-2018","139.35","139.38","139.76","139.05","","0.14%"
"06-12-2018","139.15","141.30","141.37","138.77","","-1.79%"
"05-12-2018","141.68","142.53","142.55","141.40","","-1.02%"
"04-12-2018","143.14","144.32","144.32","142.83","","-0.88%"
"03-12-2018","144.41","142.32","144.58","142.32","","1.89%"
"30-11-2018","141.73","141.64","142.12","141.53","","0.13%"
"29-11-2018","141.54","141.71","142.31","141.42","","0.49%"
"28-11-2018","140.85","139.96","141.16","139.64","","0.76%"
"27-11-2018","139.79","139.81","140.09","139.13","","0.31%"
"26-11-2018","139.36","138.45","139.47","138.28","","0.57%"
"23-11-2018","138.57","138.80","138.83","138.30","","-0.13%"
"22-11-2018","138.75","138.47","138.85","138.18","","0.33%"
"21-11-2018","138.30","137.91","138.45","136.91","","-0.26%"
"20-11-2018","138.66","139.87","139.90","138.48","","-1.23%"
"19-11-2018","140.39","139.86","140.58","139.75","","0.46%"
"16-11-2018","139.75","139.74","139.93","139.09","","0.00%"
"15-11-2018","139.75","138.28","139.75","138.04","","1.03%"
"14-11-2018","138.33","138.42","138.76","138.01","","0.09%"
"13-11-2018","138.21","138.49","138.51","136.14","","-0.69%"
"12-11-2018","139.17","139.25","139.75","139.01","","-0.37%"
"09-11-2018","139.69","141.44","141.53","139.56","","-1.27%"
"08-11-2018","141.48","141.29","142.57","141.28","","0.67%"
"07-11-2018","140.54","140.53","141.45","139.88","","0.07%"
"06-11-2018","140.44","139.82","140.64","139.75","","0.67%"
"05-11-2018","139.50","141.06","141.06","139.32","","-1.39%"
"02-11-2018","141.47","138.54","142.02","138.54","","2.46%"
"01-11-2018","138.07","137.52","138.41","136.93","","0.42%"
"31-10-2018","137.49","134.70","137.49","134.61","","2.13%"
"30-10-2018","134.62","133.94","135.30","133.94","","0.45%"
"29-10-2018","134.02","135.19","135.68","134.02","","-0.76%"
"26-10-2018","135.05","135.93","136.02","133.89","","-0.22%"
"25-10-2018","135.35","137.51","137.51","134.71","","-1.83%"
"24-10-2018","137.88","138.90","139.14","137.71","","-0.51%"
"23-10-2018","138.58","141.22","141.22","138.39","","-2.24%"
"22-10-2018","141.76","140.32","142.09","140.08","","0.67%"
"19-10-2018","140.82","140.68","141.13","139.63","","-0.21%"
"18-10-2018","141.12","142.18","142.18","141.12","","-0.88%"
"17-10-2018","142.38","141.92","142.83","141.92","","0.75%"
"16-10-2018","141.32","140.65","141.44","140.36","","0.61%"
"15-10-2018","140.46","141.73","141.73","140.42","","-1.24%"
"12-10-2018","142.23","140.02","142.25","139.78","","1.61%"
"11-10-2018","139.98","144.76","144.76","139.50","","-3.48%"
"10-10-2018","145.03","145.49","145.68","144.86","","-0.06%"
"09-10-2018","145.12","146.01","146.01","144.97","","-0.91%"
"08-10-2018","146.45","147.01","147.15","146.13","","-0.43%"
"05-10-2018","147.08","147.77","147.90","146.95","","-0.79%"
"04-10-2018","148.25","150.02","150.13","148.04","","-1.15%"
"03-10-2018","149.98","151.09","151.15","149.67","","-0.77%"
"02-10-2018","151.14","152.59","152.97","151.03","","-0.73%"
"01-10-2018","152.25","152.32","152.50","152.09","","-0.16%"
"28-09-2018","152.49","152.59","153.06","152.44","","0.26%"
"27-09-2018","152.10","152.93","153.26","152.00","","-0.52%"
"26-09-2018","152.89","152.30","153.15","152.12","","0.11%"
"25-09-2018","152.72","152.06","152.73","151.99","","0.31%"
"24-09-2018","152.25","153.20","153.21","152.00","","-0.67%"
"21-09-2018","153.27","152.08","153.33","151.95","","1.14%"
"20-09-2018","151.54","151.48","151.94","151.25","","0.27%"
"19-09-2018","151.13","150.03","151.25","150.03","","1.32%"
"18-09-2018","149.16","148.09","149.57","148.09","","0.68%"
"17-09-2018","148.15","149.27","149.27","148.07","","-0.76%"
"14-09-2018","149.28","148.13","149.50","148.13","","1.14%"
"13-09-2018","147.60","146.47","147.93","146.47","","1.03%"
"12-09-2018","146.09","146.31","146.35","145.45","","-0.11%"
"11-09-2018","146.25","146.55","146.75","146.04","","-0.15%"
"10-09-2018","146.47","147.28","147.72","146.35","","-0.67%"
"07-09-2018","147.46","147.65","147.83","146.79","","-0.24%"
"06-09-2018","147.81","148.24","148.40","147.30","","-0.44%"
"05-09-2018","148.47","150.54","150.54","148.45","","-1.59%"
"04-09-2018","150.87","151.06","151.29","150.68","","-0.18%"
"03-09-2018","151.14","152.00","152.00","150.99","","-0.81%"
"31-08-2018","152.37","152.31","152.52","151.75","","-0.18%"
"30-08-2018","152.65","153.45","153.72","152.60","","-0.29%"
"29-08-2018","153.09","153.13","153.59","152.99","","0.10%"
"28-08-2018","152.94","153.00","153.62","152.80","","0.26%"
"27-08-2018","152.54","150.71","152.63","150.68","","1.46%"
"24-08-2018","150.34","150.18","150.50","149.52","","0.17%"
"23-08-2018","150.08","150.76","150.79","149.96","","-0.40%"
"22-08-2018","150.69","150.21","150.82","150.01","","0.57%"
"21-08-2018","149.83","149.48","150.33","149.33","","0.35%"
"20-08-2018","149.30","148.49","149.57","148.30","","0.54%"
"17-08-2018","148.50","147.81","148.61","147.73","","0.66%"
"16-08-2018","147.52","147.53","148.14","146.53","","-0.61%"
"15-08-2018","148.42","149.57","149.58","147.77","","-0.85%"
"14-08-2018","149.69","149.43","149.93","149.06","","0.40%"
"13-08-2018","149.10","151.48","151.48","148.99","","-1.97%"
"10-08-2018","152.09","153.13","153.13","151.72","","-0.89%"
"09-08-2018","153.46","153.19","153.68","152.79","","0.10%"
"08-08-2018","153.30","153.05","153.67","153.00","","0.24%"
"07-08-2018","152.94","151.59","153.12","151.56","","0.96%"
"06-08-2018","151.49","151.95","152.71","151.40","","-0.22%"
"03-08-2018","151.83","151.85","152.06","151.40","","-0.03%"
"02-08-2018","151.87","154.02","154.14","151.65","","-1.30%"
"01-08-2018","153.87","153.71","154.34","153.71","","0.34%"
"31-07-2018","153.35","154.44","154.44","153.33","","-0.80%"
"30-07-2018","154.58","155.13","155.14","154.39","","-0.44%"
"27-07-2018","155.26","154.74","155.54","154.53","","0.35%"
"26-07-2018","154.72","155.27","155.60","154.52","","0.16%"
"25-07-2018","154.47","153.62","154.69","153.51","","0.71%"
"24-07-2018","153.38","152.63","153.75","152.48","","0.68%"
"23-07-2018","152.34","152.52","152.99","152.16","","0.03%"
"20-07-2018","152.30","151.46","152.71","150.74","","0.69%"
"19-07-2018","151.26","152.00","152.57","151.12","","-0.37%"
"18-07-2018","151.82","152.11","152.55","151.61","","0.09%"
"17-07-2018","151.69","151.85","152.28","151.52","","0.01%"
"16-07-2018","151.68","151.97","152.15","151.52","","-0.24%"
"13-07-2018","152.05","150.99","152.20","150.99","","0.84%"
"12-07-2018","150.78","150.25","151.11","149.99","","0.11%"
"11-07-2018","150.61","151.72","151.72","149.93","","-0.97%"
"10-07-2018","152.08","152.46","153.10","152.01","","0.01%"
"09-07-2018","152.06","150.48","152.31","150.46","","1.22%"
"06-07-2018","150.23","149.40","150.32","148.98","","0.72%"
"05-07-2018","149.16","150.03","150.18","148.53","","-0.63%"
"04-07-2018","150.11","150.48","150.84","149.69","","-0.21%"
"03-07-2018","150.42","151.17","151.21","149.01","","-0.33%"
"02-07-2018","150.92","152.65","152.82","150.60","","-1.23%"
"29-06-2018","152.80","151.38","153.04","150.97","","0.94%"
"28-06-2018","151.37","151.70","151.83","150.96","","-0.39%"
"27-06-2018","151.96","153.49","153.69","151.91","","-1.14%"
"26-06-2018","153.72","153.51","154.19","152.71","","-0.19%"
"25-06-2018","154.01","155.94","155.94","153.81","","-1.26%"
"22-06-2018","155.97","155.31","156.01","154.84","","0.07%"
"21-06-2018","155.86","156.49","157.14","155.60","","-0.64%"
"20-06-2018","156.86","155.99","157.18","155.53","","0.51%"
"19-06-2018","156.06","158.60","158.86","155.78","","-1.73%"
"18-06-2018","158.81","159.53","159.53","158.52","","-0.70%"
"15-06-2018","159.93","160.49","160.49","159.65","","-0.29%"
"14-06-2018","160.39","161.54","161.54","160.02","","-0.93%"
"13-06-2018","161.89","162.23","162.37","161.46","","-0.23%"
"12-06-2018","162.26","162.27","162.47","161.74","","0.09%"
"11-06-2018","162.12","161.91","162.38","161.78","","0.10%"
"08-06-2018","161.96","163.08","163.23","161.66","","-0.75%"
"07-06-2018","163.19","162.78","163.45","162.75","","0.54%"
"06-06-2018","162.32","161.78","162.46","161.68","","0.34%"
"05-06-2018","161.77","161.68","161.95","161.30","","0.12%"
"04-06-2018","161.57","159.98","161.68","159.97","","1.36%"
"01-06-2018","159.40","158.98","159.84","158.98","","0.03%"
"31-05-2018","159.36","158.60","159.48","158.49","","0.96%"
"30-05-2018","157.84","159.73","159.75","157.81","","-1.52%"
"29-05-2018","160.28","160.82","161.08","160.12","","-0.47%"
"28-05-2018","161.04","160.53","161.07","160.43","","0.23%"
"25-05-2018","160.67","160.25","160.72","160.03","","-0.04%"
"24-05-2018","160.74","160.61","160.74","160.02","","0.01%"
"23-05-2018","160.73","161.40","161.62","160.45","","-0.33%"
"22-05-2018","161.27","161.49","161.64","161.27","","0.02%"
"21-05-2018","161.24","161.30","162.12","161.05","","-0.15%"
"18-05-2018","161.49","161.42","161.79","161.25","","0.14%"
"17-05-2018","161.26","162.10","162.63","161.23","","-0.30%"
"16-05-2018","161.75","161.67","161.90","161.30","","-0.12%"
"15-05-2018","161.94","163.53","163.60","161.68","","-1.01%"
"14-05-2018","163.59","162.61","163.67","162.53","","0.55%"
"11-05-2018","162.70","161.61","162.94","161.59","","0.96%"
"10-05-2018","161.15","160.42","161.55","160.24","","0.59%"
"09-05-2018","160.21","160.79","160.79","159.93","","-0.41%"
"08-05-2018","160.87","160.26","161.19","160.26","","0.54%"
"07-05-2018","160.00","159.80","160.14","159.47","","0.21%"
"04-05-2018","159.66","160.19","160.19","159.33","","-0.36%"
"03-05-2018","160.23","160.53","160.60","159.70","","-0.14%"
"02-05-2018","160.46","161.12","161.12","160.39","","-0.42%"
"01-05-2018","161.14","161.34","161.35","160.88","","-0.28%"
"30-04-2018","161.59","160.69","161.78","160.69","","0.55%"
"27-04-2018","160.70","160.04","160.95","159.77","","0.80%"
"26-04-2018","159.43","159.55","159.94","159.03","","0.05%"
"25-04-2018","159.35","160.16","160.24","159.17","","-0.69%"
"24-04-2018","160.45","160.24","160.85","159.79","","0.19%"
"23-04-2018","160.15","161.09","161.36","159.73","","-0.72%"
"20-04-2018","161.31","162.41","162.41","161.08","","-0.85%"
"19-04-2018","162.70","162.09","162.96","162.08","","0.54%"
"18-04-2018","161.83","160.78","161.93","160.78","","0.87%"
"17-04-2018","160.43","161.06","161.24","160.21","","-0.31%"
"16-04-2018","160.93","161.23","161.42","160.54","","-0.11%"
"13-04-2018","161.11","161.53","162.06","161.04","","0.04%"
"12-04-2018","161.05","161.79","161.97","160.92","","-0.53%"
"11-04-2018","161.91","161.93","162.28","161.66","","0.12%"
"10-04-2018","161.72","160.33","161.81","160.08","","0.80%"
"09-04-2018","160.43","159.15","160.71","159.15","","0.72%"
"06-04-2018","159.29","159.28","159.96","159.07","","-0.03%"
"05-04-2018","159.34","159.02","159.92","158.73","","0.52%"
"04-04-2018","158.51","160.12","160.12","158.29","","-0.84%"
"03-04-2018","159.85","159.81","160.38","159.36","","-0.29%"
"02-04-2018","160.32","160.78","161.20","160.31","","-0.16%"
"30-03-2018","160.58","160.52","160.93","160.33","","0.39%"
"29-03-2018","159.95","159.73","160.02","158.91","","0.28%"
"28-03-2018","159.51","161.12","161.12","159.11","","-1.77%"
"27-03-2018","162.38","160.92","162.96","160.90","","1.19%"
"26-03-2018","160.47","159.03","160.48","158.36","","0.65%"
"23-03-2018","159.44","163.38","163.38","159.12","","-2.76%"
"22-03-2018","163.97","164.13","165.25","163.65","","0.11%"
"21-03-2018","163.79","164.02","164.60","163.65","","-0.19%"
"20-03-2018","164.10","163.52","164.10","162.95","","-0.07%"
"19-03-2018","164.22","165.07","165.22","163.97","","-0.71%"
"16-03-2018","165.39","165.69","165.81","165.12","","-0.28%"
"15-03-2018","165.86","165.33","165.97","164.75","","0.17%"
"14-03-2018","165.58","165.22","165.59","164.67","","-0.13%"
"13-03-2018","165.80","165.35","165.97","165.18","","0.26%"
"12-03-2018","165.37","163.29","165.52","163.29","","1.79%"
"09-03-2018","162.46","162.41","163.44","162.16","","0.24%"
"08-03-2018","162.07","161.53","162.29","161.31","","0.73%"
"07-03-2018","160.90","161.96","162.71","160.65","","-0.59%"
"06-03-2018","161.85","160.36","162.11","160.30","","1.37%"
"05-03-2018","159.66","160.99","161.32","159.41","","-1.15%"
"02-03-2018","161.52","162.67","162.71","160.68","","-0.76%"
"01-03-2018","162.75","163.44","163.44","162.44","","-0.86%"
"28-02-2018","164.16","165.27","165.55","163.73","","-0.91%"
"27-02-2018","165.66","166.64","167.36","165.50","","-0.16%"
"26-02-2018","165.92","165.24","166.29","165.24","","0.60%"
"23-02-2018","164.93","163.14","164.96","163.13","","1.26%"
"22-02-2018","162.87","163.39","163.39","162.49","","-0.71%"
"21-02-2018","164.03","163.15","164.49","162.87","","0.45%"
"20-02-2018","163.29","164.25","164.25","163.05","","-0.87%"
"19-02-2018","164.73","163.97","164.85","163.97","","0.89%"
"16-02-2018","163.27","163.49","164.32","163.27","","0.36%"
"15-02-2018","162.69","161.39","163.16","161.33","","1.29%"
"14-02-2018","160.62","159.48","160.79","159.07","","0.80%"
"13-02-2018","159.34","158.77","160.25","158.59","","0.64%"
"12-02-2018","158.33","157.67","158.68","157.67","","0.49%"
"09-02-2018","157.56","160.09","160.10","156.05","","-1.79%"
"08-02-2018","160.43","160.22","161.09","159.94","","0.33%"
"07-02-2018","159.90","160.68","164.15","159.59","","-0.12%"
"06-02-2018","160.10","165.92","165.94","158.42","","-3.42%"
"05-02-2018","165.77","168.00","168.00","165.46","","-1.71%"
"02-02-2018","168.66","170.36","170.36","168.46","","-1.13%"
"01-02-2018","170.58","170.64","171.46","170.48","","0.23%"
"31-01-2018","170.19","170.46","171.34","169.94","","-0.37%"
"30-01-2018","170.82","172.90","172.90","170.69","","-1.29%"
"29-01-2018","173.06","173.43","174.13","172.84","","-0.24%"
"26-01-2018","173.47","172.14","173.61","171.88","","0.38%"
"25-01-2018","172.82","172.61","173.04","171.94","","-0.15%"
"24-01-2018","173.08","172.69","173.37","172.14","","0.15%"
"23-01-2018","172.82","170.65","172.82","170.65","","1.42%"
"22-01-2018","170.40","169.99","170.54","169.41","","0.19%"
"19-01-2018","170.08","169.12","170.15","168.96","","0.77%"
"18-01-2018","168.78","169.49","169.53","168.46","","-0.28%"
"17-01-2018","169.26","169.04","169.45","168.59","","0.00%"
"16-01-2018","169.26","168.15","169.53","168.01","","0.58%"
"15-01-2018","168.28","168.06","168.80","167.99","","0.59%"
"12-01-2018","167.30","167.00","167.66","166.56","","0.26%"
"11-01-2018","166.86","166.85","167.20","166.11","","-0.28%"
"10-01-2018","167.33","166.70","167.52","166.64","","0.23%"
"09-01-2018","166.94","166.52","166.94","166.41","","0.43%"
"08-01-2018","166.23","165.70","166.23","165.62","","0.41%"
"05-01-2018","165.55","164.83","165.66","164.72","","0.66%"
"04-01-2018","164.46","162.88","164.55","162.87","","1.32%"
"03-01-2018","162.31","161.96","162.45","161.85","","0.20%"
"02-01-2018","161.98","160.17","161.98","160.14","","1.17%"
"01-01-2018","160.10","160.26","160.29","160.10","","-0.05%"
"29-12-2017","160.18","159.87","160.47","159.80","","0.26%"
"28-12-2017","159.77","159.15","159.99","159.08","","0.40%"
"27-12-2017","159.13","158.81","159.21","158.76","","0.19%"
"26-12-2017","158.83","159.34","159.45","158.81","","-0.26%"
"25-12-2017","159.24","159.23","159.37","159.07","","0.08%"
"22-12-2017","159.12","158.47","159.23","158.32","","0.61%"
"21-12-2017","158.16","158.27","158.36","157.84","","-0.07%"
"20-12-2017","158.27","158.28","158.63","158.18","","-0.03%"
"19-12-2017","158.31","158.52","158.71","158.25","","-0.08%"
"18-12-2017","158.43","157.45","158.53","157.33","","0.99%"
"15-12-2017","156.87","157.93","157.93","156.74","","-0.63%"
"14-12-2017","157.87","157.99","158.37","157.72","","0.11%"
"13-12-2017","157.69","157.07","158.17","156.83","","0.50%"
"12-12-2017","156.91","157.60","157.83","156.89","","-0.44%"
"11-12-2017","157.61","156.59","157.72","156.24","","0.81%"
"08-12-2017","156.35","155.19","156.70","155.19","","0.75%"
"07-12-2017","155.18","154.87","155.46","154.79","","0.47%"
"06-12-2017","154.46","156.39","156.43","154.30","","-1.30%"
"05-12-2017","156.50","156.81","157.07","156.36","","-0.22%"
"04-12-2017","156.85","157.15","157.39","156.51","","-0.08%"
"01-12-2017","156.97","157.60","157.86","156.97","","-0.37%"
"30-11-2017","157.55","158.78","158.78","157.09","","-0.88%"
"29-11-2017","158.95","159.40","159.65","158.78","","-0.11%"
"28-11-2017","159.12","159.32","159.36","158.52","","-0.16%"
"27-11-2017","159.38","160.34","160.37","159.11","","-0.51%"
"24-11-2017","160.20","159.68","160.35","159.58","","0.12%"
"23-11-2017","160.00","160.49","160.58","159.86","","-0.05%"
"22-11-2017","160.08","159.82","160.46","159.64","","0.79%"
"21-11-2017","158.82","157.76","159.10","157.68","","0.97%"
"20-11-2017","157.30","157.48","157.77","157.17","","-0.25%"
"17-11-2017","157.69","157.17","158.33","157.06","","0.70%"
"16-11-2017","156.60","155.12","156.72","155.06","","1.05%"
"15-11-2017","154.98","156.31","156.31","154.94","","-1.04%"
"14-11-2017","156.61","156.79","157.17","156.47","","-0.22%"
"13-11-2017","156.96","157.61","157.69","156.90","","-0.68%"
"10-11-2017","158.03","158.26","158.28","157.67","","-0.39%"
"09-11-2017","158.65","158.69","159.83","157.67","","0.02%"
"08-11-2017","158.62","158.30","158.84","158.21","","0.15%"
"07-11-2017","158.39","157.18","158.54","157.13","","0.90%"
"06-11-2017","156.97","156.91","157.27","155.86","","0.11%"
"03-11-2017","156.80","156.86","157.19","156.65","","-0.03%"
"02-11-2017","156.85","156.84","157.14","156.55","","0.17%"
"01-11-2017","156.59","155.52","156.86","155.49","","0.98%"
"31-10-2017","155.07","154.97","155.42","154.72","","-0.05%"
"30-10-2017","155.14","154.65","155.17","154.40","","0.49%"
"27-10-2017","154.39","153.67","154.61","153.45","","0.61%"
"26-10-2017","153.46","153.84","154.06","153.32","","-0.25%"
"25-10-2017","153.84","153.90","154.20","153.57","","0.08%"
"24-10-2017","153.71","153.83","154.30","153.66","","0.03%"
"23-10-2017","153.66","153.69","153.92","153.53","","0.15%"
"20-10-2017","153.43","153.22","153.66","153.21","","-0.03%"
"19-10-2017","153.47","154.13","154.36","153.36","","-0.27%"
"18-10-2017","153.88","154.22","154.36","153.75","","-0.12%"
"17-10-2017","154.07","154.56","154.62","154.07","","-0.29%"
"16-10-2017","154.52","153.65","154.52","153.65","","0.76%"
"13-10-2017","153.36","152.53","153.60","152.45","","0.50%"
"12-10-2017","152.59","152.31","152.75","152.19","","0.32%"
"11-10-2017","152.10","151.79","152.24","151.76","","0.12%"
"10-10-2017","151.92","150.67","152.01","150.67","","0.96%"
"09-10-2017","150.48","150.61","150.65","150.35","","-0.01%"
"06-10-2017","150.50","150.22","150.58","150.06","","0.30%"
"05-10-2017","150.05","150.01","150.24","149.92","","0.04%"
"04-10-2017","149.99","149.72","150.34","149.65","","0.25%"
"03-10-2017","149.62","148.46","149.67","148.16","","0.92%"
"02-10-2017","148.26","148.23","148.39","147.92","","0.07%"
"29-09-2017","148.15","147.64","148.29","147.44","","0.40%"
"28-09-2017","147.56","147.99","148.02","147.41","","-0.15%"
"27-09-2017","147.78","147.68","148.06","147.22","","-0.20%"
"26-09-2017","148.07","148.77","148.93","147.96","","-0.59%"
"25-09-2017","148.95","149.81","149.90","148.74","","-0.51%"
"22-09-2017","149.72","150.31","150.41","149.58","","-0.34%"
"21-09-2017","150.23","150.66","150.94","150.11","","-0.52%"
