"Date","Price","Open","High","Low","Vol.","Change %"
"28-10-2020","2,451.02","2,451.02","2,451.02","2,451.02","","-4.86%"
"27-10-2020","2,576.24","2,576.24","2,576.24","2,576.24","","1.18%"
"26-10-2020","2,546.15","2,546.15","2,546.15","2,546.15","","-0.64%"
"23-10-2020","2,562.50","2,562.50","2,562.50","2,562.50","","-1.25%"
"22-10-2020","2,594.97","2,594.97","2,594.97","2,594.97","","-2.19%"
"21-10-2020","2,653.02","2,653.02","2,653.02","2,653.02","","1.34%"
"20-10-2020","2,618.03","2,618.03","2,618.03","2,618.03","","-0.56%"
"19-10-2020","2,632.83","2,632.83","2,632.83","2,632.83","","-1.08%"
"16-10-2020","2,661.50","2,661.50","2,661.50","2,661.50","","-0.84%"
"15-10-2020","2,684.00","2,684.00","2,684.00","2,684.00","","-1.78%"
"14-10-2020","2,732.68","2,732.68","2,732.68","2,732.68","","1.59%"
"13-10-2020","2,689.91","2,689.91","2,689.91","2,689.91","","-0.66%"
"12-10-2020","2,707.70","2,707.70","2,707.70","2,707.70","","0.34%"
"09-10-2020","2,698.61","2,698.61","2,698.61","2,698.61","","3.99%"
"08-10-2020","2,595.03","2,595.03","2,595.03","2,595.03","","1.37%"
"07-10-2020","2,559.88","2,559.88","2,559.88","2,559.88","","-0.61%"
"06-10-2020","2,575.53","2,575.53","2,575.53","2,575.53","","-2.62%"
"05-10-2020","2,644.73","2,644.73","2,644.73","2,644.73","","1.33%"
"02-10-2020","2,610.09","2,610.09","2,610.09","2,610.09","","-1.02%"
"01-10-2020","2,636.87","2,636.87","2,636.87","2,636.87","","0.68%"
"30-09-2020","2,619.00","2,619.00","2,619.00","2,619.00","","-0.38%"
"29-09-2020","2,628.86","2,628.86","2,628.86","2,628.86","","1.41%"
"28-09-2020","2,592.41","2,592.41","2,592.41","2,592.41","","0.89%"
"25-09-2020","2,569.59","2,569.59","2,569.59","2,569.59","","0.38%"
"24-09-2020","2,559.91","2,559.91","2,559.91","2,559.91","","1.16%"
"23-09-2020","2,530.61","2,530.61","2,530.61","2,530.61","","-4.55%"
"22-09-2020","2,651.33","2,651.33","2,651.33","2,651.33","","-0.61%"
"21-09-2020","2,667.64","2,667.64","2,667.64","2,667.64","","-3.62%"
"18-09-2020","2,767.93","2,767.93","2,767.93","2,767.93","","-1.03%"
"17-09-2020","2,796.60","2,796.60","2,796.60","2,796.60","","-2.49%"
"16-09-2020","2,867.94","2,867.94","2,867.94","2,867.94","","-0.12%"
"15-09-2020","2,871.49","2,871.49","2,871.49","2,871.49","","0.83%"
"14-09-2020","2,847.82","2,847.82","2,847.82","2,847.82","","3.12%"
"11-09-2020","2,761.59","2,761.59","2,761.59","2,761.59","","-1.10%"
"10-09-2020","2,792.24","2,792.24","2,792.24","2,792.24","","-0.57%"
"09-09-2020","2,808.27","2,808.27","2,808.27","2,808.27","","3.21%"
"08-09-2020","2,720.84","2,720.84","2,720.84","2,720.84","","-0.06%"
"07-09-2020","2,722.39","2,722.39","2,722.39","2,722.39","","0.80%"
"04-09-2020","2,700.70","2,700.70","2,700.70","2,700.70","","-1.62%"
"03-09-2020","2,745.16","2,745.16","2,745.16","2,745.16","","-1.13%"
"02-09-2020","2,776.66","2,776.66","2,776.66","2,776.66","","-0.61%"
"01-09-2020","2,793.78","2,793.78","2,793.78","2,793.78","","-0.73%"
"31-08-2020","2,814.22","2,814.22","2,814.22","2,814.22","","0.82%"
"28-08-2020","2,791.23","2,791.23","2,791.23","2,791.23","","3.09%"
"27-08-2020","2,707.56","2,707.56","2,707.56","2,707.56","","-1.71%"
"26-08-2020","2,754.68","2,754.68","2,754.68","2,754.68","","2.08%"
"25-08-2020","2,698.64","2,698.64","2,698.64","2,698.64","","-1.10%"
"24-08-2020","2,728.56","2,728.56","2,728.56","2,728.56","","-0.52%"
"21-08-2020","2,742.70","2,742.70","2,742.70","2,742.70","","-1.80%"
"20-08-2020","2,792.95","2,792.95","2,792.95","2,792.95","","0.60%"
"19-08-2020","2,776.20","2,776.20","2,776.20","2,776.20","","-2.93%"
"18-08-2020","2,859.93","2,859.93","2,859.93","2,859.93","","-0.04%"
"17-08-2020","2,860.97","2,860.97","2,860.97","2,860.97","","6.09%"
"14-08-2020","2,696.86","2,696.86","2,696.86","2,696.86","","-0.42%"
"13-08-2020","2,708.13","2,708.13","2,708.13","2,708.13","","2.42%"
"12-08-2020","2,644.23","2,644.23","2,644.23","2,644.23","","-0.32%"
"11-08-2020","2,652.64","2,652.64","2,652.64","2,652.64","","-6.90%"
"10-08-2020","2,849.32","2,849.32","2,849.32","2,849.32","","-0.80%"
"07-08-2020","2,872.30","2,872.30","2,872.30","2,872.30","","-2.73%"
"06-08-2020","2,952.82","2,952.82","2,952.82","2,952.82","","-0.88%"
"05-08-2020","2,978.93","2,978.93","2,978.93","2,978.93","","2.34%"
"04-08-2020","2,910.72","2,910.72","2,910.72","2,910.72","","2.25%"
"03-08-2020","2,846.72","2,846.72","2,846.72","2,846.72","","-0.40%"
"31-07-2020","2,858.09","2,858.09","2,858.09","2,858.09","","2.49%"
"30-07-2020","2,788.64","2,788.64","2,788.64","2,788.64","","-2.01%"
"29-07-2020","2,845.82","2,845.82","2,845.82","2,845.82","","-1.45%"
"28-07-2020","2,887.65","2,887.65","2,887.65","2,887.65","","-0.75%"
"27-07-2020","2,909.54","2,909.54","2,909.54","2,909.54","","5.17%"
"24-07-2020","2,766.46","2,766.46","2,766.46","2,766.46","","1.43%"
"23-07-2020","2,727.45","2,727.45","2,727.45","2,727.45","","-0.45%"
"22-07-2020","2,739.81","2,739.81","2,739.81","2,739.81","","1.34%"
"21-07-2020","2,703.46","2,703.46","2,703.46","2,703.46","","1.56%"
"20-07-2020","2,661.98","2,661.98","2,661.98","2,661.98","","2.81%"
"17-07-2020","2,589.27","2,589.27","2,589.27","2,589.27","","1.80%"
"16-07-2020","2,543.49","2,543.49","2,543.49","2,543.49","","-0.97%"
"15-07-2020","2,568.41","2,568.41","2,568.41","2,568.41","","0.77%"
"14-07-2020","2,548.90","2,548.90","2,548.90","2,548.90","","1.72%"
"13-07-2020","2,505.79","2,505.79","2,505.79","2,505.79","","-2.15%"
"10-07-2020","2,560.80","2,560.80","2,560.80","2,560.80","","-1.17%"
"09-07-2020","2,591.11","2,591.11","2,591.11","2,591.11","","0.12%"
"08-07-2020","2,588.07","2,588.07","2,588.07","2,588.07","","2.38%"
"07-07-2020","2,527.92","2,527.92","2,527.92","2,527.92","","2.59%"
"06-07-2020","2,464.14","2,464.14","2,464.14","2,464.14","","1.03%"
"03-07-2020","2,439.04","2,439.04","2,439.04","2,439.04","","-0.08%"
"02-07-2020","2,440.97","2,440.97","2,440.97","2,440.97","","-0.86%"
"01-07-2020","2,462.13","2,462.13","2,462.13","2,462.13","","0.79%"
"30-06-2020","2,442.95","2,442.95","2,442.95","2,442.95","","2.73%"
"29-06-2020","2,378.08","2,378.08","2,378.08","2,378.08","","1.22%"
"26-06-2020","2,349.43","2,349.43","2,349.43","2,349.43","","0.62%"
"25-06-2020","2,335.01","2,335.01","2,335.01","2,335.01","","-0.91%"
"24-06-2020","2,356.41","2,356.41","2,356.41","2,356.41","","-0.51%"
"23-06-2020","2,368.38","2,368.38","2,368.38","2,368.38","","1.92%"
"22-06-2020","2,323.68","2,323.68","2,323.68","2,323.68","","3.43%"
"19-06-2020","2,246.61","2,246.61","2,246.61","2,246.61","","2.93%"
"18-06-2020","2,182.62","2,182.62","2,182.62","2,182.62","","-1.12%"
"17-06-2020","2,207.32","2,207.32","2,207.32","2,207.32","","0.51%"
"16-06-2020","2,196.05","2,196.05","2,196.05","2,196.05","","-1.37%"
"15-06-2020","2,226.48","2,226.48","2,226.48","2,226.48","","0.91%"
"12-06-2020","2,206.41","2,206.41","2,206.41","2,206.41","","-1.74%"
"11-06-2020","2,245.52","2,245.52","2,245.52","2,245.52","","-1.42%"
"10-06-2020","2,277.91","2,277.91","2,277.91","2,277.91","","2.64%"
"09-06-2020","2,219.37","2,219.37","2,219.37","2,219.37","","1.55%"
"08-06-2020","2,185.58","2,185.58","2,185.58","2,185.58","","0.81%"
"05-06-2020","2,168.01","2,168.01","2,168.01","2,168.01","","-1.53%"
"04-06-2020","2,201.70","2,201.70","2,201.70","2,201.70","","0.07%"
"03-06-2020","2,200.10","2,200.10","2,200.10","2,200.10","","-4.33%"
"02-06-2020","2,299.64","2,299.64","2,299.64","2,299.64","","-1.97%"
"01-06-2020","2,345.96","2,345.96","2,345.96","2,345.96","","3.06%"
"29-05-2020","2,276.28","2,276.28","2,276.28","2,276.28","","0.80%"
"28-05-2020","2,258.27","2,258.27","2,258.27","2,258.27","","1.44%"
"27-05-2020","2,226.17","2,226.17","2,226.17","2,226.17","","-3.01%"
"26-05-2020","2,295.35","2,295.35","2,295.35","2,295.35","","-3.53%"
"25-05-2020","2,379.44","2,379.44","2,379.44","2,379.44","","-0.08%"
"22-05-2020","2,381.33","2,381.33","2,381.33","2,381.33","","-0.32%"
"21-05-2020","2,388.92","2,388.92","2,388.92","2,388.92","","-3.13%"
"20-05-2020","2,466.23","2,466.23","2,466.23","2,466.23","","-1.69%"
"19-05-2020","2,508.70","2,508.70","2,508.70","2,508.70","","0.63%"
"18-05-2020","2,492.99","2,492.99","2,492.99","2,492.99","","0.97%"
"15-05-2020","2,469.03","2,469.03","2,469.03","2,469.03","","3.70%"
"14-05-2020","2,380.99","2,380.99","2,380.99","2,380.99","","2.76%"
"13-05-2020","2,317.09","2,317.09","2,317.09","2,317.09","","0.26%"
"12-05-2020","2,311.13","2,311.13","2,311.13","2,311.13","","0.07%"
"11-05-2020","2,309.47","2,309.47","2,309.47","2,309.47","","-2.72%"
"08-05-2020","2,374.02","2,374.02","2,374.02","2,374.02","","1.00%"
"07-05-2020","2,350.40","2,350.40","2,350.40","2,350.40","","2.09%"
"06-05-2020","2,302.33","2,302.33","2,302.33","2,302.33","","-2.42%"
"05-05-2020","2,359.32","2,359.32","2,359.32","2,359.32","","1.75%"
"04-05-2020","2,318.78","2,318.78","2,318.78","2,318.78","","3.04%"
"01-05-2020","2,250.34","2,250.34","2,250.34","2,250.34","","0.63%"
"30-04-2020","2,236.35","2,236.35","2,236.35","2,236.35","","-2.85%"
"29-04-2020","2,301.87","2,301.87","2,301.87","2,301.87","","-0.30%"
"28-04-2020","2,308.69","2,308.69","2,308.69","2,308.69","","-0.94%"
"27-04-2020","2,330.57","2,330.57","2,330.57","2,330.57","","-0.03%"
"24-04-2020","2,331.17","2,331.17","2,331.17","2,331.17","","1.36%"
"23-04-2020","2,299.80","2,299.80","2,299.80","2,299.80","","3.45%"
"22-04-2020","2,223.08","2,223.08","2,223.08","2,223.08","","5.68%"
"21-04-2020","2,103.66","2,103.66","2,103.66","2,103.66","","-0.79%"
"20-04-2020","2,120.41","2,120.41","2,120.41","2,120.41","","1.70%"
"17-04-2020","2,084.94","2,084.94","2,084.94","2,084.94","","-2.14%"
"16-04-2020","2,130.51","2,130.51","2,130.51","2,130.51","","1.51%"
"15-04-2020","2,098.87","2,098.87","2,098.87","2,098.87","","-2.21%"
"14-04-2020","2,146.20","2,146.20","2,146.20","2,146.20","","3.88%"
"13-04-2020","2,066.07","2,066.07","2,066.07","2,066.07","","4.65%"
"10-04-2020","1,974.28","1,974.28","1,974.28","1,974.28","","0.00%"
"09-04-2020","1,974.28","1,974.28","1,974.28","1,974.28","","9.15%"
"08-04-2020","1,808.83","1,808.83","1,808.83","1,808.83","","0.56%"
"07-04-2020","1,798.73","1,798.73","1,798.73","1,798.73","","0.41%"
"06-04-2020","1,791.46","1,791.46","1,791.46","1,791.46","","4.46%"
"03-04-2020","1,714.93","1,714.93","1,714.93","1,714.93","","-0.23%"
"02-04-2020","1,718.95","1,718.95","1,718.95","1,718.95","","4.82%"
"01-04-2020","1,639.90","1,639.90","1,639.90","1,639.90","","2.25%"
"31-03-2020","1,603.89","1,603.89","1,603.89","1,603.89","","-4.06%"
"30-03-2020","1,671.76","1,671.76","1,671.76","1,671.76","","0.41%"
"27-03-2020","1,664.97","1,664.97","1,664.97","1,664.97","","-5.56%"
"26-03-2020","1,762.92","1,762.92","1,762.92","1,762.92","","1.51%"
"25-03-2020","1,736.72","1,736.72","1,736.72","1,736.72","","2.26%"
"24-03-2020","1,698.28","1,698.28","1,698.28","1,698.28","","13.67%"
"23-03-2020","1,494.03","1,494.03","1,494.03","1,494.03","","4.42%"
"20-03-2020","1,430.73","1,468.98","1,468.98","1,430.73","","-2.60%"
"19-03-2020","1,468.98","1,468.98","1,468.98","1,468.98","","0.08%"
"18-03-2020","1,467.84","1,467.84","1,467.84","1,467.84","","-9.99%"
"17-03-2020","1,630.71","1,630.71","1,630.71","1,630.71","","11.74%"
"16-03-2020","1,459.40","1,459.40","1,459.40","1,459.40","","0.87%"
"13-03-2020","1,446.80","1,446.80","1,446.80","1,446.80","","-8.34%"
"12-03-2020","1,578.41","1,578.41","1,578.41","1,578.41","","-10.18%"
"11-03-2020","1,757.39","1,757.39","1,757.39","1,757.39","","-5.34%"
"10-03-2020","1,856.44","1,856.44","1,856.44","1,856.44","","-2.03%"
"09-03-2020","1,894.92","1,894.92","1,894.92","1,894.92","","-5.14%"
"06-03-2020","1,997.65","1,997.65","1,997.65","1,997.65","","0.16%"
"05-03-2020","1,994.40","1,994.40","1,994.40","1,994.40","","2.19%"
"04-03-2020","1,951.65","1,951.65","1,951.65","1,951.65","","1.85%"
"03-03-2020","1,916.17","1,916.17","1,916.17","1,916.17","","5.14%"
"02-03-2020","1,822.51","1,822.51","1,822.51","1,822.51","","2.98%"
"28-02-2020","1,769.83","1,769.83","1,769.83","1,769.83","","-7.91%"
"27-02-2020","1,921.85","1,921.85","1,921.85","1,921.85","","-3.32%"
"26-02-2020","1,987.75","1,987.75","1,987.75","1,987.75","","-0.80%"
"25-02-2020","2,003.83","2,003.83","2,003.83","2,003.83","","-3.24%"
"24-02-2020","2,070.93","2,070.93","2,070.93","2,070.93","","2.30%"
"21-02-2020","2,024.44","2,024.44","2,024.44","2,024.44","","3.14%"
"20-02-2020","1,962.88","1,962.88","1,962.88","1,962.88","","0.70%"
"19-02-2020","1,949.29","1,949.29","1,949.29","1,949.29","","2.00%"
"18-02-2020","1,910.98","1,910.98","1,910.98","1,910.98","","2.74%"
"17-02-2020","1,859.98","1,859.98","1,859.98","1,859.98","","-0.04%"
"14-02-2020","1,860.67","1,860.67","1,860.67","1,860.67","","-0.69%"
"13-02-2020","1,873.53","1,873.53","1,873.53","1,873.53","","0.89%"
"12-02-2020","1,857.02","1,857.02","1,857.02","1,857.02","","-0.95%"
"11-02-2020","1,874.85","1,874.85","1,874.85","1,874.85","","0.04%"
"10-02-2020","1,874.10","1,874.10","1,874.10","1,874.10","","1.31%"
"07-02-2020","1,849.95","1,849.95","1,849.95","1,849.95","","-0.70%"
"06-02-2020","1,863.06","1,863.06","1,863.06","1,863.06","","0.74%"
"05-02-2020","1,849.39","1,849.39","1,849.39","1,849.39","","-0.35%"
"04-02-2020","1,855.93","1,855.93","1,855.93","1,855.93","","-2.09%"
"03-02-2020","1,895.63","1,895.63","1,895.63","1,895.63","","-0.62%"
"31-01-2020","1,907.54","1,907.54","1,907.54","1,907.54","","0.52%"
"30-01-2020","1,897.64","1,897.64","1,897.64","1,897.64","","0.15%"
"29-01-2020","1,894.86","1,894.86","1,894.86","1,894.86","","0.73%"
"28-01-2020","1,881.16","1,881.16","1,881.16","1,881.16","","-1.98%"
"27-01-2020","1,919.09","1,919.09","1,919.09","1,919.09","","-0.05%"
"24-01-2020","1,920.03","1,920.03","1,920.03","1,920.03","","1.22%"
"23-01-2020","1,896.87","1,896.87","1,896.87","1,896.87","","-0.21%"
"22-01-2020","1,900.77","1,900.77","1,900.77","1,900.77","","-0.38%"
"21-01-2020","1,908.06","1,908.06","1,908.06","1,908.06","","0.64%"
"20-01-2020","1,895.93","1,895.93","1,895.93","1,895.93","","0.86%"
"17-01-2020","1,879.73","1,879.73","1,879.73","1,879.73","","-0.38%"
"16-01-2020","1,886.95","1,886.95","1,886.95","1,886.95","","0.05%"
"15-01-2020","1,886.02","1,886.02","1,886.02","1,886.02","","2.20%"
"14-01-2020","1,845.43","1,845.43","1,845.43","1,845.43","","0.35%"
"13-01-2020","1,839.00","1,839.00","1,839.00","1,839.00","","-1.32%"
"10-01-2020","1,863.54","1,863.54","1,863.54","1,863.54","","1.10%"
"09-01-2020","1,843.30","1,843.30","1,843.30","1,843.30","","-1.53%"
"08-01-2020","1,871.95","1,871.95","1,871.95","1,871.95","","-2.17%"
"07-01-2020","1,913.50","1,913.50","1,913.50","1,913.50","","-0.33%"
"06-01-2020","1,919.92","1,919.92","1,919.92","1,919.92","","0.55%"
"03-01-2020","1,909.39","1,909.39","1,909.39","1,909.39","","0.23%"
"02-01-2020","1,905.01","1,905.01","1,905.01","1,905.01","","-0.77%"
"31-12-2019","1,919.88","1,919.88","1,919.88","1,919.88","","0.38%"
"30-12-2019","1,912.58","1,912.58","1,912.58","1,912.58","","1.77%"
"27-12-2019","1,879.29","1,879.29","1,879.29","1,879.29","","0.82%"
"26-12-2019","1,864.00","1,864.00","1,864.00","1,864.00","","0.41%"
"25-12-2019","1,856.30","1,856.30","1,856.30","1,856.30","","0.00%"
"24-12-2019","1,856.30","1,856.30","1,856.30","1,856.30","","2.98%"
"23-12-2019","1,802.50","1,802.50","1,802.50","1,802.50","","1.77%"
"20-12-2019","1,771.12","1,771.12","1,771.12","1,771.12","","-0.52%"
"18-12-2019","1,780.36","1,780.36","1,780.36","1,780.36","","0.87%"
"17-12-2019","1,765.08","1,765.08","1,765.08","1,765.08","","-1.05%"
"16-12-2019","1,783.74","1,783.74","1,783.74","1,783.74","","-0.55%"
"13-12-2019","1,793.54","1,793.54","1,793.54","1,793.54","","-0.52%"
"12-12-2019","1,802.83","1,802.83","1,802.83","1,802.83","","2.50%"
"10-12-2019","1,758.92","1,758.92","1,758.92","1,758.92","","0.63%"
"09-12-2019","1,747.99","1,747.99","1,747.99","1,747.99","","-0.60%"
"06-12-2019","1,758.52","1,758.52","1,758.52","1,758.52","","-1.45%"
"05-12-2019","1,784.47","1,784.47","1,784.47","1,784.47","","0.52%"
"04-12-2019","1,775.28","1,775.28","1,775.28","1,775.28","","-0.79%"
"03-12-2019","1,789.48","1,789.48","1,789.48","1,789.48","","2.13%"
"02-12-2019","1,752.20","1,752.20","1,752.20","1,752.20","","0.40%"
"29-11-2019","1,745.17","1,745.17","1,745.17","1,745.17","","0.49%"
"28-11-2019","1,736.65","1,736.65","1,736.65","1,736.65","","0.51%"
"27-11-2019","1,727.80","1,727.80","1,727.80","1,727.80","","0.49%"
"26-11-2019","1,719.29","1,719.29","1,719.29","1,719.29","","1.24%"
"25-11-2019","1,698.24","1,698.24","1,698.24","1,698.24","","-2.01%"
"22-11-2019","1,733.15","1,733.15","1,733.15","1,733.15","","-2.16%"
"20-11-2019","1,771.33","1,771.33","1,771.33","1,771.33","","-0.06%"
"19-11-2019","1,772.34","1,772.34","1,772.34","1,772.34","","0.94%"
"18-11-2019","1,755.87","1,755.87","1,755.87","1,755.87","","0.91%"
"15-11-2019","1,739.99","1,739.99","1,739.99","1,739.99","","-0.31%"
"14-11-2019","1,745.33","1,745.33","1,745.33","1,745.33","","0.57%"
"13-11-2019","1,735.39","1,735.39","1,735.39","1,735.39","","1.37%"
"12-11-2019","1,711.96","1,711.96","1,711.96","1,711.96","","0.50%"
"11-11-2019","1,703.47","1,703.47","1,703.47","1,703.47","","0.10%"
"08-11-2019","1,701.80","1,701.80","1,701.80","1,701.80","","-1.81%"
"07-11-2019","1,733.22","1,733.22","1,733.22","1,733.22","","-2.27%"
"06-11-2019","1,773.49","1,773.49","1,773.49","1,773.49","","0.44%"
"05-11-2019","1,765.80","1,765.80","1,765.80","1,765.80","","-2.22%"
"04-11-2019","1,805.98","1,805.98","1,805.98","1,805.98","","-1.23%"
"01-11-2019","1,828.39","1,828.39","1,828.39","1,828.39","","-0.55%"
"31-10-2019","1,838.55","1,838.55","1,838.55","1,838.55","","2.56%"
"30-10-2019","1,792.69","1,792.69","1,792.69","1,792.69","","0.48%"
"29-10-2019","1,784.12","1,784.12","1,784.12","1,784.12","","0.14%"
"28-10-2019","1,781.70","1,781.70","1,781.70","1,781.70","","-1.89%"
"25-10-2019","1,815.95","1,815.95","1,815.95","1,815.95","","0.92%"
"24-10-2019","1,799.32","1,799.32","1,799.32","1,799.32","","2.54%"
"23-10-2019","1,754.69","1,754.69","1,754.69","1,754.69","","0.85%"
"22-10-2019","1,739.84","1,739.84","1,739.84","1,739.84","","-0.78%"
"21-10-2019","1,753.47","1,753.47","1,753.47","1,753.47","","-1.34%"
"18-10-2019","1,777.30","1,777.30","1,777.30","1,777.30","","0.39%"
"17-10-2019","1,770.39","1,770.39","1,770.39","1,770.39","","1.21%"
"16-10-2019","1,749.25","1,749.25","1,749.25","1,749.25","","0.71%"
"15-10-2019","1,736.99","1,736.99","1,736.99","1,736.99","","-1.53%"
"14-10-2019","1,763.98","1,763.98","1,763.98","1,763.98","","-0.80%"
"11-10-2019","1,778.19","1,778.19","1,778.19","1,778.19","","-3.32%"
"10-10-2019","1,839.18","1,839.18","1,839.18","1,839.18","","-0.25%"
"09-10-2019","1,843.77","1,843.77","1,843.77","1,843.77","","-0.12%"
"08-10-2019","1,845.95","1,845.95","1,845.95","1,845.95","","1.48%"
"07-10-2019","1,819.00","1,819.00","1,819.00","1,819.00","","0.19%"
"04-10-2019","1,815.61","1,815.61","1,815.61","1,815.61","","1.05%"
"03-10-2019","1,796.81","1,796.81","1,796.81","1,796.81","","0.65%"
"02-10-2019","1,785.19","1,785.19","1,785.19","1,785.19","","1.17%"
"01-10-2019","1,764.54","1,764.54","1,764.54","1,764.54","","-0.20%"
"30-09-2019","1,768.00","1,768.00","1,768.00","1,768.00","","-2.16%"
"27-09-2019","1,806.94","1,806.94","1,806.94","1,806.94","","-2.85%"
"26-09-2019","1,859.96","1,859.96","1,859.96","1,859.96","","-1.37%"
"25-09-2019","1,885.88","1,885.88","1,885.88","1,885.88","","-2.10%"
"24-09-2019","1,926.36","1,926.36","1,926.36","1,926.36","","1.28%"
"23-09-2019","1,902.00","1,902.00","1,902.00","1,902.00","","1.52%"
"20-09-2019","1,873.56","1,873.56","1,873.56","1,873.56","","1.70%"
"19-09-2019","1,842.21","1,842.21","1,842.21","1,842.21","","0.96%"
"18-09-2019","1,824.74","1,824.74","1,824.74","1,824.74","","-0.78%"
"17-09-2019","1,839.04","1,839.04","1,839.04","1,839.04","","2.94%"
"16-09-2019","1,786.53","1,786.53","1,786.53","1,786.53","","0.98%"
"13-09-2019","1,769.19","1,769.19","1,769.19","1,769.19","","-1.88%"
"12-09-2019","1,803.15","1,803.15","1,803.15","1,803.15","","-0.48%"
"11-09-2019","1,811.85","1,811.85","1,811.85","1,811.85","","0.71%"
"10-09-2019","1,799.16","1,799.16","1,799.16","1,799.16","","-1.57%"
"09-09-2019","1,827.78","1,827.78","1,827.78","1,827.78","","-2.79%"
"06-09-2019","1,880.23","1,880.23","1,880.23","1,880.23","","-2.25%"
"05-09-2019","1,923.52","1,923.52","1,923.52","1,923.52","","-4.09%"
"04-09-2019","2,005.54","2,005.54","2,005.54","2,005.54","","1.35%"
"03-09-2019","1,978.76","1,978.76","1,978.76","1,978.76","","1.33%"
"02-09-2019","1,952.74","1,952.74","1,952.74","1,952.74","","-0.26%"
"30-08-2019","1,957.81","1,957.81","1,957.81","1,957.81","","0.34%"
"29-08-2019","1,951.13","1,951.13","1,951.13","1,951.13","","-2.29%"
"28-08-2019","1,996.91","1,996.91","1,996.91","1,996.91","","0.65%"
"27-08-2019","1,984.09","1,984.09","1,984.09","1,984.09","","2.18%"
"26-08-2019","1,941.79","1,941.79","1,941.79","1,941.79","","1.19%"
"23-08-2019","1,918.86","1,918.86","1,918.86","1,918.86","","2.61%"
"22-08-2019","1,870.10","1,870.10","1,870.10","1,870.10","","-0.46%"
"21-08-2019","1,878.69","1,878.69","1,878.69","1,878.69","","-0.05%"
"20-08-2019","1,879.56","1,879.56","1,879.56","1,879.56","","1.74%"
"19-08-2019","1,847.43","1,847.43","1,847.43","1,847.43","","-1.34%"
"16-08-2019","1,872.61","1,872.61","1,872.61","1,872.61","","-0.89%"
"15-08-2019","1,889.41","1,889.41","1,889.41","1,889.41","","0.86%"
"14-08-2019","1,873.37","1,873.37","1,873.37","1,873.37","","-0.40%"
"13-08-2019","1,880.97","1,880.97","1,880.97","1,880.97","","-1.30%"
"12-08-2019","1,905.76","1,905.76","1,905.76","1,905.76","","-0.67%"
"09-08-2019","1,918.67","1,918.67","1,918.67","1,918.67","","-0.88%"
"08-08-2019","1,935.74","1,935.74","1,935.74","1,935.74","","0.68%"
"07-08-2019","1,922.62","1,922.62","1,922.62","1,922.62","","3.00%"
"06-08-2019","1,866.71","1,866.71","1,866.71","1,866.71","","2.58%"
"05-08-2019","1,819.84","1,819.84","1,819.84","1,819.84","","0.82%"
"02-08-2019","1,805.08","1,805.08","1,805.08","1,805.08","","1.06%"
"01-08-2019","1,786.16","1,786.16","1,786.16","1,786.16","","1.63%"
"31-07-2019","1,757.46","1,757.46","1,757.46","1,757.46","","-2.73%"
"30-07-2019","1,806.71","1,806.71","1,806.71","1,806.71","","0.48%"
"29-07-2019","1,798.03","1,798.03","1,798.03","1,798.03","","1.10%"
"26-07-2019","1,778.51","1,778.51","1,778.51","1,778.51","","-1.02%"
"25-07-2019","1,796.83","1,796.83","1,796.83","1,796.83","","-1.60%"
"24-07-2019","1,826.00","1,826.00","1,826.00","1,826.00","","0.18%"
"23-07-2019","1,822.75","1,822.75","1,822.75","1,822.75","","-1.00%"
"22-07-2019","1,841.07","1,841.07","1,841.07","1,841.07","","1.08%"
"19-07-2019","1,821.43","1,821.43","1,821.43","1,821.43","","0.91%"
"18-07-2019","1,804.93","1,804.93","1,804.93","1,804.93","","2.50%"
"17-07-2019","1,760.83","1,760.83","1,760.83","1,760.83","","1.93%"
"16-07-2019","1,727.46","1,727.46","1,727.46","1,727.46","","-0.38%"
"15-07-2019","1,734.11","1,734.11","1,734.11","1,734.11","","0.42%"
"12-07-2019","1,726.93","1,726.93","1,726.93","1,726.93","","0.24%"
"11-07-2019","1,722.84","1,722.84","1,722.84","1,722.84","","0.28%"
"10-07-2019","1,717.99","1,717.99","1,717.99","1,717.99","","1.68%"
"09-07-2019","1,689.62","1,689.62","1,689.62","1,689.62","","0.40%"
"08-07-2019","1,682.89","1,682.89","1,682.89","1,682.89","","0.12%"
"05-07-2019","1,680.84","1,680.84","1,680.84","1,680.84","","-1.40%"
"04-07-2019","1,704.77","1,704.77","1,704.77","1,704.77","","0.42%"
"03-07-2019","1,697.71","1,697.71","1,697.71","1,697.71","","1.21%"
"02-07-2019","1,677.40","1,677.40","1,677.40","1,677.40","","0.67%"
"01-07-2019","1,666.18","1,666.18","1,666.18","1,666.18","","-1.65%"
"28-06-2019","1,694.07","1,694.07","1,694.07","1,694.07","","0.88%"
"27-06-2019","1,679.29","1,679.29","1,679.29","1,679.29","","-0.27%"
"26-06-2019","1,683.81","1,683.81","1,683.81","1,683.81","","-0.29%"
"25-06-2019","1,688.73","1,688.73","1,688.73","1,688.73","","-0.36%"
"24-06-2019","1,694.85","1,694.85","1,694.85","1,694.85","","2.53%"
"21-06-2019","1,653.02","1,653.02","1,653.02","1,653.02","","0.75%"
"20-06-2019","1,640.65","1,640.65","1,640.65","1,640.65","","5.31%"
"19-06-2019","1,557.93","1,557.93","1,557.93","1,557.93","","0.42%"
"18-06-2019","1,551.49","1,551.49","1,551.49","1,551.49","","0.66%"
"17-06-2019","1,541.37","1,541.37","1,541.37","1,541.37","","0.36%"
