"Date","Price","Open","High","Low","Vol.","Change %"
"17-12-2024","2,351.93","2,358.70","2,365.38","2,346.27","","-0.31%"
"16-12-2024","2,359.14","2,364.35","2,368.03","2,353.51","","-0.16%"
"13-12-2024","2,362.89","2,378.12","2,378.78","2,359.64","","-0.81%"
"12-12-2024","2,382.22","2,385.16","2,395.82","2,377.58","","-0.08%"
"11-12-2024","2,384.06","2,383.92","2,388.97","2,375.33","","0.15%"
"10-12-2024","2,380.59","2,400.37","2,402.80","2,380.59","","-1.10%"
"09-12-2024","2,407.09","2,400.36","2,411.44","2,396.44","","0.24%"
"06-12-2024","2,401.21","2,408.91","2,413.54","2,396.94","","-0.20%"
"05-12-2024","2,406.00","2,391.15","2,409.70","2,390.16","","0.53%"
"04-12-2024","2,393.23","2,392.74","2,396.41","2,382.04","","-0.05%"
"03-12-2024","2,394.37","2,375.49","2,399.05","2,375.49","","1.04%"
"02-12-2024","2,369.76","2,371.14","2,379.68","2,361.43","","0.07%"
"29-11-2024","2,368.03","2,355.13","2,373.74","2,353.99","","0.57%"
"28-11-2024","2,354.53","2,346.52","2,355.86","2,342.58","","0.33%"
"27-11-2024","2,346.81","2,333.52","2,350.41","2,329.68","","0.67%"
"26-11-2024","2,331.29","2,347.58","2,349.16","2,325.13","","-0.61%"
"25-11-2024","2,345.52","2,340.52","2,354.68","2,339.21","","0.72%"
"22-11-2024","2,328.86","2,320.82","2,334.38","2,312.10","","0.14%"
"21-11-2024","2,325.69","2,318.56","2,326.01","2,308.43","","0.47%"
"20-11-2024","2,314.70","2,331.52","2,333.89","2,311.92","","-0.73%"
"19-11-2024","2,331.83","2,330.43","2,340.05","2,316.08","","0.31%"
"18-11-2024","2,324.55","2,322.76","2,331.85","2,310.67","","0.11%"
"15-11-2024","2,322.06","2,327.40","2,336.72","2,319.77","","-0.56%"
"14-11-2024","2,335.08","2,322.15","2,337.20","2,316.22","","0.36%"
"13-11-2024","2,326.74","2,340.50","2,340.50","2,313.29","","-0.61%"
"12-11-2024","2,341.02","2,375.01","2,381.04","2,336.14","","-1.40%"
"11-11-2024","2,374.21","2,372.58","2,380.71","2,364.87","","-0.18%"
"08-11-2024","2,378.39","2,395.14","2,397.51","2,368.13","","-0.72%"
"07-11-2024","2,395.74","2,359.95","2,400.42","2,358.27","","1.43%"
"06-11-2024","2,361.89","2,391.63","2,399.09","2,350.84","","-1.04%"
"05-11-2024","2,386.82","2,374.66","2,392.53","2,372.79","","0.36%"
"04-11-2024","2,378.17","2,375.74","2,389.27","2,373.25","","0.31%"
"01-11-2024","2,370.80","2,371.79","2,378.08","2,356.63","","0.19%"
"31-10-2024","2,366.33","2,387.33","2,388.96","2,358.77","","-0.98%"
"30-10-2024","2,389.63","2,399.60","2,404.19","2,379.22","","-0.28%"
"29-10-2024","2,396.43","2,403.66","2,414.59","2,393.50","","-0.32%"
"28-10-2024","2,404.21","2,388.59","2,407.92","2,386.61","","0.31%"
"25-10-2024","2,396.77","2,400.13","2,401.79","2,390.29","","0.00%"
"24-10-2024","2,396.88","2,390.89","2,408.27","2,385.50","","0.27%"
"23-10-2024","2,390.31","2,409.95","2,411.53","2,388.15","","-0.85%"
"22-10-2024","2,410.84","2,423.19","2,423.22","2,404.81","","-0.69%"
"21-10-2024","2,427.52","2,447.63","2,449.75","2,422.09","","-0.72%"
"18-10-2024","2,445.03","2,434.06","2,447.16","2,432.91","","0.40%"
"17-10-2024","2,435.25","2,426.26","2,439.96","2,425.66","","0.28%"
"16-10-2024","2,428.47","2,439.85","2,439.98","2,424.78","","-0.57%"
"15-10-2024","2,442.29","2,452.81","2,461.96","2,437.81","","-0.42%"
"14-10-2024","2,452.66","2,448.03","2,454.68","2,444.40","","0.09%"
"11-10-2024","2,450.55","2,443.06","2,453.07","2,437.64","","0.41%"
"10-10-2024","2,440.66","2,440.55","2,446.66","2,435.99","","-0.06%"
"09-10-2024","2,442.22","2,438.41","2,443.65","2,432.43","","0.26%"
"08-10-2024","2,435.78","2,460.98","2,460.99","2,433.05","","-0.93%"
"07-10-2024","2,458.73","2,444.61","2,464.13","2,443.87","","0.52%"
"04-10-2024","2,445.90","2,452.19","2,459.17","2,440.04","","-0.19%"
"03-10-2024","2,450.55","2,464.10","2,475.16","2,445.39","","-0.56%"
"02-10-2024","2,464.35","2,482.40","2,483.06","2,460.78","","-0.77%"
"01-10-2024","2,483.36","2,489.84","2,497.93","2,476.25","","-0.48%"
"30-09-2024","2,495.32","2,528.34","2,528.79","2,482.64","","-1.35%"
"27-09-2024","2,529.55","2,507.58","2,534.44","2,500.70","","0.91%"
"26-09-2024","2,506.84","2,465.20","2,512.59","2,465.20","","1.36%"
"25-09-2024","2,473.30","2,486.41","2,486.58","2,464.31","","-0.13%"
"24-09-2024","2,476.43","2,460.47","2,482.94","2,455.92","","0.70%"
"23-09-2024","2,459.11","2,451.59","2,460.98","2,444.99","","0.39%"
"20-09-2024","2,449.59","2,471.45","2,485.43","2,446.44","","-0.72%"
"19-09-2024","2,467.35","2,428.80","2,473.57","2,428.80","","1.46%"
"18-09-2024","2,431.89","2,441.31","2,451.29","2,425.36","","-0.35%"
"17-09-2024","2,440.36","2,442.79","2,452.87","2,432.55","","-0.08%"
"16-09-2024","2,442.37","2,435.63","2,447.22","2,435.63","","0.22%"
"13-09-2024","2,436.97","2,425.94","2,441.51","2,422.65","","0.89%"
"12-09-2024","2,415.44","2,383.59","2,423.43","2,383.59","","1.28%"
"11-09-2024","2,384.91","2,390.34","2,394.79","2,373.63","","-0.11%"
"10-09-2024","2,387.49","2,400.07","2,402.86","2,383.50","","-0.57%"
"09-09-2024","2,401.13","2,396.49","2,404.78","2,380.74","","-0.14%"
"06-09-2024","2,404.58","2,422.91","2,427.69","2,393.84","","-0.47%"
"05-09-2024","2,415.87","2,428.04","2,433.53","2,415.87","","-0.52%"
"04-09-2024","2,428.47","2,455.09","2,455.09","2,415.40","","-1.04%"
"03-09-2024","2,453.87","2,471.33","2,475.95","2,450.96","","-0.69%"
"02-09-2024","2,470.95","2,472.15","2,474.12","2,463.28","","-0.17%"
"30-08-2024","2,475.25","2,472.16","2,483.75","2,465.87","","0.27%"
"29-08-2024","2,468.70","2,464.25","2,475.12","2,463.15","","0.07%"
"28-08-2024","2,467.07","2,468.06","2,472.51","2,461.36","","0.04%"
"27-08-2024","2,466.18","2,459.55","2,471.64","2,457.23","","0.16%"
"26-08-2024","2,462.25","2,464.97","2,466.38","2,457.84","","0.06%"
"23-08-2024","2,460.68","2,435.08","2,467.92","2,434.66","","1.09%"
"22-08-2024","2,434.16","2,436.91","2,445.80","2,430.64","","0.09%"
"21-08-2024","2,431.90","2,424.60","2,442.71","2,422.32","","0.27%"
"20-08-2024","2,425.31","2,423.04","2,429.59","2,420.88","","0.33%"
"19-08-2024","2,417.45","2,400.32","2,421.22","2,397.98","","0.88%"
"16-08-2024","2,396.26","2,369.53","2,403.65","2,369.50","","1.11%"
"15-08-2024","2,369.98","2,354.39","2,371.48","2,354.39","","0.41%"
"14-08-2024","2,360.41","2,341.77","2,360.41","2,340.82","","1.12%"
"13-08-2024","2,334.18","2,307.74","2,341.06","2,307.74","","1.36%"
"12-08-2024","2,302.76","2,302.02","2,309.80","2,298.79","","-0.12%"
"09-08-2024","2,305.42","2,289.36","2,307.13","2,288.08","","0.85%"
"08-08-2024","2,285.94","2,287.74","2,294.06","2,270.40","","-0.12%"
"07-08-2024","2,288.65","2,260.84","2,297.48","2,253.94","","1.10%"
"06-08-2024","2,263.71","2,221.41","2,271.77","2,221.29","","1.42%"
"05-08-2024","2,232.00","2,308.56","2,308.71","2,207.14","","-3.31%"
"02-08-2024","2,308.29","2,357.35","2,357.56","2,302.43","","-2.19%"
"01-08-2024","2,359.91","2,400.90","2,401.37","2,355.61","","-1.69%"
"31-07-2024","2,400.47","2,365.95","2,405.88","2,362.40","","1.71%"
"30-07-2024","2,360.01","2,356.82","2,367.21","2,352.11","","0.06%"
"29-07-2024","2,358.60","2,358.99","2,377.30","2,355.13","","0.06%"
"26-07-2024","2,357.14","2,342.21","2,358.90","2,340.03","","0.55%"
"25-07-2024","2,344.36","2,366.85","2,366.99","2,332.17","","-1.34%"
"24-07-2024","2,376.18","2,383.25","2,385.51","2,365.96","","-0.37%"
"23-07-2024","2,384.99","2,387.93","2,395.99","2,381.98","","-0.02%"
"22-07-2024","2,385.48","2,378.92","2,390.69","2,368.95","","0.30%"
"19-07-2024","2,378.38","2,392.13","2,392.30","2,375.43","","-0.87%"
"18-07-2024","2,399.28","2,418.40","2,419.01","2,391.17","","-0.70%"
"17-07-2024","2,416.27","2,415.47","2,424.68","2,408.79","","0.33%"
"16-07-2024","2,408.43","2,415.85","2,417.89","2,401.34","","-0.40%"
"15-07-2024","2,418.17","2,426.19","2,431.97","2,414.00","","-0.56%"
"12-07-2024","2,431.91","2,411.08","2,434.33","2,404.37","","0.63%"
"11-07-2024","2,416.64","2,389.62","2,420.63","2,388.63","","1.41%"
"10-07-2024","2,383.00","2,362.55","2,383.65","2,361.54","","0.85%"
"09-07-2024","2,362.97","2,373.10","2,380.67","2,359.62","","-0.48%"
"08-07-2024","2,374.31","2,377.69","2,382.81","2,369.01","","-0.10%"
"05-07-2024","2,376.62","2,381.41","2,390.48","2,370.49","","-0.23%"
"04-07-2024","2,382.04","2,364.81","2,383.85","2,364.81","","0.72%"
"03-07-2024","2,365.08","2,339.48","2,369.37","2,337.64","","1.18%"
"02-07-2024","2,337.54","2,334.34","2,339.42","2,324.60","","0.20%"
"01-07-2024","2,332.93","2,333.75","2,353.15","2,331.47","","0.18%"
"28-06-2024","2,328.85","2,330.18","2,337.22","2,325.35","","0.00%"
"27-06-2024","2,328.88","2,329.92","2,335.25","2,325.01","","-0.17%"
"26-06-2024","2,332.74","2,344.78","2,353.47","2,326.50","","-0.45%"
"25-06-2024","2,343.38","2,342.61","2,353.72","2,338.68","","0.15%"
"24-06-2024","2,339.82","2,317.76","2,345.01","2,316.94","","0.92%"
"21-06-2024","2,318.46","2,334.31","2,338.37","2,315.19","","-0.81%"
"20-06-2024","2,337.33","2,329.16","2,337.67","2,324.86","","0.27%"
"19-06-2024","2,331.09","2,332.52","2,335.79","2,328.87","","0.10%"
"18-06-2024","2,328.75","2,319.40","2,331.96","2,316.35","","0.80%"
"17-06-2024","2,310.38","2,314.81","2,320.15","2,303.40","","-0.31%"
"14-06-2024","2,317.60","2,340.17","2,341.34","2,309.44","","-1.11%"
"13-06-2024","2,343.72","2,375.45","2,375.84","2,339.56","","-1.65%"
"12-06-2024","2,383.05","2,351.88","2,386.76","2,345.58","","1.48%"
"11-06-2024","2,348.34","2,372.12","2,373.73","2,343.24","","-0.89%"
"10-06-2024","2,369.36","2,375.62","2,379.34","2,361.00","","-0.39%"
"07-06-2024","2,378.54","2,400.01","2,404.76","2,375.02","","-0.76%"
"06-06-2024","2,396.76","2,384.08","2,401.73","2,384.08","","0.73%"
"05-06-2024","2,379.39","2,376.14","2,386.82","2,369.44","","0.00%"
"04-06-2024","2,379.46","2,388.88","2,392.47","2,373.18","","-0.28%"
"03-06-2024","2,386.24","2,375.63","2,393.88","2,375.31","","0.62%"
"31-05-2024","2,371.46","2,353.69","2,376.12","2,353.20","","0.74%"
"30-05-2024","2,353.95","2,335.03","2,355.29","2,329.33","","0.52%"
"29-05-2024","2,341.71","2,375.04","2,376.39","2,339.23","","-1.63%"
"28-05-2024","2,380.45","2,388.21","2,393.12","2,375.38","","-0.34%"
"27-05-2024","2,388.55","2,375.97","2,388.55","2,375.77","","0.60%"
"24-05-2024","2,374.37","2,370.37","2,377.44","2,358.18","","-0.13%"
"23-05-2024","2,377.53","2,375.94","2,390.36","2,372.82","","-0.05%"
"22-05-2024","2,378.63","2,391.91","2,393.81","2,374.33","","-0.70%"
"21-05-2024","2,395.31","2,400.61","2,401.71","2,385.21","","-0.25%"
"20-05-2024","2,401.34","2,395.93","2,403.63","2,395.38","","0.18%"
"17-05-2024","2,397.08","2,393.05","2,397.13","2,383.18","","0.07%"
"16-05-2024","2,395.30","2,402.57","2,406.40","2,391.45","","0.19%"
"15-05-2024","2,390.84","2,372.68","2,398.09","2,372.68","","0.78%"
"14-05-2024","2,372.30","2,366.17","2,372.83","2,357.59","","0.20%"
"13-05-2024","2,367.63","2,363.63","2,369.54","2,360.54","","0.20%"
"10-05-2024","2,362.99","2,354.84","2,369.76","2,352.85","","0.54%"
"09-05-2024","2,350.38","2,344.25","2,352.93","2,334.96","","0.33%"
"08-05-2024","2,342.61","2,347.90","2,347.90","2,336.75","","-0.57%"
"07-05-2024","2,356.02","2,335.37","2,357.13","2,332.06","","0.84%"
"06-05-2024","2,336.50","2,321.82","2,336.92","2,321.48","","0.47%"
"03-05-2024","2,325.67","2,310.47","2,341.10","2,309.19","","1.10%"
"02-05-2024","2,300.36","2,297.59","2,311.31","2,294.24","","0.58%"
"01-05-2024","2,287.15","2,286.88","2,299.32","2,282.66","","-0.38%"
"30-04-2024","2,295.94","2,308.80","2,316.01","2,290.76","","-0.39%"
"29-04-2024","2,304.88","2,296.92","2,316.03","2,293.73","","0.43%"
"26-04-2024","2,295.12","2,287.70","2,302.67","2,284.54","","0.43%"
"25-04-2024","2,285.34","2,299.07","2,300.26","2,270.64","","-0.65%"
"24-04-2024","2,300.26","2,301.76","2,312.38","2,298.17","","0.03%"
"23-04-2024","2,299.47","2,276.85","2,301.86","2,274.68","","1.20%"
"22-04-2024","2,272.21","2,258.70","2,276.08","2,258.63","","0.66%"
"19-04-2024","2,257.40","2,261.67","2,262.07","2,242.77","","-0.38%"
"18-04-2024","2,265.93","2,259.69","2,272.74","2,258.32","","0.45%"
"17-04-2024","2,255.89","2,260.85","2,269.45","2,251.45","","-0.20%"
"16-04-2024","2,260.42","2,294.05","2,294.05","2,255.64","","-1.62%"
"15-04-2024","2,297.60","2,302.46","2,314.96","2,295.97","","-0.36%"
"12-04-2024","2,305.97","2,322.03","2,329.51","2,303.62","","-0.43%"
"11-04-2024","2,315.91","2,324.81","2,333.19","2,308.71","","-0.68%"
"10-04-2024","2,331.67","2,352.66","2,362.63","2,322.38","","-0.96%"
"09-04-2024","2,354.23","2,357.47","2,366.96","2,349.60","","0.02%"
"08-04-2024","2,353.65","2,340.73","2,355.74","2,340.42","","0.68%"
"05-04-2024","2,337.75","2,359.43","2,359.51","2,326.19","","-1.08%"
"04-04-2024","2,363.18","2,351.63","2,368.09","2,351.63","","0.65%"
"03-04-2024","2,347.98","2,340.80","2,352.27","2,332.61","","0.32%"
"02-04-2024","2,340.45","2,347.84","2,355.96","2,338.82","","-0.35%"
"01-04-2024","2,348.60","2,369.60","2,369.60","2,345.15","","-0.78%"
"29-03-2024","2,366.97","2,364.74","2,366.97","2,363.12","","0.10%"
"28-03-2024","2,364.66","2,370.13","2,371.67","2,359.12","","-0.26%"
"27-03-2024","2,370.92","2,364.03","2,372.74","2,363.88","","0.28%"
"26-03-2024","2,364.39","2,362.55","2,369.69","2,360.83","","0.05%"
"25-03-2024","2,363.25","2,365.64","2,367.43","2,355.94","","-0.12%"
"22-03-2024","2,366.08","2,373.05","2,377.68","2,363.32","","-0.27%"
"21-03-2024","2,372.60","2,361.18","2,384.83","2,361.11","","1.14%"
"20-03-2024","2,345.84","2,348.08","2,359.28","2,337.13","","-0.06%"
"19-03-2024","2,347.28","2,347.63","2,349.42","2,340.12","","-0.05%"
"18-03-2024","2,348.50","2,342.00","2,355.91","2,340.84","","0.28%"
"15-03-2024","2,341.97","2,349.28","2,354.60","2,340.46","","-0.36%"
"14-03-2024","2,350.46","2,364.42","2,370.71","2,345.89","","-0.57%"
"13-03-2024","2,363.92","2,358.13","2,367.59","2,355.37","","0.32%"
"12-03-2024","2,356.31","2,347.68","2,357.84","2,338.67","","0.37%"
"11-03-2024","2,347.70","2,367.04","2,367.04","2,339.46","","-0.99%"
"08-03-2024","2,371.29","2,363.06","2,381.05","2,362.96","","0.49%"
"07-03-2024","2,359.62","2,335.69","2,363.01","2,331.55","","0.96%"
"06-03-2024","2,337.21","2,318.06","2,340.62","2,314.50","","0.70%"
"05-03-2024","2,321.05","2,319.37","2,325.85","2,311.99","","0.03%"
"04-03-2024","2,320.43","2,319.63","2,323.35","2,315.06","","0.07%"
"01-03-2024","2,318.87","2,296.10","2,320.69","2,295.08","","0.80%"
"29-02-2024","2,300.56","2,296.68","2,311.08","2,293.88","","0.22%"
"28-02-2024","2,295.47","2,307.18","2,307.41","2,292.86","","-0.52%"
"27-02-2024","2,307.54","2,303.85","2,310.16","2,303.03","","0.18%"
"26-02-2024","2,303.34","2,304.09","2,308.80","2,301.38","","-0.04%"
"23-02-2024","2,304.24","2,297.98","2,306.32","2,295.90","","0.41%"
"22-02-2024","2,294.93","2,277.21","2,306.49","2,276.72","","0.87%"
"21-02-2024","2,275.14","2,280.55","2,281.37","2,272.78","","-0.40%"
"20-02-2024","2,284.19","2,279.78","2,285.68","2,272.41","","0.26%"
"19-02-2024","2,278.33","2,275.55","2,280.24","2,275.48","","0.18%"
"16-02-2024","2,274.21","2,259.44","2,278.59","2,259.44","","0.78%"
"15-02-2024","2,256.63","2,233.60","2,258.97","2,233.60","","1.11%"
"14-02-2024","2,231.92","2,225.81","2,233.92","2,216.73","","0.21%"
"13-02-2024","2,227.21","2,248.49","2,258.91","2,221.79","","-0.89%"
"12-02-2024","2,247.21","2,242.92","2,251.49","2,241.60","","0.18%"
"09-02-2024","2,243.14","2,241.80","2,248.56","2,238.00","","0.15%"
"08-02-2024","2,239.69","2,242.65","2,250.83","2,237.92","","-0.13%"
"07-02-2024","2,242.64","2,243.10","2,249.32","2,240.48","","0.17%"
"06-02-2024","2,238.93","2,229.66","2,242.64","2,224.79","","0.53%"
"05-02-2024","2,227.02","2,238.34","2,243.82","2,224.50","","-0.66%"
"02-02-2024","2,241.74","2,255.77","2,269.75","2,235.85","","-0.34%"
"01-02-2024","2,249.36","2,254.80","2,256.51","2,237.59","","-0.70%"
"31-01-2024","2,265.29","2,255.19","2,273.98","2,250.53","","0.61%"
"30-01-2024","2,251.65","2,253.20","2,256.99","2,247.47","","0.25%"
"29-01-2024","2,245.96","2,239.39","2,253.38","2,238.50","","0.19%"
"26-01-2024","2,241.74","2,231.77","2,248.02","2,220.80","","0.53%"
"25-01-2024","2,229.83","2,230.87","2,234.94","2,225.16","","-0.24%"
"24-01-2024","2,235.11","2,211.04","2,242.19","2,208.11","","1.25%"
"23-01-2024","2,207.42","2,215.69","2,226.69","2,204.66","","-0.47%"
"22-01-2024","2,217.79","2,201.70","2,221.58","2,201.70","","0.82%"
"19-01-2024","2,199.74","2,193.86","2,206.80","2,192.47","","0.45%"
"18-01-2024","2,189.83","2,186.66","2,196.14","2,185.20","","0.37%"
"17-01-2024","2,181.67","2,210.59","2,217.41","2,174.09","","-1.39%"
"16-01-2024","2,212.44","2,237.09","2,237.09","2,206.47","","-1.12%"
"15-01-2024","2,237.46","2,241.48","2,249.60","2,233.17","","-0.33%"
"12-01-2024","2,244.96","2,229.81","2,255.09","2,229.67","","0.99%"
"11-01-2024","2,222.97","2,229.96","2,250.89","2,219.45","","-0.29%"
"10-01-2024","2,229.39","2,224.56","2,233.69","2,224.11","","0.24%"
"09-01-2024","2,224.00","2,230.29","2,240.42","2,222.09","","-0.36%"
"08-01-2024","2,231.95","2,221.69","2,232.74","2,207.88","","0.14%"
"05-01-2024","2,228.78","2,221.57","2,234.93","2,195.87","","0.27%"
"04-01-2024","2,222.74","2,214.38","2,225.50","2,208.32","","0.60%"
"03-01-2024","2,209.52","2,233.56","2,235.57","2,203.68","","-1.15%"
"02-01-2024","2,235.24","2,255.40","2,260.87","2,231.82","","-0.96%"
"01-01-2024","2,256.98","2,254.19","2,256.98","2,254.18","","0.01%"
"29-12-2023","2,256.81","2,252.01","2,260.96","2,250.28","","-0.18%"
"28-12-2023","2,260.96","2,260.01","2,269.73","2,250.49","","0.18%"
"27-12-2023","2,256.94","2,237.00","2,261.07","2,237.00","","1.05%"
"26-12-2023","2,233.47","2,233.55","2,237.20","2,230.42","","0.06%"
"25-12-2023","2,232.23","2,234.27","2,234.35","2,230.25","","0.03%"
"22-12-2023","2,231.67","2,226.43","2,238.30","2,224.77","","0.38%"
"21-12-2023","2,223.24","2,218.25","2,226.19","2,206.85","","0.05%"
"20-12-2023","2,222.19","2,217.98","2,228.69","2,214.98","","0.15%"
"19-12-2023","2,218.78","2,200.09","2,219.32","2,197.59","","0.93%"
"18-12-2023","2,198.27","2,204.56","2,205.78","2,195.50","","-0.50%"
"15-12-2023","2,209.33","2,213.64","2,224.96","2,203.70","","-0.26%"
"14-12-2023","2,214.99","2,187.65","2,218.55","2,185.46","","2.22%"
"13-12-2023","2,166.90","2,160.51","2,188.28","2,156.83","","0.40%"
"12-12-2023","2,158.28","2,157.70","2,172.19","2,152.95","","0.13%"
"11-12-2023","2,155.42","2,152.01","2,160.65","2,150.60","","0.05%"
"08-12-2023","2,154.30","2,154.40","2,160.40","2,140.10","","0.05%"
"07-12-2023","2,153.19","2,149.53","2,164.75","2,141.48","","-0.03%"
"06-12-2023","2,153.79","2,137.47","2,161.01","2,137.14","","0.67%"
"05-12-2023","2,139.35","2,145.69","2,145.69","2,133.91","","-0.19%"
"04-12-2023","2,143.42","2,160.31","2,164.96","2,141.13","","-0.29%"
"01-12-2023","2,149.58","2,136.56","2,160.38","2,136.40","","0.37%"
"30-11-2023","2,141.74","2,139.13","2,144.84","2,131.15","","0.16%"
"29-11-2023","2,138.29","2,137.56","2,143.00","2,131.97","","0.20%"
"28-11-2023","2,134.08","2,132.53","2,140.29","2,120.90","","0.25%"
"27-11-2023","2,128.83","2,136.39","2,138.27","2,127.94","","-0.38%"
"24-11-2023","2,136.98","2,125.38","2,137.95","2,124.92","","0.53%"
"23-11-2023","2,125.63","2,120.37","2,128.19","2,119.74","","0.45%"
"22-11-2023","2,116.20","2,121.19","2,127.30","2,112.54","","-0.41%"
"21-11-2023","2,124.96","2,126.94","2,134.01","2,118.94","","-0.05%"
"20-11-2023","2,126.09","2,119.29","2,128.75","2,117.01","","0.45%"
"17-11-2023","2,116.58","2,091.59","2,119.26","2,089.59","","1.00%"
"16-11-2023","2,095.58","2,100.51","2,103.57","2,090.02","","-0.43%"
"15-11-2023","2,104.54","2,091.02","2,112.56","2,091.02","","0.97%"
"14-11-2023","2,084.41","2,042.78","2,093.73","2,042.67","","2.11%"
"13-11-2023","2,041.41","2,031.79","2,044.70","2,028.94","","0.63%"
"10-11-2023","2,028.66","2,042.49","2,042.49","2,020.65","","-1.10%"
"09-11-2023","2,051.15","2,033.05","2,054.30","2,032.87","","0.87%"
"08-11-2023","2,033.50","2,036.22","2,039.12","2,023.29","","-0.08%"
"07-11-2023","2,035.03","2,052.30","2,052.30","2,030.86","","-1.05%"
"06-11-2023","2,056.58","2,049.62","2,063.09","2,049.42","","0.33%"
"03-11-2023","2,049.77","2,024.89","2,054.29","2,024.89","","1.30%"
"02-11-2023","2,023.39","1,989.28","2,028.93","1,989.07","","2.09%"
"01-11-2023","1,982.04","1,962.86","1,989.96","1,962.50","","1.06%"
"31-10-2023","1,961.29","1,965.19","1,977.61","1,958.29","","-0.22%"
"30-10-2023","1,965.52","1,955.44","1,968.29","1,948.29","","0.39%"
"27-10-2023","1,957.83","1,959.24","1,970.52","1,954.24","","0.00%"
"26-10-2023","1,957.90","1,973.28","1,973.28","1,949.09","","-1.02%"
"25-10-2023","1,978.03","1,976.64","1,985.22","1,967.33","","0.02%"
"24-10-2023","1,977.70","1,980.62","1,988.09","1,973.09","","0.09%"
"23-10-2023","1,976.00","1,977.45","1,983.29","1,961.79","","-0.10%"
"20-10-2023","1,978.07","1,998.52","1,998.57","1,977.16","","-0.94%"
"19-10-2023","1,996.81","2,018.66","2,018.66","1,995.36","","-1.14%"
