"Date","Price","Open","High","Low","Vol.","Change %"
"13-01-2021","2,646.25","2,662.12","2,671.89","2,620.98","5.88B","-0.07%"
"12-01-2021","2,648.10","2,643.45","2,658.17","2,637.33","4.98B","0.24%"
"11-01-2021","2,641.74","2,668.07","2,670.58","2,628.68","5.06B","-0.09%"
"08-01-2021","2,644.20","2,643.25","2,652.78","2,638.11","5.87B","0.73%"
"07-01-2021","2,625.07","2,618.49","2,635.89","2,618.47","10.11B","0.98%"
"06-01-2021","2,599.68","2,622.01","2,631.63","2,575.86","11.95B","-0.31%"
"05-01-2021","2,607.83","2,573.65","2,608.45","2,565.92","5.97B","0.73%"
"04-01-2021","2,588.84","2,575.50","2,589.78","2,555.48","5.48B","1.19%"
"01-01-2021","2,558.35","2,539.64","2,560.57","2,539.45","3.64B","0.95%"
"31-12-2020","2,534.34","2,537.44","2,544.91","2,530.45","5.65B","0.10%"
"30-12-2020","2,531.80","2,527.20","2,533.51","2,502.56","4.63B","0.52%"
"29-12-2020","2,518.82","2,532.34","2,538.78","2,501.25","4.90B","0.13%"
"28-12-2020","2,515.49","2,486.90","2,517.09","2,486.85","4.26B","1.76%"
"24-12-2020","2,472.01","2,471.83","2,484.82","2,458.38","4.62B","0.77%"
"23-12-2020","2,453.10","2,396.92","2,454.36","2,396.08","4.20B","2.83%"
"22-12-2020","2,385.69","2,327.46","2,390.17","2,271.67","4.71B","1.07%"
"21-12-2020","2,360.47","2,483.56","2,491.66","2,321.70","6.41B","-4.94%"
"18-12-2020","2,483.24","2,494.53","2,499.90","2,453.78","5.27B","-0.22%"
"17-12-2020","2,488.72","2,500.79","2,513.11","2,484.95","4.77B","-0.04%"
"16-12-2020","2,489.64","2,479.33","2,497.11","2,479.26","4.77B","0.95%"
"15-12-2020","2,466.24","2,467.10","2,470.31","2,447.34","4.01B","0.24%"
"14-12-2020","2,460.31","2,461.25","2,468.49","2,451.87","4.45B","0.70%"
"11-12-2020","2,443.30","2,441.27","2,460.91","2,428.47","5.90B","0.51%"
"10-12-2020","2,430.91","2,448.40","2,448.52","2,401.18","4.34B","-0.67%"
"09-12-2020","2,447.29","2,443.25","2,453.33","2,443.00","5.44B","0.60%"
"08-12-2020","2,432.78","2,456.33","2,462.48","2,404.68","5.35B","-0.33%"
"07-12-2020","2,440.86","2,418.72","2,445.48","2,418.22","5.41B","1.45%"
"04-12-2020","2,406.06","2,405.33","2,412.67","2,384.37","5.21B","0.51%"
"03-12-2020","2,393.92","2,383.76","2,396.20","2,383.39","5.14B","0.90%"
"02-12-2020","2,372.62","2,374.36","2,377.06","2,355.93","3.76B","0.40%"
"01-12-2020","2,363.24","2,351.95","2,368.58","2,346.92","3.96B","1.22%"
"27-11-2020","2,334.72","2,280.17","2,339.19","2,278.64","4.51B","2.61%"
"26-11-2020","2,275.33","2,262.62","2,276.01","2,248.66","3.01B","0.79%"
"25-11-2020","2,257.46","2,291.16","2,295.62","2,255.79","3.55B","-0.98%"
"24-11-2020","2,279.86","2,275.41","2,282.71","2,272.97","4.00B","0.88%"
"23-11-2020","2,260.00","2,237.05","2,263.44","2,237.05","4.39B","1.66%"
"20-11-2020","2,223.13","2,209.17","2,228.82","2,206.96","3.94B","0.84%"
"19-11-2020","2,204.53","2,199.50","2,232.85","2,193.93","4.76B","0.08%"
"18-11-2020","2,202.85","2,189.38","2,204.35","2,187.76","3.27B","0.71%"
"17-11-2020","2,187.38","2,179.32","2,189.03","2,169.18","3.19B","0.67%"
"14-11-2020","2,172.79","2,172.97","2,177.67","2,170.85","","0.88%"
"13-11-2020","2,153.75","2,131.74","2,155.65","2,131.45","2.54B","0.97%"
"12-11-2020","2,133.10","2,102.75","2,135.57","2,102.74","3.00B","1.19%"
"11-11-2020","2,108.03","2,099.07","2,113.21","2,091.43","2.80B","0.57%"
"10-11-2020","2,096.04","2,106.73","2,111.10","2,092.58","3.40B","-0.17%"
"09-11-2020","2,099.64","2,102.83","2,112.34","2,095.90","2.40B","0.32%"
"06-11-2020","2,092.87","2,090.91","2,106.50","2,090.71","2.65B","0.47%"
"05-11-2020","2,083.15","2,063.34","2,083.97","2,063.31","2.25B","1.65%"
"04-11-2020","2,049.27","2,049.00","2,060.17","2,041.05","2.58B","0.14%"
"03-11-2020","2,046.40","2,045.23","2,057.20","2,043.03","1.87B","0.27%"
"02-11-2020","2,040.84","2,071.21","2,071.21","2,038.80","1.97B","-1.21%"
"30-10-2020","2,065.86","2,072.28","2,087.18","2,055.38","2.16B","-0.06%"
"29-10-2020","2,067.19","2,066.24","2,072.85","2,052.09","2.72B","-0.65%"
"28-10-2020","2,080.77","2,099.90","2,106.87","2,079.38","2.13B","-0.77%"
"27-10-2020","2,096.96","2,087.32","2,100.24","2,072.16","2.38B","0.28%"
"26-10-2020","2,091.20","2,118.91","2,123.32","2,087.34","2.78B","-1.02%"
"23-10-2020","2,112.85","2,106.48","2,116.75","2,106.48","2.94B","0.64%"
"22-10-2020","2,099.48","2,079.64","2,103.64","2,076.59","2.46B","0.98%"
"21-10-2020","2,079.15","2,087.19","2,094.00","2,058.66","2.63B","0.05%"
"20-10-2020","2,078.12","2,071.68","2,079.73","2,067.60","2.09B","0.28%"
"19-10-2020","2,072.36","2,071.78","2,078.01","2,070.88","2.27B","0.54%"
"16-10-2020","2,061.17","2,042.65","2,063.93","2,027.35","2.26B","1.22%"
"15-10-2020","2,036.31","2,074.64","2,078.81","2,032.89","2.67B","-1.50%"
"14-10-2020","2,067.41","2,068.07","2,070.85","2,053.56","2.26B","0.05%"
"13-10-2020","2,066.40","2,070.49","2,073.46","2,062.64","2.08B","-0.04%"
"12-10-2020","2,067.18","2,082.28","2,088.49","2,059.65","2.68B","-0.58%"
"09-10-2020","2,079.26","2,089.22","2,093.23","2,077.80","2.04B","-0.27%"
"08-10-2020","2,084.84","2,099.20","2,106.77","2,083.45","3.23B","-0.27%"
"07-10-2020","2,090.54","2,108.24","2,108.31","2,088.17","2.76B","-0.43%"
"06-10-2020","2,099.59","2,100.69","2,104.82","2,096.00","2.48B","0.48%"
"05-10-2020","2,089.56","2,087.48","2,093.65","2,078.49","2.94B","0.57%"
"01-10-2020","2,077.70","2,079.61","2,089.74","2,074.76","3.53B","0.72%"
"30-09-2020","2,062.83","2,068.46","2,070.73","2,057.76","3.30B","-0.01%"
"29-09-2020","2,063.10","2,080.31","2,085.70","2,051.75","3.25B","-0.16%"
"28-09-2020","2,066.41","2,032.88","2,068.32","2,030.90","4.01B","2.86%"
"25-09-2020","2,008.90","1,974.27","2,009.78","1,972.95","3.36B","2.54%"
"24-09-2020","1,959.09","1,980.69","1,983.22","1,956.15","3.12B","-2.47%"
"23-09-2020","2,008.74","2,021.11","2,044.05","1,988.12","2.83B","-0.02%"
"22-09-2020","2,009.24","2,038.81","2,047.30","1,950.10","3.58B","-1.84%"
"21-09-2020","2,046.84","2,133.22","2,140.73","2,042.18","3.79B","-3.78%"
"18-09-2020","2,127.15","2,139.74","2,150.85","2,123.43","24.21B","-0.32%"
"17-09-2020","2,134.08","2,142.04","2,147.69","2,128.56","3.06B","-0.53%"
"16-09-2020","2,145.37","2,149.05","2,149.44","2,135.69","4.84B","0.28%"
"15-09-2020","2,139.37","2,128.70","2,141.62","2,122.50","3.76B","1.15%"
"14-09-2020","2,115.08","2,032.45","2,116.95","2,032.45","5.19B","5.26%"
"11-09-2020","2,009.48","2,008.15","2,013.50","2,004.22","2.96B","0.30%"
"10-09-2020","2,003.39","1,990.59","2,015.45","1,990.56","3.95B","1.41%"
"09-09-2020","1,975.57","1,985.96","1,986.92","1,951.23","3.13B","-1.32%"
"08-09-2020","2,001.96","2,024.85","2,035.97","1,995.40","3.52B","-1.05%"
"07-09-2020","2,023.11","2,022.18","2,038.51","2,009.55","3.10B","-0.02%"
"04-09-2020","2,023.44","2,001.43","2,040.28","2,000.62","3.66B","-1.05%"
"03-09-2020","2,044.89","2,038.56","2,057.71","2,038.11","3.15B","0.67%"
"02-09-2020","2,031.21","2,013.27","2,034.10","2,011.46","3.40B","1.23%"
"01-09-2020","2,006.50","1,994.15","2,018.51","1,979.32","3.66B","0.25%"
"31-08-2020","2,001.46","2,109.47","2,116.17","1,986.89","6.61B","-4.73%"
"28-08-2020","2,100.91","2,115.21","2,123.75","2,098.49","5.68B","-0.25%"
"27-08-2020","2,106.14","2,116.66","2,121.14","2,103.56","4.97B","0.19%"
"26-08-2020","2,102.25","2,090.16","2,105.64","2,089.10","6.88B","1.12%"
"25-08-2020","2,079.04","2,087.98","2,095.00","2,066.43","6.41B","0.28%"
"24-08-2020","2,073.15","2,058.18","2,080.23","2,058.18","6.78B","1.56%"
"21-08-2020","2,041.39","2,027.05","2,049.43","2,027.05","6.08B","1.47%"
"20-08-2020","2,011.72","1,993.23","2,019.25","1,985.97","4.22B","0.69%"
"19-08-2020","1,998.02","1,982.33","2,003.40","1,982.26","4.67B","1.41%"
"18-08-2020","1,970.15","1,950.51","1,972.84","1,949.23","3.54B","1.42%"
"17-08-2020","1,942.50","1,937.21","1,943.61","1,919.58","3.69B","1.15%"
"14-08-2020","1,920.36","1,944.06","1,953.57","1,907.39","4.33B","-0.79%"
"13-08-2020","1,935.60","1,930.92","1,942.82","1,930.80","3.93B","0.78%"
"12-08-2020","1,920.67","1,917.01","1,922.95","1,906.31","4.93B","0.28%"
"11-08-2020","1,915.28","1,918.96","1,929.01","1,913.38","6.16B","0.35%"
"10-08-2020","1,908.58","1,890.26","1,910.77","1,890.00","4.36B","1.58%"
"07-08-2020","1,878.96","1,871.04","1,883.12","1,869.11","3.58B","0.64%"
"06-08-2020","1,866.93","1,861.53","1,875.41","1,861.06","3.51B","0.67%"
"05-08-2020","1,854.57","1,845.13","1,859.01","1,845.09","4.16B","0.99%"
"04-08-2020","1,836.35","1,815.82","1,838.01","1,815.27","4.41B","1.59%"
"03-08-2020","1,807.56","1,791.80","1,809.51","1,788.25","3.85B","1.16%"
"31-07-2020","1,786.92","1,778.57","1,789.92","1,770.02","3.63B","0.80%"
"30-07-2020","1,772.67","1,788.56","1,796.18","1,769.84","2.86B","-0.66%"
"29-07-2020","1,784.46","1,789.12","1,802.13","1,781.27","3.93B","0.08%"
"28-07-2020","1,783.09","1,771.04","1,783.95","1,769.72","2.73B","1.00%"
"27-07-2020","1,765.43","1,788.51","1,791.63","1,762.23","3.95B","-0.97%"
"24-07-2020","1,782.74","1,784.79","1,788.04","1,771.86","3.44B","-0.29%"
"23-07-2020","1,787.92","1,778.90","1,793.10","1,778.42","4.53B","0.63%"
"22-07-2020","1,776.73","1,785.95","1,789.49","1,767.25","3.61B","-0.10%"
"21-07-2020","1,778.59","1,785.32","1,790.52","1,777.43","4.36B","0.32%"
"20-07-2020","1,772.87","1,765.93","1,775.51","1,765.20","3.13B","0.92%"
"17-07-2020","1,756.78","1,740.66","1,758.35","1,738.87","3.40B","1.30%"
"16-07-2020","1,734.30","1,741.34","1,742.14","1,716.68","2.50B","0.01%"
"15-07-2020","1,734.19","1,744.90","1,762.16","1,730.85","2.66B","-0.20%"
"14-07-2020","1,737.73","1,760.27","1,760.28","1,723.06","3.45B","-1.30%"
"13-07-2020","1,760.54","1,771.14","1,774.86","1,753.69","3.71B","-0.05%"
"10-07-2020","1,761.48","1,766.54","1,777.50","1,752.53","3.21B","-0.39%"
"09-07-2020","1,768.45","1,763.45","1,771.13","1,762.96","3.47B","0.76%"
"08-07-2020","1,755.13","1,767.88","1,778.13","1,751.79","4.86B","-0.26%"
"07-07-2020","1,759.74","1,755.05","1,764.42","1,745.61","4.25B","0.69%"
"06-07-2020","1,747.66","1,732.66","1,749.03","1,732.66","4.29B","1.44%"
"03-07-2020","1,722.87","1,724.90","1,729.30","1,717.97","3.83B","0.27%"
"02-07-2020","1,718.28","1,710.18","1,721.76","1,710.10","3.45B","0.93%"
"01-07-2020","1,702.37","1,693.51","1,704.46","1,688.41","2.78B","0.65%"
"30-06-2020","1,691.33","1,708.25","1,716.46","1,687.02","2.80B","-0.73%"
"29-06-2020","1,703.80","1,723.81","1,723.96","1,694.96","11.58B","-1.23%"
"26-06-2020","1,724.94","1,729.91","1,738.00","1,722.61","4.06B","0.41%"
"25-06-2020","1,717.97","1,695.73","1,723.31","1,694.40","3.30B","0.31%"
"24-06-2020","1,712.63","1,753.91","1,763.10","1,711.06","11.06B","-1.43%"
"23-06-2020","1,737.48","1,722.25","1,738.61","1,714.74","5.01B","1.51%"
"22-06-2020","1,711.58","1,692.11","1,715.40","1,692.00","5.27B","1.89%"
"19-06-2020","1,679.77","1,665.50","1,682.64","1,664.98","3.90B","1.48%"
"18-06-2020","1,655.29","1,634.38","1,657.08","1,633.61","3.21B","1.50%"
"17-06-2020","1,630.82","1,618.61","1,635.72","1,615.57","2.69B","0.75%"
"16-06-2020","1,618.73","1,637.45","1,646.64","1,594.73","3.37B","-0.18%"
"15-06-2020","1,621.72","1,628.57","1,637.44","1,613.13","2.33B","0.27%"
"12-06-2020","1,617.37","1,589.36","1,619.45","1,567.11","3.21B","-0.26%"
"11-06-2020","1,621.63","1,649.77","1,655.52","1,619.30","3.28B","-1.13%"
"10-06-2020","1,640.11","1,633.59","1,641.49","1,624.84","3.08B","0.83%"
"09-06-2020","1,626.65","1,660.61","1,661.84","1,618.63","3.11B","-1.17%"
"08-06-2020","1,645.87","1,658.47","1,667.26","1,640.49","4.07B","1.37%"
"05-06-2020","1,623.57","1,589.77","1,625.63","1,586.47","3.57B","3.06%"
"04-06-2020","1,575.31","1,586.80","1,590.04","1,562.45","2.39B","-0.02%"
"03-06-2020","1,575.62","1,574.98","1,591.78","1,570.38","2.57B","1.32%"
"02-06-2020","1,555.16","1,535.38","1,556.60","1,530.82","2.33B","2.37%"
"01-06-2020","1,519.22","1,495.61","1,526.18","1,495.38","2.53B","3.10%"
"29-05-2020","1,473.56","1,463.47","1,481.33","1,459.03","1.84B","0.95%"
"28-05-2020","1,459.65","1,442.17","1,460.85","1,441.88","2.29B","1.73%"
"27-05-2020","1,434.81","1,432.53","1,437.79","1,420.59","1.72B","0.67%"
"26-05-2020","1,425.21","1,424.53","1,430.20","1,419.53","1.50B","0.60%"
"22-05-2020","1,416.75","1,426.38","1,430.83","1,411.29","1.92B","-0.35%"
"21-05-2020","1,421.76","1,416.85","1,431.58","1,416.52","1.74B","0.74%"
"20-05-2020","1,411.32","1,397.26","1,413.01","1,397.12","1.58B","1.11%"
"19-05-2020","1,395.76","1,405.12","1,410.55","1,394.46","1.90B","-0.18%"
"18-05-2020","1,398.28","1,453.71","1,454.42","1,394.79","19.12B","-3.10%"
"15-05-2020","1,443.02","1,449.71","1,449.77","1,438.55","1.94B","-0.05%"
"14-05-2020","1,443.78","1,458.54","1,458.54","1,441.37","1.33B","-0.93%"
"13-05-2020","1,457.39","1,462.61","1,469.58","1,447.64","1.75B","2.16%"
"12-05-2020","1,426.64","1,438.01","1,438.13","1,411.08","1.59B","-0.64%"
"11-05-2020","1,435.88","1,449.98","1,455.71","1,434.89","1.38B","-0.24%"
"08-05-2020","1,439.37","1,458.08","1,466.12","1,438.03","11.35B","-0.77%"
"07-05-2020","1,450.59","1,452.48","1,460.27","1,448.92","1.39B","0.19%"
"06-05-2020","1,447.79","1,452.54","1,455.50","1,436.99","1.59B","0.05%"
"05-05-2020","1,447.00","1,473.96","1,485.27","1,445.88","2.02B","-1.17%"
"04-05-2020","1,464.10","1,503.94","1,503.94","1,458.68","1.88B","-3.12%"
"30-04-2020","1,511.28","1,516.46","1,530.97","1,509.17","2.59B","0.63%"
"29-04-2020","1,501.87","1,500.99","1,507.71","1,496.97","1.98B","0.73%"
"28-04-2020","1,491.05","1,491.76","1,497.73","1,477.34","2.00B","0.72%"
"27-04-2020","1,480.43","1,484.59","1,490.45","1,479.18","1.95B","0.79%"
"24-04-2020","1,468.87","1,496.87","1,496.87","1,465.43","2.48B","-1.71%"
"23-04-2020","1,494.45","1,486.50","1,504.94","1,486.27","1.93B","1.31%"
"22-04-2020","1,475.07","1,475.33","1,477.42","1,451.47","2.07B","0.46%"
"21-04-2020","1,468.36","1,520.79","1,520.79","1,462.58","2.00B","-3.44%"
"20-04-2020","1,520.60","1,532.99","1,536.18","1,517.82","2.30B","0.71%"
"17-04-2020","1,509.91","1,494.65","1,511.26","1,491.09","1.95B","2.97%"
"16-04-2020","1,466.34","1,447.03","1,469.81","1,444.03","1.66B","1.99%"
"15-04-2020","1,437.71","1,437.65","1,468.75","1,427.59","12.00B","1.06%"
"13-04-2020","1,422.69","1,448.75","1,448.75","1,397.26","2.35B","-0.45%"
"09-04-2020","1,429.11","1,400.55","1,429.97","1,400.55","1.62B","3.27%"
"08-04-2020","1,383.80","1,367.97","1,411.48","1,362.11","1.59B","1.85%"
"07-04-2020","1,358.62","1,331.48","1,362.69","1,330.70","1.41B","3.59%"
"03-04-2020","1,311.50","1,332.43","1,332.86","1,307.15","972.00M","-0.81%"
"01-04-2020","1,322.23","1,341.64","1,344.32","1,317.81","814.40M","-1.00%"
"31-03-2020","1,335.62","1,300.70","1,339.03","1,300.57","1.20B","3.28%"
"30-03-2020","1,293.20","1,320.74","1,320.82","1,283.87","1.29B","-2.20%"
"27-03-2020","1,322.25","1,324.97","1,375.99","1,317.64","1.80B","0.90%"
"26-03-2020","1,310.48","1,271.53","1,340.85","1,270.70","1.81B","3.84%"
"25-03-2020","1,262.02","1,226.71","1,266.00","1,212.06","1.37B","2.44%"
"24-03-2020","1,231.92","1,257.11","1,272.74","1,192.51","1.85B","-0.99%"
"23-03-2020","1,244.19","1,373.53","1,388.93","1,242.62","1.73B","-12.23%"
"20-03-2020","1,417.48","1,387.65","1,437.91","1,380.23","3.23B","2.50%"
"19-03-2020","1,382.88","1,443.42","1,443.43","1,341.26","2.51B","-5.25%"
"18-03-2020","1,459.47","1,562.49","1,578.89","1,455.32","2.37B","-6.32%"
"17-03-2020","1,557.97","1,593.43","1,606.45","1,555.57","2.24B","-2.33%"
"16-03-2020","1,595.16","1,665.19","1,665.19","1,586.61","2.59B","-5.25%"
"13-03-2020","1,683.49","1,621.13","1,691.18","1,508.22","3.16B","0.73%"
"12-03-2020","1,671.27","1,808.28","1,808.28","1,656.26","3.15B","-9.04%"
"11-03-2020","1,837.28","1,850.12","1,868.08","1,830.34","2.17B","-0.31%"
"09-03-2020","1,843.05","1,923.95","1,923.95","1,824.80","2.35B","-4.59%"
"06-03-2020","1,931.76","1,953.20","1,953.20","1,904.39","2.45B","-2.38%"
"05-03-2020","1,978.85","1,975.03","1,991.18","1,966.84","3.15B","0.41%"
"04-03-2020","1,970.75","2,005.86","2,008.52","1,943.28","3.54B","-1.50%"
"03-03-2020","2,000.77","1,983.48","2,008.95","1,974.98","3.64B","1.32%"
"02-03-2020","1,974.72","2,016.07","2,043.58","1,965.80","2.91B","-1.15%"
"28-02-2020","1,997.69","2,062.91","2,062.94","1,992.20","2.60B","-3.79%"
"27-02-2020","2,076.47","2,099.46","2,099.46","2,052.02","3.04B","-0.94%"
"26-02-2020","2,096.26","2,107.05","2,114.87","2,090.94","3.35B","-0.52%"
"25-02-2020","2,107.17","2,115.53","2,126.79","2,101.67","2.85B","-0.19%"
"24-02-2020","2,111.17","2,148.60","2,148.60","2,109.24","2.15B","-1.63%"
"20-02-2020","2,146.23","2,142.71","2,158.65","2,140.72","2.97B","0.30%"
"19-02-2020","2,139.72","2,117.83","2,143.53","2,117.67","2.63B","1.23%"
"18-02-2020","2,113.69","2,124.08","2,124.19","2,086.69","2.59B","-0.30%"
"17-02-2020","2,120.13","2,150.08","2,150.39","2,119.05","2.79B","-1.13%"
"14-02-2020","2,144.45","2,157.35","2,163.37","2,141.53","3.52B","-0.37%"
"13-02-2020","2,152.42","2,157.85","2,159.33","2,150.43","2.57B","-0.10%"
"12-02-2020","2,154.52","2,165.01","2,167.23","2,152.35","2.99B","-0.32%"
"11-02-2020","2,161.38","2,168.73","2,179.36","2,159.89","3.88B","-0.08%"
"10-02-2020","2,163.04","2,180.58","2,183.57","2,161.66","2.57B","-0.53%"
"07-02-2020","2,174.59","2,171.91","2,176.49","2,167.79","3.51B","0.37%"
"06-02-2020","2,166.47","2,157.19","2,171.00","2,157.19","2.68B","0.66%"
"05-02-2020","2,152.33","2,138.38","2,157.26","2,137.43","4.39B","0.80%"
"04-02-2020","2,135.27","2,105.92","2,135.83","2,105.06","2.16B","1.82%"
"03-02-2020","2,097.15","2,108.97","2,109.18","2,081.97","1.79B","-0.31%"
"01-02-2020","2,103.64","2,160.68","2,174.80","2,098.30","2.25B","-2.55%"
"31-01-2020","2,158.75","2,169.89","2,173.67","2,156.09","3.09B","-0.24%"
"30-01-2020","2,163.97","2,191.32","2,193.62","2,160.77","3.34B","-1.23%"
"29-01-2020","2,190.84","2,193.61","2,204.56","2,187.94","4.52B","0.14%"
"28-01-2020","2,187.78","2,200.59","2,208.65","2,180.43","6.27B","-0.22%"
"27-01-2020","2,192.63","2,195.40","2,206.94","2,190.51","2.62B","-0.07%"
"24-01-2020","2,194.19","2,186.55","2,200.18","2,182.75","2.50B","0.44%"
"23-01-2020","2,184.65","2,167.70","2,185.68","2,167.04","2.71B","0.95%"
"22-01-2020","2,164.04","2,169.47","2,179.63","2,162.32","3.01B","-0.03%"
"21-01-2020","2,164.64","2,165.77","2,173.24","2,158.53","3.15B","0.00%"
"20-01-2020","2,164.74","2,187.23","2,189.70","2,162.77","2.24B","-0.67%"
"17-01-2020","2,179.28","2,173.46","2,182.25","2,172.28","3.07B","0.45%"
"16-01-2020","2,169.51","2,158.41","2,172.85","2,158.38","4.05B","0.83%"
"15-01-2020","2,151.55","2,133.09","2,153.07","2,128.37","3.27B","0.98%"
"14-01-2020","2,130.70","2,118.46","2,132.49","2,118.00","2.44B","0.76%"
"13-01-2020","2,114.57","2,091.63","2,115.20","2,091.46","2.87B","1.26%"
"10-01-2020","2,088.21","2,078.48","2,099.69","2,078.48","2.64B","0.66%"
"09-01-2020","2,074.48","2,046.97","2,075.84","2,046.97","2.58B","1.83%"
"08-01-2020","2,037.12","2,028.35","2,038.45","2,013.23","2.30B","0.06%"
"07-01-2020","2,035.90","2,020.21","2,045.49","2,020.11","2.61B","1.18%"
"06-01-2020","2,012.19","2,054.26","2,054.26","2,010.34","2.99B","-2.12%"
"03-01-2020","2,055.85","2,057.01","2,065.17","2,049.18","2.86B","0.18%"
"02-01-2020","2,052.07","2,026.78","2,053.54","2,026.46","2.17B","1.44%"
"01-01-2020","2,022.99","2,011.82","2,024.46","2,011.42","1.93B","0.72%"
"31-12-2019","2,008.51","2,001.69","2,009.89","2,001.65","2.19B","0.38%"
"30-12-2019","2,001.00","1,988.74","2,001.63","1,988.46","1.91B","0.78%"
"27-12-2019","1,985.58","1,970.89","1,987.16","1,970.89","1.92B","0.89%"
"26-12-2019","1,968.02","1,967.64","1,974.27","1,966.25","1.63B","0.19%"
"24-12-2019","1,964.33","1,967.62","1,971.62","1,961.47","2.07B","-0.02%"
"23-12-2019","1,964.64","1,967.01","1,968.32","1,961.44","3.97B","0.03%"
"20-12-2019","1,964.04","1,967.30","1,972.70","1,962.37","1.70B","-0.06%"
"19-12-2019","1,965.29","1,967.30","1,969.17","1,963.51","1.98B","-0.03%"
"18-12-2019","1,965.86","1,967.34","1,974.16","1,962.58","1.57B","0.03%"
"17-12-2019","1,965.24","1,955.86","1,966.16","1,955.11","1.83B","0.68%"
"16-12-2019","1,951.88","1,961.20","1,962.94","1,950.89","2.31B","-0.22%"
"13-12-2019","1,956.19","1,943.42","1,957.61","1,943.42","1.95B","0.82%"
"12-12-2019","1,940.24","1,930.71","1,942.30","1,930.66","1.66B","0.57%"
"11-12-2019","1,929.24","1,938.12","1,940.19","1,923.41","1.89B","-0.28%"
"10-12-2019","1,934.75","1,955.70","1,957.16","1,931.61","1.67B","-1.01%"
"09-12-2019","1,954.42","1,972.56","1,972.56","1,953.05","1.61B","-0.70%"
"06-12-2019","1,968.11","1,994.20","1,995.53","1,965.11","1.88B","-1.02%"
"05-12-2019","1,988.42","1,989.63","1,994.68","1,984.68","2.14B","0.08%"
"04-12-2019","1,986.87","1,982.03","1,988.26","1,972.11","1.97B","0.22%"
"03-12-2019","1,982.57","2,000.08","2,000.99","1,976.57","1.80B","-0.72%"
"02-12-2019","1,997.04","2,014.13","2,014.97","1,996.11","2.10B","-0.69%"
"29-11-2019","2,010.97","2,002.68","2,016.10","2,002.64","3.19B","0.64%"
"28-11-2019","1,998.20","1,991.02","1,999.06","1,990.53","3.11B","0.51%"
"27-11-2019","1,988.06","1,988.78","1,993.67","1,983.94","2.96B","0.13%"
"26-11-2019","1,985.54","1,997.46","2,006.44","1,983.29","2.44B","-0.41%"
"25-11-2019","1,993.73","1,978.26","1,995.03","1,978.10","2.37B","0.99%"
"22-11-2019","1,974.20","1,978.51","1,980.21","1,970.90","2.11B","0.01%"
"21-11-2019","1,973.92","1,991.49","1,993.83","1,973.29","2.53B","-0.31%"
"20-11-2019","1,979.97","1,982.72","1,986.83","1,978.55","2.62B","0.06%"
"19-11-2019","1,978.72","1,974.96","1,982.13","1,974.81","5.09B","0.36%"
"18-11-2019","1,971.57","1,974.55","1,978.63","1,970.47","2.03B","0.12%"
"15-11-2019","1,969.26","1,976.21","1,979.75","1,967.80","2.06B","-0.13%"
"14-11-2019","1,971.78","1,976.84","1,978.08","1,963.38","4.25B","0.02%"
"13-11-2019","1,971.41","1,994.67","1,994.96","1,968.92","3.58B","-0.90%"
"11-11-2019","1,989.41","1,996.55","1,997.62","1,986.96","2.38B","-0.10%"
"08-11-2019","1,991.32","2,004.34","2,012.25","1,989.01","3.18B","-0.46%"
"07-11-2019","2,000.48","2,000.46","2,008.58","1,998.33","2.34B","0.32%"
"06-11-2019","1,994.08","2,005.62","2,007.82","1,991.62","2.20B","-0.38%"
"05-11-2019","2,001.66","2,030.27","2,030.27","1,997.48","2.17B","-1.04%"
"04-11-2019","2,022.75","2,022.65","2,037.13","2,019.89","5.78B","0.40%"
"01-11-2019","2,014.74","2,011.93","2,021.90","2,011.82","2.85B","0.45%"
"31-10-2019","2,005.81","1,999.18","2,013.30","1,999.17","2.00B","0.62%"
"30-10-2019","1,993.45","1,987.50","1,999.07","1,987.47","3.02B","0.58%"
"29-10-2019","1,981.98","1,973.17","1,986.39","1,967.44","2.13B","1.88%"
"25-10-2019","1,945.47","1,952.98","1,956.12","1,939.91","2.53B","-0.29%"
"24-10-2019","1,951.19","1,965.05","1,971.75","1,948.92","2.46B","-0.48%"
"23-10-2019","1,960.61","1,968.94","1,968.94","1,955.11","2.58B","0.01%"
"22-10-2019","1,960.42","1,947.99","1,965.04","1,945.55","2.90B","0.97%"
"18-10-2019","1,941.68","1,912.90","1,943.87","1,910.13","2.97B","1.82%"
"17-10-2019","1,907.02","1,891.60","1,908.21","1,889.72","2.43B","0.97%"
"16-10-2019","1,888.78","1,887.95","1,897.88","1,886.45","2.09B","0.32%"
"15-10-2019","1,882.78","1,885.77","1,891.22","1,874.20","15.40B","-0.16%"
"14-10-2019","1,885.73","1,889.99","1,895.27","1,884.56","1.34B","0.02%"
"11-10-2019","1,885.27","1,882.90","1,892.90","1,874.12","1.91B","0.32%"
"10-10-2019","1,879.25","1,886.51","1,888.10","1,876.87","1.78B","-0.40%"
"09-10-2019","1,886.72","1,878.59","1,887.39","1,868.55","2.00B","0.65%"
"07-10-2019","1,874.58","1,898.35","1,899.30","1,873.00","1.75B","-1.04%"
"04-10-2019","1,894.20","1,914.97","1,917.98","1,891.51","1.88B","-0.81%"
"03-10-2019","1,909.69","1,923.35","1,923.45","1,905.84","1.57B","-0.53%"
"01-10-2019","1,919.87","1,954.84","1,962.45","1,896.73","1.76B","-1.62%"
"30-09-2019","1,951.46","1,977.98","1,978.51","1,943.98","1.85B","-1.29%"
