"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2024","57,744.30","57,742.90","57,997.55","57,602.10","22.19M","0.24%"
"05-12-2024","57,605.20","57,358.60","57,922.90","56,861.25","45.39M","0.58%"
"04-12-2024","57,270.35","57,813.70","58,005.90","57,170.35","32.41M","-0.73%"
"03-12-2024","57,689.20","57,278.25","57,767.65","57,056.80","46.82M","-0.39%"
"02-12-2024","57,917.00","57,839.30","58,090.80","57,543.55","23.12M","-0.05%"
"29-11-2024","57,943.70","57,475.95","58,120.45","57,475.95","27.69M","0.41%"
"28-11-2024","57,706.05","58,068.50","58,788.85","57,444.80","39.48M","-0.56%"
"27-11-2024","58,028.60","57,912.25","58,093.55","57,430.55","21.55M","0.33%"
"26-11-2024","57,838.25","57,688.10","58,038.25","57,410.25","22.41M","0.84%"
"25-11-2024","57,358.20","57,443.50","57,902.20","57,214.10","55.74M","0.71%"
"22-11-2024","56,956.45","55,700.25","57,088.40","55,542.95","36.19M","2.27%"
"21-11-2024","55,693.70","56,168.90","56,281.95","55,493.25","39.06M","-1.21%"
"19-11-2024","56,378.55","56,554.75","57,012.90","56,268.50","28.23M","0.11%"
"18-11-2024","56,314.35","56,029.50","56,420.95","55,546.45","30.33M","0.95%"
"14-11-2024","55,782.70","56,634.75","56,774.05","55,689.20","31.05M","-1.53%"
"13-11-2024","56,647.85","56,730.95","56,855.70","56,489.10","31.75M","-0.45%"
"12-11-2024","56,902.55","57,925.15","57,960.05","56,796.45","29.41M","-1.63%"
"11-11-2024","57,843.95","58,327.15","58,533.25","57,575.15","18.65M","-0.88%"
"08-11-2024","58,359.40","58,241.40","58,431.65","57,854.85","18.02M","0.31%"
"07-11-2024","58,180.25","58,816.30","58,917.35","58,059.95","20.28M","-0.98%"
"06-11-2024","58,754.80","58,608.55","58,962.40","58,441.20","25.76M","0.36%"
"05-11-2024","58,542.20","58,601.50","58,871.25","58,242.35","22.82M","-0.34%"
"04-11-2024","58,743.70","59,579.10","59,589.90","58,398.95","26.35M","-1.16%"
"01-11-2024","59,433.20","59,542.25","59,620.40","59,328.70","3.40M","0.39%"
"31-10-2024","59,203.00","59,773.60","59,882.35","58,983.75","28.50M","-0.91%"
"30-10-2024","59,748.90","59,269.95","59,837.05","59,195.60","38.87M","0.92%"
"29-10-2024","59,203.85","59,354.50","59,389.90","58,694.95","24.58M","-0.08%"
"28-10-2024","59,252.65","58,984.10","59,518.95","58,571.30","24.25M","0.58%"
"25-10-2024","58,908.50","58,724.90","59,465.55","58,681.20","55.49M","0.88%"
"24-10-2024","58,396.90","60,171.80","60,186.40","58,253.20","45.61M","-2.83%"
"23-10-2024","60,097.65","59,712.20","60,352.15","59,712.20","35.88M","0.16%"
"22-10-2024","60,000.95","60,293.25","60,562.65","59,892.85","34.97M","-0.46%"
"21-10-2024","60,280.25","60,929.00","60,990.50","59,908.20","29.71M","-1.25%"
"18-10-2024","61,042.10","61,372.50","61,409.40","60,453.20","38.27M","-0.51%"
"17-10-2024","61,352.75","62,409.00","62,423.80","61,280.75","25.97M","-1.64%"
"16-10-2024","62,373.25","62,560.15","62,572.05","62,081.25","23.51M","-0.37%"
"15-10-2024","62,607.70","62,494.15","62,683.20","62,112.45","24.78M","0.38%"
"14-10-2024","62,372.30","62,368.45","62,439.05","61,881.25","17.57M","0.47%"
"11-10-2024","62,080.20","62,257.65","62,312.45","61,849.60","22.52M","0.04%"
"10-10-2024","62,056.30","62,640.20","62,672.35","61,841.85","27.94M","-0.45%"
"09-10-2024","62,334.35","63,515.10","63,517.55","62,190.75","48.12M","-1.57%"
"08-10-2024","63,326.55","63,014.15","63,562.75","62,895.35","46.84M","0.47%"
"07-10-2024","63,028.35","63,522.65","63,688.15","62,894.25","49.19M","-0.55%"
"04-10-2024","63,380.05","64,371.15","64,683.50","63,266.95","48.00M","-1.74%"
"03-10-2024","64,502.05","64,687.80","65,076.40","64,392.60","59.13M","-1.48%"
"01-10-2024","65,470.95","65,546.85","65,685.00","65,029.55","24.58M","-0.11%"
"30-09-2024","65,540.35","65,744.45","66,122.15","65,413.70","32.39M","-0.46%"
"27-09-2024","65,845.45","65,967.00","66,427.70","65,530.65","74.22M","-0.47%"
"26-09-2024","66,156.90","65,604.40","66,218.85","65,496.35","34.60M","0.97%"
"25-09-2024","65,521.70","65,817.20","65,854.30","64,970.15","30.08M","-0.42%"
"24-09-2024","65,796.65","66,276.35","66,324.85","65,697.30","27.99M","-0.77%"
"23-09-2024","66,305.20","66,008.80","66,438.70","65,787.35","23.60M","0.66%"
"20-09-2024","65,870.80","65,272.30","65,974.60","65,043.25","56.33M","1.38%"
"19-09-2024","64,975.80","64,826.20","65,458.65","64,768.10","39.19M","0.56%"
"18-09-2024","64,615.05","64,722.55","64,988.75","64,261.95","18.61M","-0.11%"
"17-09-2024","64,686.45","64,643.80","65,199.75","64,489.65","31.02M","0.14%"
"16-09-2024","64,597.00","65,026.10","65,026.10","64,322.40","26.15M","-0.72%"
"13-09-2024","65,062.80","65,616.25","65,616.25","64,912.05","28.88M","-0.69%"
"12-09-2024","65,513.20","64,958.65","65,597.85","64,697.70","41.17M","1.15%"
"11-09-2024","64,768.15","64,654.00","65,344.60","64,481.60","33.96M","0.28%"
"10-09-2024","64,584.95","64,701.45","64,883.90","64,348.40","28.31M","0.18%"
"09-09-2024","64,465.85","63,275.65","64,540.30","63,169.45","38.05M","2.04%"
"06-09-2024","63,175.70","63,694.90","63,908.50","62,905.80","33.00M","-0.82%"
"05-09-2024","63,700.40","63,867.50","64,015.50","63,554.60","25.42M","-0.07%"
"04-09-2024","63,742.90","62,906.45","63,821.30","62,906.45","25.37M","0.41%"
"03-09-2024","63,485.75","63,605.50","64,058.00","63,391.30","26.45M","-0.15%"
"02-09-2024","63,578.60","63,306.20","63,768.90","63,289.45","29.10M","0.82%"
"30-08-2024","63,059.75","63,144.70","63,585.95","62,891.50","61.23M","-0.16%"
"29-08-2024","63,162.95","62,825.80","63,355.60","62,661.30","34.10M","0.72%"
"28-08-2024","62,713.60","62,994.30","63,069.90","62,563.55","23.79M","-0.42%"
"27-08-2024","62,981.15","63,744.90","63,805.95","62,952.60","18.33M","-1.06%"
"26-08-2024","63,657.95","63,480.00","63,782.50","63,173.30","21.16M","0.39%"
"23-08-2024","63,409.25","63,586.65","63,700.75","63,134.75","23.26M","-0.12%"
"22-08-2024","63,483.60","63,424.80","63,620.90","63,155.10","28.88M","0.62%"
"21-08-2024","63,091.90","62,380.40","63,212.55","62,310.80","23.45M","1.37%"
"20-08-2024","62,240.60","62,381.20","62,473.05","61,996.60","23.75M","-0.14%"
"19-08-2024","62,326.05","62,433.25","62,640.40","62,228.80","26.77M","0.18%"
"16-08-2024","62,213.00","61,450.00","62,303.45","61,315.60","29.80M","1.48%"
"14-08-2024","61,305.30","61,642.30","61,730.40","61,092.25","22.93M","-0.31%"
"13-08-2024","61,495.75","61,768.10","61,978.65","61,326.80","30.70M","-0.28%"
"12-08-2024","61,668.45","61,840.25","62,163.80","61,553.40","23.86M","-0.79%"
"09-08-2024","62,157.35","62,479.55","62,488.40","62,029.85","19.29M","0.19%"
"08-08-2024","62,042.55","62,480.80","62,503.25","61,880.80","37.76M","-0.45%"
"07-08-2024","62,322.65","62,112.20","62,545.60","61,997.45","27.34M","1.17%"
"06-08-2024","61,604.15","61,654.80","62,291.35","61,516.50","35.29M","0.09%"
"05-08-2024","61,550.45","60,877.25","62,156.55","60,818.80","57.00M","-0.32%"
"02-08-2024","61,745.15","61,659.05","62,639.55","61,632.85","39.00M","-0.69%"
"01-08-2024","62,173.20","62,173.50","62,264.10","61,948.90","31.67M","0.15%"
"31-07-2024","62,082.20","62,143.30","62,264.60","61,841.50","32.87M","0.43%"
"30-07-2024","61,819.00","62,627.15","62,915.95","61,777.80","44.61M","-1.11%"
"29-07-2024","62,513.85","63,016.45","63,084.30","62,311.85","29.21M","-0.34%"
"26-07-2024","62,728.80","62,483.50","62,928.60","61,829.75","36.03M","0.95%"
"25-07-2024","62,139.50","61,912.50","62,342.20","61,599.15","41.06M","-0.07%"
"24-07-2024","62,182.35","62,627.70","62,731.80","61,908.60","75.96M","-0.53%"
"23-07-2024","62,511.25","61,028.00","62,755.00","60,850.60","81.37M","2.68%"
"22-07-2024","60,881.75","60,968.25","61,454.20","60,743.70","30.97M","-0.34%"
"19-07-2024","61,087.90","61,286.45","61,491.40","60,840.45","38.81M","-0.22%"
"18-07-2024","61,225.35","60,482.45","61,281.40","60,416.25","46.22M","0.96%"
"16-07-2024","60,645.15","60,144.25","60,875.15","60,004.00","36.30M","0.96%"
"15-07-2024","60,070.70","59,805.15","60,141.25","59,603.20","26.92M","0.58%"
"12-07-2024","59,725.75","59,576.70","59,885.40","59,414.85","35.52M","0.35%"
"11-07-2024","59,516.70","59,403.30","59,587.60","58,980.75","35.31M","0.28%"
"10-07-2024","59,349.60","59,219.40","59,545.75","58,687.15","29.82M","0.28%"
"09-07-2024","59,182.65","59,018.00","59,425.75","58,673.00","45.86M","0.97%"
"08-07-2024","58,611.20","57,888.45","58,673.95","57,748.95","49.53M","1.63%"
"05-07-2024","57,673.00","57,102.35","57,737.75","57,048.75","28.15M","1.08%"
"04-07-2024","57,058.40","57,325.70","57,446.05","57,030.35","21.08M","-0.21%"
"03-07-2024","57,177.55","56,850.50","57,276.65","56,805.15","20.47M","0.90%"
"02-07-2024","56,669.20","57,360.65","57,374.00","56,473.95","26.89M","-0.85%"
"01-07-2024","57,154.70","56,745.50","57,234.40","56,672.80","26.73M","0.70%"
"28-06-2024","56,756.85","56,709.10","57,007.45","56,560.35","30.84M","0.15%"
"27-06-2024","56,670.60","56,427.70","56,787.60","56,230.75","61.57M","0.36%"
"26-06-2024","56,465.20","56,257.70","56,609.80","56,089.80","27.86M","0.39%"
"25-06-2024","56,246.35","56,457.65","56,544.05","56,084.55","22.21M","-0.26%"
"24-06-2024","56,392.70","55,958.10","56,463.00","55,837.40","23.88M","0.72%"
"21-06-2024","55,990.10","56,737.55","56,761.30","55,906.65","47.51M","-1.20%"
"20-06-2024","56,669.65","56,705.10","56,895.20","56,352.20","29.93M","0.04%"
"19-06-2024","56,646.55","57,373.30","57,409.80","56,555.85","31.17M","-0.91%"
"18-06-2024","57,167.40","57,370.85","57,490.65","57,039.00","33.70M","-0.10%"
"14-06-2024","57,225.85","57,162.05","57,401.25","57,051.45","30.38M","0.19%"
"13-06-2024","57,117.00","57,676.25","57,679.25","57,059.25","51.61M","-0.66%"
"12-06-2024","57,495.55","57,886.25","57,945.40","57,446.75","34.06M","-0.51%"
"11-06-2024","57,792.85","58,081.15","58,233.65","57,725.15","27.93M","-0.34%"
"10-06-2024","57,991.75","58,038.15","58,266.05","57,769.20","29.11M","0.07%"
"07-06-2024","57,953.35","57,282.60","58,075.45","57,201.55","54.10M","1.01%"
"06-06-2024","57,373.60","57,851.65","57,862.00","56,736.80","56.04M","-0.34%"
"05-06-2024","57,567.40","55,799.00","58,832.65","55,646.95","100.18M","4.34%"
"04-06-2024","55,172.50","54,633.80","55,446.30","53,057.65","98.34M","0.95%"
"03-06-2024","54,653.60","55,139.00","55,184.85","54,552.15","30.73M","1.01%"
"31-05-2024","54,107.35","54,510.80","54,588.70","53,897.70","68.20M","-0.32%"
"30-05-2024","54,280.10","54,776.50","54,933.05","54,095.25","34.25M","-1.26%"
"29-05-2024","54,974.25","54,920.70","55,254.70","54,918.25","24.35M","-0.54%"
"28-05-2024","55,271.95","55,328.70","55,461.30","55,136.55","28.04M","0.02%"
"27-05-2024","55,260.50","55,649.60","55,708.70","55,194.55","26.85M","-0.34%"
"24-05-2024","55,449.15","55,847.25","55,894.55","55,369.55","26.67M","-0.80%"
"23-05-2024","55,899.00","55,925.30","56,062.00","55,400.60","41.69M","0.26%"
"22-05-2024","55,753.90","55,154.90","55,898.45","55,067.80","29.72M","1.43%"
"21-05-2024","54,969.25","54,998.65","55,139.55","54,764.55","23.38M","-0.45%"
"18-05-2024","55,217.85","55,212.10","55,278.50","55,114.05","1.92B","0.28%"
"17-05-2024","55,064.70","55,094.95","55,136.60","54,735.45","22.05M","0.12%"
"16-05-2024","54,997.00","54,757.30","55,066.20","54,159.35","40.65M","0.81%"
"15-05-2024","54,555.95","55,172.00","55,292.35","54,507.70","20.11M","-0.91%"
"14-05-2024","55,054.30","55,320.35","55,504.45","55,011.75","31.38M","-0.52%"
"13-05-2024","55,340.70","55,386.95","55,525.90","54,816.85","26.27M","0.12%"
"10-05-2024","55,276.50","54,739.25","55,407.10","54,601.75","27.39M","1.19%"
"09-05-2024","54,625.10","55,924.60","56,020.35","54,533.45","44.74M","-2.47%"
"08-05-2024","56,008.80","55,704.30","56,124.30","55,569.70","36.61M","0.44%"
"07-05-2024","55,765.55","54,942.60","56,222.75","54,855.80","102.91M","2.02%"
"06-05-2024","54,660.15","54,544.15","54,697.70","54,149.50","29.30M","0.71%"
"03-05-2024","54,273.90","54,688.85","54,702.55","53,913.30","44.05M","-0.40%"
"02-05-2024","54,490.55","54,155.15","54,757.35","54,154.90","44.67M","0.46%"
"30-04-2024","54,240.60","54,519.50","54,670.30","54,181.95","28.59M","-0.17%"
"29-04-2024","54,332.15","54,527.15","54,557.25","54,125.50","30.27M","0.06%"
"26-04-2024","54,300.75","54,441.50","54,601.60","54,119.75","30.68M","0.02%"
"25-04-2024","54,291.65","53,998.45","54,358.20","53,642.05","52.25M","0.67%"
"24-04-2024","53,932.50","53,755.35","54,033.95","53,731.60","24.78M","0.05%"
"23-04-2024","53,905.30","53,622.00","54,037.95","53,523.45","25.50M","0.76%"
"22-04-2024","53,499.45","53,318.90","53,594.60","53,128.20","25.56M","0.84%"
"19-04-2024","53,055.45","52,530.00","53,229.75","52,398.75","31.57M","0.44%"
"18-04-2024","52,825.50","53,482.90","53,571.75","52,719.70","43.13M","-1.08%"
"16-04-2024","53,402.25","52,996.55","53,526.75","52,937.25","26.63M","0.43%"
"15-04-2024","53,174.95","53,299.05","53,475.15","52,778.75","29.86M","-0.98%"
"12-04-2024","53,701.40","54,244.45","54,275.60","53,653.45","39.45M","-1.09%"
"10-04-2024","54,290.90","53,869.60","54,370.50","53,601.35","31.59M","1.23%"
"09-04-2024","53,629.35","54,081.10","54,091.35","53,552.65","19.29M","-0.62%"
"08-04-2024","53,966.05","54,100.25","54,228.90","53,902.45","25.91M","0.07%"
"05-04-2024","53,925.95","53,718.20","54,094.50","53,569.65","36.33M","0.54%"
"04-04-2024","53,634.45","54,072.95","54,116.00","53,502.90","42.31M","-0.43%"
"03-04-2024","53,866.70","54,056.20","54,101.60","53,522.90","26.52M","-0.43%"
"02-04-2024","54,096.95","54,141.65","54,141.65","53,823.55","22.41M","0.39%"
"01-04-2024","53,889.15","54,078.20","54,369.10","53,828.10","20.99M","-0.11%"
"28-03-2024","53,949.20","53,683.20","54,251.00","53,534.45","50.78M","0.76%"
"27-03-2024","53,543.55","53,737.95","53,819.95","53,491.10","26.29M","-0.27%"
"26-03-2024","53,687.70","53,325.40","53,784.00","53,325.10","26.17M","-0.16%"
"22-03-2024","53,775.70","53,312.90","53,849.60","53,305.05","52.65M","0.82%"
"21-03-2024","53,338.35","53,210.60","53,423.60","52,967.55","32.89M","0.65%"
"20-03-2024","52,993.50","52,726.50","53,033.70","52,562.60","32.05M","0.48%"
"19-03-2024","52,740.90","53,859.55","53,915.10","52,626.95","38.47M","-2.16%"
"18-03-2024","53,907.85","54,144.30","54,189.10","53,805.85","26.84M","-0.46%"
"15-03-2024","54,155.45","54,013.95","54,464.95","53,886.70","91.16M","0.02%"
"14-03-2024","54,145.80","53,504.40","54,252.45","53,280.20","45.47M","0.90%"
"13-03-2024","53,664.15","54,844.50","54,962.50","53,470.25","120.62M","0.05%"
"12-03-2024","53,636.10","53,944.05","53,950.25","53,382.35","43.93M","-0.83%"
"11-03-2024","54,087.45","54,570.85","54,628.60","53,970.25","32.04M","-0.59%"
"07-03-2024","54,406.30","53,914.00","54,461.05","53,637.10","36.09M","0.98%"
"06-03-2024","53,879.60","53,657.35","53,946.90","53,171.75","23.24M","0.42%"
"05-03-2024","53,653.10","54,224.55","54,364.95","53,580.10","24.11M","-1.05%"
"04-03-2024","54,221.75","54,492.85","54,588.55","54,102.55","17.20M","-0.45%"
"02-03-2024","54,466.10","54,363.70","54,567.10","54,360.70","1.68K","0.44%"
"01-03-2024","54,225.15","54,272.85","54,559.65","54,062.60","24.53M","0.39%"
"29-02-2024","54,015.60","53,836.75","54,113.30","53,453.50","37.65M","0.35%"
"28-02-2024","53,824.90","54,406.30","54,439.15","53,742.65","27.64M","-0.89%"
"27-02-2024","54,306.45","54,342.80","54,456.65","54,128.40","23.59M","-0.02%"
"26-02-2024","54,317.30","54,312.60","54,433.25","54,074.55","16.99M","-0.04%"
"23-02-2024","54,337.75","54,528.50","54,561.55","54,268.75","21.00M","-0.15%"
"22-02-2024","54,419.20","54,189.30","54,479.80","53,581.80","28.95M","0.98%"
"21-02-2024","53,892.35","53,975.55","54,226.85","53,651.25","32.96M","0.02%"
"20-02-2024","53,882.50","53,981.40","54,027.15","53,552.55","22.96M","-0.11%"
"19-02-2024","53,943.30","53,645.55","54,121.60","53,576.00","25.25M","0.79%"
"16-02-2024","53,518.60","53,465.00","53,643.90","53,186.70","49.08M","0.37%"
"15-02-2024","53,321.35","53,902.00","53,997.65","53,265.40","33.02M","-0.96%"
"14-02-2024","53,839.05","53,224.35","53,951.70","53,138.40","22.17M","0.76%"
"13-02-2024","53,432.05","53,345.40","53,534.80","53,232.65","23.52M","0.26%"
"12-02-2024","53,292.95","54,005.55","54,036.00","53,231.50","19.33M","-1.07%"
"09-02-2024","53,867.10","53,536.85","54,007.80","53,452.75","44.05M","0.41%"
"08-02-2024","53,646.20","54,774.60","54,775.60","53,317.25","63.22M","-2.06%"
"07-02-2024","54,772.60","55,041.35","55,041.35","54,523.10","24.56M","0.30%"
"06-02-2024","54,608.80","54,860.15","54,956.70","54,372.60","31.96M","-0.16%"
"05-02-2024","54,698.40","55,340.40","55,387.90","54,590.60","26.68M","-0.76%"
"02-02-2024","55,118.40","55,347.40","55,557.50","54,992.90","31.91M","-0.18%"
"01-02-2024","55,215.80","55,205.85","55,792.00","55,114.20","54.91M","0.26%"
"31-01-2024","55,071.40","54,634.25","55,124.95","54,501.35","37.30M","0.91%"
"30-01-2024","54,574.35","55,187.20","55,501.40","54,507.40","57.49M","-1.02%"
"29-01-2024","55,139.10","55,058.15","55,470.50","55,047.70","32.14M","-0.14%"
"25-01-2024","55,214.10","55,932.30","55,981.60","54,981.05","33.77M","-1.15%"
"24-01-2024","55,858.70","55,130.30","55,918.60","54,859.90","36.48M","1.61%"
"23-01-2024","54,973.90","56,212.70","56,284.40","54,816.10","25.87M","-1.79%"
"20-01-2024","55,973.35","56,630.60","56,644.80","55,938.05","","-1.18%"
"19-01-2024","56,640.50","56,296.30","56,813.95","56,085.30","25.10M","1.23%"
"18-01-2024","55,953.60","56,175.60","56,228.20","55,206.70","22.18M","-0.54%"
"17-01-2024","56,259.50","56,477.65","56,839.60","56,191.70","25.64M","-0.87%"
"16-01-2024","56,755.85","56,705.20","56,872.50","56,425.05","24.73M","0.17%"
"15-01-2024","56,657.30","56,795.40","56,818.60","56,317.45","21.00M","0.30%"
"12-01-2024","56,485.75","56,279.10","56,559.90","56,008.00","27.80M","0.46%"
"11-01-2024","56,228.55","56,476.40","56,688.00","56,123.80","17.67M","-0.21%"
"10-01-2024","56,348.95","56,575.60","56,794.85","56,134.65","17.38M","-0.40%"
"09-01-2024","56,573.10","56,868.30","56,996.25","56,487.65","16.98M","-0.18%"
"08-01-2024","56,672.85","57,718.85","57,748.35","56,636.45","28.26M","-1.72%"
"05-01-2024","57,667.35","57,945.10","57,966.70","57,455.85","24.11M","-0.06%"
"04-01-2024","57,703.90","57,470.90","57,922.20","57,327.25","27.42M","0.86%"
"03-01-2024","57,213.30","57,130.50","57,631.60","57,058.45","35.61M","0.01%"
"02-01-2024","57,209.50","57,427.40","57,430.00","56,763.70","21.78M","-0.14%"
"01-01-2024","57,292.35","57,127.55","57,503.15","56,899.40","19.10M","0.54%"
"29-12-2023","56,987.20","56,555.15","57,055.80","56,481.10","35.04M","0.85%"
"28-12-2023","56,504.50","55,866.75","56,580.70","55,789.05","39.13M","1.35%"
"27-12-2023","55,750.35","55,572.45","55,813.30","55,471.20","21.21M","0.48%"
"26-12-2023","55,484.40","55,271.75","55,556.75","55,189.85","16.10M","0.70%"
"22-12-2023","55,101.05","54,972.60","55,143.05","54,643.75","29.90M","0.54%"
"21-12-2023","54,803.30","54,350.20","54,940.35","53,970.60","34.27M","0.38%"
"20-12-2023","54,597.90","55,500.40","55,581.40","54,459.20","41.64M","-0.33%"
"19-12-2023","54,776.55","54,201.95","54,855.80","54,145.05","26.90M","1.41%"
"18-12-2023","54,017.05","54,070.90","54,122.25","53,911.35","24.51M","-0.31%"
"15-12-2023","54,186.20","54,542.05","54,585.75","53,963.25","29.44M","-0.32%"
"14-12-2023","54,361.45","54,560.85","54,564.00","53,990.10","27.38M","0.27%"
"13-12-2023","54,215.35","54,047.75","54,275.65","53,776.60","22.91M","0.70%"
"12-12-2023","53,837.00","54,093.00","54,372.80","53,738.80","20.16M","-0.26%"
"11-12-2023","53,976.90","53,790.45","54,021.25","53,558.80","17.15M","0.63%"
"08-12-2023","53,636.35","54,309.60","54,491.30","53,568.60","29.63M","-0.99%"
"07-12-2023","54,173.15","54,678.55","54,728.50","54,088.20","24.87M","-0.90%"
"06-12-2023","54,662.55","54,281.75","54,872.90","54,201.20","31.24M","1.02%"
"05-12-2023","54,110.90","54,476.50","54,557.70","54,039.60","26.72M","-0.23%"
"04-12-2023","54,237.70","54,313.60","54,397.55","53,967.40","25.49M","0.72%"
"01-12-2023","53,851.45","53,199.25","53,917.50","53,131.65","30.11M","1.58%"
