"Date","Price","Open","High","Low","Vol.","Change %"
"21-10-2024","11,998.25","12,040.85","12,053.25","11,871.75","","-0.24%"
"18-10-2024","12,026.90","12,030.05","12,053.40","11,930.40","","-0.33%"
"17-10-2024","12,066.20","12,349.70","12,357.35","12,054.45","","-2.44%"
"16-10-2024","12,367.55","12,456.15","12,460.60","12,319.90","","-0.78%"
"15-10-2024","12,464.70","12,509.80","12,510.85","12,376.15","","0.20%"
"14-10-2024","12,439.75","12,447.30","12,464.35","12,397.35","","0.13%"
"11-10-2024","12,423.00","12,450.20","12,458.90","12,372.25","","0.02%"
"10-10-2024","12,420.70","12,501.85","12,531.40","12,396.80","","-0.27%"
"09-10-2024","12,454.95","12,500.55","12,582.70","12,433.60","","0.02%"
"08-10-2024","12,452.05","12,264.35","12,474.40","12,251.35","","1.58%"
"07-10-2024","12,258.80","12,399.85","12,414.80","12,196.60","","-0.75%"
"04-10-2024","12,351.45","12,500.85","12,595.50","12,331.60","","-1.58%"
"03-10-2024","12,549.15","12,605.05","12,714.20","12,529.25","","-2.05%"
"01-10-2024","12,811.60","12,839.10","12,872.55","12,768.90","","-0.12%"
"30-09-2024","12,826.85","12,928.25","12,984.10","12,808.60","","-1.32%"
"27-09-2024","12,998.30","13,008.05","13,057.60","12,954.75","","-0.31%"
"26-09-2024","13,038.65","12,914.10","13,051.20","12,898.00","","1.15%"
"25-09-2024","12,890.70","12,934.80","12,935.15","12,821.55","","-0.44%"
"24-09-2024","12,947.45","12,971.25","13,013.00","12,938.70","","-0.27%"
"23-09-2024","12,982.40","12,857.70","12,990.10","12,856.35","","1.29%"
"20-09-2024","12,816.90","12,587.20","12,840.05","12,583.55","","2.13%"
"19-09-2024","12,549.65","12,516.35","12,594.15","12,496.00","","0.62%"
"18-09-2024","12,472.05","12,495.10","12,540.55","12,412.25","","-0.23%"
"17-09-2024","12,500.20","12,476.25","12,508.80","12,445.30","","0.44%"
"16-09-2024","12,444.90","12,463.45","12,482.10","12,411.75","","-0.06%"
"13-09-2024","12,452.40","12,554.60","12,557.90","12,444.65","","-0.63%"
"12-09-2024","12,531.40","12,358.90","12,545.05","12,339.05","","1.98%"
"11-09-2024","12,287.55","12,276.05","12,390.20","12,260.00","","0.22%"
"10-09-2024","12,260.00","12,209.00","12,307.25","12,176.40","","0.70%"
"09-09-2024","12,174.45","12,053.25","12,184.90","12,008.85","","0.91%"
"06-09-2024","12,064.50","12,125.05","12,162.75","12,030.50","","-0.52%"
"05-09-2024","12,127.25","12,130.50","12,160.45","12,098.10","","0.21%"
"04-09-2024","12,101.25","12,006.45","12,114.35","11,996.80","","0.13%"
"03-09-2024","12,085.85","12,130.40","12,150.80","12,074.60","","-0.13%"
"02-09-2024","12,101.95","12,145.45","12,150.20","12,075.50","","0.20%"
"30-08-2024","12,077.70","12,073.75","12,118.55","12,063.25","","0.30%"
"29-08-2024","12,041.30","12,028.95","12,053.60","11,963.95","","0.25%"
"28-08-2024","12,011.70","12,004.05","12,054.30","11,972.90","","0.24%"
"27-08-2024","11,983.50","12,057.40","12,060.35","11,967.45","","-0.45%"
"26-08-2024","12,037.40","12,009.55","12,049.95","11,965.45","","0.42%"
"23-08-2024","11,987.65","11,997.70","12,015.45","11,965.30","","0.13%"
"22-08-2024","11,972.55","11,965.15","11,990.05","11,929.25","","0.58%"
"21-08-2024","11,903.10","11,830.95","11,909.80","11,820.50","","0.77%"
"20-08-2024","11,812.15","11,831.50","11,835.60","11,774.00","","0.15%"
"19-08-2024","11,794.50","11,887.95","11,893.25","11,789.55","","-0.19%"
"16-08-2024","11,816.45","11,706.05","11,831.10","11,662.65","","1.51%"
"14-08-2024","11,641.10","11,647.75","11,668.70","11,584.40","","0.20%"
"13-08-2024","11,617.90","11,690.15","11,701.50","11,595.50","","-0.37%"
"12-08-2024","11,661.25","11,677.45","11,712.20","11,628.20","","-0.46%"
"09-08-2024","11,714.95","11,705.85","11,727.20","11,650.85","","1.23%"
"08-08-2024","11,572.60","11,633.50","11,652.35","11,556.05","","-0.53%"
"07-08-2024","11,633.95","11,617.10","11,642.85","11,559.80","","1.47%"
"06-08-2024","11,465.25","11,607.95","11,698.80","11,444.30","","-0.65%"
"05-08-2024","11,539.75","11,525.30","11,665.00","11,480.10","","-1.78%"
"02-08-2024","11,748.45","11,757.60","11,867.65","11,738.05","","-0.71%"
"01-08-2024","11,833.00","11,849.90","11,861.40","11,780.95","","0.23%"
"31-07-2024","11,806.05","11,770.70","11,832.45","11,746.80","","0.75%"
"30-07-2024","11,717.85","11,778.20","11,799.70","11,711.50","","-0.28%"
"29-07-2024","11,750.70","11,824.35","11,832.85","11,705.75","","-0.09%"
"26-07-2024","11,760.70","11,584.25","11,773.85","11,558.65","","1.93%"
"25-07-2024","11,537.65","11,501.20","11,550.60","11,481.80","","-0.25%"
"24-07-2024","11,567.10","11,589.30","11,607.20","11,526.50","","-0.14%"
"23-07-2024","11,583.15","11,484.05","11,592.55","11,275.90","","1.14%"
"22-07-2024","11,452.70","11,345.15","11,474.90","11,344.55","","0.51%"
"19-07-2024","11,394.30","11,519.60","11,519.60","11,383.20","","-1.14%"
"18-07-2024","11,526.25","11,442.50","11,533.55","11,380.55","","0.44%"
"16-07-2024","11,475.80","11,463.00","11,510.60","11,430.95","","0.44%"
"15-07-2024","11,425.20","11,382.90","11,430.45","11,356.05","","0.68%"
"12-07-2024","11,347.50","11,352.70","11,385.10","11,325.45","","0.12%"
"11-07-2024","11,333.90","11,358.30","11,359.80","11,297.90","","0.03%"
"10-07-2024","11,330.00","11,398.40","11,409.45","11,207.50","","-0.40%"
"09-07-2024","11,375.85","11,298.60","11,383.65","11,272.80","","1.21%"
"08-07-2024","11,239.90","11,241.00","11,265.20","11,202.10","","0.17%"
"05-07-2024","11,220.45","11,163.85","11,230.80","11,137.60","","0.46%"
"04-07-2024","11,169.25","11,187.95","11,208.50","11,164.20","","0.06%"
"03-07-2024","11,163.05","11,148.95","11,175.95","11,121.30","","0.52%"
"02-07-2024","11,105.65","11,225.85","11,227.00","11,079.35","","-0.76%"
"01-07-2024","11,190.85","11,118.20","11,200.05","11,117.55","","0.53%"
"28-06-2024","11,131.60","11,179.75","11,196.05","11,116.70","","-0.07%"
"27-06-2024","11,139.55","11,094.35","11,170.10","11,043.95","","0.44%"
"26-06-2024","11,091.30","11,081.85","11,116.50","11,018.30","","0.03%"
"25-06-2024","11,087.60","11,152.80","11,166.25","11,068.65","","-0.32%"
"24-06-2024","11,123.75","11,000.10","11,133.70","10,968.15","","0.84%"
"21-06-2024","11,030.95","11,118.45","11,134.95","11,001.05","","-0.53%"
"20-06-2024","11,089.30","11,143.95","11,148.95","11,067.90","","-0.26%"
"19-06-2024","11,117.65","11,288.45","11,290.10","11,102.00","","-1.17%"
"18-06-2024","11,249.55","11,268.70","11,286.60","11,230.70","","0.25%"
"14-06-2024","11,221.90","11,152.40","11,231.10","11,139.10","","0.85%"
"13-06-2024","11,127.25","11,204.80","11,205.00","11,093.15","","0.25%"
"12-06-2024","11,099.50","11,122.40","11,139.60","11,090.10","","-0.03%"
"11-06-2024","11,102.60","11,123.95","11,158.50","11,086.20","","-0.03%"
"10-06-2024","11,105.70","11,139.55","11,181.55","11,082.70","","-0.12%"
"07-06-2024","11,119.30","10,887.30","11,127.70","10,883.75","","1.85%"
"06-06-2024","10,917.45","10,954.10","10,957.75","10,832.95","","0.14%"
"05-06-2024","10,902.30","10,545.70","10,940.50","10,467.40","","4.46%"
"04-06-2024","10,436.90","10,642.30","10,642.30","9,990.35","","-1.79%"
"03-06-2024","10,627.00","10,758.00","10,759.70","10,611.50","","1.49%"
"31-05-2024","10,470.90","10,541.95","10,557.65","10,406.70","","-0.32%"
"30-05-2024","10,504.55","10,597.35","10,620.35","10,466.70","","-1.18%"
"29-05-2024","10,630.20","10,604.75","10,671.55","10,603.20","","-0.32%"
"28-05-2024","10,664.70","10,717.80","10,731.95","10,650.25","","-0.36%"
"27-05-2024","10,703.65","10,778.50","10,783.40","10,687.20","","-0.35%"
"24-05-2024","10,741.40","10,785.95","10,787.55","10,731.20","","-0.51%"
"23-05-2024","10,796.70","10,698.35","10,804.50","10,655.85","","1.14%"
"22-05-2024","10,674.80","10,636.00","10,686.00","10,606.20","","0.57%"
"21-05-2024","10,614.65","10,606.55","10,634.55","10,587.65","","-0.10%"
"18-05-2024","10,625.80","10,643.35","10,644.00","10,606.45","","0.16%"
"17-05-2024","10,609.35","10,577.30","10,635.70","10,554.95","","0.71%"
"16-05-2024","10,534.05","10,473.85","10,548.40","10,380.30","","1.08%"
"15-05-2024","10,421.90","10,457.85","10,472.25","10,392.75","","-0.14%"
"14-05-2024","10,436.85","10,394.95","10,471.45","10,374.80","","0.43%"
"13-05-2024","10,392.10","10,433.05","10,445.65","10,279.65","","-0.13%"
"10-05-2024","10,405.45","10,305.45","10,417.40","10,296.65","","1.16%"
"09-05-2024","10,286.00","10,418.10","10,466.00","10,272.70","","-1.35%"
"08-05-2024","10,427.05","10,372.80","10,439.05","10,330.70","","0.35%"
"07-05-2024","10,390.65","10,432.65","10,479.20","10,339.70","","0.02%"
"06-05-2024","10,388.85","10,422.75","10,434.50","10,341.75","","0.01%"
"03-05-2024","10,387.85","10,512.15","10,514.75","10,306.60","","-0.72%"
"02-05-2024","10,462.90","10,399.10","10,482.10","10,394.95","","0.55%"
"30-04-2024","10,405.35","10,383.00","10,481.60","10,381.10","","0.51%"
"29-04-2024","10,352.20","10,347.70","10,368.00","10,278.10","","0.26%"
"26-04-2024","10,325.80","10,380.25","10,390.80","10,316.90","","-0.24%"
"25-04-2024","10,350.85","10,312.70","10,358.00","10,255.70","","0.32%"
"24-04-2024","10,317.40","10,327.05","10,354.65","10,306.90","","0.03%"
"23-04-2024","10,314.55","10,284.30","10,330.95","10,262.60","","0.78%"
"22-04-2024","10,234.30","10,237.85","10,254.00","10,171.55","","0.83%"
"19-04-2024","10,150.05","10,052.00","10,165.15","9,954.50","","0.82%"
"18-04-2024","10,067.30","10,145.50","10,213.15","10,045.55","","-0.45%"
"16-04-2024","10,112.75","10,082.75","10,147.30","10,068.05","","-0.08%"
"15-04-2024","10,120.45","10,112.20","10,158.80","10,050.95","","-0.99%"
"12-04-2024","10,221.75","10,300.95","10,312.35","10,216.90","","-0.89%"
"10-04-2024","10,313.10","10,277.35","10,319.95","10,249.45","","0.81%"
"09-04-2024","10,230.10","10,289.00","10,289.40","10,208.30","","-0.21%"
"08-04-2024","10,251.30","10,200.30","10,282.10","10,191.90","","0.90%"
"05-04-2024","10,159.50","10,175.25","10,204.30","10,153.40","","-0.16%"
"04-04-2024","10,175.55","10,187.95","10,201.90","10,082.20","","0.43%"
"03-04-2024","10,131.80","10,130.45","10,163.55","10,078.75","","-0.28%"
"02-04-2024","10,160.35","10,177.20","10,177.20","10,117.45","","0.27%"
"01-04-2024","10,133.20","10,178.00","10,208.75","10,120.65","","0.05%"
"28-03-2024","10,128.40","10,047.70","10,190.80","10,019.95","","1.11%"
"27-03-2024","10,017.00","9,983.15","10,043.50","9,978.05","","0.47%"
"26-03-2024","9,970.60","9,931.85","9,997.25","9,930.60","","-0.24%"
"22-03-2024","9,994.55","9,889.35","10,022.30","9,872.35","","1.08%"
"21-03-2024","9,887.40","9,873.40","9,902.55","9,846.25","","0.69%"
"20-03-2024","9,819.35","9,782.75","9,828.10","9,749.70","","0.54%"
"19-03-2024","9,766.95","9,856.35","9,866.85","9,754.20","","-1.14%"
"18-03-2024","9,879.50","9,857.40","9,891.50","9,820.90","","0.21%"
"15-03-2024","9,858.50","9,868.75","9,909.30","9,811.20","","-0.37%"
"14-03-2024","9,894.90","9,736.05","9,905.25","9,694.10","","1.45%"
"13-03-2024","9,753.90","10,009.70","10,014.50","9,690.80","","-1.77%"
"12-03-2024","9,929.85","9,982.80","9,986.25","9,898.75","","-0.52%"
"11-03-2024","9,981.35","10,045.55","10,066.85","9,967.30","","-0.40%"
"07-03-2024","10,021.00","9,971.80","10,030.95","9,935.65","","0.60%"
"06-03-2024","9,961.60","9,899.35","9,974.35","9,807.40","","0.77%"
"05-03-2024","9,885.90","9,885.55","9,915.85","9,854.20","","0.01%"
"04-03-2024","9,885.05","9,935.20","9,954.00","9,868.40","","-0.35%"
"02-03-2024","9,919.80","9,914.00","9,939.35","9,910.55","","0.37%"
"01-03-2024","9,883.70","9,841.30","9,903.65","9,825.50","","0.79%"
"29-02-2024","9,806.15","9,784.95","9,833.15","9,740.65","","0.04%"
"28-02-2024","9,801.90","9,954.10","9,966.95","9,788.90","","-1.37%"
"27-02-2024","9,938.55","9,897.25","9,950.45","9,873.85","","0.47%"
"26-02-2024","9,892.10","9,929.75","9,938.15","9,874.85","","-0.60%"
"23-02-2024","9,951.90","9,976.60","9,980.40","9,932.50","","-0.11%"
"22-02-2024","9,962.90","9,909.95","9,973.50","9,788.10","","0.94%"
"21-02-2024","9,870.15","9,900.20","9,949.35","9,835.60","","-0.13%"
"20-02-2024","9,882.65","9,888.50","9,896.95","9,830.45","","-0.06%"
"19-02-2024","9,888.80","9,847.00","9,908.00","9,832.40","","0.71%"
"16-02-2024","9,819.45","9,773.20","9,841.15","9,751.45","","0.91%"
"15-02-2024","9,730.95","9,732.75","9,742.65","9,702.65","","0.28%"
"14-02-2024","9,703.40","9,590.85","9,720.60","9,574.55","","0.67%"
"13-02-2024","9,638.70","9,615.65","9,665.40","9,583.60","","0.37%"
"12-02-2024","9,603.15","9,679.20","9,682.15","9,589.50","","-0.63%"
"09-02-2024","9,664.50","9,672.65","9,684.25","9,599.20","","-0.04%"
"08-02-2024","9,668.30","9,767.85","9,767.85","9,622.75","","-0.57%"
"07-02-2024","9,723.55","9,686.05","9,744.40","9,621.75","","1.01%"
"06-02-2024","9,626.60","9,591.30","9,638.80","9,577.80","","0.76%"
"05-02-2024","9,553.55","9,673.90","9,696.40","9,536.35","","-0.83%"
"02-02-2024","9,633.10","9,664.30","9,722.15","9,616.85","","-0.03%"
"01-02-2024","9,636.40","9,650.70","9,725.40","9,622.25","","0.09%"
"31-01-2024","9,627.95","9,523.40","9,638.95","9,496.95","","1.15%"
"30-01-2024","9,518.90","9,632.05","9,660.70","9,509.95","","-0.91%"
"29-01-2024","9,606.50","9,514.35","9,613.50","9,513.55","","0.78%"
"25-01-2024","9,532.55","9,616.00","9,619.05","9,500.40","","-0.59%"
"24-01-2024","9,588.90","9,466.00","9,596.95","9,398.60","","1.24%"
"23-01-2024","9,471.35","9,620.25","9,645.35","9,439.55","","-1.06%"
"20-01-2024","9,572.65","9,657.25","9,659.20","9,563.90","","-0.70%"
"19-01-2024","9,640.10","9,550.30","9,654.20","9,539.55","","1.46%"
"18-01-2024","9,501.70","9,540.35","9,567.30","9,408.80","","-0.74%"
"17-01-2024","9,572.40","9,600.85","9,649.15","9,559.30","","-0.87%"
"16-01-2024","9,656.70","9,677.80","9,709.60","9,623.40","","-0.16%"
"15-01-2024","9,672.35","9,653.40","9,677.75","9,598.45","","0.62%"
"12-01-2024","9,613.20","9,590.85","9,623.80","9,549.85","","0.36%"
"11-01-2024","9,578.80","9,584.50","9,620.70","9,566.30","","0.27%"
"10-01-2024","9,553.35","9,561.50","9,570.35","9,507.90","","0.10%"
"09-01-2024","9,543.70","9,562.90","9,574.95","9,512.75","","0.48%"
"08-01-2024","9,497.90","9,636.65","9,639.00","9,491.05","","-1.11%"
"05-01-2024","9,604.95","9,643.00","9,650.85","9,586.75","","-0.11%"
"04-01-2024","9,615.75","9,579.30","9,627.00","9,563.60","","0.74%"
"03-01-2024","9,544.95","9,534.15","9,570.10","9,512.95","","0.25%"
"02-01-2024","9,520.85","9,566.65","9,567.70","9,439.50","","-0.30%"
"01-01-2024","9,549.95","9,593.75","9,594.75","9,533.00","","-0.29%"
"29-12-2023","9,577.95","9,546.05","9,587.25","9,521.30","","0.38%"
"28-12-2023","9,541.65","9,469.50","9,556.95","9,464.60","","0.97%"
"27-12-2023","9,450.30","9,385.80","9,459.30","9,376.75","","0.90%"
"26-12-2023","9,365.95","9,313.15","9,371.95","9,299.00","","0.94%"
"22-12-2023","9,279.00","9,228.35","9,287.55","9,185.70","","0.91%"
"21-12-2023","9,195.45","9,110.30","9,212.05","9,064.50","","0.38%"
"20-12-2023","9,160.45","9,367.90","9,373.80","9,140.75","","-1.48%"
"19-12-2023","9,298.15","9,282.00","9,313.55","9,247.50","","0.42%"
"18-12-2023","9,259.00","9,259.35","9,284.40","9,228.20","","0.02%"
"15-12-2023","9,257.05","9,308.10","9,308.15","9,206.50","","-0.15%"
"14-12-2023","9,270.95","9,277.25","9,286.60","9,226.70","","0.58%"
"13-12-2023","9,217.40","9,168.55","9,229.75","9,128.70","","0.76%"
"12-12-2023","9,148.25","9,217.95","9,228.80","9,121.45","","-0.53%"
"11-12-2023","9,196.60","9,182.70","9,201.15","9,131.15","","0.32%"
"08-12-2023","9,167.10","9,243.15","9,258.85","9,137.15","","-0.58%"
"07-12-2023","9,220.15","9,245.95","9,254.20","9,197.40","","-0.20%"
"06-12-2023","9,238.40","9,215.85","9,268.25","9,203.75","","0.43%"
"05-12-2023","9,198.70","9,183.40","9,213.40","9,158.65","","0.51%"
"04-12-2023","9,152.25","9,167.65","9,168.50","9,099.50","","1.19%"
"01-12-2023","9,044.45","9,013.80","9,061.70","9,005.15","","0.64%"
"30-11-2023","8,987.10","8,900.05","8,998.35","8,893.00","","0.99%"
"29-11-2023","8,899.30","8,883.35","8,908.10","8,874.20","","0.67%"
"28-11-2023","8,839.85","8,806.50","8,850.45","8,792.80","","0.58%"
"24-11-2023","8,788.60","8,817.25","8,826.45","8,781.65","","-0.30%"
"23-11-2023","8,815.00","8,803.45","8,832.30","8,796.55","","0.29%"
"22-11-2023","8,789.25","8,780.90","8,795.95","8,742.65","","0.24%"
"21-11-2023","8,768.25","8,772.15","8,788.05","8,750.20","","0.19%"
"20-11-2023","8,752.00","8,770.95","8,772.35","8,728.30","","-0.08%"
"17-11-2023","8,759.35","8,699.05","8,788.50","8,697.45","","0.69%"
"16-11-2023","8,699.55","8,666.45","8,732.40","8,639.75","","0.41%"
"15-11-2023","8,664.15","8,647.65","8,670.65","8,599.85","","0.95%"
"13-11-2023","8,582.45","8,589.65","8,591.00","8,559.35","","0.20%"
"10-11-2023","8,565.45","8,555.70","8,575.25","8,511.20","","-0.06%"
"09-11-2023","8,570.25","8,588.05","8,593.05","8,561.40","","-0.04%"
"08-11-2023","8,573.40","8,551.05","8,577.50","8,527.55","","0.69%"
"07-11-2023","8,514.95","8,499.45","8,524.60","8,473.80","","0.18%"
"06-11-2023","8,499.85","8,480.90","8,504.95","8,459.95","","0.67%"
"03-11-2023","8,443.05","8,404.25","8,451.55","8,396.70","","0.85%"
"02-11-2023","8,371.80","8,354.95","8,382.05","8,325.40","","0.89%"
"01-11-2023","8,298.00","8,335.70","8,353.55","8,289.80","","-0.41%"
"31-10-2023","8,331.80","8,346.60","8,359.95","8,313.65","","-0.05%"
"30-10-2023","8,335.60","8,349.30","8,367.10","8,260.10","","-0.09%"
"27-10-2023","8,342.95","8,272.90","8,373.90","8,272.90","","1.00%"
"26-10-2023","8,260.00","8,343.05","8,353.10","8,246.20","","-1.47%"
"25-10-2023","8,383.30","8,424.15","8,450.65","8,344.05","","-0.60%"
"23-10-2023","8,433.50","8,505.70","8,533.55","8,421.90","","-1.07%"
"20-10-2023","8,524.70","8,555.15","8,570.95","8,512.10","","-0.81%"
"19-10-2023","8,594.40","8,541.05","8,608.15","8,534.00","","0.20%"
"18-10-2023","8,577.35","8,624.10","8,626.90","8,569.75","","-0.45%"
"17-10-2023","8,616.05","8,611.70","8,639.35","8,599.00","","0.33%"
"16-10-2023","8,587.50","8,590.10","8,607.40","8,577.10","","-0.17%"
"13-10-2023","8,602.45","8,558.05","8,614.85","8,546.80","","0.24%"
"12-10-2023","8,581.45","8,594.85","8,601.95","8,559.00","","0.12%"
"11-10-2023","8,571.00","8,526.05","8,580.65","8,520.30","","0.88%"
"10-10-2023","8,496.30","8,455.65","8,504.70","8,451.95","","0.73%"
"09-10-2023","8,435.00","8,424.10","8,462.10","8,399.25","","-0.60%"
"06-10-2023","8,485.60","8,474.95","8,493.05","8,456.00","","0.44%"
"05-10-2023","8,448.20","8,441.00","8,453.15","8,413.95","","0.50%"
"04-10-2023","8,405.90","8,418.40","8,422.40","8,369.20","","-0.31%"
"03-10-2023","8,432.40","8,475.40","8,475.80","8,415.60","","-0.33%"
"29-09-2023","8,459.90","8,459.80","8,486.95","8,417.65","","0.36%"
"28-09-2023","8,429.15","8,568.70","8,571.75","8,412.25","","-1.48%"
"27-09-2023","8,555.65","8,531.30","8,566.15","8,491.60","","0.31%"
"26-09-2023","8,529.50","8,527.35","8,538.75","8,513.60","","0.13%"
"25-09-2023","8,518.80","8,512.20","8,543.00","8,486.05","","0.18%"
"22-09-2023","8,503.10","8,502.95","8,519.75","8,471.00","","-0.01%"
"21-09-2023","8,504.35","8,537.70","8,549.40","8,465.90","","-0.47%"
"20-09-2023","8,544.20","8,559.60","8,586.20","8,534.10","","-0.70%"
"18-09-2023","8,604.65","8,574.35","8,627.40","8,548.45","","0.44%"
"15-09-2023","8,566.85","8,531.45","8,580.85","8,506.50","","0.44%"
"14-09-2023","8,529.40","8,544.75","8,558.50","8,493.15","","0.14%"
"13-09-2023","8,517.55","8,476.30","8,521.90","8,452.45","","0.43%"
"12-09-2023","8,480.90","8,577.75","8,579.35","8,453.70","","-0.81%"
"11-09-2023","8,550.25","8,497.75","8,555.30","8,487.60","","0.92%"
"08-09-2023","8,472.65","8,476.85","8,493.00","8,447.60","","0.30%"
