"Date","Price","Open","High","Low","Vol.","Change %"
"16-02-2018","741.21","746.64","748.34","740.62","","-0.50%"
"15-02-2018","744.90","747.07","749.31","743.80","","0.06%"
"14-02-2018","744.47","750.00","750.18","742.03","","-0.15%"
"12-02-2018","745.58","743.24","746.58","742.95","","1.00%"
"09-02-2018","738.19","736.66","739.80","732.48","","-0.56%"
"08-02-2018","742.37","739.63","745.63","739.19","","0.75%"
"07-02-2018","736.86","746.38","748.56","735.20","","-0.09%"
"06-02-2018","737.50","737.91","741.52","726.85","","-1.63%"
"05-02-2018","749.72","750.28","753.20","744.33","","-0.61%"
"02-02-2018","754.35","766.62","766.87","753.53","","-1.93%"
"01-02-2018","769.20","768.44","771.03","759.30","","0.52%"
"31-01-2018","765.22","769.02","769.33","763.47","","-0.47%"
"30-01-2018","768.83","773.71","773.83","767.59","","-0.66%"
"29-01-2018","773.97","770.16","776.24","770.09","","0.68%"
"25-01-2018","768.78","772.42","773.48","766.24","","-0.45%"
"24-01-2018","772.23","770.29","773.65","769.58","","0.17%"
"23-01-2018","770.90","767.96","771.50","767.81","","0.61%"
"22-01-2018","766.23","759.97","766.88","759.45","","0.70%"
"19-01-2018","760.87","759.34","762.20","756.21","","0.25%"
"18-01-2018","758.98","762.73","765.40","755.78","","-0.15%"
"17-01-2018","760.15","757.61","761.25","753.17","","0.37%"
"16-01-2018","757.37","760.50","761.80","755.45","","-0.12%"
"15-01-2018","758.25","760.08","762.20","757.28","","-0.07%"
"12-01-2018","758.76","760.51","761.34","755.03","","-0.08%"
"11-01-2018","759.33","758.67","760.16","756.47","","0.21%"
"10-01-2018","757.77","755.89","758.47","754.29","","0.22%"
"09-01-2018","756.14","758.17","759.69","754.03","","0.00%"
"08-01-2018","756.13","752.83","757.07","752.83","","0.57%"
"05-01-2018","751.86","750.34","752.74","749.35","","0.55%"
"04-01-2018","747.72","746.85","748.35","744.55","","0.57%"
"03-01-2018","743.50","742.84","746.75","742.17","","0.22%"
"02-01-2018","741.90","744.68","745.79","738.79","","-0.07%"
"01-01-2018","742.42","745.99","746.66","741.85","","-0.36%"
"29-12-2017","745.11","739.78","745.74","739.78","","0.79%"
