"Date","Price","Open","High","Low","Vol.","Change %"
"18-08-2020","1,496.75","1,500.30","1,505.00","1,492.05","143.82M","0.39%"
"17-08-2020","1,491.00","1,461.65","1,501.10","1,459.90","211.60M","2.98%"
"14-08-2020","1,447.80","1,457.10","1,468.45","1,441.60","170.70M","-0.19%"
"13-08-2020","1,450.50","1,448.60","1,454.45","1,439.65","104.10M","0.27%"
"12-08-2020","1,446.60","1,438.95","1,451.35","1,432.80","107.78M","0.46%"
"11-08-2020","1,440.00","1,452.60","1,462.40","1,437.90","82.40M","-0.15%"
"10-08-2020","1,442.15","1,436.05","1,449.70","1,432.20","116.25M","1.66%"
"07-08-2020","1,418.65","1,415.75","1,423.05","1,415.15","59.55M","0.39%"
"06-08-2020","1,413.20","1,415.90","1,431.50","1,407.85","72.31M","0.38%"
"05-08-2020","1,407.90","1,410.50","1,417.20","1,403.75","61.53M","0.02%"
"04-08-2020","1,407.65","1,409.95","1,418.30","1,402.45","77.54M","0.42%"
"03-08-2020","1,401.75","1,418.40","1,418.40","1,397.40","63.24M","-0.95%"
"31-07-2020","1,415.25","1,415.45","1,424.25","1,404.60","69.54M","0.23%"
"30-07-2020","1,411.95","1,444.75","1,448.85","1,409.40","70.92M","-1.87%"
"29-07-2020","1,438.85","1,434.30","1,451.15","1,431.90","76.44M","0.15%"
"28-07-2020","1,436.70","1,434.30","1,440.30","1,422.80","80.09M","0.08%"
"27-07-2020","1,435.60","1,454.65","1,455.60","1,430.70","59.39M","-1.23%"
"24-07-2020","1,453.50","1,458.65","1,462.65","1,441.25","85.00M","-0.87%"
"23-07-2020","1,466.30","1,456.95","1,472.40","1,452.25","88.05M","0.69%"
"22-07-2020","1,456.25","1,444.25","1,474.25","1,437.35","124.31M","1.21%"
"21-07-2020","1,438.80","1,417.20","1,441.35","1,414.80","106.00M","2.11%"
"20-07-2020","1,409.10","1,420.00","1,420.90","1,406.70","88.92M","0.03%"
"17-07-2020","1,408.65","1,372.90","1,412.95","1,372.90","110.20M","2.91%"
"16-07-2020","1,368.85","1,385.15","1,386.25","1,356.45","70.90M","-0.90%"
"15-07-2020","1,381.30","1,399.00","1,401.90","1,378.85","75.47M","-0.34%"
"14-07-2020","1,386.05","1,416.70","1,417.85","1,384.75","80.66M","-2.34%"
"13-07-2020","1,419.20","1,435.50","1,439.80","1,416.10","73.90M","-0.65%"
"10-07-2020","1,428.45","1,433.00","1,435.20","1,420.30","98.66M","-0.57%"
"09-07-2020","1,436.60","1,449.05","1,455.10","1,433.50","106.61M","-0.52%"
"08-07-2020","1,444.15","1,454.15","1,464.85","1,440.25","149.17M","-0.60%"
"07-07-2020","1,452.80","1,486.60","1,486.65","1,449.45","209.15M","-2.07%"
"06-07-2020","1,483.45","1,478.15","1,485.75","1,471.95","127.18M","1.28%"
"03-07-2020","1,464.75","1,449.05","1,467.30","1,442.20","147.74M","1.73%"
"02-07-2020","1,439.80","1,440.20","1,453.05","1,436.30","124.85M","0.63%"
"01-07-2020","1,430.80","1,429.65","1,434.35","1,418.15","102.49M","-0.68%"
"30-06-2020","1,440.55","1,474.40","1,474.75","1,437.85","154.10M","-0.75%"
"29-06-2020","1,451.45","1,477.55","1,478.35","1,443.85","99.90M","-2.09%"
"26-06-2020","1,482.45","1,478.25","1,489.10","1,467.90","96.59M","1.37%"
"25-06-2020","1,462.40","1,471.00","1,491.20","1,455.30","338.50M","-1.16%"
"24-06-2020","1,479.60","1,531.70","1,535.85","1,474.65","166.66M","-2.65%"
"23-06-2020","1,519.85","1,493.60","1,524.10","1,488.95","132.89M","2.49%"
"22-06-2020","1,482.95","1,467.80","1,488.35","1,457.30","134.80M","2.26%"
"19-06-2020","1,450.20","1,442.70","1,454.60","1,429.75","130.81M","1.70%"
"18-06-2020","1,425.90","1,392.15","1,430.55","1,381.70","152.45M","2.27%"
"17-06-2020","1,394.25","1,399.35","1,408.25","1,390.50","96.48M","-0.75%"
"16-06-2020","1,404.75","1,432.35","1,434.05","1,391.10","84.13M","-0.21%"
"15-06-2020","1,407.70","1,426.65","1,427.90","1,399.55","77.65M","-1.45%"
"12-06-2020","1,428.40","1,395.45","1,433.60","1,395.45","98.02M","-1.91%"
"11-06-2020","1,456.20","1,472.50","1,487.55","1,453.70","86.53M","-1.16%"
"10-06-2020","1,473.35","1,490.60","1,498.35","1,468.25","118.81M","-0.92%"
"09-06-2020","1,487.10","1,515.80","1,517.45","1,482.65","88.98M","-1.02%"
"08-06-2020","1,502.35","1,504.75","1,526.00","1,494.80","130.06M","1.96%"
"05-06-2020","1,473.50","1,438.20","1,479.95","1,433.30","121.06M","2.55%"
"04-06-2020","1,436.90","1,429.80","1,446.10","1,419.10","82.41M","-0.03%"
"03-06-2020","1,437.30","1,450.35","1,455.00","1,431.35","120.85M","0.28%"
"02-06-2020","1,433.25","1,441.60","1,441.60","1,413.85","111.70M","0.05%"
"01-06-2020","1,432.55","1,423.70","1,440.30","1,417.80","122.85M","1.76%"
"29-05-2020","1,407.75","1,360.35","1,413.55","1,352.65","156.25M","2.87%"
"28-05-2020","1,368.50","1,350.90","1,371.30","1,344.90","92.28M","1.52%"
"27-05-2020","1,348.05","1,332.90","1,349.55","1,318.40","72.03M","1.23%"
"26-05-2020","1,331.70","1,316.10","1,335.70","1,316.10","63.72M","1.57%"
"22-05-2020","1,311.15","1,312.70","1,315.50","1,292.30","66.81M","-0.57%"
"21-05-2020","1,318.70","1,326.75","1,329.35","1,312.25","90.47M","-0.38%"
"20-05-2020","1,323.75","1,307.40","1,330.85","1,300.85","72.51M","0.75%"
"19-05-2020","1,313.90","1,298.90","1,326.65","1,293.90","112.34M","2.40%"
"18-05-2020","1,283.05","1,339.60","1,339.60","1,278.80","131.09M","-3.98%"
"15-05-2020","1,336.20","1,330.80","1,346.25","1,324.30","120.00M","0.88%"
"14-05-2020","1,324.55","1,350.15","1,350.40","1,317.60","120.16M","-2.74%"
"13-05-2020","1,361.85","1,380.40","1,380.40","1,345.05","130.93M","2.75%"
"12-05-2020","1,325.35","1,311.15","1,331.65","1,293.65","80.67M","0.90%"
"11-05-2020","1,313.50","1,320.60","1,331.95","1,311.15","64.11M","0.12%"
"08-05-2020","1,311.90","1,346.40","1,351.45","1,308.50","95.65M","-1.62%"
"07-05-2020","1,333.55","1,357.75","1,362.20","1,330.75","60.66M","-2.92%"
"06-05-2020","1,373.65","1,388.15","1,388.15","1,362.75","90.41M","0.14%"
"05-05-2020","1,371.75","1,389.05","1,411.95","1,367.95","120.40M","0.40%"
"04-05-2020","1,366.25","1,377.15","1,382.15","1,357.60","84.21M","-3.90%"
"30-04-2020","1,421.65","1,363.85","1,430.95","1,356.95","134.54M","5.95%"
"29-04-2020","1,341.75","1,331.25","1,347.80","1,324.80","88.03M","1.57%"
"28-04-2020","1,320.95","1,333.90","1,337.70","1,317.25","88.29M","-0.98%"
"27-04-2020","1,334.05","1,345.95","1,347.55","1,332.30","69.96M","0.26%"
"24-04-2020","1,330.55","1,341.70","1,366.80","1,326.10","134.29M","-1.27%"
"23-04-2020","1,347.60","1,362.45","1,375.55","1,344.30","122.71M","-0.38%"
"22-04-2020","1,352.75","1,342.60","1,356.70","1,306.25","137.27M","-0.86%"
"21-04-2020","1,364.45","1,373.35","1,375.00","1,358.15","98.46M","-3.27%"
"20-04-2020","1,410.60","1,432.70","1,433.00","1,401.45","114.34M","-0.94%"
"17-04-2020","1,423.95","1,453.90","1,456.40","1,419.90","93.18M","1.27%"
"16-04-2020","1,406.05","1,364.55","1,417.40","1,361.85","117.47M","2.04%"
"15-04-2020","1,377.90","1,386.00","1,420.75","1,371.15","116.60M","0.20%"
"13-04-2020","1,375.10","1,385.60","1,386.20","1,337.50","109.10M","0.04%"
"09-04-2020","1,374.60","1,358.60","1,382.45","1,347.35","72.12M","3.26%"
"08-04-2020","1,331.15","1,320.70","1,361.85","1,302.45","133.22M","0.60%"
"07-04-2020","1,323.25","1,325.50","1,336.80","1,305.30","139.07M","2.34%"
"03-04-2020","1,293.00","1,297.55","1,311.10","1,267.45","116.72M","1.27%"
"01-04-2020","1,276.75","1,305.70","1,309.70","1,271.30","86.68M","-2.95%"
"31-03-2020","1,315.55","1,283.50","1,325.45","1,272.05","137.40M","4.18%"
"30-03-2020","1,262.80","1,226.80","1,276.50","1,215.95","117.67M","-0.58%"
"27-03-2020","1,270.15","1,258.60","1,293.25","1,234.50","170.55M","3.53%"
"26-03-2020","1,226.90","1,210.85","1,239.45","1,184.50","184.19M","2.50%"
"25-03-2020","1,196.95","1,180.00","1,208.90","1,172.00","90.24M","0.78%"
"24-03-2020","1,187.65","1,210.55","1,233.80","1,177.40","116.03M","0.43%"
"23-03-2020","1,182.55","1,163.90","1,217.85","1,159.00","147.65M","-7.58%"
"20-03-2020","1,279.50","1,181.90","1,295.75","1,180.35","382.34M","9.56%"
"19-03-2020","1,167.85","1,181.55","1,220.50","1,152.20","206.41M","-6.09%"
"18-03-2020","1,243.60","1,288.50","1,304.05","1,189.10","509.71M","-1.54%"
"17-03-2020","1,263.00","1,262.85","1,333.85","1,242.20","157.95M","0.32%"
"16-03-2020","1,259.00","1,315.90","1,316.45","1,248.90","199.28M","-6.84%"
"13-03-2020","1,351.40","1,256.50","1,368.85","1,136.65","278.69M","2.75%"
"12-03-2020","1,315.20","1,380.80","1,385.65","1,308.70","293.80M","-8.96%"
"11-03-2020","1,444.70","1,441.70","1,458.25","1,426.50","217.21M","0.51%"
"09-03-2020","1,437.30","1,498.10","1,506.65","1,419.65","288.14M","-7.01%"
"06-03-2020","1,545.65","1,537.45","1,566.35","1,527.50","92.95M","-3.24%"
"05-03-2020","1,597.45","1,612.45","1,622.10","1,587.85","89.70M","-0.53%"
"04-03-2020","1,605.90","1,601.35","1,618.05","1,579.70","116.75M","0.29%"
"03-03-2020","1,601.20","1,543.80","1,616.00","1,538.50","122.49M","4.68%"
"02-03-2020","1,529.65","1,578.05","1,590.40","1,518.20","100.42M","-0.97%"
"28-02-2020","1,544.65","1,555.35","1,563.05","1,532.90","146.96M","-2.76%"
"27-02-2020","1,588.55","1,596.55","1,600.35","1,562.60","127.05M","-0.63%"
"26-02-2020","1,598.55","1,611.60","1,630.95","1,593.70","88.43M","-1.22%"
"25-02-2020","1,618.25","1,625.20","1,642.00","1,614.80","91.63M","0.13%"
"24-02-2020","1,616.10","1,652.45","1,652.80","1,611.55","92.86M","-2.59%"
"20-02-2020","1,659.15","1,650.75","1,664.20","1,641.75","143.62M","0.46%"
"19-02-2020","1,651.50","1,636.55","1,653.60","1,618.75","125.08M","2.48%"
"18-02-2020","1,611.60","1,602.45","1,626.75","1,564.10","190.90M","0.01%"
"17-02-2020","1,611.40","1,646.15","1,651.30","1,597.10","134.09M","-2.28%"
"14-02-2020","1,649.05","1,688.60","1,694.75","1,645.35","133.64M","-2.32%"
"13-02-2020","1,688.15","1,703.90","1,710.25","1,680.45","114.99M","-0.92%"
"12-02-2020","1,703.85","1,707.70","1,717.75","1,700.35","95.43M","0.15%"
"11-02-2020","1,701.25","1,696.85","1,709.90","1,689.25","131.98M","1.00%"
"10-02-2020","1,684.45","1,724.95","1,726.25","1,677.15","170.52M","-2.31%"
"07-02-2020","1,724.20","1,704.30","1,728.15","1,694.25","107.18M","1.27%"
"06-02-2020","1,702.55","1,689.85","1,704.65","1,685.05","65.06M","0.93%"
"05-02-2020","1,686.90","1,699.50","1,705.90","1,680.80","83.04M","-0.60%"
"04-02-2020","1,697.10","1,665.15","1,699.40","1,663.35","82.06M","2.62%"
"03-02-2020","1,653.75","1,638.00","1,664.50","1,605.80","105.50M","0.95%"
"01-02-2020","1,638.15","1,696.70","1,696.70","1,622.85","","-3.99%"
"31-01-2020","1,706.20","1,773.05","1,777.90","1,694.50","248.81M","-3.74%"
"30-01-2020","1,772.50","1,787.30","1,792.85","1,763.70","94.24M","-0.68%"
"29-01-2020","1,784.60","1,781.55","1,798.65","1,775.50","83.58M","0.61%"
"28-01-2020","1,773.70","1,799.25","1,799.25","1,769.00","75.73M","-1.24%"
"27-01-2020","1,796.00","1,814.45","1,814.55","1,790.00","56.59M","-1.12%"
"24-01-2020","1,816.40","1,805.40","1,835.15","1,798.25","83.14M","0.12%"
"23-01-2020","1,814.30","1,797.60","1,834.70","1,796.75","384.95M","1.45%"
"22-01-2020","1,788.45","1,845.10","1,848.05","1,781.35","186.86M","-3.56%"
"21-01-2020","1,854.45","1,874.75","1,882.95","1,850.90","91.32M","-1.04%"
"20-01-2020","1,873.90","1,919.60","1,922.30","1,865.75","112.78M","-3.31%"
"17-01-2020","1,938.10","1,942.05","1,945.85","1,929.10","54.08M","-0.26%"
"16-01-2020","1,943.10","1,964.80","1,965.85","1,936.40","58.80M","-0.93%"
"15-01-2020","1,961.35","1,955.50","1,965.65","1,944.05","49.07M","0.22%"
"14-01-2020","1,957.10","1,952.95","1,960.55","1,943.60","53.65M","0.34%"
"13-01-2020","1,950.45","1,923.55","1,952.10","1,923.15","49.02M","1.63%"
"10-01-2020","1,919.20","1,903.15","1,929.80","1,899.20","54.87M","1.34%"
"09-01-2020","1,893.90","1,908.65","1,911.15","1,884.45","53.99M","0.58%"
"08-01-2020","1,883.00","1,892.25","1,902.90","1,875.80","38.61M","-1.56%"
"07-01-2020","1,912.75","1,910.35","1,929.75","1,906.30","48.10M","0.42%"
"06-01-2020","1,904.75","1,939.95","1,941.20","1,893.85","61.78M","-2.11%"
"03-01-2020","1,945.75","1,958.10","1,965.50","1,939.90","82.64M","-0.40%"
"02-01-2020","1,953.65","1,946.30","1,956.30","1,934.30","34.28M","0.55%"
"01-01-2020","1,942.95","1,937.25","1,946.35","1,929.45","26.53M","0.36%"
"31-12-2019","1,935.90","1,908.10","1,942.40","1,907.50","58.42M","1.28%"
"30-12-2019","1,911.50","1,912.50","1,917.05","1,901.75","25.23M","0.02%"
"27-12-2019","1,911.10","1,892.80","1,915.70","1,888.00","38.18M","1.52%"
"26-12-2019","1,882.50","1,884.05","1,899.10","1,865.20","66.22M","-0.20%"
"24-12-2019","1,886.20","1,876.20","1,890.65","1,874.40","32.10M","0.72%"
"23-12-2019","1,872.70","1,884.85","1,899.50","1,869.75","54.66M","-0.81%"
"20-12-2019","1,888.00","1,881.30","1,900.25","1,879.70","41.17M","0.35%"
"19-12-2019","1,881.45","1,877.10","1,886.60","1,867.85","26.70M","0.19%"
"18-12-2019","1,877.80","1,877.65","1,882.05","1,867.55","32.98M","-0.14%"
"17-12-2019","1,880.45","1,873.00","1,884.15","1,861.70","35.87M","0.31%"
"16-12-2019","1,874.60","1,897.90","1,898.45","1,871.70","35.93M","-1.01%"
"13-12-2019","1,893.65","1,884.45","1,895.75","1,880.85","39.65M","1.05%"
"12-12-2019","1,874.00","1,866.35","1,877.75","1,853.15","51.33M","0.85%"
"11-12-2019","1,858.25","1,838.45","1,862.60","1,831.80","70.26M","1.59%"
"10-12-2019","1,829.15","1,866.35","1,872.00","1,826.45","52.37M","-1.94%"
"09-12-2019","1,865.40","1,863.00","1,878.85","1,851.10","38.11M","0.27%"
"06-12-2019","1,860.35","1,896.90","1,897.55","1,856.05","52.61M","-1.74%"
"05-12-2019","1,893.35","1,907.40","1,917.45","1,889.35","46.49M","-0.93%"
"04-12-2019","1,911.10","1,906.05","1,921.05","1,896.65","34.42M","0.00%"
"03-12-2019","1,911.10","1,919.50","1,920.85","1,904.30","41.54M","-0.46%"
"02-12-2019","1,919.90","1,940.10","1,941.40","1,912.80","45.27M","-1.19%"
"29-11-2019","1,943.00","1,956.60","1,964.80","1,935.05","42.57M","-0.50%"
"28-11-2019","1,952.80","1,933.55","1,956.45","1,924.85","46.73M","0.97%"
"27-11-2019","1,934.10","1,922.50","1,936.75","1,915.50","37.86M","0.67%"
"26-11-2019","1,921.20","1,950.25","1,959.45","1,915.35","82.00M","-1.23%"
"25-11-2019","1,945.20","1,948.25","1,956.50","1,938.35","44.97M","-0.16%"
"22-11-2019","1,948.40","1,926.15","1,952.55","1,925.40","38.73M","1.36%"
"21-11-2019","1,922.35","1,962.55","1,964.05","1,917.00","45.68M","-1.92%"
"20-11-2019","1,959.90","1,964.60","1,979.20","1,951.10","61.41M","-0.06%"
"19-11-2019","1,961.10","1,965.65","1,966.40","1,952.50","38.18M","0.04%"
"18-11-2019","1,960.35","1,959.60","1,969.20","1,943.30","53.43M","0.17%"
"15-11-2019","1,957.00","1,983.10","1,985.45","1,953.45","44.95M","-1.09%"
"14-11-2019","1,978.60","1,985.30","1,989.65","1,957.60","67.35M","-0.27%"
"13-11-2019","1,983.95","2,013.60","2,013.95","1,978.80","62.20M","-0.92%"
"11-11-2019","2,002.35","1,994.30","2,011.55","1,984.60","43.03M","0.62%"
"08-11-2019","1,990.00","2,021.75","2,032.30","1,986.70","63.52M","-1.64%"
"07-11-2019","2,023.20","2,040.85","2,042.45","2,014.90","45.27M","-0.33%"
"06-11-2019","2,029.90","2,038.15","2,047.50","2,025.30","53.96M","-0.52%"
"05-11-2019","2,040.55","2,065.65","2,069.60","2,037.40","65.95M","-1.30%"
"04-11-2019","2,067.40","2,055.40","2,073.20","2,053.00","59.47M","0.61%"
"01-11-2019","2,054.85","2,037.40","2,058.15","2,028.95","57.84M","-0.22%"
"31-10-2019","2,059.45","2,055.35","2,064.50","2,048.30","86.95M","0.56%"
"30-10-2019","2,047.95","2,062.60","2,062.80","2,041.00","59.97M","0.23%"
"29-10-2019","2,043.20","2,015.85","2,047.65","1,999.55","54.62M","1.59%"
"25-10-2019","2,011.25","2,027.70","2,027.70","1,997.60","45.26M","-0.24%"
"24-10-2019","2,016.00","2,043.45","2,043.60","2,008.75","57.08M","-1.00%"
"23-10-2019","2,036.40","2,041.35","2,054.45","2,031.40","49.10M","-0.44%"
"22-10-2019","2,045.45","2,043.90","2,054.65","2,034.35","65.63M","0.42%"
"18-10-2019","2,036.85","1,991.60","2,040.45","1,988.80","97.06M","1.97%"
"17-10-2019","1,997.55","1,979.85","2,000.70","1,969.90","53.28M","0.86%"
"16-10-2019","1,980.50","1,976.85","1,988.80","1,967.95","67.51M","0.60%"
"15-10-2019","1,968.60","1,944.25","1,972.40","1,943.20","62.62M","1.43%"
"14-10-2019","1,940.90","1,908.70","1,952.55","1,908.70","78.55M","1.93%"
"11-10-2019","1,904.20","1,904.50","1,924.90","1,887.10","56.57M","0.04%"
"10-10-2019","1,903.50","1,906.45","1,916.45","1,900.80","54.12M","-0.25%"
"09-10-2019","1,908.20","1,900.75","1,922.35","1,889.90","67.06M","0.30%"
"07-10-2019","1,902.40","1,927.00","1,928.60","1,895.45","55.32M","-1.29%"
"04-10-2019","1,927.25","1,942.75","1,953.45","1,910.55","84.05M","0.01%"
"03-10-2019","1,927.10","1,938.45","1,943.15","1,911.10","75.55M","-0.47%"
"01-10-2019","1,936.20","1,972.40","1,997.90","1,913.30","89.64M","-1.39%"
"30-09-2019","1,963.50","1,954.75","1,970.60","1,931.15","63.28M","0.29%"
"27-09-2019","1,957.75","1,989.55","1,995.70","1,948.55","61.20M","-1.25%"
"26-09-2019","1,982.60","1,935.50","1,995.80","1,929.55","126.37M","2.61%"
"25-09-2019","1,932.10","1,932.60","1,954.85","1,925.25","53.09M","-0.79%"
"24-09-2019","1,947.40","1,986.10","1,997.00","1,940.95","75.39M","-1.84%"
"23-09-2019","1,983.90","1,981.20","1,990.70","1,959.85","114.01M","2.09%"
"20-09-2019","1,943.25","1,874.90","1,950.95","1,846.85","152.21M","3.58%"
"19-09-2019","1,876.10","1,901.15","1,901.95","1,867.40","55.85M","-1.23%"
"18-09-2019","1,899.50","1,920.40","1,924.75","1,883.70","63.79M","-0.38%"
"17-09-2019","1,906.70","1,944.45","1,948.15","1,902.25","78.53M","-2.08%"
"16-09-2019","1,947.25","1,937.85","1,950.70","1,925.30","89.72M","0.13%"
"13-09-2019","1,944.75","1,918.15","1,949.95","1,897.90","72.58M","1.75%"
"12-09-2019","1,911.30","1,924.00","1,941.10","1,908.55","51.62M","-0.40%"
"11-09-2019","1,919.05","1,944.60","1,964.90","1,911.65","62.34M","-1.34%"
"09-09-2019","1,945.20","1,938.45","1,952.05","1,922.95","44.23M","0.36%"
"06-09-2019","1,938.15","1,905.20","1,943.65","1,892.70","87.92M","2.30%"
"05-09-2019","1,894.60","1,832.35","1,940.25","1,832.35","132.65M","3.88%"
"04-09-2019","1,823.90","1,795.30","1,827.25","1,786.80","67.48M","1.93%"
"03-09-2019","1,789.35","1,824.15","1,826.15","1,785.20","54.05M","-3.08%"
"30-08-2019","1,846.30","1,867.75","1,880.90","1,807.95","71.66M","-1.00%"
"29-08-2019","1,864.90","1,828.60","1,881.15","1,820.50","154.60M","1.35%"
"28-08-2019","1,840.05","1,886.05","1,895.90","1,831.20","69.74M","-2.66%"
"27-08-2019","1,890.40","1,869.10","1,903.25","1,866.55","90.23M","1.55%"
"26-08-2019","1,861.55","1,857.95","1,868.40","1,811.55","77.70M","1.49%"
"23-08-2019","1,834.30","1,763.50","1,843.30","1,757.75","74.79M","3.82%"
"22-08-2019","1,766.85","1,813.35","1,816.60","1,759.55","72.14M","-2.62%"
"21-08-2019","1,814.30","1,856.05","1,856.65","1,809.85","68.19M","-2.35%"
"20-08-2019","1,857.90","1,888.30","1,888.30","1,852.90","49.87M","-1.51%"
"19-08-2019","1,886.35","1,899.40","1,909.20","1,882.15","40.68M","-0.45%"
"16-08-2019","1,894.90","1,883.90","1,904.50","1,876.80","70.66M","0.59%"
"14-08-2019","1,883.75","1,897.60","1,897.60","1,867.45","69.81M","0.02%"
"13-08-2019","1,883.30","1,947.70","1,948.10","1,872.80","80.57M","-3.34%"
"09-08-2019","1,948.35","1,965.75","1,974.50","1,940.75","67.61M","-0.71%"
"08-08-2019","1,962.30","1,936.20","1,967.80","1,926.05","63.64M","1.62%"
"07-08-2019","1,931.00","1,951.00","1,951.70","1,926.95","74.96M","-0.98%"
"06-08-2019","1,950.10","1,910.60","1,958.10","1,905.55","73.77M","1.51%"
"05-08-2019","1,921.15","1,937.70","1,941.80","1,902.95","75.42M","-1.65%"
"02-08-2019","1,953.35","1,984.70","1,986.65","1,948.70","77.40M","-1.99%"
"01-08-2019","1,993.00","2,009.70","2,018.60","1,972.55","64.63M","-1.22%"
"31-07-2019","2,017.65","1,968.95","2,023.10","1,961.90","89.82M","1.77%"
"30-07-2019","1,982.65","2,017.95","2,024.70","1,971.65","101.24M","-1.44%"
"29-07-2019","2,011.55","2,054.75","2,057.70","2,003.65","90.24M","-2.10%"
"26-07-2019","2,054.70","2,078.10","2,079.25","2,043.25","61.85M","-0.95%"
"25-07-2019","2,074.40","2,103.35","2,105.20","2,063.40","145.38M","-1.14%"
"24-07-2019","2,098.40","2,119.65","2,124.00","2,094.40","83.90M","-0.82%"
"23-07-2019","2,115.80","2,133.90","2,138.45","2,108.50","87.11M","-0.71%"
"22-07-2019","2,130.90","2,111.45","2,142.30","2,083.95","95.73M","0.93%"
"19-07-2019","2,111.35","2,117.10","2,130.70","2,077.65","118.66M","0.36%"
"18-07-2019","2,103.80","2,168.20","2,174.45","2,101.10","77.80M","-2.78%"
"17-07-2019","2,164.00","2,193.40","2,200.35","2,157.35","51.92M","-0.95%"
"16-07-2019","2,184.65","2,163.95","2,190.95","2,162.35","52.93M","1.16%"
"15-07-2019","2,159.65","2,164.95","2,173.05","2,148.45","46.73M","-0.44%"
"12-07-2019","2,169.20","2,189.75","2,198.50","2,151.95","234.50M","-0.91%"
"11-07-2019","2,189.15","2,187.70","2,192.35","2,176.50","74.53M","0.57%"
"10-07-2019","2,176.65","2,187.10","2,206.60","2,161.30","71.65M","-0.55%"
"09-07-2019","2,188.60","2,168.05","2,208.05","2,157.55","155.84M","0.36%"
"08-07-2019","2,180.80","2,283.95","2,284.00","2,171.20","67.68M","-4.80%"
"05-07-2019","2,290.75","2,372.15","2,378.65","2,283.55","60.49M","-3.35%"
"04-07-2019","2,370.10","2,369.45","2,379.80","2,362.60","31.00M","0.20%"
"03-07-2019","2,365.45","2,361.65","2,373.75","2,354.05","49.77M","0.44%"
"02-07-2019","2,355.05","2,327.70","2,357.70","2,322.85","43.17M","1.48%"
"01-07-2019","2,320.70","2,370.95","2,389.55","2,303.45","62.27M","-1.87%"
"28-06-2019","2,364.95","2,385.80","2,395.55","2,361.05","102.97M","-0.81%"
"27-06-2019","2,384.20","2,376.65","2,392.40","2,374.25","119.23M","0.43%"
"26-06-2019","2,373.90","2,350.20","2,382.40","2,349.20","46.82M","0.89%"
"25-06-2019","2,353.05","2,322.70","2,358.50","2,320.10","50.35M","1.24%"
"24-06-2019","2,324.25","2,331.65","2,339.40","2,317.05","42.75M","-0.29%"
"21-06-2019","2,330.95","2,343.45","2,358.00","2,325.65","74.14M","-0.93%"
"20-06-2019","2,352.85","2,315.25","2,357.25","2,315.25","31.05M","1.39%"
"19-06-2019","2,320.65","2,325.80","2,340.75","2,299.45","37.39M","-0.18%"
"18-06-2019","2,324.75","2,300.45","2,333.25","2,297.40","35.76M","1.07%"
"17-06-2019","2,300.10","2,341.15","2,342.40","2,293.55","39.38M","-1.71%"
"14-06-2019","2,340.00","2,345.85","2,362.40","2,334.15","36.40M","-0.36%"
"13-06-2019","2,348.40","2,348.75","2,354.95","2,326.80","40.74M","-0.29%"
"12-06-2019","2,355.20","2,359.75","2,367.15","2,344.65","45.49M","-0.40%"
"11-06-2019","2,364.70","2,343.45","2,369.45","2,337.20","51.69M","1.17%"
"10-06-2019","2,337.25","2,376.30","2,379.30","2,324.30","52.42M","-1.36%"
"07-06-2019","2,369.55","2,381.45","2,384.50","2,360.65","57.51M","-0.38%"
"06-06-2019","2,378.70","2,383.30","2,398.00","2,361.75","107.56M","0.08%"
"04-06-2019","2,376.90","2,372.25","2,396.85","2,363.55","58.20M","0.13%"
"03-06-2019","2,373.75","2,359.65","2,379.20","2,340.80","76.42M","1.27%"
"31-05-2019","2,344.00","2,350.75","2,366.90","2,319.40","104.05M","0.48%"
"30-05-2019","2,332.90","2,326.35","2,340.05","2,317.95","137.97M","0.76%"
"29-05-2019","2,315.40","2,333.90","2,336.30","2,302.40","75.06K","-0.98%"
"28-05-2019","2,338.40","2,325.55","2,345.05","2,321.45","90.17K","0.61%"
"27-05-2019","2,324.20","2,298.30","2,330.80","2,284.90","68.60K","1.49%"
"24-05-2019","2,290.10","2,283.80","2,294.20","2,249.25","80.39K","1.07%"
"23-05-2019","2,265.80","2,297.00","2,316.75","2,259.45","78.66K","-0.18%"
"22-05-2019","2,269.95","2,245.70","2,274.40","2,238.45","51.02K","1.36%"
"21-05-2019","2,239.40","2,278.15","2,281.65","2,225.55","47.39K","-1.40%"
"20-05-2019","2,271.20","2,233.55","2,275.50","2,221.15","65.12K","4.19%"
"17-05-2019","2,179.95","2,167.35","2,184.55","2,144.25","54.39K","0.47%"
"16-05-2019","2,169.65","2,144.10","2,174.70","2,129.15","37.76K","1.27%"
"15-05-2019","2,142.40","2,168.25","2,172.80","2,133.90","42.80K","-0.79%"
"14-05-2019","2,159.55","2,139.10","2,173.00","2,123.30","45.82K","0.53%"
"13-05-2019","2,148.15","2,182.45","2,185.35","2,143.00","37.34K","-1.64%"
"10-05-2019","2,184.05","2,203.05","2,207.10","2,180.05","37.34K","-1.00%"
"09-05-2019","2,206.05","2,223.40","2,227.55","2,193.55","41.28K","-1.01%"
"08-05-2019","2,228.45","2,256.90","2,258.60","2,223.60","37.10K","-1.26%"
"07-05-2019","2,256.95","2,284.00","2,285.10","2,251.80","39.33K","-0.89%"
"06-05-2019","2,277.20","2,274.85","2,281.20","2,265.95","48.85K","-0.17%"
"03-05-2019","2,281.10","2,284.05","2,298.30","2,276.75","50.02K","0.19%"
"02-05-2019","2,276.75","2,282.75","2,292.05","2,270.05","65.55K","-0.27%"
