"Date","Price","Open","High","Low","Vol.","Change %"
"29-06-2020","3,447.58","3,447.58","3,447.58","3,447.58","","-0.72%"
"26-06-2020","3,472.68","3,472.68","3,472.68","3,472.68","","1.66%"
"25-06-2020","3,415.81","3,415.81","3,415.81","3,415.81","","-0.39%"
"24-06-2020","3,429.21","3,429.21","3,429.21","3,429.21","","-0.61%"
"23-06-2020","3,450.27","3,450.27","3,450.27","3,450.27","","1.61%"
"22-06-2020","3,395.56","3,395.56","3,395.56","3,395.56","","0.67%"
"19-06-2020","3,373.11","3,373.11","3,373.11","3,373.11","","0.46%"
"18-06-2020","3,357.64","3,357.64","3,357.64","3,357.64","","0.45%"
"17-06-2020","3,342.58","3,342.58","3,342.58","3,342.58","","0.07%"
"16-06-2020","3,340.15","3,340.15","3,340.15","3,340.15","","0.45%"
"15-06-2020","3,325.18","3,325.18","3,325.18","3,325.18","","-0.67%"
"12-06-2020","3,347.74","3,347.74","3,347.74","3,347.74","","-0.17%"
"11-06-2020","3,353.60","3,353.60","3,353.60","3,353.60","","-1.37%"
"10-06-2020","3,400.27","3,400.27","3,400.27","3,400.27","","0.25%"
"09-06-2020","3,391.67","3,391.67","3,391.67","3,391.67","","-0.51%"
"08-06-2020","3,409.04","3,409.04","3,409.04","3,409.04","","0.51%"
"05-06-2020","3,391.70","3,391.70","3,391.70","3,391.70","","0.38%"
"04-06-2020","3,378.95","3,378.95","3,378.95","3,378.95","","0.42%"
"03-06-2020","3,364.69","3,364.69","3,364.69","3,364.69","","0.53%"
"02-06-2020","3,347.03","3,347.03","3,347.03","3,347.03","","0.88%"
"01-06-2020","3,317.69","3,317.69","3,317.69","3,317.69","","1.70%"
"29-05-2020","3,262.22","3,262.22","3,262.22","3,262.22","","1.18%"
"28-05-2020","3,224.02","3,224.02","3,224.02","3,224.02","","1.16%"
"27-05-2020","3,186.92","3,186.92","3,186.92","3,186.92","","1.12%"
"26-05-2020","3,151.47","3,151.47","3,151.47","3,151.47","","-0.19%"
"22-05-2020","3,157.61","3,157.61","3,157.61","3,157.61","","0.71%"
"21-05-2020","3,135.50","3,135.50","3,135.50","3,135.50","","0.85%"
"20-05-2020","3,109.19","3,109.19","3,109.19","3,109.19","","1.55%"
"19-05-2020","3,061.64","3,061.64","3,061.64","3,061.64","","0.23%"
"18-05-2020","3,054.54","3,054.54","3,054.54","3,054.54","","-1.24%"
"15-05-2020","3,092.83","3,092.83","3,092.83","3,092.83","","-0.17%"
"14-05-2020","3,098.13","3,098.13","3,098.13","3,098.13","","-1.52%"
"13-05-2020","3,145.82","3,145.82","3,145.82","3,145.82","","0.80%"
"12-05-2020","3,120.81","3,120.81","3,120.81","3,120.81","","-0.32%"
"11-05-2020","3,130.76","3,130.76","3,130.76","3,130.76","","0.67%"
"08-05-2020","3,109.97","3,109.97","3,109.97","3,109.97","","0.90%"
"07-05-2020","3,082.19","3,082.19","3,082.19","3,082.19","","-0.94%"
"06-05-2020","3,111.35","3,111.35","3,111.35","3,111.35","","-0.14%"
"05-05-2020","3,115.56","3,115.56","3,115.56","3,115.56","","-0.85%"
"04-05-2020","3,142.25","3,142.25","3,142.25","3,142.25","","-4.32%"
"30-04-2020","3,284.21","3,284.21","3,284.21","3,284.21","","2.88%"
"29-04-2020","3,192.28","3,192.28","3,192.28","3,192.28","","0.80%"
"28-04-2020","3,167.01","3,167.01","3,167.01","3,167.01","","-0.33%"
"27-04-2020","3,177.49","3,177.49","3,177.49","3,177.49","","1.59%"
"24-04-2020","3,127.69","3,127.69","3,127.69","3,127.69","","-1.29%"
"23-04-2020","3,168.56","3,168.56","3,168.56","3,168.56","","1.26%"
"22-04-2020","3,129.15","3,129.15","3,129.15","3,129.15","","1.59%"
"21-04-2020","3,080.25","3,080.25","3,080.25","3,080.25","","-1.83%"
"20-04-2020","3,137.80","3,137.80","3,137.80","3,137.80","","0.23%"
"17-04-2020","3,130.64","3,130.64","3,130.64","3,130.64","","0.84%"
"16-04-2020","3,104.56","3,104.56","3,104.56","3,104.56","","0.26%"
"15-04-2020","3,096.65","3,096.65","3,096.65","3,096.65","","1.43%"
"13-04-2020","3,053.02","3,053.02","3,053.02","3,053.02","","-0.38%"
"09-04-2020","3,064.81","3,064.81","3,064.81","3,064.81","","2.34%"
"08-04-2020","2,994.70","2,994.70","2,994.70","2,994.70","","0.29%"
"07-04-2020","2,986.05","2,986.05","2,986.05","2,986.05","","7.77%"
"03-04-2020","2,770.70","2,770.70","2,770.70","2,770.70","","-1.58%"
"01-04-2020","2,815.23","2,815.23","2,815.23","2,815.23","","-3.54%"
"31-03-2020","2,918.64","2,918.64","2,918.64","2,918.64","","3.94%"
"30-03-2020","2,808.10","2,808.10","2,808.10","2,808.10","","-1.17%"
"27-03-2020","2,841.22","2,841.22","2,841.22","2,841.22","","-0.12%"
"26-03-2020","2,844.54","2,844.54","2,844.54","2,844.54","","3.60%"
"25-03-2020","2,745.64","2,745.64","2,745.64","2,745.64","","3.20%"
"24-03-2020","2,660.45","2,660.45","2,660.45","2,660.45","","3.46%"
"23-03-2020","2,571.53","2,571.53","2,571.53","2,571.53","","-10.36%"
"20-03-2020","2,868.59","2,868.59","2,868.59","2,868.59","","6.56%"
"19-03-2020","2,691.92","2,691.92","2,691.92","2,691.92","","-3.11%"
"18-03-2020","2,778.25","2,778.25","2,778.25","2,778.25","","-4.09%"
"17-03-2020","2,896.78","2,896.78","2,896.78","2,896.78","","-1.10%"
"16-03-2020","2,929.07","2,929.07","2,929.07","2,929.07","","-5.87%"
"13-03-2020","3,111.76","3,111.76","3,111.76","3,111.76","","1.40%"
"12-03-2020","3,068.75","3,068.75","3,068.75","3,068.75","","-7.46%"
"11-03-2020","3,316.28","3,316.28","3,316.28","3,316.28","","-0.95%"
"09-03-2020","3,347.99","3,347.99","3,347.99","3,347.99","","-3.92%"
"06-03-2020","3,484.70","3,484.70","3,484.70","3,484.70","","-1.20%"
"05-03-2020","3,526.86","3,526.86","3,526.86","3,526.86","","0.57%"
"04-03-2020","3,506.71","3,506.71","3,506.71","3,506.71","","0.23%"
"03-03-2020","3,498.57","3,498.57","3,498.57","3,498.57","","1.79%"
"02-03-2020","3,436.91","3,436.91","3,436.91","3,436.91","","-0.36%"
"28-02-2020","3,449.29","3,449.29","3,449.29","3,449.29","","-3.82%"
"27-02-2020","3,586.26","3,586.26","3,586.26","3,586.26","","-0.42%"
"26-02-2020","3,601.21","3,601.21","3,601.21","3,601.21","","-1.03%"
"25-02-2020","3,638.74","3,638.74","3,638.74","3,638.74","","-0.09%"
"24-02-2020","3,641.94","3,641.94","3,641.94","3,641.94","","-1.67%"
"20-02-2020","3,703.91","3,703.91","3,703.91","3,703.91","","-0.47%"
"19-02-2020","3,721.56","3,721.56","3,721.56","3,721.56","","1.10%"
"18-02-2020","3,680.90","3,680.90","3,680.90","3,680.90","","-0.16%"
"17-02-2020","3,686.78","3,686.78","3,686.78","3,686.78","","-0.40%"
"14-02-2020","3,701.70","3,701.70","3,701.70","3,701.70","","-0.50%"
"13-02-2020","3,720.39","3,720.39","3,720.39","3,720.39","","0.40%"
"12-02-2020","3,705.44","3,705.44","3,705.44","3,705.44","","0.76%"
"11-02-2020","3,677.36","3,677.36","3,677.36","3,677.36","","-0.05%"
"10-02-2020","3,679.30","3,679.30","3,679.30","3,679.30","","-0.33%"
"07-02-2020","3,691.66","3,691.66","3,691.66","3,691.66","","0.53%"
"06-02-2020","3,672.35","3,672.35","3,672.35","3,672.35","","-0.26%"
"05-02-2020","3,681.77","3,681.77","3,681.77","3,681.77","","0.56%"
"04-02-2020","3,661.30","3,661.30","3,661.30","3,661.30","","1.57%"
"03-02-2020","3,604.67","3,604.67","3,604.67","3,604.67","","-75.00%"
"01-02-2020","14,421.13","14,421.13","14,421.13","14,421.13","","300.10%"
"31-01-2020","3,604.42","3,604.42","3,604.42","3,604.42","","-1.09%"
"30-01-2020","3,644.24","3,644.24","3,644.24","3,644.24","","-0.97%"
"29-01-2020","3,679.93","3,679.93","3,679.93","3,679.93","","0.43%"
"28-01-2020","3,664.14","3,664.14","3,664.14","3,664.14","","-0.13%"
"27-01-2020","3,669.06","3,669.06","3,669.06","3,669.06","","-0.27%"
"24-01-2020","3,679.12","3,679.12","3,679.12","3,679.12","","0.62%"
"23-01-2020","3,656.41","3,656.41","3,656.41","3,656.41","","0.75%"
"22-01-2020","3,629.31","3,629.31","3,629.31","3,629.31","","0.08%"
"21-01-2020","3,626.42","3,626.42","3,626.42","3,626.42","","2.45%"
"20-01-2020","3,539.79","3,539.79","3,539.79","3,539.79","","-3.38%"
"17-01-2020","3,663.63","3,663.63","3,663.63","3,663.63","","0.30%"
"16-01-2020","3,652.58","3,652.58","3,652.58","3,652.58","","0.32%"
"15-01-2020","3,641.04","3,641.04","3,641.04","3,641.04","","0.48%"
"14-01-2020","3,623.73","3,623.73","3,623.73","3,623.73","","0.74%"
"13-01-2020","3,597.11","3,597.11","3,597.11","3,597.11","","1.09%"
"10-01-2020","3,558.39","3,558.39","3,558.39","3,558.39","","0.53%"
"09-01-2020","3,539.79","3,539.79","3,539.79","3,539.79","","0.88%"
"08-01-2020","3,508.87","3,508.87","3,508.87","3,508.87","","0.13%"
"07-01-2020","3,504.14","3,504.14","3,504.14","3,504.14","","0.25%"
"06-01-2020","3,495.39","3,495.39","3,495.39","3,495.39","","-1.25%"
"03-01-2020","3,539.47","3,539.47","3,539.47","3,539.47","","0.21%"
"02-01-2020","3,531.91","3,531.91","3,531.91","3,531.91","","0.35%"
"01-01-2020","3,519.59","3,519.59","3,519.59","3,519.59","","0.23%"
"31-12-2019","3,511.53","3,511.53","3,511.53","3,511.53","","-0.43%"
"30-12-2019","3,526.75","3,526.75","3,526.75","3,526.75","","0.06%"
"27-12-2019","3,524.61","3,524.61","3,524.61","3,524.61","","0.61%"
"26-12-2019","3,503.35","3,503.35","3,503.35","3,503.35","","-0.21%"
"24-12-2019","3,510.57","3,510.57","3,510.57","3,510.57","","-0.31%"
"23-12-2019","3,521.63","3,521.63","3,521.63","3,521.63","","0.17%"
"20-12-2019","3,515.56","3,515.56","3,515.56","3,515.56","","0.19%"
"19-12-2019","3,508.76","3,508.76","3,508.76","3,508.76","","0.56%"
"18-12-2019","3,489.30","3,489.30","3,489.30","3,489.30","","0.12%"
"17-12-2019","3,485.20","3,485.20","3,485.20","3,485.20","","0.85%"
"16-12-2019","3,455.67","3,455.67","3,455.67","3,455.67","","-0.06%"
"13-12-2019","3,457.61","3,457.61","3,457.61","3,457.61","","0.82%"
"12-12-2019","3,429.53","3,429.53","3,429.53","3,429.53","","-0.03%"
"11-12-2019","3,430.46","3,430.46","3,430.46","3,430.46","","0.39%"
"10-12-2019","3,417.08","3,417.08","3,417.08","3,417.08","","-0.88%"
"09-12-2019","3,447.44","3,447.44","3,447.44","3,447.44","","-0.36%"
"06-12-2019","3,459.91","3,459.91","3,459.91","3,459.91","","-0.55%"
"05-12-2019","3,478.87","3,478.87","3,478.87","3,478.87","","-0.04%"
"04-12-2019","3,480.23","3,480.23","3,480.23","3,480.23","","0.72%"
"03-12-2019","3,455.44","3,455.44","3,455.44","3,455.44","","-0.29%"
"02-12-2019","3,465.60","3,465.60","3,465.60","3,465.60","","-0.34%"
"29-11-2019","3,477.28","3,477.28","3,477.28","3,477.28","","-0.70%"
"28-11-2019","3,501.84","3,501.84","3,501.84","3,501.84","","0.57%"
"27-11-2019","3,481.98","3,481.98","3,481.98","3,481.98","","0.73%"
"26-11-2019","3,456.72","3,456.72","3,456.72","3,456.72","","-0.60%"
"25-11-2019","3,477.61","3,477.61","3,477.61","3,477.61","","0.98%"
"22-11-2019","3,443.71","3,443.71","3,443.71","3,443.71","","-1.03%"
"21-11-2019","3,479.38","3,479.38","3,479.38","3,479.38","","-0.52%"
"20-11-2019","3,497.42","3,497.42","3,497.42","3,497.42","","0.35%"
"19-11-2019","3,485.23","3,485.23","3,485.23","3,485.23","","-0.14%"
"18-11-2019","3,490.26","3,490.26","3,490.26","3,490.26","","0.05%"
"15-11-2019","3,488.43","3,488.43","3,488.43","3,488.43","","-0.20%"
"14-11-2019","3,495.27","3,495.27","3,495.27","3,495.27","","0.13%"
"13-11-2019","3,490.61","3,490.61","3,490.61","3,490.61","","-0.38%"
"11-11-2019","3,503.83","3,503.83","3,503.83","3,503.83","","-0.36%"
"08-11-2019","3,516.62","3,516.62","3,516.62","3,516.62","","-1.38%"
"07-11-2019","3,565.87","3,565.87","3,565.87","3,565.87","","0.05%"
"06-11-2019","3,564.17","3,564.17","3,564.17","3,564.17","","-0.05%"
"05-11-2019","3,566.00","3,566.00","3,566.00","3,566.00","","-0.52%"
"04-11-2019","3,584.72","3,584.72","3,584.72","3,584.72","","0.34%"
"01-11-2019","3,572.60","3,572.60","3,572.60","3,572.60","","-0.44%"
"31-10-2019","3,588.45","3,588.45","3,588.45","3,588.45","","1.04%"
"30-10-2019","3,551.40","3,551.40","3,551.40","3,551.40","","0.82%"
"29-10-2019","3,522.61","3,522.61","3,522.61","3,522.61","","1.13%"
"27-10-2019","3,483.09","3,483.09","3,483.09","3,483.09","","0.42%"
"25-10-2019","3,468.64","3,468.64","3,468.64","3,468.64","","0.19%"
"24-10-2019","3,462.12","3,462.12","3,462.12","3,462.12","","-0.34%"
"23-10-2019","3,473.83","3,473.83","3,473.83","3,473.83","","0.54%"
"22-10-2019","3,455.15","3,455.15","3,455.15","3,455.15","","-2.08%"
"18-10-2019","3,528.62","3,528.62","3,528.62","3,528.62","","0.99%"
"17-10-2019","3,494.09","3,494.09","3,494.09","3,494.09","","0.94%"
"16-10-2019","3,461.62","3,461.62","3,461.62","3,461.62","","0.39%"
"15-10-2019","3,448.03","3,448.03","3,448.03","3,448.03","","0.35%"
"14-10-2019","3,436.12","3,436.12","3,436.12","3,436.12","","0.16%"
"11-10-2019","3,430.78","3,430.78","3,430.78","3,430.78","","1.09%"
"10-10-2019","3,393.84","3,393.84","3,393.84","3,393.84","","-0.18%"
"09-10-2019","3,399.96","3,399.96","3,399.96","3,399.96","","0.41%"
"07-10-2019","3,386.04","3,386.04","3,386.04","3,386.04","","-0.76%"
"04-10-2019","3,411.80","3,411.80","3,411.80","3,411.80","","-0.63%"
"03-10-2019","3,433.50","3,433.50","3,433.50","3,433.50","","-0.42%"
"01-10-2019","3,447.91","3,447.91","3,447.91","3,447.91","","-1.06%"
"30-09-2019","3,484.76","3,484.76","3,484.76","3,484.76","","0.32%"
"27-09-2019","3,473.66","3,473.66","3,473.66","3,473.66","","-0.69%"
"26-09-2019","3,497.66","3,497.66","3,497.66","3,497.66","","0.39%"
"25-09-2019","3,484.13","3,484.13","3,484.13","3,484.13","","-0.64%"
"24-09-2019","3,506.41","3,506.41","3,506.41","3,506.41","","0.52%"
"23-09-2019","3,488.23","3,488.23","3,488.23","3,488.23","","1.07%"
"20-09-2019","3,451.32","3,451.32","3,451.32","3,451.32","","3.70%"
"19-09-2019","3,328.28","3,328.28","3,328.28","3,328.28","","-1.12%"
"18-09-2019","3,366.02","3,366.02","3,366.02","3,366.02","","0.31%"
"17-09-2019","3,355.51","3,355.51","3,355.51","3,355.51","","-0.89%"
"16-09-2019","3,385.76","3,385.76","3,385.76","3,385.76","","0.02%"
"13-09-2019","3,385.16","3,385.16","3,385.16","3,385.16","","1.06%"
"12-09-2019","3,349.76","3,349.76","3,349.76","3,349.76","","-0.39%"
"11-09-2019","3,362.83","3,362.83","3,362.83","3,362.83","","-0.13%"
"09-09-2019","3,367.09","3,367.09","3,367.09","3,367.09","","0.20%"
"06-09-2019","3,360.28","3,360.28","3,360.28","3,360.28","","0.53%"
"05-09-2019","3,342.43","3,342.43","3,342.43","3,342.43","","0.65%"
"04-09-2019","3,320.81","3,320.81","3,320.81","3,320.81","","0.20%"
"03-09-2019","3,314.14","3,314.14","3,314.14","3,314.14","","-1.20%"
"30-08-2019","3,354.33","3,354.33","3,354.33","3,354.33","","0.85%"
"29-08-2019","3,326.10","3,326.10","3,326.10","3,326.10","","-0.01%"
"28-08-2019","3,326.49","3,326.49","3,326.49","3,326.49","","0.05%"
"27-08-2019","3,324.99","3,324.99","3,324.99","3,324.99","","0.07%"
"26-08-2019","3,322.83","3,322.83","3,322.83","3,322.83","","0.98%"
"23-08-2019","3,290.44","3,290.44","3,290.44","3,290.44","","1.02%"
"22-08-2019","3,257.11","3,257.11","3,257.11","3,257.11","","-0.43%"
"21-08-2019","3,271.11","3,271.11","3,271.11","3,271.11","","-0.68%"
"20-08-2019","3,293.39","3,293.39","3,293.39","3,293.39","","0.40%"
"19-08-2019","3,280.42","3,280.42","3,280.42","3,280.42","","0.02%"
"16-08-2019","3,279.61","3,279.61","3,279.61","3,279.61","","-0.12%"
"14-08-2019","3,283.46","3,283.46","3,283.46","3,283.46","","0.74%"
"13-08-2019","3,259.38","3,259.38","3,259.38","3,259.38","","-1.82%"
"09-08-2019","3,319.69","3,319.69","3,319.69","3,319.69","","0.42%"
"08-08-2019","3,305.74","3,305.74","3,305.74","3,305.74","","1.33%"
"07-08-2019","3,262.20","3,262.20","3,262.20","3,262.20","","-0.12%"
"06-08-2019","3,266.24","3,266.24","3,266.24","3,266.24","","0.67%"
"05-08-2019","3,244.55","3,244.55","3,244.55","3,244.55","","-0.50%"
"02-08-2019","3,260.83","3,260.83","3,260.83","3,260.83","","0.39%"
"01-08-2019","3,248.20","3,248.20","3,248.20","3,248.20","","-1.25%"
"31-07-2019","3,289.30","3,289.30","3,289.30","3,289.30","","0.88%"
"30-07-2019","3,260.48","3,260.48","3,260.48","3,260.48","","-0.68%"
"29-07-2019","3,282.90","3,282.90","3,282.90","3,282.90","","-0.71%"
"26-07-2019","3,306.52","3,306.52","3,306.52","3,306.52","","-0.08%"
"25-07-2019","3,309.23","3,309.23","3,309.23","3,309.23","","0.40%"
"24-07-2019","3,295.91","3,295.91","3,295.91","3,295.91","","-0.72%"
"23-07-2019","3,319.87","3,319.87","3,319.87","3,319.87","","0.20%"
"22-07-2019","3,313.19","3,313.19","3,313.19","3,313.19","","0.09%"
"19-07-2019","3,310.06","3,310.06","3,310.06","3,310.06","","-1.20%"
"18-07-2019","3,350.40","3,350.40","3,350.40","3,350.40","","-1.16%"
"17-07-2019","3,389.56","3,389.56","3,389.56","3,389.56","","0.45%"
"16-07-2019","3,374.54","3,374.54","3,374.54","3,374.54","","0.49%"
"15-07-2019","3,358.09","3,358.09","3,358.09","3,358.09","","1.07%"
"12-07-2019","3,322.59","3,322.59","3,322.59","3,322.59","","0.20%"
"11-07-2019","3,315.90","3,315.90","3,315.90","3,315.90","","0.54%"
"10-07-2019","3,298.08","3,298.08","3,298.08","3,298.08","","-0.72%"
"09-07-2019","3,322.09","3,322.09","3,322.09","3,322.09","","-0.47%"
"08-07-2019","3,337.70","3,337.70","3,337.70","3,337.70","","-1.42%"
"05-07-2019","3,385.63","3,385.63","3,385.63","3,385.63","","-1.94%"
"04-07-2019","3,452.72","3,452.72","3,452.72","3,452.72","","0.22%"
"03-07-2019","3,444.97","3,444.97","3,444.97","3,444.97","","-0.33%"
"02-07-2019","3,456.39","3,456.39","3,456.39","3,456.39","","0.53%"
"01-07-2019","3,438.00","3,438.00","3,438.00","3,438.00","","-0.01%"
"28-06-2019","3,438.45","3,438.45","3,438.45","3,438.45","","-0.21%"
"27-06-2019","3,445.82","3,445.82","3,445.82","3,445.82","","0.16%"
"26-06-2019","3,440.35","3,440.35","3,440.35","3,440.35","","0.47%"
"25-06-2019","3,424.16","3,424.16","3,424.16","3,424.16","","0.51%"
"24-06-2019","3,406.91","3,406.91","3,406.91","3,406.91","","-0.36%"
"21-06-2019","3,419.06","3,419.06","3,419.06","3,419.06","","-0.43%"
"20-06-2019","3,433.91","3,433.91","3,433.91","3,433.91","","0.80%"
"19-06-2019","3,406.57","3,406.57","3,406.57","3,406.57","","-0.44%"
"18-06-2019","3,421.69","3,421.69","3,421.69","3,421.69","","0.18%"
"17-06-2019","3,415.65","3,415.65","3,415.65","3,415.65","","-1.32%"
"14-06-2019","3,461.36","3,461.36","3,461.36","3,461.36","","-0.76%"
"13-06-2019","3,487.81","3,487.81","3,487.81","3,487.81","","-0.11%"
"12-06-2019","3,491.65","3,491.65","3,491.65","3,491.65","","-0.31%"
"11-06-2019","3,502.65","3,502.65","3,502.65","3,502.65","","0.44%"
"10-06-2019","3,487.35","3,487.35","3,487.35","3,487.35","","0.35%"
"07-06-2019","3,475.35","3,475.35","3,475.35","3,475.35","","-0.18%"
"06-06-2019","3,481.69","3,481.69","3,481.69","3,481.69","","-0.96%"
"04-06-2019","3,515.40","3,515.40","3,515.40","3,515.40","","-0.91%"
"03-06-2019","3,547.77","3,547.77","3,547.77","3,547.77","","1.26%"
"31-05-2019","3,503.66","3,503.66","3,503.66","3,503.66","","0.48%"
"30-05-2019","3,487.02","3,487.02","3,487.02","3,487.02","","0.08%"
"29-05-2019","3,484.21","3,484.21","3,484.21","3,484.21","","-0.53%"
"28-05-2019","3,502.62","3,502.62","3,502.62","3,502.62","","0.12%"
"27-05-2019","3,498.36","3,498.36","3,498.36","3,498.36","","1.11%"
"24-05-2019","3,460.04","3,460.04","3,460.04","3,460.04","","1.46%"
"23-05-2019","3,410.17","3,410.17","3,410.17","3,410.17","","-0.28%"
"22-05-2019","3,419.60","3,419.60","3,419.60","3,419.60","","0.21%"
"21-05-2019","3,412.30","3,412.30","3,412.30","3,412.30","","-0.93%"
"20-05-2019","3,444.32","3,444.32","3,444.32","3,444.32","","2.70%"
"17-05-2019","3,353.73","3,353.73","3,353.73","3,353.73","","0.64%"
"16-05-2019","3,332.27","3,332.27","3,332.27","3,332.27","","0.72%"
"15-05-2019","3,308.44","3,308.44","3,308.44","3,308.44","","-0.55%"
"14-05-2019","3,326.58","3,326.58","3,326.58","3,326.58","","0.17%"
"13-05-2019","3,321.06","3,321.06","3,321.06","3,321.06","","-1.20%"
"10-05-2019","3,361.31","3,361.31","3,361.31","3,361.31","","-0.59%"
"09-05-2019","3,381.36","3,381.36","3,381.36","3,381.36","","-0.16%"
"08-05-2019","3,386.61","3,386.61","3,386.61","3,386.61","","-0.69%"
"07-05-2019","3,410.27","3,410.27","3,410.27","3,410.27","","-0.41%"
"06-05-2019","3,424.21","3,424.21","3,424.21","3,424.21","","-0.89%"
"03-05-2019","3,455.10","3,455.10","3,455.10","3,455.10","","-0.55%"
"02-05-2019","3,474.13","3,474.13","3,474.13","3,474.13","","-0.93%"
"30-04-2019","3,506.73","3,506.73","3,506.73","3,506.73","","0.18%"
"26-04-2019","3,500.33","3,500.33","3,500.33","3,500.33","","0.40%"
"25-04-2019","3,486.38","3,486.38","3,486.38","3,486.38","","-0.14%"
"24-04-2019","3,491.32","3,491.32","3,491.32","3,491.32","","0.77%"
"23-04-2019","3,464.50","3,464.50","3,464.50","3,464.50","","0.05%"
"22-04-2019","3,462.61","3,462.61","3,462.61","3,462.61","","-1.22%"
"18-04-2019","3,505.52","3,505.52","3,505.52","3,505.52","","-0.44%"
"16-04-2019","3,520.84","3,520.84","3,520.84","3,520.84","","0.63%"
"15-04-2019","3,498.81","3,498.81","3,498.81","3,498.81","","0.54%"
"12-04-2019","3,480.15","3,480.15","3,480.15","3,480.15","","0.40%"
"11-04-2019","3,466.23","3,466.23","3,466.23","3,466.23","","0.17%"
"10-04-2019","3,460.44","3,460.44","3,460.44","3,460.44","","-0.20%"
"09-04-2019","3,467.47","3,467.47","3,467.47","3,467.47","","0.17%"
"08-04-2019","3,461.52","3,461.52","3,461.52","3,461.52","","-0.39%"
"05-04-2019","3,475.09","3,475.09","3,475.09","3,475.09","","0.39%"
"04-04-2019","3,461.71","3,461.71","3,461.71","3,461.71","","-0.16%"
"03-04-2019","3,467.11","3,467.11","3,467.11","3,467.11","","-0.79%"
"02-04-2019","3,494.75","3,494.75","3,494.75","3,494.75","","-0.20%"
"01-04-2019","3,501.67","3,501.67","3,501.67","3,501.67","","0.26%"
"29-03-2019","3,492.54","3,492.54","3,492.54","3,492.54","","1.20%"
"28-03-2019","3,451.01","3,451.01","3,451.01","3,451.01","","0.50%"
"27-03-2019","3,433.87","3,433.87","3,433.87","3,433.87","","-0.08%"
"26-03-2019","3,436.55","3,436.55","3,436.55","3,436.55","","0.81%"
"25-03-2019","3,409.03","3,409.03","3,409.03","3,409.03","","-0.38%"
"22-03-2019","3,421.88","3,421.88","3,421.88","3,421.88","","-0.42%"
"20-03-2019","3,436.23","3,436.23","3,436.23","3,436.23","","-0.67%"
"19-03-2019","3,459.25","3,459.25","3,459.25","3,459.25","","0.51%"
"18-03-2019","3,441.56","3,441.56","3,441.56","3,441.56","","-0.01%"
"15-03-2019","3,441.94","3,441.94","3,441.94","3,441.94","","0.25%"
"14-03-2019","3,433.41","3,433.41","3,433.41","3,433.41","","-0.26%"
"13-03-2019","3,442.21","3,442.21","3,442.21","3,442.21","","-0.42%"
"12-03-2019","3,456.74","3,456.74","3,456.74","3,456.74","","0.63%"
"11-03-2019","3,434.96","3,434.96","3,434.96","3,434.96","","1.81%"
"08-03-2019","3,373.73","3,373.73","3,373.73","3,373.73","","-0.35%"
"07-03-2019","3,385.71","3,385.71","3,385.71","3,385.71","","-0.42%"
"06-03-2019","3,399.95","3,399.95","3,399.95","3,399.95","","0.22%"
"05-03-2019","3,392.35","3,392.35","3,392.35","3,392.35","","1.46%"
"01-03-2019","3,343.50","3,343.50","3,343.50","3,343.50","","0.82%"
"28-02-2019","3,316.24","3,316.24","3,316.24","3,316.24","","0.51%"
"27-02-2019","3,299.53","3,299.53","3,299.53","3,299.53","","-0.05%"
"26-02-2019","3,301.26","3,301.26","3,301.26","3,301.26","","-0.01%"
"25-02-2019","3,301.60","3,301.60","3,301.60","3,301.60","","0.55%"
"22-02-2019","3,283.63","3,283.63","3,283.63","3,283.63","","0.76%"
"21-02-2019","3,258.97","3,258.97","3,258.97","3,258.97","","0.74%"
"20-02-2019","3,235.07","3,235.07","3,235.07","3,235.07","","1.19%"
"19-02-2019","3,197.09","3,197.09","3,197.09","3,197.09","","0.10%"
"18-02-2019","3,193.82","3,193.82","3,193.82","3,193.82","","-0.65%"
"15-02-2019","3,214.82","3,214.82","3,214.82","3,214.82","","-1.00%"
"14-02-2019","3,247.15","3,247.15","3,247.15","3,247.15","","-0.50%"
"13-02-2019","3,263.41","3,263.41","3,263.41","3,263.41","","-0.72%"
"12-02-2019","3,287.14","3,287.14","3,287.14","3,287.14","","-0.26%"
"11-02-2019","3,295.65","3,295.65","3,295.65","3,295.65","","-0.89%"
"08-02-2019","3,325.08","3,325.08","3,325.08","3,325.08","","-1.26%"
"07-02-2019","3,367.51","3,367.51","3,367.51","3,367.51","","0.56%"
"06-02-2019","3,348.68","3,348.68","3,348.68","3,348.68","","1.16%"
"05-02-2019","3,310.36","3,310.36","3,310.36","3,310.36","","-0.15%"
"04-02-2019","3,315.38","3,315.38","3,315.38","3,315.38","","-0.66%"
"01-02-2019","3,337.31","3,337.31","3,337.31","3,337.31","","1.14%"
"31-01-2019","3,299.64","3,299.64","3,299.64","3,299.64","","0.97%"
"30-01-2019","3,267.94","3,267.94","3,267.94","3,267.94","","0.18%"
"29-01-2019","3,261.97","3,261.97","3,261.97","3,261.97","","0.18%"
"28-01-2019","3,256.12","3,256.12","3,256.12","3,256.12","","-1.24%"
"25-01-2019","3,297.10","3,297.10","3,297.10","3,297.10","","-0.83%"
"24-01-2019","3,324.55","3,324.55","3,324.55","3,324.55","","-0.24%"
"23-01-2019","3,332.50","3,332.50","3,332.50","3,332.50","","-0.09%"
"22-01-2019","3,335.40","3,335.40","3,335.40","3,335.40","","-0.01%"
"21-01-2019","3,335.83","3,335.83","3,335.83","3,335.83","","-0.23%"
"18-01-2019","3,343.46","3,343.46","3,343.46","3,343.46","","-0.33%"
