"Date","Price","Open","High","Low","Vol.","Change %"
"31-05-2019","730.17","725.44","733.98","721.91","","0.65%"
"30-05-2019","725.44","722.09","728.36","722.09","","0.46%"
"29-05-2019","722.09","731.21","731.21","719.75","","-1.25%"
"28-05-2019","731.21","739.25","743.21","731.16","","-1.09%"
"27-05-2019","739.25","737.54","742.82","737.54","","0.00%"
"24-05-2019","739.25","737.54","742.82","737.54","","0.23%"
"23-05-2019","737.54","735.51","737.88","732.16","","0.28%"
"22-05-2019","735.51","733.70","735.86","732.92","","0.25%"
"21-05-2019","733.70","727.05","734.93","727.05","","0.91%"
"20-05-2019","727.05","738.41","738.41","724.42","","-1.54%"
"17-05-2019","738.41","740.02","740.02","734.48","","-0.22%"
"16-05-2019","740.02","736.20","742.28","735.45","","0.52%"
"15-05-2019","736.20","731.77","738.29","729.76","","0.61%"
"14-05-2019","731.77","729.27","733.83","728.96","","0.34%"
"13-05-2019","729.27","729.91","729.98","723.64","","-0.09%"
"10-05-2019","729.91","722.20","731.27","720.30","","1.07%"
"09-05-2019","722.20","719.32","722.84","713.58","","0.40%"
"08-05-2019","719.32","719.77","725.89","719.18","","-0.06%"
"07-05-2019","719.77","732.81","732.81","715.05","","-1.78%"
"06-05-2019","732.81","735.15","735.15","728.46","","-0.32%"
"03-05-2019","735.15","728.89","735.79","728.69","","0.86%"
"02-05-2019","728.89","728.01","735.76","727.05","","0.12%"
"01-05-2019","728.01","727.15","735.52","726.90","","0.12%"
"30-04-2019","727.15","719.87","728.47","716.57","","1.01%"
"29-04-2019","719.87","727.31","728.54","719.26","","-1.02%"
"26-04-2019","727.31","722.05","727.87","721.98","","0.73%"
"25-04-2019","722.05","723.16","723.89","717.42","","-0.15%"
"24-04-2019","723.16","717.16","725.11","717.16","","0.84%"
"23-04-2019","717.16","708.34","718.75","708.34","","1.25%"
"22-04-2019","708.34","716.72","716.72","702.15","","-1.17%"
"19-04-2019","716.72","710.98","718.07","709.07","","0.00%"
"18-04-2019","716.72","710.98","718.07","709.07","","0.81%"
"17-04-2019","710.98","717.93","720.57","708.82","","-0.97%"
"16-04-2019","717.93","734.62","734.87","714.71","","-2.27%"
"15-04-2019","734.62","738.62","738.91","732.92","","-0.54%"
"12-04-2019","738.62","735.15","738.63","729.92","","0.47%"
"11-04-2019","735.15","736.04","738.84","732.33","","-0.12%"
"10-04-2019","736.04","729.13","736.23","729.13","","0.95%"
"09-04-2019","729.13","733.11","733.27","728.34","","-0.54%"
"08-04-2019","733.11","737.11","737.11","730.88","","-0.54%"
"05-04-2019","737.11","732.15","737.53","731.36","","0.68%"
"04-04-2019","732.15","733.59","734.62","728.74","","-0.20%"
"03-04-2019","733.59","734.21","736.34","729.06","","-0.08%"
"02-04-2019","734.21","729.36","735.20","724.06","","0.66%"
"01-04-2019","729.36","729.97","730.73","721.42","","-0.08%"
"29-03-2019","729.97","731.68","732.48","727.83","","-0.23%"
"28-03-2019","731.68","726.28","731.68","724.26","","0.74%"
"27-03-2019","726.28","728.21","729.44","721.67","","-0.27%"
"26-03-2019","728.21","722.19","728.22","722.19","","0.83%"
"25-03-2019","722.19","721.75","724.64","718.08","","0.06%"
"22-03-2019","721.75","726.45","731.52","721.71","","-0.65%"
"21-03-2019","726.45","713.57","726.71","711.91","","1.81%"
"20-03-2019","713.57","710.64","717.60","706.00","","0.41%"
"19-03-2019","710.64","712.78","714.02","708.64","","-0.30%"
"18-03-2019","712.78","716.55","718.48","709.45","","-0.53%"
"15-03-2019","716.55","719.38","720.44","715.28","","-0.39%"
"14-03-2019","719.38","718.74","719.40","715.90","","0.09%"
"13-03-2019","718.74","715.61","720.97","715.61","","0.44%"
"12-03-2019","715.61","712.53","717.27","712.53","","0.43%"
"11-03-2019","712.53","701.94","712.63","701.94","","1.51%"
"08-03-2019","701.94","701.35","704.25","698.98","","0.08%"
"07-03-2019","701.35","702.93","707.79","699.52","","-0.22%"
"06-03-2019","702.93","705.67","708.07","702.35","","-0.39%"
"05-03-2019","705.67","703.76","708.08","702.59","","0.27%"
"04-03-2019","703.76","700.62","704.30","696.10","","0.45%"
"01-03-2019","700.62","702.73","703.63","692.94","","-0.30%"
"28-02-2019","702.73","701.14","710.65","699.19","","0.23%"
"27-02-2019","701.14","704.70","704.70","696.22","","-0.51%"
"26-02-2019","704.70","706.90","708.91","703.67","","-0.31%"
"25-02-2019","706.90","712.25","713.73","706.19","","-0.75%"
"22-02-2019","712.25","708.19","715.04","707.56","","0.57%"
"21-02-2019","708.19","707.84","708.78","701.42","","0.05%"
"20-02-2019","707.84","712.35","712.35","703.28","","-0.63%"
"19-02-2019","712.35","712.53","714.06","710.24","","-0.03%"
"18-02-2019","712.53","708.43","712.64","708.43","","0.00%"
"15-02-2019","712.53","708.43","712.64","708.43","","0.58%"
"14-02-2019","708.43","706.15","710.60","704.71","","0.32%"
"13-02-2019","706.15","702.83","706.63","699.91","","0.47%"
"12-02-2019","702.83","708.83","709.52","700.74","","-0.85%"
"11-02-2019","708.83","706.90","709.74","706.42","","0.27%"
"08-02-2019","706.90","706.73","709.17","703.26","","0.02%"
"07-02-2019","706.73","700.55","707.46","696.63","","0.88%"
"06-02-2019","700.55","705.29","705.29","698.55","","-0.67%"
"05-02-2019","705.29","701.36","705.43","698.00","","0.56%"
"04-02-2019","701.36","695.94","701.36","690.73","","0.78%"
"01-02-2019","695.94","700.60","703.04","686.50","","-0.67%"
"31-01-2019","700.60","694.19","701.31","688.35","","0.92%"
"30-01-2019","694.19","688.95","696.30","688.46","","0.76%"
"29-01-2019","688.95","683.27","688.96","683.05","","0.83%"
"28-01-2019","683.27","676.64","683.76","673.47","","0.98%"
"25-01-2019","676.64","668.41","676.64","668.41","","1.23%"
"24-01-2019","668.41","666.44","669.74","662.74","","0.30%"
"23-01-2019","666.44","665.91","666.84","662.25","","0.08%"
"22-01-2019","665.91","667.52","667.95","660.91","","-0.24%"
"21-01-2019","667.52","665.80","667.56","663.01","","0.00%"
"18-01-2019","667.52","665.80","667.56","663.01","","0.26%"
"17-01-2019","665.80","662.82","665.82","661.60","","0.45%"
"16-01-2019","662.82","658.09","664.61","657.26","","0.72%"
"15-01-2019","658.09","651.66","659.51","651.66","","0.99%"
"14-01-2019","651.66","654.44","655.32","649.84","","-0.42%"
"11-01-2019","654.44","652.81","654.75","649.52","","0.25%"
"10-01-2019","652.81","643.62","653.76","641.07","","1.43%"
"09-01-2019","643.62","645.08","646.72","637.70","","-0.23%"
"08-01-2019","645.08","632.28","646.12","632.28","","2.02%"
"07-01-2019","632.28","626.63","636.45","626.63","","0.90%"
"04-01-2019","626.63","619.10","631.60","619.10","","1.22%"
"03-01-2019","619.10","614.82","628.14","614.28","","0.70%"
"02-01-2019","614.82","628.75","628.75","611.27","","-2.22%"
"01-01-2019","628.75","628.22","629.15","618.50","","0.00%"
"31-12-2018","628.75","628.22","629.15","618.50","","0.08%"
"28-12-2018","628.22","627.64","633.73","622.91","","0.09%"
"27-12-2018","627.64","627.16","627.67","609.54","","0.08%"
"26-12-2018","627.16","606.70","627.16","602.13","","3.37%"
"25-12-2018","606.70","630.69","630.69","606.69","","0.00%"
"24-12-2018","606.70","630.69","630.69","606.69","","-3.80%"
"21-12-2018","630.69","639.71","651.94","629.91","","-1.41%"
"20-12-2018","639.71","648.25","649.52","635.07","","-1.32%"
"19-12-2018","648.25","655.61","658.69","646.57","","-1.12%"
"18-12-2018","655.61","649.95","660.15","649.95","","0.87%"
"17-12-2018","649.95","675.46","677.01","648.39","","-3.78%"
"14-12-2018","675.46","676.94","677.68","671.74","","-0.22%"
"13-12-2018","676.94","672.75","682.15","672.75","","0.62%"
"12-12-2018","672.75","685.09","689.28","672.74","","-1.80%"
"11-12-2018","685.09","684.98","690.91","684.98","","0.02%"
"10-12-2018","684.98","689.08","689.71","676.96","","-0.60%"
"07-12-2018","689.08","698.24","698.24","687.06","","-1.31%"
"06-12-2018","698.24","680.54","698.65","671.24","","2.60%"
"05-12-2018","680.54","690.34","692.39","679.45","","0.00%"
"04-12-2018","680.54","690.34","692.39","679.45","","-1.42%"
"03-12-2018","690.34","687.30","690.35","684.41","","0.44%"
"30-11-2018","687.30","680.93","687.58","680.14","","0.94%"
"29-11-2018","680.93","680.58","683.85","676.15","","0.05%"
"28-11-2018","680.58","674.39","680.97","672.71","","0.92%"
"27-11-2018","674.39","671.58","674.73","668.68","","0.42%"
"26-11-2018","671.58","670.32","674.44","668.91","","0.19%"
"23-11-2018","670.32","672.08","673.50","667.06","","-0.26%"
"22-11-2018","672.08","672.04","677.74","669.88","","0.00%"
"21-11-2018","672.08","672.04","677.74","669.88","","0.01%"
"20-11-2018","672.04","679.24","679.96","671.87","","-1.06%"
"19-11-2018","679.24","678.10","683.17","674.58","","0.17%"
"16-11-2018","678.10","670.17","678.32","668.72","","1.18%"
"15-11-2018","670.17","675.83","675.83","664.02","","-0.84%"
"14-11-2018","675.83","677.30","679.39","672.82","","-0.22%"
"13-11-2018","677.30","677.08","680.22","673.52","","0.03%"
"12-11-2018","677.08","676.71","683.17","676.54","","0.05%"
"09-11-2018","676.71","676.53","678.70","673.56","","0.03%"
"08-11-2018","676.53","675.89","676.54","670.89","","0.09%"
"07-11-2018","675.89","667.69","676.04","667.69","","1.23%"
"06-11-2018","667.69","664.96","668.09","664.50","","0.41%"
"05-11-2018","664.96","654.41","667.04","654.41","","1.61%"
"02-11-2018","654.41","660.45","660.88","647.81","","-0.91%"
"01-11-2018","660.45","657.87","662.37","656.31","","0.39%"
"31-10-2018","657.87","666.35","666.77","656.63","","-1.27%"
"30-10-2018","666.35","658.04","671.45","658.04","","1.26%"
"29-10-2018","658.04","649.52","661.80","649.52","","1.31%"
"26-10-2018","649.52","665.98","665.98","645.57","","-2.47%"
"25-10-2018","665.98","657.48","669.00","656.19","","1.29%"
"24-10-2018","657.48","651.45","662.87","651.45","","0.93%"
"23-10-2018","651.45","647.81","654.31","643.28","","0.56%"
"22-10-2018","647.81","656.64","660.32","647.72","","-1.34%"
"19-10-2018","656.64","651.27","658.57","651.27","","0.82%"
"18-10-2018","651.27","652.31","656.54","649.29","","-0.16%"
"17-10-2018","652.31","653.59","654.93","647.64","","-0.20%"
"16-10-2018","653.59","640.77","655.26","639.73","","2.00%"
"15-10-2018","640.77","637.11","646.38","636.12","","0.57%"
"12-10-2018","637.11","638.86","645.29","633.57","","-0.27%"
"11-10-2018","638.86","657.69","658.41","638.33","","-2.86%"
"10-10-2018","657.69","668.00","669.26","657.57","","-1.54%"
"09-10-2018","668.00","666.03","669.75","663.49","","0.30%"
"08-10-2018","666.03","656.37","668.25","656.37","","1.47%"
"05-10-2018","656.37","656.31","660.04","655.83","","0.01%"
"04-10-2018","656.31","661.77","661.77","651.58","","-0.83%"
"03-10-2018","661.77","668.18","670.45","657.61","","-0.96%"
"02-10-2018","668.18","670.16","671.87","667.83","","-0.30%"
"01-10-2018","670.16","676.71","677.48","670.13","","-0.97%"
"28-09-2018","676.71","667.27","676.74","667.27","","1.41%"
"27-09-2018","667.27","666.18","670.46","665.82","","0.16%"
"26-09-2018","666.18","674.12","674.83","665.88","","-1.18%"
"25-09-2018","674.12","674.05","677.73","673.41","","0.01%"
"24-09-2018","674.05","686.59","686.59","671.37","","-1.83%"
"21-09-2018","686.59","687.09","689.99","684.96","","-0.07%"
"20-09-2018","687.09","681.14","687.30","679.28","","0.87%"
"19-09-2018","681.14","689.07","689.73","680.07","","-1.15%"
"18-09-2018","689.07","692.73","693.14","688.07","","-0.53%"
"17-09-2018","692.73","689.49","693.42","688.16","","0.47%"
"14-09-2018","689.49","695.09","695.09","685.08","","-0.81%"
"13-09-2018","695.09","691.70","696.86","691.70","","0.49%"
"12-09-2018","691.70","691.55","693.60","690.01","","0.02%"
"11-09-2018","691.55","692.24","693.91","689.18","","-0.10%"
"10-09-2018","692.24","689.28","695.78","689.28","","0.43%"
"07-09-2018","689.28","696.68","696.68","688.38","","-1.06%"
"06-09-2018","696.68","694.87","698.13","694.87","","0.26%"
"05-09-2018","694.87","690.74","696.56","686.51","","0.60%"
"04-09-2018","690.74","697.95","698.35","689.36","","-1.03%"
"03-09-2018","697.95","695.76","699.45","695.50","","0.00%"
"31-08-2018","697.95","695.76","699.45","695.50","","0.31%"
"30-08-2018","695.76","699.51","700.57","695.10","","-0.54%"
"29-08-2018","699.51","699.76","701.77","698.99","","-0.04%"
"28-08-2018","699.76","691.47","699.76","690.77","","1.20%"
"27-08-2018","691.47","692.83","694.07","688.40","","-0.20%"
"24-08-2018","692.83","689.00","693.13","688.15","","0.56%"
"23-08-2018","689.00","690.45","691.95","688.80","","-0.21%"
"22-08-2018","690.45","694.31","694.31","688.29","","-0.56%"
"21-08-2018","694.31","699.11","699.11","693.19","","-0.69%"
"20-08-2018","699.11","698.93","702.96","698.40","","0.03%"
"17-08-2018","698.93","692.37","698.94","692.32","","0.95%"
"16-08-2018","692.37","687.72","692.42","686.63","","0.68%"
"15-08-2018","687.72","682.15","688.17","680.89","","0.82%"
"14-08-2018","682.15","678.64","683.52","678.64","","0.52%"
"13-08-2018","678.64","678.83","680.42","677.12","","-0.03%"
"10-08-2018","678.83","684.87","685.40","678.73","","-0.88%"
"09-08-2018","684.87","684.30","686.71","683.71","","0.08%"
"08-08-2018","684.30","687.17","687.65","682.84","","-0.42%"
"07-08-2018","687.17","688.56","688.56","684.07","","-0.20%"
"06-08-2018","688.56","689.26","691.85","687.21","","-0.10%"
"03-08-2018","689.26","682.21","689.74","682.21","","1.03%"
"02-08-2018","682.21","684.51","685.83","681.22","","-0.34%"
"01-08-2018","684.51","680.68","684.94","674.00","","0.56%"
"31-07-2018","680.68","668.95","683.15","668.95","","1.75%"
"30-07-2018","668.95","668.36","670.27","663.91","","0.09%"
"27-07-2018","668.36","675.69","677.82","667.88","","-1.08%"
"26-07-2018","675.69","673.49","679.05","673.49","","0.33%"
"25-07-2018","673.49","668.57","674.90","668.57","","0.74%"
"24-07-2018","668.57","671.87","672.05","666.63","","-0.49%"
"23-07-2018","671.87","672.97","672.97","667.79","","-0.16%"
"20-07-2018","672.97","679.36","679.36","671.39","","-0.94%"
"19-07-2018","679.36","671.72","681.75","670.04","","1.14%"
"18-07-2018","671.72","675.04","675.51","668.97","","-0.49%"
"17-07-2018","675.04","679.85","681.50","674.35","","-0.71%"
"16-07-2018","679.85","683.70","683.70","676.31","","-0.56%"
"13-07-2018","683.70","685.30","688.32","683.13","","-0.23%"
"12-07-2018","685.30","684.03","686.53","682.83","","0.19%"
"11-07-2018","684.03","685.85","687.41","683.37","","-0.27%"
"10-07-2018","685.85","683.97","687.00","681.80","","0.27%"
"09-07-2018","683.97","690.17","690.40","680.86","","-0.90%"
"06-07-2018","690.17","687.09","691.27","687.09","","0.45%"
"05-07-2018","687.09","678.73","687.36","678.73","","1.23%"
"04-07-2018","678.73","673.97","683.58","672.93","","0.00%"
"03-07-2018","678.73","673.97","683.58","672.93","","0.71%"
"02-07-2018","673.97","677.57","678.41","666.49","","-0.53%"
"29-06-2018","677.57","676.79","680.91","671.45","","0.12%"
"28-06-2018","676.79","672.18","677.47","670.27","","0.69%"
"27-06-2018","672.18","674.77","677.92","672.18","","-0.38%"
"26-06-2018","674.77","672.41","677.38","671.59","","0.35%"
"25-06-2018","672.41","673.40","674.35","668.23","","-0.15%"
"22-06-2018","673.40","668.57","674.04","667.08","","0.72%"
"21-06-2018","668.57","665.35","668.98","664.21","","0.48%"
"20-06-2018","665.35","657.91","666.04","657.91","","1.13%"
"19-06-2018","657.91","658.45","661.30","656.33","","-0.08%"
"18-06-2018","658.45","658.23","658.81","654.78","","0.03%"
"15-06-2018","658.23","659.02","663.22","657.32","","-0.12%"
"14-06-2018","659.02","653.70","661.00","653.70","","0.81%"
"13-06-2018","653.70","667.09","667.67","652.72","","-2.01%"
"12-06-2018","667.09","663.12","668.89","661.13","","0.60%"
"11-06-2018","663.12","664.00","664.76","662.38","","-0.13%"
"08-06-2018","664.00","661.76","664.51","661.21","","0.34%"
"07-06-2018","661.76","662.25","663.34","658.10","","-0.07%"
"06-06-2018","662.25","660.50","662.29","657.67","","0.26%"
"05-06-2018","660.50","663.20","665.69","659.75","","-0.41%"
"04-06-2018","663.20","657.23","663.20","656.80","","0.91%"
"01-06-2018","657.23","654.45","658.80","652.80","","0.42%"
"31-05-2018","654.45","656.40","656.48","652.07","","-0.30%"
"30-05-2018","656.40","647.49","658.43","645.81","","1.38%"
"29-05-2018","647.49","644.75","648.73","641.41","","0.42%"
"28-05-2018","644.75","641.87","646.82","641.87","","0.00%"
"25-05-2018","644.75","641.87","646.82","641.87","","0.45%"
"24-05-2018","641.87","643.45","645.66","638.91","","-0.25%"
"23-05-2018","643.45","637.21","645.41","637.21","","0.98%"
"22-05-2018","637.21","636.50","637.97","634.41","","0.11%"
"21-05-2018","636.50","629.58","637.88","627.44","","1.10%"
"18-05-2018","629.58","628.62","631.88","626.80","","0.15%"
"17-05-2018","628.62","631.79","633.16","627.49","","-0.50%"
"16-05-2018","631.79","633.82","636.60","631.03","","-0.32%"
"15-05-2018","633.82","644.30","644.30","632.34","","-1.63%"
"14-05-2018","644.30","649.70","649.75","641.64","","-0.83%"
"11-05-2018","649.70","652.43","654.90","649.12","","-0.42%"
"10-05-2018","652.43","646.94","653.49","646.94","","0.85%"
"09-05-2018","646.94","642.26","647.16","641.30","","0.73%"
"08-05-2018","642.26","646.17","646.17","640.59","","-0.61%"
"07-05-2018","646.17","642.67","646.72","642.67","","0.54%"
"04-05-2018","642.67","636.22","644.20","635.43","","1.01%"
"03-05-2018","636.22","635.74","638.45","633.41","","0.08%"
"02-05-2018","635.74","637.64","638.32","630.92","","-0.30%"
"01-05-2018","637.64","633.24","638.63","631.49","","0.69%"
"30-04-2018","633.24","635.15","638.03","633.08","","-0.30%"
"27-04-2018","635.15","626.36","636.97","624.25","","1.40%"
"26-04-2018","626.36","618.70","629.75","618.70","","1.24%"
"25-04-2018","618.70","619.51","620.52","614.22","","-0.13%"
"24-04-2018","619.51","617.56","621.99","616.36","","0.32%"
"23-04-2018","617.56","617.25","619.92","614.79","","0.05%"
"20-04-2018","617.25","622.78","624.37","616.65","","-0.89%"
"19-04-2018","622.78","632.43","632.43","618.68","","-1.53%"
"18-04-2018","632.43","633.66","635.77","632.37","","-0.19%"
"17-04-2018","633.66","626.06","636.97","626.06","","1.21%"
"16-04-2018","626.06","622.41","628.05","621.91","","0.59%"
"13-04-2018","622.41","619.09","622.96","618.54","","0.54%"
"12-04-2018","619.09","626.13","627.09","617.57","","-1.12%"
"11-04-2018","626.13","624.46","630.84","622.23","","0.27%"
"10-04-2018","624.46","627.03","630.73","622.90","","-0.41%"
"09-04-2018","627.03","628.45","632.14","626.58","","-0.23%"
"06-04-2018","628.45","633.50","636.72","626.90","","-0.80%"
"05-04-2018","633.50","633.84","634.17","628.79","","-0.05%"
"04-04-2018","633.84","626.86","635.11","622.93","","1.11%"
"03-04-2018","626.86","622.52","629.29","619.73","","0.70%"
"02-04-2018","622.52","631.20","632.40","618.73","","-1.38%"
"30-03-2018","631.20","632.15","634.28","628.90","","0.00%"
"29-03-2018","631.20","632.15","634.28","628.90","","-0.15%"
"28-03-2018","632.15","619.95","633.65","619.95","","1.97%"
"27-03-2018","619.95","618.51","628.15","613.41","","0.23%"
"26-03-2018","618.51","610.83","619.30","610.83","","1.26%"
"23-03-2018","610.83","621.30","622.90","609.58","","-1.69%"
"22-03-2018","621.30","624.00","631.29","621.21","","-0.43%"
"21-03-2018","624.00","629.08","629.44","621.28","","-0.81%"
"20-03-2018","629.08","630.81","634.29","626.81","","-0.27%"
"19-03-2018","630.81","636.49","636.49","627.13","","-0.89%"
"16-03-2018","636.49","632.67","637.15","630.61","","0.60%"
"15-03-2018","632.67","633.52","634.95","629.72","","-0.13%"
"14-03-2018","633.52","633.35","635.36","631.20","","0.03%"
"13-03-2018","633.35","632.64","637.15","631.41","","0.11%"
"12-03-2018","632.64","629.40","633.94","628.77","","0.51%"
"09-03-2018","629.40","625.76","629.41","623.19","","0.58%"
"08-03-2018","625.76","623.30","626.51","622.33","","0.39%"
"07-03-2018","623.30","619.41","623.88","617.01","","0.63%"
"06-03-2018","619.41","616.53","620.88","613.15","","0.47%"
"05-03-2018","616.53","609.27","618.76","606.69","","1.19%"
"02-03-2018","609.27","610.38","610.38","603.39","","-0.18%"
"01-03-2018","610.38","612.49","618.04","608.11","","-0.34%"
"28-02-2018","612.49","613.37","620.76","612.25","","-0.14%"
"27-02-2018","613.37","628.03","628.20","613.35","","-2.33%"
"26-02-2018","628.03","626.11","628.49","623.95","","0.31%"
"23-02-2018","626.11","615.83","626.11","615.83","","1.67%"
"22-02-2018","615.83","609.18","620.40","609.18","","1.09%"
"21-02-2018","609.18","620.30","621.40","609.11","","-1.79%"
"20-02-2018","620.30","627.89","630.47","619.99","","-1.21%"
"19-02-2018","627.89","623.20","630.09","623.03","","0.00%"
"16-02-2018","627.89","623.20","630.09","623.03","","0.75%"
"15-02-2018","623.20","616.74","624.17","616.03","","1.05%"
"14-02-2018","616.74","620.66","620.66","608.17","","-0.63%"
"13-02-2018","620.66","617.45","622.54","612.19","","0.52%"
"12-02-2018","617.45","616.60","619.33","601.19","","0.14%"
"09-02-2018","616.60","602.55","620.82","598.97","","2.33%"
"08-02-2018","602.55","621.68","625.10","602.51","","-3.08%"
"07-02-2018","621.68","624.34","632.09","621.65","","-0.43%"
"06-02-2018","624.34","625.01","627.86","612.22","","-0.11%"
"05-02-2018","625.01","643.42","646.42","624.75","","-2.86%"
"02-02-2018","643.42","649.71","649.71","639.14","","-0.97%"
"01-02-2018","649.71","662.09","664.35","648.83","","-1.87%"
"31-01-2018","662.09","650.12","662.18","650.12","","1.84%"
"30-01-2018","650.12","654.27","654.27","648.81","","-0.63%"
"29-01-2018","654.27","662.83","662.83","654.03","","-1.29%"
"26-01-2018","662.83","663.39","664.69","658.91","","-0.08%"
"25-01-2018","663.39","664.02","664.47","659.64","","-0.09%"
"24-01-2018","664.02","666.67","667.36","662.12","","-0.40%"
"23-01-2018","666.67","657.82","666.67","657.82","","1.35%"
"22-01-2018","657.82","651.65","657.82","651.65","","0.95%"
"19-01-2018","651.65","647.23","651.70","647.16","","0.68%"
"18-01-2018","647.23","654.31","654.31","646.30","","-1.08%"
"17-01-2018","654.31","649.64","655.22","649.41","","0.72%"
"16-01-2018","649.64","647.43","659.34","647.43","","0.34%"
"15-01-2018","647.43","652.47","652.47","646.14","","0.00%"
"12-01-2018","647.43","652.47","652.47","646.14","","-0.77%"
"11-01-2018","652.47","655.28","657.68","651.51","","-0.43%"
"10-01-2018","655.28","664.05","664.05","652.20","","-1.32%"
"09-01-2018","664.05","672.07","672.41","663.89","","-1.19%"
"08-01-2018","672.07","668.53","673.13","668.53","","0.53%"
"05-01-2018","668.53","667.37","669.08","666.51","","0.17%"
"04-01-2018","667.37","678.95","678.95","667.35","","-1.71%"
"03-01-2018","678.95","679.73","681.84","677.20","","-0.11%"
"02-01-2018","679.73","683.05","684.33","678.75","","-0.49%"
"01-01-2018","683.05","684.01","685.56","682.42","","0.00%"
"29-12-2017","683.05","684.01","685.56","682.42","","-0.14%"
"28-12-2017","684.01","681.65","684.02","678.65","","0.35%"
"27-12-2017","681.65","679.14","682.67","679.14","","0.37%"
"26-12-2017","679.14","675.75","680.57","675.20","","0.50%"
"25-12-2017","675.75","671.48","676.39","671.48","","0.00%"
"22-12-2017","675.75","671.48","676.39","671.48","","0.64%"
"21-12-2017","671.48","673.73","675.39","670.87","","-0.33%"
"20-12-2017","673.73","681.41","682.77","673.73","","-1.13%"
"19-12-2017","681.41","695.09","695.11","680.52","","-1.97%"
"18-12-2017","695.09","691.71","698.42","691.71","","0.49%"
"15-12-2017","691.71","688.66","692.95","688.66","","0.44%"
"14-12-2017","688.66","689.45","691.24","687.65","","-0.11%"
"13-12-2017","689.45","688.33","692.74","688.33","","0.16%"
"12-12-2017","688.33","685.58","690.14","683.69","","0.40%"
"11-12-2017","685.58","685.08","685.78","683.40","","0.07%"
"08-12-2017","685.08","682.62","686.20","682.45","","0.36%"
"07-12-2017","682.62","679.95","683.23","678.29","","0.39%"
"06-12-2017","679.95","680.04","681.97","677.07","","-0.01%"
"05-12-2017","680.04","684.39","684.75","680.01","","-0.64%"
"04-12-2017","684.39","690.49","693.20","684.30","","-0.88%"
"01-12-2017","690.49","689.25","692.57","684.67","","0.18%"
"30-11-2017","689.25","689.06","691.07","687.49","","0.03%"
"29-11-2017","689.06","689.82","690.68","685.62","","-0.11%"
"28-11-2017","689.82","692.01","692.56","686.97","","-0.32%"
"27-11-2017","692.01","694.56","695.32","691.99","","-0.37%"
"24-11-2017","694.56","692.58","695.57","692.58","","0.29%"
"23-11-2017","692.58","694.47","694.87","691.49","","0.00%"
"22-11-2017","692.58","694.47","694.87","691.49","","-0.27%"
"21-11-2017","694.47","689.54","694.85","689.54","","0.71%"
"20-11-2017","689.54","691.19","691.73","688.60","","-0.24%"
"17-11-2017","691.19","694.37","694.71","690.59","","-0.46%"
"16-11-2017","694.37","690.57","695.61","690.26","","0.55%"
"15-11-2017","690.57","696.93","696.93","690.31","","-0.91%"
"14-11-2017","696.93","698.17","698.46","695.84","","-0.18%"
"13-11-2017","698.17","696.05","699.65","695.70","","0.30%"
"10-11-2017","696.05","695.95","697.82","693.01","","0.01%"
"09-11-2017","695.95","695.94","699.43","692.72","","0.00%"
"08-11-2017","695.94","691.64","697.02","691.13","","0.62%"
"07-11-2017","691.64","686.32","692.93","686.32","","0.78%"
"06-11-2017","686.32","678.07","688.07","678.07","","1.22%"
"03-11-2017","678.07","679.50","679.75","673.58","","-0.21%"
"02-11-2017","679.50","673.76","682.35","673.76","","0.85%"
"01-11-2017","673.76","672.93","676.04","672.36","","0.12%"
"31-10-2017","672.93","671.61","673.03","666.80","","0.20%"
"30-10-2017","671.61","670.36","674.39","668.84","","0.19%"
"27-10-2017","670.36","667.29","671.85","663.31","","0.46%"
"26-10-2017","667.29","671.08","674.26","665.48","","-0.56%"
"25-10-2017","671.08","673.23","673.40","667.36","","-0.32%"
"24-10-2017","673.23","676.80","677.48","670.95","","-0.53%"
"23-10-2017","676.80","679.96","681.12","676.36","","-0.46%"
"20-10-2017","679.96","682.34","683.07","677.59","","-0.35%"
"19-10-2017","682.34","683.08","684.46","680.15","","-0.18%"
"18-10-2017","683.57","684.48","685.53","682.32","","-0.13%"
"17-10-2017","684.48","684.06","684.81","682.24","","0.06%"
"16-10-2017","684.06","686.96","687.52","683.60","","-0.42%"
"13-10-2017","686.96","685.72","688.89","684.47","","0.18%"
"12-10-2017","685.72","681.66","685.73","680.96","","0.60%"
"11-10-2017","681.66","678.66","682.65","678.66","","0.44%"
"10-10-2017","678.66","677.26","682.80","677.12","","0.21%"
"09-10-2017","677.26","676.12","678.62","675.63","","0.17%"
"06-10-2017","676.12","678.25","678.25","670.69","","-0.31%"
"05-10-2017","678.25","676.13","680.82","676.13","","0.31%"
"04-10-2017","676.13","671.69","676.35","670.22","","0.66%"
"03-10-2017","671.69","671.72","672.72","670.05","","0.00%"
"02-10-2017","671.72","673.20","674.82","671.01","","-0.22%"
"29-09-2017","673.20","672.65","673.23","669.91","","0.08%"
"28-09-2017","672.65","669.18","672.89","666.50","","0.52%"
"27-09-2017","669.18","674.30","674.30","666.86","","-0.76%"
"26-09-2017","674.30","674.31","676.14","673.60","","0.00%"
"25-09-2017","674.31","670.90","676.58","670.90","","0.51%"
"22-09-2017","670.90","675.25","677.17","670.25","","-0.64%"
"21-09-2017","675.25","677.33","680.49","675.25","","-0.31%"
"20-09-2017","677.33","679.18","681.34","674.47","","-0.27%"
"19-09-2017","679.18","685.11","685.67","678.23","","-0.87%"
