"Date","Price","Open","High","Low","Vol.","Change %"
"31-05-2019","177.36","177.46","178.47","177.24","","-0.07%"
"30-05-2019","177.49","177.50","178.21","176.79","","-0.02%"
"29-05-2019","177.53","178.43","178.70","177.26","","-0.59%"
"28-05-2019","178.58","178.05","179.47","177.99","","0.29%"
"27-05-2019","178.06","178.24","178.49","177.03","","-0.08%"
"24-05-2019","178.20","177.92","179.06","177.92","","0.17%"
"23-05-2019","177.90","181.43","181.43","177.68","","-1.91%"
"22-05-2019","181.37","181.89","182.92","181.37","","-0.29%"
"21-05-2019","181.90","181.67","182.49","180.83","","0.14%"
"20-05-2019","181.65","184.40","184.60","181.54","","-1.44%"
"17-05-2019","184.31","188.10","189.03","184.09","","-2.06%"
"16-05-2019","188.18","188.77","189.37","187.87","","-0.33%"
"15-05-2019","188.80","187.53","189.20","187.53","","0.65%"
"14-05-2019","187.58","189.42","189.42","186.07","","-0.99%"
"13-05-2019","189.45","191.62","191.62","189.18","","-1.14%"
"10-05-2019","191.64","190.45","193.32","190.10","","0.62%"
"09-05-2019","190.46","194.33","194.33","189.49","","-2.02%"
"08-05-2019","194.39","196.29","196.30","194.13","","-1.00%"
"07-05-2019","196.35","196.39","197.92","196.03","","-0.03%"
"06-05-2019","196.41","202.30","202.30","195.95","","-2.97%"
"03-05-2019","202.42","201.07","202.49","200.14","","0.66%"
"02-05-2019","201.10","199.98","201.41","199.98","","0.56%"
"01-05-2019","199.98","199.86","200.56","199.86","","0.11%"
"30-04-2019","199.76","200.55","200.55","199.13","","-0.39%"
"29-04-2019","200.54","199.35","200.63","199.26","","0.59%"
"26-04-2019","199.36","199.56","199.63","198.85","","-0.14%"
"25-04-2019","199.63","201.11","201.34","199.00","","-0.77%"
"24-04-2019","201.18","201.77","202.73","200.75","","-0.28%"
"23-04-2019","201.74","201.59","201.82","200.32","","0.07%"
"22-04-2019","201.59","201.86","202.07","201.32","","-0.12%"
"19-04-2019","201.84","202.26","202.26","201.75","","0.00%"
"18-04-2019","201.85","202.57","202.96","201.52","","-0.34%"
"17-04-2019","202.54","201.83","202.73","201.68","","0.35%"
"16-04-2019","201.84","200.26","201.91","199.46","","0.79%"
"15-04-2019","200.25","201.15","203.31","200.08","","-0.43%"
"12-04-2019","201.11","200.22","201.31","199.54","","0.42%"
"11-04-2019","200.26","202.23","202.79","200.17","","-0.99%"
"10-04-2019","202.26","202.39","202.63","201.15","","-0.04%"
"09-04-2019","202.35","201.61","202.52","201.36","","0.36%"
"08-04-2019","201.62","200.26","201.80","200.26","","0.68%"
"05-04-2019","200.26","199.65","200.28","199.62","","0.31%"
"04-04-2019","199.65","199.65","200.00","198.69","","0.00%"
"03-04-2019","199.65","198.05","199.90","198.05","","0.82%"
"02-04-2019","198.02","197.67","198.89","197.67","","0.17%"
"01-04-2019","197.69","195.16","197.99","195.16","","1.28%"
"29-03-2019","195.19","192.33","195.19","192.25","","1.47%"
"28-03-2019","192.36","192.08","192.37","191.19","","0.13%"
"27-03-2019","192.11","191.45","192.39","191.14","","0.34%"
"26-03-2019","191.46","191.03","192.08","190.84","","0.21%"
"25-03-2019","191.05","193.89","193.89","190.33","","-1.54%"
"22-03-2019","194.03","194.54","195.54","193.61","","-0.24%"
"21-03-2019","194.50","194.98","195.70","194.14","","-0.22%"
"20-03-2019","194.92","195.58","195.66","194.48","","-0.33%"
"19-03-2019","195.57","195.41","195.72","194.90","","0.11%"
"18-03-2019","195.35","192.65","195.53","192.65","","1.40%"
"15-03-2019","192.65","191.21","193.21","191.21","","0.74%"
"14-03-2019","191.23","191.78","192.25","190.93","","-0.30%"
"13-03-2019","191.81","192.21","192.26","191.10","","-0.21%"
"12-03-2019","192.22","189.99","192.55","189.99","","1.18%"
"11-03-2019","189.97","187.68","190.07","187.55","","1.20%"
"08-03-2019","187.71","191.39","191.39","187.24","","-1.98%"
"07-03-2019","191.50","194.29","194.32","191.33","","-1.43%"
"06-03-2019","194.28","193.94","194.97","193.94","","0.18%"
"05-03-2019","193.94","193.60","194.21","192.49","","0.18%"
"04-03-2019","193.59","192.33","194.45","192.12","","0.59%"
"01-03-2019","192.45","191.12","192.76","191.11","","0.66%"
"28-02-2019","191.18","192.09","192.58","190.85","","-0.49%"
"27-02-2019","192.12","192.61","193.35","191.73","","-0.24%"
"26-02-2019","192.58","193.37","193.66","192.13","","-0.40%"
"25-02-2019","193.36","191.40","193.58","191.40","","1.08%"
"22-02-2019","191.30","189.38","191.38","188.35","","1.01%"
"21-02-2019","189.39","188.44","190.08","188.01","","0.53%"
"20-02-2019","188.40","186.21","188.80","186.21","","1.20%"
"19-02-2019","186.16","186.11","186.99","185.61","","0.02%"
"18-02-2019","186.12","183.86","186.35","183.86","","1.25%"
"15-02-2019","183.83","186.74","186.92","183.74","","-1.57%"
"14-02-2019","186.77","187.38","187.47","186.44","","-0.35%"
"13-02-2019","187.42","185.89","187.66","185.87","","0.84%"
"12-02-2019","185.85","184.95","186.03","184.60","","0.43%"
"11-02-2019","185.05","183.64","185.32","183.42","","0.71%"
"08-02-2019","183.75","183.75","183.91","182.01","","-0.05%"
"07-02-2019","183.85","184.54","184.55","183.44","","-0.39%"
"06-02-2019","184.57","184.65","184.77","184.39","","-0.09%"
"05-02-2019","184.74","184.09","184.76","184.09","","0.39%"
"04-02-2019","184.02","183.78","184.08","183.43","","0.13%"
"01-02-2019","183.79","183.54","184.72","183.20","","0.15%"
"31-01-2019","183.51","181.58","183.71","181.58","","1.08%"
"30-01-2019","181.55","180.09","181.69","179.24","","0.85%"
"29-01-2019","180.02","180.81","180.81","179.21","","-0.45%"
"28-01-2019","180.84","180.99","182.07","180.35","","-0.02%"
"25-01-2019","180.87","177.67","181.06","177.67","","1.79%"
"24-01-2019","177.69","176.63","177.71","176.08","","0.62%"
"23-01-2019","176.60","176.77","177.06","175.93","","-0.13%"
"22-01-2019","176.83","178.51","178.55","176.58","","-1.00%"
"21-01-2019","178.61","177.88","179.31","177.88","","0.38%"
"18-01-2019","177.93","175.86","178.13","175.70","","1.18%"
"17-01-2019","175.85","176.32","177.05","175.44","","-0.26%"
"16-01-2019","176.30","175.48","176.41","174.29","","0.44%"
"15-01-2019","175.53","172.29","175.89","172.23","","1.89%"
"14-01-2019","172.28","174.62","174.62","171.97","","-1.32%"
"11-01-2019","174.59","173.91","175.01","173.91","","0.39%"
"10-01-2019","173.92","173.46","174.08","172.43","","0.27%"
"09-01-2019","173.46","169.48","173.65","169.48","","2.34%"
"08-01-2019","169.49","169.07","169.53","168.34","","0.23%"
"07-01-2019","169.10","166.66","169.22","166.65","","1.52%"
"04-01-2019","166.56","163.65","166.85","162.23","","1.78%"
"03-01-2019","163.65","165.50","165.98","163.56","","-1.18%"
"02-01-2019","165.61","169.55","169.55","164.95","","-2.21%"
"01-01-2019","169.36","169.36","169.36","169.36","","0.00%"
"31-12-2018","169.36","168.55","170.25","168.55","","0.58%"
"28-12-2018","168.38","167.50","168.90","167.32","","0.54%"
"27-12-2018","167.48","167.45","169.19","166.82","","0.04%"
"26-12-2018","167.42","166.62","167.45","166.23","","0.48%"
"25-12-2018","166.62","166.45","166.66","166.41","","-0.27%"
"24-12-2018","167.07","167.69","167.71","166.17","","-0.50%"
"21-12-2018","167.91","168.19","168.69","165.99","","-0.09%"
"20-12-2018","168.06","169.78","169.78","167.62","","-1.03%"
"19-12-2018","169.81","170.31","170.77","169.60","","-0.17%"
"18-12-2018","170.10","172.27","172.27","170.10","","-1.28%"
"17-12-2018","172.30","173.20","173.49","172.11","","-0.54%"
"14-12-2018","173.24","175.99","175.99","172.82","","-1.46%"
"13-12-2018","175.81","174.25","176.16","174.13","","1.01%"
"12-12-2018","174.05","171.62","174.68","171.62","","1.50%"
"11-12-2018","171.47","170.83","172.14","170.74","","0.33%"
"10-12-2018","170.91","172.96","172.96","170.31","","-1.29%"
"07-12-2018","173.14","173.69","174.67","172.88","","-0.28%"
"06-12-2018","173.63","177.98","177.98","172.84","","-2.46%"
"05-12-2018","178.00","180.62","180.62","177.64","","-1.52%"
"04-12-2018","180.75","181.30","181.73","180.28","","-0.19%"
"03-12-2018","181.09","176.37","181.58","176.37","","2.73%"
"30-11-2018","176.28","175.55","176.62","175.39","","0.49%"
"29-11-2018","175.42","176.52","177.95","175.12","","-0.57%"
"28-11-2018","176.42","173.80","176.53","173.73","","1.51%"
"27-11-2018","173.79","173.97","174.09","172.65","","-0.07%"
"26-11-2018","173.92","171.03","174.07","171.03","","1.65%"
"23-11-2018","171.10","172.12","172.28","170.63","","-0.56%"
"22-11-2018","172.07","172.12","172.93","171.69","","0.01%"
"21-11-2018","172.05","170.51","172.44","168.81","","0.83%"
"20-11-2018","170.64","173.90","173.90","170.32","","-1.92%"
"19-11-2018","173.98","173.86","174.84","173.68","","0.06%"
"16-11-2018","173.88","174.12","174.36","172.89","","-0.11%"
"15-11-2018","174.08","170.94","174.29","170.81","","1.90%"
"14-11-2018","170.83","170.94","171.47","169.72","","-0.08%"
"13-11-2018","170.96","169.79","171.39","166.82","","0.64%"
"12-11-2018","169.88","170.43","171.05","169.56","","-0.32%"
"09-11-2018","170.43","174.55","174.55","170.25","","-2.46%"
"08-11-2018","174.72","175.19","176.98","174.46","","-0.18%"
"07-11-2018","175.04","174.00","176.05","173.41","","0.63%"
"06-11-2018","173.95","173.24","174.34","172.22","","0.38%"
"05-11-2018","173.30","176.46","176.46","172.59","","-1.76%"
"02-11-2018","176.40","171.36","177.40","171.07","","3.13%"
"01-11-2018","171.04","167.20","171.33","166.98","","2.27%"
"31-10-2018","167.24","162.76","167.30","162.76","","2.76%"
"30-10-2018","162.75","163.09","163.70","161.87","","-0.21%"
"29-10-2018","163.10","164.55","165.79","162.77","","-0.86%"
"26-10-2018","164.51","166.31","166.68","163.65","","-1.02%"
"25-10-2018","166.21","167.36","167.36","163.60","","-0.69%"
"24-10-2018","167.37","168.96","170.34","167.27","","-0.92%"
"23-10-2018","168.92","173.73","173.73","168.34","","-2.82%"
"22-10-2018","173.82","169.98","174.05","169.47","","2.27%"
"19-10-2018","169.96","169.24","170.76","167.16","","0.43%"
"18-10-2018","169.23","170.53","171.62","169.09","","-0.83%"
"17-10-2018","170.64","171.02","171.63","170.44","","-0.13%"
"16-10-2018","170.87","169.88","171.32","169.32","","0.66%"
"15-10-2018","169.75","172.55","172.55","169.57","","-1.66%"
"12-10-2018","172.62","167.55","172.67","167.43","","3.16%"
"11-10-2018","167.34","174.09","174.09","166.23","","-3.96%"
"10-10-2018","174.24","175.81","177.10","174.10","","-0.87%"
"09-10-2018","175.77","176.26","177.12","175.65","","-0.29%"
"08-10-2018","176.28","178.99","179.60","175.81","","-1.60%"
"05-10-2018","179.14","180.79","180.79","178.42","","-0.96%"
"04-10-2018","180.87","184.57","184.57","180.52","","-2.11%"
"03-10-2018","184.77","184.63","185.42","183.75","","0.05%"
"02-10-2018","184.67","188.71","188.74","184.39","","-2.19%"
"01-10-2018","188.81","189.04","189.30","188.72","","-0.09%"
"28-09-2018","188.98","189.30","190.11","188.70","","-0.11%"
"27-09-2018","189.19","189.27","189.90","188.58","","0.00%"
"26-09-2018","189.19","187.89","189.80","187.83","","0.64%"
"25-09-2018","187.98","187.69","188.09","187.56","","0.12%"
"24-09-2018","187.76","190.53","190.57","187.57","","-1.45%"
"21-09-2018","190.52","186.95","191.07","186.94","","1.95%"
"20-09-2018","186.87","186.15","187.14","185.79","","0.42%"
"19-09-2018","186.09","183.08","186.19","183.07","","1.69%"
"18-09-2018","183.00","182.58","183.42","181.11","","0.22%"
"17-09-2018","182.59","185.08","185.16","182.48","","-1.39%"
"14-09-2018","185.17","183.35","185.55","183.35","","1.06%"
"13-09-2018","183.23","179.92","183.54","179.81","","1.92%"
"12-09-2018","179.78","180.12","180.40","179.02","","-0.19%"
"11-09-2018","180.12","181.08","181.34","179.42","","-0.57%"
"10-09-2018","181.15","184.05","184.16","180.98","","-1.61%"
"07-09-2018","184.12","183.94","185.01","182.52","","0.10%"
"06-09-2018","183.94","185.97","185.97","183.58","","-1.11%"
"05-09-2018","186.01","190.19","190.23","185.86","","-2.23%"
"04-09-2018","190.25","189.61","191.04","189.06","","0.32%"
"03-09-2018","189.65","191.00","191.16","188.98","","-0.71%"
"31-08-2018","191.01","192.51","192.51","189.88","","-0.79%"
"30-08-2018","192.54","194.34","195.23","192.37","","-0.92%"
"29-08-2018","194.32","193.36","194.38","193.34","","0.50%"
"28-08-2018","193.36","192.91","194.58","192.91","","0.28%"
"27-08-2018","192.82","189.01","192.94","189.01","","2.09%"
"24-08-2018","188.87","189.42","189.43","187.78","","-0.31%"
"23-08-2018","189.46","190.41","190.97","189.35","","-0.51%"
"22-08-2018","190.43","189.52","190.55","188.59","","0.53%"
"21-08-2018","189.43","187.66","189.70","187.66","","0.96%"
"20-08-2018","187.62","185.16","187.93","185.15","","1.36%"
"17-08-2018","185.11","184.29","186.25","184.29","","0.48%"
"16-08-2018","184.22","184.76","185.55","182.52","","-0.31%"
"15-08-2018","184.79","188.56","188.56","184.22","","-2.02%"
"14-08-2018","188.60","190.32","190.67","188.29","","-0.95%"
"13-08-2018","190.40","193.89","193.89","190.16","","-1.84%"
"10-08-2018","193.96","194.70","195.26","193.20","","-0.40%"
"09-08-2018","194.74","193.66","195.41","192.93","","0.54%"
"08-08-2018","193.69","193.22","194.86","193.22","","0.27%"
"07-08-2018","193.17","191.02","193.53","190.88","","1.10%"
"06-08-2018","191.06","191.12","192.96","190.85","","0.04%"
"03-08-2018","190.99","191.21","191.81","190.77","","-0.13%"
"02-08-2018","191.23","195.05","195.05","190.63","","-1.96%"
"01-08-2018","195.06","196.27","197.29","194.94","","-0.62%"
"31-07-2018","196.27","197.01","197.01","195.67","","-0.38%"
"30-07-2018","197.02","198.42","198.43","196.73","","-0.70%"
"27-07-2018","198.41","198.55","199.31","197.64","","-0.10%"
"26-07-2018","198.60","199.98","200.83","198.39","","-0.54%"
"25-07-2018","199.67","197.63","199.90","197.35","","1.11%"
"24-07-2018","197.47","195.51","198.29","195.37","","0.97%"
"23-07-2018","195.58","195.42","196.02","194.91","","0.17%"
"20-07-2018","195.25","193.84","195.71","192.94","","0.70%"
"19-07-2018","193.90","195.23","196.24","193.81","","-0.70%"
"18-07-2018","195.27","195.15","196.60","195.04","","0.02%"
"17-07-2018","195.23","196.60","196.60","194.48","","-0.66%"
"16-07-2018","196.52","196.89","197.63","195.73","","-0.21%"
"13-07-2018","196.94","196.24","197.63","196.24","","0.37%"
"12-07-2018","196.21","194.23","196.39","193.86","","0.89%"
"11-07-2018","194.47","196.85","196.86","193.59","","-1.31%"
"10-07-2018","197.06","197.60","198.86","196.88","","-0.24%"
"09-07-2018","197.54","194.35","197.79","194.35","","1.66%"
"06-07-2018","194.31","192.77","194.50","191.28","","0.79%"
"05-07-2018","192.79","193.52","193.90","191.16","","-0.44%"
"04-07-2018","193.64","195.35","195.98","193.32","","-0.84%"
"03-07-2018","195.28","197.50","197.92","192.82","","-1.18%"
"02-07-2018","197.61","197.92","198.16","196.79","","-0.15%"
"29-06-2018","197.91","194.27","198.40","194.27","","1.87%"
"28-06-2018","194.27","194.06","194.75","192.63","","0.04%"
"27-06-2018","194.20","198.32","198.79","194.08","","-2.07%"
"26-06-2018","198.30","199.38","199.38","196.28","","-0.53%"
"25-06-2018","199.35","203.60","203.60","198.97","","-2.13%"
"22-06-2018","203.69","203.48","204.20","202.04","","0.10%"
"21-06-2018","203.49","205.74","207.11","203.27","","-1.06%"
"20-06-2018","205.67","204.40","206.77","204.02","","0.60%"
"19-06-2018","204.44","210.18","210.18","203.72","","-2.84%"
"18-06-2018","210.42","210.19","210.42","209.57","","-0.02%"
"15-06-2018","210.47","211.03","211.42","209.95","","-0.32%"
"14-06-2018","211.15","212.83","212.83","210.21","","-0.76%"
"13-06-2018","212.77","214.46","214.59","212.72","","-0.80%"
"12-06-2018","214.49","213.73","214.70","213.14","","0.33%"
"11-06-2018","213.78","213.15","213.96","212.77","","0.28%"
"08-06-2018","213.19","216.05","216.06","212.42","","-1.35%"
"07-06-2018","216.10","215.58","216.70","215.56","","0.28%"
"06-06-2018","215.50","214.00","215.61","214.00","","0.69%"
"05-06-2018","214.03","213.50","214.35","212.94","","0.27%"
"04-06-2018","213.45","209.53","213.62","209.53","","1.90%"
"01-06-2018","209.47","208.16","209.62","207.89","","0.61%"
"31-05-2018","208.21","205.90","208.33","205.88","","1.19%"
"30-05-2018","205.77","208.36","208.36","205.41","","-1.33%"
"29-05-2018","208.55","210.28","210.28","208.18","","-0.83%"
"28-05-2018","210.30","209.34","210.50","209.17","","0.48%"
"25-05-2018","209.29","209.58","209.62","208.84","","-0.16%"
"24-05-2018","209.63","208.95","209.93","208.79","","0.33%"
"23-05-2018","208.95","211.07","211.35","208.43","","-0.98%"
"22-05-2018","211.02","211.25","211.55","211.02","","-0.07%"
"21-05-2018","211.17","210.01","212.36","210.01","","0.53%"
"18-05-2018","210.05","210.22","211.15","209.91","","-0.10%"
"17-05-2018","210.25","211.42","213.40","210.15","","-0.55%"
"16-05-2018","211.41","211.16","211.47","209.76","","0.07%"
"15-05-2018","211.27","213.80","213.98","210.77","","-1.20%"
"14-05-2018","213.84","211.23","214.13","211.22","","1.29%"
"11-05-2018","211.12","209.69","211.97","209.69","","0.79%"
"10-05-2018","209.46","207.71","209.90","207.71","","0.83%"
"09-05-2018","207.73","207.33","208.26","207.14","","0.13%"
"08-05-2018","207.46","204.81","207.52","204.81","","1.27%"
"07-05-2018","204.86","203.50","204.95","203.06","","0.70%"
"04-05-2018","203.44","203.74","204.31","202.36","","-0.10%"
"03-05-2018","203.64","205.70","205.71","202.79","","-1.03%"
"02-05-2018","205.75","206.62","206.76","205.14","","-0.17%"
"01-05-2018","206.11","205.57","206.11","205.56","","-0.23%"
"30-04-2018","206.58","203.08","206.83","203.08","","1.37%"
"27-04-2018","203.78","201.52","203.96","201.52","","1.13%"
"26-04-2018","201.50","202.43","203.23","200.18","","-0.50%"
"25-04-2018","202.51","204.57","204.57","201.85","","-0.99%"
"24-04-2018","204.54","203.51","205.46","203.17","","0.44%"
"23-04-2018","203.65","205.60","205.60","203.47","","-1.00%"
"20-04-2018","205.70","208.94","208.94","205.39","","-1.59%"
"19-04-2018","209.03","206.74","209.46","206.74","","1.13%"
"18-04-2018","206.70","205.36","207.65","204.80","","0.67%"
"17-04-2018","205.33","206.82","206.88","204.41","","-0.70%"
"16-04-2018","206.77","208.89","208.89","206.00","","-1.01%"
"13-04-2018","208.87","210.10","211.09","208.66","","-0.61%"
"12-04-2018","210.15","210.97","211.65","209.28","","-0.39%"
"11-04-2018","210.98","210.49","211.87","210.49","","0.24%"
"10-04-2018","210.48","206.92","210.56","206.75","","1.68%"
"09-04-2018","207.01","204.71","207.44","204.71","","1.04%"
"06-04-2018","204.88","203.99","206.00","203.99","","0.35%"
"05-04-2018","204.16","203.92","204.45","203.79","","0.07%"
"04-04-2018","204.01","206.62","207.19","202.79","","-1.25%"
"03-04-2018","206.60","206.61","207.27","204.63","","0.00%"
"02-04-2018","206.61","207.82","208.01","206.28","","-0.49%"
"30-03-2018","207.62","207.77","208.00","207.62","","0.17%"
"29-03-2018","207.26","206.57","207.58","205.29","","0.34%"
"28-03-2018","206.55","211.52","211.52","206.30","","-2.37%"
"27-03-2018","211.56","210.83","213.49","210.83","","0.39%"
"26-03-2018","210.73","208.39","210.83","207.12","","1.10%"
"23-03-2018","208.44","213.58","213.63","207.22","","-2.47%"
"22-03-2018","213.71","217.55","218.88","213.50","","-1.71%"
"21-03-2018","217.43","218.63","220.52","217.36","","-0.58%"
"20-03-2018","218.69","217.79","218.74","216.30","","0.44%"
"19-03-2018","217.74","218.87","219.37","217.50","","-0.54%"
"16-03-2018","218.92","218.99","219.11","217.83","","0.00%"
"15-03-2018","218.93","217.66","219.30","216.32","","0.60%"
"14-03-2018","217.63","218.11","218.11","215.81","","-0.22%"
"13-03-2018","218.11","218.32","219.13","217.97","","-0.10%"
"12-03-2018","218.32","214.71","218.56","214.71","","1.71%"
"09-03-2018","214.65","212.33","214.78","212.32","","1.05%"
"08-03-2018","212.41","209.95","212.81","209.95","","1.18%"
"07-03-2018","209.94","211.26","212.04","209.30","","-0.61%"
"06-03-2018","211.23","206.92","211.41","206.92","","2.11%"
"05-03-2018","206.87","209.71","210.47","206.09","","-1.35%"
"02-03-2018","209.70","212.39","212.39","208.66","","-1.29%"
"01-03-2018","212.44","212.05","213.15","210.24","","0.05%"
"28-02-2018","212.33","214.18","214.20","211.53","","-0.94%"
"27-02-2018","214.34","216.59","218.28","214.12","","-1.01%"
"26-02-2018","216.52","215.42","217.01","215.42","","0.54%"
"23-02-2018","215.36","212.46","215.49","212.46","","1.39%"
"22-02-2018","212.40","214.52","214.55","212.22","","-1.02%"
"21-02-2018","214.59","210.73","215.40","210.73","","1.92%"
"20-02-2018","210.54","210.89","211.92","209.26","","0.03%"
"19-02-2018","210.47","210.81","210.83","210.47","","0.00%"
"16-02-2018","210.47","211.15","211.37","210.47","","-0.23%"
"15-02-2018","210.95","208.12","211.56","208.04","","1.47%"
"14-02-2018","207.89","204.16","208.27","204.06","","1.90%"
"13-02-2018","204.02","201.46","205.03","201.46","","1.28%"
"12-02-2018","201.44","200.66","202.90","200.66","","0.47%"
"09-02-2018","200.50","205.29","205.29","198.00","","-2.33%"
"08-02-2018","205.28","206.36","208.35","205.06","","-0.55%"
"07-02-2018","206.41","207.51","212.83","206.24","","-0.42%"
"06-02-2018","207.28","216.56","216.56","205.97","","-4.35%"
"05-02-2018","216.71","220.30","220.30","215.19","","-1.73%"
"02-02-2018","220.53","221.46","222.15","219.88","","-0.43%"
"01-02-2018","221.48","223.74","225.08","221.21","","-1.00%"
"31-01-2018","223.72","222.05","223.96","220.64","","0.75%"
"30-01-2018","222.05","225.32","225.33","221.66","","-1.50%"
"29-01-2018","225.43","226.56","228.08","225.27","","-0.53%"
"26-01-2018","226.62","223.41","226.62","223.16","","1.39%"
"25-01-2018","223.51","224.57","225.18","222.95","","-0.35%"
"24-01-2018","224.29","224.62","225.07","222.74","","-0.18%"
"23-01-2018","224.70","221.53","224.72","221.53","","1.47%"
"22-01-2018","221.45","219.50","221.64","219.09","","0.85%"
"19-01-2018","219.59","217.81","219.86","217.81","","0.81%"
"18-01-2018","217.83","216.92","218.37","216.81","","0.42%"
"17-01-2018","216.92","216.09","217.11","214.78","","0.37%"
"16-01-2018","216.12","213.82","217.30","213.67","","1.04%"
"15-01-2018","213.90","214.39","215.97","213.74","","-0.24%"
"12-01-2018","214.42","212.39","214.66","212.39","","0.97%"
"11-01-2018","212.37","213.19","213.24","211.62","","-0.40%"
"10-01-2018","213.23","213.99","214.39","212.82","","-0.43%"
"09-01-2018","214.15","213.44","214.15","213.20","","0.30%"
"08-01-2018","213.52","212.27","213.54","212.27","","0.59%"
"05-01-2018","212.27","211.08","212.33","210.32","","0.57%"
"04-01-2018","211.06","209.63","211.32","209.57","","0.65%"
"03-01-2018","209.69","208.42","210.35","208.41","","0.60%"
"02-01-2018","208.43","203.71","208.48","203.71","","2.37%"
"29-12-2017","203.61","202.98","204.04","202.98","","0.30%"
"28-12-2017","203.00","201.33","203.32","201.33","","0.81%"
"27-12-2017","201.36","201.07","201.58","200.90","","0.12%"
"26-12-2017","201.12","202.04","202.04","201.01","","-0.42%"
"25-12-2017","201.97","202.04","202.09","201.85","","-0.02%"
"22-12-2017","202.01","200.47","202.11","200.47","","0.75%"
"21-12-2017","200.50","199.25","200.73","199.07","","0.63%"
"20-12-2017","199.24","199.47","199.81","198.99","","-0.11%"
"19-12-2017","199.45","198.88","200.15","198.85","","0.29%"
"18-12-2017","198.88","197.81","198.97","197.50","","0.56%"
"15-12-2017","197.78","199.42","199.42","197.15","","-0.84%"
"14-12-2017","199.46","199.54","200.66","199.16","","-0.02%"
"13-12-2017","199.49","197.77","199.71","197.10","","0.87%"
"12-12-2017","197.77","199.48","199.82","197.57","","-0.89%"
"11-12-2017","199.54","197.21","199.61","197.21","","1.15%"
"08-12-2017","197.28","194.59","197.66","194.59","","1.35%"
"07-12-2017","194.66","193.88","195.17","193.01","","0.37%"
"06-12-2017","193.94","197.25","197.42","193.40","","-1.72%"
"05-12-2017","197.34","199.23","199.23","196.72","","-0.93%"
"04-12-2017","199.19","199.09","200.70","197.82","","0.04%"
"01-12-2017","199.11","199.83","200.91","198.95","","-0.36%"
"30-11-2017","199.83","203.39","203.39","199.67","","-1.76%"
"29-11-2017","203.42","204.95","205.77","202.58","","-0.76%"
"28-11-2017","204.97","205.18","205.28","203.19","","-0.11%"
"27-11-2017","205.20","207.54","207.54","205.12","","-1.12%"
"24-11-2017","207.53","206.99","207.86","206.78","","0.29%"
"23-11-2017","206.92","208.49","209.39","206.58","","-0.69%"
"22-11-2017","208.36","208.66","209.49","208.08","","0.37%"
"21-11-2017","207.59","204.14","207.86","204.14","","1.73%"
"20-11-2017","204.06","203.71","204.41","203.08","","0.18%"
"17-11-2017","203.69","202.30","204.36","202.30","","0.74%"
"16-11-2017","202.20","200.61","202.43","200.49","","0.85%"
"15-11-2017","200.50","202.40","202.40","199.78","","-0.92%"
"14-11-2017","202.37","203.18","204.03","202.28","","-0.39%"
"13-11-2017","203.17","203.08","203.68","202.79","","0.07%"
"10-11-2017","203.03","203.24","203.63","202.41","","-0.09%"
"09-11-2017","203.22","202.68","203.89","202.55","","0.28%"
"08-11-2017","202.65","203.14","203.90","202.61","","-0.26%"
"07-11-2017","203.17","200.95","203.37","200.95","","1.13%"
"06-11-2017","200.89","200.02","200.98","197.99","","0.40%"
"03-11-2017","200.08","199.55","200.27","199.55","","0.27%"
"02-11-2017","199.54","200.12","200.56","199.35","","-0.26%"
"01-11-2017","200.07","198.42","200.48","198.42","","0.82%"
"31-10-2017","198.44","197.74","198.48","197.36","","0.37%"
"30-10-2017","197.70","197.50","198.88","197.30","","0.18%"
"27-10-2017","197.34","196.53","198.05","196.53","","0.34%"
"26-10-2017","196.67","197.61","197.66","196.53","","-0.49%"
"25-10-2017","197.63","197.33","198.57","197.33","","0.14%"
"24-10-2017","197.36","198.25","198.51","197.25","","-0.40%"
"23-10-2017","198.16","199.07","199.67","198.16","","-0.48%"
"20-10-2017","199.12","197.80","199.46","197.54","","0.66%"
"19-10-2017","197.81","200.45","201.17","197.42","","-1.34%"
"18-10-2017","200.50","200.16","200.50","199.63","","0.33%"
"17-10-2017","199.84","200.75","201.18","199.84","","-0.47%"
"16-10-2017","200.79","199.24","200.82","199.18","","0.84%"
"13-10-2017","199.12","198.86","199.49","198.37","","0.16%"
"12-10-2017","198.80","198.31","199.47","198.31","","0.25%"
"11-10-2017","198.31","198.10","199.34","197.98","","0.17%"
"10-10-2017","197.97","196.99","198.19","196.83","","0.50%"
"09-10-2017","196.99","197.41","197.42","196.50","","-0.23%"
"06-10-2017","197.44","196.42","197.71","196.42","","0.50%"
"05-10-2017","196.46","196.11","196.56","196.10","","0.20%"
"04-10-2017","196.07","195.28","196.68","195.27","","0.41%"
"03-10-2017","195.26","191.73","195.35","191.69","","1.78%"
"02-10-2017","191.85","191.32","192.02","191.31","","0.36%"
"29-09-2017","191.16","189.83","191.19","189.66","","0.70%"
"28-09-2017","189.84","191.30","191.47","189.71","","-0.80%"
"27-09-2017","191.38","189.66","191.40","189.66","","0.92%"
"26-09-2017","189.64","190.30","190.70","189.24","","-0.43%"
"25-09-2017","190.46","194.58","194.58","189.98","","-2.07%"
"22-09-2017","194.49","196.01","196.02","194.20","","-0.80%"
"21-09-2017","196.05","196.01","196.66","195.69","","-0.09%"
"20-09-2017","196.23","195.99","196.46","195.58","","0.12%"
"19-09-2017","196.00","196.52","197.24","195.81","","-0.31%"
