"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2024","25,663.90","25,693.30","25,735.55","25,593.85","764.22M","0.02%"
"05-12-2024","25,657.85","25,508.90","25,784.40","25,274.80","717.43M","0.90%"
"04-12-2024","25,428.40","25,443.25","25,521.30","25,308.90","739.74M","0.14%"
"03-12-2024","25,393.25","25,284.50","25,410.10","25,221.30","673.18M","0.77%"
"02-12-2024","25,198.15","25,063.55","25,221.10","24,953.25","501.50M","0.58%"
"29-11-2024","25,053.95","24,857.65","25,120.30","24,856.75","746.73M","0.88%"
"28-11-2024","24,836.25","25,135.90","25,230.10","24,791.60","790.19M","-1.11%"
"27-11-2024","25,115.15","25,004.45","25,187.50","24,948.80","670.73M","0.53%"
"26-11-2024","24,983.10","25,112.15","25,113.70","24,925.10","498.40M","-0.04%"
"25-11-2024","24,993.65","25,041.45","25,153.55","24,938.80","1.38B","1.37%"
"22-11-2024","24,655.35","24,185.35","24,704.55","24,127.65","745.99M","2.16%"
"21-11-2024","24,135.10","24,293.85","24,306.95","24,014.25","953.65M","-0.98%"
"19-11-2024","24,374.70","24,386.15","24,640.15","24,320.00","601.96M","0.30%"
"18-11-2024","24,301.00","24,467.55","24,468.05","24,195.35","575.37M","-0.27%"
"14-11-2024","24,366.05","24,348.80","24,508.30","24,305.80","610.28M","0.08%"
"13-11-2024","24,347.00","24,650.65","24,716.85","24,293.90","691.42M","-1.49%"
"12-11-2024","24,715.55","25,094.35","25,132.65","24,667.00","546.44M","-1.19%"
"11-11-2024","25,013.30","24,942.80","25,210.25","24,845.35","566.26M","0.04%"
"08-11-2024","25,002.95","25,118.25","25,186.55","24,954.10","581.71M","-0.43%"
"07-11-2024","25,110.70","25,419.60","25,429.40","25,097.80","649.82M","-1.15%"
"06-11-2024","25,403.15","25,167.50","25,443.30","25,078.30","760.35M","1.37%"
"05-11-2024","25,060.80","24,783.60","25,080.50","24,671.70","676.72M","0.82%"
"04-11-2024","24,857.75","25,192.95","25,195.40","24,668.75","742.89M","-1.30%"
"01-11-2024","25,184.60","25,171.00","25,250.90","25,157.60","125.39M","0.50%"
"31-10-2024","25,059.50","25,207.80","25,235.90","25,020.05","678.33M","-0.54%"
"30-10-2024","25,195.05","25,227.20","25,364.55","25,164.50","699.86M","-0.50%"
"29-10-2024","25,321.30","25,171.95","25,339.10","24,952.05","766.09M","0.58%"
"28-10-2024","25,175.20","25,086.95","25,321.65","24,932.75","756.12M","0.61%"
"25-10-2024","25,022.20","25,305.30","25,326.60","24,897.20","767.88M","-1.00%"
"24-10-2024","25,275.50","25,315.05","25,376.85","25,217.95","562.09M","-0.18%"
"23-10-2024","25,320.65","25,266.40","25,491.70","25,240.65","844.83M","-0.11%"
"22-10-2024","25,348.05","25,760.15","25,828.15","25,322.60","698.07M","-1.52%"
"21-10-2024","25,739.50","25,956.85","25,991.45","25,673.05","520.05M","-0.44%"
"18-10-2024","25,853.80","25,671.40","25,888.85","25,547.55","644.97M","0.34%"
"17-10-2024","25,765.35","26,105.55","26,109.80","25,752.50","528.47M","-1.12%"
"16-10-2024","26,058.10","26,106.75","26,188.70","25,987.80","483.37M","-0.35%"
"15-10-2024","26,149.10","26,272.65","26,291.55","26,091.60","487.96M","-0.19%"
"14-10-2024","26,197.90","26,117.55","26,222.60","26,105.60","419.84M","0.55%"
"11-10-2024","26,054.10","26,077.40","26,118.10","26,002.20","394.78M","-0.10%"
"10-10-2024","26,079.45","26,168.00","26,241.15","26,059.95","531.94M","0.01%"
"09-10-2024","26,076.60","26,129.30","26,331.20","26,042.60","669.05M","0.07%"
"08-10-2024","26,057.35","25,772.00","26,091.35","25,698.50","746.05M","1.19%"
"07-10-2024","25,749.65","26,141.65","26,189.95","25,644.40","884.05M","-1.18%"
"04-10-2024","26,056.00","26,238.50","26,520.80","26,007.55","828.49M","-0.95%"
"03-10-2024","26,305.25","26,511.55","26,713.10","26,267.85","892.09M","-2.16%"
"01-10-2024","26,885.25","26,879.95","26,994.15","26,828.50","621.40M","-0.02%"
"30-09-2024","26,890.15","27,147.35","27,203.00","26,870.65","712.59M","-1.33%"
"27-09-2024","27,253.85","27,283.25","27,335.65","27,228.25","1.32B","-0.01%"
"26-09-2024","27,256.25","27,068.30","27,284.90","27,056.85","740.61M","0.76%"
"25-09-2024","27,051.65","26,997.75","27,076.80","26,921.95","601.05M","0.09%"
"24-09-2024","27,027.50","27,013.60","27,087.90","26,975.25","782.21M","0.01%"
"23-09-2024","27,024.10","26,920.05","27,039.55","26,898.20","564.05M","0.76%"
"20-09-2024","26,821.00","26,532.45","26,879.00","26,454.50","1.01B","1.50%"
"19-09-2024","26,425.25","26,540.15","26,638.90","26,332.75","718.93M","0.02%"
"18-09-2024","26,420.15","26,461.90","26,525.85","26,318.10","534.35M","-0.19%"
"17-09-2024","26,471.30","26,491.95","26,495.60","26,408.05","484.85M","0.07%"
"16-09-2024","26,453.40","26,486.80","26,522.00","26,409.80","433.62M","0.13%"
"13-09-2024","26,419.90","26,511.00","26,511.00","26,387.10","600.15M","-0.16%"
"12-09-2024","26,461.10","26,145.90","26,497.50","26,041.60","716.37M","1.82%"
"11-09-2024","25,987.80","26,118.80","26,204.10","25,950.05","663.42M","-0.49%"
"10-09-2024","26,115.20","26,086.50","26,214.75","25,979.90","611.31M","0.40%"
"09-09-2024","26,011.25","25,898.90","26,035.40","25,786.30","608.95M","0.32%"
"06-09-2024","25,928.55","26,195.40","26,254.85","25,877.45","726.65M","-1.18%"
"05-09-2024","26,239.10","26,339.45","26,359.70","26,222.00","601.08M","-0.14%"
"04-09-2024","26,275.75","26,143.00","26,291.00","26,137.00","573.21M","-0.25%"
"03-09-2024","26,341.70","26,394.00","26,394.15","26,309.00","543.13M","0.03%"
"02-09-2024","26,335.00","26,383.45","26,383.50","26,261.70","563.86M","0.23%"
"30-08-2024","26,274.35","26,291.15","26,309.05","26,242.55","1.02B","0.33%"
"29-08-2024","26,188.90","26,107.45","26,222.35","26,023.35","667.42M","0.28%"
"28-08-2024","26,116.80","26,116.15","26,193.60","26,033.95","476.12M","0.13%"
"27-08-2024","26,083.15","26,098.75","26,134.85","26,038.25","478.62M","0.02%"
"26-08-2024","26,076.80","25,998.55","26,102.75","25,952.95","460.37M","0.66%"
"23-08-2024","25,905.95","25,956.30","25,972.05","25,880.50","549.35M","-0.02%"
"22-08-2024","25,910.45","25,958.10","25,961.80","25,877.50","486.86M","0.22%"
"21-08-2024","25,853.20","25,775.70","25,871.60","25,746.60","539.50M","0.27%"
"20-08-2024","25,782.35","25,718.35","25,801.95","25,673.90","650.00M","0.56%"
"19-08-2024","25,638.20","25,699.95","25,701.40","25,604.45","562.76M","0.23%"
"16-08-2024","25,578.50","25,355.80","25,599.45","25,221.25","576.35M","1.66%"
"14-08-2024","25,160.65","25,210.00","25,224.20","25,090.35","612.91M","0.02%"
"13-08-2024","25,155.15","25,396.75","25,414.30","25,131.80","564.53M","-0.91%"
"12-08-2024","25,386.05","25,356.20","25,501.30","25,233.90","618.26M","-0.15%"
"09-08-2024","25,425.40","25,443.05","25,477.90","25,362.90","526.36M","1.05%"
"08-08-2024","25,161.25","25,314.00","25,383.00","25,125.75","653.69M","-0.74%"
"07-08-2024","25,349.00","25,286.20","25,373.60","25,171.65","803.20M","1.64%"
"06-08-2024","24,940.75","25,199.20","25,427.35","24,905.30","856.07M","-0.41%"
"05-08-2024","25,043.05","25,291.05","25,375.65","24,871.55","1.27B","-2.83%"
"02-08-2024","25,771.90","25,833.75","25,930.85","25,743.80","1.07B","-1.10%"
"01-08-2024","26,057.80","26,101.10","26,145.60","25,983.65","922.08M","0.12%"
"31-07-2024","26,025.60","25,960.40","26,054.30","25,931.45","759.24M","0.43%"
"30-07-2024","25,914.10","25,920.40","26,031.80","25,869.10","830.97M","0.05%"
"29-07-2024","25,901.95","25,966.10","26,040.70","25,832.80","1.04B","0.23%"
"26-07-2024","25,841.90","25,451.90","25,863.30","25,438.70","808.52M","1.71%"
"25-07-2024","25,407.50","25,203.00","25,428.60","25,184.70","865.09M","0.07%"
"24-07-2024","25,389.00","25,398.05","25,476.00","25,288.50","773.92M","-0.12%"
"23-07-2024","25,419.60","25,566.20","25,575.45","24,895.55","1.03B","-0.28%"
"22-07-2024","25,490.40","25,357.25","25,567.90","25,275.10","691.24M","0.16%"
"19-07-2024","25,450.85","25,820.45","25,821.10","25,428.30","819.84M","-1.30%"
"18-07-2024","25,784.80","25,621.45","25,812.70","25,501.60","865.97M","0.41%"
"16-07-2024","25,679.10","25,736.10","25,762.25","25,655.00","718.09M","-0.07%"
"15-07-2024","25,696.05","25,674.90","25,726.25","25,599.35","826.30M","0.46%"
"12-07-2024","25,577.30","25,514.75","25,677.70","25,458.05","937.65M","0.56%"
"11-07-2024","25,433.75","25,503.65","25,508.30","25,312.00","746.27M","0.03%"
"10-07-2024","25,425.65","25,557.65","25,557.70","25,165.00","857.06M","-0.35%"
"09-07-2024","25,515.10","25,440.85","25,524.45","25,414.25","745.75M","0.48%"
"08-07-2024","25,393.55","25,414.50","25,427.25","25,310.00","903.45M","0.01%"
"05-07-2024","25,391.25","25,272.40","25,426.40","25,229.30","855.55M","0.19%"
"04-07-2024","25,342.55","25,394.35","25,433.40","25,319.60","587.19M","0.14%"
"03-07-2024","25,306.90","25,287.00","25,328.65","25,211.00","690.22M","0.74%"
"02-07-2024","25,120.10","25,241.75","25,247.60","25,039.05","734.97M","-0.14%"
"01-07-2024","25,155.70","25,004.00","25,172.95","24,996.65","639.82M","0.59%"
"28-06-2024","25,007.25","25,075.65","25,165.80","24,981.75","810.26M","-0.08%"
"27-06-2024","25,026.55","24,878.45","25,070.25","24,819.60","1.06B","0.64%"
"26-06-2024","24,867.15","24,754.65","24,888.30","24,689.95","779.78M","0.44%"
"25-06-2024","24,757.80","24,674.10","24,786.70","24,626.00","654.97M","0.55%"
"24-06-2024","24,621.60","24,443.75","24,635.85","24,382.15","629.19M","0.27%"
"21-06-2024","24,555.50","24,743.55","24,746.40","24,480.30","1.07B","-0.38%"
"20-06-2024","24,649.85","24,668.65","24,695.50","24,532.85","676.34M","0.20%"
"19-06-2024","24,599.90","24,762.50","24,763.60","24,499.30","862.78M","-0.34%"
"18-06-2024","24,683.55","24,689.75","24,700.60","24,612.95","708.61M","0.46%"
"14-06-2024","24,571.65","24,529.00","24,592.90","24,411.15","671.83M","0.50%"
"13-06-2024","24,449.50","24,527.05","24,527.15","24,376.75","732.49M","0.41%"
"12-06-2024","24,348.80","24,358.85","24,445.80","24,313.40","752.00M","0.32%"
"11-06-2024","24,271.05","24,306.40","24,403.65","24,222.35","761.39M","0.00%"
"10-06-2024","24,271.15","24,328.95","24,417.80","24,229.15","796.18M","0.02%"
"07-06-2024","24,266.05","23,812.95","24,291.35","23,758.10","976.73M","1.93%"
"06-06-2024","23,806.95","23,754.95","23,917.05","23,627.45","1.16B","1.09%"
"05-06-2024","23,550.75","23,027.70","23,597.20","22,563.65","1.78B","3.57%"
"04-06-2024","22,739.60","24,268.05","24,268.05","22,003.75","2.90B","-6.59%"
"03-06-2024","24,344.20","24,444.70","24,445.20","24,133.15","1.55B","3.51%"
"31-05-2024","23,518.05","23,561.85","23,620.55","23,439.70","1.69B","0.22%"
"30-05-2024","23,466.30","23,609.90","23,696.20","23,393.30","816.05M","-0.93%"
"29-05-2024","23,687.70","23,744.95","23,816.35","23,670.95","680.06M","-0.78%"
"28-05-2024","23,873.90","24,011.45","24,028.15","23,840.05","626.89M","-0.36%"
"27-05-2024","23,959.85","24,075.00","24,106.85","23,903.30","761.51M","-0.08%"
"24-05-2024","23,980.10","23,962.20","24,060.75","23,926.40","751.65M","-0.01%"
"23-05-2024","23,982.35","23,662.90","24,004.85","23,632.45","982.43M","1.47%"
"22-05-2024","23,633.90","23,634.50","23,663.40","23,498.75","812.59M","0.27%"
"21-05-2024","23,569.90","23,450.95","23,625.90","23,449.75","985.97M","0.26%"
"18-05-2024","23,508.60","23,505.25","23,519.70","23,472.50","116.93M","0.27%"
"17-05-2024","23,444.30","23,368.35","23,466.00","23,307.25","770.24M","0.43%"
"16-05-2024","23,343.55","23,258.80","23,370.85","22,997.50","845.77M","0.91%"
"15-05-2024","23,133.85","23,177.80","23,224.85","23,078.05","677.79M","0.07%"
"14-05-2024","23,118.20","22,979.40","23,162.70","22,942.25","681.75M","0.71%"
"13-05-2024","22,956.35","22,904.40","22,988.35","22,630.85","733.21M","0.21%"
"10-05-2024","22,909.10","22,844.25","22,960.30","22,784.65","648.14M","0.52%"
"09-05-2024","22,790.20","23,114.60","23,190.40","22,763.30","787.65M","-1.62%"
"08-05-2024","23,166.00","23,040.80","23,236.65","22,982.85","737.48M","0.27%"
"07-05-2024","23,103.75","23,350.50","23,355.80","23,020.45","802.22M","-0.83%"
"06-05-2024","23,297.75","23,458.60","23,466.00","23,256.40","907.24M","-0.36%"
"03-05-2024","23,382.75","23,668.50","23,693.50","23,234.75","847.84M","-0.67%"
"02-05-2024","23,541.30","23,422.90","23,593.20","23,421.90","953.77M","0.45%"
"30-04-2024","23,436.50","23,499.75","23,618.70","23,402.75","948.98M","-0.03%"
"29-04-2024","23,443.80","23,305.70","23,457.90","23,250.90","671.80M","0.91%"
"26-04-2024","23,232.10","23,389.20","23,392.80","23,200.70","754.83M","-0.42%"
"25-04-2024","23,329.80","23,099.45","23,372.90","23,092.35","798.02M","0.70%"
"24-04-2024","23,167.80","23,177.00","23,230.65","23,148.30","544.82M","0.22%"
"23-04-2024","23,116.00","23,200.45","23,200.70","23,098.95","540.24M","0.16%"
"22-04-2024","23,078.90","23,067.30","23,115.65","22,934.35","630.97M","0.96%"
"19-04-2024","22,859.80","22,591.10","22,896.50","22,469.05","732.68M","0.53%"
"18-04-2024","22,740.20","22,964.05","23,080.50","22,702.65","910.22M","-0.57%"
"16-04-2024","22,870.30","22,834.10","22,944.65","22,798.20","720.07M","-0.42%"
"15-04-2024","22,967.10","23,026.70","23,139.30","22,908.60","852.00M","-1.24%"
"12-04-2024","23,254.90","23,412.85","23,466.80","23,244.40","803.52M","-0.94%"
"10-04-2024","23,474.70","23,431.95","23,494.80","23,391.80","676.67M","0.54%"
"09-04-2024","23,348.90","23,480.10","23,480.40","23,304.50","580.81M","-0.13%"
"08-04-2024","23,380.30","23,324.90","23,422.30","23,289.25","595.27M","0.60%"
"05-04-2024","23,240.55","23,185.30","23,262.90","23,128.90","650.13M","0.15%"
"04-04-2024","23,206.00","23,304.20","23,327.95","23,034.00","825.00M","0.30%"
"03-04-2024","23,136.60","23,077.70","23,212.55","23,038.20","757.01M","-0.01%"
"02-04-2024","23,138.55","23,124.30","23,162.55","23,056.30","736.20M","0.14%"
"01-04-2024","23,107.15","23,065.15","23,161.75","23,058.65","561.39M","0.81%"
"28-03-2024","22,920.70","22,747.55","23,090.20","22,747.55","643.01M","0.98%"
"27-03-2024","22,698.50","22,661.70","22,793.15","22,661.70","710.92M","0.43%"
"26-03-2024","22,601.35","22,494.15","22,650.40","22,493.70","601.13M","-0.14%"
"22-03-2024","22,633.80","22,476.70","22,709.35","22,414.50","630.02M","0.42%"
"21-03-2024","22,538.90","22,472.60","22,583.05","22,445.15","632.17M","1.04%"
"20-03-2024","22,307.75","22,310.30","22,383.10","22,140.20","552.67M","0.15%"
"19-03-2024","22,274.65","22,449.20","22,471.90","22,254.55","595.01M","-1.18%"
"18-03-2024","22,541.15","22,462.30","22,607.50","22,393.70","600.70M","0.21%"
"15-03-2024","22,494.70","22,548.55","22,613.90","22,367.65","1.22B","-0.57%"
"14-03-2024","22,623.70","22,371.35","22,664.20","22,296.65","754.66M","1.00%"
"13-03-2024","22,399.00","22,928.15","22,944.05","22,294.45","902.97M","-1.93%"
"12-03-2024","22,840.90","22,901.80","22,990.05","22,784.90","568.51M","-0.24%"
"11-03-2024","22,895.45","23,066.95","23,073.55","22,867.45","611.05M","-0.61%"
"07-03-2024","23,036.05","23,024.05","23,070.65","22,970.85","721.04M","0.21%"
"06-03-2024","22,988.35","22,878.55","23,011.55","22,724.10","1.17B","0.38%"
"05-03-2024","22,900.65","22,927.75","22,956.95","22,824.85","631.44M","-0.19%"
"04-03-2024","22,944.80","22,947.75","22,985.95","22,889.35","630.44M","0.13%"
"02-03-2024","22,915.70","22,935.15","22,951.95","22,903.70","61.64M","0.23%"
"01-03-2024","22,862.05","22,605.70","22,874.45","22,604.65","618.46M","1.49%"
"29-02-2024","22,526.30","22,441.95","22,609.35","22,358.20","1.15B","0.31%"
"28-02-2024","22,457.65","22,746.40","22,764.55","22,421.45","536.76M","-1.16%"
"27-02-2024","22,722.30","22,643.65","22,753.00","22,641.00","503.63M","0.24%"
"26-02-2024","22,667.75","22,698.70","22,743.40","22,617.30","476.76M","-0.29%"
"23-02-2024","22,734.30","22,798.65","22,804.80","22,704.90","566.45M","0.04%"
"22-02-2024","22,725.40","22,587.15","22,759.05","22,389.85","625.41M","0.79%"
"21-02-2024","22,547.60","22,743.65","22,757.25","22,488.50","693.06M","-0.61%"
"20-02-2024","22,685.65","22,604.75","22,704.35","22,545.85","566.92M","0.30%"
"19-02-2024","22,618.25","22,611.65","22,686.05","22,527.75","500.54M","0.34%"
"16-02-2024","22,540.90","22,516.90","22,570.20","22,469.70","742.97M","0.60%"
"15-02-2024","22,405.55","22,398.40","22,447.55","22,301.65","889.78M","0.41%"
"14-02-2024","22,313.40","22,014.15","22,336.85","21,972.30","678.68M","0.59%"
"13-02-2024","22,181.60","22,090.50","22,196.85","21,934.80","724.94M","0.63%"
"12-02-2024","22,042.10","22,273.50","22,301.90","22,001.70","768.62M","-0.92%"
"09-02-2024","22,247.55","22,223.15","22,274.60","22,044.45","1.01B","0.20%"
"08-02-2024","22,202.75","22,456.40","22,459.95","22,150.80","1.06B","-0.72%"
"07-02-2024","22,363.70","22,428.65","22,437.65","22,261.95","810.24M","0.29%"
"06-02-2024","22,299.30","22,177.05","22,315.15","22,074.35","726.10M","0.84%"
"05-02-2024","22,113.40","22,284.15","22,329.70","22,064.15","915.60M","-0.39%"
"02-02-2024","22,199.00","22,158.70","22,444.75","22,155.00","983.74M","0.72%"
"01-02-2024","22,039.60","22,123.45","22,169.85","21,985.70","815.36M","-0.05%"
"31-01-2024","22,051.55","21,823.15","22,067.15","21,783.40","882.86M","0.94%"
"30-01-2024","21,846.20","22,088.60","22,120.35","21,826.05","774.43M","-0.89%"
"29-01-2024","22,041.60","21,752.10","22,066.75","21,744.20","831.97M","1.73%"
"25-01-2024","21,666.50","21,763.65","21,763.65","21,541.85","818.69M","-0.37%"
"24-01-2024","21,746.00","21,469.95","21,771.75","21,391.80","781.37M","1.11%"
"23-01-2024","21,506.80","22,037.65","22,054.85","21,464.75","906.35M","-1.71%"
"20-01-2024","21,880.50","22,003.95","22,019.60","21,854.55","376.85M","-0.16%"
"19-01-2024","21,916.00","21,882.80","21,942.85","21,849.65","697.37M","0.86%"
"18-01-2024","21,730.10","21,698.30","21,799.30","21,509.10","770.18M","-0.50%"
"17-01-2024","21,839.95","21,925.60","22,110.55","21,819.90","868.17M","-1.95%"
"16-01-2024","22,274.60","22,329.80","22,367.30","22,204.55","631.41M","-0.29%"
"15-01-2024","22,338.75","22,313.00","22,355.45","22,202.70","631.13M","0.81%"
"12-01-2024","22,159.25","22,065.10","22,192.75","22,003.15","606.46M","0.99%"
"11-01-2024","21,942.15","21,963.75","22,004.10","21,886.65","507.32M","0.26%"
"10-01-2024","21,885.80","21,806.10","21,907.50","21,704.50","488.57M","0.32%"
"09-01-2024","21,815.15","21,915.65","21,986.60","21,788.70","478.43M","0.20%"
"08-01-2024","21,770.75","22,016.70","22,024.15","21,750.25","518.39M","-0.93%"
"05-01-2024","21,974.60","21,988.50","22,027.00","21,882.25","649.62M","0.18%"
"04-01-2024","21,934.40","21,865.40","21,961.40","21,830.90","639.76M","0.75%"
"03-01-2024","21,771.40","21,877.60","21,890.65","21,752.55","696.28M","-0.43%"
"02-01-2024","21,865.25","21,955.80","21,959.55","21,727.35","576.35M","-0.32%"
"01-01-2024","21,934.70","21,928.70","22,026.20","21,877.30","444.47M","0.07%"
"29-12-2023","21,918.80","21,903.45","21,944.45","21,847.50","643.43M","-0.06%"
"28-12-2023","21,931.75","21,879.85","21,951.90","21,836.95","911.29M","0.53%"
"27-12-2023","21,815.45","21,683.90","21,834.70","21,678.40","521.90M","0.92%"
"26-12-2023","21,617.05","21,539.40","21,647.05","21,504.60","501.50M","0.50%"
"22-12-2023","21,508.85","21,461.25","21,544.20","21,382.20","619.50M","0.50%"
"21-12-2023","21,402.15","21,135.30","21,435.00","21,073.90","604.18M","0.63%"
"20-12-2023","21,267.35","21,728.65","21,775.75","21,206.35","759.55M","-1.64%"
"19-12-2023","21,622.95","21,647.45","21,672.55","21,494.40","559.55M","0.17%"
"18-12-2023","21,585.25","21,585.20","21,644.00","21,510.15","588.12M","-0.05%"
"15-12-2023","21,595.50","21,471.20","21,624.75","21,411.35","870.77M","1.08%"
"14-12-2023","21,364.30","21,279.40","21,392.75","21,252.70","688.01M","1.25%"
"13-12-2023","21,099.60","21,088.35","21,122.15","20,930.25","582.96M","0.20%"
"12-12-2023","21,058.25","21,191.90","21,203.70","21,009.90","514.38M","-0.49%"
"11-12-2023","21,161.70","21,114.75","21,181.10","21,089.30","533.17M","0.26%"
