"Date","Price","Open","High","Low","Vol.","Change %"
"05-12-2024","20,359.78","20,381.99","20,423.74","20,138.18","23.84M","0.28%"
"04-12-2024","20,303.70","20,274.56","20,391.17","20,162.16","36.09M","0.67%"
"03-12-2024","20,169.19","19,943.81","20,185.31","19,937.56","38.45M","1.51%"
"02-12-2024","19,868.36","19,876.34","19,927.51","19,771.00","18.84M","-0.14%"
"29-11-2024","19,895.88","19,941.53","19,969.76","19,736.73","26.42M","0.06%"
"28-11-2024","19,884.04","19,933.26","20,093.45","19,822.99","33.07M","0.05%"
"27-11-2024","19,874.06","19,765.75","19,903.54","19,672.88","26.01M","0.94%"
"26-11-2024","19,688.56","19,811.74","19,906.00","19,668.83","26.48M","-0.32%"
"25-11-2024","19,752.63","19,615.04","19,898.15","19,599.71","38.96M","2.96%"
"22-11-2024","19,185.19","18,762.10","19,225.85","18,741.40","32.40M","2.63%"
"21-11-2024","18,694.00","19,002.79","19,002.79","18,384.88","29.22M","-1.57%"
"19-11-2024","18,991.32","19,067.56","19,338.63","18,958.83","29.54M","0.15%"
"18-11-2024","18,963.79","19,125.51","19,195.00","18,813.76","30.74M","-0.10%"
"14-11-2024","18,983.46","19,135.20","19,253.79","18,941.01","27.79M","-0.71%"
"13-11-2024","19,119.16","19,493.21","19,592.70","19,082.91","31.91M","-2.14%"
"12-11-2024","19,537.82","20,090.85","20,159.46","19,504.17","27.84M","-2.26%"
"11-11-2024","19,990.20","19,902.26","20,170.90","19,765.94","32.15M","0.33%"
"08-11-2024","19,924.39","20,274.19","20,275.89","19,855.06","28.77M","-1.84%"
"07-11-2024","20,297.88","20,479.16","20,479.16","20,216.00","29.11M","-0.40%"
"06-11-2024","20,380.39","20,083.17","20,421.59","20,009.68","33.80M","2.11%"
"05-11-2024","19,959.79","19,663.71","19,977.59","19,526.20","33.11M","1.11%"
"04-11-2024","19,739.83","20,140.98","20,140.98","19,439.04","32.61M","-1.55%"
"01-11-2024","20,050.53","20,062.70","20,095.34","20,005.78","8.99M","0.79%"
"31-10-2024","19,894.00","19,946.46","19,976.64","19,765.69","28.98M","-0.07%"
"30-10-2024","19,907.65","19,936.28","20,126.68","19,807.74","30.62M","-0.10%"
"29-10-2024","19,927.88","19,576.05","19,947.42","19,367.51","35.25M","2.33%"
"28-10-2024","19,474.61","19,226.68","19,592.07","19,147.37","46.18M","1.35%"
"25-10-2024","19,214.31","19,737.04","19,754.52","18,991.17","35.52M","-2.56%"
"24-10-2024","19,718.22","19,595.08","19,871.73","19,544.71","25.94M","0.69%"
"23-10-2024","19,583.42","19,633.61","19,734.12","19,244.25","42.51M","-0.56%"
"22-10-2024","19,693.91","20,406.51","20,415.10","19,655.28","37.51M","-3.55%"
"21-10-2024","20,419.62","20,750.60","20,819.69","20,368.42","21.06M","-1.38%"
"18-10-2024","20,706.29","20,523.65","20,739.93","20,275.42","24.12M","0.74%"
"17-10-2024","20,554.18","20,822.88","20,847.46","20,531.24","24.29M","-1.10%"
"16-10-2024","20,782.59","20,808.89","20,931.52","20,721.00","19.90M","-0.08%"
"15-10-2024","20,798.72","20,828.51","20,847.37","20,722.78","16.56M","0.18%"
"14-10-2024","20,761.56","20,763.95","20,856.21","20,655.74","18.94M","0.30%"
"11-10-2024","20,699.98","20,704.65","20,788.06","20,573.47","17.69M","0.11%"
"10-10-2024","20,676.84","20,673.22","20,859.09","20,651.20","20.24M","0.52%"
"09-10-2024","20,569.61","20,645.38","20,764.91","20,524.27","25.99M","0.40%"
"08-10-2024","20,487.43","19,878.43","20,528.00","19,877.47","31.94M","2.05%"
"07-10-2024","20,076.42","20,831.25","20,907.87","19,945.90","40.81M","-3.41%"
"04-10-2024","20,785.52","20,845.68","21,092.67","20,569.85","36.63M","-0.65%"
"03-10-2024","20,921.95","20,952.01","21,299.63","20,837.81","31.90M","-2.10%"
"01-10-2024","21,370.64","21,424.82","21,551.68","21,344.00","28.54M","-0.15%"
"30-09-2024","21,402.37","21,482.39","21,583.07","21,211.00","33.77M","-0.44%"
"27-09-2024","21,497.73","21,293.77","21,541.86","21,259.95","47.20M","1.19%"
"26-09-2024","21,244.65","21,190.43","21,260.86","20,984.48","27.89M","0.36%"
"25-09-2024","21,169.32","21,223.51","21,257.97","21,061.81","29.74M","0.07%"
"24-09-2024","21,154.29","21,112.31","21,230.12","21,036.33","36.31M","0.50%"
"23-09-2024","21,048.37","20,813.03","21,060.14","20,712.36","40.21M","1.77%"
"20-09-2024","20,682.06","20,598.75","20,760.30","20,485.91","42.41M","1.04%"
"19-09-2024","20,469.83","20,876.93","20,921.22","20,240.72","34.45M","-1.34%"
"18-09-2024","20,748.32","20,905.97","20,956.82","20,684.80","27.01M","-0.45%"
"17-09-2024","20,841.24","20,994.59","21,008.64","20,797.28","19.89M","-0.69%"
"16-09-2024","20,985.02","21,054.17","21,084.31","20,915.55","25.88M","0.06%"
"13-09-2024","20,972.92","21,068.34","21,139.46","20,946.80","29.48M","-0.07%"
"12-09-2024","20,987.30","20,743.30","21,012.02","20,665.95","28.49M","1.91%"
"11-09-2024","20,593.74","21,012.37","21,012.37","20,539.78","27.97M","-1.73%"
"10-09-2024","20,955.38","20,994.87","21,088.28","20,880.72","25.68M","0.32%"
"09-09-2024","20,888.25","21,064.58","21,078.87","20,661.99","40.19M","-1.11%"
"06-09-2024","21,123.55","21,659.38","21,659.42","21,062.15","39.92M","-2.48%"
"05-09-2024","21,661.64","21,819.73","21,822.39","21,641.31","29.18M","-0.33%"
"04-09-2024","21,734.14","21,661.32","21,822.80","21,658.78","32.89M","-0.88%"
"03-09-2024","21,926.35","21,986.96","22,028.61","21,880.55","22.22M","0.07%"
"02-09-2024","21,910.65","22,050.44","22,071.06","21,822.80","41.30M","-0.30%"
"30-08-2024","21,977.07","21,980.74","22,082.39","21,930.73","37.70M","0.44%"
"29-08-2024","21,880.84","21,885.92","21,917.88","21,650.52","36.70M","0.15%"
"28-08-2024","21,848.76","21,937.34","21,991.22","21,825.12","50.67M","-0.19%"
"27-08-2024","21,890.80","21,944.07","21,988.09","21,858.65","23.80M","-0.04%"
"26-08-2024","21,900.61","21,927.85","21,927.85","21,828.60","29.78M","0.60%"
"23-08-2024","21,768.91","21,879.96","21,909.05","21,753.94","23.01M","-0.26%"
"22-08-2024","21,826.55","21,951.69","21,951.69","21,790.17","28.78M","-0.08%"
"21-08-2024","21,844.23","21,865.57","21,906.45","21,789.83","26.56M","0.07%"
"20-08-2024","21,828.18","21,841.52","21,847.01","21,715.16","36.53M","0.45%"
"19-08-2024","21,729.61","21,702.20","21,876.24","21,681.49","36.27M","1.00%"
"16-08-2024","21,515.27","21,346.88","21,529.41","21,236.99","42.67M","1.64%"
"14-08-2024","21,168.02","21,426.77","21,443.99","21,103.34","37.19M","-0.77%"
"13-08-2024","21,332.30","21,789.64","21,806.65","21,296.86","41.38M","-1.73%"
"12-08-2024","21,708.03","21,641.27","21,820.16","21,519.16","53.89M","-0.34%"
"09-08-2024","21,782.99","21,862.28","21,882.43","21,643.39","46.90M","0.94%"
"08-08-2024","21,579.13","21,945.01","21,945.01","21,543.00","37.98M","-1.41%"
"07-08-2024","21,887.72","21,622.09","21,916.82","21,443.57","44.47M","3.30%"
"06-08-2024","21,187.75","21,586.87","22,061.58","21,135.83","46.67M","-1.31%"
"05-08-2024","21,468.51","21,559.88","21,904.79","21,243.63","101.34M","-4.20%"
"02-08-2024","22,409.13","22,496.32","22,589.00","22,253.79","48.09M","-1.62%"
"01-08-2024","22,778.66","22,965.27","23,018.87","22,681.84","43.18M","-0.15%"
"31-07-2024","22,813.91","22,925.70","22,925.70","22,692.05","43.65M","0.06%"
"30-07-2024","22,801.10","22,742.21","22,965.28","22,665.95","55.04M","0.66%"
"29-07-2024","22,651.37","22,473.90","22,706.13","22,433.84","91.34M","1.68%"
"26-07-2024","22,276.77","22,097.93","22,313.75","22,041.27","75.05M","1.45%"
"25-07-2024","21,958.11","21,733.01","22,085.84","21,621.54","61.38M","0.31%"
"24-07-2024","21,889.93","21,756.99","22,064.46","21,691.63","59.56M","0.67%"
"23-07-2024","21,744.03","22,314.95","22,314.95","20,795.27","105.49M","-1.76%"
"22-07-2024","22,134.44","21,735.25","22,227.11","21,594.95","61.63M","1.34%"
"19-07-2024","21,841.99","22,374.92","22,421.43","21,801.31","85.45M","-2.48%"
"18-07-2024","22,396.90","22,697.30","22,697.30","22,217.34","82.56M","-1.17%"
"16-07-2024","22,662.64","22,865.74","22,919.82","22,640.28","67.67M","-0.52%"
"15-07-2024","22,780.52","22,588.68","22,809.77","22,428.06","89.69M","1.42%"
"12-07-2024","22,462.60","22,606.26","22,685.47","22,297.71","84.98M","-0.33%"
"11-07-2024","22,537.04","22,435.19","22,564.47","22,312.97","78.39M","1.17%"
"10-07-2024","22,275.39","22,368.40","22,368.40","21,676.80","95.98M","0.09%"
"09-07-2024","22,255.40","22,421.63","22,424.21","22,082.41","104.06M","0.06%"
"08-07-2024","22,242.01","22,148.85","22,302.35","22,060.97","106.38M","0.91%"
"05-07-2024","22,040.78","21,681.82","22,059.31","21,613.02","84.45M","1.85%"
"04-07-2024","21,641.40","21,602.02","21,698.83","21,489.29","63.25M","0.77%"
"03-07-2024","21,476.81","21,245.91","21,493.79","21,198.55","59.54M","1.67%"
"02-07-2024","21,123.26","21,327.81","21,353.77","20,961.77","38.30M","-0.57%"
"01-07-2024","21,245.14","21,300.71","21,306.48","21,125.84","36.83M","0.20%"
"28-06-2024","21,203.72","21,174.80","21,442.46","21,164.00","56.12M","0.51%"
"27-06-2024","21,097.03","21,057.44","21,137.81","20,900.60","49.58M","0.29%"
"26-06-2024","21,035.10","21,080.02","21,119.31","20,957.86","35.15M","-0.01%"
"25-06-2024","21,036.63","21,236.68","21,269.36","20,995.50","36.88M","-0.42%"
"24-06-2024","21,125.55","21,045.95","21,197.00","20,836.30","49.21M","0.10%"
"21-06-2024","21,103.77","21,300.70","21,417.28","21,054.80","71.26M","-0.57%"
"20-06-2024","21,224.53","21,314.96","21,344.71","21,055.73","56.69M","-0.17%"
"19-06-2024","21,261.66","21,647.17","21,647.17","21,174.24","51.63M","-1.44%"
"18-06-2024","21,572.44","21,578.19","21,620.26","21,461.12","41.66M","0.87%"
"14-06-2024","21,385.55","21,305.36","21,420.31","21,156.68","57.18M","0.74%"
"13-06-2024","21,227.47","21,279.83","21,279.83","20,971.69","46.89M","0.67%"
"12-06-2024","21,085.49","20,988.50","21,163.82","20,874.12","54.56M","1.18%"
"11-06-2024","20,839.39","20,775.12","20,938.73","20,656.74","57.91M","1.19%"
"10-06-2024","20,594.78","20,753.94","20,824.64","20,539.10","69.59M","0.44%"
"07-06-2024","20,504.08","20,215.33","20,519.63","19,958.18","67.40M","1.91%"
"06-06-2024","20,119.15","19,815.00","20,564.55","19,767.26","107.67M","3.71%"
"05-06-2024","19,398.80","19,468.88","19,489.74","18,092.24","138.08M","2.29%"
"04-06-2024","18,964.63","22,539.52","22,550.78","18,011.14","276.18M","-15.68%"
"03-06-2024","22,491.49","22,133.82","22,541.45","21,798.39","160.91M","7.67%"
"31-05-2024","20,888.36","20,912.63","20,977.96","20,534.62","72.05M","0.75%"
"30-05-2024","20,732.26","21,027.45","21,071.72","20,672.39","45.53M","-1.30%"
"29-05-2024","21,005.50","20,936.08","21,143.41","20,802.35","53.04M","-0.19%"
"28-05-2024","21,044.73","21,456.65","21,456.65","20,887.50","71.48M","-1.37%"
"27-05-2024","21,337.15","21,509.71","21,509.72","21,088.96","95.23M","0.17%"
"24-05-2024","21,301.33","21,185.67","21,493.15","21,140.13","68.97M","0.66%"
"23-05-2024","21,161.24","21,068.73","21,202.45","20,980.70","102.26M","0.80%"
"22-05-2024","20,994.11","21,143.14","21,143.14","20,721.19","75.73M","-0.08%"
"21-05-2024","21,009.87","20,758.69","21,049.18","20,616.05","105.07M","2.10%"
"18-05-2024","20,578.31","20,507.73","20,610.78","20,472.56","15.03M","1.06%"
"17-05-2024","20,362.28","20,177.43","20,381.96","20,101.39","59.29M","1.40%"
"16-05-2024","20,080.92","20,142.41","20,142.41","19,703.65","57.21M","0.51%"
"15-05-2024","19,978.20","19,818.29","20,020.53","19,782.34","43.83M","1.39%"
"14-05-2024","19,704.17","19,421.78","19,718.00","19,406.83","51.56M","2.04%"
"13-05-2024","19,310.63","19,481.77","19,481.77","18,879.76","52.82M","-0.63%"
"10-05-2024","19,432.11","19,421.11","19,504.71","19,085.96","55.08M","0.96%"
"09-05-2024","19,247.23","19,900.79","19,900.79","19,206.98","48.23M","-2.52%"
"08-05-2024","19,745.25","19,343.23","19,926.38","19,304.81","57.52M","2.01%"
"07-05-2024","19,357.06","19,925.82","19,925.82","19,258.43","68.92M","-2.37%"
"06-05-2024","19,826.18","20,485.06","20,486.21","19,632.06","74.77M","-2.91%"
"03-05-2024","20,421.06","20,541.33","20,631.99","20,227.54","68.01M","0.12%"
"02-05-2024","20,397.47","20,191.72","20,465.26","20,138.90","67.04M","1.49%"
"30-04-2024","20,097.87","20,149.60","20,274.64","20,032.79","75.74M","0.27%"
"29-04-2024","20,044.58","19,978.88","20,063.88","19,815.89","70.17M","1.19%"
"26-04-2024","19,808.82","19,817.58","19,903.67","19,733.56","88.22M","0.40%"
"25-04-2024","19,730.80","19,331.31","19,759.34","19,293.13","55.01M","2.09%"
"24-04-2024","19,326.80","19,214.11","19,377.23","19,161.53","56.55M","1.20%"
"23-04-2024","19,097.74","19,171.38","19,171.38","19,029.08","46.64M","0.34%"
"22-04-2024","19,033.01","19,013.08","19,068.38","18,899.86","45.01M","1.28%"
"19-04-2024","18,791.87","18,563.80","18,860.57","18,348.03","51.16M","0.05%"
"18-04-2024","18,782.48","19,142.04","19,242.11","18,721.51","45.72M","-0.94%"
"16-04-2024","18,960.81","18,829.97","19,083.53","18,709.47","47.97M","0.11%"
"15-04-2024","18,939.57","18,483.14","19,138.08","18,483.14","79.37M","-0.93%"
"12-04-2024","19,116.97","19,271.37","19,381.38","19,101.72","52.27M","-0.90%"
"10-04-2024","19,290.37","19,092.90","19,329.01","19,072.58","47.84M","1.42%"
"09-04-2024","19,021.00","19,186.49","19,186.49","18,917.25","52.48M","-0.42%"
"08-04-2024","19,101.00","19,141.10","19,157.33","19,012.99","39.53M","0.35%"
"05-04-2024","19,034.07","18,984.79","19,056.62","18,779.42","56.00M","0.45%"
"04-04-2024","18,949.33","19,260.22","19,283.29","18,825.79","55.78M","-0.75%"
"03-04-2024","19,093.47","18,892.42","19,122.00","18,798.92","74.94M","1.06%"
"02-04-2024","18,892.77","18,679.37","18,904.83","18,617.43","62.94M","1.41%"
"01-04-2024","18,630.18","18,441.91","18,638.58","18,420.45","51.78M","1.95%"
"28-03-2024","18,274.57","18,108.63","18,407.75","18,102.00","60.73M","1.54%"
"27-03-2024","17,997.96","18,209.56","18,275.63","17,958.62","60.62M","-0.58%"
"26-03-2024","18,102.42","17,925.83","18,155.87","17,879.83","66.12M","0.62%"
"22-03-2024","17,990.44","17,888.00","18,100.96","17,773.01","57.61M","0.56%"
"21-03-2024","17,889.81","17,598.47","17,915.37","17,595.82","51.20M","2.96%"
"20-03-2024","17,375.88","17,347.28","17,451.68","17,040.42","44.14M","0.61%"
"19-03-2024","17,270.32","17,547.79","17,579.47","17,219.78","42.49M","-1.69%"
"18-03-2024","17,566.79","17,556.11","17,750.61","17,440.78","54.86M","0.07%"
"15-03-2024","17,555.34","17,859.44","17,972.41","17,029.90","99.82M","-1.78%"
"14-03-2024","17,874.34","17,434.77","17,904.16","17,325.94","106.69M","2.17%"
"13-03-2024","17,494.12","18,593.12","18,618.98","17,354.56","102.08M","-5.99%"
"12-03-2024","18,607.89","18,971.78","19,000.03","18,544.11","58.74M","-1.81%"
"11-03-2024","18,950.02","19,220.54","19,288.38","18,921.39","62.22M","-1.22%"
"07-03-2024","19,184.00","19,226.84","19,314.20","19,122.32","49.27M","0.09%"
"06-03-2024","19,166.45","19,321.70","19,365.40","18,797.96","74.79M","-0.61%"
"05-03-2024","19,285.01","19,114.87","19,314.08","19,038.31","81.04M","0.99%"
"04-03-2024","19,095.16","18,901.79","19,173.40","18,834.08","58.81M","1.49%"
"02-03-2024","18,814.23","18,784.89","18,829.42","18,698.25","7.69M","0.47%"
"01-03-2024","18,726.34","18,469.02","18,739.71","18,452.64","58.71M","2.18%"
"29-02-2024","18,327.03","18,222.79","18,407.91","17,980.83","65.85M","0.80%"
"28-02-2024","18,181.71","18,591.30","18,627.72","18,131.05","67.55M","-2.05%"
"27-02-2024","18,562.54","18,683.55","18,765.94","18,446.74","53.04M","-0.68%"
"26-02-2024","18,689.09","18,710.11","18,778.00","18,575.80","64.77M","-0.11%"
"23-02-2024","18,710.55","18,844.38","18,874.05","18,647.29","57.88M","-0.38%"
"22-02-2024","18,781.72","18,716.31","18,814.58","18,340.17","78.95M","0.79%"
"21-02-2024","18,635.23","18,989.26","19,042.04","18,572.31","75.24M","-1.49%"
"20-02-2024","18,918.03","18,909.57","18,956.83","18,765.59","69.80M","0.27%"
"19-02-2024","18,866.20","18,959.18","19,055.87","18,831.74","100.20M","0.13%"
"16-02-2024","18,842.09","19,066.42","19,089.68","18,807.39","95.23M","-0.48%"
"15-02-2024","18,933.03","18,560.99","18,968.25","18,501.99","145.99M","2.95%"
"14-02-2024","18,390.80","17,640.05","18,439.51","17,528.53","119.42M","3.42%"
"13-02-2024","17,782.64","17,554.10","17,870.30","17,346.00","193.37M","1.24%"
"12-02-2024","17,564.28","18,414.77","18,414.77","17,456.58","168.87M","-4.44%"
"09-02-2024","18,380.33","18,794.37","18,794.37","17,871.78","156.03M","-1.70%"
"08-02-2024","18,699.13","18,576.96","18,916.76","18,533.49","121.56M","1.69%"
"07-02-2024","18,389.13","18,418.85","18,524.97","18,233.80","170.22M","0.57%"
"06-02-2024","18,284.20","18,250.93","18,317.54","17,867.33","143.50M","0.89%"
"05-02-2024","18,123.77","18,090.18","18,428.25","17,937.76","262.00M","1.04%"
"02-02-2024","17,936.97","17,619.65","18,053.01","17,595.73","186.85M","2.84%"
"01-02-2024","17,441.76","17,462.08","17,470.01","17,172.18","153.24M","0.84%"
"31-01-2024","17,296.48","17,170.76","17,318.19","17,071.90","103.68M","1.27%"
"30-01-2024","17,079.53","17,263.03","17,305.75","17,061.99","134.18M","-0.17%"
"29-01-2024","17,108.16","16,767.30","17,145.75","16,699.01","160.64M","3.23%"
"25-01-2024","16,572.75","16,592.25","16,718.05","16,479.08","189.15M","0.44%"
"24-01-2024","16,500.96","16,082.69","16,519.49","15,838.53","148.10M","3.12%"
"23-01-2024","16,001.69","16,975.49","16,993.95","15,884.95","188.72M","-4.51%"
"20-01-2024","16,756.76","16,648.13","16,846.55","16,622.74","116.97M","1.55%"
"19-01-2024","16,501.53","16,239.47","16,516.73","16,205.98","153.18M","2.69%"
"18-01-2024","16,068.66","16,048.89","16,149.41","15,626.45","139.65M","-0.31%"
"17-01-2024","16,119.04","16,155.07","16,329.32","16,012.69","115.71M","-0.92%"
"16-01-2024","16,268.01","16,329.22","16,402.05","16,088.12","172.90M","0.03%"
"15-01-2024","16,262.39","16,111.31","16,275.80","16,007.56","138.49M","1.84%"
"12-01-2024","15,968.04","15,887.22","16,000.74","15,778.63","103.57M","1.10%"
"11-01-2024","15,794.11","15,829.34","15,867.95","15,738.06","79.35M","0.52%"
"10-01-2024","15,712.50","15,814.46","15,814.46","15,526.66","63.50M","-0.60%"
"09-01-2024","15,807.92","15,918.04","15,936.84","15,788.06","56.08M","0.20%"
"08-01-2024","15,776.32","16,002.21","16,002.21","15,755.62","63.88M","-0.98%"
"05-01-2024","15,932.57","16,061.79","16,104.02","15,814.66","73.08M","0.01%"
"04-01-2024","15,930.42","15,819.48","15,979.77","15,779.75","83.66M","1.27%"
"03-01-2024","15,730.09","15,689.28","15,806.03","15,550.11","85.64M","0.38%"
"02-01-2024","15,670.65","15,760.54","15,760.54","15,448.44","77.03M","-0.11%"
"01-01-2024","15,688.65","15,650.23","15,804.80","15,600.26","63.71M","0.84%"
"29-12-2023","15,558.18","15,646.71","15,646.71","15,478.33","100.79M","-0.58%"
"28-12-2023","15,648.53","15,449.05","15,698.78","15,413.40","123.53M","1.93%"
"27-12-2023","15,352.00","15,427.99","15,454.07","15,258.89","75.78M","0.18%"
"26-12-2023","15,324.49","15,196.05","15,363.31","15,153.96","61.86M","1.44%"
"22-12-2023","15,106.53","15,181.48","15,215.25","14,976.09","71.11M","0.26%"
"21-12-2023","15,066.65","14,561.20","15,092.62","14,515.15","126.44M","2.12%"
"20-12-2023","14,754.03","15,471.42","15,531.16","14,698.43","133.27M","-3.98%"
"19-12-2023","15,365.07","15,304.38","15,400.08","15,129.40","114.14M","0.83%"
"18-12-2023","15,239.04","15,267.18","15,277.33","15,087.88","89.98M","0.17%"
"15-12-2023","15,213.91","15,045.25","15,241.83","14,958.62","108.96M","1.60%"
"14-12-2023","14,974.29","15,002.60","15,007.06","14,909.21","148.21M","0.76%"
"13-12-2023","14,861.51","14,631.34","14,872.08","14,617.07","73.51M","1.90%"
"12-12-2023","14,585.11","14,715.49","14,718.18","14,511.26","78.06M","-0.57%"
"11-12-2023","14,668.80","14,608.70","14,744.24","14,588.75","83.96M","0.81%"
"08-12-2023","14,550.37","14,646.43","14,721.95","14,367.25","77.25M","-0.16%"
"07-12-2023","14,573.40","14,513.75","14,609.31","14,398.22","81.56M","0.81%"
"06-12-2023","14,456.57","14,455.44","14,484.51","14,331.96","66.60M","0.70%"
"05-12-2023","14,355.90","14,232.51","14,371.43","14,127.58","69.94M","1.36%"
"04-12-2023","14,163.70","14,017.97","14,189.02","13,963.46","106.86M","3.24%"
"01-12-2023","13,719.71","13,618.07","13,823.27","13,593.84","71.34M","1.71%"
