"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2024","24,703.70","24,731.85","24,830.85","24,562.90","80.11M","-0.11%"
"05-12-2024","24,731.25","24,596.95","24,874.85","24,336.00","99.48M","0.69%"
"04-12-2024","24,562.60","24,339.20","24,615.60","24,314.10","106.20M","1.10%"
"03-12-2024","24,296.55","24,199.50","24,347.80","24,138.75","98.62M","0.93%"
"02-12-2024","24,072.65","24,033.40","24,101.15","23,854.80","63.01M","0.26%"
"29-11-2024","24,010.15","23,968.15","24,035.45","23,853.50","84.90M","0.38%"
"28-11-2024","23,919.60","24,211.90","24,378.05","23,854.70","120.71M","-1.04%"
"27-11-2024","24,171.55","24,040.95","24,201.65","24,012.50","76.67M","0.52%"
"26-11-2024","24,046.80","24,229.75","24,229.95","23,954.00","67.94M","-0.05%"
"25-11-2024","24,058.70","24,037.65","24,135.80","23,931.95","336.34M","1.84%"
"22-11-2024","23,623.75","23,324.70","23,673.50","23,319.30","111.71M","1.51%"
"21-11-2024","23,273.45","23,416.20","23,426.20","23,094.85","138.01M","-0.55%"
"19-11-2024","23,403.05","23,361.60","23,466.15","23,289.85","124.42M","0.62%"
"18-11-2024","23,257.70","23,270.25","23,347.90","23,194.60","70.93M","0.25%"
"14-11-2024","23,200.30","23,100.15","23,365.10","23,089.55","68.54M","0.27%"
"13-11-2024","23,138.40","23,516.20","23,632.35","23,053.55","91.53M","-1.80%"
"12-11-2024","23,563.65","24,050.70","24,091.80","23,486.25","85.26M","-1.65%"
"11-11-2024","23,959.95","23,828.70","24,145.25","23,727.85","94.78M","0.53%"
"08-11-2024","23,834.55","23,948.50","24,037.05","23,801.55","77.58M","-0.55%"
"07-11-2024","23,966.60","24,134.00","24,194.60","23,871.85","66.71M","-0.89%"
"06-11-2024","24,181.20","24,218.35","24,257.05","24,097.95","80.55M","0.22%"
"05-11-2024","24,128.90","23,579.10","24,174.00","23,419.80","124.28M","1.98%"
"04-11-2024","23,660.25","23,997.90","23,997.95","23,606.90","84.07M","-1.20%"
"01-11-2024","23,947.60","23,920.95","24,019.45","23,878.15","7.26M","0.26%"
"31-10-2024","23,886.55","23,966.85","24,058.05","23,804.80","89.09M","-0.63%"
"30-10-2024","24,037.40","24,208.50","24,308.90","23,994.55","99.74M","-1.32%"
"29-10-2024","24,357.80","23,877.95","24,379.95","23,799.80","138.06M","2.08%"
"28-10-2024","23,861.85","23,887.70","24,033.55","23,826.25","108.47M","0.54%"
"25-10-2024","23,732.70","23,910.30","23,990.30","23,551.05","90.78M","-0.51%"
"24-10-2024","23,854.15","23,771.45","23,965.75","23,731.05","73.70M","0.43%"
"23-10-2024","23,752.00","23,597.25","23,903.55","23,597.05","92.75M","0.22%"
"22-10-2024","23,700.35","24,000.40","24,124.75","23,662.85","112.49M","-1.06%"
"21-10-2024","23,954.70","24,096.80","24,213.80","23,899.10","88.68M","0.07%"
"18-10-2024","23,938.10","23,550.80","23,987.50","23,428.90","85.97M","1.50%"
"17-10-2024","23,583.75","23,904.35","23,924.50","23,531.35","77.55M","-1.25%"
"16-10-2024","23,882.35","23,805.35","23,983.75","23,805.30","63.88M","0.08%"
"15-10-2024","23,863.45","23,948.05","23,954.50","23,808.65","74.86M","0.02%"
"14-10-2024","23,857.55","23,654.15","23,888.55","23,630.75","65.05M","1.04%"
"11-10-2024","23,612.55","23,740.95","23,762.60","23,527.00","63.65M","-0.64%"
"10-10-2024","23,764.65","23,631.25","23,821.15","23,572.05","70.47M","0.93%"
"09-10-2024","23,546.00","23,518.15","23,824.35","23,467.55","165.53M","0.40%"
"08-10-2024","23,452.85","23,311.70","23,511.05","23,213.55","116.26M","1.00%"
"07-10-2024","23,221.10","23,641.40","23,744.85","23,120.50","193.26M","-1.70%"
"04-10-2024","23,621.80","23,795.30","24,035.75","23,560.00","119.95M","-1.09%"
"03-10-2024","23,881.55","24,215.25","24,326.25","23,819.80","140.59M","-2.43%"
"01-10-2024","24,477.45","24,410.50","24,609.10","24,410.50","95.49M","-0.01%"
"30-09-2024","24,480.30","24,799.25","24,851.25","24,459.50","102.20M","-1.72%"
"27-09-2024","24,907.95","25,127.05","25,127.05","24,873.20","128.63M","-0.98%"
"26-09-2024","25,155.45","24,965.45","25,201.95","24,945.90","111.20M","0.67%"
"25-09-2024","24,987.75","24,814.95","25,007.80","24,813.55","86.64M","0.42%"
"24-09-2024","24,883.65","24,959.65","25,038.20","24,849.35","95.63M","-0.28%"
"23-09-2024","24,953.10","24,857.95","24,994.25","24,790.90","84.34M","0.66%"
"20-09-2024","24,789.20","24,488.10","24,905.35","24,407.70","222.40M","1.58%"
"19-09-2024","24,403.65","24,399.55","24,584.45","24,333.25","124.89M","0.32%"
"18-09-2024","24,326.90","24,006.25","24,412.60","23,998.25","121.90M","1.40%"
"17-09-2024","23,991.55","24,022.50","24,049.70","23,939.75","93.13M","0.01%"
"16-09-2024","23,989.85","24,034.35","24,081.10","23,932.70","74.80M","0.04%"
"13-09-2024","23,979.55","24,021.25","24,021.25","23,855.80","89.23M","0.14%"
"12-09-2024","23,945.60","23,712.20","23,990.25","23,578.45","110.72M","1.54%"
"11-09-2024","23,582.50","23,625.70","23,725.35","23,542.40","92.50M","-0.28%"
"10-09-2024","23,649.40","23,806.95","23,807.40","23,559.20","107.00M","-0.31%"
"09-09-2024","23,722.15","23,524.05","23,735.25","23,441.55","115.81M","0.82%"
"06-09-2024","23,529.75","23,750.80","23,855.20","23,473.00","145.45M","-1.38%"
"05-09-2024","23,859.50","23,886.00","23,921.60","23,829.50","80.27M","0.11%"
"04-09-2024","23,834.05","23,772.10","23,847.70","23,742.40","81.55M","-0.37%"
"03-09-2024","23,922.20","23,764.90","23,950.95","23,595.05","121.78M","0.82%"
"02-09-2024","23,727.55","23,756.70","23,766.40","23,663.15","91.22M","0.38%"
"30-08-2024","23,637.90","23,712.85","23,718.20","23,593.85","321.71M","0.24%"
"29-08-2024","23,581.70","23,519.50","23,675.55","23,484.85","127.47M","0.26%"
"28-08-2024","23,521.50","23,557.60","23,571.20","23,481.25","86.54M","-0.24%"
"27-08-2024","23,578.80","23,402.90","23,603.15","23,280.40","134.51M","0.82%"
"26-08-2024","23,386.20","23,324.05","23,437.45","23,286.50","67.68M","0.66%"
"23-08-2024","23,232.15","23,275.15","23,305.50","23,199.95","56.51M","-0.06%"
"22-08-2024","23,247.15","23,230.85","23,283.85","23,163.45","64.16M","0.45%"
"21-08-2024","23,143.65","23,123.00","23,170.40","23,014.05","110.95M","-0.15%"
"20-08-2024","23,178.15","22,943.80","23,247.20","22,926.80","105.82M","1.11%"
"19-08-2024","22,922.70","23,062.40","23,065.90","22,872.00","64.24M","-0.23%"
"16-08-2024","22,976.20","22,774.40","22,997.10","22,617.95","82.36M","1.70%"
"14-08-2024","22,591.70","22,636.40","22,663.40","22,518.85","77.41M","-0.02%"
"13-08-2024","22,596.80","22,919.50","22,989.15","22,574.50","112.24M","-1.87%"
"12-08-2024","23,028.55","22,966.60","23,158.40","22,830.80","91.78M","0.20%"
"09-08-2024","22,983.30","23,044.25","23,088.55","22,945.60","80.89M","0.63%"
"08-08-2024","22,838.40","22,762.95","22,988.85","22,679.60","99.42M","0.15%"
"07-08-2024","22,804.75","22,782.70","22,857.95","22,622.05","128.52M","1.26%"
"06-08-2024","22,520.10","22,917.85","23,078.90","22,497.80","136.89M","-1.07%"
"05-08-2024","22,762.70","22,984.50","23,086.15","22,598.00","166.51M","-2.58%"
"02-08-2024","23,365.90","23,254.20","23,476.85","23,238.25","105.31M","-0.30%"
"01-08-2024","23,435.85","23,462.80","23,550.65","23,387.65","90.77M","0.10%"
"31-07-2024","23,412.20","23,364.95","23,463.70","23,348.15","114.04M","0.32%"
"30-07-2024","23,338.00","23,298.90","23,583.85","23,208.35","149.16M","0.10%"
"29-07-2024","23,315.30","23,371.00","23,668.55","23,222.15","177.63M","-0.01%"
"26-07-2024","23,316.70","22,941.15","23,358.95","22,934.00","139.85M","1.16%"
"25-07-2024","23,049.50","22,921.60","23,064.20","22,866.15","121.57M","-0.50%"
"24-07-2024","23,165.10","23,224.10","23,388.35","22,969.20","155.34M","-0.60%"
"23-07-2024","23,304.10","23,710.30","23,725.00","23,111.05","163.61M","-1.37%"
"22-07-2024","23,626.80","23,543.20","23,719.05","23,450.80","108.61M","0.13%"
"19-07-2024","23,596.35","23,737.70","23,762.05","23,566.05","84.95M","-0.79%"
"18-07-2024","23,783.50","23,559.15","23,838.50","23,523.75","116.65M","0.57%"
"16-07-2024","23,648.35","23,696.00","23,760.20","23,628.85","93.85M","-0.18%"
"15-07-2024","23,691.85","23,627.75","23,775.25","23,556.20","118.16M","0.37%"
"12-07-2024","23,604.40","23,606.95","23,819.90","23,553.00","108.59M","0.02%"
"11-07-2024","23,599.45","23,652.40","23,684.50","23,388.25","100.72M","0.00%"
"10-07-2024","23,599.10","23,647.50","23,649.85","23,478.00","155.08M","-0.27%"
"09-07-2024","23,662.60","23,566.25","23,685.80","23,523.60","110.86M","0.32%"
"08-07-2024","23,586.75","23,615.60","23,680.25","23,476.80","115.50M","-0.23%"
"05-07-2024","23,641.75","23,640.40","23,719.40","23,496.85","128.00M","-1.00%"
"04-07-2024","23,879.70","24,044.25","24,046.60","23,808.95","124.55M","-0.18%"
"03-07-2024","23,923.75","23,847.20","23,991.45","23,692.75","210.87M","1.80%"
"02-07-2024","23,500.85","23,732.55","23,749.25","23,395.95","166.95M","-0.55%"
"01-07-2024","23,631.05","23,418.50","23,660.25","23,361.10","109.06M","0.90%"
"28-06-2024","23,420.30","23,644.20","23,711.05","23,379.55","103.60M","-0.87%"
"27-06-2024","23,624.85","23,638.20","23,763.20","23,504.45","170.38M","0.14%"
"26-06-2024","23,592.70","23,518.85","23,638.80","23,402.10","127.66M","0.35%"
"25-06-2024","23,510.65","23,101.30","23,577.50","23,098.05","174.12M","1.90%"
"24-06-2024","23,071.25","22,833.80","23,098.10","22,811.05","96.85M","0.35%"
"21-06-2024","22,991.55","23,110.25","23,110.40","22,814.20","219.86M","-0.19%"
"20-06-2024","23,035.30","23,065.45","23,068.75","22,818.25","135.01M","0.40%"
"19-06-2024","22,943.95","22,657.55","23,154.25","22,586.50","187.80M","1.59%"
"18-06-2024","22,585.35","22,486.10","22,633.85","22,355.25","124.34M","0.77%"
"14-06-2024","22,411.95","22,364.70","22,446.90","22,250.05","105.31M","0.52%"
"13-06-2024","22,296.70","22,355.95","22,386.80","22,273.90","138.54M","0.29%"
"12-06-2024","22,232.40","22,190.90","22,376.75","22,135.50","133.15M","0.48%"
"11-06-2024","22,125.45","22,140.05","22,220.70","22,038.30","124.74M","-0.13%"
"10-06-2024","22,154.85","22,182.55","22,326.55","22,085.65","128.21M","-0.05%"
"07-06-2024","22,165.80","21,937.85","22,224.95","21,814.45","161.27M","1.24%"
"06-06-2024","21,894.90","21,850.90","22,034.90","21,710.40","232.84M","0.98%"
"05-06-2024","21,682.60","21,048.90","21,785.30","20,666.95","354.21M","4.15%"
"04-06-2024","20,819.50","22,475.45","22,475.45","20,457.90","533.34M","-7.86%"
"03-06-2024","22,596.40","22,600.40","22,660.05","22,259.40","279.85M","4.04%"
"31-05-2024","21,718.30","21,696.35","21,786.80","21,565.75","209.19M","0.56%"
"30-05-2024","21,597.30","21,530.40","21,740.45","21,529.60","117.69M","-0.11%"
"29-05-2024","21,620.45","21,829.10","21,914.40","21,593.00","125.13M","-1.65%"
"28-05-2024","21,982.15","22,011.35","22,056.10","21,917.05","108.12M","0.08%"
"27-05-2024","21,965.60","21,913.00","22,143.45","21,868.70","132.87M","0.52%"
"24-05-2024","21,852.30","21,686.00","21,890.65","21,673.10","116.49M","0.56%"
"23-05-2024","21,731.65","21,370.10","21,759.20","21,352.95","109.73M","1.90%"
"22-05-2024","21,326.70","21,463.70","21,463.70","21,198.80","103.90M","-0.52%"
"21-05-2024","21,438.20","21,373.55","21,495.80","21,373.50","101.24M","-0.30%"
"18-05-2024","21,502.15","21,511.40","21,523.35","21,469.50","6.90B","0.11%"
"17-05-2024","21,478.30","21,354.45","21,509.50","21,320.10","93.25M","0.29%"
"16-05-2024","21,416.10","21,308.05","21,445.65","21,093.85","151.23M","1.09%"
"15-05-2024","21,186.00","21,281.10","21,293.80","21,125.15","108.04M","-0.32%"
"14-05-2024","21,254.55","21,247.50","21,317.55","21,184.95","91.07M","0.02%"
"13-05-2024","21,249.80","21,062.70","21,288.55","20,934.40","102.34M","0.74%"
"10-05-2024","21,094.15","21,120.35","21,270.70","21,017.65","121.98M","0.00%"
"09-05-2024","21,093.50","21,376.05","21,475.25","21,072.60","162.86M","-1.56%"
"08-05-2024","21,428.35","21,457.30","21,528.20","21,396.40","187.88M","-0.53%"
"07-05-2024","21,543.50","21,783.00","21,807.75","21,509.40","158.64M","-0.92%"
"06-05-2024","21,743.70","21,857.75","21,890.75","21,707.05","257.36M","-0.25%"
"03-05-2024","21,797.40","22,009.30","22,136.60","21,707.45","197.95M","-0.35%"
"02-05-2024","21,873.70","21,785.45","21,967.90","21,773.85","270.07M","0.15%"
"30-04-2024","21,841.15","21,827.50","22,073.70","21,779.20","289.54M","0.14%"
"29-04-2024","21,811.20","21,426.25","21,832.00","21,418.15","168.02M","2.14%"
"26-04-2024","21,354.05","21,552.55","21,552.55","21,304.55","136.00M","-0.89%"
"25-04-2024","21,545.35","21,290.55","21,612.90","21,269.50","233.61M","0.48%"
"24-04-2024","21,442.60","21,391.00","21,481.65","21,361.30","72.62M","0.51%"
"23-04-2024","21,334.20","21,476.00","21,477.25","21,302.70","87.60M","0.04%"
"22-04-2024","21,326.50","21,409.10","21,409.70","21,194.45","97.59M","0.72%"
"19-04-2024","21,173.00","20,758.95","21,211.10","20,694.35","110.03M","1.31%"
"18-04-2024","20,899.45","21,142.75","21,228.20","20,862.00","124.41M","-0.95%"
"16-04-2024","21,099.25","20,996.95","21,145.95","20,964.10","93.46M","-0.22%"
"15-04-2024","21,146.00","21,292.65","21,377.30","21,130.35","82.36M","-1.75%"
"12-04-2024","21,521.80","21,584.95","21,665.00","21,484.35","111.26M","-0.90%"
"10-04-2024","21,717.70","21,748.50","21,754.25","21,670.70","99.02M","0.16%"
"09-04-2024","21,682.20","21,716.55","21,758.35","21,625.15","89.56M","0.36%"
"08-04-2024","21,604.50","21,613.30","21,669.15","21,552.95","91.79M","0.22%"
"05-04-2024","21,556.65","21,375.40","21,579.65","21,294.95","112.77M","0.86%"
"04-04-2024","21,373.50","21,390.10","21,457.45","21,220.50","159.33M","0.83%"
"03-04-2024","21,197.25","21,069.30","21,261.25","21,065.25","127.34M","0.22%"
"02-04-2024","21,150.95","21,157.25","21,220.45","21,118.65","113.35M","-0.22%"
"01-04-2024","21,198.40","21,108.75","21,237.50","21,100.20","86.12M","1.00%"
"28-03-2024","20,989.10","20,809.40","21,141.75","20,809.35","150.91M","0.95%"
"27-03-2024","20,792.40","20,737.25","20,861.25","20,737.25","220.85M","0.42%"
"26-03-2024","20,705.95","20,629.60","20,769.35","20,629.25","139.09M","-0.37%"
"22-03-2024","20,783.55","20,693.75","20,846.05","20,667.35","119.87M","0.33%"
"21-03-2024","20,714.80","20,692.45","20,822.75","20,656.85","134.07M","0.83%"
"20-03-2024","20,544.25","20,591.00","20,689.85","20,362.80","127.57M","-0.28%"
"19-03-2024","20,601.95","20,552.50","20,651.60","20,541.30","121.38M","-0.12%"
"18-03-2024","20,626.65","20,572.95","20,703.25","20,413.15","87.71M","-0.09%"
"15-03-2024","20,644.30","20,617.65","20,706.45","20,530.35","291.04M","-0.39%"
"14-03-2024","20,725.90","20,725.30","20,864.20","20,590.50","135.31M","-0.16%"
"13-03-2024","20,758.20","20,928.40","20,960.45","20,696.75","174.51M","-0.67%"
"12-03-2024","20,897.50","20,867.95","21,069.85","20,647.85","161.84M","0.17%"
"11-03-2024","20,862.55","21,001.40","21,020.40","20,833.25","132.58M","-0.68%"
"07-03-2024","21,005.85","21,017.95","21,063.80","20,947.85","108.01M","0.09%"
"06-03-2024","20,986.15","20,815.65","21,064.75","20,802.70","169.00M","0.63%"
"05-03-2024","20,854.50","20,846.50","20,958.25","20,814.50","113.37M","-0.35%"
"04-03-2024","20,927.25","20,852.15","20,959.80","20,807.00","121.31M","0.38%"
"02-03-2024","20,848.25","20,861.90","20,887.65","20,828.90","14.55K","0.03%"
"01-03-2024","20,842.70","20,446.10","20,863.65","20,446.10","96.30M","2.13%"
"29-02-2024","20,407.90","20,306.85","20,495.40","20,234.75","154.70M","0.33%"
"28-02-2024","20,340.40","20,577.05","20,627.90","20,293.35","89.81M","-1.03%"
"27-02-2024","20,552.90","20,564.85","20,631.30","20,527.95","119.21M","-0.32%"
"26-02-2024","20,619.70","20,585.85","20,724.20","20,585.25","85.62M","-0.28%"
"23-02-2024","20,677.10","20,717.70","20,794.65","20,645.00","87.64M","0.05%"
"22-02-2024","20,665.90","20,635.05","20,712.00","20,440.90","116.87M","-0.10%"
"21-02-2024","20,686.75","20,897.30","20,897.30","20,631.45","111.17M","-0.55%"
"20-02-2024","20,800.85","20,517.45","20,818.20","20,482.20","107.09M","1.23%"
"19-02-2024","20,548.90","20,543.40","20,611.75","20,466.55","84.17M","0.37%"
"16-02-2024","20,472.75","20,526.00","20,552.30","20,401.90","98.27M","0.28%"
"15-02-2024","20,416.15","20,372.20","20,442.95","20,205.35","113.01M","0.45%"
"14-02-2024","20,325.55","19,976.65","20,394.00","19,941.10","155.21M","0.67%"
"13-02-2024","20,190.50","19,984.30","20,272.10","19,920.05","146.43M","1.37%"
"12-02-2024","19,918.50","20,198.40","20,231.55","19,822.05","134.98M","-1.41%"
"09-02-2024","20,203.30","20,037.85","20,233.55","19,958.60","202.66M","0.69%"
"08-02-2024","20,064.70","20,496.65","20,542.85","20,021.35","208.48M","-1.85%"
"07-02-2024","20,443.65","20,463.45","20,537.60","20,357.85","183.65M","0.38%"
"06-02-2024","20,365.50","20,351.80","20,391.00","20,240.55","140.58M","0.24%"
"05-02-2024","20,315.85","20,441.35","20,458.05","20,260.00","133.56M","-0.58%"
"02-02-2024","20,434.05","20,661.05","20,817.50","20,408.30","132.42M","-0.40%"
"01-02-2024","20,516.65","20,555.95","20,570.20","20,355.70","130.90M","0.09%"
"31-01-2024","20,497.50","20,249.25","20,587.45","20,160.55","165.55M","1.05%"
"30-01-2024","20,285.50","20,392.15","20,466.30","20,242.70","165.41M","-0.63%"
"29-01-2024","20,413.35","20,246.40","20,465.00","20,235.75","202.50M","1.56%"
"25-01-2024","20,099.40","20,204.15","20,234.90","19,941.30","185.14M","-0.53%"
"24-01-2024","20,206.40","19,878.55","20,324.50","19,878.55","220.24M","0.34%"
"23-01-2024","20,137.05","20,735.50","20,771.85","20,081.30","280.79M","-2.05%"
"20-01-2024","20,557.85","20,543.15","20,617.65","20,414.45","","0.65%"
"19-01-2024","20,425.35","20,510.35","20,604.90","20,371.15","183.55M","0.50%"
"18-01-2024","20,324.05","20,245.95","20,522.10","20,194.75","236.26M","-1.00%"
"17-01-2024","20,528.90","20,733.70","21,015.80","20,486.90","310.24M","-4.28%"
"16-01-2024","21,447.15","21,444.05","21,513.50","21,415.00","113.42M","-0.07%"
"15-01-2024","21,461.35","21,374.50","21,499.35","21,336.70","111.10M","0.75%"
"12-01-2024","21,300.70","21,303.75","21,371.95","21,217.90","93.20M","0.24%"
"11-01-2024","21,249.20","21,299.25","21,382.75","21,170.80","84.39M","0.12%"
"10-01-2024","21,224.30","21,138.85","21,256.95","21,095.85","90.71M","0.13%"
"09-01-2024","21,197.25","21,385.45","21,479.45","21,155.40","108.33M","-0.45%"
"08-01-2024","21,292.45","21,511.95","21,554.05","21,270.15","89.94M","-1.03%"
"05-01-2024","21,514.20","21,529.95","21,602.10","21,380.40","105.21M","-0.01%"
"04-01-2024","21,516.60","21,346.75","21,551.55","21,329.10","137.42M","1.22%"
"03-01-2024","21,256.55","21,362.15","21,368.30","21,216.55","104.98M","-0.42%"
"02-01-2024","21,346.15","21,453.70","21,465.80","21,299.10","120.62M","-0.52%"
"01-01-2024","21,457.10","21,449.25","21,551.45","21,376.50","99.48M","-0.14%"
"29-12-2023","21,487.45","21,461.50","21,523.90","21,417.40","157.32M","-0.22%"
"28-12-2023","21,534.10","21,555.35","21,627.35","21,490.80","159.83M","0.32%"
"27-12-2023","21,465.70","21,316.00","21,491.70","21,306.05","96.38M","0.96%"
"26-12-2023","21,261.65","21,240.35","21,303.60","21,192.90","106.45M","0.30%"
"22-12-2023","21,197.15","21,339.25","21,413.50","21,138.45","130.72M","-0.60%"
"21-12-2023","21,326.00","21,087.25","21,359.25","20,996.45","138.58M","0.59%"
"20-12-2023","21,201.25","21,518.35","21,552.35","21,096.75","145.28M","-1.09%"
"19-12-2023","21,434.45","21,476.85","21,491.05","21,337.15","97.92M","-0.05%"
"18-12-2023","21,444.90","21,513.15","21,535.45","21,418.15","98.61M","-0.39%"
"15-12-2023","21,529.75","21,545.40","21,570.95","21,365.40","202.68M","0.32%"
"14-12-2023","21,461.25","21,375.60","21,562.20","21,354.35","142.61M","1.37%"
"13-12-2023","21,171.20","21,203.65","21,208.70","21,055.45","171.24M","-0.01%"
"12-12-2023","21,173.25","21,260.75","21,277.75","21,140.35","113.47M","-0.20%"
"11-12-2023","21,214.70","21,192.65","21,321.50","21,162.45","90.56M","0.00%"
"08-12-2023","21,213.85","21,007.05","21,237.20","21,006.30","143.61M","0.91%"
"07-12-2023","21,023.45","20,992.45","21,075.25","20,911.05","140.35M","-0.02%"
"06-12-2023","21,026.75","21,161.15","21,161.15","20,993.50","134.90M","-0.14%"
