"Date","Price","Open","High","Low","Vol.","Change %"
"21-10-2024","13,978.25","14,129.05","14,146.60","13,926.50","","-0.72%"
"18-10-2024","14,079.40","13,974.05","14,102.65","13,953.35","","0.03%"
"17-10-2024","14,075.85","14,172.20","14,172.65","14,064.00","","-0.39%"
"16-10-2024","14,130.80","14,182.70","14,227.80","14,111.90","","-0.65%"
"15-10-2024","14,223.35","14,254.65","14,293.35","14,168.40","","-0.04%"
"14-10-2024","14,228.75","14,153.35","14,250.85","14,151.80","","0.72%"
"11-10-2024","14,127.25","14,111.80","14,186.15","14,092.50","","-0.13%"
"10-10-2024","14,146.05","14,239.00","14,292.35","14,133.35","","-0.34%"
"09-10-2024","14,194.25","14,251.30","14,332.75","14,171.80","","-0.13%"
"08-10-2024","14,213.05","14,167.00","14,232.50","14,056.60","","0.34%"
"07-10-2024","14,164.75","14,311.70","14,364.00","14,103.85","","-0.66%"
"04-10-2024","14,258.15","14,257.60","14,500.40","14,232.50","","-0.35%"
"03-10-2024","14,308.80","14,303.30","14,446.20","14,271.00","","-1.13%"
"01-10-2024","14,472.05","14,425.30","14,496.80","14,405.85","","0.28%"
"30-09-2024","14,431.60","14,511.85","14,556.25","14,416.60","","-1.08%"
"27-09-2024","14,589.30","14,663.50","14,731.65","14,573.20","","-0.02%"
"26-09-2024","14,591.65","14,503.35","14,615.30","14,495.25","","0.64%"
"25-09-2024","14,498.90","14,441.70","14,516.20","14,409.85","","0.26%"
"24-09-2024","14,461.55","14,407.65","14,496.00","14,381.80","","0.34%"
"23-09-2024","14,412.65","14,416.90","14,425.85","14,349.15","","0.25%"
"20-09-2024","14,377.40","14,319.10","14,429.70","14,194.60","","1.00%"
"19-09-2024","14,235.05","14,343.80","14,393.60","14,186.25","","-0.11%"
"18-09-2024","14,250.25","14,377.35","14,377.35","14,202.00","","-1.04%"
"17-09-2024","14,399.55","14,381.50","14,427.05","14,358.80","","0.09%"
"16-09-2024","14,386.05","14,383.80","14,407.00","14,338.95","","0.21%"
"13-09-2024","14,356.50","14,395.55","14,397.95","14,322.65","","-0.08%"
"12-09-2024","14,367.60","14,190.00","14,395.40","14,107.00","","1.92%"
"11-09-2024","14,097.50","14,169.05","14,220.90","14,078.45","","-0.47%"
"10-09-2024","14,164.30","14,102.40","14,223.05","14,055.85","","0.68%"
"09-09-2024","14,069.25","14,012.35","14,091.00","13,972.35","","0.18%"
"06-09-2024","14,043.65","14,232.65","14,269.45","14,019.90","","-1.56%"
"05-09-2024","14,266.65","14,291.25","14,311.60","14,230.75","","0.06%"
"04-09-2024","14,258.75","14,214.05","14,270.15","14,194.50","","-0.81%"
"03-09-2024","14,374.80","14,402.35","14,410.85","14,359.10","","-0.18%"
"02-09-2024","14,400.20","14,401.85","14,430.50","14,369.75","","0.36%"
"30-08-2024","14,348.25","14,311.10","14,379.75","14,296.60","","0.42%"
"29-08-2024","14,288.05","14,193.05","14,328.40","14,189.45","","0.32%"
"28-08-2024","14,242.85","14,206.60","14,312.10","14,148.10","","0.30%"
"27-08-2024","14,200.90","14,220.45","14,242.75","14,182.45","","0.00%"
"26-08-2024","14,200.40","14,122.50","14,221.55","14,105.15","","0.90%"
"23-08-2024","14,073.20","14,092.30","14,109.90","14,025.80","","-0.06%"
"22-08-2024","14,080.95","14,122.25","14,124.20","14,059.20","","0.10%"
"21-08-2024","14,066.50","14,036.05","14,075.10","14,008.50","","0.21%"
"20-08-2024","14,037.40","14,017.85","14,073.30","13,996.20","","0.46%"
"19-08-2024","13,972.65","13,956.90","13,999.30","13,934.90","","0.50%"
"16-08-2024","13,903.75","13,748.40","13,919.10","13,714.25","","1.97%"
"14-08-2024","13,634.95","13,638.50","13,659.95","13,591.60","","0.27%"
"13-08-2024","13,598.80","13,729.00","13,743.90","13,581.80","","-0.60%"
"12-08-2024","13,680.70","13,671.60","13,740.70","13,596.70","","-0.12%"
"09-08-2024","13,697.00","13,706.95","13,727.95","13,641.35","","1.19%"
"08-08-2024","13,536.55","13,691.90","13,692.55","13,512.45","","-1.26%"
"07-08-2024","13,708.95","13,700.85","13,740.10","13,621.05","","1.56%"
"06-08-2024","13,498.75","13,576.70","13,712.70","13,475.05","","-0.12%"
"05-08-2024","13,514.75","13,663.70","13,718.75","13,394.50","","-2.90%"
"02-08-2024","13,917.95","14,019.60","14,067.40","13,905.85","","-1.70%"
"01-08-2024","14,158.95","14,196.50","14,227.90","14,132.45","","0.04%"
"31-07-2024","14,153.45","14,135.50","14,179.00","14,103.60","","0.38%"
"30-07-2024","14,099.90","14,101.25","14,152.70","14,084.90","","0.09%"
"29-07-2024","14,086.55","14,196.85","14,244.90","14,048.25","","-0.13%"
"26-07-2024","14,104.80","13,883.20","14,130.45","13,866.30","","1.86%"
"25-07-2024","13,847.35","13,790.00","13,871.50","13,765.20","","-0.36%"
"24-07-2024","13,896.75","13,902.05","13,970.10","13,841.70","","-0.02%"
"23-07-2024","13,899.60","13,843.00","13,915.45","13,593.00","","0.53%"
"22-07-2024","13,826.35","13,785.45","13,881.15","13,765.75","","-0.09%"
"19-07-2024","13,838.25","14,039.45","14,039.60","13,822.00","","-0.68%"
"18-07-2024","13,932.60","13,753.50","13,951.15","13,751.50","","1.05%"
"16-07-2024","13,788.50","13,763.60","13,819.55","13,737.05","","0.36%"
"15-07-2024","13,739.65","13,731.85","13,784.05","13,684.55","","0.55%"
"12-07-2024","13,664.25","13,537.80","13,695.05","13,516.10","","1.53%"
"11-07-2024","13,458.80","13,471.40","13,489.05","13,388.45","","0.31%"
"10-07-2024","13,417.35","13,516.35","13,517.75","13,317.80","","-0.56%"
"09-07-2024","13,492.85","13,466.55","13,509.40","13,423.60","","0.46%"
"08-07-2024","13,431.25","13,390.90","13,447.55","13,354.60","","0.36%"
"05-07-2024","13,382.65","13,290.25","13,401.45","13,281.40","","0.61%"
"04-07-2024","13,301.10","13,276.50","13,328.75","13,238.50","","0.84%"
"03-07-2024","13,190.55","13,167.15","13,206.40","13,108.15","","0.50%"
"02-07-2024","13,124.95","13,173.25","13,181.45","13,101.20","","-0.05%"
"01-07-2024","13,131.60","13,053.45","13,148.00","13,038.70","","0.64%"
"28-06-2024","13,047.75","13,088.05","13,142.70","13,032.10","","-0.11%"
"27-06-2024","13,061.80","12,922.25","13,086.00","12,875.80","","1.09%"
"26-06-2024","12,921.35","12,899.05","12,938.15","12,850.00","","0.22%"
"25-06-2024","12,892.75","12,839.45","12,911.05","12,810.10","","0.55%"
"24-06-2024","12,821.90","12,735.55","12,831.50","12,703.75","","0.25%"
"21-06-2024","12,790.40","12,865.75","12,912.70","12,744.05","","0.11%"
"20-06-2024","12,776.10","12,798.90","12,800.75","12,695.20","","0.10%"
"19-06-2024","12,763.85","12,813.60","12,839.95","12,715.30","","-0.06%"
"18-06-2024","12,771.30","12,775.75","12,796.95","12,749.80","","0.37%"
"14-06-2024","12,724.20","12,806.75","12,807.70","12,703.10","","-0.30%"
"13-06-2024","12,763.00","12,825.55","12,825.80","12,734.80","","0.15%"
"12-06-2024","12,743.35","12,779.00","12,811.90","12,735.25","","0.22%"
"11-06-2024","12,714.90","12,727.00","12,788.30","12,689.15","","0.09%"
"10-06-2024","12,703.60","12,763.10","12,793.65","12,676.80","","-0.30%"
"07-06-2024","12,741.80","12,488.50","12,766.40","12,469.45","","2.11%"
"06-06-2024","12,478.15","12,400.85","12,506.30","12,343.85","","1.60%"
"05-06-2024","12,281.45","12,024.30","12,309.25","11,816.40","","3.16%"
"04-06-2024","11,905.40","12,633.45","12,633.45","11,543.45","","-6.00%"
"03-06-2024","12,665.20","12,704.50","12,714.60","12,540.20","","3.08%"
"31-05-2024","12,287.10","12,329.40","12,378.10","12,254.15","","-0.11%"
"30-05-2024","12,300.15","12,405.90","12,465.35","12,257.60","","-1.29%"
"29-05-2024","12,460.70","12,494.00","12,516.75","12,446.70","","-0.64%"
"28-05-2024","12,540.45","12,608.40","12,612.05","12,515.55","","-0.26%"
"27-05-2024","12,573.15","12,655.10","12,661.90","12,540.50","","-0.20%"
"24-05-2024","12,597.80","12,633.95","12,669.30","12,580.15","","-0.47%"
"23-05-2024","12,657.40","12,549.20","12,670.95","12,495.00","","1.03%"
"22-05-2024","12,528.50","12,551.40","12,551.40","12,470.00","","0.15%"
"21-05-2024","12,510.25","12,410.95","12,541.90","12,410.95","","0.37%"
"18-05-2024","12,464.55","12,472.00","12,479.40","12,451.00","","0.25%"
"17-05-2024","12,433.00","12,469.55","12,473.20","12,399.40","","-0.07%"
"16-05-2024","12,442.05","12,440.45","12,472.95","12,246.30","","0.65%"
"15-05-2024","12,362.25","12,363.10","12,408.65","12,327.30","","0.20%"
"14-05-2024","12,338.10","12,321.85","12,374.05","12,278.05","","0.24%"
"13-05-2024","12,308.00","12,292.05","12,324.85","12,142.65","","0.14%"
"10-05-2024","12,290.95","12,283.05","12,353.65","12,235.25","","0.31%"
"09-05-2024","12,253.35","12,383.60","12,426.70","12,237.50","","-1.07%"
"08-05-2024","12,386.25","12,334.60","12,431.15","12,312.80","","0.09%"
"07-05-2024","12,374.85","12,473.25","12,483.65","12,301.95","","-0.55%"
"06-05-2024","12,442.90","12,503.35","12,512.75","12,415.75","","-0.11%"
"03-05-2024","12,456.50","12,520.70","12,559.25","12,377.45","","-0.02%"
"02-05-2024","12,458.65","12,376.60","12,501.25","12,373.40","","0.36%"
"30-04-2024","12,414.35","12,487.60","12,515.45","12,394.90","","-0.43%"
"29-04-2024","12,467.80","12,365.30","12,478.35","12,335.15","","1.06%"
"26-04-2024","12,337.35","12,418.25","12,448.55","12,314.20","","-0.33%"
"25-04-2024","12,377.70","12,156.40","12,406.55","12,151.55","","1.61%"
"24-04-2024","12,181.95","12,201.25","12,210.85","12,163.95","","0.12%"
"23-04-2024","12,167.30","12,175.45","12,193.35","12,121.85","","0.50%"
"22-04-2024","12,106.35","12,070.00","12,131.05","12,015.25","","0.98%"
"19-04-2024","11,989.10","11,863.75","12,019.40","11,826.25","","0.22%"
"18-04-2024","11,963.25","12,120.55","12,160.45","11,941.75","","-0.76%"
"16-04-2024","12,055.15","12,114.85","12,162.15","12,027.75","","-1.23%"
"15-04-2024","12,204.90","12,273.95","12,291.90","12,197.35","","-1.02%"
"12-04-2024","12,330.55","12,421.15","12,458.15","12,322.60","","-0.96%"
"10-04-2024","12,449.90","12,389.80","12,467.05","12,360.95","","0.88%"
"09-04-2024","12,341.90","12,372.50","12,429.90","12,323.65","","0.16%"
"08-04-2024","12,322.50","12,303.85","12,342.70","12,292.25","","0.41%"
"05-04-2024","12,271.60","12,243.25","12,285.80","12,202.75","","-0.03%"
"04-04-2024","12,275.10","12,347.00","12,355.45","12,172.25","","0.07%"
"03-04-2024","12,266.25","12,216.30","12,310.40","12,195.85","","0.18%"
"02-04-2024","12,244.55","12,265.75","12,277.20","12,216.60","","-0.34%"
"01-04-2024","12,285.85","12,298.90","12,321.55","12,261.95","","0.61%"
"28-03-2024","12,211.75","12,106.00","12,310.20","12,106.00","","1.12%"
"27-03-2024","12,076.35","12,156.10","12,172.45","12,056.20","","-0.44%"
"26-03-2024","12,130.20","12,084.95","12,162.50","12,084.45","","-0.35%"
"22-03-2024","12,173.10","12,095.65","12,213.90","12,025.50","","-0.16%"
"21-03-2024","12,192.95","12,179.30","12,228.25","12,139.95","","0.88%"
"20-03-2024","12,086.60","12,075.70","12,134.15","12,009.05","","0.19%"
"19-03-2024","12,063.20","12,198.50","12,214.75","12,052.10","","-1.66%"
"18-03-2024","12,267.25","12,280.35","12,339.20","12,225.45","","-0.26%"
"15-03-2024","12,299.40","12,327.00","12,361.95","12,220.05","","-0.63%"
"14-03-2024","12,377.45","12,243.90","12,389.95","12,177.85","","1.01%"
"13-03-2024","12,254.10","12,501.30","12,515.10","12,190.75","","-1.19%"
"12-03-2024","12,401.80","12,423.85","12,480.00","12,353.80","","-0.32%"
"11-03-2024","12,441.90","12,562.05","12,570.90","12,421.80","","-0.83%"
"07-03-2024","12,545.95","12,507.70","12,561.00","12,468.85","","0.41%"
"06-03-2024","12,494.20","12,405.25","12,511.60","12,311.20","","0.49%"
"05-03-2024","12,433.15","12,455.15","12,478.50","12,383.30","","-0.45%"
"04-03-2024","12,488.80","12,484.80","12,529.40","12,472.85","","0.15%"
"02-03-2024","12,470.00","12,480.05","12,490.05","12,457.90","","0.32%"
"01-03-2024","12,430.65","12,334.25","12,459.50","12,328.50","","1.19%"
"29-02-2024","12,284.55","12,250.00","12,337.30","12,194.55","","0.10%"
"28-02-2024","12,272.60","12,390.85","12,423.65","12,246.80","","-0.87%"
"27-02-2024","12,380.80","12,308.90","12,393.30","12,308.85","","0.46%"
"26-02-2024","12,323.95","12,383.85","12,392.95","12,282.20","","-0.66%"
"23-02-2024","12,405.95","12,533.25","12,537.15","12,390.30","","-0.45%"
"22-02-2024","12,462.30","12,333.45","12,482.50","12,216.15","","1.48%"
"21-02-2024","12,280.00","12,395.70","12,418.75","12,254.70","","-0.78%"
"20-02-2024","12,376.50","12,393.35","12,401.20","12,313.15","","-0.35%"
"19-02-2024","12,420.45","12,395.70","12,474.15","12,357.85","","0.42%"
"16-02-2024","12,368.20","12,365.80","12,411.10","12,327.30","","0.50%"
"15-02-2024","12,306.80","12,302.45","12,340.60","12,241.10","","0.47%"
"14-02-2024","12,249.05","12,076.80","12,265.60","12,023.60","","0.63%"
"13-02-2024","12,172.75","12,138.10","12,187.45","12,039.85","","0.50%"
"12-02-2024","12,112.20","12,244.80","12,278.50","12,085.80","","-0.96%"
"09-02-2024","12,229.20","12,198.75","12,244.95","12,100.70","","0.28%"
"08-02-2024","12,194.70","12,283.35","12,329.80","12,166.70","","-0.43%"
"07-02-2024","12,247.35","12,349.50","12,350.35","12,211.80","","-0.37%"
"06-02-2024","12,292.80","12,171.75","12,305.85","12,114.20","","1.25%"
"05-02-2024","12,141.40","12,175.80","12,244.15","12,108.25","","-0.04%"
"02-02-2024","12,145.90","12,046.10","12,272.00","12,045.05","","1.47%"
"01-02-2024","11,970.40","11,994.25","12,064.95","11,945.90","","-0.02%"
"31-01-2024","11,972.40","11,853.50","11,990.85","11,811.50","","1.12%"
"30-01-2024","11,839.30","11,927.55","11,983.65","11,824.50","","-0.58%"
"29-01-2024","11,907.90","11,871.15","11,929.45","11,840.25","","0.71%"
"25-01-2024","11,824.00","11,860.60","11,860.60","11,756.35","","-0.34%"
"24-01-2024","11,864.40","11,789.35","11,880.50","11,719.00","","1.08%"
"23-01-2024","11,737.10","12,007.10","12,017.80","11,704.60","","-1.05%"
"20-01-2024","11,861.85","11,945.55","11,962.00","11,849.10","","-0.24%"
"19-01-2024","11,890.00","11,833.15","11,911.20","11,814.05","","1.20%"
"18-01-2024","11,748.45","11,732.80","11,772.30","11,605.70","","-0.16%"
"17-01-2024","11,767.10","11,743.75","11,870.10","11,737.30","","-0.93%"
"16-01-2024","11,877.80","11,917.35","11,923.85","11,807.15","","-0.47%"
"15-01-2024","11,934.05","11,952.40","11,979.45","11,880.40","","1.18%"
"12-01-2024","11,794.85","11,655.45","11,810.70","11,629.55","","2.59%"
"11-01-2024","11,497.20","11,546.05","11,556.00","11,473.45","","-0.05%"
"10-01-2024","11,503.45","11,484.80","11,517.65","11,426.20","","0.06%"
"09-01-2024","11,496.85","11,573.15","11,598.95","11,479.65","","0.22%"
"08-01-2024","11,471.50","11,606.55","11,610.30","11,460.00","","-1.01%"
"05-01-2024","11,588.95","11,573.85","11,629.30","11,550.45","","0.45%"
"04-01-2024","11,536.90","11,554.75","11,570.40","11,497.60","","0.32%"
"03-01-2024","11,500.55","11,567.20","11,577.55","11,484.25","","-0.91%"
"02-01-2024","11,606.55","11,677.10","11,680.35","11,543.05","","-0.54%"
"01-01-2024","11,669.75","11,614.20","11,723.55","11,606.90","","0.44%"
"29-12-2023","11,618.70","11,655.70","11,681.45","11,597.15","","-0.63%"
"28-12-2023","11,692.95","11,627.00","11,704.65","11,597.75","","0.85%"
"27-12-2023","11,594.95","11,532.35","11,609.35","11,505.50","","0.80%"
"26-12-2023","11,503.30","11,452.95","11,533.45","11,418.10","","0.32%"
"22-12-2023","11,466.65","11,359.65","11,482.70","11,325.10","","1.33%"
"21-12-2023","11,316.15","11,197.05","11,360.25","11,175.50","","0.32%"
"20-12-2023","11,279.60","11,528.95","11,574.15","11,251.75","","-1.69%"
"19-12-2023","11,473.35","11,475.45","11,506.75","11,384.00","","0.14%"
"18-12-2023","11,457.30","11,475.20","11,525.10","11,433.50","","-0.43%"
"15-12-2023","11,506.50","11,289.50","11,539.75","11,276.95","","2.59%"
"14-12-2023","11,216.15","11,155.60","11,233.30","11,126.75","","1.45%"
"13-12-2023","11,055.75","11,081.10","11,087.05","10,961.10","","-0.12%"
"12-12-2023","11,069.20","11,072.45","11,146.25","11,030.40","","-0.04%"
"11-12-2023","11,073.60","11,048.65","11,084.00","11,022.15","","0.38%"
"08-12-2023","11,031.50","11,062.50","11,094.45","10,977.65","","0.11%"
"07-12-2023","11,019.85","11,063.75","11,067.65","11,000.80","","-0.34%"
"06-12-2023","11,057.95","10,995.90","11,068.70","10,970.50","","0.94%"
"05-12-2023","10,955.40","10,981.50","10,981.55","10,880.70","","0.11%"
"04-12-2023","10,943.05","10,952.10","10,960.05","10,905.80","","1.04%"
"01-12-2023","10,829.90","10,778.80","10,844.65","10,765.30","","0.89%"
"30-11-2023","10,733.90","10,714.90","10,753.55","10,681.10","","0.12%"
"29-11-2023","10,720.65","10,659.35","10,726.15","10,653.05","","0.93%"
"28-11-2023","10,621.85","10,600.85","10,634.25","10,553.15","","0.56%"
"24-11-2023","10,562.85","10,630.30","10,643.30","10,553.30","","-0.64%"
"23-11-2023","10,630.95","10,645.60","10,665.35","10,606.45","","0.05%"
"22-11-2023","10,625.50","10,562.45","10,630.20","10,549.75","","0.61%"
"21-11-2023","10,560.85","10,579.00","10,606.25","10,553.45","","0.13%"
"20-11-2023","10,547.35","10,558.90","10,595.65","10,535.65","","0.00%"
"17-11-2023","10,547.00","10,535.15","10,594.10","10,533.80","","0.07%"
"16-11-2023","10,539.90","10,454.65","10,599.35","10,422.05","","1.02%"
"15-11-2023","10,433.65","10,392.70","10,445.85","10,350.85","","1.63%"
"13-11-2023","10,266.40","10,270.70","10,295.95","10,237.70","","-0.21%"
"12-11-2023","10,288.10","10,297.45","10,303.65","10,279.45","","0.67%"
"10-11-2023","10,219.60","10,194.25","10,232.80","10,177.30","","0.12%"
"09-11-2023","10,207.85","10,282.80","10,286.35","10,200.10","","-0.52%"
"08-11-2023","10,261.70","10,268.10","10,281.95","10,246.55","","0.18%"
"07-11-2023","10,243.45","10,241.70","10,264.60","10,216.40","","-0.03%"
"06-11-2023","10,246.60","10,202.50","10,261.45","10,194.15","","0.85%"
"03-11-2023","10,160.10","10,153.05","10,179.45","10,144.95","","0.53%"
"02-11-2023","10,106.50","10,069.25","10,123.80","10,061.65","","0.89%"
"01-11-2023","10,017.70","10,101.15","10,119.35","10,004.30","","-0.73%"
"31-10-2023","10,091.45","10,128.05","10,143.30","10,046.10","","-0.11%"
"30-10-2023","10,102.55","10,118.30","10,133.65","10,041.90","","-0.05%"
"27-10-2023","10,107.25","10,042.30","10,126.90","10,042.30","","0.84%"
"26-10-2023","10,022.90","10,026.00","10,051.90","9,990.50","","-0.81%"
"25-10-2023","10,104.85","10,171.45","10,221.45","10,054.50","","-0.79%"
"23-10-2023","10,185.05","10,320.50","10,339.90","10,170.85","","-1.55%"
"20-10-2023","10,345.55","10,385.20","10,407.00","10,329.90","","-0.93%"
"19-10-2023","10,442.40","10,401.50","10,454.20","10,393.00","","-0.29%"
"18-10-2023","10,472.50","10,537.60","10,563.05","10,463.05","","-0.44%"
"17-10-2023","10,518.75","10,505.85","10,543.10","10,487.80","","0.47%"
"16-10-2023","10,469.50","10,452.60","10,500.25","10,443.45","","0.15%"
"13-10-2023","10,454.30","10,377.20","10,473.65","10,368.55","","-0.25%"
"12-10-2023","10,480.55","10,518.10","10,539.85","10,464.15","","-0.41%"
"11-10-2023","10,523.35","10,513.40","10,559.70","10,498.10","","0.48%"
"10-10-2023","10,473.10","10,401.75","10,482.90","10,379.55","","0.91%"
"09-10-2023","10,378.60","10,356.75","10,430.00","10,334.65","","-0.20%"
"06-10-2023","10,399.25","10,378.95","10,418.20","10,343.65","","0.62%"
"05-10-2023","10,335.30","10,345.65","10,375.50","10,303.00","","0.43%"
"04-10-2023","10,291.40","10,276.95","10,301.05","10,208.60","","-0.27%"
"03-10-2023","10,318.75","10,378.15","10,379.45","10,305.70","","-0.73%"
"29-09-2023","10,394.80","10,345.30","10,441.10","10,311.50","","0.72%"
"28-09-2023","10,320.50","10,491.85","10,493.45","10,296.35","","-1.53%"
"27-09-2023","10,481.30","10,436.35","10,488.15","10,380.95","","0.36%"
"26-09-2023","10,443.25","10,454.80","10,459.55","10,411.25","","0.02%"
"25-09-2023","10,440.85","10,481.60","10,500.40","10,404.95","","-0.38%"
"22-09-2023","10,480.85","10,487.20","10,538.00","10,429.05","","-0.31%"
