"Date","Price","Open","High","Low","Vol.","Change %"
"05-08-2020","12,966.5","12,945.3","12,985.5","12,910.9","","0.26%"
"04-08-2020","12,932.9","12,876.9","12,934.4","12,823.3","","0.38%"
"03-08-2020","12,884.5","12,841.3","12,920.0","12,817.6","","1.37%"
"31-07-2020","12,710.7","12,687.9","12,713.5","12,479.3","","1.78%"
"30-07-2020","12,488.5","12,329.0","12,513.6","12,274.4","","0.50%"
"29-07-2020","12,426.0","12,355.4","12,463.2","12,337.7","","1.24%"
"28-07-2020","12,274.0","12,404.3","12,425.1","12,268.0","","-1.33%"
"27-07-2020","12,439.3","12,291.0","12,457.0","12,268.3","","1.83%"
"24-07-2020","12,216.3","12,107.2","12,286.5","12,019.1","","-0.92%"
"23-07-2020","12,329.8","12,647.5","12,685.0","12,272.3","","-2.67%"
"22-07-2020","12,668.0","12,644.8","12,714.0","12,557.8","","0.35%"
"21-07-2020","12,624.0","12,836.7","12,838.9","12,586.5","","-1.09%"
"20-07-2020","12,762.7","12,437.5","12,785.4","12,378.0","","2.88%"
"17-07-2020","12,405.1","12,412.6","12,446.5","12,304.4","","0.18%"
"16-07-2020","12,383.3","12,340.6","12,421.1","12,230.2","","-0.70%"
"15-07-2020","12,470.9","12,529.7","12,562.7","12,318.6","","0.11%"
"14-07-2020","12,456.8","12,239.2","12,471.2","12,085.3","","0.82%"
"13-07-2020","12,355.0","12,762.1","12,899.3","12,322.8","","-2.16%"
"10-07-2020","12,627.8","12,529.3","12,635.4","12,398.5","","0.76%"
"09-07-2020","12,532.6","12,522.4","12,569.2","12,323.3","","0.83%"
"08-07-2020","12,429.9","12,345.7","12,432.7","12,269.2","","1.36%"
"07-07-2020","12,263.6","12,347.4","12,474.4","12,255.0","","-0.75%"
"06-07-2020","12,356.9","12,221.3","12,381.4","12,219.1","","2.53%"
"02-07-2020","12,051.4","12,103.2","12,157.0","12,036.1","","0.62%"
"01-07-2020","11,976.7","11,838.2","12,026.2","11,817.6","","1.21%"
"30-06-2020","11,834.0","11,616.6","11,867.3","11,601.0","","1.97%"
"29-06-2020","11,604.9","11,476.0","11,609.4","11,350.6","","1.14%"
"26-06-2020","11,474.2","11,751.1","11,759.1","11,460.6","","-2.50%"
"25-06-2020","11,768.3","11,653.7","11,778.1","11,534.6","","0.99%"
"24-06-2020","11,652.8","11,863.7","11,920.4","11,583.5","","-2.03%"
"23-06-2020","11,894.1","11,873.8","12,007.2","11,850.1","","0.78%"
"22-06-2020","11,801.5","11,660.1","11,806.5","11,637.4","","1.22%"
"19-06-2020","11,659.7","11,771.5","11,791.4","11,577.2","","-0.02%"
"18-06-2020","11,662.2","11,615.9","11,669.8","11,580.7","","0.30%"
"17-06-2020","11,627.7","11,646.8","11,716.5","11,592.8","","0.33%"
"16-06-2020","11,589.2","11,629.1","11,660.8","11,416.9","","1.77%"
"15-06-2020","11,388.1","11,085.5","11,426.0","11,053.4","","1.17%"
"12-06-2020","11,256.3","11,398.2","11,472.1","11,064.5","","0.79%"
"11-06-2020","11,168.2","11,539.8","11,622.0","11,165.6","","-5.00%"
"10-06-2020","11,755.7","11,690.1","11,826.7","11,672.0","","1.28%"
"09-06-2020","11,607.7","11,484.2","11,654.0","11,481.7","","0.66%"
"08-06-2020","11,531.2","11,419.6","11,534.7","11,359.3","","0.79%"
"05-06-2020","11,441.4","11,265.2","11,467.3","11,249.3","","2.02%"
"04-06-2020","11,214.6","11,264.1","11,345.4","11,154.1","","-0.76%"
"03-06-2020","11,300.1","11,282.7","11,329.2","11,235.2","","0.50%"
"02-06-2020","11,244.1","11,181.1","11,247.3","11,074.8","","0.61%"
"01-06-2020","11,176.1","11,091.7","11,188.3","11,078.8","","0.45%"
"29-05-2020","11,125.6","10,991.8","11,146.6","10,921.2","","1.48%"
"28-05-2020","10,963.8","10,950.0","11,141.0","10,934.9","","-0.26%"
"27-05-2020","10,992.3","10,904.5","10,995.8","10,690.1","","0.56%"
"26-05-2020","10,931.5","11,141.7","11,141.7","10,919.8","","-0.26%"
"22-05-2020","10,959.5","10,900.9","10,968.7","10,856.0","","0.38%"
"21-05-2020","10,917.6","11,045.2","11,077.1","10,898.8","","-1.13%"
"20-05-2020","11,042.1","10,960.9","11,057.5","10,958.1","","2.04%"
"19-05-2020","10,821.2","10,853.5","10,965.9","10,818.5","","-0.35%"
"18-05-2020","10,859.4","10,800.6","10,900.9","10,762.7","","1.96%"
"15-05-2020","10,650.8","10,445.6","10,656.4","10,424.4","","0.65%"
"14-05-2020","10,581.8","10,409.6","10,585.7","10,310.0","","1.05%"
"13-05-2020","10,471.3","10,615.2","10,715.0","10,343.5","","-1.23%"
"12-05-2020","10,602.1","10,850.6","10,883.7","10,598.2","","-2.00%"
"11-05-2020","10,818.9","10,651.7","10,874.0","10,651.7","","0.85%"
"08-05-2020","10,727.4","10,663.8","10,732.2","10,618.8","","1.33%"
"07-05-2020","10,586.3","10,589.6","10,626.3","10,520.5","","1.31%"
"06-05-2020","10,449.6","10,463.8","10,543.5","10,410.1","","0.62%"
"05-05-2020","10,384.9","10,375.4","10,501.7","10,350.0","","1.09%"
"04-05-2020","10,272.7","10,098.1","10,279.9","10,076.5","","1.33%"
"01-05-2020","10,137.9","10,223.6","10,334.9","10,103.5","","-3.13%"
"30-04-2020","10,465.2","10,470.7","10,491.4","10,372.1","","0.20%"
"29-04-2020","10,444.2","10,314.3","10,494.3","10,268.9","","3.52%"
"28-04-2020","10,089.4","10,363.4","10,369.4","10,079.0","","-1.81%"
"27-04-2020","10,275.5","10,308.0","10,333.6","10,236.2","","0.58%"
"24-04-2020","10,216.0","10,076.4","10,221.5","9,999.0","","1.68%"
"23-04-2020","10,047.2","10,107.9","10,227.3","10,027.5","","-0.27%"
"22-04-2020","10,074.0","9,970.5","10,125.0","9,941.5","","3.11%"
"21-04-2020","9,769.9","10,045.1","10,072.3","9,719.7","","-3.71%"
"20-04-2020","10,146.0","10,164.6","10,295.6","10,144.6","","-1.20%"
"17-04-2020","10,269.1","10,320.6","10,323.6","10,120.3","","0.85%"
"16-04-2020","10,182.4","10,102.5","10,223.7","10,005.3","","1.93%"
"15-04-2020","9,989.5","9,939.0","10,075.9","9,883.3","","-1.15%"
"14-04-2020","10,106.0","9,870.2","10,125.1","9,848.6","","4.32%"
"13-04-2020","9,687.8","9,544.8","9,694.1","9,485.3","","1.14%"
"09-04-2020","9,578.3","9,631.5","9,689.5","9,496.2","","0.11%"
"08-04-2020","9,567.7","9,457.0","9,596.6","9,368.7","","2.24%"
"07-04-2020","9,358.1","9,635.0","9,656.1","9,350.9","","-0.40%"
"06-04-2020","9,395.8","9,090.5","9,429.5","9,025.4","","7.35%"
"03-04-2020","8,752.2","8,872.5","8,921.2","8,649.5","","-1.41%"
"02-04-2020","8,877.2","8,656.7","8,884.4","8,640.8","","2.02%"
"01-04-2020","8,701.5","8,813.7","8,951.8","8,629.1","","-4.19%"
"31-03-2020","9,081.8","9,130.9","9,312.0","9,026.0","","-0.94%"
"30-03-2020","9,168.4","8,924.1","9,183.6","8,892.3","","3.97%"
"27-03-2020","8,818.4","8,898.7","9,085.0","8,809.0","","-3.91%"
"26-03-2020","9,177.2","8,773.6","9,195.8","8,773.6","","5.72%"
"25-03-2020","8,680.4","8,766.8","9,038.3","8,588.4","","-1.11%"
"24-03-2020","8,778.3","8,540.3","8,780.7","8,488.4","","7.81%"
"23-03-2020","8,142.5","8,079.6","8,303.3","7,869.5","","0.18%"
"20-03-2020","8,127.9","8,589.0","8,701.3","8,099.4","","-4.02%"
"19-03-2020","8,468.2","8,354.0","8,730.4","8,176.6","","1.58%"
"18-03-2020","8,336.5","8,160.7","8,524.4","7,944.3","","-4.00%"
"17-03-2020","8,683.7","8,363.7","8,772.2","8,085.6","","6.46%"
"16-03-2020","8,156.7","8,716.6","8,787.7","8,125.6","","-12.19%"
"13-03-2020","9,289.2","8,926.5","9,293.0","8,483.6","","10.07%"
"12-03-2020","8,439.1","8,658.8","9,071.7","8,429.8","","-9.25%"
"11-03-2020","9,299.1","9,485.1","9,553.0","9,177.0","","-4.37%"
"10-03-2020","9,724.4","9,540.5","9,729.2","9,224.8","","5.34%"
"09-03-2020","9,231.6","9,189.9","9,572.8","9,189.9","","-6.83%"
"06-03-2020","9,907.9","9,751.8","9,956.1","9,663.5","","-1.63%"
"05-03-2020","10,072.0","10,120.3","10,295.6","10,005.0","","-3.09%"
"04-03-2020","10,392.9","10,156.4","10,396.1","10,068.3","","4.14%"
"03-03-2020","9,980.1","10,326.3","10,451.5","9,889.6","","-3.19%"
"02-03-2020","10,309.1","9,951.4","10,310.7","9,808.0","","4.92%"
"28-02-2020","9,825.9","9,445.0","9,859.1","9,445.0","","0.30%"
"27-02-2020","9,796.5","10,023.9","10,202.9","9,789.4","","-4.92%"
"26-02-2020","10,303.2","10,313.9","10,487.9","10,233.7","","0.44%"
"25-02-2020","10,257.9","10,643.9","10,663.0","10,225.7","","-2.70%"
"24-02-2020","10,542.1","10,513.8","10,675.9","10,483.1","","-3.88%"
"21-02-2020","10,968.2","11,125.9","11,139.2","10,921.4","","-1.88%"
"20-02-2020","11,178.5","11,258.4","11,278.8","11,045.5","","-0.93%"
"19-02-2020","11,283.8","11,243.4","11,304.5","11,234.3","","0.96%"
"18-02-2020","11,176.6","11,104.1","11,197.4","11,104.1","","0.07%"
"14-02-2020","11,168.7","11,157.5","11,181.7","11,121.7","","0.29%"
"13-02-2020","11,136.2","11,072.4","11,183.5","11,063.2","","-0.17%"
"12-02-2020","11,155.5","11,105.1","11,158.6","11,084.5","","1.00%"
"11-02-2020","11,044.8","11,102.8","11,140.2","11,016.7","","0.01%"
"10-02-2020","11,043.6","10,876.9","11,044.6","10,876.9","","1.23%"
"07-02-2020","10,908.9","10,905.1","10,969.4","10,880.9","","-0.45%"
"06-02-2020","10,957.9","10,899.6","10,961.1","10,855.7","","0.86%"
"05-02-2020","10,864.9","10,950.6","10,952.2","10,800.4","","0.36%"
"04-02-2020","10,825.6","10,736.1","10,847.5","10,698.9","","2.28%"
"03-02-2020","10,584.5","10,477.0","10,610.3","10,474.1","","1.50%"
"31-01-2020","10,428.2","10,635.1","10,635.5","10,393.5","","-1.58%"
"30-01-2020","10,595.7","10,483.0","10,601.0","10,460.7","","0.39%"
"29-01-2020","10,554.6","10,600.8","10,614.2","10,514.8","","0.12%"
"28-01-2020","10,542.2","10,452.1","10,565.8","10,430.1","","1.55%"
"27-01-2020","10,381.3","10,336.0","10,438.4","10,333.5","","-2.07%"
"24-01-2020","10,600.8","10,745.6","10,752.6","10,554.4","","-0.82%"
"23-01-2020","10,688.4","10,652.6","10,693.1","10,605.1","","0.31%"
"22-01-2020","10,655.4","10,683.0","10,717.9","10,644.6","","0.24%"
"21-01-2020","10,630.0","10,605.6","10,654.1","10,601.1","","-0.08%"
"17-01-2020","10,638.2","10,621.7","10,641.4","10,574.7","","0.53%"
"16-01-2020","10,581.7","10,538.9","10,582.9","10,513.6","","0.99%"
"15-01-2020","10,478.1","10,482.3","10,528.2","10,447.1","","0.02%"
"14-01-2020","10,475.5","10,515.6","10,529.7","10,461.0","","-0.41%"
"13-01-2020","10,518.6","10,445.9","10,519.7","10,426.7","","1.16%"
"10-01-2020","10,398.0","10,462.1","10,465.6","10,380.9","","-0.26%"
"09-01-2020","10,424.7","10,425.2","10,442.0","10,365.4","","0.87%"
"08-01-2020","10,335.0","10,257.4","10,382.7","10,245.2","","0.75%"
"07-01-2020","10,258.5","10,270.9","10,288.7","10,229.8","","-0.01%"
"06-01-2020","10,259.8","10,103.7","10,261.5","10,103.7","","0.62%"
"03-01-2020","10,196.5","10,151.6","10,254.2","10,151.6","","-0.88%"
"02-01-2020","10,287.3","10,206.1","10,288.9","10,188.4","","1.61%"
"31-12-2019","10,124.0","10,064.0","10,126.7","10,056.0","","0.27%"
"30-12-2019","10,096.9","10,162.6","10,164.8","10,053.1","","-0.69%"
"27-12-2019","10,167.4","10,207.8","10,213.9","10,142.9","","-0.08%"
"26-12-2019","10,175.9","10,105.9","10,175.9","10,103.7","","0.91%"
"24-12-2019","10,084.4","10,091.2","10,094.5","10,066.6","","0.04%"
"23-12-2019","10,080.1","10,088.3","10,097.4","10,073.3","","0.20%"
"20-12-2019","10,059.8","10,046.0","10,070.5","10,034.3","","0.44%"
"19-12-2019","10,015.3","9,959.0","10,017.0","9,959.0","","0.71%"
"18-12-2019","9,945.0","9,952.6","9,976.8","9,942.6","","0.06%"
"17-12-2019","9,939.3","9,951.6","9,958.7","9,925.9","","0.06%"
"16-12-2019","9,933.1","9,902.9","9,949.8","9,900.7","","0.97%"
"13-12-2019","9,837.3","9,806.8","9,871.9","9,784.2","","0.25%"
"12-12-2019","9,813.1","9,726.2","9,843.5","9,712.5","","0.78%"
"11-12-2019","9,737.2","9,701.4","9,743.6","9,689.5","","0.58%"
"10-12-2019","9,681.2","9,693.1","9,726.0","9,664.0","","-0.10%"
"09-12-2019","9,690.9","9,721.0","9,763.9","9,687.5","","-0.41%"
"06-12-2019","9,731.0","9,699.5","9,740.8","9,693.8","","1.07%"
"05-12-2019","9,627.9","9,642.7","9,642.7","9,586.7","","0.17%"
"04-12-2019","9,612.0","9,606.6","9,635.1","9,599.6","","0.51%"
"03-12-2019","9,562.8","9,501.2","9,567.0","9,461.5","","-0.66%"
"02-12-2019","9,625.9","9,742.5","9,742.5","9,585.8","","-1.12%"
"29-11-2019","9,735.2","9,756.5","9,772.6","9,733.4","","-0.48%"
"27-11-2019","9,782.6","9,739.2","9,783.7","9,730.4","","0.71%"
"26-11-2019","9,714.0","9,700.7","9,728.2","9,689.0","","0.17%"
"25-11-2019","9,697.9","9,625.6","9,698.9","9,625.6","","1.21%"
"22-11-2019","9,582.2","9,599.8","9,605.4","9,532.9","","0.08%"
"21-11-2019","9,574.6","9,584.3","9,594.0","9,547.5","","-0.22%"
"20-11-2019","9,595.6","9,632.5","9,659.9","9,529.1","","-0.62%"
"19-11-2019","9,655.0","9,676.7","9,677.1","9,619.8","","0.12%"
"18-11-2019","9,643.2","9,613.9","9,657.0","9,580.9","","0.16%"
"15-11-2019","9,628.0","9,614.5","9,628.4","9,591.7","","0.70%"
"14-11-2019","9,560.6","9,538.6","9,568.8","9,508.2","","-0.01%"
"13-11-2019","9,561.4","9,533.5","9,578.6","9,530.8","","-0.05%"
"12-11-2019","9,565.9","9,549.5","9,600.0","9,536.5","","0.27%"
"11-11-2019","9,540.1","9,505.9","9,544.7","9,494.3","","-0.17%"
"08-11-2019","9,556.2","9,501.2","9,556.7","9,475.7","","0.44%"
"07-11-2019","9,514.1","9,535.0","9,574.5","9,490.1","","0.33%"
"06-11-2019","9,483.0","9,492.6","9,492.6","9,438.3","","-0.16%"
"05-11-2019","9,497.9","9,515.4","9,519.8","9,475.7","","-0.01%"
"04-11-2019","9,498.4","9,507.9","9,518.8","9,482.9","","0.61%"
"01-11-2019","9,441.0","9,395.7","9,442.0","9,383.8","","0.96%"
"31-10-2019","9,351.6","9,371.0","9,382.3","9,302.8","","0.02%"
"30-10-2019","9,350.1","9,319.8","9,365.4","9,274.7","","0.45%"
"29-10-2019","9,308.0","9,370.5","9,378.7","9,305.9","","-0.78%"
"28-10-2019","9,381.1","9,335.6","9,391.5","9,335.1","","1.01%"
"25-10-2019","9,286.9","9,168.2","9,291.6","9,168.2","","0.78%"
"24-10-2019","9,214.6","9,202.4","9,218.0","9,152.1","","0.98%"
"23-10-2019","9,125.1","9,089.2","9,125.9","9,073.8","","0.19%"
"22-10-2019","9,107.9","9,216.2","9,226.3","9,104.9","","-0.83%"
"21-10-2019","9,183.9","9,150.7","9,185.2","9,123.1","","0.91%"
"18-10-2019","9,100.8","9,181.6","9,191.4","9,056.0","","-0.93%"
"17-10-2019","9,186.0","9,225.9","9,231.1","9,154.5","","0.28%"
"16-10-2019","9,160.6","9,151.1","9,185.6","9,135.3","","-0.29%"
"15-10-2019","9,186.8","9,100.2","9,206.8","9,095.2","","1.28%"
"14-10-2019","9,070.6","9,061.8","9,097.6","9,053.0","","-0.02%"
"11-10-2019","9,072.4","9,063.2","9,142.0","9,057.6","","1.34%"
"10-10-2019","8,952.6","8,892.5","8,990.0","8,885.8","","0.65%"
"09-10-2019","8,895.0","8,881.3","8,926.7","8,854.4","","1.14%"
"08-10-2019","8,795.1","8,872.7","8,914.1","8,794.5","","-1.56%"
"07-10-2019","8,934.9","8,935.5","9,003.9","8,920.5","","-0.37%"
"04-10-2019","8,968.4","8,879.6","8,974.5","8,872.1","","1.52%"
"03-10-2019","8,834.5","8,740.6","8,836.9","8,632.4","","1.18%"
"02-10-2019","8,731.3","8,820.1","8,824.5","8,688.4","","-1.74%"
"01-10-2019","8,885.5","8,999.6","9,044.6","8,875.5","","-0.83%"
"30-09-2019","8,960.0","8,909.8","8,974.4","8,895.3","","0.88%"
"27-09-2019","8,881.4","9,002.1","9,007.6","8,818.1","","-1.16%"
"26-09-2019","8,985.4","9,011.1","9,015.6","8,923.8","","-0.40%"
"25-09-2019","9,021.9","8,909.7","9,043.7","8,841.6","","1.21%"
"24-09-2019","8,913.8","9,082.5","9,102.4","8,884.6","","-1.39%"
"23-09-2019","9,039.2","9,035.3","9,067.4","9,006.5","","-0.06%"
"20-09-2019","9,044.9","9,135.0","9,157.0","9,011.1","","-0.98%"
"19-09-2019","9,134.2","9,137.2","9,190.2","9,118.6","","0.17%"
"18-09-2019","9,118.9","9,106.2","9,122.0","9,006.8","","0.00%"
"17-09-2019","9,119.2","9,074.2","9,122.0","9,064.0","","0.46%"
"16-09-2019","9,077.2","9,055.6","9,096.0","9,053.3","","-0.51%"
"13-09-2019","9,124.0","9,136.5","9,159.2","9,108.6","","-0.31%"
"12-09-2019","9,152.1","9,169.0","9,219.1","9,140.5","","0.39%"
"11-09-2019","9,116.2","9,038.9","9,117.1","9,028.9","","0.94%"
"10-09-2019","9,031.1","9,006.3","9,034.4","8,948.9","","-0.23%"
"09-09-2019","9,051.5","9,102.4","9,103.5","9,009.3","","-0.26%"
"06-09-2019","9,074.8","9,093.7","9,100.7","9,055.5","","-0.13%"
"05-09-2019","9,086.3","9,018.1","9,106.5","9,018.1","","1.87%"
"04-09-2019","8,919.3","8,878.3","8,925.8","8,855.0","","1.44%"
"03-09-2019","8,792.5","8,820.8","8,862.6","8,764.0","","-1.06%"
"30-08-2019","8,886.5","8,946.9","8,951.3","8,830.9","","-0.14%"
"29-08-2019","8,899.4","8,872.1","8,924.4","8,844.0","","1.52%"
"28-08-2019","8,766.5","8,707.4","8,778.4","8,665.2","","0.29%"
"27-08-2019","8,741.0","8,815.5","8,827.3","8,701.7","","-0.12%"
"26-08-2019","8,751.4","8,711.7","8,754.6","8,671.9","","1.47%"
"23-08-2019","8,624.2","8,847.8","8,921.6","8,598.7","","-3.14%"
"22-08-2019","8,904.2","8,954.6","8,970.5","8,837.1","","-0.33%"
"21-08-2019","8,934.0","8,932.3","8,958.7","8,903.2","","0.90%"
"20-08-2019","8,854.0","8,904.6","8,931.2","8,853.7","","-0.70%"
"19-08-2019","8,916.7","8,912.2","8,941.5","8,880.6","","1.52%"
"16-08-2019","8,783.2","8,719.4","8,804.7","8,719.4","","1.59%"
"15-08-2019","8,645.5","8,666.6","8,690.1","8,581.4","","-0.07%"
"14-08-2019","8,651.4","8,772.1","8,803.3","8,640.4","","-3.03%"
"13-08-2019","8,921.7","8,729.6","8,979.7","8,719.9","","2.20%"
"12-08-2019","8,729.5","8,770.4","8,800.7","8,691.7","","-1.11%"
"09-08-2019","8,827.1","8,871.3","8,900.1","8,763.5","","-0.98%"
"08-08-2019","8,914.3","8,779.5","8,916.2","8,743.5","","2.29%"
"07-08-2019","8,714.7","8,581.1","8,735.5","8,523.7","","0.41%"
"06-08-2019","8,679.0","8,645.1","8,702.5","8,576.3","","1.44%"
"05-08-2019","8,555.4","8,664.3","8,686.0","8,486.9","","-3.60%"
"02-08-2019","8,875.1","8,930.6","8,947.0","8,820.2","","-1.39%"
"01-08-2019","9,000.1","9,075.6","9,230.6","8,963.1","","-0.61%"
"31-07-2019","9,055.0","9,198.1","9,205.5","8,969.9","","-1.30%"
"30-07-2019","9,174.4","9,145.6","9,209.7","9,140.9","","-0.45%"
"29-07-2019","9,215.8","9,240.0","9,240.0","9,159.2","","-0.35%"
"26-07-2019","9,248.0","9,219.3","9,259.8","9,213.1","","1.10%"
"25-07-2019","9,147.5","9,204.3","9,209.9","9,137.5","","-1.01%"
"24-07-2019","9,240.6","9,146.2","9,240.9","9,144.2","","0.71%"
"23-07-2019","9,175.9","9,166.0","9,176.5","9,107.2","","0.63%"
"22-07-2019","9,118.8","9,069.5","9,134.2","9,069.4","","0.90%"
"19-07-2019","9,037.8","9,164.7","9,170.8","9,034.9","","-0.88%"
"18-07-2019","9,117.7","9,055.4","9,127.1","9,029.3","","0.19%"
"17-07-2019","9,100.0","9,145.1","9,160.3","9,099.0","","-0.48%"
"16-07-2019","9,144.1","9,180.3","9,188.8","9,118.6","","-0.50%"
"15-07-2019","9,190.1","9,183.4","9,193.4","9,159.6","","0.30%"
"12-07-2019","9,162.8","9,122.8","9,163.8","9,113.4","","0.59%"
"11-07-2019","9,109.2","9,134.4","9,152.8","9,082.0","","-0.08%"
"10-07-2019","9,116.8","9,078.0","9,140.5","9,065.2","","0.98%"
"09-07-2019","9,028.5","8,937.9","9,036.7","8,937.8","","0.53%"
"08-07-2019","8,981.0","8,986.4","8,988.4","8,946.8","","-0.71%"
"05-07-2019","9,045.1","9,004.4","9,060.5","8,968.1","","-0.21%"
"03-07-2019","9,064.0","9,019.4","9,064.0","9,010.5","","0.76%"
"02-07-2019","8,995.5","8,953.1","8,996.2","8,933.4","","0.42%"
"01-07-2019","8,957.9","9,013.8","9,018.7","8,920.5","","1.26%"
"28-06-2019","8,846.0","8,850.0","8,858.9","8,809.5","","0.18%"
"27-06-2019","8,829.8","8,829.4","8,848.2","8,806.4","","0.40%"
"26-06-2019","8,794.6","8,812.9","8,865.6","8,782.9","","0.47%"
"25-06-2019","8,753.6","8,902.8","8,905.3","8,745.1","","-1.70%"
"24-06-2019","8,905.3","8,921.4","8,932.5","8,902.7","","-0.07%"
"21-06-2019","8,911.9","8,901.1","8,962.3","8,888.2","","-0.11%"
"20-06-2019","8,921.5","8,958.5","8,959.0","8,856.2","","0.92%"
"19-06-2019","8,840.4","8,822.9","8,856.3","8,769.5","","0.42%"
"18-06-2019","8,803.1","8,769.9","8,865.0","8,757.2","","1.45%"
"17-06-2019","8,677.6","8,647.3","8,701.2","8,638.0","","0.63%"
"14-06-2019","8,622.9","8,619.8","8,647.8","8,594.9","","-0.42%"
"13-06-2019","8,659.3","8,647.9","8,682.6","8,632.1","","0.53%"
"12-06-2019","8,613.4","8,637.9","8,654.0","8,598.3","","-0.55%"
"11-06-2019","8,661.3","8,743.1","8,755.5","8,633.8","","0.16%"
"10-06-2019","8,647.4","8,613.6","8,729.3","8,608.5","","1.14%"
"07-06-2019","8,549.8","8,432.2","8,582.8","8,424.9","","1.94%"
"06-06-2019","8,386.8","8,333.7","8,406.7","8,301.1","","0.78%"
"05-06-2019","8,321.9","8,333.3","8,338.4","8,236.0","","0.77%"
"04-06-2019","8,258.6","8,131.2","8,262.2","8,093.1","","2.70%"
"03-06-2019","8,041.2","8,193.6","8,212.2","7,993.5","","-2.10%"
"31-05-2019","8,214.0","8,237.9","8,277.6","8,211.7","","-1.62%"
"30-05-2019","8,349.3","8,337.1","8,369.3","8,302.1","","0.41%"
"29-05-2019","8,315.2","8,321.7","8,358.2","8,268.9","","-0.84%"
"28-05-2019","8,385.9","8,435.3","8,482.6","8,381.7","","-0.31%"
"24-05-2019","8,411.9","8,473.0","8,493.0","8,404.0","","-0.10%"
"23-05-2019","8,420.0","8,447.3","8,454.0","8,366.4","","-1.52%"
"22-05-2019","8,549.7","8,541.8","8,592.8","8,538.2","","-0.40%"
"21-05-2019","8,584.4","8,574.4","8,609.4","8,545.3","","1.01%"
"20-05-2019","8,498.5","8,515.8","8,553.7","8,470.0","","-1.69%"
"17-05-2019","8,644.6","8,655.6","8,762.1","8,636.9","","-1.00%"
"16-05-2019","8,732.1","8,651.2","8,786.1","8,643.0","","1.04%"
"15-05-2019","8,642.6","8,471.7","8,666.8","8,470.6","","1.41%"
"14-05-2019","8,522.4","8,481.8","8,576.7","8,448.8","","1.07%"
"13-05-2019","8,432.5","8,503.2","8,558.9","8,408.9","","-3.46%"
"10-05-2019","8,734.5","8,699.4","8,776.5","8,550.6","","0.09%"
"09-05-2019","8,726.7","8,661.1","8,752.3","8,600.0","","-0.45%"
"08-05-2019","8,766.4","8,773.0","8,836.9","8,739.0","","-0.29%"
"07-05-2019","8,791.9","8,876.3","8,910.3","8,714.2","","-1.97%"
"06-05-2019","8,969.0","8,818.1","8,981.0","8,818.1","","-0.64%"
"03-05-2019","9,026.9","8,956.2","9,029.0","8,942.6","","1.58%"
"02-05-2019","8,886.1","8,917.9","8,963.7","8,826.9","","-0.36%"
"01-05-2019","8,918.1","9,005.9","9,032.2","8,915.7","","-0.38%"
"30-04-2019","8,952.1","8,938.2","8,964.6","8,888.4","","-0.73%"
"29-04-2019","9,018.3","9,002.9","9,033.0","8,988.3","","0.16%"
"26-04-2019","9,004.1","8,963.2","9,004.3","8,907.4","","0.13%"
"25-04-2019","8,992.7","9,031.5","9,033.0","8,948.2","","0.42%"
"24-04-2019","8,955.3","8,988.2","9,004.3","8,954.3","","-0.34%"
"23-04-2019","8,985.5","8,886.0","8,995.5","8,880.1","","1.26%"
"22-04-2019","8,873.6","8,810.1","8,875.7","8,805.0","","0.31%"
"18-04-2019","8,846.2","8,845.3","8,851.3","8,797.5","","0.12%"
"17-04-2019","8,835.9","8,864.1","8,875.4","8,811.9","","0.34%"
"16-04-2019","8,806.0","8,801.9","8,824.0","8,779.4","","0.34%"
"15-04-2019","8,776.5","8,778.2","8,785.3","8,718.3","","0.01%"
"12-04-2019","8,775.4","8,770.8","8,778.1","8,739.0","","0.44%"
"11-04-2019","8,737.1","8,767.6","8,767.6","8,720.8","","-0.22%"
"10-04-2019","8,756.2","8,721.6","8,758.4","8,712.3","","0.57%"
"09-04-2019","8,706.7","8,710.6","8,739.3","8,691.9","","-0.41%"
"08-04-2019","8,742.6","8,702.7","8,745.3","8,669.7","","0.28%"
"05-04-2019","8,718.5","8,701.8","8,722.0","8,691.0","","0.51%"
"04-04-2019","8,674.5","8,676.3","8,709.6","8,623.6","","-0.04%"
"03-04-2019","8,677.8","8,670.0","8,729.2","8,649.5","","0.60%"
"02-04-2019","8,625.7","8,595.6","8,634.2","8,581.8","","0.30%"
"01-04-2019","8,600.2","8,568.5","8,604.2","8,535.9","","1.35%"
"29-03-2019","8,485.7","8,484.5","8,489.0","8,433.2","","0.80%"
"28-03-2019","8,418.6","8,423.9","8,448.0","8,369.4","","0.17%"
"27-03-2019","8,403.9","8,468.6","8,483.0","8,339.3","","-0.58%"
"26-03-2019","8,453.0","8,484.1","8,529.0","8,410.7","","0.47%"
"25-03-2019","8,413.6","8,394.0","8,443.0","8,354.2","","-0.12%"
"22-03-2019","8,424.1","8,576.3","8,603.8","8,421.2","","-2.23%"
"21-03-2019","8,616.4","8,459.6","8,630.3","8,459.6","","1.52%"
"20-03-2019","8,487.0","8,450.5","8,535.3","8,415.3","","0.44%"
"19-03-2019","8,449.7","8,459.2","8,496.8","8,418.2","","0.32%"
"18-03-2019","8,423.1","8,406.2","8,448.8","8,385.8","","0.26%"
"15-03-2019","8,400.9","8,363.1","8,428.8","8,353.3","","0.89%"
"14-03-2019","8,327.1","8,343.6","8,355.8","8,324.8","","-0.18%"
"13-03-2019","8,342.1","8,312.3","8,383.3","8,310.9","","0.77%"
