"Date","Price","Open","High","Low","Vol.","Change %"
"22-12-2020","8,186.66","8,164.53","8,253.32","8,091.29","","0.33%"
"21-12-2020","8,159.95","8,243.12","8,277.37","8,159.95","","-1.14%"
"18-12-2020","8,253.83","8,324.89","8,345.77","8,221.54","","-0.95%"
"17-12-2020","8,332.66","8,205.81","8,332.66","8,186.12","","2.29%"
"16-12-2020","8,146.40","8,158.80","8,173.26","8,085.68","","0.64%"
"15-12-2020","8,094.42","8,149.85","8,149.85","8,028.90","","-0.42%"
"14-12-2020","8,128.81","8,056.27","8,156.09","8,005.06","","0.60%"
"11-12-2020","8,080.60","8,123.04","8,143.59","8,037.63","","0.68%"
"10-12-2020","8,025.83","8,004.56","8,044.07","7,955.62","","-0.94%"
"09-12-2020","8,101.77","8,144.80","8,206.08","8,066.77","","0.21%"
"08-12-2020","8,085.11","7,939.81","8,136.73","7,916.24","","1.77%"
"07-12-2020","7,944.79","7,974.95","8,011.29","7,847.39","","-0.10%"
"04-12-2020","7,952.80","7,969.58","8,012.79","7,928.56","","0.16%"
"03-12-2020","7,940.19","7,895.37","7,942.15","7,869.10","","1.17%"
"02-12-2020","7,848.25","7,998.06","7,998.06","7,820.79","","-1.72%"
"01-12-2020","7,985.36","8,041.66","8,049.23","7,941.87","","-0.42%"
"30-11-2020","8,019.36","8,095.44","8,143.40","7,993.32","","-0.87%"
"27-11-2020","8,090.05","8,075.11","8,139.55","8,042.46","","0.41%"
"26-11-2020","8,057.14","7,983.53","8,057.14","7,936.82","","1.71%"
"25-11-2020","7,921.35","8,131.23","8,159.03","7,869.31","","-2.29%"
"24-11-2020","8,107.10","8,186.20","8,186.20","8,044.51","","0.23%"
"23-11-2020","8,088.86","8,100.09","8,105.54","8,038.79","","1.14%"
"20-11-2020","7,997.52","7,975.98","8,038.46","7,949.21","","1.19%"
"19-11-2020","7,903.37","7,946.25","7,946.25","7,799.56","","-0.86%"
"18-11-2020","7,972.21","7,940.06","7,986.66","7,885.91","","0.49%"
"17-11-2020","7,933.13","8,044.21","8,044.21","7,838.90","","-1.77%"
"16-11-2020","8,075.83","8,075.93","8,079.54","7,890.32","","1.71%"
"13-11-2020","7,939.72","7,772.01","7,939.72","7,714.36","","3.03%"
"12-11-2020","7,706.58","7,679.10","7,812.50","7,672.13","","3.23%"
"11-11-2020","7,465.44","7,724.61","7,827.50","7,450.35","","-6.23%"
"10-11-2020","7,961.74","8,214.52","8,214.52","7,841.11","","-5.15%"
"09-11-2020","8,394.19","8,325.85","8,524.94","8,324.45","","2.96%"
"06-11-2020","8,152.54","8,200.20","8,229.28","8,020.85","","-0.36%"
"05-11-2020","8,181.62","8,062.58","8,181.62","8,045.11","","5.45%"
"04-11-2020","7,758.72","7,594.79","7,817.48","7,574.61","","0.57%"
"03-11-2020","7,714.73","7,626.98","7,774.11","7,626.98","","1.70%"
"02-11-2020","7,585.76","7,601.14","7,643.02","7,474.70","","0.68%"
"30-10-2020","7,534.39","7,691.83","7,778.82","7,509.78","","-1.84%"
"29-10-2020","7,675.42","7,508.24","7,729.82","7,485.71","","0.25%"
"28-10-2020","7,656.45","7,577.04","7,694.83","7,520.69","","1.44%"
"27-10-2020","7,547.66","7,457.47","7,603.44","7,449.86","","0.84%"
"23-10-2020","7,484.48","7,600.35","7,600.35","7,441.65","","-1.78%"
"22-10-2020","7,620.34","7,624.14","7,624.14","7,495.48","","0.03%"
"21-10-2020","7,618.06","7,707.12","7,732.20","7,609.39","","-0.35%"
"20-10-2020","7,644.48","7,592.77","7,644.48","7,516.30","","0.97%"
"19-10-2020","7,570.71","7,687.37","7,723.86","7,559.62","","-0.45%"
"16-10-2020","7,604.61","7,661.68","7,675.58","7,540.76","","0.84%"
"15-10-2020","7,541.04","7,766.27","7,769.07","7,504.74","","-3.57%"
"14-10-2020","7,819.84","7,878.84","7,878.84","7,725.80","","0.92%"
"12-10-2020","7,748.85","7,575.67","7,749.98","7,575.67","","3.27%"
"09-10-2020","7,503.27","7,567.75","7,597.29","7,467.87","","-0.10%"
"08-10-2020","7,511.11","7,527.52","7,527.52","7,438.45","","0.22%"
"07-10-2020","7,494.59","7,358.22","7,494.59","7,300.09","","2.16%"
"06-10-2020","7,336.35","7,154.80","7,350.20","7,141.42","","3.44%"
"05-10-2020","7,092.06","7,255.73","7,255.73","7,049.82","","0.06%"
"30-09-2020","7,087.64","7,017.17","7,143.14","6,981.22","","1.58%"
"29-09-2020","6,977.30","7,063.95","7,078.74","6,965.70","","-0.02%"
"28-09-2020","6,978.59","6,921.46","6,998.21","6,897.62","","0.86%"
"25-09-2020","6,918.77","7,110.42","7,134.45","6,860.75","","-1.92%"
"24-09-2020","7,054.28","7,218.71","7,223.84","7,051.11","","-3.35%"
"23-09-2020","7,298.62","7,270.29","7,327.99","7,235.37","","0.90%"
"22-09-2020","7,233.32","7,202.01","7,319.08","7,144.89","","0.52%"
"21-09-2020","7,195.75","7,408.78","7,422.87","7,188.84","","-2.39%"
"18-09-2020","7,371.82","7,314.72","7,371.82","7,237.95","","0.96%"
"17-09-2020","7,301.56","7,403.11","7,433.00","7,245.87","","-1.73%"
"16-09-2020","7,430.09","7,401.88","7,464.42","7,370.02","","1.11%"
"15-09-2020","7,348.72","7,327.13","7,374.48","7,281.24","","0.43%"
"14-09-2020","7,317.31","7,235.43","7,345.08","7,232.97","","1.94%"
"11-09-2020","7,178.27","7,001.26","7,195.96","6,986.97","","2.55%"
"10-09-2020","6,999.72","7,133.84","7,200.80","6,994.63","","-0.23%"
"09-09-2020","7,015.64","6,984.19","7,086.74","6,906.75","","-1.51%"
"08-09-2020","7,123.28","7,301.72","7,326.01","7,007.09","","-1.63%"
"07-09-2020","7,240.96","7,481.19","7,487.95","7,213.81","","-4.57%"
"04-09-2020","7,588.02","7,342.83","7,622.35","7,290.83","","-1.53%"
"03-09-2020","7,706.06","7,889.48","7,889.48","7,678.15","","-2.57%"
"02-09-2020","7,909.39","7,874.07","7,909.39","7,764.78","","3.06%"
"01-09-2020","7,674.71","7,556.90","7,683.66","7,526.33","","1.73%"
"31-08-2020","7,543.86","7,746.63","7,771.28","7,543.86","","-0.49%"
"28-08-2020","7,580.90","7,521.87","7,745.92","7,430.02","","0.53%"
"27-08-2020","7,540.86","7,352.09","7,574.23","7,311.00","","3.65%"
"26-08-2020","7,275.44","7,311.50","7,326.57","7,219.82","","0.72%"
"25-08-2020","7,223.67","7,348.10","7,355.49","7,153.69","","-1.45%"
"24-08-2020","7,329.91","7,247.60","7,332.19","7,198.76","","2.25%"
"21-08-2020","7,168.87","7,205.57","7,208.73","7,104.01","","0.02%"
"20-08-2020","7,167.60","7,183.25","7,183.25","7,060.78","","0.24%"
"19-08-2020","7,150.41","7,187.71","7,251.57","7,131.43","","-0.63%"
"18-08-2020","7,196.01","7,147.73","7,196.01","7,075.06","","1.71%"
"17-08-2020","7,075.03","7,037.86","7,117.17","7,004.77","","0.52%"
"14-08-2020","7,038.26","7,019.18","7,091.00","6,975.84","","0.09%"
"13-08-2020","7,031.81","7,116.74","7,133.18","7,008.40","","0.30%"
"12-08-2020","7,010.72","7,086.93","7,086.93","6,833.88","","-1.67%"
"11-08-2020","7,129.84","7,217.05","7,274.64","7,085.29","","-0.65%"
"10-08-2020","7,176.17","7,279.54","7,279.54","7,119.29","","-2.85%"
"07-08-2020","7,386.66","7,551.80","7,551.80","7,144.76","","-2.51%"
"06-08-2020","7,576.84","7,579.88","7,588.85","7,420.51","","0.39%"
"05-08-2020","7,547.20","7,488.74","7,547.20","7,398.66","","1.49%"
"04-08-2020","7,436.59","7,390.33","7,448.95","7,330.11","","1.98%"
"03-08-2020","7,292.45","7,255.44","7,311.53","7,127.20","","1.92%"
"31-07-2020","7,155.03","7,193.55","7,285.56","7,108.15","","0.77%"
"30-07-2020","7,100.21","7,160.24","7,244.19","7,083.79","","0.21%"
"29-07-2020","7,085.15","6,971.98","7,099.94","6,951.10","","1.03%"
"28-07-2020","7,012.62","6,930.58","7,012.62","6,902.57","","3.51%"
"27-07-2020","6,774.78","6,918.05","7,014.84","6,677.16","","-1.28%"
"24-07-2020","6,862.70","6,862.70","6,862.70","6,862.70","","-5.02%"
"23-07-2020","7,225.23","7,225.23","7,225.23","7,225.23","","2.68%"
"22-07-2020","7,036.95","7,036.95","7,036.95","7,036.95","","-4.61%"
"21-07-2020","7,376.93","7,376.93","7,376.93","7,376.93","","7.21%"
"20-07-2020","6,880.91","6,880.91","6,880.91","6,880.91","","0.31%"
"17-07-2020","6,859.87","6,859.87","6,859.87","6,859.87","","2.00%"
"16-07-2020","6,725.21","6,725.21","6,725.21","6,725.21","","-8.77%"
"15-07-2020","7,371.42","7,371.42","7,371.42","7,371.42","","-1.20%"
"14-07-2020","7,461.20","7,461.20","7,461.20","7,461.20","","-3.56%"
"13-07-2020","7,736.67","7,736.67","7,736.67","7,736.67","","0.69%"
"10-07-2020","7,683.91","7,683.91","7,683.91","7,683.91","","-1.19%"
"09-07-2020","7,776.77","7,776.77","7,776.77","7,776.77","","4.43%"
"08-07-2020","7,446.74","7,446.74","7,446.74","7,446.74","","5.21%"
"07-07-2020","7,078.17","7,078.17","7,078.17","7,078.17","","-2.27%"
"06-07-2020","7,242.69","7,242.69","7,242.69","7,242.69","","4.79%"
"03-07-2020","6,911.58","6,911.58","6,911.58","6,911.58","","3.68%"
"02-07-2020","6,666.25","6,666.25","6,666.25","6,666.25","","4.54%"
"30-06-2020","6,376.98","6,376.98","6,376.98","6,376.98","","0.67%"
"29-06-2020","6,334.84","6,334.84","6,334.84","6,334.84","","-2.19%"
"26-06-2020","6,476.97","6,476.97","6,476.97","6,476.97","","0.35%"
"24-06-2020","6,454.19","6,454.19","6,454.19","6,454.19","","1.64%"
"23-06-2020","6,350.31","6,350.31","6,350.31","6,350.31","","3.48%"
"22-06-2020","6,136.53","6,136.53","6,136.53","6,136.53","","0.06%"
"19-06-2020","6,132.71","6,132.71","6,132.71","6,132.71","","1.14%"
"18-06-2020","6,063.85","6,063.85","6,063.85","6,063.85","","2.32%"
"17-06-2020","5,926.60","5,926.60","5,926.60","5,926.60","","0.78%"
"16-06-2020","5,880.58","5,880.58","5,880.58","5,880.58","","5.40%"
"15-06-2020","5,579.27","5,579.27","5,579.27","5,579.27","","-2.18%"
"12-06-2020","5,703.59","5,703.59","5,703.59","5,703.59","","0.69%"
"11-06-2020","5,664.67","5,664.67","5,664.67","5,664.67","","-0.93%"
"10-06-2020","5,718.01","5,718.01","5,718.01","5,718.01","","0.97%"
"09-06-2020","5,663.29","5,663.29","5,663.29","5,663.29","","0.24%"
"08-06-2020","5,649.65","5,649.65","5,649.65","5,649.65","","-0.87%"
"05-06-2020","5,699.28","5,699.28","5,699.28","5,699.28","","0.81%"
"04-06-2020","5,653.70","5,653.70","5,653.70","5,653.70","","0.12%"
"03-06-2020","5,646.93","5,646.93","5,646.93","5,646.93","","2.23%"
"02-06-2020","5,523.68","5,523.68","5,523.68","5,523.68","","0.50%"
"01-06-2020","5,496.09","5,496.09","5,496.09","5,496.09","","4.49%"
"29-05-2020","5,259.97","5,259.97","5,259.97","5,259.97","","2.13%"
"28-05-2020","5,150.19","5,150.19","5,150.19","5,150.19","","-2.10%"
"27-05-2020","5,260.53","5,260.53","5,260.53","5,260.53","","-2.27%"
"26-05-2020","5,382.84","5,382.84","5,382.84","5,382.84","","2.37%"
"25-05-2020","5,258.12","5,258.12","5,258.12","5,258.12","","2.33%"
"22-05-2020","5,138.16","5,138.16","5,138.16","5,138.16","","-5.53%"
"21-05-2020","5,438.79","5,438.79","5,438.79","5,438.79","","-2.33%"
"20-05-2020","5,568.68","5,568.68","5,568.68","5,568.68","","1.24%"
"19-05-2020","5,500.26","5,500.26","5,500.26","5,500.26","","2.82%"
"18-05-2020","5,349.16","5,349.16","5,349.16","5,349.16","","-2.17%"
"15-05-2020","5,467.94","5,467.94","5,467.94","5,467.94","","1.59%"
"14-05-2020","5,382.38","5,382.38","5,382.38","5,382.38","","1.00%"
"13-05-2020","5,329.27","5,329.27","5,329.27","5,329.27","","0.28%"
"12-05-2020","5,314.22","5,314.22","5,314.22","5,314.22","","1.57%"
"11-05-2020","5,231.83","5,231.83","5,231.83","5,231.83","","1.22%"
"08-05-2020","5,168.76","5,168.76","5,168.76","5,168.76","","2.34%"
"07-05-2020","5,050.33","5,050.33","5,050.33","5,050.33","","0.02%"
"06-05-2020","5,049.42","5,049.42","5,049.42","5,049.42","","3.13%"
"05-05-2020","4,896.38","4,896.38","4,896.38","4,896.38","","1.38%"
"04-05-2020","4,829.64","4,829.64","4,829.64","4,829.64","","-3.34%"
"29-04-2020","4,996.66","4,996.66","4,996.66","4,996.66","","-0.58%"
"28-04-2020","5,025.82","5,025.82","5,025.82","5,025.82","","1.79%"
"27-04-2020","4,937.51","4,937.51","4,937.51","4,937.51","","1.60%"
"24-04-2020","4,859.56","4,859.56","4,859.56","4,859.56","","-2.58%"
"23-04-2020","4,988.33","4,988.33","4,988.33","4,988.33","","-0.07%"
"22-04-2020","4,991.72","4,991.72","4,991.72","4,991.72","","2.34%"
"21-04-2020","4,877.54","4,877.54","4,877.54","4,877.54","","-2.31%"
"20-04-2020","4,992.68","4,992.68","4,992.68","4,992.68","","1.24%"
"17-04-2020","4,931.36","4,931.36","4,931.36","4,931.36","","0.81%"
"16-04-2020","4,891.86","4,891.86","4,891.86","4,891.86","","2.16%"
"15-04-2020","4,788.30","4,788.30","4,788.30","4,788.30","","0.90%"
"14-04-2020","4,745.56","4,745.56","4,745.56","4,745.56","","1.02%"
"09-04-2020","4,697.75","4,697.75","4,697.75","4,697.75","","0.39%"
"08-04-2020","4,679.50","4,679.50","4,679.50","4,679.50","","-0.68%"
"07-04-2020","4,711.50","4,711.50","4,711.50","4,711.50","","2.43%"
"06-04-2020","4,599.88","4,599.88","4,599.88","4,599.88","","3.29%"
"03-04-2020","4,453.37","4,453.37","4,453.37","4,453.37","","-1.20%"
"02-04-2020","4,507.60","4,507.60","4,507.60","4,507.60","","2.52%"
"01-04-2020","4,396.69","4,396.69","4,396.69","4,396.69","","-1.00%"
"31-03-2020","4,441.07","4,441.07","4,441.07","4,441.07","","3.13%"
"30-03-2020","4,306.40","4,306.40","4,306.40","4,306.40","","-2.48%"
"27-03-2020","4,415.82","4,415.82","4,415.82","4,415.82","","-0.32%"
"26-03-2020","4,429.89","4,429.89","4,429.89","4,429.89","","0.34%"
"25-03-2020","4,414.89","4,414.89","4,414.89","4,414.89","","4.87%"
"24-03-2020","4,210.06","4,210.06","4,210.06","4,210.06","","4.83%"
"23-03-2020","4,016.02","4,016.02","4,016.02","4,016.02","","-5.23%"
"20-03-2020","4,237.52","4,237.52","4,237.52","4,237.52","","6.26%"
"19-03-2020","3,988.02","3,988.02","3,988.02","3,988.02","","-0.02%"
"18-03-2020","3,988.87","3,988.87","3,988.87","3,988.87","","-5.55%"
"17-03-2020","4,223.41","4,223.41","4,223.41","4,223.41","","0.68%"
"16-03-2020","4,194.76","4,194.76","4,194.76","4,194.76","","-8.70%"
"13-03-2020","4,594.62","4,594.62","4,594.62","4,594.62","","-0.09%"
"12-03-2020","4,598.97","4,598.97","4,598.97","4,598.97","","-5.20%"
"11-03-2020","4,851.30","4,851.30","4,851.30","4,851.30","","-1.96%"
"10-03-2020","4,948.31","4,948.31","4,948.31","4,948.31","","1.83%"
"09-03-2020","4,859.24","4,859.24","4,859.24","4,859.24","","-6.33%"
"06-03-2020","5,187.82","5,187.82","5,187.82","5,187.82","","-0.99%"
"05-03-2020","5,239.70","5,239.70","5,239.70","5,239.70","","1.93%"
"04-03-2020","5,140.43","5,140.43","5,140.43","5,140.43","","-0.82%"
"03-03-2020","5,182.87","5,182.87","5,182.87","5,182.87","","0.65%"
"02-03-2020","5,149.22","5,149.22","5,149.22","5,149.22","","1.54%"
"28-02-2020","5,071.12","5,071.12","5,071.12","5,071.12","","-4.40%"
"27-02-2020","5,304.63","5,304.63","5,304.63","5,304.63","","1.96%"
"26-02-2020","5,202.44","5,202.44","5,202.44","5,202.44","","-2.61%"
"25-02-2020","5,342.08","5,342.08","5,342.08","5,342.08","","2.04%"
"24-02-2020","5,235.06","5,235.06","5,235.06","5,235.06","","-1.53%"
"21-02-2020","5,316.42","5,316.42","5,316.42","5,316.42","","-1.78%"
"20-02-2020","5,412.57","5,412.57","5,412.57","5,412.57","","1.56%"
"19-02-2020","5,329.39","5,329.39","5,329.39","5,329.39","","0.65%"
"18-02-2020","5,295.17","5,295.17","5,295.17","5,295.17","","-2.27%"
"17-02-2020","5,417.99","5,417.99","5,417.99","5,417.99","","1.94%"
"14-02-2020","5,315.01","5,315.01","5,315.01","5,315.01","","-1.91%"
"13-02-2020","5,418.68","5,418.68","5,418.68","5,418.68","","1.45%"
"12-02-2020","5,340.99","5,340.99","5,340.99","5,340.99","","1.08%"
"11-02-2020","5,283.82","5,283.82","5,283.82","5,283.82","","-0.23%"
"10-02-2020","5,296.26","5,296.26","5,296.26","5,296.26","","0.30%"
"07-02-2020","5,280.66","5,280.66","5,280.66","5,280.66","","0.95%"
"06-02-2020","5,231.07","5,231.07","5,231.07","5,231.07","","2.65%"
"05-02-2020","5,096.25","5,096.25","5,096.25","5,096.25","","1.21%"
"04-02-2020","5,035.23","5,035.23","5,035.23","5,035.23","","3.74%"
"03-02-2020","4,853.47","4,853.47","4,853.47","4,853.47","","0.92%"
"31-01-2020","4,809.12","4,809.12","4,809.12","4,809.12","","-0.09%"
"30-01-2020","4,813.63","4,813.63","4,813.63","4,813.63","","-6.15%"
"29-01-2020","5,129.14","5,129.14","5,129.14","5,129.14","","-1.56%"
"24-01-2020","5,210.52","5,210.52","5,210.52","5,210.52","","0.93%"
"23-01-2020","5,162.48","5,162.48","5,162.48","5,162.48","","-3.42%"
"22-01-2020","5,345.23","5,345.23","5,345.23","5,345.23","","4.05%"
"21-01-2020","5,136.94","5,136.94","5,136.94","5,136.94","","-3.11%"
"20-01-2020","5,301.93","5,301.93","5,301.93","5,301.93","","-0.14%"
"17-01-2020","5,309.10","5,309.10","5,309.10","5,309.10","","1.63%"
"16-01-2020","5,223.91","5,223.91","5,223.91","5,223.91","","0.80%"
"15-01-2020","5,182.31","5,182.31","5,182.31","5,182.31","","1.46%"
"14-01-2020","5,107.63","5,107.63","5,107.63","5,107.63","","-1.51%"
"13-01-2020","5,186.18","5,186.18","5,186.18","5,186.18","","3.36%"
"10-01-2020","5,017.40","5,017.40","5,017.40","5,017.40","","1.39%"
"09-01-2020","4,948.41","4,948.41","4,948.41","4,948.41","","2.88%"
"08-01-2020","4,810.03","4,810.03","4,810.03","4,810.03","","-0.70%"
"07-01-2020","4,843.87","4,843.87","4,843.87","4,843.87","","1.00%"
"06-01-2020","4,795.97","4,795.97","4,795.97","4,795.97","","-0.70%"
"03-01-2020","4,829.97","4,829.97","4,829.97","4,829.97","","-0.47%"
"02-01-2020","4,852.78","4,852.78","4,852.78","4,852.78","","2.93%"
"31-12-2019","4,714.81","4,714.81","4,714.81","4,714.81","","0.39%"
"30-12-2019","4,696.64","4,696.64","4,696.64","4,696.64","","-0.35%"
"27-12-2019","4,713.00","4,713.00","4,713.00","4,713.00","","0.83%"
"24-12-2019","4,674.34","4,674.34","4,674.34","4,674.34","","0.90%"
"23-12-2019","4,632.46","4,632.46","4,632.46","4,632.46","","0.18%"
"20-12-2019","4,624.25","4,624.25","4,624.25","4,624.25","","-1.11%"
"19-12-2019","4,676.12","4,676.12","4,676.12","4,676.12","","-0.88%"
"18-12-2019","4,717.83","4,717.83","4,717.83","4,717.83","","-0.44%"
"17-12-2019","4,738.77","4,738.77","4,738.77","4,738.77","","0.86%"
"16-12-2019","4,698.19","4,698.19","4,698.19","4,698.19","","1.13%"
"13-12-2019","4,645.82","4,645.82","4,645.82","4,645.82","","1.41%"
"12-12-2019","4,581.44","4,581.44","4,581.44","4,581.44","","1.02%"
"11-12-2019","4,535.40","4,535.40","4,535.40","4,535.40","","1.56%"
"10-12-2019","4,465.88","4,465.88","4,465.88","4,465.88","","-0.12%"
"09-12-2019","4,471.46","4,471.46","4,471.46","4,471.46","","-0.28%"
"06-12-2019","4,483.82","4,483.82","4,483.82","4,483.82","","2.55%"
"05-12-2019","4,372.52","4,372.52","4,372.52","4,372.52","","2.72%"
"04-12-2019","4,256.63","4,256.63","4,256.63","4,256.63","","-0.98%"
"03-12-2019","4,298.57","4,298.57","4,298.57","4,298.57","","0.57%"
"02-12-2019","4,274.39","4,274.39","4,274.39","4,274.39","","-0.48%"
"29-11-2019","4,294.92","4,294.92","4,294.92","4,294.92","","-1.83%"
"28-11-2019","4,375.13","4,375.13","4,375.13","4,375.13","","0.97%"
"27-11-2019","4,333.06","4,333.06","4,333.06","4,333.06","","0.91%"
"26-11-2019","4,293.94","4,293.94","4,293.94","4,293.94","","-0.22%"
"25-11-2019","4,303.59","4,303.59","4,303.59","4,303.59","","0.23%"
"22-11-2019","4,293.80","4,293.80","4,293.80","4,293.80","","1.04%"
"21-11-2019","4,249.50","4,249.50","4,249.50","4,249.50","","-2.88%"
"20-11-2019","4,375.66","4,375.66","4,375.66","4,375.66","","-0.56%"
"19-11-2019","4,400.45","4,400.45","4,400.45","4,400.45","","1.85%"
"18-11-2019","4,320.67","4,320.67","4,320.67","4,320.67","","0.85%"
"15-11-2019","4,284.37","4,284.37","4,284.37","4,284.37","","0.01%"
"14-11-2019","4,283.88","4,283.88","4,283.88","4,283.88","","0.99%"
"13-11-2019","4,241.97","4,241.97","4,241.97","4,241.97","","-0.76%"
"12-11-2019","4,274.65","4,274.65","4,274.65","4,274.65","","1.73%"
"11-11-2019","4,201.83","4,201.83","4,201.83","4,201.83","","-3.15%"
"08-11-2019","4,338.27","4,338.27","4,338.27","4,338.27","","-1.65%"
"07-11-2019","4,410.99","4,410.99","4,410.99","4,410.99","","0.11%"
"06-11-2019","4,406.22","4,406.22","4,406.22","4,406.22","","0.37%"
"05-11-2019","4,389.91","4,389.91","4,389.91","4,389.91","","0.60%"
"04-11-2019","4,363.87","4,363.87","4,363.87","4,363.87","","2.03%"
"01-11-2019","4,276.98","4,276.98","4,276.98","4,276.98","","0.15%"
"31-10-2019","4,270.66","4,270.66","4,270.66","4,270.66","","0.86%"
"30-10-2019","4,234.04","4,234.04","4,234.04","4,234.04","","0.20%"
"29-10-2019","4,225.45","4,225.45","4,225.45","4,225.45","","-0.64%"
"28-10-2019","4,252.75","4,252.75","4,252.75","4,252.75","","1.86%"
"25-10-2019","4,175.15","4,175.15","4,175.15","4,175.15","","0.80%"
"24-10-2019","4,141.93","4,141.93","4,141.93","4,141.93","","0.41%"
"23-10-2019","4,125.16","4,125.16","4,125.16","4,125.16","","-1.10%"
"22-10-2019","4,170.94","4,170.94","4,170.94","4,170.94","","-0.78%"
"21-10-2019","4,203.71","4,203.71","4,203.71","4,203.71","","0.32%"
"18-10-2019","4,190.47","4,190.47","4,190.47","4,190.47","","0.77%"
"17-10-2019","4,158.26","4,158.26","4,158.26","4,158.26","","0.64%"
"16-10-2019","4,131.87","4,131.87","4,131.87","4,131.87","","0.29%"
"15-10-2019","4,119.93","4,119.93","4,119.93","4,119.93","","0.05%"
"14-10-2019","4,117.73","4,117.73","4,117.73","4,117.73","","0.61%"
"11-10-2019","4,092.87","4,092.87","4,092.87","4,092.87","","0.98%"
"10-10-2019","4,053.16","4,053.16","4,053.16","4,053.16","","3.19%"
"09-10-2019","3,927.76","3,927.76","3,927.76","3,927.76","","-1.10%"
"08-10-2019","3,971.40","3,971.40","3,971.40","3,971.40","","-0.30%"
"04-10-2019","3,983.44","3,983.44","3,983.44","3,983.44","","-0.04%"
"03-10-2019","3,984.88","3,984.88","3,984.88","3,984.88","","0.80%"
"02-10-2019","3,953.24","3,953.24","3,953.24","3,953.24","","1.11%"
"30-09-2019","3,909.73","3,909.73","3,909.73","3,909.73","","-0.88%"
"27-09-2019","3,944.41","3,944.41","3,944.41","3,944.41","","-0.08%"
"26-09-2019","3,947.68","3,947.68","3,947.68","3,947.68","","0.43%"
"25-09-2019","3,930.59","3,930.59","3,930.59","3,930.59","","-2.32%"
"24-09-2019","4,024.03","4,024.03","4,024.03","4,024.03","","0.23%"
"23-09-2019","4,014.88","4,014.88","4,014.88","4,014.88","","-1.61%"
"20-09-2019","4,080.69","4,080.69","4,080.69","4,080.69","","0.37%"
"19-09-2019","4,065.50","4,065.50","4,065.50","4,065.50","","0.75%"
"18-09-2019","4,035.29","4,035.29","4,035.29","4,035.29","","2.20%"
"17-09-2019","3,948.48","3,948.48","3,948.48","3,948.48","","-2.06%"
"16-09-2019","4,031.38","4,031.38","4,031.38","4,031.38","","0.03%"
"13-09-2019","4,030.21","4,030.21","4,030.21","4,030.21","","0.94%"
"12-09-2019","3,992.80","3,992.80","3,992.80","3,992.80","","1.76%"
"11-09-2019","3,923.79","3,923.79","3,923.79","3,923.79","","-0.14%"
"10-09-2019","3,929.23","3,929.23","3,929.23","3,929.23","","-1.14%"
"09-09-2019","3,974.42","3,974.42","3,974.42","3,974.42","","0.87%"
"06-09-2019","3,940.03","3,940.03","3,940.03","3,940.03","","1.40%"
"05-09-2019","3,885.72","3,885.72","3,885.72","3,885.72","","3.23%"
"04-09-2019","3,764.02","3,764.02","3,764.02","3,764.02","","1.30%"
"03-09-2019","3,715.60","3,715.60","3,715.60","3,715.60","","0.62%"
"02-09-2019","3,692.84","3,692.84","3,692.84","3,692.84","","0.38%"
"30-08-2019","3,678.96","3,678.96","3,678.96","3,678.96","","0.87%"
"29-08-2019","3,647.28","3,647.28","3,647.28","3,647.28","","-0.35%"
"28-08-2019","3,659.98","3,659.98","3,659.98","3,659.98","","-0.74%"
"27-08-2019","3,687.33","3,687.33","3,687.33","3,687.33","","-0.27%"
"26-08-2019","3,697.37","3,697.37","3,697.37","3,697.37","","-1.12%"
"23-08-2019","3,739.12","3,739.12","3,739.12","3,739.12","","0.39%"
"22-08-2019","3,724.53","3,724.53","3,724.53","3,724.53","","-0.48%"
"21-08-2019","3,742.43","3,742.43","3,742.43","3,742.43","","-0.29%"
"20-08-2019","3,753.37","3,753.37","3,753.37","3,753.37","","1.32%"
"19-08-2019","3,704.29","3,704.29","3,704.29","3,704.29","","3.25%"
"16-08-2019","3,587.54","3,587.54","3,587.54","3,587.54","","0.90%"
"15-08-2019","3,555.48","3,555.48","3,555.48","3,555.48","","-0.55%"
"14-08-2019","3,575.14","3,575.14","3,575.14","3,575.14","","2.36%"
"13-08-2019","3,492.81","3,492.81","3,492.81","3,492.81","","-2.75%"
"12-08-2019","3,591.74","3,591.74","3,591.74","3,591.74","","1.06%"
"09-08-2019","3,554.13","3,554.13","3,554.13","3,554.13","","-0.48%"
"08-08-2019","3,571.13","3,571.13","3,571.13","3,571.13","","1.57%"
"07-08-2019","3,515.76","3,515.76","3,515.76","3,515.76","","0.28%"
"06-08-2019","3,505.88","3,505.88","3,505.88","3,505.88","","-0.82%"
"05-08-2019","3,534.81","3,534.81","3,534.81","3,534.81","","-3.00%"
"02-08-2019","3,644.03","3,644.03","3,644.03","3,644.03","","-4.79%"
"01-08-2019","3,827.56","3,827.56","3,827.56","3,827.56","","-0.40%"
"31-07-2019","3,842.92","3,842.92","3,842.92","3,842.92","","-0.94%"
"30-07-2019","3,879.37","3,879.37","3,879.37","3,879.37","","0.11%"
"29-07-2019","3,875.28","3,875.28","3,875.28","3,875.28","","-0.27%"
"26-07-2019","3,885.61","3,885.61","3,885.61","3,885.61","","-1.25%"
"25-07-2019","3,934.76","3,934.76","3,934.76","3,934.76","","1.49%"
"24-07-2019","3,877.03","3,877.03","3,877.03","3,877.03","","1.35%"
"23-07-2019","3,825.32","3,825.32","3,825.32","3,825.32","","1.77%"
