"Date","Price","Open","High","Low","Vol.","Change %"
"05-07-2019","262.29","263.46","263.49","260.85","","-0.43%"
"04-07-2019","263.42","263.24","263.46","263.24","","0.13%"
"03-07-2019","263.07","261.61","263.11","261.36","","0.56%"
"02-07-2019","261.60","260.75","261.63","260.68","","0.26%"
"01-07-2019","260.92","259.14","261.87","259.14","","0.67%"
"28-06-2019","259.19","257.96","259.19","257.79","","0.49%"
"27-06-2019","257.93","256.89","258.18","256.85","","0.43%"
"26-06-2019","256.82","257.05","257.85","256.75","","-0.17%"
"25-06-2019","257.27","259.08","259.23","257.08","","-0.66%"
"24-06-2019","258.99","259.29","259.55","258.99","","0.01%"
"21-06-2019","258.96","259.62","259.73","258.82","","-0.21%"
"20-06-2019","259.51","257.11","259.93","257.10","","1.07%"
"19-06-2019","256.76","255.53","257.25","255.53","","0.61%"
"18-06-2019","255.21","252.72","256.01","252.69","","0.99%"
"17-06-2019","252.72","252.67","253.27","252.48","","-0.05%"
"14-06-2019","252.84","253.72","253.72","252.44","","-0.32%"
"13-06-2019","253.66","253.16","253.98","252.81","","0.08%"
"12-06-2019","253.46","254.18","254.32","253.09","","-0.28%"
"11-06-2019","254.18","253.46","255.59","253.42","","0.30%"
"10-06-2019","253.42","252.06","254.36","252.04","","0.53%"
"07-06-2019","252.08","249.54","252.79","249.50","","1.01%"
"06-06-2019","249.56","248.42","249.89","248.35","","0.35%"
"05-06-2019","248.70","247.13","248.70","247.13","","0.77%"
"04-06-2019","246.79","243.76","247.06","243.38","","1.37%"
"03-06-2019","243.45","243.27","244.38","242.90","","0.08%"
"31-05-2019","243.26","245.21","245.37","242.78","","-0.82%"
"30-05-2019","245.26","244.66","245.88","244.56","","0.20%"
"29-05-2019","244.78","246.72","246.72","243.90","","-0.86%"
"28-05-2019","246.90","248.18","249.05","246.85","","-0.51%"
"27-05-2019","248.17","248.04","248.41","247.99","","0.10%"
"24-05-2019","247.93","247.04","248.81","246.96","","0.35%"
"23-05-2019","247.06","249.87","249.87","246.35","","-1.15%"
"22-05-2019","249.94","250.53","250.73","249.71","","-0.25%"
"21-05-2019","250.57","248.95","250.78","248.84","","0.62%"
"20-05-2019","249.03","250.30","250.62","248.46","","-0.50%"
"17-05-2019","250.28","251.73","251.94","250.01","","-0.55%"
"16-05-2019","251.67","250.05","252.51","249.74","","0.64%"
"15-05-2019","250.06","248.76","250.44","247.54","","0.52%"
"14-05-2019","248.77","247.25","249.65","246.76","","0.51%"
"13-05-2019","247.50","251.98","251.99","246.89","","-1.84%"
"10-05-2019","252.13","251.16","252.58","249.15","","0.37%"
"09-05-2019","251.21","252.91","252.95","249.33","","-0.73%"
"08-05-2019","253.07","253.45","254.09","252.56","","-0.21%"
"07-05-2019","253.60","257.00","257.19","252.55","","-1.33%"
"06-05-2019","257.01","258.73","258.74","255.26","","-0.65%"
"03-05-2019","258.68","256.75","258.87","256.61","","0.73%"
"02-05-2019","256.80","257.47","257.66","255.91","","-0.36%"
"01-05-2019","257.73","258.71","259.42","257.45","","-0.34%"
"30-04-2019","258.60","258.43","258.81","257.37","","0.09%"
"29-04-2019","258.36","257.94","258.79","257.92","","0.14%"
"26-04-2019","258.00","256.93","258.00","256.69","","0.37%"
"25-04-2019","257.05","257.26","257.38","256.16","","-0.21%"
"24-04-2019","257.60","258.46","258.50","257.25","","-0.28%"
"23-04-2019","258.32","256.99","258.46","256.80","","0.54%"
"22-04-2019","256.93","256.85","257.03","256.35","","0.02%"
"19-04-2019","256.89","256.87","256.95","256.84","","0.00%"
"18-04-2019","256.88","257.03","257.06","256.06","","-0.07%"
"17-04-2019","257.05","257.13","258.08","256.74","","-0.05%"
"16-04-2019","257.18","256.68","257.59","256.58","","0.16%"
"15-04-2019","256.77","256.74","257.09","256.20","","0.05%"
"12-04-2019","256.63","255.20","256.84","255.10","","0.51%"
"11-04-2019","255.33","255.64","255.67","254.86","","-0.10%"
"10-04-2019","255.58","254.78","255.74","254.60","","0.24%"
"09-04-2019","254.98","255.80","256.33","254.72","","-0.33%"
"08-04-2019","255.83","255.46","255.89","255.00","","0.16%"
"05-04-2019","255.41","254.51","255.47","254.48","","0.35%"
"04-04-2019","254.52","254.49","254.65","253.88","","0.02%"
"03-04-2019","254.47","253.19","255.16","253.17","","0.57%"
"02-04-2019","253.04","252.89","253.27","252.51","","0.01%"
"01-04-2019","253.01","250.10","253.04","250.09","","1.14%"
"29-03-2019","250.15","248.42","250.15","248.42","","0.69%"
"28-03-2019","248.44","248.16","248.77","247.46","","0.08%"
"27-03-2019","248.24","249.10","249.63","247.21","","-0.36%"
"26-03-2019","249.13","247.43","249.82","247.40","","0.69%"
"25-03-2019","247.42","248.44","248.44","246.55","","-0.45%"
"22-03-2019","248.55","252.41","252.68","248.45","","-1.48%"
"21-03-2019","252.28","251.02","252.55","250.50","","0.69%"
"20-03-2019","250.56","251.48","252.18","250.00","","-0.42%"
"19-03-2019","251.61","250.80","252.73","250.68","","0.17%"
"18-03-2019","251.18","249.93","251.31","249.91","","0.52%"
"15-03-2019","249.88","248.28","250.31","248.27","","0.63%"
"14-03-2019","248.32","248.46","248.64","247.98","","0.02%"
"13-03-2019","248.27","247.05","248.76","246.60","","0.51%"
"12-03-2019","247.00","246.07","247.39","246.07","","0.49%"
"11-03-2019","245.79","243.01","245.95","242.92","","1.14%"
"08-03-2019","243.02","244.23","244.25","241.88","","-0.59%"
"07-03-2019","244.46","246.45","246.52","243.69","","-0.82%"
"06-03-2019","246.49","247.41","247.62","246.34","","-0.36%"
"05-03-2019","247.38","247.68","247.80","247.00","","-0.10%"
"04-03-2019","247.64","248.11","249.04","246.39","","-0.21%"
"01-03-2019","248.17","246.92","248.67","246.92","","0.45%"
"28-02-2019","247.05","247.86","247.93","246.84","","-0.35%"
"27-02-2019","247.92","248.17","248.28","246.87","","-0.02%"
"26-02-2019","247.96","248.06","248.65","247.57","","-0.03%"
"25-02-2019","248.03","247.31","249.00","247.31","","0.31%"
"22-02-2019","247.26","245.91","247.47","245.72","","0.50%"
"21-02-2019","246.03","246.55","246.81","245.38","","-0.22%"
"20-02-2019","246.58","245.54","246.90","245.53","","0.47%"
"19-02-2019","245.42","245.06","245.93","244.50","","0.15%"
"18-02-2019","245.06","244.47","245.21","244.47","","0.33%"
"15-02-2019","244.26","242.67","244.51","242.03","","0.73%"
"14-02-2019","242.50","242.81","243.28","241.80","","-0.22%"
"13-02-2019","243.04","242.37","243.67","242.37","","0.34%"
"12-02-2019","242.22","239.55","242.54","239.52","","1.11%"
"11-02-2019","239.57","239.43","240.14","239.28","","0.04%"
"08-02-2019","239.47","240.16","240.16","238.09","","-0.33%"
"07-02-2019","240.27","242.39","242.44","239.23","","-0.94%"
"06-02-2019","242.54","243.07","243.20","242.17","","-0.22%"
"05-02-2019","243.07","241.54","243.15","241.53","","0.63%"
"04-02-2019","241.54","240.66","241.54","240.00","","0.33%"
"01-02-2019","240.74","240.49","241.13","240.18","","0.05%"
"31-01-2019","240.61","238.82","240.76","238.82","","0.94%"
"30-01-2019","238.38","235.93","239.37","235.82","","1.03%"
"29-01-2019","235.94","235.80","236.66","235.43","","0.04%"
"28-01-2019","235.85","237.43","237.59","234.84","","-0.61%"
"25-01-2019","237.29","234.85","237.68","234.83","","0.98%"
"24-01-2019","234.99","234.53","235.19","234.00","","0.23%"
"23-01-2019","234.44","234.25","235.33","233.22","","0.07%"
"22-01-2019","234.28","236.77","236.82","233.47","","-1.06%"
"21-01-2019","236.78","236.65","236.98","236.58","","0.01%"
"18-01-2019","236.76","234.01","236.88","234.01","","1.23%"
"17-01-2019","233.88","232.93","234.54","232.16","","0.41%"
"16-01-2019","232.93","232.43","233.42","232.15","","0.18%"
"15-01-2019","232.51","230.53","232.53","230.46","","0.85%"
"14-01-2019","230.55","231.67","231.71","229.76","","-0.50%"
"11-01-2019","231.71","231.53","232.20","230.51","","0.01%"
"10-01-2019","231.69","231.07","231.69","229.62","","0.36%"
"09-01-2019","230.85","228.71","231.54","228.71","","0.94%"
"08-01-2019","228.71","227.14","229.16","226.93","","0.71%"
"07-01-2019","227.10","225.16","227.94","225.15","","0.88%"
"04-01-2019","225.12","219.45","225.41","218.83","","2.62%"
"03-01-2019","219.38","222.62","222.74","219.27","","-1.38%"
"02-01-2019","222.44","223.17","223.19","219.83","","-0.26%"
"01-01-2019","223.01","223.19","223.34","223.01","","0.00%"
"31-12-2018","223.00","221.59","223.15","221.58","","0.66%"
"28-12-2018","221.54","220.42","223.31","220.32","","0.54%"
"27-12-2018","220.35","218.75","220.46","215.95","","0.62%"
"26-12-2018","219.00","213.27","219.00","212.95","","2.73%"
"25-12-2018","213.19","214.02","214.02","213.04","","-0.41%"
"24-12-2018","214.06","217.22","217.34","214.01","","-1.59%"
"21-12-2018","217.52","220.69","221.97","216.77","","-1.35%"
"20-12-2018","220.49","223.50","223.55","219.51","","-1.48%"
"19-12-2018","223.81","225.35","227.84","223.20","","-0.65%"
"18-12-2018","225.28","226.08","227.08","224.50","","-0.34%"
"17-12-2018","226.04","229.12","229.30","225.37","","-1.33%"
"14-12-2018","229.09","232.83","232.85","228.80","","-1.58%"
"13-12-2018","232.77","232.70","234.03","232.21","","0.02%"
"12-12-2018","232.72","230.08","234.49","230.08","","1.13%"
"11-12-2018","230.12","229.77","232.57","229.36","","0.11%"
"10-12-2018","229.87","231.53","231.55","227.14","","-0.78%"
"07-12-2018","231.67","234.26","236.08","231.15","","-1.10%"
"06-12-2018","234.25","236.74","236.75","230.37","","-1.04%"
"05-12-2018","236.70","237.77","237.77","236.62","","-0.50%"
"04-12-2018","237.90","243.15","243.16","237.65","","-2.16%"
"03-12-2018","243.14","239.99","243.85","239.97","","1.35%"
"30-11-2018","239.90","239.29","239.91","238.55","","0.25%"
"29-11-2018","239.30","239.16","240.11","238.42","","0.31%"
"28-11-2018","238.56","235.15","239.15","235.07","","1.45%"
"27-11-2018","235.14","234.87","235.18","233.80","","0.08%"
"26-11-2018","234.95","232.17","235.06","232.10","","1.18%"
"23-11-2018","232.22","233.35","233.45","232.00","","-0.48%"
"22-11-2018","233.33","233.37","233.67","233.18","","-0.01%"
"21-11-2018","233.36","232.18","234.50","231.68","","0.39%"
"20-11-2018","232.46","236.29","236.30","231.58","","-1.62%"
"19-11-2018","236.29","238.65","239.21","235.83","","-0.94%"
"16-11-2018","238.54","237.82","239.09","237.14","","0.31%"
"15-11-2018","237.81","236.34","238.23","234.61","","0.66%"
"14-11-2018","236.25","237.49","238.89","235.43","","-0.46%"
"13-11-2018","237.35","237.37","239.10","236.50","","-0.09%"
"12-11-2018","237.56","241.14","241.30","237.26","","-1.59%"
"09-11-2018","241.41","243.53","243.59","240.36","","-1.01%"
"08-11-2018","243.87","244.05","244.82","242.95","","-0.10%"
"07-11-2018","244.12","240.49","244.14","240.47","","1.53%"
"06-11-2018","240.44","239.46","240.51","239.45","","0.43%"
"05-11-2018","239.40","239.20","239.75","238.42","","0.13%"
"02-11-2018","239.10","239.01","241.43","238.00","","0.10%"
"01-11-2018","238.85","236.36","239.15","236.26","","1.02%"
"31-10-2018","236.44","233.21","237.57","233.21","","1.34%"
"30-10-2018","233.32","230.92","233.37","230.54","","0.99%"
"29-10-2018","231.03","231.90","234.88","229.09","","-0.33%"
"26-10-2018","231.80","234.65","234.80","229.66","","-1.19%"
"25-10-2018","234.59","232.81","235.44","231.34","","0.74%"
"24-10-2018","232.86","237.83","238.07","232.66","","-2.07%"
"23-10-2018","237.77","240.36","240.37","235.10","","-1.09%"
"22-10-2018","240.40","241.06","241.86","240.04","","-0.26%"
"19-10-2018","241.02","241.03","242.79","240.54","","-0.08%"
"18-10-2018","241.22","243.92","244.04","240.45","","-1.20%"
"17-10-2018","244.16","244.35","244.99","242.63","","-0.08%"
"16-10-2018","244.36","240.26","244.47","240.16","","1.71%"
"15-10-2018","240.25","241.23","241.49","239.93","","-0.45%"
"12-10-2018","241.34","238.91","242.03","238.74","","1.10%"
"11-10-2018","238.71","244.04","244.04","238.15","","-2.22%"
"10-10-2018","244.12","249.74","249.96","243.96","","-2.15%"
"09-10-2018","249.49","250.09","250.37","248.76","","-0.21%"
"08-10-2018","250.02","251.03","251.03","248.91","","-0.38%"
"05-10-2018","250.98","252.59","252.60","250.12","","-0.68%"
"04-10-2018","252.69","254.76","254.90","251.61","","-0.99%"
"03-10-2018","255.22","255.14","256.01","254.71","","0.02%"
"02-10-2018","255.17","255.98","256.19","254.76","","-0.32%"
"01-10-2018","255.99","255.53","256.84","255.28","","0.16%"
"28-09-2018","255.59","256.15","256.35","255.15","","-0.22%"
"27-09-2018","256.16","256.05","256.82","255.33","","0.04%"
"26-09-2018","256.05","256.27","257.50","256.02","","-0.10%"
"25-09-2018","256.30","255.92","256.72","255.86","","0.05%"
"24-09-2018","256.18","257.08","257.08","255.75","","-0.37%"
"21-09-2018","257.14","256.59","257.55","256.58","","0.33%"
"20-09-2018","256.30","254.39","256.69","254.32","","0.80%"
"19-09-2018","254.27","253.60","254.60","253.57","","0.35%"
"18-09-2018","253.38","251.94","253.61","251.92","","0.52%"
"17-09-2018","252.06","252.84","252.89","251.95","","-0.38%"
"14-09-2018","253.01","252.49","253.30","252.40","","0.28%"
"13-09-2018","252.30","251.04","252.81","251.03","","0.57%"
"12-09-2018","250.87","250.45","251.21","250.06","","0.23%"
"11-09-2018","250.30","249.96","250.52","248.87","","0.13%"
"10-09-2018","249.98","249.57","250.60","249.22","","0.08%"
"07-09-2018","249.77","250.31","250.43","249.10","","-0.21%"
"06-09-2018","250.30","251.19","251.44","249.73","","-0.37%"
"05-09-2018","251.23","252.79","252.79","250.61","","-0.61%"
"04-09-2018","252.77","253.93","253.99","252.07","","-0.50%"
"03-09-2018","254.04","254.16","254.18","253.78","","-0.18%"
"31-08-2018","254.49","255.08","255.14","253.73","","-0.26%"
"30-08-2018","255.15","256.69","256.76","254.87","","-0.50%"
"29-08-2018","256.42","255.50","256.69","255.30","","0.34%"
"28-08-2018","255.55","255.40","256.16","255.27","","0.13%"
"27-08-2018","255.23","252.99","255.40","252.96","","0.96%"
"24-08-2018","252.81","251.28","252.95","251.08","","0.54%"
"23-08-2018","251.46","252.23","252.26","251.07","","-0.30%"
"22-08-2018","252.21","251.90","252.56","251.79","","0.24%"
"21-08-2018","251.60","250.94","252.43","250.88","","0.39%"
"20-08-2018","250.62","249.69","250.96","249.63","","0.42%"
"17-08-2018","249.57","248.75","250.03","248.44","","0.31%"
"16-08-2018","248.79","247.12","249.28","246.77","","0.65%"
"15-08-2018","247.18","249.75","249.76","246.17","","-1.09%"
"14-08-2018","249.90","248.90","250.06","248.84","","0.41%"
"13-08-2018","248.87","250.28","250.28","248.53","","-0.72%"
"10-08-2018","250.67","253.24","253.24","250.09","","-1.13%"
"09-08-2018","253.54","253.71","254.06","253.19","","-0.07%"
"08-08-2018","253.73","253.81","254.08","253.35","","-0.02%"
"07-08-2018","253.79","252.56","254.28","252.55","","0.48%"
"06-08-2018","252.57","252.32","252.71","251.65","","0.06%"
"03-08-2018","252.41","251.30","252.41","251.14","","0.39%"
"02-08-2018","251.43","252.10","252.12","249.84","","-0.27%"
"01-08-2018","252.10","252.56","252.93","251.80","","-0.16%"
"31-07-2018","252.50","252.01","252.98","251.68","","0.17%"
"30-07-2018","252.06","252.86","253.07","251.83","","-0.34%"
"27-07-2018","252.92","253.36","254.20","252.36","","-0.21%"
"26-07-2018","253.44","253.99","254.20","253.22","","0.02%"
"25-07-2018","253.39","252.05","253.86","251.91","","0.53%"
"24-07-2018","252.05","250.60","252.85","250.55","","0.60%"
"23-07-2018","250.55","250.76","250.90","249.90","","0.01%"
"20-07-2018","250.53","250.04","251.04","249.68","","0.28%"
"19-07-2018","249.82","250.95","251.16","249.40","","-0.39%"
"18-07-2018","250.79","250.38","250.96","250.09","","0.15%"
"17-07-2018","250.42","249.92","250.51","249.15","","0.23%"
"16-07-2018","249.84","250.20","250.34","249.57","","-0.13%"
"13-07-2018","250.16","249.58","250.30","249.38","","0.21%"
"12-07-2018","249.63","247.63","249.64","247.58","","0.64%"
"11-07-2018","248.05","250.19","250.19","247.37","","-0.89%"
"10-07-2018","250.28","249.81","250.50","249.56","","0.20%"
"09-07-2018","249.77","247.60","249.77","247.60","","0.93%"
"06-07-2018","247.48","245.56","247.69","245.39","","0.81%"
"05-07-2018","245.50","244.08","245.50","243.65","","0.60%"
"04-07-2018","244.04","244.16","244.39","243.82","","-0.01%"
"03-07-2018","244.06","244.29","245.37","243.67","","-0.02%"
"02-07-2018","244.10","245.08","245.11","242.69","","-0.41%"
"29-06-2018","245.11","243.48","246.44","243.35","","0.67%"
"28-06-2018","243.49","242.95","243.77","242.02","","0.11%"
"27-06-2018","243.23","244.76","245.88","242.95","","-0.67%"
"26-06-2018","244.87","244.64","245.21","244.29","","0.09%"
"25-06-2018","244.66","248.23","248.23","243.91","","-1.39%"
"22-06-2018","248.11","246.81","248.64","246.71","","0.46%"
"21-06-2018","246.97","248.41","248.64","246.77","","-0.62%"
"20-06-2018","248.52","247.73","248.99","247.56","","0.36%"
"19-06-2018","247.64","249.70","249.79","246.41","","-0.82%"
"18-06-2018","249.68","250.55","250.56","248.56","","-0.42%"
"15-06-2018","250.74","251.36","251.41","249.86","","-0.44%"
"14-06-2018","251.86","251.83","252.13","251.18","","-0.01%"
"13-06-2018","251.89","252.36","252.82","251.51","","-0.26%"
"12-06-2018","252.54","252.28","252.80","251.93","","0.06%"
"11-06-2018","252.38","251.68","252.67","251.64","","0.31%"
"08-06-2018","251.59","251.77","251.89","250.56","","-0.14%"
"07-06-2018","251.94","251.90","252.65","251.24","","0.05%"
"06-06-2018","251.81","250.15","251.81","250.11","","0.78%"
"05-06-2018","249.86","250.18","250.34","249.50","","-0.12%"
"04-06-2018","250.16","248.60","250.47","248.60","","0.71%"
"01-06-2018","248.40","246.37","248.56","246.31","","0.79%"
"31-05-2018","246.45","247.33","248.10","246.13","","-0.21%"
"30-05-2018","246.98","245.23","247.39","244.58","","0.60%"
"29-05-2018","245.50","248.22","248.32","244.78","","-1.10%"
"28-05-2018","248.24","248.61","249.10","248.23","","-0.14%"
"25-05-2018","248.59","249.13","249.50","248.26","","-0.26%"
"24-05-2018","249.24","249.82","250.06","248.06","","-0.19%"
"23-05-2018","249.71","250.62","250.65","248.42","","-0.33%"
"22-05-2018","250.54","250.88","251.66","250.50","","-0.02%"
"21-05-2018","250.58","249.48","251.01","249.27","","0.41%"
"18-05-2018","249.55","250.14","250.39","249.22","","-0.24%"
"17-05-2018","250.15","250.39","250.80","249.68","","0.02%"
"16-05-2018","250.10","249.49","250.50","249.27","","0.18%"
"15-05-2018","249.64","251.54","251.59","248.86","","-0.84%"
"14-05-2018","251.76","251.19","252.37","251.15","","0.23%"
"11-05-2018","251.19","250.39","251.52","250.39","","0.46%"
"10-05-2018","250.05","248.22","250.58","248.18","","0.74%"
"09-05-2018","248.21","246.72","248.41","246.29","","0.64%"
"08-05-2018","246.63","246.82","247.13","245.80","","-0.04%"
"07-05-2018","246.73","245.99","247.33","245.84","","0.37%"
"04-05-2018","245.83","244.21","246.40","243.04","","0.77%"
"03-05-2018","243.96","244.77","244.93","242.11","","-0.35%"
"02-05-2018","244.81","245.80","246.41","244.52","","-0.39%"
"01-05-2018","245.76","246.04","246.05","244.43","","-0.15%"
"30-04-2018","246.14","246.93","247.85","246.09","","-0.30%"
"27-04-2018","246.89","246.31","247.25","246.21","","0.28%"
"26-04-2018","246.19","244.51","246.62","244.37","","0.72%"
"25-04-2018","244.42","245.27","245.27","242.97","","-0.33%"
"24-04-2018","245.24","246.86","247.82","244.60","","-0.69%"
"23-04-2018","246.95","247.30","247.52","246.17","","-0.20%"
"20-04-2018","247.45","249.14","249.14","246.94","","-0.83%"
"19-04-2018","249.52","250.14","250.51","248.69","","-0.23%"
"18-04-2018","250.09","249.14","250.52","249.14","","0.43%"
"17-04-2018","249.03","247.39","249.46","247.22","","0.71%"
"16-04-2018","247.27","246.31","247.77","246.13","","0.40%"
"13-04-2018","246.28","246.76","247.72","245.77","","-0.15%"
"12-04-2018","246.64","245.68","247.18","245.24","","0.37%"
"11-04-2018","245.72","246.62","246.67","245.50","","-0.31%"
"10-04-2018","246.48","243.16","246.96","243.10","","1.37%"
"09-04-2018","243.16","242.24","245.23","242.23","","0.38%"
"06-04-2018","242.24","245.28","245.47","241.40","","-1.20%"
"05-04-2018","245.19","243.08","245.65","243.01","","0.95%"
"04-04-2018","242.88","242.04","243.11","239.14","","0.39%"
"03-04-2018","241.94","240.64","242.15","239.88","","0.45%"
"02-04-2018","240.85","243.95","244.16","239.52","","-1.21%"
"30-03-2018","243.81","243.84","244.08","243.79","","0.07%"
"29-03-2018","243.63","241.34","244.57","241.25","","0.84%"
"28-03-2018","241.59","242.87","242.89","240.66","","-0.50%"
"27-03-2018","242.80","244.17","246.06","242.02","","-0.54%"
"26-03-2018","244.11","240.49","244.29","240.17","","1.51%"
"23-03-2018","240.48","244.93","244.93","240.38","","-1.78%"
"22-03-2018","244.85","249.44","249.84","244.75","","-1.63%"
"21-03-2018","248.90","248.94","250.50","248.84","","-0.07%"
"20-03-2018","249.07","248.82","249.36","248.53","","0.09%"
"19-03-2018","248.85","251.58","251.61","247.99","","-1.07%"
"16-03-2018","251.53","251.39","252.12","251.19","","0.00%"
"15-03-2018","251.52","251.70","252.52","251.16","","-0.06%"
"14-03-2018","251.66","252.74","253.40","251.46","","-0.45%"
"13-03-2018","252.80","253.83","254.95","252.39","","-0.37%"
"12-03-2018","253.75","252.88","254.47","252.88","","0.35%"
"09-03-2018","252.86","249.97","252.88","249.92","","1.12%"
"08-03-2018","250.06","248.93","250.15","248.93","","0.47%"
"07-03-2018","248.89","249.38","249.42","247.59","","-0.12%"
"06-03-2018","249.18","247.55","249.59","247.55","","0.66%"
"05-03-2018","247.54","246.13","247.86","244.79","","0.65%"
"02-03-2018","245.95","246.75","246.75","243.64","","-0.11%"
"01-03-2018","246.21","249.05","249.15","245.41","","-1.18%"
"28-02-2018","249.14","251.88","251.94","249.08","","-1.09%"
"27-02-2018","251.89","254.22","254.76","251.83","","-0.86%"
"26-02-2018","254.07","251.92","254.28","251.92","","0.83%"
"23-02-2018","251.99","249.26","251.99","249.21","","1.15%"
"22-02-2018","249.13","249.12","250.61","248.19","","-0.12%"
"21-02-2018","249.42","249.72","251.94","249.17","","-0.17%"
"20-02-2018","249.84","251.05","251.08","249.29","","-0.46%"
"19-02-2018","251.00","251.06","251.58","250.94","","-0.07%"
"16-02-2018","251.17","250.80","252.32","250.57","","0.27%"
"15-02-2018","250.50","247.75","250.82","247.74","","1.25%"
"14-02-2018","247.40","244.17","247.86","243.67","","1.30%"
"13-02-2018","244.23","243.58","244.50","243.02","","0.32%"
"12-02-2018","243.45","240.67","244.40","240.61","","1.18%"
"09-02-2018","240.60","240.38","241.56","236.18","","0.05%"
"08-02-2018","240.47","246.24","246.73","240.33","","-2.45%"
"07-02-2018","246.50","246.62","249.00","246.24","","0.06%"
"06-02-2018","246.34","247.51","247.51","241.55","","-0.53%"
"05-02-2018","247.66","255.02","255.10","247.29","","-2.96%"
"02-02-2018","255.21","260.02","260.09","255.12","","-1.80%"
"01-02-2018","259.88","259.82","260.60","259.32","","-0.07%"
"31-01-2018","260.07","259.97","260.99","259.21","","0.04%"
"30-01-2018","259.97","262.61","262.62","259.74","","-0.98%"
"29-01-2018","262.55","264.12","264.34","262.50","","-0.62%"
"26-01-2018","264.19","261.44","264.19","261.44","","0.67%"
"25-01-2018","262.44","262.25","262.95","261.12","","0.13%"
"24-01-2018","262.11","261.72","263.20","261.55","","0.15%"
"23-01-2018","261.71","260.45","261.80","260.43","","0.50%"
"22-01-2018","260.42","259.01","260.45","258.65","","0.60%"
"19-01-2018","258.86","257.69","258.86","257.65","","0.48%"
"18-01-2018","257.63","257.45","258.04","257.41","","-0.08%"
"17-01-2018","257.83","256.63","258.14","256.18","","0.51%"
"16-01-2018","256.51","256.84","258.09","256.33","","-0.15%"
"15-01-2018","256.90","256.37","256.96","256.29","","0.37%"
"12-01-2018","255.95","254.35","256.33","254.29","","0.66%"
"11-01-2018","254.27","253.14","254.35","252.75","","0.38%"
"10-01-2018","253.30","253.42","253.72","252.62","","-0.05%"
"09-01-2018","253.43","252.96","253.78","252.96","","0.15%"
"08-01-2018","253.05","252.82","253.05","252.46","","0.11%"
"05-01-2018","252.76","251.14","252.83","251.13","","0.65%"
"04-01-2018","251.12","249.09","251.45","249.06","","0.80%"
"03-01-2018","249.13","247.99","249.20","247.98","","0.46%"
"02-01-2018","247.98","246.16","248.04","246.10","","0.74%"
"01-01-2018","246.16","246.10","246.16","246.07","","-0.01%"
"29-12-2017","246.18","246.42","247.12","246.10","","-0.09%"
"28-12-2017","246.40","245.82","247.05","245.81","","0.27%"
"27-12-2017","245.74","245.16","245.94","245.15","","0.25%"
"26-12-2017","245.13","245.39","245.44","245.06","","-0.05%"
"25-12-2017","245.25","245.30","245.44","245.24","","0.02%"
"22-12-2017","245.21","245.25","245.44","245.02","","0.02%"
"21-12-2017","245.16","244.48","245.60","244.21","","0.24%"
"20-12-2017","244.57","244.83","245.24","244.42","","-0.02%"
"19-12-2017","244.63","245.21","245.57","244.63","","-0.30%"
"18-12-2017","245.36","243.13","245.61","243.11","","0.91%"
"15-12-2017","243.15","242.42","243.35","242.07","","0.31%"
"14-12-2017","242.39","243.40","243.58","242.39","","-0.26%"
"13-12-2017","243.01","242.82","243.86","242.81","","0.11%"
"12-12-2017","242.75","242.59","243.05","242.44","","0.02%"
"11-12-2017","242.71","241.75","242.71","241.73","","0.43%"
"08-12-2017","241.67","240.32","241.76","240.30","","0.53%"
"07-12-2017","240.39","239.84","240.63","239.71","","0.23%"
"06-12-2017","239.83","240.78","240.80","239.57","","-0.40%"
"05-12-2017","240.80","241.67","241.82","240.73","","-0.31%"
"04-12-2017","241.55","241.41","243.07","241.16","","0.09%"
"01-12-2017","241.33","241.97","242.26","240.07","","-0.39%"
"30-11-2017","242.27","241.51","242.46","241.04","","0.28%"
"29-11-2017","241.60","241.81","242.30","241.28","","-0.06%"
"28-11-2017","241.74","240.44","241.83","240.23","","0.49%"
"27-11-2017","240.57","241.09","241.16","240.40","","-0.26%"
"24-11-2017","241.20","240.56","241.29","240.37","","0.29%"
"23-11-2017","240.50","240.55","240.69","240.23","","0.10%"
"22-11-2017","240.26","239.87","240.71","239.87","","0.19%"
"21-11-2017","239.81","238.15","240.03","238.15","","0.65%"
"20-11-2017","238.25","238.06","238.40","237.75","","0.11%"
"17-11-2017","237.99","237.94","238.63","237.89","","0.00%"
"16-11-2017","237.98","236.06","238.16","236.06","","0.82%"
"15-11-2017","236.05","237.52","237.52","235.60","","-0.54%"
"14-11-2017","237.33","237.78","237.92","236.79","","-0.21%"
"13-11-2017","237.82","238.21","238.22","237.12","","-0.24%"
"10-11-2017","238.39","238.84","238.87","238.05","","-0.13%"
"09-11-2017","238.71","239.55","239.99","237.93","","-0.35%"
"08-11-2017","239.54","239.25","239.62","238.97","","0.17%"
"07-11-2017","239.13","239.35","239.76","238.87","","0.04%"
"06-11-2017","239.03","238.78","239.44","238.46","","0.11%"
"03-11-2017","238.77","238.48","238.79","238.05","","0.09%"
"02-11-2017","238.56","238.38","238.76","237.91","","0.08%"
"01-11-2017","238.37","237.68","239.06","237.67","","0.29%"
"31-10-2017","237.67","237.39","237.85","237.26","","0.14%"
"30-10-2017","237.34","237.38","237.72","237.11","","0.06%"
"27-10-2017","237.20","235.91","237.44","235.88","","0.41%"
"26-10-2017","236.23","236.16","236.56","235.94","","0.04%"
"25-10-2017","236.14","236.95","237.16","235.44","","-0.33%"
"24-10-2017","236.93","236.93","237.19","236.73","","0.03%"
