"Date","Price","Open","High","Low","Vol.","Change %"
"31-07-2020","4,685.79","4,628.10","4,735.81","4,625.57","","1.31%"
"30-07-2020","4,625.37","4,618.68","4,637.42","4,548.31","","0.14%"
"29-07-2020","4,618.68","4,578.59","4,640.39","4,578.59","","1.51%"
"28-07-2020","4,550.10","4,601.07","4,638.37","4,546.89","","-1.68%"
"27-07-2020","4,627.83","4,563.94","4,637.19","4,524.83","","1.92%"
"24-07-2020","4,540.52","4,601.48","4,601.48","4,436.08","","-1.32%"
"23-07-2020","4,601.48","4,710.60","4,765.08","4,554.22","","-2.32%"
"22-07-2020","4,710.60","4,722.10","4,753.26","4,668.64","","-0.24%"
"21-07-2020","4,722.10","4,788.18","4,850.88","4,710.78","","-1.38%"
"20-07-2020","4,788.18","4,606.87","4,797.10","4,606.87","","3.94%"
"17-07-2020","4,606.87","4,626.40","4,636.20","4,559.49","","-0.42%"
"16-07-2020","4,626.40","4,674.77","4,674.77","4,547.06","","-1.03%"
"15-07-2020","4,674.77","4,663.88","4,709.67","4,581.07","","0.23%"
"14-07-2020","4,663.88","4,640.44","4,687.32","4,491.23","","0.51%"
"13-07-2020","4,640.44","4,787.39","4,973.56","4,626.13","","-3.07%"
"10-07-2020","4,787.39","4,684.47","4,792.29","4,629.36","","2.20%"
"09-07-2020","4,684.47","4,614.51","4,698.22","4,583.33","","1.52%"
"08-07-2020","4,614.51","4,490.00","4,632.73","4,490.00","","2.77%"
"07-07-2020","4,490.00","4,509.17","4,569.01","4,488.32","","-0.43%"
"06-07-2020","4,509.17","4,277.71","4,512.01","4,277.71","","5.41%"
"02-07-2020","4,277.71","4,218.56","4,318.80","4,218.56","","1.40%"
"01-07-2020","4,218.56","4,114.61","4,234.64","4,114.61","","2.53%"
"30-06-2020","4,114.61","4,032.09","4,119.81","4,026.61","","2.05%"
"29-06-2020","4,032.09","3,978.11","4,033.31","3,907.33","","1.36%"
"26-06-2020","3,978.11","4,150.88","4,150.88","3,972.20","","-4.16%"
"25-06-2020","4,150.88","4,111.92","4,153.16","4,069.13","","0.95%"
"24-06-2020","4,111.92","4,207.41","4,227.04","4,082.55","","-2.27%"
"23-06-2020","4,207.41","4,175.80","4,246.60","4,175.80","","0.76%"
"22-06-2020","4,175.80","4,126.42","4,176.71","4,121.50","","1.20%"
"19-06-2020","4,126.42","4,133.15","4,183.12","4,103.07","","-0.16%"
"18-06-2020","4,133.15","4,129.31","4,151.84","4,108.33","","0.09%"
"17-06-2020","4,129.31","4,106.46","4,156.41","4,103.55","","0.56%"
"16-06-2020","4,106.46","4,040.94","4,149.50","4,040.94","","1.62%"
"15-06-2020","4,040.94","3,930.05","4,046.99","3,898.33","","1.81%"
"12-06-2020","3,969.23","3,950.15","4,056.52","3,899.33","","0.48%"
"11-06-2020","3,950.15","4,140.17","4,140.17","3,944.59","","-4.59%"
"10-06-2020","4,140.17","4,070.77","4,162.45","4,070.77","","1.70%"
"09-06-2020","4,070.77","4,023.05","4,085.93","3,990.21","","1.19%"
"08-06-2020","4,023.05","3,956.78","4,023.59","3,956.78","","1.67%"
"05-06-2020","3,956.78","3,898.38","3,966.43","3,888.54","","2.23%"
"04-06-2020","3,870.54","3,932.70","3,948.44","3,846.20","","-1.58%"
"03-06-2020","3,932.70","3,883.68","3,941.40","3,879.75","","1.26%"
"02-06-2020","3,883.68","3,865.63","3,884.55","3,826.65","","0.47%"
"01-06-2020","3,865.63","3,800.17","3,868.65","3,791.61","","1.72%"
"29-05-2020","3,800.17","3,748.66","3,803.91","3,714.36","","1.37%"
"28-05-2020","3,748.66","3,799.18","3,819.62","3,732.72","","-1.33%"
"27-05-2020","3,799.18","3,823.15","3,823.15","3,679.66","","-0.63%"
"26-05-2020","3,823.15","3,818.66","3,890.02","3,816.23","","0.12%"
"22-05-2020","3,818.66","3,846.75","3,846.75","3,791.85","","-0.73%"
"21-05-2020","3,846.75","3,869.27","3,893.63","3,804.64","","-0.58%"
"20-05-2020","3,869.27","3,786.03","3,890.80","3,786.03","","2.20%"
"19-05-2020","3,786.03","3,768.56","3,848.63","3,768.56","","0.46%"
"18-05-2020","3,768.56","3,679.22","3,781.13","3,679.22","","2.43%"
"15-05-2020","3,679.22","3,614.14","3,680.82","3,569.15","","1.80%"
"14-05-2020","3,614.14","3,572.36","3,615.17","3,502.51","","1.17%"
"13-05-2020","3,572.36","3,617.58","3,680.71","3,521.68","","-1.25%"
"12-05-2020","3,617.58","3,685.73","3,720.05","3,616.67","","-1.85%"
"11-05-2020","3,685.73","3,653.31","3,703.63","3,626.30","","0.89%"
"08-05-2020","3,653.31","3,583.39","3,660.17","3,583.39","","1.95%"
"07-05-2020","3,583.39","3,536.47","3,590.60","3,536.47","","1.33%"
"06-05-2020","3,536.47","3,507.44","3,568.27","3,507.44","","0.83%"
"05-05-2020","3,507.44","3,480.36","3,554.20","3,480.36","","0.78%"
"04-05-2020","3,480.36","3,420.37","3,483.01","3,394.37","","1.75%"
"01-05-2020","3,420.37","3,558.43","3,558.43","3,391.86","","-3.88%"
"30-04-2020","3,558.43","3,557.81","3,622.89","3,517.59","","0.02%"
"29-04-2020","3,557.81","3,410.24","3,579.87","3,410.24","","4.33%"
"28-04-2020","3,410.24","3,509.77","3,530.93","3,407.90","","-2.84%"
"27-04-2020","3,509.77","3,467.49","3,549.18","3,467.49","","1.22%"
"24-04-2020","3,467.49","3,417.58","3,469.78","3,386.08","","1.46%"
"23-04-2020","3,417.58","3,436.59","3,480.67","3,402.61","","-0.55%"
"22-04-2020","3,436.59","3,316.90","3,452.28","3,316.90","","3.61%"
"21-04-2020","3,316.90","3,450.37","3,450.37","3,272.29","","-3.87%"
"20-04-2020","3,450.37","3,452.09","3,501.32","3,420.63","","-0.05%"
"17-04-2020","3,452.09","3,461.96","3,500.02","3,413.78","","-0.29%"
"16-04-2020","3,461.96","3,399.88","3,494.59","3,397.51","","1.83%"
"15-04-2020","3,399.88","3,378.14","3,428.13","3,338.18","","0.64%"
"14-04-2020","3,378.14","3,225.45","3,420.43","3,225.45","","4.73%"
"13-04-2020","3,225.45","3,107.44","3,230.26","3,098.87","","3.80%"
"09-04-2020","3,107.44","3,087.40","3,147.51","3,067.59","","0.65%"
"08-04-2020","3,087.40","3,041.09","3,094.02","3,028.64","","1.52%"
"07-04-2020","3,041.09","3,028.09","3,131.51","3,028.09","","0.43%"
"06-04-2020","3,028.09","2,829.55","3,032.66","2,829.55","","7.02%"
"03-04-2020","2,829.55","2,858.05","2,909.63","2,792.66","","-1.00%"
"02-04-2020","2,858.05","2,845.77","2,896.14","2,800.83","","0.43%"
"01-04-2020","2,845.77","2,991.65","2,991.65","2,822.63","","-4.88%"
"31-03-2020","2,991.65","2,972.28","3,066.96","2,959.03","","0.65%"
"30-03-2020","2,972.28","2,901.25","2,976.79","2,887.25","","2.45%"
"27-03-2020","2,901.25","2,997.29","2,997.29","2,880.74","","-3.20%"
"26-03-2020","2,997.29","2,894.51","2,998.88","2,894.51","","3.55%"
"25-03-2020","2,894.51","2,904.84","3,008.93","2,855.75","","-0.36%"
"24-03-2020","2,904.84","2,700.41","2,916.40","2,700.41","","7.57%"
"23-03-2020","2,700.41","2,656.11","2,731.13","2,593.80","","1.67%"
"20-03-2020","2,656.11","2,706.64","2,836.80","2,650.95","","-1.87%"
"19-03-2020","2,706.64","2,570.34","2,803.21","2,546.89","","5.30%"
"18-03-2020","2,570.34","2,707.83","2,707.83","2,455.65","","-5.08%"
"17-03-2020","2,707.83","2,608.56","2,785.82","2,528.63","","3.81%"
"16-03-2020","2,608.56","3,002.03","3,002.03","2,592.58","","-13.11%"
"13-03-2020","3,002.03","2,822.03","3,003.04","2,781.90","","6.38%"
"12-03-2020","2,822.03","3,137.33","3,137.33","2,813.89","","-10.05%"
"11-03-2020","3,137.33","3,276.70","3,276.70","3,086.65","","-4.25%"
"10-03-2020","3,276.70","3,104.49","3,277.73","3,104.49","","5.55%"
"09-03-2020","3,104.49","3,340.50","3,340.50","3,060.85","","-7.07%"
"06-03-2020","3,340.50","3,423.77","3,423.77","3,263.87","","-2.43%"
"05-03-2020","3,423.77","3,531.03","3,531.03","3,402.44","","-3.04%"
"04-03-2020","3,531.03","3,419.32","3,532.35","3,419.32","","3.27%"
"03-03-2020","3,419.32","3,508.78","3,585.61","3,370.29","","-2.55%"
"02-03-2020","3,508.78","3,342.92","3,509.74","3,342.92","","4.96%"
"28-02-2020","3,342.92","3,315.44","3,352.09","3,173.18","","0.83%"
"27-02-2020","3,315.44","3,514.32","3,514.32","3,311.17","","-5.66%"
"26-02-2020","3,514.32","3,500.91","3,586.91","3,485.95","","0.38%"
"25-02-2020","3,500.91","3,591.24","3,647.60","3,480.52","","-2.52%"
"24-02-2020","3,591.24","3,782.76","3,782.76","3,561.60","","-5.06%"
"21-02-2020","3,782.76","3,859.79","3,859.79","3,758.08","","-2.00%"
"20-02-2020","3,859.79","3,905.78","3,905.78","3,783.77","","-1.18%"
"19-02-2020","3,905.78","3,817.03","3,921.45","3,817.03","","2.33%"
"18-02-2020","3,817.03","3,742.77","3,819.38","3,742.77","","1.98%"
"14-02-2020","3,742.77","3,726.79","3,768.71","3,726.79","","0.43%"
"13-02-2020","3,726.79","3,709.51","3,750.80","3,651.86","","0.47%"
"12-02-2020","3,709.51","3,655.86","3,716.94","3,655.86","","1.47%"
"11-02-2020","3,655.86","3,646.17","3,696.72","3,639.38","","0.27%"
"10-02-2020","3,646.17","3,601.78","3,655.62","3,601.78","","1.23%"
"07-02-2020","3,601.78","3,628.99","3,628.99","3,581.74","","-0.75%"
"06-02-2020","3,628.99","3,546.84","3,669.86","3,546.84","","2.32%"
"05-02-2020","3,546.84","3,667.14","3,667.14","3,513.96","","-3.28%"
"04-02-2020","3,667.14","3,522.20","3,730.91","3,522.20","","4.12%"
"03-02-2020","3,522.20","3,361.14","3,529.68","3,361.14","","4.79%"
"31-01-2020","3,361.14","3,391.97","3,421.40","3,345.81","","-0.91%"
"30-01-2020","3,391.97","3,371.91","3,393.38","3,340.62","","0.59%"
"29-01-2020","3,371.91","3,347.89","3,389.33","3,343.45","","0.72%"
"28-01-2020","3,347.89","3,288.42","3,358.61","3,288.42","","1.81%"
"27-01-2020","3,288.42","3,370.18","3,370.18","3,238.81","","-2.43%"
"24-01-2020","3,370.18","3,412.44","3,426.31","3,343.84","","-1.24%"
"23-01-2020","3,412.44","3,393.54","3,416.90","3,361.43","","0.56%"
"22-01-2020","3,393.54","3,390.24","3,430.51","3,383.43","","0.10%"
"21-01-2020","3,390.24","3,378.36","3,392.53","3,363.30","","0.35%"
"17-01-2020","3,378.36","3,364.67","3,380.71","3,354.35","","0.41%"
"16-01-2020","3,364.67","3,346.18","3,365.59","3,333.48","","0.55%"
"15-01-2020","3,346.18","3,360.24","3,376.42","3,336.06","","-0.42%"
"14-01-2020","3,360.24","3,381.52","3,399.38","3,347.25","","-0.63%"
"13-01-2020","3,381.52","3,306.34","3,382.32","3,306.34","","2.27%"
"10-01-2020","3,306.34","3,306.13","3,328.93","3,295.26","","0.01%"
"09-01-2020","3,306.13","3,283.02","3,329.95","3,283.02","","0.70%"
"08-01-2020","3,283.02","3,240.48","3,303.33","3,232.65","","1.31%"
"07-01-2020","3,240.48","3,216.87","3,253.82","3,212.77","","0.73%"
"06-01-2020","3,216.87","3,172.38","3,217.57","3,140.21","","1.40%"
"03-01-2020","3,172.38","3,204.08","3,204.08","3,163.27","","-0.99%"
"02-01-2020","3,204.08","3,111.21","3,204.12","3,111.21","","2.99%"
"31-12-2019","3,111.21","3,101.34","3,112.24","3,076.42","","0.32%"
"30-12-2019","3,101.34","3,144.73","3,144.73","3,090.21","","-1.38%"
"27-12-2019","3,144.73","3,157.54","3,172.33","3,137.98","","-0.41%"
"26-12-2019","3,157.54","3,122.63","3,157.81","3,122.63","","1.12%"
"24-12-2019","3,122.63","3,122.54","3,128.14","3,109.52","","0.00%"
"23-12-2019","3,122.54","3,100.54","3,129.04","3,100.54","","0.71%"
"20-12-2019","3,100.54","3,088.57","3,114.15","3,087.51","","0.39%"
"19-12-2019","3,088.57","3,043.72","3,089.20","3,043.72","","1.47%"
"18-12-2019","3,043.72","3,002.61","3,055.45","3,002.61","","1.37%"
"17-12-2019","3,002.61","2,984.85","3,008.34","2,984.85","","0.60%"
"16-12-2019","2,984.85","2,921.10","2,993.62","2,921.10","","2.18%"
"13-12-2019","2,921.10","2,924.37","2,951.34","2,910.26","","-0.11%"
"12-12-2019","2,924.37","2,902.65","2,937.18","2,893.70","","0.75%"
"11-12-2019","2,902.65","2,867.29","2,905.80","2,867.29","","1.23%"
"10-12-2019","2,867.29","2,864.28","2,883.65","2,855.85","","0.11%"
"09-12-2019","2,864.28","2,875.02","2,896.85","2,863.08","","-0.37%"
"06-12-2019","2,875.02","2,845.46","2,879.52","2,845.46","","1.04%"
"05-12-2019","2,845.46","2,831.05","2,852.42","2,826.85","","0.51%"
"04-12-2019","2,831.05","2,830.16","2,850.05","2,830.16","","0.03%"
"03-12-2019","2,830.16","2,853.37","2,853.37","2,787.89","","-0.81%"
"02-12-2019","2,853.37","2,887.12","2,887.12","2,834.37","","-1.17%"
"29-11-2019","2,887.12","2,902.71","2,902.71","2,883.94","","-0.54%"
"27-11-2019","2,902.71","2,871.35","2,902.93","2,871.35","","1.09%"
"26-11-2019","2,871.35","2,883.05","2,883.43","2,862.02","","-0.41%"
"25-11-2019","2,883.05","2,831.49","2,883.43","2,831.49","","1.82%"
"22-11-2019","2,831.49","2,844.02","2,844.02","2,813.55","","-0.44%"
"21-11-2019","2,844.02","2,829.76","2,854.45","2,826.79","","0.50%"
"20-11-2019","2,829.76","2,847.88","2,853.49","2,805.42","","-0.64%"
"19-11-2019","2,847.88","2,845.29","2,856.42","2,827.13","","0.09%"
"18-11-2019","2,845.29","2,825.55","2,853.94","2,812.57","","0.70%"
"15-11-2019","2,825.55","2,813.20","2,830.65","2,813.20","","0.44%"
"14-11-2019","2,813.20","2,801.78","2,815.10","2,791.71","","0.41%"
"13-11-2019","2,801.78","2,833.56","2,833.56","2,792.22","","-1.12%"
"12-11-2019","2,833.56","2,820.25","2,842.75","2,819.26","","0.47%"
"11-11-2019","2,820.25","2,821.08","2,822.73","2,796.13","","-0.03%"
"08-11-2019","2,821.08","2,808.40","2,828.98","2,803.22","","0.45%"
"07-11-2019","2,808.40","2,756.77","2,832.56","2,756.77","","1.87%"
"06-11-2019","2,756.77","2,753.96","2,759.27","2,732.07","","0.10%"
"05-11-2019","2,753.96","2,763.29","2,776.03","2,752.07","","-0.34%"
"04-11-2019","2,763.29","2,712.36","2,772.76","2,712.36","","1.88%"
"01-11-2019","2,712.36","2,691.66","2,720.10","2,689.61","","0.77%"
"31-10-2019","2,691.66","2,691.52","2,706.82","2,672.12","","0.01%"
"30-10-2019","2,691.52","2,680.78","2,695.50","2,666.15","","0.40%"
"29-10-2019","2,680.78","2,723.47","2,723.47","2,676.09","","-1.57%"
"28-10-2019","2,723.47","2,695.89","2,731.28","2,695.89","","1.02%"
"25-10-2019","2,695.89","2,644.18","2,696.81","2,629.21","","1.96%"
"24-10-2019","2,644.18","2,634.84","2,651.06","2,623.36","","0.35%"
"23-10-2019","2,634.84","2,614.77","2,636.98","2,612.41","","0.62%"
"22-10-2019","2,618.69","2,657.07","2,666.01","2,616.16","","-1.44%"
"21-10-2019","2,657.07","2,621.06","2,659.12","2,621.06","","1.37%"
"18-10-2019","2,621.06","2,685.06","2,685.60","2,606.11","","-2.38%"
"17-10-2019","2,685.06","2,673.71","2,712.33","2,673.71","","0.42%"
"16-10-2019","2,673.71","2,668.55","2,684.50","2,658.63","","0.19%"
"15-10-2019","2,668.55","2,623.99","2,678.24","2,623.99","","1.70%"
"14-10-2019","2,623.99","2,615.47","2,630.73","2,606.67","","0.33%"
"11-10-2019","2,615.47","2,599.39","2,636.55","2,599.39","","1.67%"
"10-10-2019","2,572.42","2,539.79","2,583.37","2,539.79","","1.28%"
"09-10-2019","2,539.79","2,517.37","2,550.49","2,517.37","","0.89%"
"08-10-2019","2,517.37","2,563.34","2,563.34","2,517.00","","-1.79%"
"07-10-2019","2,563.34","2,561.61","2,584.11","2,550.41","","0.07%"
"04-10-2019","2,561.61","2,538.46","2,564.13","2,533.14","","0.91%"
"03-10-2019","2,538.46","2,512.64","2,539.24","2,458.14","","1.03%"
"02-10-2019","2,512.64","2,535.76","2,535.76","2,493.35","","-0.91%"
"01-10-2019","2,535.76","2,546.04","2,569.43","2,528.09","","-0.40%"
"30-09-2019","2,546.04","2,526.82","2,549.13","2,526.82","","0.76%"
"27-09-2019","2,526.82","2,575.91","2,583.50","2,500.72","","-1.91%"
"26-09-2019","2,575.91","2,570.70","2,581.64","2,542.76","","0.20%"
"25-09-2019","2,570.70","2,503.88","2,576.60","2,488.51","","2.67%"
"24-09-2019","2,503.88","2,587.81","2,599.90","2,493.70","","-3.24%"
"23-09-2019","2,587.81","2,605.79","2,605.79","2,579.43","","-0.69%"
"20-09-2019","2,605.79","2,640.96","2,651.02","2,589.61","","-1.33%"
"19-09-2019","2,640.96","2,646.54","2,666.23","2,636.42","","-0.21%"
"18-09-2019","2,646.54","2,651.87","2,655.51","2,614.26","","-0.20%"
"17-09-2019","2,651.87","2,638.01","2,652.00","2,628.75","","0.53%"
"16-09-2019","2,638.01","2,650.68","2,652.72","2,627.41","","-0.48%"
"13-09-2019","2,650.68","2,661.80","2,661.80","2,644.30","","-0.42%"
"12-09-2019","2,661.80","2,656.55","2,693.31","2,656.55","","0.20%"
"11-09-2019","2,656.55","2,621.21","2,663.82","2,621.21","","1.35%"
"10-09-2019","2,621.21","2,618.31","2,623.40","2,591.10","","0.11%"
"09-09-2019","2,618.31","2,606.49","2,641.74","2,602.34","","0.45%"
"06-09-2019","2,606.49","2,625.51","2,625.51","2,592.96","","-0.72%"
"05-09-2019","2,625.51","2,549.25","2,626.34","2,549.25","","2.99%"
"04-09-2019","2,549.25","2,517.02","2,556.11","2,517.02","","1.28%"
"03-09-2019","2,517.02","2,527.27","2,557.15","2,511.25","","-1.31%"
"30-08-2019","2,550.54","2,545.97","2,571.26","2,530.48","","0.18%"
"29-08-2019","2,545.97","2,492.33","2,553.76","2,492.33","","2.15%"
"28-08-2019","2,492.33","2,489.67","2,506.22","2,464.87","","0.11%"
"27-08-2019","2,489.67","2,496.65","2,526.62","2,475.08","","-0.28%"
"26-08-2019","2,496.65","2,460.79","2,498.23","2,460.79","","1.46%"
"23-08-2019","2,460.79","2,553.44","2,555.73","2,454.48","","-3.63%"
"22-08-2019","2,553.44","2,571.55","2,578.96","2,528.30","","-0.70%"
"21-08-2019","2,571.55","2,566.25","2,588.83","2,563.17","","0.21%"
"20-08-2019","2,566.25","2,575.81","2,591.62","2,565.58","","-0.37%"
"19-08-2019","2,575.81","2,498.76","2,581.37","2,498.76","","3.08%"
"16-08-2019","2,498.76","2,438.96","2,502.34","2,438.96","","2.45%"
"15-08-2019","2,438.96","2,440.27","2,468.94","2,414.41","","-0.05%"
"14-08-2019","2,440.27","2,528.55","2,528.55","2,434.09","","-3.49%"
"13-08-2019","2,528.55","2,466.24","2,548.74","2,462.65","","2.53%"
"12-08-2019","2,466.24","2,498.74","2,498.74","2,458.41","","-1.30%"
"09-08-2019","2,498.74","2,541.52","2,541.52","2,485.38","","-1.68%"
"08-08-2019","2,541.52","2,487.89","2,541.87","2,487.89","","2.16%"
"07-08-2019","2,487.89","2,476.46","2,493.07","2,432.41","","0.46%"
"06-08-2019","2,476.46","2,442.86","2,491.05","2,442.86","","1.38%"
"05-08-2019","2,442.86","2,560.47","2,560.47","2,420.10","","-4.59%"
"02-08-2019","2,560.47","2,589.43","2,589.43","2,531.39","","-1.12%"
"01-08-2019","2,589.43","2,636.13","2,678.96","2,573.00","","-1.77%"
"31-07-2019","2,636.13","2,649.12","2,677.95","2,606.34","","-0.49%"
"30-07-2019","2,649.12","2,659.48","2,659.79","2,628.06","","-0.39%"
"29-07-2019","2,659.48","2,664.99","2,664.99","2,633.59","","-0.21%"
"26-07-2019","2,664.99","2,610.32","2,673.05","2,610.32","","2.09%"
"25-07-2019","2,610.32","2,676.78","2,676.78","2,604.84","","-2.48%"
"24-07-2019","2,676.78","2,647.77","2,679.45","2,632.44","","1.10%"
"23-07-2019","2,647.77","2,616.48","2,648.16","2,616.48","","1.20%"
"22-07-2019","2,616.48","2,595.77","2,617.44","2,595.77","","0.80%"
"19-07-2019","2,595.77","2,617.86","2,635.79","2,594.51","","-0.84%"
"18-07-2019","2,617.86","2,651.47","2,651.47","2,596.84","","-1.27%"
"17-07-2019","2,651.47","2,657.28","2,667.51","2,650.00","","-0.22%"
"16-07-2019","2,657.28","2,668.07","2,670.40","2,647.97","","-0.40%"
"15-07-2019","2,668.07","2,645.61","2,670.53","2,642.88","","0.85%"
"12-07-2019","2,645.61","2,623.22","2,646.44","2,623.22","","0.85%"
"11-07-2019","2,623.22","2,621.25","2,643.95","2,617.84","","0.08%"
"10-07-2019","2,621.25","2,596.04","2,632.15","2,596.04","","0.97%"
"09-07-2019","2,596.04","2,568.38","2,597.98","2,554.93","","1.08%"
"08-07-2019","2,568.38","2,600.67","2,600.67","2,558.79","","-1.24%"
"05-07-2019","2,600.67","2,595.81","2,607.25","2,576.80","","-0.42%"
"03-07-2019","2,611.64","2,592.55","2,614.16","2,592.55","","0.80%"
"02-07-2019","2,590.98","2,589.50","2,594.24","2,574.88","","0.16%"
"01-07-2019","2,586.87","2,543.76","2,615.41","2,543.76","","1.69%"
"28-06-2019","2,543.76","2,539.19","2,547.48","2,527.88","","0.18%"
"27-06-2019","2,539.19","2,520.69","2,543.81","2,520.69","","0.73%"
"26-06-2019","2,520.69","2,488.33","2,544.45","2,488.33","","1.30%"
"25-06-2019","2,488.33","2,539.29","2,539.29","2,483.80","","-2.01%"
"24-06-2019","2,539.29","2,530.01","2,545.91","2,523.52","","0.37%"
"21-06-2019","2,530.01","2,532.04","2,549.71","2,519.74","","-0.08%"
"20-06-2019","2,532.04","2,529.30","2,563.50","2,516.09","","0.11%"
"19-06-2019","2,529.30","2,525.90","2,541.23","2,504.31","","0.13%"
"18-06-2019","2,525.90","2,485.38","2,564.12","2,485.38","","1.63%"
"17-06-2019","2,485.38","2,442.72","2,491.32","2,442.72","","1.75%"
"14-06-2019","2,442.72","2,453.22","2,453.22","2,430.39","","-0.43%"
"13-06-2019","2,453.22","2,446.34","2,460.36","2,439.68","","0.28%"
"12-06-2019","2,446.34","2,477.05","2,477.05","2,438.54","","-1.24%"
"11-06-2019","2,477.05","2,455.77","2,504.35","2,455.77","","0.87%"
"10-06-2019","2,455.77","2,423.69","2,495.96","2,423.69","","1.32%"
"07-06-2019","2,423.69","2,376.48","2,440.12","2,376.48","","1.99%"
"06-06-2019","2,376.48","2,354.17","2,383.44","2,351.69","","0.95%"
"05-06-2019","2,354.17","2,353.16","2,378.93","2,324.79","","0.04%"
"04-06-2019","2,353.16","2,264.51","2,354.45","2,264.51","","3.91%"
"03-06-2019","2,264.51","2,347.50","2,347.50","2,244.23","","-3.54%"
"31-05-2019","2,347.50","2,396.04","2,396.04","2,346.41","","-2.03%"
"30-05-2019","2,396.04","2,396.44","2,408.10","2,381.65","","-0.02%"
"29-05-2019","2,396.44","2,424.17","2,424.17","2,379.17","","-1.14%"
"28-05-2019","2,424.17","2,424.01","2,451.52","2,420.18","","0.01%"
"24-05-2019","2,424.01","2,429.36","2,458.80","2,421.86","","-0.22%"
"23-05-2019","2,429.36","2,483.13","2,483.13","2,411.36","","-2.17%"
"22-05-2019","2,483.13","2,499.70","2,513.61","2,482.87","","-0.66%"
"21-05-2019","2,499.70","2,469.23","2,508.17","2,469.23","","1.23%"
"20-05-2019","2,469.23","2,537.66","2,537.66","2,455.97","","-2.70%"
"17-05-2019","2,537.66","2,630.50","2,630.50","2,531.03","","-3.53%"
"16-05-2019","2,630.50","2,619.16","2,652.28","2,613.50","","0.43%"
"15-05-2019","2,619.16","2,577.74","2,628.84","2,556.05","","1.61%"
"14-05-2019","2,577.74","2,553.01","2,596.32","2,548.89","","0.97%"
"13-05-2019","2,553.01","2,670.57","2,670.57","2,544.06","","-4.40%"
"10-05-2019","2,670.57","2,690.52","2,690.52","2,622.04","","-0.74%"
"09-05-2019","2,690.52","2,708.24","2,708.24","2,637.96","","-0.65%"
"08-05-2019","2,708.24","2,722.89","2,739.07","2,706.48","","-0.54%"
"07-05-2019","2,722.89","2,795.67","2,795.67","2,696.46","","-2.60%"
"06-05-2019","2,795.67","2,831.42","2,831.42","2,743.40","","-1.26%"
"03-05-2019","2,831.42","2,779.26","2,831.87","2,779.26","","1.88%"
"02-05-2019","2,779.26","2,762.91","2,789.78","2,741.48","","0.59%"
"01-05-2019","2,762.91","2,757.91","2,805.78","2,757.91","","0.18%"
"30-04-2019","2,757.91","2,789.91","2,789.91","2,742.91","","-1.15%"
"29-04-2019","2,789.91","2,767.77","2,795.20","2,763.93","","0.80%"
"26-04-2019","2,767.77","2,785.27","2,785.27","2,744.99","","-0.63%"
"25-04-2019","2,785.27","2,796.34","2,819.34","2,781.95","","-0.40%"
"24-04-2019","2,796.34","2,826.40","2,829.78","2,795.68","","-1.06%"
"23-04-2019","2,826.40","2,748.18","2,835.21","2,748.18","","2.85%"
"22-04-2019","2,748.18","2,734.94","2,749.54","2,714.65","","0.48%"
"18-04-2019","2,734.94","2,730.95","2,739.12","2,722.55","","0.15%"
"17-04-2019","2,730.95","2,727.63","2,750.52","2,720.05","","0.12%"
"16-04-2019","2,727.63","2,701.05","2,736.63","2,701.05","","0.98%"
"15-04-2019","2,701.05","2,721.88","2,721.88","2,672.77","","-0.77%"
"12-04-2019","2,721.88","2,724.91","2,738.60","2,714.58","","-0.11%"
"11-04-2019","2,724.91","2,744.97","2,744.97","2,720.73","","-0.73%"
"10-04-2019","2,744.97","2,743.87","2,752.20","2,732.50","","0.04%"
"09-04-2019","2,743.87","2,748.67","2,764.23","2,740.01","","-0.17%"
"08-04-2019","2,748.67","2,739.95","2,751.38","2,733.74","","0.32%"
"05-04-2019","2,739.95","2,716.03","2,742.28","2,716.03","","0.88%"
"04-04-2019","2,716.03","2,723.92","2,726.02","2,694.38","","-0.29%"
"03-04-2019","2,723.92","2,710.11","2,748.19","2,706.24","","0.93%"
"02-04-2019","2,698.95","2,681.83","2,703.18","2,678.44","","0.64%"
"01-04-2019","2,681.83","2,635.67","2,686.40","2,635.67","","1.75%"
"29-03-2019","2,635.67","2,615.95","2,639.42","2,612.42","","0.75%"
"28-03-2019","2,615.95","2,604.93","2,618.98","2,589.07","","0.42%"
"27-03-2019","2,604.93","2,621.82","2,634.49","2,583.45","","-0.64%"
"26-03-2019","2,621.82","2,612.00","2,662.81","2,607.17","","0.38%"
"25-03-2019","2,612.00","2,618.54","2,621.26","2,580.37","","-0.25%"
"22-03-2019","2,618.54","2,684.12","2,689.45","2,615.83","","-2.44%"
"21-03-2019","2,684.12","2,648.00","2,689.76","2,637.17","","1.36%"
"20-03-2019","2,648.00","2,604.72","2,652.47","2,598.38","","1.66%"
"19-03-2019","2,604.72","2,592.61","2,624.35","2,592.61","","0.47%"
"18-03-2019","2,592.61","2,598.82","2,617.51","2,583.81","","-0.24%"
"15-03-2019","2,598.82","2,593.28","2,606.91","2,583.89","","0.21%"
"14-03-2019","2,593.28","2,607.61","2,609.95","2,591.59","","-0.55%"
"13-03-2019","2,607.61","2,580.14","2,620.32","2,580.14","","1.06%"
"12-03-2019","2,580.14","2,575.67","2,590.55","2,571.14","","0.17%"
"11-03-2019","2,575.67","2,499.85","2,577.83","2,499.85","","3.03%"
"08-03-2019","2,499.85","2,501.86","2,501.86","2,453.34","","-0.08%"
