"Date","Price","Open","High","Low","Vol.","Change %"
"09-07-2019","520.17","522.62","522.86","519.06","","-0.39%"
"08-07-2019","522.21","530.84","530.84","522.21","","-1.68%"
"05-07-2019","531.12","532.94","533.43","530.26","","-0.32%"
"04-07-2019","532.82","531.84","534.40","531.84","","0.24%"
"03-07-2019","531.53","533.26","533.56","530.56","","-0.30%"
"02-07-2019","533.15","530.79","533.66","530.16","","0.43%"
"01-07-2019","530.89","528.57","531.69","528.40","","0.58%"
"28-06-2019","527.83","529.35","529.72","527.25","","-0.24%"
"27-06-2019","529.10","524.57","529.45","523.93","","0.95%"
"26-06-2019","524.13","523.24","524.62","521.09","","0.15%"
"25-06-2019","523.32","526.73","527.25","522.75","","-0.51%"
"24-06-2019","525.99","525.63","526.63","523.75","","0.24%"
"21-06-2019","524.73","526.85","527.04","524.22","","-0.28%"
"20-06-2019","526.20","519.71","527.40","519.49","","1.42%"
"19-06-2019","518.85","510.88","520.24","510.88","","1.85%"
"18-06-2019","509.45","504.49","511.07","504.43","","1.00%"
"17-06-2019","504.42","505.99","507.94","504.27","","-0.36%"
"14-06-2019","506.24","509.61","509.61","505.76","","-0.64%"
"13-06-2019","509.49","510.73","510.87","506.02","","-0.34%"
"12-06-2019","511.21","515.02","515.63","510.64","","-0.69%"
"11-06-2019","514.77","509.88","515.47","509.62","","1.02%"
"10-06-2019","509.57","503.41","510.27","503.29","","1.22%"
"07-06-2019","503.41","501.66","503.84","501.30","","0.39%"
"06-06-2019","501.45","501.72","502.23","500.64","","-0.11%"
"05-06-2019","502.02","501.66","504.88","501.21","","0.27%"
"04-06-2019","500.65","501.86","502.26","499.18","","-0.15%"
"03-06-2019","501.38","498.63","502.27","497.75","","0.58%"
"31-05-2019","498.48","497.53","499.60","496.49","","0.20%"
"30-05-2019","497.48","496.93","498.52","495.86","","0.10%"
"29-05-2019","496.99","500.22","500.22","496.50","","-0.77%"
"28-05-2019","500.83","499.81","502.34","499.50","","0.22%"
"27-05-2019","499.74","499.96","500.82","498.13","","0.07%"
"24-05-2019","499.38","498.59","500.23","497.07","","0.21%"
"23-05-2019","498.34","503.85","503.89","497.64","","-1.06%"
"22-05-2019","503.68","504.23","505.51","503.10","","-0.09%"
"21-05-2019","504.11","504.17","506.15","502.89","","0.05%"
"20-05-2019","503.88","503.16","506.13","503.16","","0.24%"
"17-05-2019","502.66","508.30","510.62","502.16","","-1.19%"
"16-05-2019","508.70","510.26","510.79","507.60","","-0.29%"
"15-05-2019","510.16","508.33","511.52","507.81","","0.38%"
"14-05-2019","508.21","511.42","511.42","505.47","","-0.72%"
"13-05-2019","511.88","518.27","518.27","511.10","","-1.27%"
"10-05-2019","518.47","515.75","521.86","515.09","","0.49%"
"09-05-2019","515.92","524.70","524.72","514.08","","-1.77%"
"08-05-2019","525.20","529.30","529.30","524.58","","-0.88%"
"07-05-2019","529.88","530.28","533.02","528.82","","-0.05%"
"06-05-2019","530.15","540.53","540.53","529.31","","-2.00%"
"03-05-2019","540.98","539.76","541.52","537.09","","0.19%"
"02-05-2019","539.95","538.82","540.46","538.22","","0.10%"
"01-05-2019","539.42","538.74","540.92","538.72","","0.20%"
"30-04-2019","538.35","540.71","540.71","536.78","","-0.43%"
"29-04-2019","540.69","537.93","540.98","537.75","","0.56%"
"26-04-2019","537.68","537.32","538.13","535.55","","0.09%"
"25-04-2019","537.22","540.51","540.69","536.17","","-0.76%"
"24-04-2019","541.36","542.63","544.58","539.69","","-0.23%"
"23-04-2019","542.60","541.99","543.11","540.78","","0.14%"
"22-04-2019","541.83","543.81","544.21","541.54","","-0.34%"
"19-04-2019","543.69","543.61","544.45","543.59","","0.00%"
"18-04-2019","543.69","546.49","546.92","543.11","","-0.43%"
"17-04-2019","546.05","545.08","546.83","544.43","","0.14%"
"16-04-2019","545.26","542.04","545.30","540.85","","0.54%"
"15-04-2019","542.34","543.20","546.83","541.98","","-0.10%"
"12-04-2019","542.86","539.81","543.55","539.16","","0.48%"
"11-04-2019","540.24","544.22","544.68","539.58","","-0.67%"
"10-04-2019","543.86","543.56","544.60","541.05","","0.05%"
"09-04-2019","543.59","541.43","544.06","540.78","","0.43%"
"08-04-2019","541.27","539.68","542.11","539.09","","0.31%"
"05-04-2019","539.62","539.39","539.68","538.70","","0.03%"
"04-04-2019","539.44","540.76","541.04","538.29","","-0.26%"
"03-04-2019","540.87","535.73","541.45","535.70","","0.93%"
"02-04-2019","535.87","534.74","537.34","534.73","","0.22%"
"01-04-2019","534.70","529.19","535.25","529.19","","1.04%"
"29-03-2019","529.22","523.97","529.22","523.95","","1.01%"
"28-03-2019","523.93","522.75","524.07","520.60","","0.16%"
"27-03-2019","523.07","523.56","524.39","521.91","","-0.14%"
"26-03-2019","523.82","521.96","524.20","521.80","","0.33%"
"25-03-2019","522.11","528.60","528.60","520.48","","-1.44%"
"22-03-2019","529.75","530.19","532.86","528.87","","-0.07%"
"21-03-2019","530.10","530.11","532.65","529.36","","0.18%"
"20-03-2019","529.15","530.29","530.64","527.54","","-0.25%"
"19-03-2019","530.49","530.19","531.15","529.28","","0.09%"
"18-03-2019","530.03","525.05","530.34","525.04","","1.00%"
"15-03-2019","524.77","521.27","525.83","521.22","","0.65%"
"14-03-2019","521.39","522.57","523.10","520.57","","-0.19%"
"13-03-2019","522.37","523.54","523.55","519.51","","-0.21%"
"12-03-2019","523.45","518.96","524.54","518.96","","0.98%"
"11-03-2019","518.38","514.70","518.85","513.67","","0.72%"
"08-03-2019","514.68","522.00","522.00","514.15","","-1.57%"
"07-03-2019","522.87","526.62","527.35","521.85","","-0.68%"
"06-03-2019","526.43","526.01","527.45","525.72","","0.10%"
"05-03-2019","525.88","525.51","526.39","522.79","","-0.01%"
"04-03-2019","525.92","524.10","527.57","524.10","","0.29%"
"01-03-2019","524.41","522.13","525.00","522.06","","0.40%"
"28-02-2019","522.33","525.91","526.47","521.76","","-0.67%"
"27-02-2019","525.87","527.43","529.21","525.06","","-0.19%"
"26-02-2019","526.87","529.45","529.45","525.99","","-0.46%"
"25-02-2019","529.29","524.97","530.12","524.88","","0.91%"
"22-02-2019","524.52","520.83","524.91","518.98","","0.70%"
"21-02-2019","520.85","519.95","522.92","518.31","","0.23%"
"20-02-2019","519.68","514.56","520.64","514.56","","1.13%"
"19-02-2019","513.88","513.86","515.58","512.51","","-0.03%"
"18-02-2019","514.04","509.98","515.30","509.98","","0.87%"
"15-02-2019","509.59","515.25","515.40","508.84","","-1.13%"
"14-02-2019","515.39","515.58","516.31","513.99","","-0.17%"
"13-02-2019","516.29","514.16","516.92","513.90","","0.51%"
"12-02-2019","513.69","511.41","514.34","511.28","","0.38%"
"11-02-2019","511.73","510.77","512.16","509.43","","0.18%"
"08-02-2019","510.83","513.02","513.02","508.26","","-0.51%"
"07-02-2019","513.43","513.10","514.84","512.62","","-0.06%"
"06-02-2019","513.76","514.40","514.58","513.07","","-0.13%"
"05-02-2019","514.41","510.88","514.54","510.88","","0.65%"
"04-02-2019","511.10","511.17","512.02","510.57","","-0.07%"
"01-02-2019","511.45","511.42","513.42","510.18","","0.00%"
"31-01-2019","511.43","507.72","511.90","507.68","","0.96%"
"30-01-2019","506.57","502.82","508.18","501.81","","0.74%"
"29-01-2019","502.87","504.20","504.25","500.84","","-0.33%"
"28-01-2019","504.54","505.52","507.89","503.66","","-0.06%"
"25-01-2019","504.83","497.12","505.67","497.04","","1.52%"
"24-01-2019","497.26","494.86","497.59","494.06","","0.56%"
"23-01-2019","494.47","494.95","495.93","493.46","","-0.13%"
"22-01-2019","495.13","498.79","499.03","494.59","","-0.82%"
"21-01-2019","499.24","498.24","500.69","498.10","","0.09%"
"18-01-2019","498.78","494.99","498.92","494.99","","0.86%"
"17-01-2019","494.54","495.07","496.67","493.56","","-0.07%"
"16-01-2019","494.91","493.18","495.23","490.98","","0.29%"
"15-01-2019","493.49","485.98","494.03","485.96","","1.54%"
"14-01-2019","486.01","490.92","491.18","485.48","","-1.00%"
"11-01-2019","490.90","489.40","491.87","489.40","","0.29%"
"10-01-2019","489.50","487.81","489.77","485.58","","0.38%"
"09-01-2019","487.67","479.19","488.50","479.08","","1.84%"
"08-01-2019","478.85","479.15","479.99","477.54","","-0.03%"
"07-01-2019","479.01","473.21","479.34","473.21","","1.50%"
"04-01-2019","471.93","465.12","472.94","462.02","","1.48%"
"03-01-2019","465.06","466.80","468.69","464.36","","-0.67%"
"02-01-2019","468.22","477.88","478.17","466.96","","-1.88%"
"01-01-2019","477.21","477.94","478.20","477.21","","0.03%"
"31-12-2018","477.09","475.77","478.87","475.77","","0.36%"
"28-12-2018","475.39","471.78","476.38","471.73","","0.76%"
"27-12-2018","471.80","470.31","474.65","470.28","","0.43%"
"26-12-2018","469.77","469.40","470.03","467.10","","0.07%"
"25-12-2018","469.44","469.57","469.93","469.32","","-0.18%"
"24-12-2018","470.31","470.79","471.22","468.79","","-0.41%"
"21-12-2018","472.26","474.28","475.01","469.47","","-0.31%"
"20-12-2018","473.75","477.40","477.58","471.59","","-1.07%"
"19-12-2018","478.87","477.71","480.43","477.47","","0.36%"
"18-12-2018","477.13","481.31","481.34","476.79","","-0.88%"
"17-12-2018","481.39","481.19","482.99","480.46","","0.02%"
"14-12-2018","481.29","488.48","488.51","480.13","","-1.47%"
"13-12-2018","488.47","485.27","489.76","484.95","","0.76%"
"12-12-2018","484.78","477.66","486.06","477.50","","1.51%"
"11-12-2018","477.55","476.08","478.42","475.43","","0.15%"
"10-12-2018","476.84","484.17","484.19","475.17","","-1.70%"
"07-12-2018","485.09","484.89","487.93","484.17","","0.08%"
"06-12-2018","484.69","494.88","494.90","483.41","","-2.04%"
"05-12-2018","494.79","500.79","500.81","493.89","","-1.41%"
"04-12-2018","501.89","503.84","503.86","500.62","","-0.34%"
"03-12-2018","503.58","492.95","504.37","492.92","","2.38%"
"30-11-2018","491.89","493.38","493.82","490.78","","-0.23%"
"29-11-2018","493.04","492.61","495.97","492.46","","0.44%"
"28-11-2018","490.87","486.58","492.40","486.09","","0.85%"
"27-11-2018","486.73","485.51","487.73","483.37","","0.22%"
"26-11-2018","485.64","480.35","485.93","479.78","","1.04%"
"23-11-2018","480.66","481.81","482.86","479.81","","-0.25%"
"22-11-2018","481.87","481.17","483.07","481.06","","0.15%"
"21-11-2018","481.14","479.21","482.12","474.88","","0.12%"
"20-11-2018","480.58","487.26","487.31","479.43","","-1.41%"
"19-11-2018","487.43","487.80","488.71","486.15","","0.03%"
"16-11-2018","487.27","486.64","488.19","484.93","","0.24%"
"15-11-2018","486.11","480.14","487.09","479.45","","1.36%"
"14-11-2018","479.61","481.92","482.01","478.12","","-0.39%"
"13-11-2018","481.50","480.59","482.41","473.34","","0.01%"
"12-11-2018","481.46","483.34","484.83","480.69","","-0.59%"
"09-11-2018","484.34","491.85","492.32","483.56","","-1.58%"
"08-11-2018","492.13","492.03","496.01","491.32","","0.22%"
"07-11-2018","491.06","488.47","492.70","487.69","","0.61%"
"06-11-2018","488.07","485.91","488.89","484.84","","0.51%"
"05-11-2018","485.60","492.11","492.25","483.99","","-1.26%"
"02-11-2018","491.78","479.97","494.52","479.55","","2.72%"
"01-11-2018","478.76","471.94","480.29","471.54","","1.49%"
"31-10-2018","471.74","463.24","471.74","462.90","","1.82%"
"30-10-2018","463.29","461.36","465.22","459.87","","0.34%"
"29-10-2018","461.70","462.65","465.55","460.85","","-0.09%"
"26-10-2018","462.11","466.65","466.93","459.26","","-0.86%"
"25-10-2018","466.10","471.05","471.09","461.55","","-1.26%"
"24-10-2018","472.05","474.62","477.84","471.26","","-0.47%"
"23-10-2018","474.28","485.10","485.16","473.45","","-2.31%"
"22-10-2018","485.51","480.89","486.10","478.93","","0.90%"
"19-10-2018","481.18","479.79","482.57","476.21","","0.13%"
"18-10-2018","480.55","483.62","484.34","479.78","","-0.68%"
"17-10-2018","483.86","483.55","486.46","483.43","","0.26%"
"16-10-2018","482.59","479.69","483.23","479.40","","0.64%"
"15-10-2018","479.51","484.53","484.57","479.33","","-1.11%"
"12-10-2018","484.88","474.83","485.12","474.32","","2.35%"
"11-10-2018","473.76","489.30","489.35","471.53","","-3.55%"
"10-10-2018","491.20","493.25","495.58","490.00","","-0.32%"
"09-10-2018","492.76","494.43","495.33","492.10","","-0.36%"
"08-10-2018","494.53","500.13","500.62","493.37","","-1.25%"
"05-10-2018","500.79","504.85","505.30","499.84","","-0.90%"
"04-10-2018","505.32","513.62","513.68","504.37","","-1.87%"
"03-10-2018","514.96","515.80","517.43","513.77","","-0.19%"
"02-10-2018","515.95","524.69","524.80","515.39","","-1.67%"
"01-10-2018","524.71","525.85","525.98","524.26","","-0.22%"
"28-09-2018","525.89","525.73","527.76","525.16","","0.01%"
"27-09-2018","525.83","526.17","528.04","525.16","","-0.08%"
"26-09-2018","526.24","524.38","527.61","524.29","","0.34%"
"25-09-2018","524.48","523.35","524.51","522.75","","0.08%"
"24-09-2018","524.07","529.14","529.17","523.30","","-1.03%"
"21-09-2018","529.52","523.74","530.51","523.70","","1.28%"
"20-09-2018","522.81","521.18","523.84","521.04","","0.36%"
"19-09-2018","520.91","515.31","521.28","515.10","","1.21%"
"18-09-2018","514.68","513.01","515.90","511.21","","0.12%"
"17-09-2018","514.04","518.83","518.83","513.30","","-1.13%"
"14-09-2018","519.89","514.15","520.62","514.15","","1.18%"
"13-09-2018","513.81","508.91","515.16","508.91","","1.11%"
"12-09-2018","508.15","508.13","509.60","505.61","","0.06%"
"11-09-2018","507.87","509.46","510.47","506.52","","-0.46%"
"10-09-2018","510.22","515.17","515.31","509.69","","-1.15%"
"07-09-2018","516.15","516.47","517.22","512.40","","-0.14%"
"06-09-2018","516.87","520.95","520.95","515.12","","-0.74%"
"05-09-2018","520.74","529.87","530.07","520.54","","-1.82%"
"04-09-2018","530.38","530.61","532.62","528.99","","-0.16%"
"03-09-2018","531.23","533.94","533.94","530.54","","-0.66%"
"31-08-2018","534.78","536.97","537.03","533.05","","-0.59%"
"30-08-2018","537.93","541.27","542.88","536.89","","-0.53%"
"29-08-2018","540.79","540.19","541.56","539.68","","0.22%"
"28-08-2018","539.61","538.30","541.33","538.30","","0.40%"
"27-08-2018","537.48","530.85","538.04","530.57","","1.43%"
"24-08-2018","529.89","528.83","530.76","526.31","","0.06%"
"23-08-2018","529.59","531.74","532.06","528.84","","-0.39%"
"22-08-2018","531.68","530.76","531.95","528.59","","0.25%"
"21-08-2018","530.35","527.56","531.30","526.92","","0.67%"
"20-08-2018","526.81","522.81","527.70","522.64","","0.95%"
"17-08-2018","521.86","519.69","523.40","519.33","","0.48%"
"16-08-2018","519.36","520.37","521.70","515.45","","-0.30%"
"15-08-2018","520.90","526.00","526.03","519.47","","-1.03%"
"14-08-2018","526.31","527.29","528.85","525.44","","-0.28%"
"13-08-2018","527.78","536.09","536.09","526.88","","-1.69%"
"10-08-2018","536.88","541.05","541.05","535.44","","-0.92%"
"09-08-2018","541.89","540.14","543.47","538.71","","0.35%"
"08-08-2018","540.01","538.93","541.57","538.93","","0.33%"
"07-08-2018","538.24","533.86","539.14","533.35","","0.80%"
"06-08-2018","533.95","533.28","537.62","533.28","","0.20%"
"03-08-2018","532.87","531.97","533.89","531.06","","0.10%"
"02-08-2018","532.33","541.59","541.59","531.47","","-1.69%"
"01-08-2018","541.50","543.03","544.36","541.12","","-0.22%"
"31-07-2018","542.67","543.50","543.69","540.94","","-0.08%"
"30-07-2018","543.11","545.26","545.26","542.11","","-0.38%"
"27-07-2018","545.17","543.10","546.40","542.40","","0.33%"
"26-07-2018","543.40","545.69","547.41","542.78","","-0.08%"
"25-07-2018","543.83","541.34","545.54","540.30","","0.61%"
"24-07-2018","540.52","536.57","542.23","535.88","","0.75%"
"23-07-2018","536.47","538.19","538.19","535.69","","-0.15%"
"20-07-2018","537.30","533.23","538.46","530.96","","0.77%"
"19-07-2018","533.18","536.17","538.76","532.52","","-0.49%"
"18-07-2018","535.78","535.68","538.74","535.15","","0.00%"
"17-07-2018","535.78","537.92","537.97","534.59","","-0.38%"
"16-07-2018","537.83","539.65","540.94","537.17","","-0.42%"
"13-07-2018","540.12","537.86","541.11","537.86","","0.47%"
"12-07-2018","537.59","532.82","538.26","532.61","","0.60%"
"11-07-2018","534.37","539.60","539.60","532.14","","-1.10%"
"10-07-2018","540.31","540.70","543.35","539.74","","-0.02%"
"09-07-2018","540.43","533.69","541.05","533.69","","1.33%"
"06-07-2018","533.33","529.88","533.99","526.92","","0.67%"
"05-07-2018","529.77","531.00","531.86","526.52","","-0.25%"
"04-07-2018","531.10","533.68","535.28","530.08","","-0.39%"
"03-07-2018","533.19","535.13","536.45","527.55","","-0.30%"
"02-07-2018","534.81","539.20","539.56","533.71","","-0.79%"
"29-06-2018","539.08","531.35","539.84","530.90","","1.48%"
"28-06-2018","531.22","532.76","533.60","528.96","","-0.49%"
"27-06-2018","533.84","540.63","541.67","532.38","","-1.29%"
"26-06-2018","540.81","542.29","542.39","536.77","","-0.28%"
"25-06-2018","542.33","550.57","550.57","541.81","","-1.50%"
"22-06-2018","550.58","548.25","551.23","546.32","","0.43%"
"21-06-2018","548.22","552.50","555.35","548.07","","-0.77%"
"20-06-2018","552.49","548.71","554.77","548.71","","0.78%"
"19-06-2018","548.23","559.32","559.85","546.70","","-2.06%"
"18-06-2018","559.74","560.99","561.27","558.55","","-0.45%"
"15-06-2018","562.26","563.49","564.61","561.15","","-0.50%"
"14-06-2018","565.10","569.85","569.85","563.59","","-1.00%"
"13-06-2018","570.79","573.54","573.54","568.99","","-0.61%"
"12-06-2018","574.27","573.15","574.90","572.10","","0.15%"
"11-06-2018","573.43","571.88","573.96","571.55","","0.29%"
"08-06-2018","571.76","578.08","578.08","570.39","","-1.25%"
"07-06-2018","578.98","577.42","580.58","577.42","","0.36%"
"06-06-2018","576.92","573.14","577.54","573.14","","0.71%"
"05-06-2018","572.86","572.98","573.47","571.47","","0.05%"
"04-06-2018","572.58","565.15","573.08","565.12","","1.41%"
"01-06-2018","564.61","561.84","565.17","561.37","","0.43%"
"31-05-2018","562.22","558.43","562.90","558.43","","0.90%"
"30-05-2018","557.20","562.90","562.90","555.53","","-1.26%"
"29-05-2018","564.31","568.32","568.65","562.96","","-0.72%"
"28-05-2018","568.39","566.70","569.34","566.43","","0.30%"
"25-05-2018","566.67","565.75","567.08","564.96","","0.16%"
"24-05-2018","565.78","564.67","566.41","562.83","","0.31%"
"23-05-2018","564.05","568.77","569.50","563.09","","-0.68%"
"22-05-2018","567.93","568.98","569.47","567.93","","-0.01%"
"21-05-2018","567.96","566.56","570.25","565.75","","0.20%"
"18-05-2018","566.83","567.20","568.90","566.06","","-0.10%"
"17-05-2018","567.42","570.78","573.14","566.91","","-0.49%"
"16-05-2018","570.24","568.65","570.57","567.10","","0.12%"
"15-05-2018","569.53","576.40","576.45","568.03","","-1.27%"
"14-05-2018","576.88","573.44","577.20","573.30","","0.61%"
"11-05-2018","573.38","570.31","574.53","570.31","","0.77%"
"10-05-2018","568.98","564.99","570.75","564.99","","0.73%"
"09-05-2018","564.87","564.50","565.71","562.79","","-0.01%"
"08-05-2018","564.91","562.35","566.16","562.35","","0.42%"
"07-05-2018","562.55","560.80","563.25","560.29","","0.42%"
"04-05-2018","560.19","563.89","563.89","558.21","","-0.55%"
"03-05-2018","563.31","566.51","567.28","561.77","","-0.59%"
"02-05-2018","566.68","568.20","568.51","565.69","","-0.23%"
"01-05-2018","567.96","567.91","568.63","567.04","","-0.20%"
"30-04-2018","569.08","563.11","569.49","563.00","","1.05%"
"27-04-2018","563.19","558.11","564.33","558.11","","1.03%"
"26-04-2018","557.47","557.97","560.65","555.60","","-0.11%"
"25-04-2018","558.08","562.72","562.96","556.89","","-0.92%"
"24-04-2018","563.24","561.64","564.66","560.62","","0.02%"
"23-04-2018","563.15","566.07","567.04","561.69","","-0.68%"
"20-04-2018","566.99","573.09","573.09","565.92","","-1.32%"
"19-04-2018","574.56","570.62","575.49","570.47","","0.85%"
"18-04-2018","569.71","565.67","570.53","565.67","","0.72%"
"17-04-2018","565.63","568.06","569.04","564.44","","-0.36%"
"16-04-2018","567.65","570.33","571.26","565.92","","-0.49%"
"13-04-2018","570.44","571.23","573.86","569.75","","-0.13%"
"12-04-2018","571.20","572.75","574.14","569.56","","-0.27%"
"11-04-2018","572.77","573.12","574.67","572.07","","0.06%"
"10-04-2018","572.40","564.92","572.89","563.67","","1.24%"
"09-04-2018","565.37","560.08","566.13","559.88","","0.84%"
"06-04-2018","560.68","560.27","562.80","558.90","","-0.02%"
"05-04-2018","560.81","558.28","561.28","558.03","","0.63%"
"04-04-2018","557.31","564.00","564.57","555.21","","-1.15%"
"03-04-2018","563.77","563.24","564.87","560.02","","0.00%"
"02-04-2018","563.77","564.97","566.16","563.04","","-0.03%"
"30-03-2018","563.96","563.89","565.39","563.89","","0.14%"
"29-03-2018","563.19","561.82","564.21","559.13","","0.31%"
"28-03-2018","561.47","570.89","570.90","561.22","","-1.82%"
"27-03-2018","571.90","569.95","574.95","569.94","","0.57%"
"26-03-2018","568.67","564.51","569.70","562.00","","0.68%"
"23-03-2018","564.83","577.00","577.00","562.42","","-2.30%"
"22-03-2018","578.12","585.06","587.59","577.14","","-0.88%"
"21-03-2018","583.25","584.29","587.72","583.19","","-0.24%"
"20-03-2018","584.64","582.85","584.64","580.05","","0.26%"
"19-03-2018","583.12","586.32","586.79","582.56","","-0.65%"
"16-03-2018","586.91","587.77","588.26","585.07","","-0.24%"
"15-03-2018","588.34","588.58","589.03","585.46","","-0.04%"
"14-03-2018","588.55","589.78","589.79","585.54","","-0.29%"
"13-03-2018","590.25","589.70","591.80","588.88","","0.11%"
"12-03-2018","589.63","581.94","590.10","581.94","","1.52%"
"09-03-2018","580.79","575.54","581.54","575.52","","0.84%"
"08-03-2018","575.97","571.16","577.33","571.12","","0.87%"
"07-03-2018","570.99","575.34","575.95","569.80","","-0.58%"
"06-03-2018","574.32","565.75","575.80","565.74","","1.67%"
"05-03-2018","564.86","571.60","572.06","563.64","","-1.09%"
"02-03-2018","571.09","576.80","576.80","569.22","","-0.95%"
"01-03-2018","576.55","576.65","577.73","572.78","","-0.24%"
"28-02-2018","577.95","582.97","583.11","576.93","","-1.09%"
"27-02-2018","584.32","587.75","591.76","582.96","","-0.51%"
"26-02-2018","587.29","583.86","588.10","583.86","","0.65%"
"23-02-2018","583.47","576.60","584.02","576.55","","1.24%"
"22-02-2018","576.31","580.50","580.85","575.31","","-0.84%"
"21-02-2018","581.19","575.49","583.13","574.89","","0.88%"
"20-02-2018","576.11","579.01","579.06","574.77","","-0.41%"
"19-02-2018","578.51","577.44","579.87","577.33","","0.34%"
"16-02-2018","576.57","579.91","580.61","576.57","","-0.15%"
"15-02-2018","577.43","572.49","579.74","572.49","","1.13%"
"14-02-2018","570.96","563.86","572.65","563.77","","1.26%"
"13-02-2018","563.87","558.96","566.35","558.68","","1.03%"
"12-02-2018","558.10","555.59","560.59","554.87","","0.64%"
"09-02-2018","554.54","563.73","563.73","550.00","","-1.83%"
"08-02-2018","564.90","564.95","568.89","563.50","","-0.22%"
"07-02-2018","566.15","570.56","579.39","565.24","","-0.40%"
"06-02-2018","568.41","586.90","586.95","563.29","","-3.46%"
"05-02-2018","588.77","596.17","596.17","586.25","","-1.59%"
"02-02-2018","598.27","603.90","604.10","596.87","","-0.93%"
"01-02-2018","603.86","606.96","609.87","603.06","","-0.64%"
"31-01-2018","607.74","604.75","608.33","602.91","","0.47%"
"30-01-2018","604.92","612.98","613.02","604.21","","-1.43%"
"29-01-2018","613.67","613.75","617.12","612.68","","-0.01%"
"26-01-2018","613.74","607.52","614.14","607.08","","0.70%"
"25-01-2018","609.45","609.30","611.00","607.28","","0.11%"
"24-01-2018","608.78","607.58","610.46","605.52","","0.15%"
"23-01-2018","607.84","600.54","607.84","600.50","","1.23%"
"22-01-2018","600.43","598.66","600.65","595.94","","0.28%"
"19-01-2018","598.76","595.63","599.33","595.54","","0.54%"
"18-01-2018","595.52","594.55","596.82","594.29","","0.16%"
"17-01-2018","594.58","593.96","595.80","591.74","","0.06%"
"16-01-2018","594.24","591.64","595.33","590.56","","0.40%"
"15-01-2018","591.85","591.44","594.63","591.10","","0.29%"
"12-01-2018","590.16","586.49","591.14","586.37","","0.76%"
"11-01-2018","585.69","587.02","587.02","584.06","","-0.23%"
"10-01-2018","587.04","589.35","589.62","586.53","","-0.46%"
"09-01-2018","589.78","589.63","591.28","588.47","","0.00%"
"08-01-2018","589.78","587.53","589.78","587.42","","0.43%"
"05-01-2018","587.28","583.18","587.67","583.14","","0.74%"
"04-01-2018","582.97","580.03","583.19","579.10","","0.52%"
"03-01-2018","579.98","577.05","580.29","577.05","","0.47%"
"02-01-2018","577.29","569.53","577.29","569.19","","1.42%"
"01-01-2018","569.22","569.89","570.08","569.22","","-0.07%"
"29-12-2017","569.62","567.67","570.45","567.06","","0.33%"
"28-12-2017","567.74","563.14","568.63","563.04","","0.83%"
"27-12-2017","563.05","561.10","563.24","561.02","","0.39%"
"26-12-2017","560.89","562.75","563.24","560.89","","-0.26%"
"25-12-2017","562.37","562.54","562.73","562.22","","0.00%"
"22-12-2017","562.35","558.98","562.77","558.93","","0.67%"
"21-12-2017","558.58","558.57","559.27","556.96","","0.03%"
"20-12-2017","558.44","558.82","559.38","558.09","","-0.03%"
"19-12-2017","558.63","557.00","559.64","556.96","","0.33%"
"18-12-2017","556.82","554.08","557.19","553.67","","0.53%"
"15-12-2017","553.90","556.12","556.73","552.89","","-0.42%"
"14-12-2017","556.24","556.04","558.93","555.68","","0.18%"
"13-12-2017","555.26","551.58","556.33","550.79","","0.67%"
"12-12-2017","551.58","554.00","554.35","551.21","","-0.43%"
"11-12-2017","553.97","549.75","554.32","549.36","","0.79%"
"08-12-2017","549.63","544.41","550.49","544.41","","0.92%"
"07-12-2017","544.62","543.22","545.72","542.27","","0.22%"
"06-12-2017","543.40","551.07","551.10","542.54","","-1.44%"
"05-12-2017","551.36","553.68","554.16","550.51","","-0.40%"
"04-12-2017","553.56","552.79","555.36","550.34","","0.18%"
"01-12-2017","552.56","553.15","555.55","552.43","","-0.18%"
"30-11-2017","553.55","561.88","561.88","552.91","","-1.56%"
"29-11-2017","562.32","563.77","565.43","560.95","","-0.25%"
"28-11-2017","563.74","563.25","564.74","560.87","","0.01%"
"27-11-2017","563.69","568.40","568.74","563.19","","-0.85%"
"24-11-2017","568.55","567.63","568.77","566.81","","0.20%"
"23-11-2017","567.43","569.23","570.21","566.37","","-0.18%"
"22-11-2017","568.47","565.94","569.75","565.86","","0.53%"
"21-11-2017","565.46","559.38","566.39","559.37","","1.13%"
"20-11-2017","559.16","559.75","560.14","557.67","","-0.02%"
"17-11-2017","559.29","556.40","561.22","556.40","","0.55%"
"16-11-2017","556.25","552.27","557.04","552.02","","0.80%"
"15-11-2017","551.82","556.02","556.10","551.60","","-0.73%"
"14-11-2017","555.87","558.06","558.63","555.87","","-0.45%"
"13-11-2017","558.40","559.50","560.24","558.26","","-0.31%"
"10-11-2017","560.16","561.34","561.49","559.47","","-0.24%"
"09-11-2017","561.48","560.65","563.30","560.16","","0.20%"
"08-11-2017","560.37","560.73","562.37","560.25","","-0.06%"
"07-11-2017","560.73","557.88","561.92","557.88","","0.60%"
"06-11-2017","557.39","556.52","558.20","552.45","","0.13%"
"03-11-2017","556.66","556.27","557.44","556.08","","0.10%"
"02-11-2017","556.10","556.86","557.93","555.96","","-0.08%"
"01-11-2017","556.52","551.12","557.68","551.12","","0.96%"
"31-10-2017","551.23","549.22","551.45","549.03","","0.37%"
"30-10-2017","549.18","547.46","550.55","547.43","","0.46%"
"27-10-2017","546.67","545.55","547.95","545.26","","0.10%"
"26-10-2017","546.13","547.61","548.03","545.46","","-0.29%"
