"Date","Price","Open","High","Low","Vol.","Change %"
"10-01-2019","74,121","73,758","74,307","73,257","","0.22%"
"09-01-2019","73,956","73,327","74,332","73,202","","2.27%"
"08-01-2019","72,315","72,251","72,554","71,793","","0.15%"
"07-01-2019","72,204","72,708","72,785","71,975","","0.82%"
"04-01-2019","71,618","69,718","71,618","69,658","","2.24%"
"03-01-2019","70,049","70,086","70,602","69,575","","-0.26%"
"02-01-2019","70,233","72,173","72,173","70,023","","-2.77%"
"31-12-2018","72,232","71,916","72,429","71,777","","1.34%"
"28-12-2018","71,278","71,273","71,546","71,032","","0.10%"
"27-12-2018","71,207","72,157","72,442","71,117","","-0.67%"
"24-12-2018","71,689","71,309","71,689","71,047","","-0.40%"
"21-12-2018","71,974","71,301","72,120","70,746","","0.51%"
"20-12-2018","71,611","71,891","72,272","71,034","","-0.94%"
"19-12-2018","72,287","72,274","72,452","72,060","","0.20%"
"18-12-2018","72,144","72,395","73,091","71,863","","-1.05%"
"17-12-2018","72,909","73,161","73,184","72,670","","-0.03%"
"14-12-2018","72,928","73,276","73,276","72,835","","-1.62%"
"13-12-2018","74,129","73,831","74,290","73,543","","1.29%"
"12-12-2018","73,185","72,814","73,331","72,701","","1.61%"
"11-12-2018","72,025","71,611","72,275","71,611","","0.07%"
"10-12-2018","71,972","72,090","72,231","71,464","","-1.19%"
"07-12-2018","72,842","73,362","73,448","72,819","","-0.35%"
"06-12-2018","73,101","73,640","73,729","72,708","","-2.47%"
"05-12-2018","74,954","74,748","75,220","74,748","","-1.62%"
"04-12-2018","76,185","75,790","76,185","75,414","","0.29%"
"03-12-2018","75,966","75,976","76,182","75,476","","2.56%"
"30-11-2018","74,069","74,067","74,562","73,761","","0.21%"
"29-11-2018","73,913","75,179","75,233","73,770","","-0.87%"
"28-11-2018","74,560","73,789","74,624","73,582","","1.33%"
"27-11-2018","73,580","73,618","73,820","73,097","","-0.14%"
"26-11-2018","73,680","72,907","73,785","72,718","","1.73%"
"23-11-2018","72,425","72,488","72,580","72,089","","-0.35%"
"22-11-2018","72,681","73,017","73,017","72,274","","0.21%"
"21-11-2018","72,530","71,204","72,605","71,198","","0.51%"
"20-11-2018","72,164","72,731","72,979","71,985","","-2.01%"
"19-11-2018","73,648","73,388","73,719","73,018","","0.72%"
"16-11-2018","73,122","72,726","73,161","72,191","","0.31%"
"15-11-2018","72,898","72,225","72,965","71,525","","1.75%"
"14-11-2018","71,644","72,259","72,259","71,185","","-0.54%"
"13-11-2018","72,031","70,075","72,031","70,075","","0.62%"
"12-11-2018","71,585","71,426","71,956","71,228","","0.17%"
"09-11-2018","71,460","72,362","72,362","71,106","","-2.39%"
"08-11-2018","73,206","73,942","73,942","72,965","","0.31%"
"07-11-2018","72,983","72,920","74,052","72,353","","0.10%"
"06-11-2018","72,908","72,744","73,017","72,087","","0.72%"
"05-11-2018","72,388","72,711","72,980","71,866","","-2.08%"
"02-11-2018","73,928","72,516","73,928","72,319","","4.21%"
"01-11-2018","70,941","70,418","71,273","70,312","","1.75%"
"31-10-2018","69,723","69,090","69,723","68,942","","1.60%"
"30-10-2018","68,623","69,124","69,610","68,497","","-0.91%"
"29-10-2018","69,255","69,656","69,656","68,648","","0.40%"
"26-10-2018","68,981","69,857","69,943","68,622","","-1.11%"
"25-10-2018","69,754","69,118","69,754","68,803","","-1.01%"
"24-10-2018","70,466","70,889","71,593","70,312","","-0.38%"
"23-10-2018","70,736","72,603","72,603","70,651","","-3.09%"
"22-10-2018","72,988","71,634","73,216","71,634","","2.32%"
"19-10-2018","71,336","70,249","71,844","70,021","","0.42%"
"18-10-2018","71,038","71,652","71,652","70,500","","-0.03%"
"16-10-2018","71,059","71,405","71,757","70,513","","0.07%"
"15-10-2018","71,011","71,677","71,677","70,884","","-1.37%"
"12-10-2018","71,998","70,881","72,093","70,562","","2.12%"
"11-10-2018","70,504","70,858","70,983","70,111","","-3.42%"
"10-10-2018","73,001","73,247","73,856","73,001","","0.08%"
"09-10-2018","72,945","73,004","73,485","72,651","","-0.11%"
"08-10-2018","73,028","74,463","74,463","72,987","","-1.39%"
"05-10-2018","74,059","73,867","74,246","73,508","","-0.19%"
"04-10-2018","74,200","75,330","75,330","73,998","","-1.73%"
"03-10-2018","75,503","74,803","76,001","74,803","","-0.13%"
"02-10-2018","75,600","77,244","77,244","75,452","","-2.38%"
"28-09-2018","77,446","77,698","77,834","77,123","","0.26%"
"27-09-2018","77,243","77,791","77,835","77,028","","-0.36%"
"26-09-2018","77,525","76,939","78,124","76,891","","1.15%"
"24-09-2018","76,640","77,433","77,433","76,433","","-1.62%"
"21-09-2018","77,903","77,231","77,937","76,740","","1.75%"
"20-09-2018","76,566","76,923","76,986","76,147","","0.26%"
"19-09-2018","76,371","75,709","76,596","75,474","","1.19%"
"18-09-2018","75,471","74,807","75,672","74,257","","0.58%"
"17-09-2018","75,035","75,306","75,323","74,563","","-1.26%"
"14-09-2018","75,996","75,838","76,145","75,275","","1.01%"
"13-09-2018","75,239","74,637","75,239","74,220","","2.57%"
"12-09-2018","73,356","73,684","73,701","73,007","","-0.27%"
"11-09-2018","73,551","74,078","74,297","73,474","","-0.70%"
"10-09-2018","74,072","74,931","74,955","73,626","","-1.29%"
"07-09-2018","75,041","74,825","75,662","74,196","","0.00%"
"06-09-2018","75,042","75,305","75,859","74,608","","-0.88%"
"05-09-2018","75,711","77,226","77,429","75,613","","-2.59%"
"04-09-2018","77,728","76,744","77,760","76,590","","0.94%"
"03-09-2018","77,003","77,272","77,308","76,626","","-0.53%"
"31-08-2018","77,410","77,159","77,614","76,943","","-0.98%"
"30-08-2018","78,174","79,201","79,201","78,056","","-0.77%"
"29-08-2018","78,777","78,628","78,969","78,373","","0.23%"
"28-08-2018","78,597","79,094","79,229","78,273","","0.28%"
"27-08-2018","78,375","77,669","78,424","77,501","","2.18%"
"24-08-2018","76,705","76,412","77,146","76,318","","-0.41%"
"23-08-2018","77,024","77,620","77,748","76,661","","-0.49%"
"22-08-2018","77,405","77,153","77,479","76,441","","0.65%"
"21-08-2018","76,906","76,678","76,957","76,278","","0.61%"
"20-08-2018","76,439","75,541","76,472","75,363","","1.41%"
"17-08-2018","75,374","75,374","75,374","75,374","","0.43%"
"16-08-2018","75,052","75,052","75,052","75,052","","-0.70%"
"15-08-2018","75,583","75,583","75,583","75,583","","-1.55%"
"14-08-2018","76,771","76,771","76,771","76,771","","-0.66%"
"13-08-2018","77,279","77,279","77,279","77,279","","-1.52%"
"10-08-2018","78,468","78,468","78,468","78,468","","-0.84%"
"09-08-2018","79,134","79,134","79,134","79,134","","0.87%"
"08-08-2018","78,448","78,448","78,448","78,448","","0.39%"
"07-08-2018","78,143","78,143","78,143","78,143","","1.54%"
"06-08-2018","76,955","76,955","76,955","76,955","","0.52%"
"03-08-2018","76,559","76,559","76,559","76,559","","-0.14%"
"02-08-2018","76,665","76,665","76,665","76,665","","-2.21%"
"01-08-2018","78,397","78,397","78,397","78,397","","-0.85%"
"31-07-2018","79,067","79,067","79,067","79,067","","-0.52%"
"30-07-2018","79,482","79,482","79,482","79,482","","-0.25%"
"27-07-2018","79,679","79,679","79,679","79,679","","0.09%"
"26-07-2018","79,606","79,606","79,606","79,606","","-0.48%"
"25-07-2018","79,993","79,993","79,993","79,993","","0.90%"
"24-07-2018","79,278","79,278","79,278","79,278","","1.44%"
"23-07-2018","78,154","78,154","78,154","78,154","","0.11%"
"20-07-2018","78,066","78,066","78,066","78,066","","0.76%"
"19-07-2018","77,475","77,475","77,475","77,475","","-0.38%"
"18-07-2018","77,770","77,770","77,770","77,770","","-0.23%"
"17-07-2018","77,948","77,948","77,948","77,948","","-1.25%"
"16-07-2018","78,938","78,938","78,938","78,938","","0.05%"
"13-07-2018","78,899","78,899","78,899","78,899","","0.16%"
"12-07-2018","78,775","78,775","78,775","78,775","","0.60%"
"11-07-2018","78,308","78,308","78,308","78,308","","-1.29%"
"10-07-2018","79,332","79,332","79,332","79,332","","-0.02%"
"09-07-2018","79,350","79,350","79,350","79,350","","1.69%"
"06-07-2018","78,029","78,029","78,029","78,029","","0.47%"
"05-07-2018","77,661","77,661","77,661","77,661","","0.22%"
"04-07-2018","77,494","77,494","77,494","77,494","","-1.03%"
"03-07-2018","78,302","78,302","78,302","78,302","","-1.42%"
"29-06-2018","79,426","79,426","79,426","79,426","","1.64%"
"28-06-2018","78,146","78,146","78,146","78,146","","0.54%"
"27-06-2018","77,726","77,726","77,726","77,726","","-1.82%"
"26-06-2018","79,165","79,165","79,165","79,165","","-0.28%"
"25-06-2018","79,385","79,385","79,385","79,385","","-1.29%"
"22-06-2018","80,419","80,419","80,419","80,419","","0.15%"
"21-06-2018","80,302","80,302","80,302","80,302","","-1.35%"
"20-06-2018","81,399","81,399","81,399","81,399","","0.80%"
"19-06-2018","80,750","80,750","80,750","80,750","","-2.76%"
"15-06-2018","83,043","83,043","83,043","83,043","","-0.41%"
"14-06-2018","83,388","83,388","83,388","83,388","","-0.93%"
"13-06-2018","84,169","84,169","84,169","84,169","","-1.12%"
"12-06-2018","85,124","85,124","85,124","85,124","","0.13%"
"11-06-2018","85,016","85,016","85,016","85,016","","0.34%"
"08-06-2018","84,727","84,727","84,727","84,727","","-1.73%"
"07-06-2018","86,215","86,215","86,215","86,215","","0.98%"
"06-06-2018","85,375","85,375","85,375","85,375","","0.53%"
"05-06-2018","84,922","84,922","84,922","84,922","","0.32%"
"04-06-2018","84,649","84,649","84,649","84,649","","1.67%"
"01-06-2018","83,260","83,260","83,260","83,260","","0.09%"
"31-05-2018","83,188","83,188","83,188","83,188","","1.40%"
"30-05-2018","82,043","82,043","82,043","82,043","","-1.40%"
"29-05-2018","83,210","83,210","83,210","83,210","","-1.00%"
"28-05-2018","84,050","84,050","84,050","84,050","","0.67%"
"25-05-2018","83,493","83,493","83,493","83,493","","-0.43%"
"24-05-2018","83,854","83,854","83,854","83,854","","0.41%"
"23-05-2018","83,510","83,510","83,510","83,510","","-1.73%"
"21-05-2018","84,981","84,981","84,981","84,981","","0.64%"
"18-05-2018","84,444","84,444","84,444","84,444","","0.38%"
"17-05-2018","84,126","84,126","84,126","84,126","","-0.43%"
"16-05-2018","84,490","84,490","84,490","84,490","","-0.13%"
"15-05-2018","84,599","84,599","84,599","84,599","","-1.14%"
"14-05-2018","85,578","85,578","85,578","85,578","","1.39%"
"11-05-2018","84,407","84,407","84,407","84,407","","1.02%"
"10-05-2018","83,558","83,558","83,558","83,558","","0.89%"
"09-05-2018","82,818","82,818","82,818","82,818","","0.44%"
"08-05-2018","82,456","82,456","82,456","82,456","","1.37%"
"07-05-2018","81,345","81,345","81,345","81,345","","0.23%"
"04-05-2018","81,161","81,161","81,161","81,161","","-1.28%"
"03-05-2018","82,210","82,210","82,210","82,210","","-1.34%"
"02-05-2018","83,323","83,323","83,323","83,323","","-0.28%"
"30-04-2018","83,553","83,553","83,553","83,553","","1.76%"
"27-04-2018","82,111","82,111","82,111","82,111","","0.95%"
"26-04-2018","81,342","81,342","81,342","81,342","","-1.06%"
"25-04-2018","82,210","82,210","82,210","82,210","","-1.01%"
"24-04-2018","83,045","83,045","83,045","83,045","","1.26%"
"23-04-2018","82,010","82,010","82,010","82,010","","-0.54%"
"20-04-2018","82,455","82,455","82,455","82,455","","-0.94%"
"19-04-2018","83,241","83,241","83,241","83,241","","1.40%"
"18-04-2018","82,091","82,091","82,091","82,091","","0.74%"
"17-04-2018","81,491","81,491","81,491","81,491","","-0.83%"
"16-04-2018","82,176","82,176","82,176","82,176","","-1.60%"
"13-04-2018","83,512","83,512","83,512","83,512","","-0.07%"
"12-04-2018","83,574","83,574","83,574","83,574","","-0.21%"
"11-04-2018","83,754","83,754","83,754","83,754","","0.56%"
"10-04-2018","83,291","83,291","83,291","83,291","","1.65%"
"09-04-2018","81,938","81,938","81,938","81,938","","1.29%"
"06-04-2018","80,896","80,896","80,896","80,896","","1.12%"
"04-04-2018","80,002","80,002","80,002","80,002","","-2.19%"
"03-04-2018","81,794","81,794","81,794","81,794","","0.38%"
"29-03-2018","81,487","81,487","81,487","81,487","","0.24%"
"28-03-2018","81,295","81,295","81,295","81,295","","-2.49%"
"27-03-2018","83,375","83,375","83,375","83,375","","0.79%"
"26-03-2018","82,720","82,720","82,720","82,720","","0.79%"
"23-03-2018","82,071","82,071","82,071","82,071","","-2.44%"
"22-03-2018","84,126","84,126","84,126","84,126","","-1.09%"
"21-03-2018","85,056","85,056","85,056","85,056","","-0.43%"
"20-03-2018","85,422","85,422","85,422","85,422","","0.11%"
"19-03-2018","85,324","85,324","85,324","85,324","","0.04%"
"16-03-2018","85,292","85,292","85,292","85,292","","-0.12%"
"15-03-2018","85,391","85,391","85,391","85,391","","0.34%"
"14-03-2018","85,104","85,104","85,104","85,104","","-0.53%"
"13-03-2018","85,554","85,554","85,554","85,554","","0.04%"
"12-03-2018","85,521","85,521","85,521","85,521","","1.95%"
"09-03-2018","83,888","83,888","83,888","83,888","","1.14%"
"08-03-2018","82,945","82,945","82,945","82,945","","1.53%"
"07-03-2018","81,698","81,698","81,698","81,698","","-1.03%"
"06-03-2018","82,547","82,547","82,547","82,547","","2.09%"
"05-03-2018","80,858","80,858","80,858","80,858","","-2.26%"
"02-03-2018","82,724","82,724","82,724","82,724","","-1.48%"
"01-03-2018","83,970","83,970","83,970","83,970","","0.65%"
"28-02-2018","83,430","83,430","83,430","83,430","","-1.36%"
"27-02-2018","84,577","84,577","84,577","84,577","","-0.73%"
"26-02-2018","85,199","85,199","85,199","85,199","","0.74%"
"23-02-2018","84,573","84,573","84,573","84,573","","0.97%"
"22-02-2018","83,758","83,758","83,758","83,758","","-1.28%"
"21-02-2018","84,847","84,847","84,847","84,847","","1.81%"
"20-02-2018","83,340","83,340","83,340","83,340","","-0.78%"
"15-02-2018","83,993","83,993","83,993","83,993","","1.97%"
"14-02-2018","82,374","82,374","82,374","82,374","","2.27%"
"13-02-2018","80,549","80,549","80,549","80,549","","1.29%"
"12-02-2018","79,523","79,523","79,523","79,523","","-0.16%"
"09-02-2018","79,652","79,652","79,652","79,652","","-3.10%"
"08-02-2018","82,200","82,200","82,200","82,200","","0.42%"
"07-02-2018","81,855","81,855","81,855","81,855","","-0.89%"
"06-02-2018","82,589","82,589","82,589","82,589","","-5.12%"
"05-02-2018","87,043","87,043","87,043","87,043","","-1.09%"
"02-02-2018","88,005","88,005","88,005","88,005","","-0.12%"
"01-02-2018","88,114","88,114","88,114","88,114","","-0.72%"
"31-01-2018","88,756","88,756","88,756","88,756","","0.86%"
"30-01-2018","88,000","88,000","88,000","88,000","","-1.09%"
"29-01-2018","88,970","88,970","88,970","88,970","","-0.57%"
"26-01-2018","89,476","89,476","89,476","89,476","","1.53%"
"25-01-2018","88,127","88,127","88,127","88,127","","-0.92%"
"24-01-2018","88,948","88,948","88,948","88,948","","0.08%"
"23-01-2018","88,873","88,873","88,873","88,873","","1.66%"
"22-01-2018","87,423","87,423","87,423","87,423","","0.43%"
"19-01-2018","87,049","87,049","87,049","87,049","","0.41%"
"18-01-2018","86,690","86,690","86,690","86,690","","0.43%"
"17-01-2018","86,316","86,316","86,316","86,316","","0.25%"
"16-01-2018","86,104","86,104","86,104","86,104","","1.81%"
"15-01-2018","84,577","84,577","84,577","84,577","","-0.23%"
"12-01-2018","84,776","84,776","84,776","84,776","","0.94%"
"11-01-2018","83,987","83,987","83,987","83,987","","0.15%"
"10-01-2018","83,861","83,861","83,861","83,861","","0.20%"
"09-01-2018","83,693","83,693","83,693","83,693","","0.36%"
"08-01-2018","83,391","83,391","83,391","83,391","","0.28%"
"05-01-2018","83,162","83,162","83,162","83,162","","0.25%"
"04-01-2018","82,951","82,951","82,951","82,951","","0.57%"
"03-01-2018","82,477","82,477","82,477","82,477","","0.15%"
"02-01-2018","82,354","82,354","82,354","82,354","","1.99%"
"29-12-2017","80,745","80,745","80,745","80,745","","0.18%"
"28-12-2017","80,596","80,596","80,596","80,596","","0.90%"
"27-12-2017","79,878","79,878","79,878","79,878","","0.07%"
"22-12-2017","79,825","79,825","79,825","79,825","","0.72%"
"21-12-2017","79,255","79,255","79,255","79,255","","0.46%"
"20-12-2017","78,896","78,896","78,896","78,896","","-0.07%"
"19-12-2017","78,949","78,949","78,949","78,949","","0.70%"
"18-12-2017","78,401","78,401","78,401","78,401","","0.70%"
"15-12-2017","77,855","77,855","77,855","77,855","","-1.09%"
"14-12-2017","78,714","78,714","78,714","78,714","","-0.19%"
"13-12-2017","78,864","78,864","78,864","78,864","","1.49%"
"12-12-2017","77,708","77,708","77,708","77,708","","-0.59%"
"11-12-2017","78,171","78,171","78,171","78,171","","1.14%"
"08-12-2017","77,293","77,293","77,293","77,293","","1.19%"
"07-12-2017","76,384","76,384","76,384","76,384","","0.28%"
"06-12-2017","76,173","76,173","76,173","76,173","","-2.14%"
"05-12-2017","77,840","77,840","77,840","77,840","","-1.01%"
"04-12-2017","78,638","78,638","78,638","78,638","","0.24%"
"01-12-2017","78,453","78,453","78,453","78,453","","-0.35%"
"30-11-2017","78,732","78,732","78,732","78,732","","-1.51%"
"29-11-2017","79,936","79,936","79,936","79,936","","-0.19%"
"28-11-2017","80,090","80,090","80,090","80,090","","-0.02%"
"27-11-2017","80,105","80,105","80,105","80,105","","-0.60%"
"24-11-2017","80,591","80,591","80,591","80,591","","0.53%"
"23-11-2017","80,163","80,163","80,163","80,163","","-0.96%"
"22-11-2017","80,944","80,944","80,944","80,944","","0.62%"
"21-11-2017","80,444","80,444","80,444","80,444","","1.94%"
"20-11-2017","78,913","78,913","78,913","78,913","","0.21%"
"17-11-2017","78,747","78,747","78,747","78,747","","0.62%"
"16-11-2017","78,261","78,261","78,261","78,261","","0.58%"
"15-11-2017","77,811","77,811","77,811","77,811","","-1.03%"
"14-11-2017","78,621","78,621","78,621","78,621","","-0.10%"
"13-11-2017","78,702","78,702","78,702","78,702","","0.25%"
"10-11-2017","78,503","78,503","78,503","78,503","","-0.05%"
"09-11-2017","78,546","78,546","78,546","78,546","","0.79%"
"08-11-2017","77,928","77,928","77,928","77,928","","-0.30%"
"07-11-2017","78,162","78,162","78,162","78,162","","1.39%"
"06-11-2017","77,091","77,091","77,091","77,091","","-0.02%"
"03-11-2017","77,109","77,109","77,109","77,109","","0.30%"
"02-11-2017","76,880","76,880","76,880","76,880","","-0.26%"
"01-11-2017","77,083","77,083","77,083","77,083","","1.23%"
"31-10-2017","76,144","76,144","76,144","76,144","","-0.32%"
"30-10-2017","76,388","76,388","76,388","76,388","","-0.35%"
"27-10-2017","76,654","76,654","76,654","76,654","","0.84%"
"26-10-2017","76,017","76,017","76,017","76,017","","-0.35%"
"25-10-2017","76,287","76,287","76,287","76,287","","0.52%"
"24-10-2017","75,889","75,889","75,889","75,889","","-0.53%"
"23-10-2017","76,296","76,296","76,296","76,296","","-0.64%"
"20-10-2017","76,784","76,784","76,784","76,784","","1.16%"
"19-10-2017","75,900","75,900","75,900","75,900","","-1.93%"
"18-10-2017","77,390","77,390","77,390","77,390","","0.05%"
"17-10-2017","77,351","77,351","77,351","77,351","","0.03%"
"16-10-2017","77,331","77,331","77,331","77,331","","0.76%"
"13-10-2017","76,747","76,747","76,747","76,747","","0.06%"
"12-10-2017","76,699","76,699","76,699","76,699","","0.35%"
"11-10-2017","76,433","76,433","76,433","76,433","","-0.36%"
"10-10-2017","76,706","76,706","76,706","76,706","","0.58%"
"09-10-2017","76,264","76,264","76,264","76,264","","-0.46%"
"06-10-2017","76,618","76,618","76,618","76,618","","0.28%"
"04-10-2017","76,405","76,405","76,405","76,405","","0.73%"
"03-10-2017","75,851","75,851","75,851","75,851","","2.25%"
"29-09-2017","74,184","74,184","74,184","74,184","","0.48%"
"28-09-2017","73,827","73,827","73,827","73,827","","-0.80%"
"27-09-2017","74,422","74,422","74,422","74,422","","0.47%"
"26-09-2017","74,073","74,073","74,073","74,073","","0.05%"
"25-09-2017","74,039","74,039","74,039","74,039","","-1.35%"
"22-09-2017","75,054","75,054","75,054","75,054","","-0.82%"
"21-09-2017","75,672","75,672","75,672","75,672","","-0.04%"
"20-09-2017","75,703","75,703","75,703","75,703","","0.27%"
"19-09-2017","75,497","75,497","75,497","75,497","","-0.38%"
"18-09-2017","75,785","75,785","75,785","75,785","","1.31%"
"15-09-2017","74,808","74,808","74,808","74,808","","0.11%"
"14-09-2017","74,726","74,726","74,726","74,726","","-0.41%"
"13-09-2017","75,035","75,035","75,035","75,035","","-0.26%"
"12-09-2017","75,234","75,234","75,234","75,234","","0.08%"
"11-09-2017","75,177","75,177","75,177","75,177","","1.09%"
"08-09-2017","74,368","74,368","74,368","74,368","","0.53%"
"07-09-2017","73,977","73,977","73,977","73,977","","-0.27%"
"06-09-2017","74,176","74,176","74,176","74,176","","-0.45%"
"05-09-2017","74,515","74,515","74,515","74,515","","0.00%"
"04-09-2017","74,512","74,512","74,512","74,512","","-0.67%"
"01-09-2017","75,016","75,016","75,016","75,016","","-0.06%"
"31-08-2017","75,062","75,062","75,062","75,062","","-0.11%"
"30-08-2017","75,144","75,144","75,144","75,144","","1.19%"
"29-08-2017","74,263","74,263","74,263","74,263","","-0.35%"
"28-08-2017","74,526","74,526","74,526","74,526","","0.06%"
"25-08-2017","74,485","74,485","74,485","74,485","","1.20%"
"24-08-2017","73,604","73,604","73,604","73,604","","0.44%"
"22-08-2017","73,281","73,281","73,281","73,281","","0.94%"
"21-08-2017","72,596","72,596","72,596","72,596","","0.40%"
"18-08-2017","72,306","72,306","72,306","72,306","","-0.95%"
"17-08-2017","73,002","73,002","73,002","73,002","","-0.24%"
"16-08-2017","73,175","73,175","73,175","73,175","","0.86%"
"15-08-2017","72,550","72,550","72,550","72,550","","-0.28%"
"14-08-2017","72,751","72,751","72,751","72,751","","1.40%"
"11-08-2017","71,746","71,746","71,746","71,746","","-2.03%"
"10-08-2017","73,234","73,234","73,234","73,234","","-1.13%"
"09-08-2017","74,069","74,069","74,069","74,069","","-0.35%"
"08-08-2017","74,330","74,330","74,330","74,330","","0.59%"
"07-08-2017","73,891","73,891","73,891","73,891","","0.46%"
"04-08-2017","73,550","73,550","73,550","73,550","","0.11%"
"03-08-2017","73,466","73,466","73,466","73,466","","-0.17%"
"02-08-2017","73,590","73,590","73,590","73,590","","0.24%"
"01-08-2017","73,411","73,411","73,411","73,411","","0.79%"
"31-07-2017","72,835","72,835","72,835","72,835","","1.28%"
"28-07-2017","71,916","71,916","71,916","71,916","","-0.56%"
"27-07-2017","72,321","72,321","72,321","72,321","","0.71%"
"26-07-2017","71,814","71,814","71,814","71,814","","0.33%"
"25-07-2017","71,577","71,577","71,577","71,577","","0.02%"
"24-07-2017","71,563","71,563","71,563","71,563","","0.53%"
"21-07-2017","71,188","71,188","71,188","71,188","","-0.13%"
"20-07-2017","71,279","71,279","71,279","71,279","","0.25%"
"19-07-2017","71,098","71,098","71,098","71,098","","0.56%"
"18-07-2017","70,705","70,705","70,705","70,705","","0.21%"
"17-07-2017","70,560","70,560","70,560","70,560","","0.31%"
"14-07-2017","70,343","70,343","70,343","70,343","","0.16%"
"13-07-2017","70,229","70,229","70,229","70,229","","1.16%"
"12-07-2017","69,422","69,422","69,422","69,422","","0.64%"
"11-07-2017","68,980","68,980","68,980","68,980","","1.52%"
"10-07-2017","67,946","67,946","67,946","67,946","","0.71%"
"07-07-2017","67,468","67,468","67,468","67,468","","-0.49%"
"06-07-2017","67,799","67,799","67,799","67,799","","-0.03%"
"05-07-2017","67,822","67,822","67,822","67,822","","0.52%"
"04-07-2017","67,469","67,469","67,469","67,469","","-1.53%"
"03-07-2017","68,519","68,519","68,519","68,519","","0.32%"
"30-06-2017","68,302","68,302","68,302","68,302","","-0.75%"
"29-06-2017","68,815","68,815","68,815","68,815","","1.24%"
"28-06-2017","67,972","67,972","67,972","67,972","","-0.61%"
"27-06-2017","68,386","68,386","68,386","68,386","","-0.12%"
"26-06-2017","68,471","68,471","68,471","68,471","","0.82%"
"23-06-2017","67,914","67,914","67,914","67,914","","-0.02%"
"22-06-2017","67,926","67,926","67,926","67,926","","0.35%"
"21-06-2017","67,691","67,691","67,691","67,691","","-0.57%"
"20-06-2017","68,082","68,082","68,082","68,082","","-0.27%"
"19-06-2017","68,264","68,264","68,264","68,264","","1.16%"
"16-06-2017","67,479","67,479","67,479","67,479","","0.26%"
"15-06-2017","67,304","67,304","67,304","67,304","","-1.18%"
"14-06-2017","68,111","68,111","68,111","68,111","","0.10%"
"13-06-2017","68,041","68,041","68,041","68,041","","0.58%"
"12-06-2017","67,648","67,648","67,648","67,648","","-1.24%"
"09-06-2017","68,496","68,496","68,496","68,496","","-0.10%"
"08-06-2017","68,566","68,566","68,566","68,566","","0.43%"
"07-06-2017","68,271","68,271","68,271","68,271","","-0.07%"
"06-06-2017","68,321","68,321","68,321","68,321","","0.52%"
"05-06-2017","67,966","67,966","67,966","67,966","","-0.23%"
"02-06-2017","68,120","68,120","68,120","68,120","","0.55%"
"01-06-2017","67,748","67,748","67,748","67,748","","0.61%"
"31-05-2017","67,338","67,338","67,338","67,338","","-0.16%"
"29-05-2017","67,446","67,446","67,446","67,446","","0.24%"
"26-05-2017","67,282","67,282","67,282","67,282","","0.03%"
"25-05-2017","67,260","67,260","67,260","67,260","","0.80%"
"24-05-2017","66,729","66,729","66,729","66,729","","0.10%"
"23-05-2017","66,663","66,663","66,663","66,663","","0.05%"
"22-05-2017","66,632","66,632","66,632","66,632","","0.86%"
"19-05-2017","66,064","66,064","66,064","66,064","","0.25%"
"18-05-2017","65,902","65,902","65,902","65,902","","-0.50%"
"17-05-2017","66,236","66,236","66,236","66,236","","-0.16%"
"16-05-2017","66,339","66,339","66,339","66,339","","0.06%"
"15-05-2017","66,300","66,300","66,300","66,300","","0.90%"
"12-05-2017","65,707","65,707","65,707","65,707","","0.12%"
"11-05-2017","65,626","65,626","65,626","65,626","","0.44%"
"10-05-2017","65,338","65,338","65,338","65,338","","0.51%"
"09-05-2017","65,008","65,008","65,008","65,008","","1.26%"
"08-05-2017","64,196","64,196","64,196","64,196","","0.42%"
"05-05-2017","63,930","63,930","63,930","63,930","","-0.84%"
"04-05-2017","64,472","64,472","64,472","64,472","","-0.05%"
"02-05-2017","64,504","64,504","64,504","64,504","","0.34%"
"28-04-2017","64,284","64,284","64,284","64,284","","-0.31%"
"27-04-2017","64,482","64,482","64,482","64,482","","0.49%"
"26-04-2017","64,169","64,169","64,169","64,169","","0.50%"
"25-04-2017","63,849","63,849","63,849","63,849","","1.31%"
"24-04-2017","63,023","63,023","63,023","63,023","","0.41%"
"21-04-2017","62,768","62,768","62,768","62,768","","-0.06%"
"20-04-2017","62,807","62,807","62,807","62,807","","0.97%"
"19-04-2017","62,204","62,204","62,204","62,204","","-0.41%"
"18-04-2017","62,462","62,462","62,462","62,462","","-1.39%"
"13-04-2017","63,342","63,342","63,342","63,342","","-0.21%"
"12-04-2017","63,477","63,477","63,477","63,477","","0.93%"
"11-04-2017","62,890","62,890","62,890","62,890","","-0.71%"
"10-04-2017","63,339","63,339","63,339","63,339","","-0.02%"
"07-04-2017","63,352","63,352","63,352","63,352","","-0.03%"
"06-04-2017","63,369","63,369","63,369","63,369","","-0.52%"
"05-04-2017","63,701","63,701","63,701","63,701","","0.57%"
"03-04-2017","63,337","63,337","63,337","63,337","","0.62%"
"31-03-2017","62,946","62,946","62,946","62,946","","-0.78%"
"30-03-2017","63,440","63,440","63,440","63,440","","-0.37%"
"29-03-2017","63,678","63,678","63,678","63,678","","0.19%"
"28-03-2017","63,557","63,557","63,557","63,557","","0.65%"
"27-03-2017","63,145","63,145","63,145","63,145","","-0.67%"
"24-03-2017","63,570","63,570","63,570","63,570","","0.13%"
"23-03-2017","63,490","63,490","63,490","63,490","","0.03%"
