"Date","Price","Open","High","Low","Vol.","Change %"
"12/23/2020","1,592.90","1,583.45","1,599.63","1,583.45","","0.93%"
"12/22/2020","1,578.15","1,567.65","1,580.37","1,564.04","","0.20%"
"12/21/2020","1,574.94","1,576.84","1,577.14","1,549.08","","-0.08%"
"12/18/2020","1,576.19","1,582.84","1,586.77","1,566.00","","-0.19%"
"12/17/2020","1,579.15","1,567.85","1,579.39","1,567.85","","0.83%"
"12/16/2020","1,566.11","1,565.70","1,572.88","1,557.85","","-0.01%"
"12/15/2020","1,566.30","1,534.20","1,567.08","1,534.20","","2.14%"
"12/14/2020","1,533.53","1,533.38","1,548.78","1,533.14","","0.29%"
"12/11/2020","1,529.09","1,547.89","1,548.25","1,517.33","","-1.00%"
"12/10/2020","1,544.53","1,540.02","1,546.21","1,523.83","","0.07%"
"12/09/2020","1,543.51","1,566.02","1,573.48","1,532.85","","-1.09%"
"12/08/2020","1,560.53","1,546.91","1,563.07","1,542.12","","0.95%"
"12/07/2020","1,545.77","1,543.37","1,546.94","1,538.70","","0.16%"
"12/04/2020","1,543.23","1,510.80","1,543.23","1,510.37","","2.51%"
"12/03/2020","1,505.38","1,503.58","1,512.40","1,503.10","","0.60%"
"12/02/2020","1,496.33","1,490.19","1,497.74","1,469.95","","0.38%"
"12/01/2020","1,490.63","1,477.25","1,501.66","1,477.25","","1.20%"
"11/30/2020","1,472.90","1,486.35","1,489.06","1,458.39","","-1.29%"
"11/27/2020","1,492.18","1,484.95","1,498.52","1,484.07","","0.55%"
"11/25/2020","1,483.99","1,487.86","1,488.97","1,468.46","","-0.37%"
"11/24/2020","1,489.49","1,460.14","1,490.37","1,460.14","","2.36%"
"11/23/2020","1,455.17","1,424.19","1,457.27","1,424.19","","2.86%"
"11/20/2020","1,414.72","1,415.23","1,419.66","1,413.48","","0.19%"
"11/19/2020","1,411.97","1,403.09","1,413.26","1,396.67","","0.60%"
"11/18/2020","1,403.57","1,403.80","1,420.18","1,402.77","","-0.12%"
"11/17/2020","1,405.27","1,405.28","1,411.16","1,389.88","","0.20%"
"11/16/2020","1,402.44","1,370.71","1,402.94","1,370.71","","2.93%"
"11/13/2020","1,362.57","1,343.38","1,366.54","1,342.74","","1.58%"
"11/12/2020","1,341.31","1,347.68","1,353.30","1,334.97","","-0.24%"
"11/11/2020","1,344.60","1,329.93","1,345.02","1,328.23","","1.06%"
"11/10/2020","1,330.54","1,332.38","1,338.49","1,317.30","","-0.08%"
"11/09/2020","1,331.65","1,309.51","1,359.96","1,309.51","","2.30%"
"11/06/2020","1,301.74","1,298.86","1,305.52","1,290.55","","0.33%"
"11/05/2020","1,297.44","1,249.64","1,298.58","1,249.64","","4.40%"
"11/04/2020","1,242.70","1,231.74","1,251.95","1,226.99","","0.93%"
"11/03/2020","1,231.22","1,200.90","1,234.98","1,200.90","","2.71%"
"11/02/2020","1,198.73","1,183.11","1,206.00","1,181.78","","1.92%"
"10/30/2020","1,176.10","1,189.05","1,190.66","1,165.60","","-1.50%"
"10/29/2020","1,193.98","1,171.70","1,200.52","1,170.14","","2.00%"
"10/28/2020","1,170.61","1,208.62","1,208.62","1,169.96","","-3.22%"
"10/27/2020","1,209.57","1,211.99","1,216.92","1,206.70","","-0.15%"
"10/26/2020","1,211.39","1,234.28","1,236.33","1,199.21","","-1.75%"
"10/23/2020","1,233.02","1,232.53","1,236.45","1,226.92","","-0.04%"
"10/22/2020","1,233.54","1,222.81","1,234.90","1,216.65","","0.75%"
"10/21/2020","1,224.30","1,226.32","1,236.28","1,223.81","","0.13%"
"10/20/2020","1,222.76","1,217.38","1,232.51","1,216.58","","0.52%"
"10/19/2020","1,216.45","1,226.45","1,232.68","1,215.10","","-0.72%"
"10/16/2020","1,225.32","1,223.99","1,233.27","1,223.99","","-0.15%"
"10/15/2020","1,227.21","1,230.27","1,230.27","1,208.62","","-0.27%"
"10/14/2020","1,230.56","1,223.75","1,236.68","1,223.47","","0.47%"
"10/13/2020","1,224.79","1,231.47","1,231.47","1,219.98","","-0.58%"
"10/12/2020","1,231.91","1,222.80","1,235.12","1,222.50","","0.84%"
"10/09/2020","1,221.70","1,212.41","1,224.60","1,211.69","","0.74%"
"10/08/2020","1,212.68","1,205.91","1,219.49","1,205.67","","0.71%"
"10/07/2020","1,204.09","1,176.68","1,205.53","1,175.70","","2.38%"
"10/06/2020","1,176.16","1,184.03","1,199.78","1,173.48","","-0.40%"
"10/05/2020","1,180.91","1,149.28","1,181.16","1,149.28","","3.16%"
"10/02/2020","1,144.68","1,155.30","1,155.68","1,130.96","","-0.95%"
"10/01/2020","1,155.65","1,141.42","1,156.94","1,141.00","","1.33%"
"09/30/2020","1,140.46","1,132.75","1,150.11","1,131.29","","0.69%"
"09/29/2020","1,132.64","1,131.26","1,137.06","1,128.22","","0.37%"
"09/28/2020","1,128.48","1,101.12","1,129.58","1,101.12","","2.78%"
"09/25/2020","1,097.99","1,089.14","1,099.97","1,082.16","","0.96%"
"09/24/2020","1,087.49","1,084.99","1,099.38","1,072.91","","-0.52%"
"09/23/2020","1,093.19","1,124.69","1,127.34","1,091.48","","-3.01%"
"09/22/2020","1,127.15","1,125.07","1,129.03","1,113.68","","-0.04%"
"09/21/2020","1,127.57","1,153.97","1,153.97","1,107.53","","-2.38%"
"09/18/2020","1,155.09","1,162.96","1,168.13","1,145.56","","-0.34%"
"09/17/2020","1,159.07","1,162.68","1,163.83","1,142.89","","-0.46%"
"09/16/2020","1,164.44","1,168.72","1,177.81","1,163.89","","-0.15%"
"09/15/2020","1,166.16","1,156.22","1,171.70","1,156.05","","1.02%"
"09/14/2020","1,154.35","1,132.31","1,156.59","1,131.99","","2.34%"
"09/11/2020","1,127.97","1,125.90","1,137.40","1,118.71","","0.18%"
"09/10/2020","1,125.92","1,140.52","1,153.14","1,121.80","","-1.06%"
"09/09/2020","1,138.04","1,116.14","1,141.94","1,115.53","","1.67%"
"09/08/2020","1,119.36","1,154.08","1,154.58","1,118.77","","-2.66%"
"09/04/2020","1,149.98","1,149.04","1,164.77","1,118.54","","-0.18%"
"09/03/2020","1,152.07","1,199.33","1,202.12","1,146.90","","-3.91%"
"09/02/2020","1,198.96","1,188.74","1,200.26","1,181.55","","0.77%"
"09/01/2020","1,189.80","1,175.52","1,189.80","1,169.07","","1.49%"
"08/31/2020","1,172.32","1,170.77","1,176.44","1,167.09","","0.08%"
"08/28/2020","1,171.36","1,157.80","1,171.97","1,157.18","","1.39%"
"08/27/2020","1,155.31","1,157.30","1,165.39","1,148.61","","-0.19%"
"08/26/2020","1,157.48","1,145.60","1,159.19","1,144.69","","0.99%"
"08/25/2020","1,146.11","1,139.30","1,146.56","1,137.48","","0.85%"
"08/24/2020","1,136.46","1,122.11","1,136.46","1,122.11","","1.46%"
"08/21/2020","1,120.07","1,120.76","1,121.65","1,115.36","","0.15%"
"08/20/2020","1,118.45","1,119.48","1,120.93","1,109.00","","-0.67%"
"08/19/2020","1,125.94","1,128.44","1,134.46","1,123.21","","-0.25%"
"08/18/2020","1,128.78","1,128.91","1,137.25","1,126.04","","-0.16%"
"08/17/2020","1,130.58","1,120.58","1,133.17","1,119.80","","0.84%"
"08/14/2020","1,121.14","1,121.82","1,122.36","1,115.92","","-0.28%"
"08/13/2020","1,124.33","1,131.51","1,132.44","1,120.57","","-0.70%"
"08/12/2020","1,132.24","1,114.81","1,133.10","1,114.06","","1.40%"
"08/11/2020","1,116.58","1,117.51","1,131.37","1,114.36","","0.35%"
"08/10/2020","1,112.68","1,099.10","1,113.13","1,098.57","","1.46%"
"08/07/2020","1,096.63","1,101.34","1,101.46","1,087.81","","-0.59%"
"08/06/2020","1,103.18","1,101.88","1,105.71","1,096.95","","0.39%"
"08/05/2020","1,098.84","1,086.97","1,098.98","1,086.93","","1.33%"
"08/04/2020","1,084.44","1,074.61","1,085.23","1,074.25","","1.59%"
"08/03/2020","1,067.43","1,047.18","1,069.75","1,047.14","","1.94%"
"07/31/2020","1,047.14","1,058.65","1,058.81","1,034.81","","-1.31%"
"07/30/2020","1,061.10","1,068.37","1,068.47","1,048.52","","-0.70%"
"07/29/2020","1,068.57","1,058.67","1,071.03","1,057.61","","0.80%"
"07/28/2020","1,060.06","1,072.93","1,074.00","1,059.47","","-1.07%"
"07/27/2020","1,071.58","1,056.75","1,071.58","1,055.14","","1.58%"
"07/24/2020","1,054.87","1,070.42","1,070.42","1,043.32","","-1.81%"
"07/23/2020","1,074.29","1,086.29","1,090.41","1,067.12","","-0.82%"
"07/22/2020","1,083.14","1,079.46","1,084.26","1,074.79","","0.27%"
"07/21/2020","1,080.21","1,082.34","1,094.15","1,078.80","","-0.08%"
"07/20/2020","1,081.12","1,068.14","1,082.12","1,062.31","","1.62%"
"07/17/2020","1,063.84","1,059.80","1,067.32","1,059.45","","0.43%"
"07/16/2020","1,059.25","1,067.75","1,068.63","1,053.22","","-1.30%"
"07/15/2020","1,073.21","1,054.22","1,075.11","1,054.22","","1.98%"
"07/14/2020","1,052.37","1,036.53","1,052.70","1,024.65","","1.03%"
"07/13/2020","1,041.65","1,053.19","1,077.67","1,040.68","","-0.10%"
"07/10/2020","1,042.72","1,026.82","1,042.78","1,023.92","","1.36%"
"07/09/2020","1,028.69","1,029.45","1,036.59","1,014.69","","-0.05%"
"07/08/2020","1,029.19","1,023.21","1,032.56","1,019.56","","0.64%"
"07/07/2020","1,022.63","1,035.91","1,036.09","1,022.05","","-1.28%"
"07/06/2020","1,035.90","1,004.10","1,036.46","1,004.10","","4.11%"
"07/02/2020","994.98","979.49","1,005.08","979.49","","1.91%"
"07/01/2020","976.36","982.62","985.50","975.79","","-0.68%"
"06/30/2020","983.00","965.18","984.93","964.41","","1.90%"
"06/29/2020","964.71","943.69","964.79","943.38","","1.99%"
"06/26/2020","945.84","965.66","966.89","945.21","","-1.92%"
"06/25/2020","964.38","954.74","964.67","945.29","","0.61%"
"06/24/2020","958.49","982.72","983.11","953.78","","-2.35%"
"06/23/2020","981.52","973.03","987.77","973.00","","1.03%"
"06/22/2020","971.49","965.38","973.04","959.22","","0.53%"
"06/19/2020","966.39","970.15","981.39","962.58","","-0.41%"
"06/18/2020","970.41","972.01","974.37","964.55","","0.01%"
"06/17/2020","970.27","974.77","979.02","968.62","","-0.55%"
"06/16/2020","975.64","960.53","989.85","960.53","","2.56%"
"06/15/2020","951.31","940.21","955.09","918.04","","0.48%"
"06/12/2020","946.73","931.62","963.13","930.29","","1.08%"
"06/11/2020","936.61","1,000.01","1,000.01","935.28","","-6.82%"
"06/10/2020","1,005.13","1,002.21","1,013.97","999.14","","0.28%"
"06/09/2020","1,002.36","1,013.40","1,014.41","994.94","","-0.98%"
"06/08/2020","1,012.26","998.74","1,012.84","998.09","","1.49%"
"06/05/2020","997.39","971.86","1,002.63","971.86","","3.22%"
"06/04/2020","966.25","958.28","969.23","955.14","","0.81%"
"06/03/2020","958.53","941.45","960.88","941.45","","2.47%"
"06/02/2020","935.39","922.73","935.47","922.73","","1.47%"
"06/01/2020","921.82","913.67","924.73","911.81","","1.24%"
"05/29/2020","910.51","905.87","911.33","896.86","","0.19%"
"05/28/2020","908.74","923.84","925.75","907.21","","-1.31%"
"05/27/2020","920.79","906.82","921.09","898.64","","1.72%"
"05/26/2020","905.21","888.81","914.77","888.81","","2.71%"
"05/22/2020","881.29","879.60","881.51","872.99","","-0.27%"
"05/21/2020","883.67","889.84","893.69","879.78","","-0.90%"
"05/20/2020","891.72","873.33","895.41","871.46","","2.15%"
"05/19/2020","872.96","877.70","886.13","872.37","","0.08%"
"05/18/2020","872.27","836.36","875.28","836.36","","4.42%"
"05/15/2020","835.31","833.24","835.50","820.85","","0.43%"
"05/14/2020","831.74","821.49","831.74","800.85","","0.85%"
"05/13/2020","824.75","845.88","845.88","816.29","","-2.52%"
"05/12/2020","846.06","861.48","871.14","845.59","","-2.14%"
"05/11/2020","864.55","868.53","870.12","858.32","","-0.25%"
"05/08/2020","866.69","843.41","866.69","843.16","","3.17%"
"05/07/2020","840.10","831.83","845.33","831.83","","0.84%"
"05/06/2020","833.11","833.15","841.44","831.22","","0.22%"
"05/05/2020","831.29","822.43","843.11","822.43","","1.26%"
"05/04/2020","820.93","819.99","821.32","807.12","","-0.27%"
"05/01/2020","823.18","850.43","850.94","819.27","","-3.62%"
"04/30/2020","854.12","872.64","874.34","851.78","","-1.83%"
"04/29/2020","870.06","838.92","872.70","838.92","","3.91%"
"04/28/2020","837.32","837.85","855.33","836.24","","-0.02%"
"04/27/2020","837.51","819.18","839.18","819.18","","2.75%"
"04/24/2020","815.08","804.69","816.78","802.42","","1.08%"
"04/23/2020","806.34","804.35","818.73","803.91","","0.50%"
"04/22/2020","802.35","780.39","804.70","780.36","","2.75%"
"04/21/2020","780.84","807.70","807.70","778.31","","-3.90%"
"04/20/2020","812.57","825.25","826.29","810.09","","-1.83%"
"04/17/2020","827.72","810.45","832.31","810.45","","2.78%"
"04/16/2020","805.35","801.58","807.17","795.67","","0.26%"
"04/15/2020","803.24","826.54","826.54","796.94","","-2.94%"
"04/14/2020","827.61","806.90","833.31","806.83","","3.14%"
"04/13/2020","802.43","802.38","803.80","789.72","","-0.11%"
"04/09/2020","803.30","794.72","816.31","794.72","","1.22%"
"04/08/2020","793.60","772.18","795.42","771.52","","2.76%"
"04/07/2020","772.26","768.61","797.13","768.61","","1.00%"
"04/06/2020","764.64","713.57","766.53","713.57","","8.04%"
"04/03/2020","707.76","719.23","724.09","701.22","","-1.86%"
"04/02/2020","721.20","713.07","730.02","708.60","","1.19%"
"04/01/2020","712.70","746.71","746.71","709.08","","-5.05%"
"03/31/2020","750.57","753.51","766.33","746.06","","-0.58%"
"03/30/2020","754.92","741.70","755.75","735.37","","1.57%"
"03/27/2020","743.26","773.87","773.87","739.56","","-3.71%"
"03/26/2020","771.93","743.32","773.28","740.96","","3.65%"
"03/25/2020","744.72","736.41","768.66","724.38","","2.72%"
"03/24/2020","725.03","664.88","726.49","664.88","","10.50%"
"03/23/2020","656.16","657.29","666.18","639.41","","-1.07%"
"03/20/2020","663.27","677.19","698.76","662.02","","-1.50%"
"03/19/2020","673.39","659.34","685.27","640.60","","1.71%"
"03/18/2020","662.06","710.73","710.73","639.87","","-7.55%"
"03/17/2020","716.09","692.71","725.81","675.80","","3.58%"
"03/16/2020","691.36","778.78","778.78","690.83","","-11.82%"
"03/13/2020","783.99","734.58","783.99","733.76","","6.39%"
"03/12/2020","736.91","818.31","818.31","736.91","","-10.56%"
"03/11/2020","823.89","859.66","862.52","817.20","","-4.58%"
"03/10/2020","863.47","823.73","863.47","823.73","","5.02%"
"03/09/2020","822.18","892.21","892.21","821.93","","-8.62%"
"03/06/2020","899.71","920.59","920.59","886.20","","-2.69%"
"03/05/2020","924.56","956.65","957.11","920.99","","-3.30%"
"03/04/2020","956.14","931.90","956.14","931.35","","2.68%"
"03/03/2020","931.18","948.75","966.34","923.47","","-1.93%"
"03/02/2020","949.50","925.47","949.50","916.90","","2.89%"
"02/28/2020","922.82","915.93","925.66","888.78","","0.12%"
"02/27/2020","921.73","963.10","963.10","921.73","","-4.49%"
"02/26/2020","965.09","967.28","982.99","962.45","","-0.52%"
"02/25/2020","970.12","996.62","1,003.47","967.50","","-2.70%"
"02/24/2020","997.03","1,040.99","1,040.99","995.75","","-4.47%"
"02/21/2020","1,043.70","1,064.03","1,064.37","1,042.56","","-1.90%"
"02/20/2020","1,063.86","1,070.36","1,074.56","1,056.36","","-0.41%"
"02/19/2020","1,068.26","1,053.49","1,069.19","1,052.54","","1.47%"
"02/18/2020","1,052.74","1,053.86","1,054.38","1,047.02","","-0.27%"
"02/14/2020","1,055.57","1,058.71","1,062.61","1,052.61","","-0.29%"
"02/13/2020","1,058.68","1,063.89","1,063.89","1,051.33","","-0.57%"
"02/12/2020","1,064.76","1,049.76","1,066.16","1,049.71","","1.87%"
"02/11/2020","1,045.26","1,035.11","1,050.05","1,035.11","","1.07%"
"02/10/2020","1,034.15","1,026.51","1,034.82","1,025.24","","0.89%"
"02/07/2020","1,024.99","1,039.91","1,039.91","1,024.99","","-1.62%"
"02/06/2020","1,041.89","1,042.93","1,045.03","1,035.80","","0.31%"
"02/05/2020","1,038.65","1,033.56","1,044.01","1,030.65","","1.15%"
"02/04/2020","1,026.81","999.94","1,031.97","999.94","","3.09%"
"02/03/2020","996.01","983.45","998.28","983.18","","1.29%"
"01/31/2020","983.31","1,003.25","1,003.60","981.57","","-2.05%"
"01/30/2020","1,003.92","1,003.44","1,004.83","993.56","","-0.35%"
"01/29/2020","1,007.44","1,010.16","1,016.06","1,006.20","","-0.32%"
"01/28/2020","1,010.67","993.08","1,013.54","992.30","","1.47%"
"01/27/2020","996.04","1,020.84","1,020.84","993.74","","-2.56%"
"01/24/2020","1,022.24","1,028.50","1,035.90","1,017.54","","-0.64%"
"01/23/2020","1,028.78","1,030.14","1,030.14","1,017.68","","-0.39%"
"01/22/2020","1,032.80","1,034.73","1,040.10","1,031.28","","-0.01%"
"01/21/2020","1,032.92","1,039.23","1,039.83","1,031.66","","-0.91%"
"01/17/2020","1,042.43","1,037.87","1,042.44","1,037.05","","0.59%"
"01/16/2020","1,036.31","1,027.87","1,036.31","1,026.73","","0.86%"
"01/15/2020","1,027.47","1,032.10","1,032.10","1,024.62","","-0.65%"
"01/14/2020","1,034.19","1,033.66","1,039.05","1,029.48","","0.24%"
"01/13/2020","1,031.72","1,019.03","1,031.72","1,017.79","","1.48%"
"01/10/2020","1,016.67","1,019.59","1,022.73","1,015.26","","-0.23%"
"01/09/2020","1,019.02","1,015.79","1,024.21","1,014.77","","0.66%"
"01/08/2020","1,012.31","1,009.04","1,015.68","1,006.33","","0.20%"
"01/07/2020","1,010.28","1,005.69","1,012.90","1,005.69","","0.75%"
"01/06/2020","1,002.74","1,000.82","1,003.05","992.58","","-0.12%"
"01/03/2020","1,003.95","1,016.20","1,016.20","1,003.12","","-1.34%"
"01/02/2020","1,017.61","997.97","1,017.61","997.97","","2.07%"
"12/31/2019","996.98","996.98","996.98","996.98","","0.30%"
"12/30/2019","993.99","999.08","999.08","991.07","","-0.38%"
"12/27/2019","997.77","1,000.83","1,003.42","996.42","","-0.05%"
"12/26/2019","998.27","995.30","998.35","994.85","","0.30%"
"12/24/2019","995.27","994.18","995.28","992.78","","0.09%"
"12/23/2019","994.38","990.41","995.51","989.52","","0.28%"
"12/20/2019","991.64","989.51","993.93","989.18","","0.17%"
"12/19/2019","989.99","987.32","990.41","985.02","","0.20%"
"12/18/2019","987.99","986.10","989.27","983.80","","0.04%"
"12/17/2019","987.57","986.13","988.27","985.07","","0.35%"
"12/16/2019","984.09","976.79","989.60","976.33","","0.74%"
"12/13/2019","976.86","981.04","989.47","975.18","","0.15%"
"12/12/2019","975.44","960.32","976.76","959.85","","1.78%"
"12/11/2019","958.41","948.09","959.92","948.04","","1.12%"
"12/10/2019","947.84","946.55","950.47","942.45","","0.13%"
"12/09/2019","946.63","950.22","951.76","946.51","","-0.28%"
"12/06/2019","949.26","939.32","950.56","938.84","","1.25%"
"12/05/2019","937.53","936.38","939.40","934.26","","0.19%"
"12/04/2019","935.73","928.90","940.69","928.83","","0.66%"
"12/03/2019","929.56","941.08","941.80","920.64","","-1.32%"
"12/02/2019","941.96","948.44","950.46","941.96","","-0.63%"
"11/29/2019","947.92","955.09","955.09","947.63","","-1.13%"
"11/27/2019","958.74","955.81","959.15","955.49","","0.33%"
"11/26/2019","955.55","957.40","957.76","953.89","","-0.16%"
"11/25/2019","957.06","943.72","957.21","943.72","","1.56%"
"11/22/2019","942.36","939.81","944.66","939.22","","0.32%"
"11/21/2019","939.32","942.36","943.42","937.70","","-0.55%"
"11/20/2019","944.56","952.42","952.42","940.37","","-1.06%"
"11/19/2019","954.64","958.19","961.30","949.95","","-0.40%"
"11/18/2019","958.51","960.52","960.87","953.16","","-0.19%"
"11/15/2019","960.38","953.62","963.61","953.62","","0.89%"
"11/14/2019","951.91","954.18","954.18","949.42","","-0.38%"
"11/13/2019","955.57","962.81","962.81","953.64","","-1.00%"
"11/12/2019","965.26","965.32","970.57","963.00","","0.07%"
"11/11/2019","964.60","967.70","968.18","959.86","","-0.46%"
"11/08/2019","969.06","966.33","969.06","959.67","","0.48%"
"11/07/2019","964.43","953.23","968.71","953.23","","1.16%"
"11/06/2019","953.37","956.87","957.59","950.09","","-0.33%"
"11/05/2019","956.57","956.06","960.54","948.39","","0.17%"
"11/04/2019","954.91","937.27","955.15","937.27","","2.16%"
"11/01/2019","934.72","916.23","934.72","916.23","","2.16%"
"10/31/2019","914.98","919.84","920.44","908.23","","-0.43%"
"10/30/2019","918.93","920.86","922.34","914.14","","-0.33%"
"10/29/2019","921.99","927.47","927.65","921.06","","-0.41%"
"10/28/2019","925.77","916.97","927.17","916.97","","1.15%"
"10/25/2019","915.26","904.00","915.63","903.90","","1.27%"
"10/24/2019","903.81","899.32","907.76","899.32","","0.64%"
"10/23/2019","898.02","900.29","901.53","892.73","","-0.32%"
"10/22/2019","900.92","899.44","904.60","897.46","","0.29%"
"10/21/2019","898.35","891.40","902.37","891.40","","0.84%"
"10/18/2019","890.91","896.47","896.54","888.07","","-0.67%"
"10/17/2019","896.90","891.68","900.96","891.21","","0.56%"
"10/16/2019","891.91","892.27","896.61","891.27","","0.02%"
"10/15/2019","891.73","880.62","893.71","880.19","","1.33%"
"10/14/2019","880.01","881.39","881.39","877.04","","-0.09%"
"10/11/2019","880.79","861.17","886.61","861.17","","2.63%"
"10/10/2019","858.25","848.56","862.41","848.55","","1.16%"
"10/09/2019","848.45","839.94","850.91","839.22","","0.88%"
"10/08/2019","841.09","858.43","858.81","840.82","","-1.79%"
"10/07/2019","856.40","858.66","861.48","854.67","","-0.31%"
"10/04/2019","859.07","852.79","859.43","851.91","","0.68%"
"10/03/2019","853.24","846.99","853.24","837.50","","0.52%"
"10/02/2019","848.81","863.21","863.21","844.77","","-1.99%"
"10/01/2019","866.05","879.71","886.32","865.42","","-1.51%"
"09/30/2019","879.37","876.18","880.53","875.15","","0.30%"
"09/27/2019","876.74","882.21","884.95","872.83","","-0.76%"
"09/26/2019","883.46","886.18","886.82","878.34","","-0.22%"
"09/25/2019","885.42","876.07","886.58","868.68","","0.82%"
"09/24/2019","878.20","891.85","894.90","876.58","","-1.56%"
"09/23/2019","892.08","892.71","894.80","887.80","","-0.12%"
"09/20/2019","893.19","901.46","903.15","892.63","","-0.84%"
"09/19/2019","900.80","902.24","907.48","900.04","","-0.16%"
"09/18/2019","902.25","904.83","905.46","894.48","","-0.25%"
"09/17/2019","904.54","907.75","907.85","898.94","","-0.61%"
"09/16/2019","910.06","915.85","915.85","908.15","","-0.69%"
"09/13/2019","916.38","913.83","919.92","913.83","","0.58%"
"09/12/2019","911.12","910.53","915.95","904.89","","0.08%"
"09/11/2019","910.38","902.62","910.51","899.25","","1.18%"
"09/10/2019","899.73","889.63","899.73","887.00","","1.26%"
"09/09/2019","888.54","876.57","890.58","876.57","","1.54%"
"09/06/2019","875.06","873.08","876.88","872.12","","0.43%"
"09/05/2019","871.28","849.77","874.05","849.77","","2.86%"
"09/04/2019","847.03","831.42","847.23","831.42","","1.96%"
"09/03/2019","830.73","839.97","840.57","828.04","","-1.22%"
"08/30/2019","841.03","834.31","846.03","834.31","","1.08%"
"08/29/2019","832.06","819.43","833.56","818.79","","1.38%"
"08/28/2019","820.73","815.35","821.62","809.00","","0.68%"
"08/27/2019","815.19","818.56","825.11","813.58","","-0.24%"
"08/26/2019","817.15","810.56","820.08","810.09","","0.50%"
"08/23/2019","813.10","838.16","839.38","811.99","","-3.06%"
"08/22/2019","838.74","841.01","844.96","835.23","","-0.35%"
"08/21/2019","841.67","835.56","844.96","835.56","","0.63%"
"08/20/2019","836.41","842.42","842.96","835.82","","-0.61%"
"08/19/2019","841.57","828.49","843.38","828.49","","1.72%"
"08/16/2019","827.36","810.02","828.29","809.64","","2.14%"
"08/15/2019","810.00","820.11","820.74","805.61","","-1.48%"
"08/14/2019","822.19","847.16","847.25","820.57","","-2.81%"
"08/13/2019","845.98","836.45","853.91","829.04","","1.14%"
"08/12/2019","836.45","847.05","847.96","834.49","","-1.35%"
"08/09/2019","847.86","862.31","862.31","845.31","","-1.51%"
"08/08/2019","860.88","846.64","861.32","846.41","","1.88%"
"08/07/2019","845.02","842.53","845.76","833.92","","0.38%"
"08/06/2019","841.79","836.74","846.80","835.67","","0.34%"
"08/05/2019","838.91","862.59","862.59","834.51","","-3.15%"
"08/02/2019","866.17","878.42","878.42","859.85","","-1.75%"
"08/01/2019","881.63","895.87","903.09","878.51","","-1.68%"
"07/31/2019","896.68","907.82","909.33","890.25","","-1.42%"
"07/30/2019","909.64","912.63","912.69","902.94","","-0.25%"
"07/29/2019","911.89","913.17","913.17","907.51","","-0.34%"
"07/26/2019","914.98","912.59","917.58","912.18","","0.08%"
"07/25/2019","914.28","928.34","929.26","912.23","","-1.59%"
"07/24/2019","929.08","915.76","929.31","915.15","","1.49%"
"07/23/2019","915.40","901.77","915.40","901.77","","1.53%"
"07/22/2019","901.59","896.39","904.94","896.12","","0.58%"
"07/19/2019","896.43","894.83","902.83","894.83","","0.54%"
"07/18/2019","891.61","889.79","893.12","886.49","","0.07%"
"07/17/2019","890.95","898.27","898.32","890.95","","-0.96%"
"07/16/2019","899.55","900.73","901.96","894.25","","-0.08%"
"07/15/2019","900.29","897.37","902.01","896.17","","0.38%"
"07/12/2019","896.89","885.05","897.78","883.67","","1.36%"
"07/11/2019","884.88","886.99","888.69","882.85","","-0.09%"
"07/10/2019","885.64","882.46","892.25","882.16","","0.36%"
"07/09/2019","882.48","883.95","883.95","877.61","","-0.16%"
"07/08/2019","883.89","892.15","893.23","883.20","","-1.21%"
"07/05/2019","894.72","898.02","898.09","886.60","","-0.24%"
"07/03/2019","896.90","893.99","897.06","893.48","","0.07%"
"07/02/2019","896.23","901.17","901.51","894.57","","-0.60%"
"07/01/2019","901.67","895.02","913.03","895.02","","0.78%"
"06/28/2019","894.69","891.72","896.59","891.72","","0.39%"
"06/27/2019","891.20","884.03","893.07","884.03","","0.97%"
"06/26/2019","882.61","869.14","885.13","868.64","","1.38%"
"06/25/2019","870.59","877.28","878.23","870.26","","-0.85%"
"06/24/2019","878.09","880.73","880.91","877.52","","-0.15%"
"06/21/2019","879.44","882.30","883.85","878.75","","-0.33%"
"06/20/2019","882.34","874.37","886.41","874.37","","1.17%"
"06/19/2019","872.13","870.59","875.72","870.52","","0.44%"
"06/18/2019","868.30","849.71","873.60","848.61","","2.19%"
"06/17/2019","849.67","849.97","854.09","848.17","","-0.18%"
"06/14/2019","851.24","862.55","862.55","849.61","","-1.33%"
"06/13/2019","862.72","857.55","863.77","856.73","","0.43%"
"06/12/2019","859.02","866.73","866.73","858.16","","-0.97%"
"06/11/2019","867.43","863.05","873.11","863.05","","0.74%"
"06/10/2019","861.10","850.40","867.89","850.40","","1.38%"
"06/07/2019","849.38","840.67","851.97","840.56","","1.09%"
"06/06/2019","840.23","836.06","842.02","832.29","","0.36%"
"06/05/2019","837.20","838.20","843.38","829.27","","0.16%"
"06/04/2019","835.90","809.76","836.73","809.21","","3.31%"
"06/03/2019","809.08","805.26","815.70","804.39","","0.67%"
"05/31/2019","803.72","817.29","817.29","803.33","","-1.92%"
"05/30/2019","819.47","817.12","823.86","816.15","","0.40%"
"05/29/2019","816.17","819.23","819.23","810.73","","-0.58%"
"05/28/2019","820.91","822.95","828.20","820.64","","0.15%"
"05/24/2019","819.68","819.33","826.44","819.33","","-0.03%"
"05/23/2019","819.96","831.98","831.98","814.44","","-1.65%"
"05/22/2019","833.74","847.86","848.36","832.94","","-1.59%"
"05/21/2019","847.22","837.18","848.80","837.18","","1.29%"
