"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2024","7,630.45","7,632.78","7,670.84","7,608.82","9.73M","0.23%"
"05-12-2024","7,613.06","7,621.28","7,629.44","7,527.76","11.99M","0.20%"
"04-12-2024","7,597.78","7,625.54","7,652.12","7,567.01","18.86M","-0.04%"
"03-12-2024","7,600.95","7,541.47","7,617.69","7,521.02","18.96M","1.20%"
"02-12-2024","7,510.65","7,495.55","7,549.58","7,468.05","17.69M","0.28%"
"29-11-2024","7,489.62","7,488.90","7,534.23","7,414.35","14.24M","0.63%"
"28-11-2024","7,442.61","7,488.51","7,549.84","7,428.80","16.60M","-0.12%"
"27-11-2024","7,451.79","7,282.92","7,461.19","7,248.59","14.73M","2.74%"
"26-11-2024","7,253.39","7,386.82","7,399.46","7,242.41","16.68M","-1.55%"
"25-11-2024","7,367.67","7,440.81","7,498.83","7,330.35","15.13M","1.04%"
"22-11-2024","7,291.82","7,196.97","7,325.32","7,158.17","31.12M","1.06%"
"21-11-2024","7,215.62","7,188.72","7,248.79","7,081.16","39.05M","-1.34%"
"19-11-2024","7,313.78","7,315.82","7,396.85","7,298.78","30.88M","0.65%"
"18-11-2024","7,266.43","7,408.83","7,422.19","7,230.62","25.93M","-0.58%"
"14-11-2024","7,308.90","7,334.28","7,423.53","7,298.18","16.82M","-0.37%"
"13-11-2024","7,336.29","7,516.20","7,584.82","7,318.98","38.92M","-2.29%"
"12-11-2024","7,508.58","7,754.09","7,780.03","7,495.33","9.24M","-2.79%"
"11-11-2024","7,724.11","7,676.07","7,792.31","7,633.38","25.64M","0.27%"
"08-11-2024","7,703.27","7,823.68","7,823.68","7,676.41","19.22M","-1.51%"
"07-11-2024","7,821.76","7,995.99","7,995.99","7,814.16","8.48M","-1.42%"
"06-11-2024","7,934.32","7,817.34","7,948.10","7,769.89","10.66M","2.38%"
"05-11-2024","7,750.15","7,722.80","7,766.31","7,638.54","11.04M","0.21%"
"04-11-2024","7,733.90","7,941.52","7,941.52","7,660.26","13.56M","-2.06%"
"01-11-2024","7,896.49","7,902.29","7,922.98","7,880.13","4.28M","0.86%"
"31-10-2024","7,829.12","7,845.08","7,864.52","7,791.37","12.56M","0.17%"
"30-10-2024","7,815.81","7,863.93","7,907.79","7,772.81","11.76M","-0.46%"
"29-10-2024","7,851.76","7,824.57","7,860.95","7,686.05","23.73M","1.08%"
"28-10-2024","7,768.04","7,734.79","7,847.41","7,626.74","14.60M","0.34%"
"25-10-2024","7,741.92","7,885.90","7,917.56","7,641.86","10.11M","-2.07%"
"24-10-2024","7,905.30","7,884.14","7,981.98","7,861.63","7.90M","0.42%"
"23-10-2024","7,872.38","7,949.56","7,976.02","7,778.48","13.33M","-1.39%"
"22-10-2024","7,983.04","8,205.88","8,245.37","7,965.56","11.32M","-2.64%"
"21-10-2024","8,199.39","8,342.70","8,374.87","8,189.39","9.53M","-1.42%"
"18-10-2024","8,317.10","8,286.42","8,335.44","8,166.05","12.24M","0.46%"
"17-10-2024","8,278.73","8,415.77","8,424.77","8,273.57","10.70M","-1.48%"
"16-10-2024","8,403.39","8,429.96","8,493.64","8,376.39","8.63M","-0.18%"
"15-10-2024","8,418.75","8,451.79","8,460.70","8,368.80","8.79M","-0.01%"
"14-10-2024","8,419.79","8,452.11","8,460.73","8,391.75","6.53M","0.00%"
"11-10-2024","8,419.75","8,465.78","8,465.78","8,388.60","8.23M","-0.38%"
"10-10-2024","8,451.90","8,430.83","8,504.29","8,401.11","10.97M","0.75%"
"09-10-2024","8,388.92","8,370.26","8,494.72","8,326.78","22.44M","1.18%"
"08-10-2024","8,290.73","8,037.21","8,310.67","7,988.23","22.10M","2.44%"
"07-10-2024","8,093.00","8,362.47","8,399.63","8,032.33","20.14M","-3.14%"
"04-10-2024","8,355.27","8,408.25","8,490.26","8,277.29","19.74M","-1.12%"
"03-10-2024","8,449.91","8,463.04","8,584.50","8,409.39","12.60M","-2.17%"
"01-10-2024","8,636.92","8,680.89","8,724.20","8,620.40","8.63M","-0.17%"
"30-09-2024","8,651.98","8,695.19","8,746.72","8,578.01","8.42M","-0.54%"
"27-09-2024","8,698.82","8,772.86","8,795.65","8,675.17","11.32M","-0.52%"
"26-09-2024","8,744.00","8,784.53","8,792.87","8,662.68","7.24M","-0.27%"
"25-09-2024","8,767.98","8,722.96","8,792.22","8,676.70","9.10M","0.87%"
"24-09-2024","8,691.97","8,608.30","8,701.96","8,571.63","13.14M","1.38%"
"23-09-2024","8,573.67","8,546.10","8,582.48","8,500.33","12.45M","0.97%"
"20-09-2024","8,491.71","8,407.81","8,513.59","8,348.71","21.64M","1.82%"
"19-09-2024","8,339.55","8,427.38","8,443.77","8,250.68","17.63M","0.01%"
"18-09-2024","8,338.90","8,398.80","8,421.25","8,318.79","10.35M","-0.38%"
"17-09-2024","8,370.41","8,382.34","8,393.48","8,320.46","14.43M","0.00%"
"16-09-2024","8,370.62","8,289.95","8,395.26","8,285.99","16.89M","1.93%"
"13-09-2024","8,212.19","8,267.08","8,283.16","8,204.83","11.80M","-0.28%"
"12-09-2024","8,235.21","8,153.98","8,248.39","8,107.44","32.57M","2.02%"
"11-09-2024","8,072.03","8,140.95","8,171.87","8,047.62","18.56M","-0.24%"
"10-09-2024","8,091.79","7,990.00","8,119.81","7,982.50","30.49M","1.74%"
"09-09-2024","7,953.27","7,959.11","8,000.29","7,849.12","16.39M","-0.42%"
"06-09-2024","7,987.03","8,116.38","8,125.30","7,970.85","12.44M","-1.37%"
"05-09-2024","8,098.17","8,156.46","8,171.53","8,086.84","13.46M","-0.37%"
"04-09-2024","8,128.37","8,091.20","8,146.44","8,087.45","12.23M","-0.53%"
"03-09-2024","8,171.40","8,220.73","8,238.58","8,162.45","7.61M","-0.49%"
"02-09-2024","8,212.03","8,266.65","8,279.87","8,146.07","15.70M","-0.24%"
"30-08-2024","8,231.68","8,223.08","8,269.25","8,185.14","9.75M","0.56%"
"29-08-2024","8,186.22","8,243.27","8,257.83","8,108.51","10.72M","-0.72%"
"28-08-2024","8,245.30","8,287.08","8,301.25","8,232.47","11.52M","-0.25%"
"27-08-2024","8,266.01","8,302.09","8,337.77","8,255.77","9.25M","-0.13%"
"26-08-2024","8,277.07","8,303.23","8,303.23","8,252.05","14.07M","0.24%"
"23-08-2024","8,257.05","8,293.77","8,311.57","8,251.73","9.77M","0.01%"
"22-08-2024","8,256.06","8,355.76","8,358.50","8,236.84","7.29M","-0.92%"
"21-08-2024","8,332.88","8,367.83","8,372.13","8,313.62","7.61M","-0.17%"
"20-08-2024","8,347.12","8,312.61","8,355.82","8,271.25","13.39M","0.80%"
"19-08-2024","8,281.25","8,284.81","8,332.39","8,263.07","13.89M","0.63%"
"16-08-2024","8,229.70","8,130.35","8,240.39","8,047.55","32.64M","1.80%"
"14-08-2024","8,083.97","8,208.09","8,208.09","8,045.97","30.05M","-0.90%"
"13-08-2024","8,157.66","8,274.53","8,316.22","8,141.20","39.61M","-0.96%"
"12-08-2024","8,236.38","8,199.55","8,278.97","8,114.93","35.36M","-0.62%"
"09-08-2024","8,287.46","8,313.14","8,323.73","8,245.60","35.70M","1.33%"
"08-08-2024","8,178.89","8,303.78","8,303.78","8,160.19","25.01M","-0.92%"
"07-08-2024","8,254.92","8,240.29","8,263.81","8,151.01","13.01M","2.07%"
"06-08-2024","8,087.14","8,136.28","8,346.56","8,060.66","24.63M","-0.64%"
"05-08-2024","8,139.19","8,162.10","8,310.94","8,085.58","52.00M","-3.91%"
"02-08-2024","8,470.29","8,434.50","8,523.21","8,361.42","38.98M","-0.52%"
"01-08-2024","8,514.41","8,470.46","8,532.23","8,442.54","24.52M","0.86%"
"31-07-2024","8,442.07","8,409.54","8,458.05","8,326.91","30.39M","1.46%"
"30-07-2024","8,320.51","8,246.84","8,397.72","8,235.41","31.57M","1.49%"
"29-07-2024","8,198.00","8,209.17","8,231.33","8,143.45","21.88M","0.76%"
"26-07-2024","8,136.00","8,089.15","8,170.13","8,052.63","15.06M","1.70%"
"25-07-2024","8,000.11","7,896.16","8,048.19","7,861.08","24.10M","1.00%"
"24-07-2024","7,921.11","7,861.33","7,954.02","7,838.04","13.61M","1.24%"
"23-07-2024","7,824.35","7,914.64","7,945.56","7,488.98","43.69M","-0.17%"
"22-07-2024","7,837.58","7,705.46","7,857.27","7,650.25","11.88M","1.66%"
"19-07-2024","7,709.69","7,912.00","7,919.38","7,690.99","16.93M","-2.67%"
"18-07-2024","7,921.29","8,075.67","8,077.10","7,881.50","18.99M","-1.73%"
"16-07-2024","8,060.60","8,115.88","8,155.52","8,050.84","15.25M","-0.45%"
"15-07-2024","8,097.05","8,070.16","8,105.72","7,993.08","18.72M","0.78%"
"12-07-2024","8,034.58","8,128.21","8,130.34","7,990.24","15.53M","-0.86%"
"11-07-2024","8,104.60","8,178.92","8,178.92","8,084.77","13.46M","-0.39%"
"10-07-2024","8,136.50","8,128.56","8,143.88","7,912.96","22.67M","0.51%"
"09-07-2024","8,095.06","8,091.45","8,170.44","8,047.66","30.09M","0.48%"
"08-07-2024","8,056.45","8,133.26","8,133.29","8,016.24","14.90M","-0.48%"
"05-07-2024","8,095.23","8,008.68","8,104.53","7,971.42","23.66M","1.24%"
"04-07-2024","7,996.41","8,008.73","8,047.21","7,982.18","13.61M","0.26%"
"03-07-2024","7,975.67","7,925.49","7,984.48","7,907.10","13.65M","0.96%"
"02-07-2024","7,900.01","7,946.84","7,953.02","7,843.71","9.15M","-0.37%"
"01-07-2024","7,929.50","7,989.24","7,989.24","7,884.12","9.14M","-0.31%"
"28-06-2024","7,954.50","8,012.84","8,054.34","7,944.42","16.64M","-0.07%"
"27-06-2024","7,959.83","7,829.56","7,999.57","7,827.88","16.94M","1.74%"
"26-06-2024","7,823.59","7,839.49","7,863.00","7,798.94","15.66M","-0.11%"
"25-06-2024","7,832.49","7,947.52","7,964.41","7,820.30","16.72M","-1.05%"
"24-06-2024","7,915.66","7,807.99","7,949.79","7,767.74","20.28M","1.28%"
"21-06-2024","7,815.70","7,839.10","7,871.25","7,797.09","21.57M","0.10%"
"20-06-2024","7,808.09","7,857.27","7,857.27","7,757.61","19.92M","-0.01%"
"19-06-2024","7,809.06","7,981.64","7,989.19","7,795.73","11.19M","-1.86%"
"18-06-2024","7,957.45","7,963.90","7,968.74","7,915.29","9.31M","0.71%"
"14-06-2024","7,901.16","7,859.43","7,915.86","7,794.22","16.33M","0.87%"
"13-06-2024","7,832.98","7,891.30","7,905.99","7,793.32","14.81M","0.16%"
"12-06-2024","7,820.77","7,780.93","7,846.72","7,732.31","24.34M","1.20%"
"11-06-2024","7,728.05","7,752.26","7,773.12","7,702.90","13.24M","0.44%"
"10-06-2024","7,694.49","7,767.97","7,813.07","7,669.08","27.90M","0.38%"
"07-06-2024","7,665.08","7,527.41","7,678.98","7,443.71","17.19M","1.94%"
"06-06-2024","7,519.03","7,486.81","7,676.59","7,445.81","26.27M","2.87%"
"05-06-2024","7,309.44","7,266.29","7,322.39","6,745.33","48.16M","2.90%"
"04-06-2024","7,103.78","8,339.88","8,339.88","6,781.24","68.66M","-14.25%"
"03-06-2024","8,284.74","8,239.60","8,327.36","8,107.46","31.94M","7.60%"
"31-05-2024","7,699.46","7,626.23","7,752.76","7,571.35","27.97M","1.80%"
"30-05-2024","7,562.99","7,619.35","7,632.62","7,526.96","16.47M","-0.84%"
"29-05-2024","7,626.79","7,555.95","7,653.76","7,530.68","17.64M","0.24%"
"28-05-2024","7,608.21","7,806.26","7,806.26","7,588.27","20.54M","-1.86%"
"27-05-2024","7,752.47","7,865.37","7,865.37","7,692.91","20.49M","-0.49%"
"24-05-2024","7,791.02","7,823.21","7,870.53","7,777.50","23.15M","-0.27%"
"23-05-2024","7,811.97","7,788.03","7,822.48","7,703.85","23.02M","0.49%"
"22-05-2024","7,773.54","7,793.47","7,813.79","7,670.83","25.92M","0.32%"
"21-05-2024","7,748.52","7,607.66","7,770.44","7,560.05","27.55M","1.96%"
"18-05-2024","7,599.48","7,595.05","7,621.63","7,575.08","3.64M","0.62%"
"17-05-2024","7,552.98","7,522.71","7,575.45","7,495.33","10.58M","0.71%"
"16-05-2024","7,499.68","7,534.31","7,534.31","7,405.39","18.11M","0.09%"
"15-05-2024","7,492.85","7,419.62","7,510.57","7,392.11","14.65M","2.01%"
"14-05-2024","7,345.20","7,192.59","7,354.04","7,187.02","15.07M","2.51%"
"13-05-2024","7,165.06","7,128.33","7,185.19","6,973.94","16.24M","0.88%"
"10-05-2024","7,102.61","7,029.89","7,111.10","6,969.99","20.91M","1.53%"
"09-05-2024","6,995.46","7,187.15","7,214.50","6,983.87","16.73M","-2.46%"
"08-05-2024","7,171.64","7,040.81","7,184.35","7,022.62","19.11M","1.55%"
"07-05-2024","7,061.91","7,238.28","7,243.93","7,028.99","19.84M","-2.26%"
"06-05-2024","7,225.44","7,344.83","7,344.83","7,166.09","23.72M","-1.26%"
"03-05-2024","7,317.33","7,368.75","7,424.52","7,260.66","25.07M","-0.13%"
"02-05-2024","7,326.55","7,239.02","7,363.21","7,224.55","16.44M","1.47%"
"30-04-2024","7,220.06","7,171.86","7,258.92","7,161.14","21.98M","1.04%"
"29-04-2024","7,145.41","7,141.53","7,153.86","7,080.75","9.91M","0.90%"
"26-04-2024","7,081.50","7,098.58","7,118.90","7,064.51","11.48M","0.13%"
"25-04-2024","7,072.12","7,017.60","7,086.61","6,986.88","9.37M","0.94%"
"24-04-2024","7,005.94","6,998.84","7,027.24","6,977.70","9.28M","0.54%"
"23-04-2024","6,968.13","6,975.01","6,990.67","6,946.45","17.54M","0.56%"
"22-04-2024","6,929.58","7,002.71","7,002.71","6,921.72","22.53M","0.36%"
"19-04-2024","6,904.39","6,829.05","6,940.82","6,780.80","20.16M","-0.36%"
"18-04-2024","6,929.32","7,039.51","7,050.37","6,907.18","14.74M","-0.33%"
"16-04-2024","6,951.92","6,892.90","6,961.24","6,856.48","9.63M","0.37%"
"15-04-2024","6,926.06","6,796.44","7,004.73","6,794.88","21.70M","-1.44%"
"12-04-2024","7,027.27","7,064.37","7,162.94","7,017.68","19.69M","-0.77%"
"10-04-2024","7,081.72","7,072.76","7,111.95","7,057.65","15.02M","0.52%"
"09-04-2024","7,045.28","7,101.31","7,101.31","7,025.78","14.39M","-0.18%"
"08-04-2024","7,057.85","7,071.94","7,085.56","7,028.39","9.81M","0.58%"
"05-04-2024","7,017.49","7,036.01","7,037.87","6,944.35","12.57M","0.14%"
"04-04-2024","7,007.71","7,054.62","7,112.42","6,976.54","13.98M","0.38%"
"03-04-2024","6,981.42","6,908.62","6,992.65","6,875.85","18.71M","1.20%"
"02-04-2024","6,898.56","6,861.19","6,902.36","6,839.32","13.41M","0.87%"
"01-04-2024","6,839.29","6,770.05","6,863.31","6,756.10","14.92M","2.05%"
"28-03-2024","6,701.74","6,644.05","6,740.88","6,633.70","22.70M","1.69%"
"27-03-2024","6,590.28","6,614.71","6,662.70","6,557.99","20.63M","0.67%"
"26-03-2024","6,546.36","6,481.64","6,572.93","6,475.64","21.24M","0.16%"
"22-03-2024","6,535.95","6,512.43","6,560.70","6,457.58","24.76M","0.41%"
"21-03-2024","6,509.54","6,381.03","6,519.34","6,381.03","20.76M","3.06%"
"20-03-2024","6,316.50","6,297.55","6,332.54","6,195.81","9.94M","0.92%"
"19-03-2024","6,258.96","6,363.40","6,395.70","6,245.71","15.25M","-1.94%"
"18-03-2024","6,382.78","6,330.93","6,401.04","6,271.97","16.60M","0.15%"
"15-03-2024","6,373.04","6,450.46","6,479.63","6,250.75","26.57M","-0.72%"
"14-03-2024","6,419.42","6,193.65","6,444.54","6,112.07","40.64M","2.93%"
"13-03-2024","6,236.75","6,647.05","6,655.86","6,184.30","29.02M","-6.35%"
"12-03-2024","6,659.52","6,766.06","6,768.93","6,626.55","17.00M","-1.42%"
"11-03-2024","6,755.52","6,836.31","6,851.64","6,741.43","19.19M","-1.08%"
"07-03-2024","6,829.45","6,788.02","6,855.63","6,772.22","19.17M","0.80%"
"06-03-2024","6,775.01","6,850.31","6,855.84","6,661.42","31.01M","-1.07%"
"05-03-2024","6,848.10","6,813.01","6,862.13","6,776.19","30.98M","0.47%"
"04-03-2024","6,816.36","6,746.73","6,862.82","6,733.73","29.69M","1.67%"
"02-03-2024","6,704.59","6,714.71","6,740.81","6,632.62","2.00M","0.08%"
"01-03-2024","6,699.24","6,663.95","6,712.94","6,654.46","16.69M","1.67%"
"29-02-2024","6,589.50","6,548.42","6,626.69","6,438.70","14.87M","1.01%"
"28-02-2024","6,523.84","6,693.94","6,695.99","6,508.90","18.59M","-2.35%"
"27-02-2024","6,680.69","6,685.27","6,710.99","6,649.16","14.67M","0.01%"
"26-02-2024","6,679.82","6,628.26","6,708.36","6,613.50","20.87M","1.01%"
"23-02-2024","6,612.98","6,630.28","6,634.85","6,573.10","15.09M","0.05%"
"22-02-2024","6,609.62","6,558.34","6,626.48","6,444.05","23.44M","1.38%"
"21-02-2024","6,519.58","6,649.99","6,666.53","6,496.15","22.85M","-1.66%"
"20-02-2024","6,629.53","6,610.71","6,652.56","6,580.57","23.47M","0.80%"
"19-02-2024","6,577.11","6,576.15","6,607.66","6,545.59","32.98M","0.89%"
"16-02-2024","6,519.26","6,600.24","6,600.24","6,502.82","27.07M","-0.57%"
"15-02-2024","6,556.48","6,478.64","6,564.16","6,474.37","54.59M","1.99%"
"14-02-2024","6,428.35","6,261.96","6,446.41","6,220.07","34.91M","1.81%"
"13-02-2024","6,313.77","6,299.20","6,330.78","6,164.28","73.70M","0.23%"
"12-02-2024","6,299.05","6,495.68","6,505.53","6,271.18","66.22M","-2.90%"
"09-02-2024","6,486.86","6,612.62","6,612.62","6,356.70","49.26M","-1.10%"
"08-02-2024","6,559.31","6,608.01","6,636.84","6,531.10","25.75M","0.39%"
"07-02-2024","6,533.66","6,522.59","6,625.46","6,498.93","43.57M","0.92%"
"06-02-2024","6,474.16","6,537.50","6,537.50","6,390.82","49.88M","-0.39%"
"05-02-2024","6,499.66","6,557.21","6,613.55","6,468.00","70.38M","0.38%"
"02-02-2024","6,474.86","6,412.79","6,546.11","6,398.29","94.06M","1.81%"
"01-02-2024","6,359.80","6,372.70","6,443.47","6,314.21","103.14M","0.67%"
"31-01-2024","6,317.35","6,282.22","6,322.91","6,254.68","52.26M","1.15%"
"30-01-2024","6,245.54","6,345.66","6,345.66","6,235.82","52.60M","-1.12%"
"29-01-2024","6,315.99","6,201.22","6,325.20","6,176.56","35.17M","3.03%"
"25-01-2024","6,130.33","6,049.94","6,141.19","6,042.59","38.55M","1.76%"
"24-01-2024","6,024.16","5,933.44","6,036.39","5,850.14","31.04M","1.50%"
"23-01-2024","5,935.00","6,159.16","6,161.71","5,882.66","30.35M","-1.71%"
"20-01-2024","6,038.43","5,998.84","6,077.74","5,992.18","28.62M","1.40%"
"19-01-2024","5,954.99","5,944.50","5,976.42","5,922.87","37.77M","1.17%"
"18-01-2024","5,885.98","5,909.62","5,930.92","5,763.31","41.59M","-1.30%"
"17-01-2024","5,963.43","5,985.03","6,023.06","5,933.26","30.43M","-0.88%"
"16-01-2024","6,016.21","6,111.42","6,111.42","5,983.38","29.45M","-1.43%"
"15-01-2024","6,103.23","6,132.73","6,133.37","6,030.60","31.50M","0.33%"
"12-01-2024","6,083.39","6,133.42","6,134.10","6,069.40","14.66M","-0.13%"
"11-01-2024","6,091.34","6,132.42","6,132.66","6,075.63","11.67M","0.25%"
"10-01-2024","6,076.03","6,106.21","6,115.53","6,024.25","12.73M","-0.15%"
"09-01-2024","6,085.17","6,062.28","6,128.53","6,028.50","25.87M","1.10%"
"08-01-2024","6,018.98","6,056.62","6,062.11","5,978.85","30.69M","0.04%"
"05-01-2024","6,016.40","6,061.45","6,094.98","5,977.00","45.77M","0.09%"
"04-01-2024","6,010.77","5,947.25","6,034.85","5,938.05","24.91M","1.96%"
"03-01-2024","5,895.36","5,892.38","5,948.15","5,825.05","14.88M","1.33%"
"02-01-2024","5,817.85","5,854.69","5,854.69","5,729.03","16.00M","-0.11%"
"01-01-2024","5,824.23","5,843.95","5,867.24","5,807.49","13.19M","0.10%"
"29-12-2023","5,818.64","5,816.49","5,826.11","5,763.53","16.48M","0.24%"
"28-12-2023","5,804.72","5,790.61","5,826.27","5,765.86","22.80M","0.95%"
"27-12-2023","5,750.08","5,820.09","5,833.66","5,724.42","8.36M","-0.22%"
"26-12-2023","5,762.76","5,751.49","5,776.49","5,727.52","9.96M","1.22%"
"22-12-2023","5,693.24","5,742.53","5,746.96","5,650.82","10.24M","0.17%"
"21-12-2023","5,683.49","5,452.60","5,694.24","5,426.45","19.52M","2.43%"
"20-12-2023","5,548.78","5,825.08","5,869.23","5,526.33","19.85M","-4.33%"
"19-12-2023","5,799.92","5,805.54","5,818.68","5,717.27","11.67M","0.39%"
"18-12-2023","5,777.56","5,794.83","5,799.29","5,733.06","17.24M","-0.07%"
"15-12-2023","5,781.63","5,770.27","5,797.30","5,719.86","15.94M","1.04%"
"14-12-2023","5,722.13","5,721.03","5,760.35","5,695.84","9.01M","0.89%"
"13-12-2023","5,671.48","5,603.85","5,681.30","5,583.55","13.74M","1.25%"
"12-12-2023","5,601.57","5,697.37","5,702.30","5,565.16","5.49M","-1.46%"
"11-12-2023","5,684.73","5,672.38","5,695.82","5,619.65","9.19M","0.59%"
"08-12-2023","5,651.20","5,815.25","5,815.25","5,557.15","18.81M","-1.58%"
"07-12-2023","5,741.92","5,631.75","5,756.78","5,619.68","26.25M","2.67%"
"06-12-2023","5,592.66","5,565.23","5,661.25","5,527.47","23.40M","2.41%"
"05-12-2023","5,461.00","5,169.60","5,465.42","5,116.05","17.75M","6.09%"
"04-12-2023","5,147.72","5,208.92","5,224.07","5,123.71","21.16M","2.99%"
"01-12-2023","4,998.07","4,957.34","5,051.35","4,953.79","16.96M","1.57%"
"30-11-2023","4,920.85","4,929.32","4,933.61","4,846.48","12.33M","0.17%"
"29-11-2023","4,912.47","4,957.31","4,978.64","4,894.83","14.71M","0.42%"
"28-11-2023","4,891.98","4,773.66","4,902.03","4,764.89","16.83M","3.47%"
"24-11-2023","4,728.02","4,732.09","4,762.88","4,719.23","13.52M","0.26%"
"23-11-2023","4,715.91","4,753.90","4,755.91","4,704.30","6.36M","-0.11%"
"22-11-2023","4,721.23","4,664.96","4,728.29","4,657.36","5.86M","1.41%"
"21-11-2023","4,655.41","4,682.43","4,684.87","4,632.33","6.48M","0.02%"
"20-11-2023","4,654.67","4,666.22","4,683.94","4,645.14","5.17M","-0.15%"
"17-11-2023","4,661.55","4,668.72","4,677.52","4,644.09","6.14M","0.24%"
"16-11-2023","4,650.25","4,639.63","4,669.88","4,620.34","5.33M","0.25%"
"15-11-2023","4,638.52","4,674.13","4,674.84","4,624.61","6.35M","0.46%"
"13-11-2023","4,617.31","4,613.61","4,657.09","4,587.95","9.62M","0.18%"
"12-11-2023","4,608.79","4,636.51","4,636.51","4,603.92","1.44M","0.55%"
"10-11-2023","4,583.52","4,547.46","4,589.87","4,522.51","5.20M","0.92%"
"09-11-2023","4,541.61","4,552.90","4,557.65","4,517.91","13.22M","0.17%"
"08-11-2023","4,534.08","4,549.85","4,556.80","4,523.04","4.45M","0.15%"
"07-11-2023","4,527.09","4,527.52","4,536.39","4,503.64","4.09M","0.23%"
"06-11-2023","4,516.50","4,483.79","4,523.66","4,483.79","4.09M","1.09%"
"03-11-2023","4,467.68","4,459.81","4,484.83","4,457.16","5.50M","0.43%"
"02-11-2023","4,448.49","4,411.59","4,467.30","4,406.26","5.41M","1.60%"
"01-11-2023","4,378.65","4,440.56","4,443.19","4,373.37","2.69M","-1.19%"
"31-10-2023","4,431.42","4,450.09","4,452.66","4,422.24","13.24M","0.10%"
"30-10-2023","4,426.82","4,425.07","4,436.66","4,360.55","4.06M","0.50%"
"27-10-2023","4,404.87","4,337.94","4,428.63","4,337.26","7.78M","2.04%"
"26-10-2023","4,316.67","4,282.35","4,327.07","4,196.78","6.64M","0.29%"
"25-10-2023","4,304.37","4,361.90","4,388.48","4,253.96","6.87M","-1.09%"
"23-10-2023","4,351.93","4,490.33","4,490.50","4,336.28","6.85M","-2.69%"
"20-10-2023","4,472.04","4,502.05","4,506.90","4,458.51","5.16M","-0.64%"
"19-10-2023","4,500.84","4,501.51","4,516.49","4,470.08","4.64M","-0.43%"
"18-10-2023","4,520.44","4,602.13","4,602.80","4,514.56","5.22M","-1.45%"
"17-10-2023","4,587.00","4,566.35","4,605.98","4,557.89","6.85M","0.98%"
"16-10-2023","4,542.47","4,541.45","4,565.62","4,513.05","4.41M","0.10%"
"13-10-2023","4,537.90","4,538.71","4,552.80","4,520.45","4.40M","-0.21%"
