"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2024","7,155.25","7,155.25","7,248.25","7,056.00","275.47M","0.42%"
"05-12-2024","7,125.55","7,157.60","7,164.40","7,062.35","180.92M","-0.12%"
"04-12-2024","7,134.35","7,000.25","7,168.10","6,980.95","430.78M","2.25%"
"03-12-2024","6,977.50","6,821.35","6,985.90","6,819.15","171.64M","2.60%"
"02-12-2024","6,800.40","6,801.60","6,827.55","6,758.50","87.38M","-0.20%"
"29-11-2024","6,813.85","6,874.15","6,910.05","6,748.75","150.23M","-0.48%"
"28-11-2024","6,846.85","6,804.55","6,883.85","6,771.95","149.55M","0.93%"
"27-11-2024","6,783.95","6,799.75","6,824.15","6,746.60","103.15M","-0.09%"
"26-11-2024","6,789.95","6,790.05","6,821.10","6,759.70","87.54M","0.16%"
"25-11-2024","6,779.10","6,653.30","6,819.55","6,650.25","243.91M","4.16%"
"22-11-2024","6,508.15","6,350.95","6,540.40","6,344.75","139.08M","2.99%"
"21-11-2024","6,318.90","6,475.65","6,477.35","6,163.75","208.45M","-2.70%"
"19-11-2024","6,494.05","6,564.85","6,654.65","6,472.40","117.91M","-0.62%"
"18-11-2024","6,534.75","6,524.05","6,565.50","6,398.50","122.26M","0.65%"
"14-11-2024","6,492.65","6,549.55","6,621.70","6,481.15","97.15M","-0.70%"
"13-11-2024","6,538.15","6,692.15","6,742.55","6,516.55","141.92M","-3.08%"
"12-11-2024","6,745.95","6,895.95","6,931.80","6,726.60","94.04M","-1.92%"
"11-11-2024","6,878.35","6,823.35","6,928.60","6,793.05","107.90M","0.48%"
"08-11-2024","6,845.20","6,985.60","6,989.35","6,807.80","122.84M","-1.97%"
"07-11-2024","6,982.75","7,001.10","7,038.80","6,939.75","132.68M","0.00%"
"06-11-2024","6,982.50","6,929.05","7,001.45","6,890.35","183.50M","1.39%"
"05-11-2024","6,886.50","6,759.00","6,898.95","6,736.20","199.65M","1.84%"
"04-11-2024","6,762.40","6,792.95","6,804.35","6,608.30","243.39M","-0.24%"
"01-11-2024","6,778.55","6,759.60","6,798.70","6,752.55","44.82M","0.79%"
"31-10-2024","6,725.35","6,720.95","6,794.95","6,676.55","187.00M","-0.24%"
"30-10-2024","6,741.55","6,733.15","6,817.95","6,712.65","201.96M","-0.26%"
"29-10-2024","6,758.95","6,562.75","6,769.30","6,505.70","251.20M","3.64%"
"28-10-2024","6,521.30","6,316.95","6,559.00","6,316.50","244.63M","3.78%"
"25-10-2024","6,283.90","6,446.90","6,468.20","6,188.85","149.06M","-2.27%"
"24-10-2024","6,430.00","6,350.00","6,480.35","6,332.55","139.34M","1.22%"
"23-10-2024","6,352.60","6,332.70","6,384.95","6,201.95","171.29M","0.45%"
"22-10-2024","6,323.85","6,607.25","6,614.55","6,303.65","179.04M","-4.18%"
"21-10-2024","6,600.00","6,694.80","6,734.00","6,589.00","103.08M","-1.07%"
"18-10-2024","6,671.25","6,573.35","6,693.35","6,513.55","114.08M","1.31%"
"17-10-2024","6,584.95","6,636.80","6,660.10","6,569.25","125.03M","-0.50%"
"16-10-2024","6,618.10","6,613.10","6,658.95","6,599.45","82.59M","0.00%"
"15-10-2024","6,618.30","6,647.65","6,672.70","6,597.50","91.33M","-0.21%"
"14-10-2024","6,632.25","6,626.45","6,674.65","6,608.40","73.14M","0.40%"
"11-10-2024","6,606.00","6,612.55","6,643.00","6,572.40","73.58M","0.00%"
"10-10-2024","6,606.00","6,649.15","6,706.65","6,600.05","88.89M","-0.26%"
"09-10-2024","6,623.45","6,623.70","6,704.55","6,576.90","174.74M","0.66%"
"08-10-2024","6,580.10","6,497.80","6,592.95","6,470.45","109.80M","1.35%"
"07-10-2024","6,492.35","6,750.85","6,777.50","6,442.20","219.92M","-3.31%"
"04-10-2024","6,714.65","6,678.35","6,825.05","6,608.80","213.54M","0.54%"
"03-10-2024","6,678.40","6,665.80","6,773.55","6,633.35","192.15M","-1.24%"
"01-10-2024","6,762.25","6,738.45","6,799.55","6,738.45","190.14M","0.09%"
"30-09-2024","6,756.15","6,834.50","6,847.80","6,737.80","123.67M","-1.42%"
"27-09-2024","6,853.75","6,820.30","6,873.10","6,795.65","268.26M","0.72%"
"26-09-2024","6,804.65","6,750.25","6,811.60","6,693.05","145.35M","1.02%"
"25-09-2024","6,736.00","6,797.60","6,798.90","6,696.15","149.31M","-0.87%"
"24-09-2024","6,795.00","6,847.95","6,855.15","6,788.00","185.88M","-0.86%"
"23-09-2024","6,853.80","6,667.30","6,867.70","6,649.30","231.48M","3.41%"
"20-09-2024","6,628.00","6,672.75","6,700.15","6,608.35","154.75M","-0.09%"
"19-09-2024","6,633.80","6,710.20","6,746.30","6,556.25","106.61M","-0.65%"
"18-09-2024","6,676.95","6,673.40","6,721.80","6,662.25","101.05M","0.02%"
"17-09-2024","6,675.40","6,720.65","6,724.30","6,668.35","74.38M","-0.58%"
"16-09-2024","6,714.45","6,745.10","6,805.70","6,706.00","106.83M","-0.01%"
"13-09-2024","6,715.30","6,672.15","6,762.60","6,639.05","148.85M","1.23%"
"12-09-2024","6,633.65","6,582.75","6,641.50","6,542.60","100.73M","1.71%"
"11-09-2024","6,522.05","6,636.30","6,673.10","6,503.30","109.38M","-1.75%"
"10-09-2024","6,638.35","6,682.80","6,691.65","6,628.00","86.20M","-0.05%"
"09-09-2024","6,641.95","6,655.55","6,667.35","6,542.45","156.17M","-0.20%"
"06-09-2024","6,655.05","6,875.75","6,879.70","6,632.05","193.57M","-3.57%"
"05-09-2024","6,901.20","6,915.55","6,920.05","6,856.95","97.62M","0.32%"
"04-09-2024","6,878.90","6,896.20","6,930.10","6,864.65","115.20M","-1.69%"
"03-09-2024","6,996.95","7,028.55","7,038.60","6,982.10","74.77M","-0.35%"
"02-09-2024","7,021.20","7,006.20","7,053.35","6,939.55","106.02M","0.51%"
"30-08-2024","6,985.80","6,986.50","7,041.50","6,974.60","105.88M","0.30%"
"29-08-2024","6,965.00","6,952.85","6,983.45","6,910.65","93.18M","0.16%"
"28-08-2024","6,954.10","6,988.40","6,999.50","6,932.65","89.46M","-0.45%"
"27-08-2024","6,985.40","6,996.70","7,012.70","6,971.10","72.41M","0.04%"
"26-08-2024","6,982.50","7,045.45","7,053.50","6,975.30","94.49M","-0.50%"
"23-08-2024","7,017.70","7,070.80","7,074.10","7,010.50","66.28M","-0.59%"
"22-08-2024","7,059.70","7,039.20","7,082.90","7,030.45","98.63M","0.67%"
"21-08-2024","7,012.45","7,053.40","7,054.10","6,969.85","108.51M","-0.43%"
"20-08-2024","7,042.55","6,953.55","7,053.45","6,924.85","134.01M","1.68%"
"19-08-2024","6,926.15","6,882.00","6,995.90","6,877.35","109.97M","1.20%"
"16-08-2024","6,843.80","6,800.20","6,851.10","6,797.75","108.97M","1.02%"
"14-08-2024","6,774.50","6,815.95","6,832.55","6,754.90","111.54M","-0.39%"
"13-08-2024","6,800.70","6,922.80","6,958.65","6,782.85","115.81M","-1.61%"
"12-08-2024","6,911.95","6,961.20","6,982.55","6,896.75","113.16M","-1.18%"
"09-08-2024","6,994.45","6,932.25","7,057.50","6,886.65","143.53M","1.92%"
"08-08-2024","6,862.35","6,929.65","6,961.85","6,846.55","135.25M","-0.78%"
"07-08-2024","6,916.00","6,924.40","6,930.45","6,829.00","150.50M","1.46%"
"06-08-2024","6,816.20","6,979.45","7,051.40","6,795.15","159.45M","-1.26%"
"05-08-2024","6,903.45","7,037.15","7,040.15","6,817.85","297.88M","-4.09%"
"02-08-2024","7,197.50","7,259.40","7,260.00","7,154.75","166.87M","-1.72%"
"01-08-2024","7,323.50","7,446.80","7,457.80","7,297.90","157.85M","-0.99%"
"31-07-2024","7,396.95","7,444.75","7,448.85","7,361.30","143.06M","-0.43%"
"30-07-2024","7,428.55","7,453.20","7,472.75","7,409.60","141.89M","-0.08%"
"29-07-2024","7,434.50","7,370.85","7,542.55","7,354.60","440.47M","2.25%"
"26-07-2024","7,270.65","7,149.60","7,286.25","7,142.00","249.14M","1.66%"
"25-07-2024","7,151.65","7,156.60","7,176.80","7,111.30","187.19M","-0.58%"
"24-07-2024","7,193.50","7,223.95","7,274.15","7,136.60","209.47M","-0.35%"
"23-07-2024","7,218.90","7,367.70","7,368.05","7,039.20","172.72M","-1.40%"
"22-07-2024","7,321.50","7,265.40","7,380.70","7,225.15","165.81M","0.26%"
"19-07-2024","7,302.60","7,423.00","7,432.10","7,281.10","200.12M","-1.41%"
"18-07-2024","7,407.25","7,408.40","7,493.80","7,339.70","316.23M","0.02%"
"16-07-2024","7,405.50","7,445.85","7,498.80","7,375.60","229.98M","-0.25%"
"15-07-2024","7,423.85","7,233.30","7,448.70","7,209.35","459.02M","3.07%"
"12-07-2024","7,203.00","7,250.85","7,294.50","7,194.40","144.37M","-0.53%"
"11-07-2024","7,241.15","7,277.40","7,283.50","7,214.05","107.02M","0.17%"
"10-07-2024","7,228.65","7,341.30","7,345.75","7,154.95","178.74M","-1.40%"
"09-07-2024","7,331.50","7,268.25","7,396.05","7,261.00","291.89M","1.28%"
"08-07-2024","7,238.90","7,326.80","7,341.40","7,225.90","136.96M","-1.60%"
"05-07-2024","7,356.75","7,267.80","7,365.85","7,256.65","149.61M","1.25%"
"04-07-2024","7,266.00","7,284.05","7,286.95","7,208.70","113.85M","0.16%"
"03-07-2024","7,254.20","7,218.00","7,283.20","7,178.80","138.78M","1.06%"
"02-07-2024","7,178.00","7,327.70","7,344.45","7,157.80","152.46M","-1.81%"
"01-07-2024","7,310.25","7,370.65","7,376.60","7,300.65","153.26M","-0.76%"
"28-06-2024","7,365.95","7,327.40","7,508.75","7,325.80","281.84M","0.88%"
"27-06-2024","7,301.40","7,354.00","7,377.70","7,246.45","267.58M","-0.92%"
"26-06-2024","7,368.85","7,344.85","7,408.60","7,307.30","159.75M","0.33%"
"25-06-2024","7,344.60","7,366.40","7,388.35","7,307.05","157.47M","0.13%"
"24-06-2024","7,335.30","7,332.60","7,385.50","7,246.80","175.40M","-0.66%"
"21-06-2024","7,384.25","7,476.30","7,487.15","7,346.50","162.54M","-1.14%"
"20-06-2024","7,469.60","7,499.25","7,535.15","7,459.20","187.69M","-0.27%"
"19-06-2024","7,489.95","7,497.20","7,569.25","7,427.45","272.68M","0.09%"
"18-06-2024","7,482.90","7,493.65","7,522.20","7,469.65","151.73M","0.25%"
"14-06-2024","7,464.15","7,442.75","7,481.70","7,407.55","161.54M","0.53%"
"13-06-2024","7,424.60","7,489.15","7,496.70","7,390.80","185.52M","-0.07%"
"12-06-2024","7,429.55","7,362.75","7,455.20","7,341.75","246.47M","1.16%"
"11-06-2024","7,344.60","7,366.25","7,400.70","7,312.00","167.51M","0.15%"
"10-06-2024","7,333.85","7,332.20","7,445.90","7,322.95","212.41M","0.71%"
"07-06-2024","7,281.90","7,231.75","7,287.10","7,166.90","215.04M","1.23%"
"06-06-2024","7,193.70","7,092.75","7,324.45","7,067.40","351.30M","2.92%"
"05-06-2024","6,989.75","6,977.30","7,017.55","6,524.00","571.49M","2.88%"
"04-06-2024","6,794.25","7,947.90","7,947.90","6,443.85","955.34M","-15.14%"
"03-06-2024","8,006.15","7,756.35","8,053.30","7,670.95","716.15M","8.40%"
"31-05-2024","7,386.00","7,336.35","7,410.55","7,225.60","584.87M","1.28%"
"30-05-2024","7,292.40","7,310.45","7,406.05","7,274.05","195.76M","-0.45%"
"29-05-2024","7,325.30","7,328.00","7,404.40","7,303.25","221.76M","-0.49%"
"28-05-2024","7,361.10","7,475.15","7,520.70","7,303.80","292.02M","-1.28%"
"27-05-2024","7,456.75","7,387.55","7,514.50","7,324.70","476.76M","1.33%"
"24-05-2024","7,359.05","7,358.80","7,433.85","7,344.55","197.87M","-0.08%"
"23-05-2024","7,364.95","7,289.45","7,428.70","7,281.20","238.64M","1.72%"
"22-05-2024","7,240.30","7,280.35","7,300.15","7,185.30","204.22M","-0.34%"
"21-05-2024","7,264.75","7,162.10","7,286.10","7,126.20","241.48M","1.51%"
"18-05-2024","7,156.80","7,143.85","7,162.25","7,133.50","25.33B","0.67%"
"17-05-2024","7,109.25","7,117.20","7,154.60","7,084.30","138.45M","0.16%"
"16-05-2024","7,097.55","7,201.75","7,205.95","6,993.90","225.32M","-0.88%"
"15-05-2024","7,160.75","7,115.40","7,207.80","7,110.80","210.03M","1.42%"
"14-05-2024","7,060.15","7,028.50","7,078.90","6,981.95","143.46M","1.04%"
"13-05-2024","6,987.30","7,065.80","7,072.50","6,838.20","241.81M","-1.23%"
"10-05-2024","7,074.35","7,162.85","7,178.20","7,017.00","202.37M","-0.29%"
"09-05-2024","7,095.20","7,211.30","7,251.15","7,079.35","266.25M","-0.73%"
"08-05-2024","7,147.60","7,098.65","7,270.10","7,088.90","238.01M","0.88%"
"07-05-2024","7,085.45","7,296.95","7,300.20","7,032.80","240.72M","-2.31%"
"06-05-2024","7,252.85","7,565.35","7,567.05","7,202.40","333.10M","-3.66%"
"03-05-2024","7,528.70","7,640.30","7,640.30","7,459.10","197.33M","-0.76%"
"02-05-2024","7,586.15","7,622.05","7,657.80","7,574.30","183.76M","-0.26%"
"30-04-2024","7,605.60","7,589.80","7,685.95","7,526.40","349.94M","0.48%"
"29-04-2024","7,569.05","7,432.15","7,589.80","7,364.80","359.58M","2.56%"
"26-04-2024","7,380.05","7,436.60","7,470.65","7,364.30","265.93M","-0.31%"
"25-04-2024","7,403.15","7,128.75","7,421.20","7,123.55","314.53M","3.77%"
"24-04-2024","7,133.90","7,187.30","7,193.90","7,121.55","88.82M","-0.23%"
"23-04-2024","7,150.00","7,200.90","7,208.00","7,134.25","143.93M","0.05%"
"22-04-2024","7,146.15","7,007.10","7,166.15","7,000.95","179.30M","3.07%"
"19-04-2024","6,933.25","6,862.75","6,958.30","6,768.75","147.68M","-0.29%"
"18-04-2024","6,953.35","6,999.75","7,087.15","6,931.85","137.28M","-0.19%"
"16-04-2024","6,966.25","7,002.00","7,050.65","6,941.25","148.90M","-1.27%"
"15-04-2024","7,056.10","7,078.55","7,152.30","6,963.00","177.72M","-1.98%"
"12-04-2024","7,198.70","7,264.30","7,322.45","7,188.75","142.61M","-1.26%"
"10-04-2024","7,290.35","7,198.40","7,315.65","7,169.30","167.54M","1.53%"
"09-04-2024","7,180.75","7,263.75","7,285.55","7,137.40","129.79M","-0.84%"
"08-04-2024","7,241.25","7,325.65","7,337.10","7,234.70","149.87M","-0.89%"
"05-04-2024","7,306.35","7,253.65","7,330.80","7,215.60","207.60M","0.74%"
"04-04-2024","7,252.90","7,371.80","7,375.40","7,219.95","266.13M","-0.70%"
"03-04-2024","7,303.85","7,164.85","7,329.00","7,117.90","323.93M","1.78%"
"02-04-2024","7,176.05","7,117.50","7,185.50","7,086.85","178.09M","0.88%"
"01-04-2024","7,113.25","7,049.70","7,125.00","7,040.35","199.16M","1.51%"
"28-03-2024","7,007.25","6,862.95","7,059.45","6,862.85","255.29M","2.62%"
"27-03-2024","6,828.55","6,909.90","6,935.45","6,807.15","174.07M","-0.97%"
"26-03-2024","6,895.65","6,873.95","6,921.40","6,845.55","128.27M","0.10%"
"22-03-2024","6,888.50","6,831.05","6,909.95","6,810.60","153.37M","0.97%"
"21-03-2024","6,822.65","6,770.70","6,868.15","6,765.95","147.05M","2.14%"
"20-03-2024","6,679.70","6,698.65","6,738.45","6,561.40","177.63M","0.05%"
"19-03-2024","6,676.50","6,779.10","6,815.40","6,660.50","148.26M","-1.56%"
"18-03-2024","6,782.55","6,753.40","6,829.00","6,699.45","153.33M","0.32%"
"15-03-2024","6,761.00","6,779.80","6,855.20","6,574.40","318.68M","-0.35%"
"14-03-2024","6,784.65","6,709.20","6,847.10","6,641.25","269.54M","0.70%"
"13-03-2024","6,737.45","7,054.55","7,088.25","6,683.15","320.01M","-4.28%"
"12-03-2024","7,039.00","7,216.10","7,252.55","7,017.65","214.47M","-2.57%"
"11-03-2024","7,225.00","7,369.15","7,418.75","7,205.00","223.51M","-1.58%"
"07-03-2024","7,341.25","7,349.70","7,409.00","7,304.95","202.69M","0.22%"
"06-03-2024","7,324.80","7,323.10","7,369.85","7,154.25","369.23M","0.04%"
"05-03-2024","7,321.95","7,125.10","7,333.10","7,113.40","437.17M","2.56%"
"04-03-2024","7,139.50","7,153.65","7,166.70","7,090.45","154.32M","0.26%"
"02-03-2024","7,120.85","7,100.10","7,138.60","7,086.85","17.01K","0.57%"
"01-03-2024","7,080.75","6,978.85","7,090.35","6,952.35","178.83M","2.18%"
"29-02-2024","6,929.85","6,845.65","6,981.75","6,759.10","742.68M","1.30%"
"28-02-2024","6,840.60","7,002.40","7,026.00","6,790.25","222.52M","-2.30%"
"27-02-2024","7,001.40","7,054.45","7,079.80","6,944.05","171.22M","-0.56%"
"26-02-2024","7,040.65","7,063.90","7,110.40","7,021.25","158.79M","-0.50%"
"23-02-2024","7,076.05","7,183.00","7,245.95","7,059.10","209.65M","-1.15%"
"22-02-2024","7,158.60","7,174.40","7,177.80","7,035.85","225.39M","0.21%"
"21-02-2024","7,143.75","7,135.10","7,253.05","7,129.05","301.33M","0.60%"
"20-02-2024","7,101.20","7,110.50","7,150.40","7,081.85","174.43M","0.00%"
"19-02-2024","7,101.40","7,165.35","7,185.15","7,090.35","251.43M","-0.47%"
"16-02-2024","7,135.00","7,202.65","7,281.75","7,118.15","387.59M","-0.36%"
"15-02-2024","7,160.80","6,987.85","7,169.60","6,958.15","496.93M","3.27%"
"14-02-2024","6,934.15","6,620.05","6,959.05","6,602.65","357.73M","3.24%"
"13-02-2024","6,716.55","6,648.25","6,762.50","6,527.20","428.50M","1.20%"
"12-02-2024","6,637.05","6,981.65","6,984.55","6,583.80","370.92M","-4.43%"
"09-02-2024","6,944.95","6,906.85","6,961.45","6,674.20","516.80M","0.97%"
"08-02-2024","6,878.50","6,839.90","7,035.40","6,785.55","762.04M","2.00%"
"07-02-2024","6,743.80","6,634.80","6,788.65","6,628.05","1.16B","2.86%"
"06-02-2024","6,556.30","6,612.20","6,614.90","6,468.40","722.44M","-0.39%"
"05-02-2024","6,582.00","6,622.05","6,714.55","6,537.85","1.10B","-0.42%"
"02-02-2024","6,609.75","6,543.30","6,699.35","6,524.25","816.14M","2.22%"
"01-02-2024","6,466.45","6,304.40","6,500.10","6,217.15","702.84M","3.11%"
"31-01-2024","6,271.65","6,146.35","6,310.35","6,082.65","605.20M","2.27%"
"30-01-2024","6,132.45","6,092.15","6,216.55","6,054.75","370.97M","0.96%"
"29-01-2024","6,073.90","5,990.60","6,104.20","5,972.85","405.89M","2.43%"
"25-01-2024","5,929.70","5,931.15","6,009.55","5,870.25","325.59M","0.13%"
"24-01-2024","5,922.25","5,832.10","5,945.10","5,719.35","380.86M","1.99%"
"23-01-2024","5,806.85","6,093.65","6,123.25","5,757.75","457.28M","-4.09%"
"20-01-2024","6,054.25","5,976.45","6,074.25","5,929.95","","1.84%"
"19-01-2024","5,945.10","5,928.60","5,958.45","5,893.75","356.33M","1.15%"
"18-01-2024","5,877.50","5,814.10","5,891.80","5,710.70","357.41M","0.81%"
"17-01-2024","5,830.00","5,839.90","5,934.60","5,806.25","362.65M","-1.74%"
"16-01-2024","5,933.40","5,926.30","6,007.45","5,871.50","400.77M","0.26%"
"15-01-2024","5,918.20","5,904.50","5,969.35","5,881.35","361.91M","0.98%"
"12-01-2024","5,860.80","5,733.15","5,884.25","5,705.10","399.39M","2.75%"
"11-01-2024","5,703.85","5,708.05","5,743.20","5,675.40","136.59M","0.64%"
"10-01-2024","5,667.40","5,681.70","5,691.20","5,616.80","146.21M","-0.26%"
"09-01-2024","5,682.25","5,742.60","5,765.95","5,673.80","127.41M","-0.16%"
"08-01-2024","5,691.40","5,825.55","5,826.10","5,680.85","185.94M","-2.52%"
"05-01-2024","5,838.45","5,886.65","5,908.90","5,783.35","203.81M","-0.38%"
"04-01-2024","5,860.90","5,810.85","5,875.35","5,803.35","215.66M","1.03%"
"03-01-2024","5,801.05","5,740.05","5,841.75","5,700.35","353.23M","1.15%"
"02-01-2024","5,735.00","5,759.95","5,811.40","5,684.75","210.57M","-0.38%"
"01-01-2024","5,757.10","5,733.50","5,795.30","5,719.80","158.44M","0.76%"
"29-12-2023","5,713.45","5,749.10","5,759.45","5,683.95","190.89M","-0.64%"
"28-12-2023","5,750.45","5,735.90","5,798.85","5,719.30","404.90M","1.03%"
"27-12-2023","5,691.60","5,602.90","5,698.80","5,598.85","202.72M","2.06%"
"26-12-2023","5,576.75","5,604.70","5,627.40","5,571.60","121.64M","-0.15%"
"22-12-2023","5,584.95","5,646.05","5,666.30","5,550.30","170.01M","-0.69%"
"21-12-2023","5,623.70","5,462.60","5,643.30","5,413.80","291.86M","1.64%"
"20-12-2023","5,532.85","5,795.95","5,811.10","5,512.30","374.62M","-4.04%"
"19-12-2023","5,765.75","5,733.80","5,807.70","5,660.25","368.21M","0.79%"
"18-12-2023","5,720.35","5,757.00","5,792.20","5,690.35","324.88M","-0.73%"
"15-12-2023","5,762.60","5,674.00","5,772.95","5,589.60","332.08M","2.39%"
"14-12-2023","5,628.00","5,659.10","5,671.85","5,617.40","197.51M","0.59%"
"13-12-2023","5,595.05","5,564.90","5,601.20","5,531.25","340.19M","0.72%"
"12-12-2023","5,554.95","5,589.65","5,608.15","5,529.05","240.22M","0.02%"
"11-12-2023","5,554.10","5,495.95","5,589.40","5,494.10","278.46M","1.36%"
"08-12-2023","5,479.45","5,471.20","5,529.85","5,394.10","246.49M","0.19%"
"07-12-2023","5,468.90","5,449.60","5,487.10","5,391.25","236.82M","0.50%"
"06-12-2023","5,441.70","5,441.95","5,473.25","5,368.50","295.85M","0.63%"
"05-12-2023","5,407.45","5,351.60","5,460.85","5,347.65","387.17M","1.41%"
"04-12-2023","5,332.40","5,269.10","5,338.75","5,262.00","425.30M","3.85%"
"01-12-2023","5,134.55","5,068.00","5,182.90","5,066.55","246.52M","1.86%"
"30-11-2023","5,041.00","5,101.10","5,128.95","5,031.05","168.46M","-1.10%"
"29-11-2023","5,097.05","5,074.85","5,106.05","5,059.35","126.43M","1.04%"
"28-11-2023","5,044.35","4,990.45","5,083.55","4,972.75","152.35M","1.35%"
"24-11-2023","4,977.20","5,009.95","5,025.00","4,972.65","69.48M","-0.34%"
"23-11-2023","4,994.15","5,012.80","5,027.95","4,989.10","71.04M","-0.02%"
"22-11-2023","4,995.00","5,060.95","5,065.50","4,973.80","124.21M","-1.14%"
"21-11-2023","5,052.50","5,095.25","5,108.35","5,041.35","101.92M","-0.35%"
"20-11-2023","5,070.25","5,077.70","5,118.25","5,052.95","123.93M","0.10%"
"17-11-2023","5,064.95","5,105.65","5,105.65","5,036.25","203.39M","-2.39%"
"16-11-2023","5,188.90","5,207.35","5,213.80","5,172.15","134.96M","-0.24%"
"15-11-2023","5,201.20","5,235.00","5,257.50","5,192.55","249.00M","0.45%"
"13-11-2023","5,177.85","5,040.90","5,187.60","5,009.85","355.88M","3.03%"
"10-11-2023","5,025.50","5,001.60","5,033.25","4,986.10","87.17M","0.27%"
"09-11-2023","5,012.10","5,036.50","5,042.75","5,007.25","116.04M","-0.20%"
"08-11-2023","5,022.05","5,049.20","5,060.05","5,009.90","159.55M","-0.03%"
"07-11-2023","5,023.50","5,009.40","5,042.55","4,979.15","221.88M","0.46%"
"06-11-2023","5,000.45","5,071.45","5,077.65","4,994.55","168.10M","-1.09%"
"03-11-2023","5,055.35","5,060.75","5,082.45","5,041.00","171.46M","0.62%"
"02-11-2023","5,024.30","5,000.85","5,060.35","4,983.55","230.48M","1.50%"
"01-11-2023","4,950.05","4,941.05","4,976.40","4,916.05","208.97M","0.32%"
"31-10-2023","4,934.40","4,954.45","5,001.10","4,926.20","235.88M","0.14%"
"30-10-2023","4,927.40","4,941.45","4,945.50","4,872.70","244.75M","0.14%"
"27-10-2023","4,920.55","4,777.00","4,949.25","4,772.50","514.77M","4.11%"
"26-10-2023","4,726.25","4,745.50","4,748.60","4,641.00","442.01M","-0.96%"
"25-10-2023","4,772.05","4,808.60","4,852.90","4,725.05","413.62M","0.17%"
