"Date","Price","Open","High","Low","Vol.","Change %"
"25-06-2020","2.5611","2.5620","2.5663","2.5564","22.76K","-0.04%"
"24-06-2020","2.5621","2.5537","2.5729","2.5495","30.43K","0.31%"
"23-06-2020","2.5542","2.5593","2.5652","2.5506","24.59K","-0.22%"
"22-06-2020","2.5598","2.5765","2.5796","2.5576","24.16K","-0.63%"
"19-06-2020","2.5760","2.5801","2.5832","2.5712","17.42K","-0.16%"
"18-06-2020","2.5800","2.5755","2.5815","2.5674","18.72K","0.19%"
"17-06-2020","2.5751","2.5699","2.5787","2.5656","16.92K","0.19%"
"16-06-2020","2.5701","2.5625","2.5735","2.5539","15.47K","0.27%"
"15-06-2020","2.5631","2.5655","2.5677","2.5559","14.29K","-0.09%"
"12-06-2020","2.5655","2.5572","2.5708","2.5554","14.86K","0.31%"
"11-06-2020","2.5576","2.5542","2.5648","2.5516","15.71K","0.10%"
"10-06-2020","2.5551","2.5379","2.5663","2.5340","15.66K","0.64%"
"09-06-2020","2.5389","2.5400","2.5499","2.5332","16.19K","-0.08%"
"08-06-2020","2.5410","2.5418","2.5470","2.5342","13.96K","-0.16%"
"05-06-2020","2.5450","2.5224","2.5506","2.5217","15.22K","0.86%"
"04-06-2020","2.5233","2.5189","2.5300","2.5159","12.44K","0.21%"
"03-06-2020","2.5180","2.5085","2.5269","2.5048","11.09K","0.39%"
"02-06-2020","2.5083","2.5235","2.5283","2.5065","12.98K","-0.68%"
"01-06-2020","2.5255","2.5237","2.5323","2.5126","11.61K","0.07%"
"29-05-2020","2.5237","2.5216","2.5294","2.5121","12.62K","0.07%"
"28-05-2020","2.5220","2.5272","2.5311","2.5195","12.71K","-0.21%"
"27-05-2020","2.5272","2.5162","2.5292","2.5101","12.97K","0.39%"
"26-05-2020","2.5174","2.5242","2.5300","2.5143","8.58K","-0.35%"
"25-05-2020","2.5262","2.5247","2.5313","2.5202","2.33K","0.06%"
"22-05-2020","2.5246","2.5253","2.5334","2.5213","16.59K","-0.06%"
"21-05-2020","2.5260","2.5247","2.5347","2.5195","12.00K","0.06%"
"20-05-2020","2.5244","2.5260","2.5321","2.5179","13.43K","-0.07%"
"19-05-2020","2.5262","2.5283","2.5324","2.5224","13.10K","-0.08%"
"18-05-2020","2.5283","2.5303","2.5374","2.5209","13.34K","-0.08%"
"15-05-2020","2.5303","2.5255","2.5368","2.5190","9.18K","0.19%"
"14-05-2020","2.5255","2.5201","2.5302","2.5166","12.37K","0.24%"
"13-05-2020","2.5195","2.5079","2.5271","2.5077","10.24K","0.45%"
"12-05-2020","2.5083","2.5394","2.5441","2.5077","12.18K","-1.25%"
"11-05-2020","2.5401","2.5301","2.5435","2.5248","11.92K","0.40%"
"08-05-2020","2.5301","2.5328","2.5384","2.5176","7.96K","-0.19%"
"07-05-2020","2.5349","2.5365","2.5454","2.5243","7.68K","-0.04%"
"06-05-2020","2.5359","2.5343","2.5421","2.5268","12.01K","0.06%"
"05-05-2020","2.5343","2.5368","2.5449","2.5319","13.60K","-0.08%"
"04-05-2020","2.5363","2.5328","2.5463","2.5285","12.56K","0.14%"
"01-05-2020","2.5328","2.5202","2.5421","2.5197","4.88K","0.50%"
"30-04-2020","2.5203","2.5283","2.5331","2.5151","13.08K","-0.32%"
"29-04-2020","2.5283","2.5376","2.5456","2.5232","10.96K","-0.37%"
"28-04-2020","2.5377","2.5376","2.5526","2.5270","8.14K","0.00%"
"27-04-2020","2.5376","2.5344","2.5450","2.5306","9.44K","0.13%"
"24-04-2020","2.5343","2.5230","2.5451","2.5212","7.89K","0.43%"
"23-04-2020","2.5235","2.5386","2.5458","2.5200","10.16K","-0.60%"
"22-04-2020","2.5388","2.5579","2.5597","2.5373","6.93K","-0.75%"
"21-04-2020","2.5579","2.5499","2.5606","2.5454","7.76K","0.36%"
"20-04-2020","2.5488","2.5475","2.5532","2.5412","5.06K","0.05%"
"17-04-2020","2.5474","2.5499","2.5573","2.5347","9.03K","-0.10%"
"16-04-2020","2.5499","2.5441","2.5570","2.5391","7.91K","0.25%"
"15-04-2020","2.5435","2.5290","2.5479","2.5279","8.44K","0.55%"
"14-04-2020","2.5297","2.5335","2.5427","2.5272","6.43K","-0.19%"
"13-04-2020","2.5345","2.5259","2.5407","2.5179","5.91K","0.38%"
"10-04-2020","2.5250","2.5367","2.5439","2.5216","3.38K","-0.46%"
"09-04-2020","2.5367","2.5205","2.5439","2.5196","8.94K","0.61%"
"08-04-2020","2.5213","2.5136","2.5369","2.5081","8.32K","0.34%"
"07-04-2020","2.5128","2.5145","2.5215","2.5081","9.40K","-0.07%"
"06-04-2020","2.5146","2.5191","2.5278","2.5110","5.57K","-0.23%"
"03-04-2020","2.5203","2.5298","2.5364","2.5059","5.30K","-0.37%"
"02-04-2020","2.5297","2.5223","2.5328","2.5201","4.23K","0.35%"
"01-04-2020","2.5210","2.4878","2.5258","2.4800","7.47K","1.33%"
"31-03-2020","2.4880","2.4905","2.4989","2.4859","8.54K","-0.06%"
"30-03-2020","2.4895","2.4994","2.5023","2.4804","8.71K","-0.40%"
"27-03-2020","2.4994","2.4782","2.5019","2.4669","5.52K","0.86%"
"26-03-2020","2.4782","2.5200","2.5254","2.4770","6.79K","-1.66%"
"25-03-2020","2.5200","2.5320","2.5355","2.5180","4.57K","-0.47%"
"24-03-2020","2.5320","2.5208","2.5360","2.5064","7.56K","0.38%"
"23-03-2020","2.5224","2.4901","2.5263","2.4782","6.41K","1.30%"
"20-03-2020","2.4901","2.4538","2.4917","2.4538","11.20K","1.48%"
"19-03-2020","2.4538","2.4555","2.4755","2.4387","11.69K","-0.06%"
"18-03-2020","2.4552","2.4485","2.4583","2.4450","11.64K","0.14%"
"17-03-2020","2.4517","2.4468","2.4589","2.4393","11.06K","0.20%"
"16-03-2020","2.4468","2.4496","2.4653","2.4428","10.04K","-0.11%"
"13-03-2020","2.4496","2.4709","2.4757","2.4450","11.68K","-0.86%"
"12-03-2020","2.4709","2.4431","2.4750","2.4419","12.23K","1.13%"
"11-03-2020","2.4432","2.4765","2.4827","2.4410","11.38K","-1.37%"
"10-03-2020","2.4772","2.4719","2.4882","2.4696","7.98K","0.16%"
"09-03-2020","2.4732","2.4739","2.4778","2.4555","12.18K","-0.03%"
"06-03-2020","2.4739","2.4539","2.4749","2.4503","4.46K","0.82%"
"05-03-2020","2.4539","2.4594","2.4606","2.4406","6.65K","-0.14%"
"04-03-2020","2.4573","2.4475","2.4638","2.4348","13.11K","0.60%"
"03-03-2020","2.4427","2.4418","2.4640","2.4152","15.70K","0.09%"
"02-03-2020","2.4404","2.4070","2.4418","2.3943","14.70K","1.39%"
"28-02-2020","2.4070","2.3686","2.4106","2.3632","14.36K","1.70%"
"27-02-2020","2.3668","2.3644","2.3763","2.3582","16.86K","0.13%"
"26-02-2020","2.3638","2.3609","2.3743","2.3555","41.76K","0.06%"
"25-02-2020","2.3624","2.3629","2.3703","2.3560","39.78K","-0.05%"
"24-02-2020","2.3636","2.3572","2.3651","2.3541","32.85K","-0.04%"
"21-02-2020","2.3645","2.3584","2.3692","2.3518","11.58K","0.21%"
"20-02-2020","2.3596","2.3727","2.3784","2.3518","15.84K","-0.57%"
"19-02-2020","2.3732","2.3771","2.3819","2.3696","7.25K","-0.17%"
"18-02-2020","2.3772","2.3763","2.3779","2.3692","13.41K","0.05%"
"17-02-2020","2.3761","2.3823","2.3865","2.3742","8.96K","-0.26%"
"14-02-2020","2.3822","2.3766","2.3861","2.3747","11.25K","0.23%"
"13-02-2020","2.3767","2.3756","2.3894","2.3741","10.41K","-0.02%"
"12-02-2020","2.3772","2.3731","2.3817","2.3723","13.22K","0.16%"
"11-02-2020","2.3733","2.3690","2.3802","2.3685","13.23K","0.18%"
"10-02-2020","2.3690","2.3697","2.3769","2.3665","14.75K","-0.03%"
"07-02-2020","2.3698","2.3678","2.3728","2.3624","14.34K","0.10%"
"06-02-2020","2.3675","2.3689","2.3766","2.3635","15.50K","-0.13%"
"05-02-2020","2.3706","2.3628","2.3779","2.3556","14.08K","0.33%"
"04-02-2020","2.3627","2.3579","2.3642","2.3532","14.69K","0.20%"
"03-02-2020","2.3581","2.3564","2.3643","2.3513","15.65K","0.06%"
"31-01-2020","2.3568","2.3642","2.3732","2.3491","17.50K","-0.31%"
"30-01-2020","2.3641","2.3696","2.3750","2.3547","13.14K","-0.24%"
"29-01-2020","2.3698","2.3677","2.3741","2.3627","10.57K","0.09%"
"28-01-2020","2.3677","2.3694","2.3732","2.3623","9.88K","0.03%"
"27-01-2020","2.3670","2.3738","2.3762","2.3662","7.65K","-0.29%"
"24-01-2020","2.3738","2.3763","2.3828","2.3705","6.74K","-0.11%"
"23-01-2020","2.3764","2.3697","2.3788","2.3674","11.15K","0.29%"
"22-01-2020","2.3696","2.3681","2.3793","2.3668","12.60K","0.09%"
"21-01-2020","2.3675","2.3708","2.3765","2.3667","10.85K","-0.13%"
"20-01-2020","2.3705","2.3721","2.3767","2.3684","10.42K","-0.07%"
"17-01-2020","2.3722","2.3716","2.3772","2.3688","13.32K","0.03%"
"16-01-2020","2.3715","2.3618","2.3742","2.3601","13.17K","0.36%"
"15-01-2020","2.3629","2.3672","2.3741","2.3553","9.60K","-0.23%"
"14-01-2020","2.3683","2.3653","2.3742","2.3632","14.74K","0.10%"
"13-01-2020","2.3659","2.3673","2.3752","2.3631","12.62K","-0.06%"
"10-01-2020","2.3673","2.3755","2.3789","2.3630","13.90K","-0.35%"
"09-01-2020","2.3755","2.3825","2.3894","2.3732","14.11K","-0.24%"
"08-01-2020","2.3811","2.3905","2.3993","2.3776","13.30K","-0.40%"
"07-01-2020","2.3906","2.3909","2.3953","2.3851","12.63K","0.01%"
"06-01-2020","2.3904","2.3881","2.3979","2.3830","11.92K","0.11%"
"03-01-2020","2.3878","2.3784","2.3957","2.3697","13.13K","0.40%"
"02-01-2020","2.3782","2.3754","2.3789","2.3703","8.70K","-0.12%"
"01-01-2020","2.3811","2.3857","2.3861","2.3810","1.16K","-0.18%"
"31-12-2019","2.3854","2.3697","2.3884","2.3697","4.66K","0.66%"
"30-12-2019","2.3697","2.3729","2.3806","2.3693","9.05K","-0.19%"
"27-12-2019","2.3741","2.3670","2.3767","2.3629","7.76K","0.24%"
"26-12-2019","2.3685","2.3701","2.3755","2.3628","6.73K","-0.07%"
"25-12-2019","2.3701","2.3636","2.3723","2.3630","0.95K","0.28%"
"24-12-2019","2.3636","2.3616","2.3674","2.3585","7.14K","0.08%"
"23-12-2019","2.3617","2.3588","2.3678","2.3522","9.14K","0.12%"
"20-12-2019","2.3588","2.3600","2.3630","2.3540","12.71K","-0.05%"
"19-12-2019","2.3600","2.3537","2.3610","2.3486","11.47K","0.27%"
"18-12-2019","2.3536","2.3553","2.3598","2.3504","11.27K","-0.07%"
"17-12-2019","2.3553","2.3561","2.3585","2.3480","11.97K","0.03%"
"16-12-2019","2.3545","2.3418","2.3599","2.3391","14.56K","0.54%"
"13-12-2019","2.3418","2.3346","2.3479","2.3305","13.52K","0.34%"
"12-12-2019","2.3339","2.3241","2.3454","2.3218","13.89K","0.43%"
"11-12-2019","2.3240","2.3246","2.3299","2.3207","11.54K","-0.03%"
"10-12-2019","2.3248","2.3291","2.3342","2.3210","9.49K","-0.18%"
"09-12-2019","2.3291","2.3421","2.3422","2.3271","9.55K","-0.55%"
"06-12-2019","2.3419","2.3374","2.3440","2.3339","8.19K","0.18%"
"05-12-2019","2.3377","2.3439","2.3504","2.3343","8.75K","-0.31%"
"04-12-2019","2.3450","2.3505","2.3556","2.3436","7.25K","-0.27%"
"03-12-2019","2.3514","2.3495","2.3532","2.3445","8.12K","0.13%"
"02-12-2019","2.3484","2.3500","2.3547","2.3455","7.70K","-0.07%"
"29-11-2019","2.3500","2.3453","2.3602","2.3424","5.44K","0.20%"
"28-11-2019","2.3452","2.3367","2.3513","2.3329","4.30K","0.41%"
"27-11-2019","2.3357","2.3427","2.3466","2.3316","9.32K","-0.31%"
"26-11-2019","2.3429","2.3501","2.3536","2.3393","8.87K","-0.30%"
"25-11-2019","2.3499","2.3478","2.3543","2.3450","12.79K","0.07%"
"22-11-2019","2.3483","2.3502","2.3575","2.3444","11.36K","-0.10%"
"21-11-2019","2.3506","2.3507","2.3568","2.3470","9.93K","0.00%"
"20-11-2019","2.3505","2.3526","2.3616","2.3483","13.51K","-0.08%"
"19-11-2019","2.3524","2.3580","2.3633","2.3447","13.28K","-0.23%"
"18-11-2019","2.3578","2.3487","2.3590","2.3465","10.38K","0.39%"
"15-11-2019","2.3487","2.3577","2.3643","2.3444","11.17K","-0.42%"
"14-11-2019","2.3585","2.3630","2.3684","2.3507","14.56K","-0.24%"
"13-11-2019","2.3641","2.3544","2.3648","2.3478","13.93K","0.37%"
"12-11-2019","2.3554","2.3521","2.3579","2.3499","6.71K","0.11%"
"11-11-2019","2.3529","2.3477","2.3559","2.3426","11.53K","0.22%"
"08-11-2019","2.3477","2.3409","2.3526","2.3382","8.61K","0.27%"
"07-11-2019","2.3414","2.3345","2.3449","2.3326","9.60K","0.27%"
"06-11-2019","2.3351","2.3273","2.3375","2.3265","8.16K","0.33%"
"05-11-2019","2.3274","2.3273","2.3335","2.3233","10.51K","-0.05%"
"04-11-2019","2.3286","2.3237","2.3297","2.3186","9.55K","0.21%"
"01-11-2019","2.3237","2.3278","2.3349","2.3201","8.52K","-0.18%"
"31-10-2019","2.3278","2.3325","2.3380","2.3225","10.63K","-0.30%"
"30-10-2019","2.3347","2.3236","2.3366","2.3213","11.63K","0.47%"
"29-10-2019","2.3238","2.3140","2.3250","2.3131","8.05K","0.40%"
"28-10-2019","2.3146","2.3160","2.3194","2.3117","2.33K","-0.06%"
"25-10-2019","2.3159","2.3186","2.3259","2.3133","8.45K","-0.12%"
"24-10-2019","2.3186","2.3115","2.3248","2.3106","9.52K","0.28%"
"23-10-2019","2.3121","2.3147","2.3223","2.3101","7.36K","-0.11%"
"22-10-2019","2.3146","2.3229","2.3271","2.3126","8.28K","-0.36%"
"21-10-2019","2.3229","2.3269","2.3289","2.3160","3.49K","-0.17%"
"18-10-2019","2.3269","2.3222","2.3309","2.3206","5.26K","0.20%"
"17-10-2019","2.3222","2.3252","2.3328","2.3200","6.03K","-0.12%"
"16-10-2019","2.3250","2.3341","2.3451","2.3244","11.36K","-0.42%"
"15-10-2019","2.3347","2.3273","2.3378","2.3247","10.65K","0.34%"
"14-10-2019","2.3267","2.3147","2.3294","2.3044","10.67K","0.52%"
"11-10-2019","2.3147","2.3164","2.3247","2.3083","6.81K","-0.05%"
"10-10-2019","2.3158","2.3114","2.3189","2.3071","6.14K","0.18%"
"09-10-2019","2.3116","2.3097","2.3157","2.3025","9.92K","0.08%"
"08-10-2019","2.3098","2.2980","2.3135","2.2962","6.38K","0.56%"
"07-10-2019","2.2969","2.2928","2.3012","2.2873","9.10K","0.18%"
"04-10-2019","2.2927","2.2920","2.3000","2.2875","10.42K","0.03%"
"03-10-2019","2.2921","2.2918","2.2984","2.2847","10.48K","0.00%"
"02-10-2019","2.2920","2.2884","2.2950","2.2863","5.17K","0.23%"
"01-10-2019","2.2867","2.2749","2.2922","2.2745","15.48K","0.52%"
"30-09-2019","2.2749","2.2710","2.2836","2.2671","8.24K","0.17%"
"27-09-2019","2.2710","2.2869","2.2935","2.2676","20.26K","-0.68%"
"26-09-2019","2.2865","2.2882","2.2932","2.2817","19.72K","-0.04%"
"25-09-2019","2.2874","2.2856","2.2940","2.2832","18.56K","0.08%"
"24-09-2019","2.2856","2.2851","2.2909","2.2796","20.05K","0.03%"
"23-09-2019","2.2849","2.2927","2.2972","2.2824","15.77K","-0.35%"
"20-09-2019","2.2930","2.3021","2.3091","2.2858","15.14K","-0.39%"
"19-09-2019","2.3019","2.2977","2.3043","2.2922","14.11K","0.20%"
"18-09-2019","2.2972","2.3099","2.3170","2.2952","17.49K","-0.58%"
"17-09-2019","2.3106","2.3164","2.3228","2.3045","17.82K","-0.22%"
"16-09-2019","2.3158","2.2964","2.3194","2.2880","17.00K","0.91%"
"13-09-2019","2.2949","2.2949","2.3051","2.2926","16.18K","0.00%"
"12-09-2019","2.2950","2.2989","2.3116","2.2943","21.18K","-0.16%"
"11-09-2019","2.2986","2.3038","2.3051","2.2950","17.94K","-0.22%"
"10-09-2019","2.3037","2.2989","2.3072","2.2939","15.17K","0.17%"
"09-09-2019","2.2997","2.2966","2.3011","2.2894","17.10K","0.13%"
"06-09-2019","2.2966","2.2997","2.3071","2.2905","12.92K","-0.14%"
"05-09-2019","2.2999","2.3019","2.3102","2.2950","21.08K","-0.10%"
"04-09-2019","2.3023","2.3008","2.3070","2.2968","18.75K","0.08%"
"03-09-2019","2.3004","2.2928","2.3082","2.2898","18.02K","0.33%"
"02-09-2019","2.2928","2.2811","2.2984","2.2738","12.46K","0.54%"
"30-08-2019","2.2805","2.2887","2.2956","2.2780","18.26K","-0.36%"
"29-08-2019","2.2888","2.2855","2.2927","2.2821","18.34K","0.08%"
"28-08-2019","2.2870","2.2769","2.2881","2.2750","12.34K","0.43%"
"27-08-2019","2.2771","2.2946","2.2999","2.2743","15.40K","-0.75%"
"26-08-2019","2.2943","2.2750","2.2985","2.2685","17.25K","0.85%"
"23-08-2019","2.2750","2.2924","2.2976","2.2732","18.79K","-0.76%"
"22-08-2019","2.2924","2.2793","2.2958","2.2763","20.61K","0.58%"
"21-08-2019","2.2792","2.2829","2.2878","2.2740","18.13K","-0.16%"
"20-08-2019","2.2829","2.2775","2.2905","2.2753","19.65K","0.22%"
"19-08-2019","2.2778","2.2722","2.2818","2.2660","18.78K","0.25%"
"16-08-2019","2.2722","2.2941","2.2988","2.2672","13.74K","-0.95%"
"15-08-2019","2.2941","2.2688","2.2953","2.2647","13.91K","1.11%"
"14-08-2019","2.2689","2.2921","2.2992","2.2635","18.88K","-1.01%"
"13-08-2019","2.2921","2.2670","2.2996","2.2591","16.30K","1.21%"
"12-08-2019","2.2648","2.2640","2.2707","2.2609","5.47K","0.21%"
"09-08-2019","2.2600","2.2496","2.2643","2.2486","15.39K","0.46%"
"08-08-2019","2.2497","2.2625","2.2718","2.2480","18.91K","-0.58%"
"07-08-2019","2.2629","2.2573","2.2642","2.2430","18.68K","0.25%"
"06-08-2019","2.2573","2.2349","2.2579","2.2308","20.25K","1.00%"
"05-08-2019","2.2349","2.2151","2.2409","2.2027","16.37K","0.89%"
"02-08-2019","2.2151","2.2021","2.2211","2.2010","22.72K","0.58%"
"01-08-2019","2.2023","2.2085","2.2245","2.2002","20.23K","-0.34%"
"31-07-2019","2.2098","2.2148","2.2199","2.2078","20.84K","-0.22%"
"30-07-2019","2.2147","2.2110","2.2168","2.2088","18.34K","0.17%"
"29-07-2019","2.2110","2.2151","2.2181","2.2088","15.11K","-0.18%"
"26-07-2019","2.2150","2.2207","2.2299","2.2119","17.74K","-0.26%"
"25-07-2019","2.2207","2.2180","2.2240","2.2170","17.99K","0.10%"
"24-07-2019","2.2184","2.2195","2.2258","2.2165","20.81K","-0.06%"
"23-07-2019","2.2197","2.2181","2.2233","2.2154","21.71K","0.06%"
"22-07-2019","2.2183","2.2180","2.2236","2.2139","18.21K","0.01%"
"19-07-2019","2.2180","2.2231","2.2287","2.2134","15.00K","-0.19%"
"18-07-2019","2.2223","2.2159","2.2231","2.2068","22.63K","0.26%"
"17-07-2019","2.2165","2.2093","2.2172","2.2081","22.87K","0.33%"
"16-07-2019","2.2093","2.2070","2.2140","2.2060","17.13K","0.08%"
"15-07-2019","2.2075","2.2079","2.2103","2.2037","12.93K","-0.02%"
"12-07-2019","2.2079","2.2043","2.2114","2.2034","6.95K","0.14%"
"11-07-2019","2.2048","2.2035","2.2078","2.1982","11.58K","0.06%"
"10-07-2019","2.2034","2.1992","2.2095","2.1984","11.79K","0.19%"
"09-07-2019","2.1992","2.1979","2.2083","2.1962","18.19K","0.03%"
"08-07-2019","2.1986","2.1951","2.2076","2.1935","13.05K","0.16%"
"05-07-2019","2.1951","2.2059","2.2114","2.1937","18.98K","-0.58%"
"04-07-2019","2.2079","2.2131","2.2170","2.2034","18.36K","-0.24%"
"03-07-2019","2.2132","2.2242","2.2246","2.2121","17.13K","-0.38%"
"02-07-2019","2.2217","2.2215","2.2315","2.2187","7.38K","0.01%"
"01-07-2019","2.2215","2.2261","2.2319","2.2176","18.24K","-0.21%"
"28-06-2019","2.2261","2.2274","2.2351","2.2193","18.49K","-0.03%"
"27-06-2019","2.2267","2.2292","2.2382","2.2205","19.44K","-0.22%"
"26-06-2019","2.2316","2.2318","2.2381","2.2229","19.40K","0.06%"
"25-06-2019","2.2303","2.2381","2.2456","2.2258","15.11K","-0.37%"
"24-06-2019","2.2386","2.2486","2.2497","2.2339","19.27K","-0.44%"
"21-06-2019","2.2486","2.2435","2.2536","2.2365","20.52K","0.17%"
"20-06-2019","2.2447","2.2325","2.2500","2.2323","22.80K","0.43%"
"19-06-2019","2.2350","2.2226","2.2386","2.2120","22.60K","0.55%"
"18-06-2019","2.2227","2.2168","2.2238","2.2096","20.23K","0.26%"
"17-06-2019","2.2169","2.2164","2.2218","2.2122","15.13K","0.04%"
"14-06-2019","2.2160","2.2089","2.2188","2.2055","21.98K","0.33%"
"13-06-2019","2.2088","2.2070","2.2118","2.2005","21.97K","0.05%"
"12-06-2019","2.2077","2.2104","2.2134","2.2051","20.39K","-0.12%"
"11-06-2019","2.2104","2.2151","2.2184","2.2071","19.61K","-0.29%"
"10-06-2019","2.2168","2.2110","2.2174","2.2038","20.17K","0.26%"
"07-06-2019","2.2110","2.2090","2.2179","2.2017","17.46K","0.10%"
"06-06-2019","2.2089","2.2123","2.2187","2.2056","19.43K","-0.15%"
"05-06-2019","2.2123","2.2079","2.2169","2.2044","15.31K","0.14%"
"04-06-2019","2.2092","2.2032","2.2098","2.1917","21.11K","0.29%"
"03-06-2019","2.2029","2.2063","2.2135","2.1952","20.40K","-0.15%"
"31-05-2019","2.2062","2.2114","2.2146","2.2020","22.26K","-0.24%"
"30-05-2019","2.2114","2.2121","2.2137","2.2049","17.30K","-0.07%"
"29-05-2019","2.2130","2.2064","2.2166","2.2036","20.77K","0.27%"
"28-05-2019","2.2070","2.2097","2.2178","2.2051","19.55K","-0.12%"
"27-05-2019","2.2097","2.2028","2.2131","2.2024","7.49K","0.30%"
"24-05-2019","2.2032","2.2097","2.2163","2.2001","19.09K","-0.27%"
"23-05-2019","2.2091","2.2146","2.2213","2.2009","19.63K","-0.25%"
"22-05-2019","2.2147","2.2143","2.2215","2.2077","16.55K","0.02%"
"21-05-2019","2.2142","2.2165","2.2261","2.2104","20.75K","-0.10%"
"20-05-2019","2.2165","2.2396","2.2482","2.2081","14.40K","-1.04%"
"17-05-2019","2.2398","2.2467","2.2553","2.2323","19.86K","-0.31%"
"16-05-2019","2.2467","2.2604","2.2609","2.2447","20.76K","-0.60%"
"15-05-2019","2.2602","2.2569","2.2638","2.2550","23.77K","0.15%"
"14-05-2019","2.2569","2.2672","2.2733","2.2555","20.89K","-0.49%"
"13-05-2019","2.2680","2.2621","2.2706","2.2547","18.01K","0.27%"
"10-05-2019","2.2620","2.2630","2.2651","2.2522","20.35K","-0.09%"
"09-05-2019","2.2641","2.2523","2.2682","2.2498","20.98K","0.52%"
"08-05-2019","2.2523","2.2510","2.2560","2.2447","18.11K","0.06%"
"07-05-2019","2.2510","2.2439","2.2518","2.2411","15.63K","0.32%"
"06-05-2019","2.2439","2.2382","2.2467","2.2318","11.24K","0.25%"
"03-05-2019","2.2382","2.2451","2.2474","2.2364","15.54K","-0.33%"
"02-05-2019","2.2455","2.2477","2.2542","2.2414","16.48K","-0.12%"
"01-05-2019","2.2483","2.2537","2.2542","2.2472","7.65K","-0.24%"
"30-04-2019","2.2537","2.2588","2.2641","2.2495","16.08K","-0.23%"
"29-04-2019","2.2588","2.2593","2.2633","2.2566","9.48K","-0.02%"
"26-04-2019","2.2593","2.2694","2.2718","2.2576","16.28K","-0.43%"
"25-04-2019","2.2691","2.2626","2.2725","2.2602","17.17K","0.27%"
"24-04-2019","2.2629","2.2598","2.2677","2.2581","17.38K","0.13%"
"23-04-2019","2.2599","2.2596","2.2643","2.2543","13.64K","0.03%"
"22-04-2019","2.2592","2.2520","2.2654","2.2477","7.93K","0.32%"
"19-04-2019","2.2520","2.2505","2.2537","2.2486","3.41K","0.07%"
"18-04-2019","2.2505","2.2556","2.2595","2.2484","16.68K","-0.23%"
"17-04-2019","2.2556","2.2531","2.2566","2.2501","15.16K","0.14%"
"16-04-2019","2.2525","2.2478","2.2576","2.2469","11.73K","0.22%"
"15-04-2019","2.2476","2.2432","2.2520","2.2373","13.61K","0.20%"
"12-04-2019","2.2432","2.2366","2.2477","2.2347","15.25K","0.31%"
"11-04-2019","2.2362","2.2427","2.2442","2.2304","11.41K","-0.29%"
"10-04-2019","2.2427","2.2473","2.2497","2.2390","13.01K","-0.19%"
"09-04-2019","2.2470","2.2560","2.2611","2.2445","11.55K","-0.40%"
"08-04-2019","2.2560","2.2455","2.2604","2.2417","9.23K","0.47%"
"05-04-2019","2.2455","2.2379","2.2500","2.2375","12.65K","0.28%"
"04-04-2019","2.2392","2.2226","2.2460","2.2204","13.63K","0.77%"
"03-04-2019","2.2222","2.2344","2.2383","2.2184","15.51K","-0.55%"
"02-04-2019","2.2344","2.2474","2.2505","2.2259","14.58K","-0.54%"
"01-04-2019","2.2466","2.2425","2.2546","2.2409","10.29K","0.19%"
"29-03-2019","2.2424","2.2416","2.2480","2.2370","13.89K","0.04%"
"28-03-2019","2.2416","2.2389","2.2478","2.2322","13.77K","0.18%"
"27-03-2019","2.2376","2.2360","2.2411","2.2269","14.44K","0.06%"
"26-03-2019","2.2363","2.2337","2.2394","2.2299","12.80K","0.12%"
"25-03-2019","2.2337","2.2400","2.2435","2.2310","11.80K","-0.28%"
"22-03-2019","2.2399","2.2337","2.2420","2.2242","16.46K","0.30%"
"21-03-2019","2.2332","2.2356","2.2387","2.2223","15.71K","-0.16%"
"20-03-2019","2.2367","2.2404","2.2444","2.2293","15.81K","-0.14%"
"19-03-2019","2.2398","2.2290","2.2426","2.2192","16.72K","0.46%"
"18-03-2019","2.2295","2.2346","2.2391","2.2210","13.07K","-0.23%"
"15-03-2019","2.2347","2.2433","2.2468","2.2320","14.19K","-0.35%"
"14-03-2019","2.2425","2.2496","2.2569","2.2390","16.82K","-0.30%"
"13-03-2019","2.2493","2.2531","2.2577","2.2452","13.29K","-0.17%"
"12-03-2019","2.2531","2.2597","2.2622","2.2478","15.18K","-0.29%"
"11-03-2019","2.2596","2.2656","2.2672","2.2577","12.38K","-0.25%"
"08-03-2019","2.2653","2.2675","2.2724","2.2584","13.54K","-0.10%"
"07-03-2019","2.2676","2.2718","2.2747","2.2653","13.72K","-0.20%"
"06-03-2019","2.2722","2.2856","2.2920","2.2696","16.83K","-0.57%"
"05-03-2019","2.2853","2.2998","2.3030","2.2838","14.45K","-0.62%"
"04-03-2019","2.2995","2.3014","2.3063","2.2959","5.92K","-0.09%"
"01-03-2019","2.3015","2.2981","2.3040","2.2948","13.81K","0.15%"
"28-02-2019","2.2981","2.3123","2.3149","2.2949","16.10K","-0.61%"
"27-02-2019","2.3123","2.3085","2.3229","2.3049","13.95K","0.18%"
"26-02-2019","2.3082","2.3020","2.3175","2.2989","13.55K","0.19%"
"25-02-2019","2.3038","2.3092","2.3127","2.3003","14.95K","-0.24%"
"22-02-2019","2.3093","2.3092","2.3148","2.3082","16.97K","0.00%"
"21-02-2019","2.3094","2.3056","2.3140","2.3034","15.68K","0.16%"
"20-02-2019","2.3056","2.3149","2.3174","2.3033","17.05K","-0.43%"
"19-02-2019","2.3156","2.3152","2.3221","2.3119","8.50K","0.02%"
"18-02-2019","2.3152","2.3141","2.3217","2.3122","14.04K","0.06%"
