"Date","Price","Open","High","Low","Vol.","Change %"
"10-04-2019","204.57","205.41","206.68","204.30","","-0.37%"
"09-04-2019","205.32","205.61","205.72","203.76","","-0.04%"
"08-04-2019","205.41","206.43","207.57","204.52","","-0.20%"
"05-04-2019","205.82","205.44","206.63","205.14","","0.44%"
"04-04-2019","204.92","207.21","207.34","204.10","","-0.76%"
"03-04-2019","206.49","208.62","209.34","206.13","","-0.72%"
"02-04-2019","207.98","209.60","209.74","207.25","","-0.28%"
"01-04-2019","208.56","209.56","210.07","208.19","","0.09%"
"29-03-2019","208.37","207.60","209.28","207.57","","0.44%"
"28-03-2019","207.45","207.04","207.86","206.58","","0.56%"
"27-03-2019","206.29","207.81","208.21","205.95","","-0.40%"
"26-03-2019","207.12","206.14","207.38","206.11","","0.99%"
"25-03-2019","205.08","203.36","205.73","202.47","","0.70%"
"22-03-2019","203.66","203.53","205.34","203.18","","0.18%"
"20-03-2019","203.30","206.23","206.35","202.70","","-1.21%"
"19-03-2019","205.79","204.66","206.89","203.82","","1.05%"
"18-03-2019","203.65","203.97","205.27","202.81","","0.15%"
"15-03-2019","203.34","201.36","203.83","201.00","","1.08%"
"14-03-2019","201.17","200.01","201.32","199.16","","0.42%"
"13-03-2019","200.33","200.73","200.73","198.13","","-0.25%"
"12-03-2019","200.84","199.90","202.21","199.77","","1.12%"
"11-03-2019","198.62","195.25","199.32","195.18","","1.75%"
"08-03-2019","195.21","195.35","195.88","194.01","","-0.04%"
"07-03-2019","195.28","196.47","196.93","194.91","","-0.36%"
"06-03-2019","195.99","195.49","197.11","194.73","","0.79%"
"05-03-2019","194.46","188.72","194.76","187.99","","3.24%"
"01-03-2019","188.35","185.56","188.47","185.47","","1.99%"
"28-02-2019","184.68","182.46","185.22","181.88","","1.22%"
"27-02-2019","182.46","183.01","185.41","181.95","","0.21%"
"26-02-2019","182.07","181.93","182.75","178.91","","-0.38%"
"25-02-2019","182.77","184.53","184.54","182.07","","-1.10%"
"22-02-2019","184.81","183.77","185.14","183.23","","0.77%"
"21-02-2019","183.40","182.63","183.98","181.94","","0.43%"
"20-02-2019","182.61","179.75","183.07","179.73","","2.19%"
"19-02-2019","178.70","178.27","180.20","178.26","","0.38%"
"18-02-2019","178.02","179.72","180.67","177.91","","-0.58%"
"15-02-2019","179.06","178.58","180.27","177.77","","1.09%"
"14-02-2019","177.13","176.66","177.66","174.97","","0.20%"
"13-02-2019","176.78","179.35","180.20","176.59","","-0.81%"
"12-02-2019","178.23","178.32","179.43","177.45","","0.09%"
"11-02-2019","178.07","180.00","180.38","176.57","","-1.12%"
"08-02-2019","180.08","183.38","184.18","179.76","","-2.00%"
"07-02-2019","183.75","183.46","184.88","183.15","","0.31%"
"06-02-2019","183.19","182.58","183.57","181.17","","0.37%"
"05-02-2019","182.52","184.28","185.34","182.10","","-0.99%"
"04-02-2019","184.35","186.93","186.93","183.72","","-1.32%"
"01-02-2019","186.82","186.78","188.52","185.44","","0.32%"
"31-01-2019","186.22","185.48","186.54","184.96","","0.74%"
"30-01-2019","184.85","185.54","185.84","184.33","","-0.16%"
"29-01-2019","185.15","184.29","185.76","183.21","","0.78%"
"28-01-2019","183.71","188.23","188.27","182.71","","-2.05%"
"25-01-2019","187.56","189.32","190.44","187.03","","-0.71%"
"24-01-2019","188.90","189.79","190.15","188.60","","-0.26%"
"23-01-2019","189.40","191.50","191.86","189.20","","-0.83%"
"22-01-2019","190.98","192.24","192.29","189.99","","-0.60%"
"21-01-2019","192.13","193.23","194.31","191.75","","-0.77%"
"18-01-2019","193.62","195.63","195.71","193.32","","-0.95%"
"17-01-2019","195.48","195.79","196.07","194.50","","0.10%"
"16-01-2019","195.29","194.75","195.91","194.63","","0.43%"
"15-01-2019","194.46","193.18","194.68","193.16","","0.92%"
"14-01-2019","192.68","195.39","195.41","192.48","","-1.38%"
"11-01-2019","195.37","196.75","197.06","194.79","","-0.54%"
"10-01-2019","196.44","196.40","196.70","195.69","","0.23%"
"09-01-2019","195.98","198.01","198.14","194.75","","-0.57%"
"08-01-2019","197.11","197.38","197.62","196.34","","0.19%"
"07-01-2019","196.73","197.31","197.67","196.25","","0.38%"
"04-01-2019","195.99","194.42","196.19","194.33","","0.88%"
"03-01-2019","194.28","196.36","196.90","194.00","","-1.01%"
"02-01-2019","196.26","198.59","198.80","195.77","","-1.31%"
"01-01-2019","198.87","198.63","199.09","197.69","","0.19%"
"31-12-2018","198.50","198.75","199.19","198.06","","0.26%"
"28-12-2018","197.99","195.36","198.42","195.33","","1.48%"
"27-12-2018","195.10","194.94","195.64","194.37","","0.56%"
"26-12-2018","194.01","193.07","194.57","189.97","","0.62%"
"24-12-2018","192.81","194.59","195.04","192.37","","-0.90%"
"21-12-2018","194.56","198.23","198.47","193.94","","-1.61%"
"20-12-2018","197.74","197.10","197.99","195.92","","0.25%"
"19-12-2018","197.25","194.72","197.65","194.54","","1.61%"
"18-12-2018","194.13","191.78","194.31","191.12","","1.11%"
"17-12-2018","191.99","190.41","192.49","190.41","","1.14%"
"14-12-2018","189.82","189.12","190.16","187.45","","0.47%"
"13-12-2018","188.93","189.51","189.52","187.90","","0.57%"
"12-12-2018","187.85","184.33","188.12","183.83","","2.28%"
"11-12-2018","183.67","180.29","184.21","179.85","","0.91%"
"10-12-2018","182.02","184.30","184.37","181.56","","-2.44%"
"07-12-2018","186.58","187.00","187.45","185.22","","0.12%"
"06-12-2018","186.36","189.50","189.50","186.04","","-1.73%"
"05-12-2018","189.64","192.40","193.39","189.33","","-1.72%"
"04-12-2018","192.96","192.67","193.31","191.93","","0.36%"
"03-12-2018","192.27","189.99","192.64","189.67","","1.62%"
"30-11-2018","189.21","192.18","192.38","188.71","","-1.35%"
"29-11-2018","191.79","192.48","192.65","190.69","","0.06%"
"28-11-2018","191.68","195.52","195.79","191.15","","-1.74%"
"27-11-2018","195.07","194.87","195.49","193.08","","0.37%"
"26-11-2018","194.35","195.95","196.35","192.38","","-0.38%"
"22-11-2018","195.10","196.44","196.96","194.86","","-0.55%"
"21-11-2018","196.17","196.59","197.20","195.48","","0.17%"
"20-11-2018","195.83","197.00","197.91","195.52","","-0.62%"
"19-11-2018","197.05","196.73","197.44","195.63","","0.52%"
"16-11-2018","196.03","198.01","198.50","195.15","","-1.15%"
"15-11-2018","198.31","198.33","199.27","196.78","","0.19%"
"14-11-2018","197.94","198.47","198.71","197.01","","0.39%"
"13-11-2018","197.18","194.71","197.46","193.99","","1.37%"
"12-11-2018","194.51","197.57","198.47","194.30","","-1.03%"
"09-11-2018","196.54","195.36","196.99","194.46","","0.94%"
"07-11-2018","194.71","194.28","195.24","194.23","","0.82%"
"06-11-2018","193.13","193.91","194.31","192.70","","0.17%"
"05-11-2018","192.80","195.29","195.51","191.91","","-0.60%"
"02-11-2018","193.97","193.38","195.77","192.82","","1.42%"
"01-11-2018","191.26","190.59","192.37","190.42","","1.22%"
"31-10-2018","188.95","186.97","189.28","184.01","","1.44%"
"30-10-2018","186.27","186.00","187.09","184.47","","0.23%"
"29-10-2018","185.85","180.27","186.32","179.39","","3.31%"
"26-10-2018","179.89","181.48","181.71","178.35","","-0.94%"
"25-10-2018","181.59","181.23","181.95","179.70","","-0.54%"
"24-10-2018","182.57","182.98","184.01","180.16","","0.54%"
"23-10-2018","181.59","181.97","182.26","179.07","","-0.29%"
"22-10-2018","182.12","185.18","185.68","181.87","","-0.99%"
"19-10-2018","183.94","185.51","186.53","182.29","","-0.75%"
"17-10-2018","185.33","191.83","192.19","184.78","","-2.59%"
"16-10-2018","190.25","186.95","190.55","186.95","","1.79%"
"15-10-2018","186.90","187.95","187.95","185.04","","0.27%"
"12-10-2018","186.40","182.52","187.02","182.52","","2.99%"
"11-10-2018","180.98","181.05","184.38","178.86","","-1.49%"
"10-10-2018","183.71","179.23","184.82","179.14","","2.84%"
"09-10-2018","178.63","180.52","181.27","176.96","","-0.41%"
"08-10-2018","179.36","178.77","180.50","176.39","","0.37%"
"05-10-2018","178.70","186.96","186.96","177.99","","-5.76%"
"04-10-2018","189.62","192.41","192.90","187.16","","-1.74%"
"03-10-2018","192.98","193.16","195.24","191.35","","0.01%"
"01-10-2018","192.97","190.91","193.78","186.70","","1.34%"
"28-09-2018","190.42","196.29","196.57","188.92","","-2.41%"
"27-09-2018","195.13","198.44","199.39","194.60","","-1.67%"
"26-09-2018","198.45","201.01","201.07","196.64","","0.12%"
"25-09-2018","198.21","199.56","199.74","195.03","","-0.51%"
"24-09-2018","199.23","204.61","205.20","198.58","","-2.37%"
"21-09-2018","204.06","206.84","208.23","196.89","","-0.85%"
"19-09-2018","205.80","206.05","207.97","205.48","","-0.02%"
"18-09-2018","205.85","209.15","209.64","205.48","","-1.36%"
"17-09-2018","208.68","208.11","209.48","206.13","","0.11%"
"14-09-2018","208.45","205.67","208.69","205.61","","1.82%"
"12-09-2018","204.73","204.05","204.95","201.91","","0.49%"
"11-09-2018","203.74","207.70","208.53","203.47","","-1.71%"
"10-09-2018","207.28","209.72","209.79","206.92","","-1.23%"
"07-09-2018","209.86","210.09","210.69","208.41","","-0.01%"
"06-09-2018","209.88","208.85","210.31","207.64","","0.83%"
"05-09-2018","208.16","209.49","209.72","205.44","","-0.34%"
"04-09-2018","208.88","214.71","215.74","208.48","","-2.41%"
"03-09-2018","214.04","215.64","217.18","212.97","","-0.34%"
"31-08-2018","214.78","214.07","215.56","213.66","","0.57%"
"30-08-2018","213.57","212.99","213.95","211.99","","0.65%"
"29-08-2018","212.20","211.90","213.17","211.06","","0.23%"
"28-08-2018","211.72","212.90","214.43","210.87","","-0.37%"
"27-08-2018","212.50","210.19","212.90","209.91","","1.46%"
"24-08-2018","209.45","210.43","211.48","209.13","","-0.30%"
"23-08-2018","210.09","209.75","210.28","208.33","","0.42%"
"21-08-2018","209.21","209.06","209.93","208.51","","0.19%"
"20-08-2018","208.82","207.25","209.12","207.13","","1.54%"
"17-08-2018","205.65","206.82","207.07","205.35","","0.13%"
"16-08-2018","205.39","206.04","207.12","204.70","","-0.24%"
"14-08-2018","205.89","206.71","207.21","205.29","","-0.29%"
"13-08-2018","206.48","208.37","208.37","205.89","","-1.04%"
"10-08-2018","208.65","211.17","211.52","208.02","","-1.08%"
"09-08-2018","210.93","209.76","211.33","209.48","","0.82%"
"08-08-2018","209.22","210.16","210.31","208.17","","-0.09%"
"07-08-2018","209.41","211.65","211.67","208.60","","-0.87%"
"06-08-2018","211.24","210.99","212.00","210.93","","0.40%"
"03-08-2018","210.39","210.18","211.40","209.99","","0.63%"
"02-08-2018","209.08","208.46","209.88","206.83","","0.57%"
"01-08-2018","207.90","208.42","209.05","207.05","","-0.03%"
"31-07-2018","207.96","207.79","208.17","206.86","","0.01%"
"30-07-2018","207.93","208.15","209.27","207.26","","0.39%"
"27-07-2018","207.13","206.28","207.50","205.33","","0.65%"
"26-07-2018","205.79","204.25","206.20","203.56","","1.15%"
"25-07-2018","203.46","204.58","205.52","202.94","","-0.38%"
"24-07-2018","204.24","200.45","204.54","200.20","","2.22%"
"23-07-2018","199.80","198.29","200.02","197.25","","1.14%"
"20-07-2018","197.55","198.21","198.59","197.27","","-0.22%"
"19-07-2018","197.99","199.40","200.45","197.60","","-0.28%"
"18-07-2018","198.54","199.92","201.26","197.28","","-0.54%"
"17-07-2018","199.62","197.31","199.83","196.34","","1.44%"
"16-07-2018","196.78","200.96","201.09","196.44","","-1.88%"
"13-07-2018","200.55","204.70","205.02","200.30","","-1.78%"
"12-07-2018","204.18","205.52","206.42","203.95","","-0.11%"
"11-07-2018","204.41","205.74","206.06","203.96","","-0.50%"
"10-07-2018","205.43","203.92","205.67","203.92","","0.95%"
"09-07-2018","203.50","201.77","203.75","201.58","","1.29%"
"06-07-2018","200.91","199.86","202.03","199.31","","0.47%"
"05-07-2018","199.98","200.84","201.00","199.58","","-0.45%"
"04-07-2018","200.88","201.94","202.72","200.51","","-0.64%"
"03-07-2018","202.18","202.17","202.85","200.71","","0.25%"
"02-07-2018","201.68","205.58","205.60","200.91","","-1.53%"
"29-06-2018","204.82","199.81","205.32","199.51","","3.09%"
"28-06-2018","198.68","201.36","201.45","198.13","","-1.61%"
"27-06-2018","201.94","207.40","207.68","200.90","","-2.67%"
"26-06-2018","207.48","207.58","208.57","206.88","","-0.24%"
"25-06-2018","207.97","211.58","211.62","207.50","","-1.32%"
"22-06-2018","210.75","209.65","211.23","208.78","","0.46%"
"21-06-2018","209.78","212.35","212.93","209.55","","-0.93%"
"20-06-2018","211.75","212.05","212.45","210.42","","-0.13%"
"19-06-2018","212.03","213.30","213.32","211.46","","-0.71%"
"18-06-2018","213.55","215.15","215.64","213.02","","-0.44%"
"15-06-2018","214.49","216.72","217.04","213.93","","-1.19%"
"14-06-2018","217.07","218.57","218.74","216.20","","-0.65%"
"13-06-2018","218.50","220.53","221.21","218.33","","-0.71%"
"12-06-2018","220.07","219.50","220.47","219.16","","0.53%"
"11-06-2018","218.92","218.81","220.18","218.56","","0.15%"
"08-06-2018","218.60","218.18","219.09","216.85","","0.00%"
"07-06-2018","218.59","216.43","219.25","216.25","","1.32%"
"06-06-2018","215.75","214.43","216.66","213.89","","0.51%"
"05-06-2018","214.65","219.12","219.19","213.89","","-1.72%"
"04-06-2018","218.40","222.88","222.94","217.87","","-1.35%"
"01-06-2018","221.39","224.48","224.62","221.06","","-1.38%"
"31-05-2018","224.49","224.85","225.67","222.64","","0.25%"
"30-05-2018","223.92","225.31","225.97","223.74","","-0.71%"
"29-05-2018","225.52","226.28","227.53","224.97","","0.06%"
"28-05-2018","225.39","223.98","226.04","223.90","","1.16%"
"25-05-2018","222.80","219.28","223.25","218.98","","1.98%"
"24-05-2018","218.48","220.04","221.12","216.03","","-0.32%"
"23-05-2018","219.18","221.63","222.70","218.81","","-1.06%"
"22-05-2018","221.52","220.18","222.30","220.01","","0.73%"
"21-05-2018","219.91","225.38","225.44","219.70","","-2.08%"
"18-05-2018","224.57","229.10","229.86","224.15","","-2.21%"
"17-05-2018","229.64","229.31","230.60","228.76","","0.28%"
"16-05-2018","228.99","229.76","230.16","227.38","","-0.66%"
"15-05-2018","230.50","231.57","236.26","229.09","","-0.72%"
"14-05-2018","232.17","233.48","234.03","231.56","","-0.50%"
"11-05-2018","233.33","233.47","234.28","232.17","","0.08%"
"10-05-2018","233.14","236.77","236.90","232.72","","-1.03%"
"09-05-2018","235.57","236.37","237.27","235.36","","-0.37%"
"08-05-2018","236.44","237.86","238.10","235.16","","-0.19%"
"07-05-2018","236.88","234.77","237.20","234.30","","1.13%"
"04-05-2018","234.24","233.77","236.08","233.23","","-0.02%"
"03-05-2018","234.28","236.19","236.68","233.51","","-1.07%"
"02-05-2018","236.81","240.67","241.07","236.31","","-1.33%"
"30-04-2018","240.01","238.15","240.39","237.65","","0.91%"
"27-04-2018","237.85","237.52","238.84","237.33","","0.24%"
"26-04-2018","237.28","237.83","238.58","235.95","","-0.13%"
"25-04-2018","237.60","239.36","239.99","237.05","","-0.80%"
"24-04-2018","239.51","238.84","239.88","238.76","","0.51%"
"23-04-2018","238.29","239.78","240.01","238.05","","-0.34%"
"20-04-2018","239.10","239.25","241.24","238.32","","-0.78%"
"19-04-2018","240.97","239.25","241.24","239.20","","0.98%"
"18-04-2018","238.64","239.08","239.51","237.95","","0.03%"
"17-04-2018","238.56","238.15","238.87","237.53","","0.56%"
"16-04-2018","237.22","235.58","237.52","234.49","","0.52%"
"13-04-2018","236.00","235.72","237.24","235.20","","0.21%"
"12-04-2018","235.51","236.63","236.90","234.95","","-0.39%"
"11-04-2018","236.44","237.75","237.91","235.52","","-0.08%"
"10-04-2018","236.63","236.15","237.46","235.85","","0.51%"
"09-04-2018","235.43","235.08","236.09","234.33","","0.37%"
"06-04-2018","234.56","234.40","234.97","233.15","","0.29%"
"05-04-2018","233.89","232.07","234.28","232.07","","1.82%"
"04-04-2018","229.72","233.88","234.36","229.50","","-1.52%"
"03-04-2018","233.27","230.84","233.62","229.96","","1.17%"
"02-04-2018","230.58","226.56","231.15","226.56","","1.84%"
"28-03-2018","226.41","228.19","228.25","225.86","","-0.99%"
"27-03-2018","228.67","228.31","229.25","226.86","","0.69%"
"26-03-2018","227.11","226.01","227.51","223.18","","0.80%"
"23-03-2018","225.31","224.99","225.97","222.94","","-0.84%"
"22-03-2018","227.23","229.39","230.47","226.98","","-0.69%"
"21-03-2018","228.80","228.89","230.91","228.40","","0.32%"
"20-03-2018","228.08","227.83","229.24","226.67","","0.01%"
"19-03-2018","228.05","231.36","231.55","227.31","","-0.86%"
"16-03-2018","230.03","234.00","234.00","229.30","","-1.44%"
"15-03-2018","233.39","233.28","233.80","232.32","","0.26%"
"14-03-2018","232.79","232.91","233.20","231.47","","-0.02%"
"13-03-2018","232.84","232.25","234.02","231.61","","0.37%"
"12-03-2018","231.98","230.26","232.80","228.63","","1.49%"
"09-03-2018","228.58","230.51","231.55","228.12","","-0.65%"
"08-03-2018","230.08","229.69","230.94","226.88","","0.28%"
"07-03-2018","229.43","233.75","233.75","229.11","","-2.00%"
"06-03-2018","234.12","237.26","238.25","233.03","","-0.94%"
"05-03-2018","236.34","238.12","238.34","235.49","","-0.88%"
"01-03-2018","238.45","239.52","240.89","238.21","","-0.27%"
"28-02-2018","239.09","239.29","239.84","237.66","","-0.43%"
"27-02-2018","240.13","241.23","242.18","239.72","","-0.20%"
"26-02-2018","240.61","238.27","240.99","238.18","","1.56%"
"23-02-2018","236.92","233.51","237.35","233.33","","1.68%"
"22-02-2018","233.00","234.02","234.06","232.35","","-0.59%"
"21-02-2018","234.39","233.83","235.23","232.65","","0.11%"
"20-02-2018","234.14","234.50","235.72","233.70","","-0.27%"
"19-02-2018","234.77","238.56","238.72","233.10","","-1.12%"
"16-02-2018","237.44","239.54","241.01","236.47","","-0.82%"
"15-02-2018","239.40","242.46","242.71","238.60","","-0.75%"
"14-02-2018","241.21","241.60","243.18","240.37","","0.12%"
"12-02-2018","240.93","239.28","241.42","239.28","","1.47%"
"09-02-2018","237.44","236.38","238.23","234.45","","-0.60%"
"08-02-2018","238.88","239.56","240.11","237.90","","0.45%"
"07-02-2018","237.81","237.40","239.28","236.00","","1.15%"
"06-02-2018","235.11","231.99","236.77","227.53","","-1.26%"
"05-02-2018","238.12","236.09","239.02","232.65","","-0.13%"
"02-02-2018","238.44","247.50","247.50","237.79","","-4.03%"
"01-02-2018","248.45","249.32","251.32","244.76","","0.08%"
"31-01-2018","248.26","249.22","250.15","247.09","","-0.56%"
"30-01-2018","249.66","251.03","251.09","249.36","","-0.56%"
"29-01-2018","251.07","253.95","254.36","250.63","","-0.95%"
"25-01-2018","253.49","254.87","256.48","252.70","","-0.37%"
"24-01-2018","254.42","253.62","254.82","252.27","","0.37%"
"23-01-2018","253.49","251.90","254.06","251.90","","0.88%"
"22-01-2018","251.28","251.56","253.18","250.17","","0.56%"
"19-01-2018","249.89","247.10","250.20","246.93","","1.19%"
"18-01-2018","246.96","253.03","254.02","245.78","","-2.24%"
"17-01-2018","252.62","250.45","253.07","246.90","","0.96%"
"16-01-2018","250.23","255.09","255.52","249.49","","-1.54%"
"15-01-2018","254.15","256.89","257.29","253.88","","-0.65%"
"12-01-2018","255.80","256.29","257.73","253.06","","0.14%"
"11-01-2018","255.45","256.72","256.79","255.19","","-0.19%"
"10-01-2018","255.94","257.25","257.93","255.19","","0.00%"
"09-01-2018","255.95","256.28","257.39","255.22","","-0.32%"
"08-01-2018","256.76","257.36","258.12","256.27","","0.39%"
"05-01-2018","255.76","255.61","256.86","255.18","","0.35%"
"04-01-2018","254.86","253.88","255.10","253.02","","1.03%"
"03-01-2018","252.27","252.31","253.38","251.48","","0.29%"
"02-01-2018","251.55","253.75","254.24","249.84","","-0.23%"
"01-01-2018","252.12","253.42","254.54","251.66","","-0.13%"
"29-12-2017","252.45","251.26","253.09","251.19","","0.83%"
"28-12-2017","250.37","250.80","252.09","249.82","","0.00%"
"27-12-2017","250.37","251.11","251.99","249.24","","-0.04%"
"26-12-2017","250.46","250.70","251.40","249.68","","0.54%"
"22-12-2017","249.11","247.21","249.64","247.20","","0.89%"
"21-12-2017","246.92","244.23","247.25","243.82","","1.35%"
"20-12-2017","243.64","242.88","244.50","242.02","","0.69%"
"19-12-2017","241.96","240.62","242.08","240.20","","1.07%"
"18-12-2017","239.40","238.13","240.81","231.97","","0.34%"
"15-12-2017","238.59","239.50","240.77","238.23","","0.68%"
"14-12-2017","236.98","238.40","238.94","234.27","","-0.11%"
"13-12-2017","237.24","239.36","239.92","236.45","","-0.80%"
"12-12-2017","239.16","239.94","240.82","238.89","","-0.26%"
"11-12-2017","239.79","241.01","241.59","239.07","","-0.19%"
"08-12-2017","240.24","238.94","240.65","238.93","","0.88%"
"07-12-2017","238.14","233.75","238.65","233.75","","1.83%"
"06-12-2017","233.85","236.52","237.07","233.54","","-1.15%"
"05-12-2017","236.57","237.68","237.69","235.00","","-0.56%"
"04-12-2017","237.90","238.39","239.33","236.07","","-0.01%"
"01-12-2017","237.93","242.61","243.44","237.31","","-1.63%"
"30-11-2017","241.88","243.22","243.36","241.23","","-0.64%"
"29-11-2017","243.44","243.86","244.87","243.00","","0.11%"
"28-11-2017","243.18","244.61","244.71","242.20","","-0.33%"
"27-11-2017","243.99","241.92","244.19","241.31","","0.91%"
"24-11-2017","241.79","241.39","242.01","240.80","","0.36%"
"23-11-2017","240.93","241.26","242.59","239.40","","-0.17%"
"22-11-2017","241.34","241.21","241.55","239.50","","0.69%"
"21-11-2017","239.69","239.43","240.64","238.91","","0.54%"
"20-11-2017","238.41","236.73","238.72","236.67","","1.07%"
"17-11-2017","235.88","237.65","238.15","235.53","","0.39%"
"16-11-2017","234.97","233.36","235.52","232.74","","1.01%"
"15-11-2017","232.62","236.11","236.34","231.49","","-1.35%"
"14-11-2017","235.81","237.75","238.02","235.52","","-0.95%"
"13-11-2017","238.06","240.06","240.10","237.23","","-0.75%"
"10-11-2017","239.87","239.29","241.27","237.57","","0.49%"
"09-11-2017","238.71","239.92","240.66","236.65","","0.07%"
"08-11-2017","238.55","240.10","241.02","237.85","","-0.38%"
"07-11-2017","239.46","243.86","245.18","239.02","","-1.26%"
"06-11-2017","242.51","242.97","244.30","242.04","","0.03%"
"03-11-2017","242.44","243.16","243.96","241.66","","0.18%"
"02-11-2017","242.00","243.20","243.46","241.57","","-0.25%"
"01-11-2017","242.60","243.59","244.62","242.38","","-0.02%"
"31-10-2017","242.65","243.00","243.81","241.56","","0.03%"
"30-10-2017","242.58","241.37","243.38","241.30","","1.10%"
"27-10-2017","239.95","238.02","240.63","237.98","","1.16%"
"26-10-2017","237.20","236.54","237.74","235.79","","0.35%"
"25-10-2017","236.38","232.81","236.62","232.68","","2.23%"
"24-10-2017","231.22","228.69","231.44","228.69","","1.25%"
"23-10-2017","228.37","227.35","228.92","226.87","","-0.24%"
"19-10-2017","228.92","229.53","229.83","228.90","","0.02%"
"18-10-2017","228.87","226.74","229.30","226.61","","0.91%"
"17-10-2017","226.81","226.46","227.56","225.76","","0.25%"
"16-10-2017","226.25","226.62","227.61","226.04","","-0.05%"
"13-10-2017","226.37","225.74","227.01","225.53","","0.29%"
"12-10-2017","225.71","224.91","225.99","223.42","","0.95%"
"11-10-2017","223.58","226.63","227.42","222.68","","-0.84%"
"10-10-2017","225.47","223.99","225.70","223.99","","0.76%"
"09-10-2017","223.76","225.73","225.92","223.07","","-0.81%"
"06-10-2017","225.59","222.81","225.88","222.81","","1.38%"
"05-10-2017","222.52","222.92","223.78","222.25","","-0.12%"
"04-10-2017","222.79","222.18","223.34","222.04","","0.41%"
"03-10-2017","221.89","222.00","222.76","221.28","","0.54%"
"29-09-2017","220.70","219.96","221.86","219.60","","1.04%"
"28-09-2017","218.42","217.72","218.94","215.64","","0.33%"
"27-09-2017","217.71","223.07","223.44","217.02","","-1.99%"
"26-09-2017","222.12","222.33","223.05","221.20","","0.64%"
"25-09-2017","220.71","222.63","222.91","217.78","","-0.83%"
"22-09-2017","222.56","227.78","227.78","222.17","","-2.48%"
"21-09-2017","228.22","229.70","230.29","225.99","","-0.62%"
"20-09-2017","229.65","230.31","230.90","229.42","","0.04%"
"19-09-2017","229.55","229.55","229.96","227.52","","0.29%"
"18-09-2017","228.88","229.50","230.88","228.56","","0.14%"
"15-09-2017","228.56","227.96","229.49","227.09","","0.03%"
"14-09-2017","228.50","229.07","230.66","227.64","","0.14%"
"13-09-2017","228.18","229.12","230.24","227.64","","-0.46%"
"12-09-2017","229.24","226.85","229.57","226.56","","1.44%"
"11-09-2017","225.99","224.04","226.31","223.67","","1.12%"
"08-09-2017","223.48","222.83","224.83","222.77","","0.31%"
"07-09-2017","222.78","222.92","223.80","222.42","","0.24%"
"06-09-2017","222.24","222.14","223.14","221.41","","-0.26%"
"05-09-2017","222.82","222.33","223.10","221.43","","0.53%"
"04-09-2017","221.64","223.62","223.65","219.31","","-0.89%"
"01-09-2017","223.63","222.36","224.28","222.32","","0.84%"
"31-08-2017","221.76","221.08","222.22","220.49","","0.26%"
"30-08-2017","221.18","219.09","221.85","219.09","","1.24%"
"29-08-2017","218.48","221.80","221.80","218.27","","-1.86%"
"28-08-2017","222.61","220.67","223.36","220.67","","1.24%"
"24-08-2017","219.88","220.08","220.55","219.38","","0.31%"
"23-08-2017","219.20","218.04","219.54","217.61","","0.98%"
"22-08-2017","217.08","219.63","220.83","216.95","","-0.93%"
"21-08-2017","219.12","223.63","224.43","218.80","","-1.68%"
"18-08-2017","222.87","223.58","224.16","221.87","","-0.60%"
"17-08-2017","224.21","224.13","226.02","223.37","","0.30%"
"16-08-2017","223.55","225.03","225.23","222.36","","-0.18%"
"14-08-2017","223.96","218.48","224.25","218.45","","2.87%"
"11-08-2017","217.71","217.83","219.38","215.02","","-1.25%"
"10-08-2017","220.47","226.29","226.29","218.55","","-2.65%"
"09-08-2017","226.48","228.61","229.56","225.87","","-1.05%"
"08-08-2017","228.89","232.35","232.91","227.49","","-1.27%"
"07-08-2017","231.84","229.66","232.42","229.66","","1.24%"
"04-08-2017","229.01","228.20","229.33","226.96","","0.49%"
"03-08-2017","227.90","229.14","229.44","227.02","","-0.28%"
"02-08-2017","228.54","229.43","229.66","227.64","","-0.20%"
"01-08-2017","228.99","228.52","229.20","227.92","","0.48%"
"31-07-2017","227.90","227.26","228.22","226.80","","0.81%"
"28-07-2017","226.08","225.63","226.65","224.74","","0.17%"
"27-07-2017","225.70","226.38","226.63","224.95","","0.22%"
"26-07-2017","225.20","224.86","225.99","224.78","","0.41%"
"25-07-2017","224.29","225.39","225.72","224.05","","-0.24%"
"24-07-2017","224.84","224.26","225.64","223.78","","0.42%"
"21-07-2017","223.89","224.35","224.75","222.16","","0.36%"
"20-07-2017","223.09","223.54","224.00","222.56","","0.07%"
"19-07-2017","222.94","221.58","223.38","221.50","","0.76%"
"18-07-2017","221.25","221.75","222.94","220.94","","-0.41%"
"17-07-2017","222.17","221.46","222.62","220.77","","0.60%"
"14-07-2017","220.84","221.75","221.75","219.32","","0.10%"
"13-07-2017","220.63","220.98","221.31","219.97","","0.42%"
"12-07-2017","219.71","218.03","220.26","217.59","","1.14%"
"11-07-2017","217.24","219.57","219.75","216.96","","-0.72%"
"10-07-2017","218.82","216.95","219.30","216.94","","1.01%"
"07-07-2017","216.64","217.32","217.46","216.20","","0.00%"
"06-07-2017","216.63","217.81","217.87","216.38","","-0.09%"
"05-07-2017","216.82","214.98","217.08","214.93","","1.08%"
"04-07-2017","214.50","216.00","216.35","214.06","","-0.39%"
"03-07-2017","215.34","213.47","215.55","212.97","","0.76%"
"30-06-2017","213.72","214.12","214.39","212.76","","-0.23%"
"29-06-2017","214.21","213.53","215.56","213.53","","0.60%"
"28-06-2017","212.93","213.21","213.89","211.86","","0.11%"
