"Date","Price","Open","High","Low","Vol.","Change %"
"06-12-2024","16,799.89","16,776.60","16,835.53","16,702.91","22.15M","0.38%"
"05-12-2024","16,736.84","16,665.19","16,811.76","16,595.82","32.88M","0.92%"
"04-12-2024","16,585.06","16,464.54","16,610.47","16,387.25","37.92M","1.51%"
"03-12-2024","16,338.43","16,230.15","16,386.52","16,220.97","45.17M","0.97%"
"02-12-2024","16,181.57","15,985.50","16,198.44","15,903.67","30.87M","0.90%"
"29-11-2024","16,036.51","16,027.78","16,090.98","15,890.06","27.78M","0.31%"
"28-11-2024","15,986.82","15,915.76","16,081.40","15,904.62","31.60M","1.03%"
"27-11-2024","15,823.57","15,654.76","15,854.35","15,581.58","43.86M","1.99%"
"26-11-2024","15,515.51","15,478.89","15,578.65","15,425.40","15.37M","0.75%"
"25-11-2024","15,400.01","15,326.54","15,461.83","15,279.65","13.74M","1.87%"
"22-11-2024","15,117.71","15,122.63","15,167.09","15,040.98","11.61M","0.07%"
"21-11-2024","15,107.83","15,169.90","15,237.76","14,986.85","10.25M","-0.90%"
"19-11-2024","15,244.57","15,123.35","15,420.99","15,121.02","15.13M","0.64%"
"18-11-2024","15,146.98","15,227.95","15,275.36","14,964.98","13.32M","-0.55%"
"14-11-2024","15,230.49","15,093.49","15,311.16","15,091.94","13.81M","0.96%"
"13-11-2024","15,085.29","15,455.73","15,495.30","15,056.22","10.17M","-2.67%"
"12-11-2024","15,499.83","15,723.86","15,857.45","15,471.38","11.54M","-1.42%"
"11-11-2024","15,722.43","15,909.56","15,931.30","15,707.33","19.80M","-1.73%"
"08-11-2024","15,999.52","16,246.84","16,256.80","15,966.73","9.57M","-1.16%"
"07-11-2024","16,187.85","16,414.16","16,452.71","16,169.34","13.95M","-1.10%"
"06-11-2024","16,367.75","16,070.88","16,381.60","16,065.75","14.14M","2.05%"
"05-11-2024","16,038.42","15,812.19","16,064.55","15,722.09","10.86M","1.17%"
"04-11-2024","15,852.22","16,042.96","16,046.80","15,725.80","9.66M","-0.99%"
"01-11-2024","16,011.01","15,882.80","16,030.51","15,874.29","4.58M","1.89%"
"31-10-2024","15,714.44","15,682.64","15,778.68","15,610.67","8.74M","0.26%"
"30-10-2024","15,673.08","15,473.19","15,702.66","15,391.64","14.40M","1.62%"
"29-10-2024","15,422.77","15,443.67","15,460.48","15,253.96","8.64M","0.29%"
"28-10-2024","15,377.92","15,207.55","15,423.36","15,133.52","12.22M","1.03%"
"25-10-2024","15,220.71","15,569.27","15,639.36","15,069.72","13.06M","-2.40%"
"24-10-2024","15,595.38","15,796.05","15,817.64","15,577.02","6.89M","-1.02%"
"23-10-2024","15,755.48","15,588.79","15,899.57","15,403.00","9.34M","0.71%"
"22-10-2024","15,644.72","16,190.80","16,262.77","15,606.20","14.93M","-3.50%"
"21-10-2024","16,211.66","16,564.15","16,635.71","16,190.73","12.54M","-1.93%"
"18-10-2024","16,530.29","16,424.04","16,565.13","16,208.32","9.54M","0.06%"
"17-10-2024","16,519.68","16,701.45","16,735.07","16,501.83","10.49M","-0.97%"
"16-10-2024","16,681.12","16,685.86","16,748.51","16,617.12","10.26M","0.08%"
"15-10-2024","16,666.99","16,670.48","16,711.63","16,576.82","13.57M","0.50%"
"14-10-2024","16,583.85","16,711.42","16,727.00","16,546.34","8.76M","-0.21%"
"11-10-2024","16,619.33","16,696.22","16,714.81","16,592.65","11.79M","-0.09%"
"10-10-2024","16,634.61","16,717.91","16,739.38","16,619.15","11.81M","0.19%"
"09-10-2024","16,603.35","16,573.54","16,676.69","16,548.84","20.39M","1.05%"
"08-10-2024","16,430.90","15,670.85","16,451.97","15,670.85","26.94M","3.57%"
"07-10-2024","15,865.25","16,491.94","16,571.62","15,753.79","30.45M","-3.71%"
"04-10-2024","16,476.80","16,634.68","16,728.83","16,292.95","16.76M","-1.07%"
"03-10-2024","16,655.11","16,648.96","16,861.18","16,596.29","13.41M","-1.83%"
"01-10-2024","16,965.47","16,986.43","17,008.39","16,886.49","16.25M","0.12%"
"30-09-2024","16,945.06","17,039.92","17,045.49","16,749.13","15.79M","-0.73%"
"27-09-2024","17,069.51","16,929.40","17,119.57","16,889.90","13.33M","1.15%"
"26-09-2024","16,874.73","16,936.95","16,977.15","16,801.66","16.32M","-0.21%"
"25-09-2024","16,910.43","17,108.43","17,116.35","16,864.79","15.78M","-0.95%"
"24-09-2024","17,072.48","17,280.29","17,281.24","17,059.61","21.11M","-0.97%"
"23-09-2024","17,240.51","17,238.26","17,271.06","17,095.35","14.81M","0.78%"
"20-09-2024","17,107.80","16,825.45","17,187.06","16,645.09","14.63M","2.45%"
"19-09-2024","16,699.22","17,081.39","17,119.79","16,500.84","37.10M","-1.43%"
"18-09-2024","16,941.26","17,076.12","17,094.30","16,870.46","38.28M","-0.45%"
"17-09-2024","17,017.23","17,012.16","17,084.01","16,890.60","25.84M","0.30%"
"16-09-2024","16,966.19","17,151.47","17,153.47","16,928.99","20.87M","-0.62%"
"13-09-2024","17,072.82","17,058.83","17,171.93","17,008.55","12.19M","0.74%"
"12-09-2024","16,947.68","16,894.31","16,987.45","16,810.78","13.13M","0.81%"
"11-09-2024","16,811.20","16,882.17","16,917.30","16,765.05","17.52M","0.14%"
"10-09-2024","16,787.49","16,616.22","16,815.25","16,616.20","21.56M","1.74%"
"09-09-2024","16,500.92","16,454.08","16,535.71","16,274.95","21.03M","-0.06%"
"06-09-2024","16,511.16","16,626.02","16,730.23","16,464.08","18.94M","-0.48%"
"05-09-2024","16,590.98","16,420.56","16,610.22","16,420.56","15.22M","1.58%"
"04-09-2024","16,333.07","16,243.54","16,399.76","16,208.64","9.84M","-0.26%"
"03-09-2024","16,374.93","16,469.49","16,482.08","16,371.79","15.70M","-0.15%"
"02-09-2024","16,399.87","16,518.36","16,561.49","16,305.66","13.97M","-0.13%"
"30-08-2024","16,421.33","16,499.97","16,517.19","16,368.86","14.29M","0.25%"
"29-08-2024","16,380.90","16,497.89","16,608.12","16,319.36","11.84M","-0.41%"
"28-08-2024","16,447.64","16,558.69","16,588.52","16,422.09","9.64M","-0.27%"
"27-08-2024","16,492.01","16,440.42","16,513.33","16,398.90","30.43M","0.62%"
"26-08-2024","16,389.70","16,551.75","16,564.24","16,346.96","17.49M","-0.38%"
"23-08-2024","16,452.28","16,446.90","16,477.72","16,378.85","28.51M","0.63%"
"22-08-2024","16,348.60","16,275.64","16,446.07","16,275.64","27.28M","1.13%"
"21-08-2024","16,165.79","16,155.49","16,207.09","16,129.92","15.38M","0.28%"
"20-08-2024","16,120.07","16,263.87","16,314.41","16,086.60","28.71M","-0.21%"
"19-08-2024","16,154.36","16,064.18","16,233.19","16,064.18","26.88M","1.26%"
"16-08-2024","15,952.96","15,747.95","15,979.18","15,747.95","37.95M","2.23%"
"14-08-2024","15,604.21","15,698.98","15,741.36","15,454.60","18.62M","-0.17%"
"13-08-2024","15,630.32","16,008.38","16,052.05","15,612.10","39.03M","-1.65%"
"12-08-2024","15,892.08","15,734.53","15,950.44","15,650.31","9.13M","0.33%"
"09-08-2024","15,839.91","15,995.62","15,995.62","15,816.54","7.33M","-0.03%"
"08-08-2024","15,844.24","15,847.03","15,935.69","15,775.34","10.62M","0.23%"
"07-08-2024","15,807.32","15,655.25","15,829.43","15,461.53","9.05M","2.94%"
"06-08-2024","15,356.45","15,545.29","15,820.48","15,337.98","10.55M","-0.91%"
"05-08-2024","15,496.79","15,418.40","15,830.92","15,384.33","17.74M","-3.68%"
"02-08-2024","16,088.27","15,993.80","16,151.90","15,956.61","8.94M","-0.57%"
"01-08-2024","16,180.02","16,408.08","16,460.39","16,133.06","6.50M","-0.99%"
"31-07-2024","16,341.76","16,472.60","16,508.55","16,327.05","8.28M","-0.45%"
"30-07-2024","16,415.63","16,483.72","16,522.02","16,402.04","8.75M","-0.07%"
"29-07-2024","16,426.84","16,436.90","16,542.01","16,374.42","8.37M","0.82%"
"26-07-2024","16,293.18","16,294.55","16,398.62","16,280.52","11.12M","0.67%"
"25-07-2024","16,185.24","16,115.18","16,268.65","16,072.36","9.98M","-0.55%"
"24-07-2024","16,274.69","16,009.30","16,298.40","16,007.91","18.21M","2.02%"
"23-07-2024","15,952.75","16,036.48","16,086.96","15,289.61","19.92M","0.05%"
"22-07-2024","15,944.63","15,877.30","16,025.95","15,676.43","12.79M","0.17%"
"19-07-2024","15,918.33","16,062.51","16,179.65","15,905.14","24.91M","-1.24%"
"18-07-2024","16,117.42","16,259.80","16,292.84","16,046.29","27.00M","-1.12%"
"16-07-2024","16,299.48","16,429.00","16,450.18","16,256.57","25.47M","-0.46%"
"15-07-2024","16,374.60","16,513.29","16,592.70","16,302.89","26.90M","0.21%"
"12-07-2024","16,340.41","16,454.41","16,548.88","16,300.85","31.65M","-0.07%"
"11-07-2024","16,351.16","16,155.42","16,414.47","16,076.51","20.65M","1.67%"
"10-07-2024","16,082.76","16,119.88","16,163.74","15,670.62","12.73M","0.03%"
"09-07-2024","16,077.99","16,254.27","16,325.63","15,998.49","13.06M","-0.65%"
"08-07-2024","16,182.43","16,227.93","16,245.19","16,056.68","14.54M","0.41%"
"05-07-2024","16,115.98","16,058.75","16,144.56","15,983.56","16.98M","0.77%"
"04-07-2024","15,993.49","15,926.94","16,030.35","15,843.95","13.48M","1.08%"
"03-07-2024","15,822.06","15,668.12","15,830.94","15,638.69","35.38M","1.90%"
"02-07-2024","15,527.47","15,560.00","15,613.25","15,350.62","13.31M","0.18%"
"01-07-2024","15,500.20","15,328.92","15,526.24","15,323.52","14.01M","1.73%"
"28-06-2024","15,236.95","15,373.14","15,384.52","15,133.27","16.56M","-0.07%"
"27-06-2024","15,247.86","15,352.22","15,416.20","15,095.06","17.92M","-0.28%"
"26-06-2024","15,290.36","15,232.11","15,363.80","15,203.41","12.40M","0.73%"
"25-06-2024","15,179.65","15,238.89","15,285.74","15,146.99","7.56M","0.11%"
"24-06-2024","15,163.01","15,131.29","15,207.63","15,045.29","14.92M","0.14%"
"21-06-2024","15,142.11","15,078.23","15,187.39","15,048.74","18.63M","0.70%"
"20-06-2024","15,036.38","15,138.03","15,163.77","15,003.38","9.72M","-0.34%"
"19-06-2024","15,087.62","15,164.66","15,193.47","14,945.04","11.13M","0.07%"
"18-06-2024","15,077.19","14,916.79","15,091.76","14,916.53","7.56M","1.54%"
"14-06-2024","14,848.91","14,795.47","14,864.24","14,724.97","8.44M","0.82%"
"13-06-2024","14,728.15","14,766.14","14,780.46","14,680.78","11.48M","0.43%"
"12-06-2024","14,664.60","14,724.45","14,754.13","14,648.36","9.01M","0.71%"
"11-06-2024","14,560.92","14,579.03","14,659.36","14,540.39","12.14M","0.23%"
"10-06-2024","14,527.89","14,441.32","14,609.09","14,436.64","8.62M","1.24%"
"07-06-2024","14,349.48","14,132.46","14,375.26","14,074.07","6.35M","1.92%"
"06-06-2024","14,078.97","13,852.78","14,085.91","13,827.47","9.31M","2.94%"
"05-06-2024","13,677.20","13,298.14","13,694.03","12,958.42","8.59M","3.27%"
"04-06-2024","13,244.24","14,266.80","14,266.80","12,759.45","28.90M","-7.10%"
"03-06-2024","14,256.30","14,464.63","14,499.59","14,199.13","8.51M","1.83%"
"31-05-2024","13,999.96","13,945.61","14,043.17","13,803.76","8.53M","0.72%"
"30-05-2024","13,899.90","14,083.24","14,108.38","13,881.09","12.82M","-1.16%"
"29-05-2024","14,063.24","13,994.35","14,100.68","13,910.38","7.59M","0.68%"
"28-05-2024","13,967.69","14,200.88","14,226.40","13,939.22","7.89M","-1.28%"
"27-05-2024","14,148.10","14,212.85","14,245.60","14,079.96","14.01M","0.30%"
"24-05-2024","14,105.70","14,168.33","14,266.26","14,088.94","6.91M","-0.11%"
"23-05-2024","14,121.07","14,208.73","14,289.83","14,098.19","11.53M","-0.28%"
"22-05-2024","14,160.69","14,192.19","14,270.73","14,070.89","9.54M","0.17%"
"21-05-2024","14,136.35","14,190.30","14,235.17","14,076.55","8.95M","-0.29%"
"18-05-2024","14,178.05","14,124.91","14,190.44","14,109.42","1.20M","0.77%"
"17-05-2024","14,070.36","14,047.37","14,123.95","14,006.71","8.43M","0.69%"
"16-05-2024","13,973.39","14,177.49","14,193.62","13,942.33","4.14M","-0.24%"
"15-05-2024","14,007.12","14,111.18","14,127.26","13,950.89","5.14M","0.24%"
"14-05-2024","13,973.79","13,782.47","13,989.86","13,757.02","6.72M","2.25%"
"13-05-2024","13,666.07","13,747.84","13,771.86","13,493.50","6.75M","-0.63%"
"10-05-2024","13,752.05","13,703.45","13,772.82","13,509.55","6.53M","0.73%"
"09-05-2024","13,652.73","13,894.46","13,948.66","13,611.07","6.50M","-1.72%"
"08-05-2024","13,891.14","13,830.12","13,952.36","13,728.07","6.89M","0.34%"
"07-05-2024","13,843.88","14,105.29","14,113.34","13,726.96","9.73M","-1.64%"
"06-05-2024","14,074.12","14,262.14","14,289.57","13,945.91","8.75M","-1.26%"
"03-05-2024","14,253.08","14,409.48","14,427.57","14,184.49","9.17M","-0.38%"
"02-05-2024","14,307.44","14,325.20","14,346.11","14,269.71","8.82M","0.38%"
"30-04-2024","14,252.57","14,359.85","14,381.43","14,237.08","14.73M","-0.24%"
"29-04-2024","14,286.47","14,390.60","14,435.68","14,274.71","24.53M","0.69%"
"26-04-2024","14,188.85","14,205.93","14,284.52","14,174.26","12.36M","0.23%"
"25-04-2024","14,156.00","14,185.22","14,257.70","14,145.63","9.19M","-0.19%"
"24-04-2024","14,182.71","14,199.25","14,279.64","14,163.30","7.68M","0.41%"
"23-04-2024","14,124.48","14,044.94","14,160.85","14,030.77","7.21M","1.19%"
"22-04-2024","13,958.82","14,050.74","14,086.47","13,944.50","17.11M","1.40%"
"19-04-2024","13,765.87","13,661.68","13,815.80","13,550.56","8.55M","-0.47%"
"18-04-2024","13,830.97","13,803.59","13,979.63","13,788.70","9.99M","1.11%"
"16-04-2024","13,679.69","13,413.69","13,732.37","13,413.69","10.85M","1.10%"
"15-04-2024","13,531.24","13,339.11","13,615.05","13,284.86","15.52M","-2.14%"
"12-04-2024","13,826.95","13,832.31","13,973.70","13,799.83","11.80M","-0.10%"
"10-04-2024","13,840.69","13,862.16","13,891.29","13,774.10","14.00M","0.01%"
"09-04-2024","13,839.51","14,024.65","14,031.79","13,772.73","8.31M","-0.64%"
"08-04-2024","13,928.85","14,167.01","14,174.32","13,918.50","13.80M","-0.59%"
"05-04-2024","14,012.16","13,797.21","14,052.16","13,784.40","26.54M","1.77%"
"04-04-2024","13,768.43","13,850.38","13,872.93","13,668.59","15.39M","0.69%"
"03-04-2024","13,674.58","13,524.81","13,704.20","13,475.64","10.81M","1.21%"
"02-04-2024","13,511.41","13,370.96","13,530.67","13,370.48","7.94M","1.65%"
"01-04-2024","13,291.58","13,157.30","13,343.86","13,155.08","7.80M","1.83%"
"28-03-2024","13,052.94","13,115.06","13,133.96","13,003.83","11.61M","0.16%"
"27-03-2024","13,032.14","12,921.64","13,073.78","12,917.22","8.67M","1.20%"
"26-03-2024","12,878.01","12,900.49","12,953.72","12,798.15","11.73M","-0.14%"
"22-03-2024","12,895.49","12,740.05","12,939.76","12,717.89","13.31M","1.66%"
"21-03-2024","12,684.50","12,568.76","12,700.69","12,568.76","7.61M","1.85%"
"20-03-2024","12,454.50","12,507.44","12,539.89","12,290.68","8.15M","-0.42%"
"19-03-2024","12,506.47","12,674.22","12,686.24","12,493.03","5.39M","-1.28%"
"18-03-2024","12,668.40","12,576.81","12,690.99","12,540.35","9.40M","1.19%"
"15-03-2024","12,518.90","12,534.02","12,657.58","12,357.23","10.21M","0.04%"
"14-03-2024","12,514.05","11,890.06","12,529.11","11,890.06","18.99M","3.37%"
"13-03-2024","12,105.84","12,742.03","12,812.30","12,076.91","14.57M","-5.06%"
"12-03-2024","12,750.42","13,143.89","13,174.83","12,732.21","12.52M","-2.90%"
"11-03-2024","13,131.88","13,474.48","13,474.48","13,109.69","9.43M","-2.17%"
"07-03-2024","13,423.64","13,273.79","13,439.20","13,260.32","18.49M","1.48%"
"06-03-2024","13,227.30","13,545.07","13,558.88","13,121.50","10.47M","-2.28%"
"05-03-2024","13,536.08","13,771.76","13,822.47","13,522.84","9.05M","-1.48%"
"04-03-2024","13,739.86","14,038.90","14,039.05","13,730.37","8.79M","-1.61%"
"02-03-2024","13,964.20","13,880.09","13,983.80","13,836.63","3.18M","1.15%"
"01-03-2024","13,805.63","13,762.12","13,822.64","13,738.59","8.35M","1.02%"
"29-02-2024","13,665.90","13,649.24","13,705.01","13,445.47","12.73M","0.49%"
"28-02-2024","13,599.31","13,942.82","14,000.52","13,546.39","11.77M","-2.10%"
"27-02-2024","13,890.79","13,889.42","14,080.85","13,861.83","17.09M","-0.04%"
"26-02-2024","13,896.58","14,075.94","14,097.21","13,871.68","7.25M","-1.30%"
"23-02-2024","14,079.45","14,005.62","14,095.66","13,980.73","7.77M","0.84%"
"22-02-2024","13,962.78","13,928.68","13,981.87","13,755.88","10.36M","0.71%"
"21-02-2024","13,865.00","14,087.47","14,111.20","13,835.67","11.06M","-1.19%"
"20-02-2024","14,032.06","14,089.75","14,093.39","14,000.40","7.99M","0.23%"
"19-02-2024","13,999.60","13,991.65","14,046.45","13,909.51","10.84M","0.53%"
"16-02-2024","13,926.04","13,899.12","14,025.66","13,868.12","12.55M","0.66%"
"15-02-2024","13,834.09","13,809.13","13,858.51","13,798.79","6.20M","1.45%"
"14-02-2024","13,636.66","13,271.40","13,670.70","13,191.94","9.04M","1.48%"
"13-02-2024","13,437.35","13,523.61","13,548.65","13,241.71","6.26M","-1.32%"
"12-02-2024","13,617.72","13,927.37","13,968.81","13,594.20","8.14M","-2.42%"
"09-02-2024","13,955.92","13,996.70","14,034.72","13,757.34","10.56M","-1.03%"
"08-02-2024","14,100.47","14,077.14","14,182.15","14,042.22","11.36M","-0.43%"
"07-02-2024","14,160.71","14,376.99","14,376.99","14,107.63","12.11M","-0.15%"
"06-02-2024","14,181.72","14,154.03","14,214.42","13,926.21","19.20M","1.53%"
"05-02-2024","13,968.29","14,061.24","14,083.65","13,848.86","16.63M","0.69%"
"02-02-2024","13,873.06","13,856.73","13,892.67","13,755.97","12.32M","1.22%"
"01-02-2024","13,706.40","13,766.77","13,838.80","13,600.46","30.90M","0.34%"
"31-01-2024","13,659.78","13,579.62","13,704.62","13,519.16","15.54M","0.99%"
"30-01-2024","13,525.79","13,649.25","13,711.76","13,487.63","20.32M","-0.31%"
"29-01-2024","13,567.39","13,513.01","13,584.98","13,511.34","6.31M","1.30%"
"25-01-2024","13,393.80","13,381.38","13,440.31","13,347.70","6.94M","0.92%"
"24-01-2024","13,272.19","13,256.74","13,325.85","13,061.99","16.61M","0.54%"
"23-01-2024","13,201.16","13,523.73","13,532.16","13,111.18","25.43M","-1.28%"
"20-01-2024","13,371.86","13,334.72","13,420.05","13,332.77","16.06M","0.95%"
"19-01-2024","13,246.22","13,180.40","13,270.86","13,178.41","23.72M","1.33%"
"18-01-2024","13,072.87","13,057.97","13,115.34","12,744.11","14.81M","-0.01%"
"17-01-2024","13,074.75","13,093.85","13,217.78","12,999.04","16.62M","-1.00%"
"16-01-2024","13,206.28","13,310.94","13,323.80","13,096.85","22.98M","-0.30%"
"15-01-2024","13,245.51","13,283.31","13,312.59","13,158.62","40.61M","0.49%"
"12-01-2024","13,180.73","13,145.48","13,189.89","13,115.53","22.89M","1.03%"
"11-01-2024","13,045.94","13,033.66","13,132.40","13,011.77","17.71M","0.79%"
"10-01-2024","12,943.12","12,895.82","12,967.33","12,865.31","9.48M","0.45%"
"09-01-2024","12,885.59","12,904.10","12,932.44","12,861.28","9.59M","0.58%"
"08-01-2024","12,810.74","12,848.15","12,879.71","12,749.32","7.12M","0.48%"
"05-01-2024","12,749.76","12,812.66","12,860.06","12,692.39","14.00M","0.22%"
"04-01-2024","12,721.73","12,641.66","12,744.82","12,641.66","16.35M","0.97%"
"03-01-2024","12,599.13","12,512.06","12,610.27","12,433.66","9.43M","0.73%"
"02-01-2024","12,507.95","12,522.35","12,564.87","12,382.60","9.05M","0.33%"
"01-01-2024","12,467.16","12,498.22","12,525.29","12,452.83","9.27M","0.35%"
"29-12-2023","12,423.51","12,467.34","12,538.57","12,406.49","12.04M","-0.01%"
"28-12-2023","12,424.25","12,519.64","12,564.69","12,402.34","18.11M","-0.53%"
"27-12-2023","12,490.11","12,536.69","12,572.80","12,420.25","8.98M","0.42%"
"26-12-2023","12,437.35","12,521.74","12,521.74","12,396.58","13.43M","-0.52%"
"22-12-2023","12,502.76","12,432.94","12,544.21","12,409.42","7.06M","1.16%"
"21-12-2023","12,358.88","11,952.28","12,381.61","11,926.07","12.77M","1.77%"
"20-12-2023","12,143.35","12,707.04","12,756.60","12,111.36","12.46M","-3.94%"
"19-12-2023","12,641.11","12,700.93","12,724.68","12,611.27","13.62M","-0.12%"
"18-12-2023","12,656.07","12,550.80","12,711.42","12,457.96","15.78M","0.48%"
"15-12-2023","12,595.16","12,620.31","12,675.64","12,547.04","36.62M","0.12%"
"14-12-2023","12,580.45","12,661.08","12,732.08","12,557.56","41.97M","0.73%"
"13-12-2023","12,488.77","12,458.11","12,507.57","12,391.30","35.53M","0.92%"
"12-12-2023","12,374.71","12,317.74","12,437.93","12,311.40","66.01M","1.20%"
"11-12-2023","12,228.22","12,105.87","12,276.13","12,099.16","27.25M","1.45%"
"08-12-2023","12,053.81","12,089.38","12,223.47","11,966.48","35.46M","-0.29%"
"07-12-2023","12,088.56","12,046.22","12,112.20","11,967.30","8.29M","0.43%"
"06-12-2023","12,036.49","12,018.70","12,072.85","11,995.62","8.85M","0.32%"
"05-12-2023","11,997.61","12,060.91","12,108.30","11,978.53","9.94M","-0.03%"
"04-12-2023","12,001.53","12,135.06","12,199.78","11,963.97","9.76M","0.39%"
"01-12-2023","11,954.61","12,049.84","12,083.99","11,933.20","15.15M","-0.10%"
"30-11-2023","11,966.72","11,968.07","12,006.07","11,826.27","4.18M","0.41%"
"29-11-2023","11,918.04","11,998.06","12,025.12","11,905.60","4.38M","-0.25%"
