"Date","Price","Open","High","Low","Vol.","Change %"
"04-06-2020","12,343.37","12,343.37","12,343.37","12,343.37","","-0.21%"
"03-06-2020","12,369.15","12,369.15","12,369.15","12,369.15","","0.82%"
"02-06-2020","12,268.95","12,268.95","12,268.95","12,268.95","","1.46%"
"01-06-2020","12,092.03","12,092.03","12,092.03","12,092.03","","2.53%"
"29-05-2020","11,793.53","11,793.53","11,793.53","11,793.53","","1.23%"
"28-05-2020","11,650.41","11,650.41","11,650.41","11,650.41","","1.80%"
"27-05-2020","11,444.46","11,444.46","11,444.46","11,444.46","","2.30%"
"26-05-2020","11,186.72","11,186.72","11,186.72","11,186.72","","0.11%"
"22-05-2020","11,173.94","11,173.94","11,173.94","11,173.94","","-0.73%"
"21-05-2020","11,256.18","11,256.18","11,256.18","11,256.18","","0.59%"
"20-05-2020","11,190.26","11,190.26","11,190.26","11,190.26","","1.95%"
"19-05-2020","10,975.77","10,975.77","10,975.77","10,975.77","","0.55%"
"18-05-2020","10,916.21","10,916.21","10,916.21","10,916.21","","-3.45%"
"15-05-2020","11,306.13","11,306.13","11,306.13","11,306.13","","-0.14%"
"14-05-2020","11,321.91","11,321.91","11,321.91","11,321.91","","-1.99%"
"13-05-2020","11,551.54","11,551.54","11,551.54","11,551.54","","1.94%"
"12-05-2020","11,331.93","11,331.93","11,331.93","11,331.93","","-0.47%"
"11-05-2020","11,385.39","11,385.39","11,385.39","11,385.39","","0.06%"
"08-05-2020","11,378.76","11,378.76","11,378.76","11,378.76","","0.41%"
"07-05-2020","11,331.86","11,331.86","11,331.86","11,331.86","","-0.72%"
"06-05-2020","11,414.15","11,414.15","11,414.15","11,414.15","","0.70%"
"05-05-2020","11,335.14","11,335.14","11,335.14","11,335.14","","-0.97%"
"04-05-2020","11,445.71","11,445.71","11,445.71","11,445.71","","-5.19%"
"30-04-2020","12,072.43","12,072.43","12,072.43","12,072.43","","2.77%"
"29-04-2020","11,747.42","11,747.42","11,747.42","11,747.42","","1.63%"
"28-04-2020","11,558.67","11,558.67","11,558.67","11,558.67","","0.90%"
"27-04-2020","11,455.42","11,455.42","11,455.42","11,455.42","","1.47%"
"24-04-2020","11,288.98","11,288.98","11,288.98","11,288.98","","-1.73%"
"23-04-2020","11,487.60","11,487.60","11,487.60","11,487.60","","1.21%"
"22-04-2020","11,349.73","11,349.73","11,349.73","11,349.73","","1.86%"
"21-04-2020","11,141.94","11,141.94","11,141.94","11,141.94","","-2.87%"
"20-04-2020","11,471.44","11,471.44","11,471.44","11,471.44","","0.00%"
"17-04-2020","11,471.14","11,471.14","11,471.14","11,471.14","","2.73%"
"16-04-2020","11,166.67","11,166.67","11,166.67","11,166.67","","0.92%"
"15-04-2020","11,064.34","11,064.34","11,064.34","11,064.34","","-0.22%"
"13-04-2020","11,088.47","11,088.47","11,088.47","11,088.47","","-1.09%"
"09-04-2020","11,210.95","11,210.95","11,210.95","11,210.95","","3.91%"
"08-04-2020","10,788.81","10,788.81","10,788.81","10,788.81","","0.17%"
"07-04-2020","10,770.05","10,770.05","10,770.05","10,770.05","","7.69%"
"03-04-2020","10,000.86","10,000.86","10,000.86","10,000.86","","-1.82%"
"01-04-2020","10,186.74","10,186.74","10,186.74","10,186.74","","0.19%"
"30-03-2020","10,167.46","10,167.46","10,167.46","10,167.46","","-3.63%"
"27-03-2020","10,550.20","10,550.20","10,550.20","10,550.20","","0.14%"
"26-03-2020","10,535.69","10,535.69","10,535.69","10,535.69","","4.02%"
"25-03-2020","10,128.06","10,128.06","10,128.06","10,128.06","","5.63%"
"24-03-2020","9,588.01","9,588.01","9,588.01","9,588.01","","1.99%"
"23-03-2020","9,400.96","9,400.96","9,400.96","9,400.96","","-12.75%"
"20-03-2020","10,774.99","10,774.99","10,774.99","10,774.99","","5.18%"
"19-03-2020","10,243.87","10,243.87","10,243.87","10,243.87","","-2.86%"
"18-03-2020","10,545.38","10,545.38","10,545.38","10,545.38","","-5.48%"
"17-03-2020","11,156.98","11,156.98","11,156.98","11,156.98","","-2.29%"
"16-03-2020","11,418.53","11,418.53","11,418.53","11,418.53","","-6.96%"
"13-03-2020","12,273.34","12,273.34","12,273.34","12,273.34","","3.31%"
"12-03-2020","11,879.69","11,879.69","11,879.69","11,879.69","","-8.31%"
"11-03-2020","12,956.35","12,956.35","12,956.35","12,956.35","","-0.15%"
"09-03-2020","12,976.14","12,976.14","12,976.14","12,976.14","","-4.73%"
"06-03-2020","13,620.08","13,620.08","13,620.08","13,620.08","","-2.37%"
"05-03-2020","13,950.63","13,950.63","13,950.63","13,950.63","","0.25%"
"04-03-2020","13,915.97","13,915.97","13,915.97","13,915.97","","-0.70%"
"03-03-2020","14,014.65","14,014.65","14,014.65","14,014.65","","1.62%"
"02-03-2020","13,790.70","13,790.70","13,790.70","13,790.70","","-0.61%"
"28-02-2020","13,875.34","13,875.34","13,875.34","13,875.34","","-3.58%"
"27-02-2020","14,391.08","14,391.08","14,391.08","14,391.08","","-3.80%"
"26-02-2020","14,959.29","14,959.29","14,959.29","14,959.29","","2.40%"
"25-02-2020","14,609.32","14,609.32","14,609.32","14,609.32","","-0.34%"
"24-02-2020","14,659.13","14,659.13","14,659.13","14,659.13","","-2.01%"
"20-02-2020","14,959.29","14,959.29","14,959.29","14,959.29","","-0.12%"
"19-02-2020","14,977.03","14,977.03","14,977.03","14,977.03","","1.27%"
"18-02-2020","14,789.34","14,789.34","14,789.34","14,789.34","","-0.44%"
"17-02-2020","14,855.22","14,855.22","14,855.22","14,855.22","","-0.68%"
"14-02-2020","14,956.99","14,956.99","14,956.99","14,956.99","","-0.56%"
"13-02-2020","15,041.87","15,041.87","15,041.87","15,041.87","","-0.19%"
"12-02-2020","15,070.16","15,070.16","15,070.16","15,070.16","","0.50%"
"11-02-2020","14,994.85","14,994.85","14,994.85","14,994.85","","0.42%"
"10-02-2020","14,932.29","14,932.29","14,932.29","14,932.29","","-0.55%"
"07-02-2020","15,014.96","15,014.96","15,014.96","15,014.96","","-0.03%"
"06-02-2020","15,019.88","15,019.88","15,019.88","15,019.88","","0.54%"
"05-02-2020","14,939.95","14,939.95","14,939.95","14,939.95","","1.00%"
"04-02-2020","14,792.21","14,792.21","14,792.21","14,792.21","","2.10%"
"03-02-2020","14,488.18","14,488.18","14,488.18","14,488.18","","304.55%"
"01-02-2020","3,581.29","3,581.29","3,581.29","3,581.29","","-75.81%"
"31-01-2020","14,804.57","14,804.57","14,804.57","14,804.57","","-0.58%"
"30-01-2020","14,891.25","14,891.25","14,891.25","14,891.25","","-0.90%"
"29-01-2020","15,026.51","15,026.51","15,026.51","15,026.51","","0.53%"
"28-01-2020","14,947.90","14,947.90","14,947.90","14,947.90","","-0.43%"
"27-01-2020","15,011.93","15,011.93","15,011.93","15,011.93","","-0.83%"
"24-01-2020","15,138.19","15,138.19","15,138.19","15,138.19","","0.63%"
"23-01-2020","15,043.86","15,043.86","15,043.86","15,043.86","","0.76%"
"22-01-2020","14,931.11","14,931.11","14,931.11","14,931.11","","-0.41%"
"21-01-2020","14,991.99","14,991.99","14,991.99","14,991.99","","-0.38%"
"20-01-2020","15,049.24","15,049.24","15,049.24","15,049.24","","-0.92%"
"17-01-2020","15,188.79","15,188.79","15,188.79","15,188.79","","0.09%"
"16-01-2020","15,175.81","15,175.81","15,175.81","15,175.81","","0.23%"
"15-01-2020","15,141.31","15,141.31","15,141.31","15,141.31","","0.11%"
"14-01-2020","15,124.47","15,124.47","15,124.47","15,124.47","","0.33%"
"13-01-2020","15,074.41","15,074.41","15,074.41","15,074.41","","0.65%"
"10-01-2020","14,977.61","14,977.61","14,977.61","14,977.61","","0.34%"
"09-01-2020","14,926.45","14,926.45","14,926.45","14,926.45","","1.55%"
"08-01-2020","14,698.65","14,698.65","14,698.65","14,698.65","","-0.13%"
"07-01-2020","14,718.47","14,718.47","14,718.47","14,718.47","","0.60%"
"06-01-2020","14,631.41","14,631.41","14,631.41","14,631.41","","-1.95%"
"03-01-2020","14,922.99","14,922.99","14,922.99","14,922.99","","-0.38%"
"02-01-2020","14,980.54","14,980.54","14,980.54","14,980.54","","0.92%"
"01-01-2020","14,843.29","14,843.29","14,843.29","14,843.29","","0.16%"
"31-12-2019","14,819.29","14,819.29","14,819.29","14,819.29","","-0.53%"
"30-12-2019","14,897.54","14,897.54","14,897.54","14,897.54","","0.16%"
"27-12-2019","14,873.50","14,873.50","14,873.50","14,873.50","","0.93%"
"26-12-2019","14,736.19","14,736.19","14,736.19","14,736.19","","-0.52%"
"24-12-2019","14,813.00","14,813.00","14,813.00","14,813.00","","-0.30%"
"23-12-2019","14,856.94","14,856.94","14,856.94","14,856.94","","-0.08%"
"20-12-2019","14,868.41","14,868.41","14,868.41","14,868.41","","0.13%"
"19-12-2019","14,848.80","14,848.80","14,848.80","14,848.80","","0.28%"
"18-12-2019","14,806.69","14,806.69","14,806.69","14,806.69","","0.34%"
"17-12-2019","14,756.84","14,756.84","14,756.84","14,756.84","","0.80%"
"16-12-2019","14,639.27","14,639.27","14,639.27","14,639.27","","-0.31%"
"13-12-2019","14,685.18","14,685.18","14,685.18","14,685.18","","0.95%"
"12-12-2019","14,546.39","14,546.39","14,546.39","14,546.39","","0.57%"
"11-12-2019","14,464.04","14,464.04","14,464.04","14,464.04","","0.43%"
"10-12-2019","14,402.73","14,402.73","14,402.73","14,402.73","","-0.78%"
"09-12-2019","14,516.42","14,516.42","14,516.42","14,516.42","","0.02%"
"06-12-2019","14,513.39","14,513.39","14,513.39","14,513.39","","-0.90%"
"05-12-2019","14,645.76","14,645.76","14,645.76","14,645.76","","-0.25%"
"04-12-2019","14,682.49","14,682.49","14,682.49","14,682.49","","0.40%"
"03-12-2019","14,624.06","14,624.06","14,624.06","14,624.06","","-0.56%"
"02-12-2019","14,706.31","14,706.31","14,706.31","14,706.31","","-0.16%"
"29-11-2019","14,729.77","14,729.77","14,729.77","14,729.77","","-0.57%"
"28-11-2019","14,814.01","14,814.01","14,814.01","14,814.01","","0.55%"
"27-11-2019","14,733.20","14,733.20","14,733.20","14,733.20","","0.54%"
"26-11-2019","14,653.52","14,653.52","14,653.52","14,653.52","","-0.40%"
"25-11-2019","14,712.37","14,712.37","14,712.37","14,712.37","","1.27%"
"22-11-2019","14,528.11","14,528.11","14,528.11","14,528.11","","-0.34%"
"21-11-2019","14,577.67","14,577.67","14,577.67","14,577.67","","-0.33%"
"20-11-2019","14,625.80","14,625.80","14,625.80","14,625.80","","0.44%"
"19-11-2019","14,561.55","14,561.55","14,561.55","14,561.55","","0.35%"
"18-11-2019","14,510.92","14,510.92","14,510.92","14,510.92","","0.02%"
"15-11-2019","14,508.27","14,508.27","14,508.27","14,508.27","","0.18%"
"14-11-2019","14,482.84","14,482.84","14,482.84","14,482.84","","0.17%"
"13-11-2019","14,457.92","14,457.92","14,457.92","14,457.92","","-0.64%"
"11-11-2019","14,550.59","14,550.59","14,550.59","14,550.59","","0.13%"
"08-11-2019","14,531.75","14,531.75","14,531.75","14,531.75","","-0.83%"
"07-11-2019","14,653.33","14,653.33","14,653.33","14,653.33","","0.45%"
"06-11-2019","14,587.66","14,587.66","14,587.66","14,587.66","","0.28%"
"05-11-2019","14,546.54","14,546.54","14,546.54","14,546.54","","-0.39%"
"04-11-2019","14,603.78","14,603.78","14,603.78","14,603.78","","0.30%"
"01-11-2019","14,560.64","14,560.64","14,560.64","14,560.64","","0.15%"
"31-10-2019","14,539.09","14,539.09","14,539.09","14,539.09","","0.44%"
"30-10-2019","14,475.42","14,475.42","14,475.42","14,475.42","","0.52%"
"29-10-2019","14,401.10","14,401.10","14,401.10","14,401.10","","1.27%"
"27-10-2019","14,221.03","14,221.03","14,221.03","14,221.03","","0.50%"
"25-10-2019","14,150.16","14,150.16","14,150.16","14,150.16","","-0.07%"
"24-10-2019","14,159.98","14,159.98","14,159.98","14,159.98","","-0.22%"
"23-10-2019","14,191.33","14,191.33","14,191.33","14,191.33","","0.16%"
"22-10-2019","14,167.96","14,167.96","14,167.96","14,167.96","","-0.33%"
"18-10-2019","14,214.37","14,214.37","14,214.37","14,214.37","","0.94%"
"17-10-2019","14,082.13","14,082.13","14,082.13","14,082.13","","1.25%"
"16-10-2019","13,908.64","13,908.64","13,908.64","13,908.64","","0.30%"
"15-10-2019","13,866.69","13,866.69","13,866.69","13,866.69","","0.67%"
"14-10-2019","13,774.96","13,774.96","13,774.96","13,774.96","","0.34%"
"11-10-2019","13,728.17","13,728.17","13,728.17","13,728.17","","0.53%"
"10-10-2019","13,655.23","13,655.23","13,655.23","13,655.23","","-0.71%"
"09-10-2019","13,752.94","13,752.94","13,752.94","13,752.94","","1.52%"
"07-10-2019","13,547.24","13,547.24","13,547.24","13,547.24","","-0.56%"
"04-10-2019","13,623.62","13,623.62","13,623.62","13,623.62","","-1.16%"
"03-10-2019","13,783.58","13,783.58","13,783.58","13,783.58","","-0.41%"
"01-10-2019","13,840.55","13,840.55","13,840.55","13,840.55","","-1.12%"
"30-09-2019","13,997.16","13,997.16","13,997.16","13,997.16","","-0.58%"
"27-09-2019","14,079.08","14,079.08","14,079.08","14,079.08","","-0.51%"
"26-09-2019","14,151.32","14,151.32","14,151.32","14,151.32","","1.07%"
"25-09-2019","14,002.03","14,002.03","14,002.03","14,002.03","","-1.38%"
"24-09-2019","14,197.74","14,197.74","14,197.74","14,197.74","","-0.12%"
"23-09-2019","14,215.41","14,215.41","14,215.41","14,215.41","","2.77%"
"20-09-2019","13,831.67","13,831.67","13,831.67","13,831.67","","5.29%"
"19-09-2019","13,136.23","13,136.23","13,136.23","13,136.23","","-1.25%"
"18-09-2019","13,302.38","13,302.38","13,302.38","13,302.38","","0.27%"
"17-09-2019","13,266.59","13,266.59","13,266.59","13,266.59","","-1.72%"
"16-09-2019","13,499.13","13,499.13","13,499.13","13,499.13","","-0.46%"
"13-09-2019","13,561.51","13,561.51","13,561.51","13,561.51","","0.77%"
"12-09-2019","13,457.64","13,457.64","13,457.64","13,457.64","","-0.36%"
"11-09-2019","13,506.72","13,506.72","13,506.72","13,506.72","","0.48%"
"09-09-2019","13,442.01","13,442.01","13,442.01","13,442.01","","0.58%"
"06-09-2019","13,363.98","13,363.98","13,363.98","13,363.98","","0.84%"
"05-09-2019","13,252.79","13,252.79","13,252.79","13,252.79","","0.15%"
"04-09-2019","13,232.93","13,232.93","13,232.93","13,232.93","","0.35%"
"03-09-2019","13,186.84","13,186.84","13,186.84","13,186.84","","-1.95%"
"30-08-2019","13,449.30","13,449.30","13,449.30","13,449.30","","0.80%"
"29-08-2019","13,342.20","13,342.20","13,342.20","13,342.20","","-0.72%"
"28-08-2019","13,439.14","13,439.14","13,439.14","13,439.14","","-0.57%"
"27-08-2019","13,516.01","13,516.01","13,516.01","13,516.01","","0.64%"
"26-08-2019","13,429.74","13,429.74","13,429.74","13,429.74","","1.98%"
"23-08-2019","13,168.84","13,168.84","13,168.84","13,168.84","","0.82%"
"22-08-2019","13,061.91","13,061.91","13,061.91","13,061.91","","-14.58%"
"21-08-2019","15,290.85","15,290.85","15,290.85","15,290.85","","13.99%"
"20-08-2019","13,414.23","13,414.23","13,414.23","13,414.23","","-0.44%"
"19-08-2019","13,473.78","13,473.78","13,473.78","13,473.78","","0.13%"
"16-08-2019","13,456.71","13,456.71","13,456.71","13,456.71","","0.20%"
"14-08-2019","13,429.64","13,429.64","13,429.64","13,429.64","","0.94%"
"13-08-2019","13,304.77","13,304.77","13,304.77","13,304.77","","-1.71%"
"09-08-2019","13,536.40","13,536.40","13,536.40","13,536.40","","0.75%"
"08-08-2019","13,436.18","13,436.18","13,436.18","13,436.18","","1.43%"
"07-08-2019","13,246.28","13,246.28","13,246.28","13,246.28","","-0.72%"
"06-08-2019","13,341.72","13,341.72","13,341.72","13,341.72","","0.98%"
"05-08-2019","13,211.96","13,211.96","13,211.96","13,211.96","","-1.25%"
"02-08-2019","13,379.19","13,379.19","13,379.19","13,379.19","","0.13%"
"01-08-2019","13,362.08","13,362.08","13,362.08","13,362.08","","-1.18%"
"31-07-2019","13,522.10","13,522.10","13,522.10","13,522.10","","0.46%"
"30-07-2019","13,459.90","13,459.90","13,459.90","13,459.90","","-1.15%"
"29-07-2019","13,616.28","13,616.28","13,616.28","13,616.28","","-0.90%"
"26-07-2019","13,740.26","13,740.26","13,740.26","13,740.26","","0.37%"
"25-07-2019","13,690.06","13,690.06","13,690.06","13,690.06","","0.01%"
"24-07-2019","13,689.15","13,689.15","13,689.15","13,689.15","","-0.75%"
"23-07-2019","13,793.16","13,793.16","13,793.16","13,793.16","","-0.14%"
"22-07-2019","13,813.05","13,813.05","13,813.05","13,813.05","","-0.60%"
"19-07-2019","13,896.06","13,896.06","13,896.06","13,896.06","","-1.55%"
"18-07-2019","14,115.05","14,115.05","14,115.05","14,115.05","","-0.89%"
"17-07-2019","14,242.02","14,242.02","14,242.02","14,242.02","","0.15%"
"16-07-2019","14,220.97","14,220.97","14,220.97","14,220.97","","0.66%"
"15-07-2019","14,128.30","14,128.30","14,128.30","14,128.30","","0.13%"
"12-07-2019","14,109.72","14,109.72","14,109.72","14,109.72","","-0.09%"
"11-07-2019","14,122.25","14,122.25","14,122.25","14,122.25","","0.73%"
"10-07-2019","14,019.84","14,019.84","14,019.84","14,019.84","","-0.58%"
"09-07-2019","14,102.22","14,102.22","14,102.22","14,102.22","","0.09%"
"08-07-2019","14,090.09","14,090.09","14,090.09","14,090.09","","-2.16%"
"05-07-2019","14,401.47","14,401.47","14,401.47","14,401.47","","-1.22%"
"04-07-2019","14,579.18","14,579.18","14,579.18","14,579.18","","0.22%"
"03-07-2019","14,547.48","14,547.48","14,547.48","14,547.48","","0.13%"
"02-07-2019","14,528.70","14,528.70","14,528.70","14,528.70","","0.33%"
"01-07-2019","14,481.11","14,481.11","14,481.11","14,481.11","","0.57%"
"28-06-2019","14,398.80","14,398.80","14,398.80","14,398.80","","-0.35%"
"27-06-2019","14,449.59","14,449.59","14,449.59","14,449.59","","0.10%"
"26-06-2019","14,435.08","14,435.08","14,435.08","14,435.08","","0.52%"
"25-06-2019","14,360.63","14,360.63","14,360.63","14,360.63","","0.72%"
"24-06-2019","14,258.15","14,258.15","14,258.15","14,258.15","","-0.18%"
"21-06-2019","14,284.21","14,284.21","14,284.21","14,284.21","","-0.67%"
"20-06-2019","14,380.25","14,380.25","14,380.25","14,380.25","","1.32%"
"19-06-2019","14,192.79","14,192.79","14,192.79","14,192.79","","-0.26%"
"18-06-2019","14,229.85","14,229.85","14,229.85","14,229.85","","0.08%"
"17-06-2019","14,218.31","14,218.31","14,218.31","14,218.31","","-1.31%"
"14-06-2019","14,406.49","14,406.49","14,406.49","14,406.49","","-0.79%"
"13-06-2019","14,521.38","14,521.38","14,521.38","14,521.38","","0.04%"
"12-06-2019","14,516.16","14,516.16","14,516.16","14,516.16","","-0.56%"
"11-06-2019","14,598.20","14,598.20","14,598.20","14,598.20","","0.40%"
"10-06-2019","14,539.75","14,539.75","14,539.75","14,539.75","","0.31%"
"07-06-2019","14,495.06","14,495.06","14,495.06","14,495.06","","0.14%"
"06-06-2019","14,475.15","14,475.15","14,475.15","14,475.15","","-1.55%"
"04-06-2019","14,702.41","14,702.41","14,702.41","14,702.41","","-0.44%"
"03-06-2019","14,766.71","14,766.71","14,766.71","14,766.71","","1.20%"
"31-05-2019","14,591.01","14,591.01","14,591.01","14,591.01","","-0.10%"
"30-05-2019","14,606.29","14,606.29","14,606.29","14,606.29","","0.60%"
"29-05-2019","14,519.50","14,519.50","14,519.50","14,519.50","","-0.59%"
"28-05-2019","14,606.28","14,606.28","14,606.28","14,606.28","","0.11%"
"27-05-2019","14,589.90","14,589.90","14,589.90","14,589.90","","0.85%"
"24-05-2019","14,466.44","14,466.44","14,466.44","14,466.44","","1.77%"
"23-05-2019","14,214.30","14,214.30","14,214.30","14,214.30","","-0.47%"
"22-05-2019","14,281.87","14,281.87","14,281.87","14,281.87","","0.28%"
"21-05-2019","14,242.53","14,242.53","14,242.53","14,242.53","","-0.96%"
"20-05-2019","14,380.78","14,380.78","14,380.78","14,380.78","","3.67%"
"17-05-2019","13,871.89","13,871.89","13,871.89","13,871.89","","1.17%"
"16-05-2019","13,711.21","13,711.21","13,711.21","13,711.21","","0.67%"
"15-05-2019","13,619.46","13,619.46","13,619.46","13,619.46","","-0.57%"
"14-05-2019","13,697.17","13,697.17","13,697.17","13,697.17","","0.57%"
"13-05-2019","13,619.29","13,619.29","13,619.29","13,619.29","","-1.40%"
"10-05-2019","13,812.96","13,812.96","13,812.96","13,812.96","","-0.10%"
"09-05-2019","13,826.96","13,826.96","13,826.96","13,826.96","","-0.43%"
"08-05-2019","13,886.83","13,886.83","13,886.83","13,886.83","","-1.17%"
"07-05-2019","14,051.08","14,051.08","14,051.08","14,051.08","","-0.84%"
"06-05-2019","14,170.39","14,170.39","14,170.39","14,170.39","","-0.96%"
"03-05-2019","14,307.21","14,307.21","14,307.21","14,307.21","","-0.13%"
"02-05-2019","14,326.52","14,326.52","14,326.52","14,326.52","","-0.28%"
"30-04-2019","14,366.33","14,366.33","14,366.33","14,366.33","","-0.26%"
"26-04-2019","14,404.12","14,404.12","14,404.12","14,404.12","","0.63%"
"25-04-2019","14,313.53","14,313.53","14,313.53","14,313.53","","-0.60%"
"24-04-2019","14,400.64","14,400.64","14,400.64","14,400.64","","1.05%"
"23-04-2019","14,251.64","14,251.64","14,251.64","14,251.64","","-0.13%"
"22-04-2019","14,270.20","14,270.20","14,270.20","14,270.20","","-1.43%"
"18-04-2019","14,476.63","14,476.63","14,476.63","14,476.63","","-0.44%"
"16-04-2019","14,540.12","14,540.12","14,540.12","14,540.12","","0.67%"
"15-04-2019","14,443.67","14,443.67","14,443.67","14,443.67","","0.43%"
"12-04-2019","14,381.36","14,381.36","14,381.36","14,381.36","","0.42%"
"11-04-2019","14,321.82","14,321.82","14,321.82","14,321.82","","0.12%"
"10-04-2019","14,304.29","14,304.29","14,304.29","14,304.29","","-0.57%"
"09-04-2019","14,385.80","14,385.80","14,385.80","14,385.80","","0.45%"
"08-04-2019","14,321.35","14,321.35","14,321.35","14,321.35","","-0.52%"
"05-04-2019","14,396.45","14,396.45","14,396.45","14,396.45","","0.61%"
"04-04-2019","14,309.63","14,309.63","14,309.63","14,309.63","","-0.33%"
"03-04-2019","14,356.79","14,356.79","14,356.79","14,356.79","","-0.64%"
"02-04-2019","14,449.48","14,449.48","14,449.48","14,449.48","","0.19%"
"01-04-2019","14,421.49","14,421.49","14,421.49","14,421.49","","0.40%"
"29-03-2019","14,364.59","14,364.59","14,364.59","14,364.59","","0.64%"
"28-03-2019","14,272.79","14,272.79","14,272.79","14,272.79","","1.06%"
"27-03-2019","14,123.69","14,123.69","14,123.69","14,123.69","","-0.11%"
"26-03-2019","14,138.82","14,138.82","14,138.82","14,138.82","","1.07%"
"25-03-2019","13,988.74","13,988.74","13,988.74","13,988.74","","-0.93%"
"22-03-2019","14,120.15","14,120.15","14,120.15","14,120.15","","-0.53%"
"20-03-2019","14,195.69","14,195.69","14,195.69","14,195.69","","-0.18%"
"19-03-2019","14,221.02","14,221.02","14,221.02","14,221.02","","0.56%"
"18-03-2019","14,141.44","14,141.44","14,141.44","14,141.44","","0.18%"
"15-03-2019","14,115.72","14,115.72","14,115.72","14,115.72","","0.56%"
"14-03-2019","14,036.92","14,036.92","14,036.92","14,036.92","","-0.01%"
"13-03-2019","14,038.41","14,038.41","14,038.41","14,038.41","","0.11%"
"12-03-2019","14,023.67","14,023.67","14,023.67","14,023.67","","1.02%"
"11-03-2019","13,882.22","13,882.22","13,882.22","13,882.22","","1.46%"
"08-03-2019","13,682.38","13,682.38","13,682.38","13,682.38","","-0.15%"
"07-03-2019","13,703.58","13,703.58","13,703.58","13,703.58","","-0.06%"
"06-03-2019","13,711.14","13,711.14","13,711.14","13,711.14","","0.62%"
"05-03-2019","13,626.72","13,626.72","13,626.72","13,626.72","","1.51%"
"01-03-2019","13,424.34","13,424.34","13,424.34","13,424.34","","0.91%"
"28-02-2019","13,303.20","13,303.20","13,303.20","13,303.20","","0.14%"
"27-02-2019","13,285.19","13,285.19","13,285.19","13,285.19","","-0.08%"
"26-02-2019","13,295.32","13,295.32","13,295.32","13,295.32","","-0.34%"
"25-02-2019","13,340.90","13,340.90","13,340.90","13,340.90","","0.72%"
"22-02-2019","13,245.74","13,245.74","13,245.74","13,245.74","","0.20%"
"21-02-2019","13,218.92","13,218.92","13,218.92","13,218.92","","0.65%"
"20-02-2019","13,133.49","13,133.49","13,133.49","13,133.49","","1.18%"
"19-02-2019","12,980.10","12,980.10","12,980.10","12,980.10","","-0.14%"
"18-02-2019","12,998.01","12,998.01","12,998.01","12,998.01","","-0.82%"
"15-02-2019","13,105.54","13,105.54","13,105.54","13,105.54","","-0.47%"
"14-02-2019","13,167.36","13,167.36","13,167.36","13,167.36","","-0.20%"
"13-02-2019","13,193.76","13,193.76","13,193.76","13,193.76","","-0.42%"
"12-02-2019","13,249.12","13,249.12","13,249.12","13,249.12","","-0.45%"
"11-02-2019","13,309.39","13,309.39","13,309.39","13,309.39","","-0.75%"
"08-02-2019","13,410.58","13,410.58","13,410.58","13,410.58","","-1.19%"
"07-02-2019","13,571.96","13,571.96","13,571.96","13,571.96","","0.30%"
"06-02-2019","13,531.56","13,531.56","13,531.56","13,531.56","","0.96%"
"05-02-2019","13,402.62","13,402.62","13,402.62","13,402.62","","-0.09%"
"04-02-2019","13,414.64","13,414.64","13,414.64","13,414.64","","-0.16%"
"01-02-2019","13,435.65","13,435.65","13,435.65","13,435.65","","0.58%"
"31-01-2019","13,357.80","13,357.80","13,357.80","13,357.80","","1.34%"
"30-01-2019","13,181.18","13,181.18","13,181.18","13,181.18","","0.10%"
"29-01-2019","13,167.46","13,167.46","13,167.46","13,167.46","","-0.01%"
"28-01-2019","13,168.57","13,168.57","13,168.57","13,168.57","","-1.31%"
"25-01-2019","13,343.00","13,343.00","13,343.00","13,343.00","","-0.86%"
"24-01-2019","13,458.48","13,458.48","13,458.48","13,458.48","","0.06%"
"23-01-2019","13,450.22","13,450.22","13,450.22","13,450.22","","-0.68%"
"22-01-2019","13,542.55","13,542.55","13,542.55","13,542.55","","-0.26%"
"21-01-2019","13,578.37","13,578.37","13,578.37","13,578.37","","0.17%"
"18-01-2019","13,555.85","13,555.85","13,555.85","13,555.85","","-0.23%"
"17-01-2019","13,587.51","13,587.51","13,587.51","13,587.51","","0.04%"
"16-01-2019","13,582.44","13,582.44","13,582.44","13,582.44","","0.02%"
"15-01-2019","13,580.01","13,580.01","13,580.01","13,580.01","","1.17%"
"14-01-2019","13,423.32","13,423.32","13,423.32","13,423.32","","-0.51%"
"11-01-2019","13,492.62","13,492.62","13,492.62","13,492.62","","-0.23%"
"10-01-2019","13,524.03","13,524.03","13,524.03","13,524.03","","-0.09%"
"09-01-2019","13,536.01","13,536.01","13,536.01","13,536.01","","0.32%"
"08-01-2019","13,493.29","13,493.29","13,493.29","13,493.29","","0.19%"
"07-01-2019","13,467.36","13,467.36","13,467.36","13,467.36","","0.29%"
"04-01-2019","13,428.43","13,428.43","13,428.43","13,428.43","","0.45%"
"03-01-2019","13,368.91","13,368.91","13,368.91","13,368.91","","-0.97%"
"02-01-2019","13,500.30","13,500.30","13,500.30","13,500.30","","-1.03%"
"01-01-2019","13,640.46","13,640.46","13,640.46","13,640.46","","0.30%"
"31-12-2018","13,599.13","13,599.13","13,599.13","13,599.13","","0.19%"
"28-12-2018","13,573.23","13,573.23","13,573.23","13,573.23","","0.83%"
"27-12-2018","13,461.24","13,461.24","13,461.24","13,461.24","","0.41%"
"26-12-2018","13,406.24","13,406.24","13,406.24","13,406.24","","0.44%"
"24-12-2018","13,348.09","13,348.09","13,348.09","13,348.09","","-0.88%"
