"Date","Price","Open","High","Low","Vol.","Change %"
"17-01-2019","913.00","911.62","913.14","910.24","","-0.02%"
"16-01-2019","913.14","917.00","917.59","911.27","","-0.47%"
"15-01-2019","917.45","919.50","919.50","915.97","","-0.25%"
"14-01-2019","919.74","915.20","919.88","915.20","","0.40%"
"11-01-2019","916.04","916.79","918.57","915.79","","-0.03%"
"10-01-2019","916.32","917.12","917.54","914.45","","-0.09%"
"09-01-2019","917.12","918.12","918.83","916.42","","-0.18%"
"08-01-2019","918.80","914.92","919.01","913.38","","0.41%"
"07-01-2019","915.01","918.45","919.22","914.27","","-0.32%"
"04-01-2019","917.91","919.69","921.09","916.89","","-0.28%"
"03-01-2019","920.49","924.06","924.06","919.50","","-0.38%"
"02-01-2019","923.99","920.23","924.46","920.23","","0.39%"
"01-01-2019","920.44","923.15","923.15","918.52","","-0.42%"
"31-12-2018","924.32","921.84","925.12","921.84","","-0.24%"
"28-12-2018","926.52","928.79","929.47","925.96","","-0.48%"
"27-12-2018","931.01","929.61","931.36","927.17","","0.08%"
"26-12-2018","930.31","928.14","931.71","928.14","","0.21%"
"24-12-2018","928.39","928.72","928.72","926.99","","0.19%"
"21-12-2018","926.64","929.00","929.96","926.43","","-0.37%"
"20-12-2018","930.07","932.18","932.18","928.81","","0.08%"
"19-12-2018","929.32","922.52","931.20","922.52","","0.83%"
"18-12-2018","921.66","917.54","922.31","917.54","","0.41%"
"17-12-2018","917.87","918.76","919.95","917.54","","-0.07%"
"14-12-2018","918.52","920.72","920.72","917.35","","-0.21%"
"13-12-2018","920.49","920.53","922.68","919.04","","0.17%"
"12-12-2018","918.94","913.52","920.72","913.52","","0.92%"
"11-12-2018","910.53","909.97","914.73","902.86","","-0.20%"
"10-12-2018","912.40","917.35","917.35","912.40","","-0.49%"
"07-12-2018","916.93","919.78","921.91","916.18","","-0.49%"
"06-12-2018","921.47","918.71","922.50","918.57","","0.43%"
"05-12-2018","917.54","910.71","919.13","910.71","","0.86%"
"04-12-2018","909.75","907.58","911.30","907.58","","0.17%"
"03-12-2018","908.19","908.75","908.75","906.04","","-0.05%"
"30-11-2018","908.63","908.63","909.50","907.42","","-0.12%"
"29-11-2018","909.68","906.50","909.87","906.50","","0.50%"
"28-11-2018","905.19","901.17","905.57","901.17","","0.35%"
"27-11-2018","902.01","901.64","902.53","900.24","","0.05%"
"26-11-2018","901.59","902.57","904.91","900.98","","0.07%"
"22-11-2018","900.98","897.69","901.45","897.69","","0.37%"
"21-11-2018","897.69","897.69","897.69","897.69","","-0.12%"
"20-11-2018","898.76","897.71","899.91","897.71","","0.13%"
"19-11-2018","897.57","896.26","897.71","895.09","","-0.03%"
"16-11-2018","897.85","899.77","899.77","897.85","","-0.30%"
"15-11-2018","900.56","901.08","901.45","899.49","","0.00%"
"14-11-2018","900.52","899.40","902.76","899.40","","0.16%"
"13-11-2018","899.11","896.87","899.68","896.87","","0.30%"
"12-11-2018","896.40","899.23","899.23","895.91","","-0.30%"
"09-11-2018","899.11","897.29","899.68","897.29","","0.20%"
"07-11-2018","897.29","897.29","897.29","897.29","","0.02%"
"06-11-2018","897.13","896.59","897.66","896.59","","0.01%"
"05-11-2018","897.06","898.18","899.30","896.40","","-0.29%"
"02-11-2018","899.70","895.65","900.00","895.65","","0.46%"
"01-11-2018","895.61","893.87","895.89","893.87","","0.21%"
"31-10-2018","893.69","895.02","895.02","891.63","","-0.13%"
"30-10-2018","894.81","896.35","896.35","894.72","","-0.20%"
"29-10-2018","896.57","892.48","897.24","892.48","","0.39%"
"26-10-2018","893.13","893.03","893.50","891.73","","0.08%"
"25-10-2018","892.38","892.75","894.44","891.91","","-0.12%"
"24-10-2018","893.41","891.47","895.28","891.47","","0.15%"
"23-10-2018","892.10","889.31","892.29","888.76","","0.21%"
"22-10-2018","890.23","889.81","891.70","889.11","","-0.01%"
"19-10-2018","890.32","890.49","892.29","890.23","","0.05%"
"17-10-2018","889.85","892.62","893.36","889.53","","-0.06%"
"16-10-2018","890.42","889.71","892.75","887.84","","0.41%"
"15-10-2018","886.77","886.11","888.08","886.11","","0.05%"
"12-10-2018","886.30","885.92","887.42","884.64","","0.21%"
"11-10-2018","884.48","883.31","885.74","883.31","","0.21%"
"10-10-2018","882.65","880.69","883.52","880.69","","0.24%"
"09-10-2018","880.50","886.56","886.56","880.36","","-0.57%"
"08-10-2018","885.55","883.64","886.67","883.64","","0.57%"
"05-10-2018","880.50","875.94","883.68","875.54","","0.67%"
"04-10-2018","874.61","878.54","878.54","872.93","","-0.62%"
"03-10-2018","880.08","885.74","885.74","879.15","","-0.74%"
"01-10-2018","886.63","883.59","890.14","883.59","","0.45%"
"28-09-2018","882.70","883.40","884.24","882.00","","-0.01%"
"27-09-2018","882.75","880.78","882.89","880.71","","0.28%"
"26-09-2018","880.31","877.65","880.97","877.65","","0.26%"
"25-09-2018","878.00","880.50","880.50","876.92","","0.05%"
"24-09-2018","877.60","880.50","880.76","877.49","","-0.38%"
"21-09-2018","880.97","880.59","884.08","877.18","","0.37%"
"19-09-2018","877.70","876.76","880.31","876.76","","-0.10%"
"18-09-2018","878.54","879.19","882.47","878.07","","0.01%"
"17-09-2018","878.44","877.51","879.19","874.14","","0.09%"
"14-09-2018","877.67","877.04","880.13","877.04","","-0.01%"
"12-09-2018","877.74","874.23","878.07","871.34","","0.33%"
"11-09-2018","874.84","875.64","877.18","873.88","","-0.42%"
"10-09-2018","878.54","883.02","883.02","876.15","","-0.58%"
"07-09-2018","883.63","881.51","884.24","881.51","","0.21%"
"06-09-2018","881.81","881.88","882.93","879.85","","0.73%"
"05-09-2018","875.45","881.11","881.11","871.94","","-0.34%"
"04-09-2018","878.44","884.80","884.80","878.16","","0.21%"
"03-09-2018","876.58","887.59","887.59","876.33","","-0.28%"
"31-08-2018","879.08","888.78","888.78","877.99","","-0.14%"
"30-08-2018","880.35","889.57","889.57","879.78","","-0.32%"
"29-08-2018","883.16","890.89","890.89","882.51","","0.02%"
"28-08-2018","883.00","890.98","890.98","882.37","","-0.38%"
"27-08-2018","886.41","892.24","892.24","885.83","","0.06%"
"24-08-2018","885.87","891.84","891.84","884.41","","-0.40%"
"23-08-2018","889.43","894.90","894.90","888.98","","-0.17%"
"21-08-2018","890.97","894.25","894.25","890.69","","0.20%"
"20-08-2018","889.17","892.87","892.87","888.82","","-0.41%"
"17-08-2018","892.87","892.87","892.87","892.87","","0.29%"
"16-08-2018","890.27","895.37","895.37","889.26","","-0.26%"
"14-08-2018","892.57","895.07","895.07","892.11","","-0.44%"
"13-08-2018","896.47","899.21","899.21","896.18","","-0.48%"
"10-08-2018","900.77","899.72","901.99","899.72","","0.15%"
"09-08-2018","899.46","897.50","899.56","897.50","","0.32%"
"08-08-2018","896.57","897.25","897.25","896.01","","-0.18%"
"07-08-2018","898.18","898.36","899.37","898.08","","-0.06%"
"06-08-2018","898.74","898.65","900.21","898.65","","-0.34%"
"03-08-2018","901.80","901.17","903.21","901.17","","-0.34%"
"02-08-2018","904.92","902.36","908.03","902.36","","0.51%"
"01-08-2018","900.33","898.06","901.08","894.16","","0.28%"
"31-07-2018","897.80","896.96","898.27","896.96","","0.03%"
"30-07-2018","897.52","897.62","897.80","896.40","","0.02%"
"27-07-2018","897.31","898.83","898.83","897.15","","-0.11%"
"26-07-2018","898.27","897.22","899.18","895.93","","0.19%"
"25-07-2018","896.59","897.34","897.34","895.70","","-0.02%"
"24-07-2018","896.78","895.74","896.96","895.47","","0.12%"
"23-07-2018","895.68","897.19","897.99","895.61","","-0.14%"
"20-07-2018","896.94","897.24","898.09","896.59","","-0.12%"
"19-07-2018","898.04","899.23","899.23","897.24","","-0.22%"
"18-07-2018","900.05","899.60","901.64","899.30","","0.00%"
"17-07-2018","900.05","896.29","900.52","896.29","","0.57%"
"16-07-2018","894.91","896.84","896.84","893.41","","-0.24%"
"13-07-2018","897.06","897.55","898.32","896.38","","0.26%"
"12-07-2018","894.72","892.01","895.47","892.01","","0.33%"
"11-07-2018","891.75","890.32","892.47","889.48","","0.20%"
"10-07-2018","889.95","890.88","890.93","889.67","","-0.20%"
"09-07-2018","891.75","892.05","892.47","891.35","","0.00%"
"06-07-2018","891.73","890.42","892.01","890.23","","0.06%"
"05-07-2018","891.16","893.13","893.92","891.16","","-0.31%"
"04-07-2018","893.97","891.23","894.20","889.29","","0.33%"
"03-07-2018","891.05","889.48","891.73","889.48","","0.06%"
"02-07-2018","890.51","890.04","892.66","890.04","","0.06%"
"29-06-2018","889.95","888.08","892.29","888.08","","0.15%"
"28-06-2018","888.64","891.87","891.87","887.70","","-0.40%"
"27-06-2018","892.19","894.44","894.44","891.54","","-0.25%"
"26-06-2018","894.46","894.72","895.84","893.22","","0.09%"
"25-06-2018","893.62","895.00","895.84","892.59","","-0.06%"
"22-06-2018","894.18","897.76","898.18","893.69","","-0.37%"
"21-06-2018","897.48","894.44","898.25","894.44","","0.42%"
"20-06-2018","893.74","892.29","896.50","892.29","","0.16%"
"19-06-2018","892.29","891.44","892.94","890.16","","0.10%"
"18-06-2018","891.44","890.69","895.26","890.69","","0.21%"
"15-06-2018","889.57","887.33","889.67","887.33","","0.21%"
"14-06-2018","887.70","888.17","890.14","886.21","","-0.02%"
"13-06-2018","887.84","886.02","888.99","885.93","","0.30%"
"12-06-2018","885.15","886.21","886.21","884.38","","-0.04%"
"11-06-2018","885.53","887.14","887.14","883.87","","-0.15%"
"08-06-2018","886.89","884.34","889.08","882.00","","0.15%"
"07-06-2018","885.55","888.92","888.92","884.64","","-0.43%"
"06-06-2018","889.39","893.88","894.48","887.89","","-0.43%"
"05-06-2018","893.20","891.35","893.41","891.35","","0.23%"
"04-06-2018","891.14","893.03","893.03","889.76","","-0.18%"
"01-06-2018","892.75","894.35","894.35","891.26","","-0.21%"
"31-05-2018","894.62","896.97","896.97","892.80","","-0.36%"
"30-05-2018","897.85","898.55","900.80","897.52","","-0.02%"
"29-05-2018","898.06","899.58","899.58","896.40","","-0.09%"
"28-05-2018","898.83","896.22","900.98","896.21","","0.47%"
"25-05-2018","894.62","891.54","896.40","890.60","","0.30%"
"24-05-2018","891.91","892.85","893.69","890.70","","-0.14%"
"23-05-2018","893.18","895.28","895.28","891.68","","-0.24%"
"22-05-2018","895.35","895.28","896.80","893.03","","0.11%"
"21-05-2018","894.34","893.69","894.62","889.95","","-0.21%"
"18-05-2018","896.21","890.89","896.68","888.17","","0.85%"
"17-05-2018","888.66","889.53","890.63","887.07","","0.08%"
"16-05-2018","887.98","889.46","891.82","887.56","","-0.44%"
"15-05-2018","891.91","894.16","895.09","889.67","","-0.51%"
"14-05-2018","896.50","900.21","901.83","896.33","","-0.35%"
"11-05-2018","899.68","900.89","901.92","898.37","","-0.11%"
"10-05-2018","900.68","901.27","901.31","898.37","","-0.02%"
"09-05-2018","900.89","909.20","909.20","900.66","","-0.94%"
"08-05-2018","909.40","906.60","910.99","904.56","","0.36%"
"07-05-2018","906.13","900.05","908.19","900.05","","0.75%"
"04-05-2018","899.42","899.68","900.47","898.11","","-0.33%"
"03-05-2018","902.39","899.77","903.09","898.93","","0.29%"
"02-05-2018","899.75","897.62","901.83","897.62","","0.24%"
"30-04-2018","897.62","897.62","897.62","897.62","","-0.01%"
"27-04-2018","897.71","898.32","899.56","897.29","","-0.09%"
"26-04-2018","898.51","899.37","900.59","897.71","","-0.21%"
"25-04-2018","900.42","902.76","902.76","896.96","","-0.52%"
"24-04-2018","905.10","899.21","905.10","898.83","","0.72%"
"23-04-2018","898.65","900.61","903.35","897.48","","-0.57%"
"20-04-2018","903.79","905.96","905.96","896.00","","-0.24%"
"19-04-2018","905.94","911.83","911.83","904.68","","-0.77%"
"18-04-2018","912.98","914.83","915.53","912.40","","-0.22%"
"17-04-2018","914.99","914.96","916.09","913.61","","-0.28%"
"16-04-2018","917.56","918.48","920.53","917.28","","0.13%"
"13-04-2018","916.37","916.14","917.52","912.79","","-0.06%"
"12-04-2018","916.89","911.83","918.01","911.18","","0.10%"
"11-04-2018","915.95","921.75","923.43","914.83","","-1.03%"
"10-04-2018","925.44","931.57","931.57","922.52","","-1.01%"
"09-04-2018","934.85","934.85","934.85","934.85","","-0.02%"
"06-04-2018","935.03","937.93","937.93","934.59","","0.08%"
"05-04-2018","934.28","927.18","934.49","926.47","","0.84%"
"04-04-2018","926.54","924.74","927.17","923.85","","0.34%"
"03-04-2018","923.41","920.53","926.05","920.53","","0.31%"
"02-04-2018","920.53","920.53","920.53","920.53","","0.00%"
"28-03-2018","920.53","924.63","927.73","919.60","","-0.55%"
"27-03-2018","925.65","906.31","926.80","906.31","","2.09%"
"26-03-2018","906.69","910.43","910.43","905.85","","-0.50%"
"23-03-2018","911.27","910.27","913.00","910.10","","0.11%"
"22-03-2018","910.24","908.94","910.24","906.81","","0.33%"
"21-03-2018","907.25","906.78","907.86","903.04","","0.05%"
"20-03-2018","906.78","907.25","908.47","905.85","","-0.16%"
"19-03-2018","908.23","910.43","911.65","907.70","","0.16%"
"16-03-2018","906.74","905.66","907.35","904.63","","0.17%"
"15-03-2018","905.24","902.41","906.22","900.80","","0.20%"
"14-03-2018","903.46","904.38","905.01","901.90","","-0.12%"
"13-03-2018","904.54","905.85","907.72","904.07","","0.05%"
"12-03-2018","904.07","903.23","905.19","901.83","","0.11%"
"09-03-2018","903.09","903.79","905.71","899.77","","-0.08%"
"08-03-2018","903.79","902.71","904.77","900.70","","0.12%"
"07-03-2018","902.72","896.78","903.11","896.78","","0.66%"
"06-03-2018","896.78","896.68","898.23","895.70","","0.01%"
"05-03-2018","896.68","899.02","899.58","896.26","","-0.16%"
"01-03-2018","898.09","899.77","901.92","896.87","","-0.19%"
"28-02-2018","899.77","903.51","903.51","899.77","","-0.41%"
"27-02-2018","903.51","902.11","904.54","900.33","","0.16%"
"26-02-2018","902.11","903.39","904.82","900.84","","-0.14%"
"23-02-2018","903.39","898.46","903.39","897.90","","0.53%"
"22-02-2018","898.65","900.70","900.70","894.16","","-0.23%"
"21-02-2018","900.70","903.32","904.33","900.70","","-0.29%"
"20-02-2018","903.32","908.98","908.98","901.64","","-0.62%"
"19-02-2018","908.98","908.98","908.98","908.98","","0.00%"
"16-02-2018","908.94","909.59","909.87","907.77","","-0.08%"
"15-02-2018","909.68","914.46","914.46","907.16","","-0.52%"
"14-02-2018","914.45","914.17","917.45","913.35","","0.03%"
"12-02-2018","914.17","914.55","917.35","912.30","","-0.04%"
"09-02-2018","914.55","915.99","917.07","912.42","","-0.16%"
"08-02-2018","916.00","911.93","916.14","911.93","","0.45%"
"07-02-2018","911.88","909.59","914.27","907.72","","0.25%"
"06-02-2018","909.59","907.25","912.68","906.88","","0.26%"
"05-02-2018","907.25","909.96","909.96","906.32","","-0.30%"
"02-02-2018","909.96","907.25","914.73","902.60","","0.30%"
"01-02-2018","907.25","918.38","921.28","906.78","","-1.21%"
"31-01-2018","918.38","918.10","920.44","917.77","","0.03%"
"30-01-2018","918.10","917.58","919.41","915.30","","0.06%"
"29-01-2018","917.59","926.33","927.45","917.54","","-0.94%"
"25-01-2018","926.33","928.30","928.30","924.09","","-0.21%"
"24-01-2018","928.30","929.84","930.92","927.97","","-0.17%"
"23-01-2018","929.84","929.07","930.42","926.71","","0.08%"
"22-01-2018","929.07","927.18","929.89","925.49","","0.20%"
"19-01-2018","927.17","929.46","930.07","926.52","","-0.25%"
"18-01-2018","929.47","931.85","931.85","928.11","","-0.26%"
"17-01-2018","931.85","921.37","932.88","921.37","","1.14%"
"16-01-2018","921.37","928.58","928.58","920.35","","-0.78%"
"15-01-2018","928.58","927.81","929.07","926.93","","0.00%"
"12-01-2018","928.58","928.97","931.98","927.90","","-0.04%"
"11-01-2018","928.97","928.68","931.40","927.66","","0.03%"
"10-01-2018","928.68","933.29","933.29","927.80","","-0.49%"
"09-01-2018","933.29","934.75","935.18","932.66","","-0.16%"
"08-01-2018","934.75","938.29","939.26","934.43","","-0.36%"
"05-01-2018","938.09","935.52","939.26","934.79","","0.28%"
"04-01-2018","935.47","936.16","936.16","933.43","","-0.07%"
"03-01-2018","936.15","932.17","936.35","929.75","","0.43%"
"02-01-2018","932.17","935.19","935.19","931.23","","-0.32%"
"01-01-2018","935.18","935.67","936.78","933.53","","-0.05%"
"29-12-2017","935.67","931.39","939.72","931.01","","0.46%"
"28-12-2017","931.40","942.66","942.66","931.32","","-1.19%"
"27-12-2017","942.66","939.07","943.05","937.12","","0.38%"
"26-12-2017","939.07","939.36","940.13","937.22","","-0.03%"
"22-12-2017","939.36","942.95","943.63","937.90","","-0.38%"
"21-12-2017","942.95","942.66","944.11","938.00","","0.03%"
"20-12-2017","942.66","945.28","945.28","942.37","","-0.27%"
"19-12-2017","945.23","945.09","946.35","944.11","","0.02%"
"18-12-2017","945.08","948.05","948.05","942.41","","-0.31%"
"15-12-2017","948.05","948.38","949.67","947.75","","-0.04%"
"14-12-2017","948.39","945.57","948.77","945.57","","0.30%"
"13-12-2017","945.57","944.40","946.30","940.38","","0.12%"
"12-12-2017","944.40","945.66","945.86","941.69","","-0.13%"
"11-12-2017","945.67","950.98","951.37","945.47","","-0.56%"
"08-12-2017","950.98","953.31","953.31","949.91","","-0.24%"
"07-12-2017","953.31","954.79","956.15","952.95","","-0.16%"
"06-12-2017","954.79","952.92","954.99","951.39","","0.20%"
"05-12-2017","952.92","951.42","953.48","951.42","","0.16%"
"04-12-2017","951.42","953.00","953.00","949.84","","-0.17%"
"01-12-2017","953.00","953.00","953.00","953.00","","0.00%"
"30-11-2017","953.00","955.18","955.18","952.27","","-0.22%"
"29-11-2017","955.13","954.87","955.86","953.85","","0.03%"
"28-11-2017","954.87","953.14","955.13","951.69","","0.18%"
"27-11-2017","953.14","956.74","956.74","952.88","","-0.38%"
"24-11-2017","956.73","957.75","957.75","953.97","","-0.11%"
"23-11-2017","957.75","959.57","960.59","955.38","","-0.19%"
"22-11-2017","959.57","963.72","963.72","958.19","","-0.43%"
"21-11-2017","963.72","964.21","964.55","962.22","","-0.07%"
"20-11-2017","964.43","953.63","964.43","953.63","","1.13%"
"17-11-2017","953.63","952.75","961.10","952.75","","0.09%"
"16-11-2017","952.75","955.72","955.76","951.30","","-0.31%"
"15-11-2017","955.67","953.53","955.88","953.53","","0.22%"
"14-11-2017","953.53","958.68","958.68","952.51","","-0.53%"
"13-11-2017","958.58","959.75","959.75","957.90","","-0.12%"
"10-11-2017","959.74","961.35","962.56","958.82","","-0.19%"
"09-11-2017","961.61","960.77","962.41","960.52","","0.09%"
"08-11-2017","960.76","961.59","962.37","960.18","","-0.10%"
"07-11-2017","961.69","963.84","963.84","960.62","","-0.22%"
"06-11-2017","963.85","966.25","966.25","963.43","","-0.25%"
"03-11-2017","966.25","966.00","966.93","964.99","","0.02%"
"02-11-2017","966.01","963.87","966.39","963.87","","0.22%"
"01-11-2017","963.87","965.91","965.91","963.65","","-0.21%"
"31-10-2017","965.91","964.60","966.42","963.43","","0.14%"
"30-10-2017","964.60","969.60","969.60","964.16","","-0.52%"
"27-10-2017","969.60","970.20","970.30","967.41","","-0.06%"
"26-10-2017","970.20","969.18","970.35","969.18","","0.10%"
"25-10-2017","969.19","971.30","971.30","968.99","","-0.22%"
"24-10-2017","971.30","970.11","972.32","969.84","","0.12%"
"23-10-2017","970.11","972.75","972.75","969.72","","-0.27%"
"19-10-2017","972.75","972.75","972.75","972.75","","0.00%"
"18-10-2017","972.75","972.56","973.09","971.90","","0.02%"
"17-10-2017","972.56","974.52","974.52","971.78","","-0.20%"
"16-10-2017","974.52","974.50","975.18","973.72","","0.00%"
"13-10-2017","974.50","973.24","975.57","973.24","","0.14%"
"12-10-2017","973.14","974.06","975.08","973.14","","-0.09%"
"11-10-2017","974.06","974.01","974.89","972.75","","0.01%"
"10-10-2017","974.01","971.39","974.31","971.39","","0.27%"
"09-10-2017","971.39","972.95","973.53","971.03","","-0.10%"
"06-10-2017","972.41","974.89","974.94","972.41","","-0.27%"
"05-10-2017","975.01","976.66","976.66","974.23","","-0.22%"
"04-10-2017","977.19","980.39","982.12","976.44","","-0.32%"
"03-10-2017","980.30","979.35","981.44","978.38","","0.09%"
"29-09-2017","979.45","980.88","983.21","976.83","","-0.28%"
"28-09-2017","982.22","979.11","982.70","978.09","","0.30%"
"27-09-2017","979.26","978.96","979.86","977.80","","0.06%"
"26-09-2017","978.65","982.41","982.41","978.65","","-0.41%"
"25-09-2017","982.66","979.36","982.66","979.36","","0.44%"
"22-09-2017","978.36","978.55","979.84","977.41","","-0.09%"
"21-09-2017","979.26","985.27","985.27","978.46","","-0.61%"
"20-09-2017","985.30","984.28","985.42","983.72","","0.17%"
"19-09-2017","983.63","983.00","983.99","982.75","","0.05%"
"18-09-2017","983.09","983.82","984.16","982.15","","-0.02%"
"15-09-2017","983.33","984.41","985.47","982.85","","-0.13%"
"14-09-2017","984.57","984.72","985.06","983.92","","-0.04%"
"13-09-2017","984.99","986.75","986.75","984.50","","-0.18%"
"12-09-2017","986.73","986.37","987.10","985.64","","0.01%"
"11-09-2017","986.59","987.70","988.29","986.25","","-0.36%"
"08-09-2017","990.13","989.59","990.66","989.59","","0.06%"
"07-09-2017","989.55","990.23","990.23","988.87","","-0.14%"
"06-09-2017","990.91","990.86","992.36","990.86","","0.01%"
"05-09-2017","990.81","991.88","991.88","989.74","","-0.03%"
"04-09-2017","991.13","991.88","991.88","988.77","","-0.06%"
"01-09-2017","991.68","988.94","992.36","988.94","","0.31%"
"31-08-2017","988.60","988.14","988.84","987.22","","0.03%"
"30-08-2017","988.26","988.38","988.97","987.24","","0.01%"
"29-08-2017","988.12","985.96","988.12","985.57","","0.23%"
"28-08-2017","985.88","988.07","988.77","985.47","","-0.20%"
"24-08-2017","987.85","988.29","988.72","987.36","","-0.03%"
"23-08-2017","988.19","988.29","988.92","987.41","","-0.01%"
"22-08-2017","988.29","990.03","990.40","987.97","","-0.19%"
"21-08-2017","990.20","990.13","990.52","989.60","","0.05%"
"18-08-2017","989.69","988.43","991.30","988.43","","0.13%"
"17-08-2017","988.43","988.43","988.43","988.43","","0.01%"
"16-08-2017","988.29","989.31","989.31","987.51","","-0.13%"
"14-08-2017","989.62","990.61","991.49","989.06","","-0.06%"
"11-08-2017","990.23","991.17","992.02","989.77","","-0.15%"
"10-08-2017","991.73","993.19","993.60","991.59","","-0.17%"
"09-08-2017","993.43","993.82","994.26","993.14","","-0.01%"
"08-08-2017","993.53","993.84","994.40","993.29","","-0.02%"
"07-08-2017","993.72","995.13","995.13","993.63","","-0.13%"
"04-08-2017","994.98","995.86","996.93","994.94","","-0.05%"
"03-08-2017","995.52","993.62","995.86","993.14","","0.32%"
"02-08-2017","992.36","995.04","995.57","992.36","","-0.23%"
"01-08-2017","994.69","993.29","995.66","993.14","","0.14%"
"31-07-2017","993.29","993.52","994.79","992.46","","-0.07%"
"28-07-2017","993.97","995.08","995.71","993.97","","-0.13%"
"27-07-2017","995.28","994.72","996.73","994.72","","0.08%"
"26-07-2017","994.50","995.78","995.78","994.30","","-0.16%"
"25-07-2017","996.10","996.93","997.61","994.94","","-0.08%"
"24-07-2017","996.85","995.37","997.99","995.37","","0.12%"
"21-07-2017","995.64","994.23","995.93","994.23","","0.11%"
"20-07-2017","994.50","994.52","994.84","994.23","","-0.03%"
"19-07-2017","994.79","994.07","995.15","994.07","","0.09%"
"18-07-2017","993.92","993.96","994.86","993.53","","-0.07%"
"17-07-2017","994.60","993.50","995.03","993.33","","0.12%"
"14-07-2017","993.43","993.99","993.99","992.56","","-0.11%"
"13-07-2017","994.50","993.84","996.15","993.84","","0.06%"
"12-07-2017","993.87","992.07","994.57","992.07","","0.18%"
"11-07-2017","992.07","993.24","993.72","991.39","","-0.12%"
"10-07-2017","993.24","988.82","993.24","987.80","","0.50%"
"07-07-2017","988.29","988.41","989.40","987.51","","0.08%"
"06-07-2017","987.51","987.41","990.03","987.41","","-0.04%"
"05-07-2017","987.92","987.56","988.58","987.24","","0.08%"
"04-07-2017","987.17","987.26","988.19","986.34","","0.07%"
"03-07-2017","986.44","990.20","990.20","982.66","","-0.40%"
"30-06-2017","990.37","990.52","991.30","989.50","","-0.09%"
"29-06-2017","991.30","991.15","992.07","990.35","","0.01%"
"28-06-2017","991.20","993.65","993.65","990.81","","-0.28%"
"27-06-2017","993.97","993.92","994.50","993.16","","-0.03%"
"23-06-2017","994.30","994.38","994.67","993.48","","-0.01%"
"22-06-2017","994.38","996.06","996.73","993.67","","-0.17%"
"21-06-2017","996.05","994.96","996.88","994.72","","0.13%"
"20-06-2017","994.77","993.53","994.77","992.48","","0.15%"
"19-06-2017","993.26","991.78","993.29","991.78","","0.15%"
"16-06-2017","991.78","992.56","992.56","990.91","","-0.11%"
"15-06-2017","992.92","993.43","995.18","992.80","","0.02%"
"14-06-2017","992.70","991.64","993.24","990.52","","0.10%"
"13-06-2017","991.68","989.99","994.40","989.99","","0.14%"
"12-06-2017","990.30","991.00","991.00","989.26","","-0.07%"
"09-06-2017","990.98","988.87","991.68","988.09","","0.13%"
"08-06-2017","989.74","986.76","991.97","986.76","","0.38%"
"07-06-2017","985.96","981.56","986.98","979.84","","0.51%"
"06-06-2017","981.00","980.81","981.22","980.03","","0.00%"
"05-06-2017","980.96","982.36","983.63","980.81","","-0.14%"
"02-06-2017","982.36","982.46","983.43","981.78","","-0.01%"
"01-06-2017","982.46","979.69","983.63","979.69","","0.25%"
"31-05-2017","980.01","979.70","980.50","979.40","","0.05%"
"30-05-2017","979.55","979.28","980.13","978.87","","-0.01%"
"29-05-2017","979.60","980.71","981.00","979.11","","-0.02%"
"26-05-2017","979.84","979.79","981.39","979.45","","-0.01%"
"25-05-2017","979.91","978.55","980.71","978.55","","0.13%"
"24-05-2017","978.65","979.13","980.39","977.10","","-0.05%"
"23-05-2017","979.18","980.58","981.72","978.16","","0.15%"
"22-05-2017","977.68","974.78","977.99","974.25","","0.43%"
"19-05-2017","973.52","975.67","975.67","972.65","","-0.20%"
"18-05-2017","975.43","975.50","977.24","974.68","","-0.01%"
"17-05-2017","975.55","975.60","977.00","974.87","","-0.09%"
"16-05-2017","976.40","977.97","978.94","975.55","","-0.08%"
"15-05-2017","977.20","971.44","978.36","971.44","","0.74%"
"12-05-2017","970.04","969.07","970.04","968.59","","0.09%"
"11-05-2017","969.14","969.16","970.04","968.97","","0.00%"
"10-05-2017","969.16","969.16","969.16","969.16","","0.03%"
"09-05-2017","968.88","969.94","971.20","968.59","","-0.08%"
"08-05-2017","969.65","969.10","970.72","968.30","","0.07%"
"05-05-2017","969.02","967.24","969.99","967.24","","0.17%"
"04-05-2017","967.33","968.20","968.78","966.87","","-0.15%"
"03-05-2017","968.83","965.78","969.55","965.78","","0.29%"
"02-05-2017","966.07","967.81","968.10","965.64","","-0.18%"
"28-04-2017","967.81","969.00","970.33","967.33","","-0.12%"
"27-04-2017","969.02","968.10","969.46","967.86","","0.13%"
"26-04-2017","967.72","969.56","969.56","966.85","","-0.23%"
"25-04-2017","969.99","969.00","971.59","968.10","","0.10%"
"24-04-2017","969.00","970.57","970.57","968.71","","-0.09%"
"21-04-2017","969.84","973.32","973.32","967.62","","-0.34%"
"20-04-2017","973.13","974.99","975.36","972.89","","-0.20%"
"19-04-2017","975.12","974.29","976.28","974.29","","0.03%"
"18-04-2017","974.78","975.36","976.01","972.17","","-0.06%"
"17-04-2017","975.36","977.10","977.10","974.29","","-0.22%"
"13-04-2017","977.49","979.91","983.29","975.24","","-0.17%"
"12-04-2017","979.18","977.78","980.78","976.23","","0.15%"
"11-04-2017","977.75","974.20","978.60","973.04","","0.36%"
"10-04-2017","974.22","977.29","977.29","973.33","","-0.34%"
"07-04-2017","977.58","980.68","980.87","976.18","","-0.37%"
"06-04-2017","981.21","988.61","989.09","980.51","","-0.75%"
