Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
SBI Medium Duration Reg,Regular,Medium Duration,17808,Not Available,Not Available,,3.21,4.37,AA,INF200K01719,102053,9,5,6,7,27,Moderate Risk,Average
Sundaram Medium Duration Reg,Regular,Medium Duration,16084,Not Available,Not Available,,3.81,4.81,AAA,INF903J016H9,134356,6,5,6,9,26,Moderate Risk,Average
Tata Medium Term Seg Port1 Regect,Regular,Medium Duration,40074,Not Available,Not Available,,,,AA,INF955L01IY6,152904,1,1,1,7,10,High Risk,Poor
UTI Medium Duration Reg,Regular,Medium Duration,29994,Not Available,Not Available,,3.63,4.61,AAA,INF789FB1JU4,134499,6,5,6,9,26,Moderate Risk,Average
UTI Medium Duration Seg Port 2 Reg,Regular,Medium Duration,40918,Not Available,Not Available,,,,,INF955L01IY6,152904,1,1,1,1,4,High Risk,Poor
UTI Medium Duration Seg Port 3 Reg,Regular,Medium Duration,41050,Not Available,Not Available,,,,,INF955L01IY6,152904,1,1,1,1,4,High Risk,Poor
UTI Medium Duration Seg Port Reg,Regular,Medium Duration,40739,Not Available,Not Available,,,0.07,B,INF955L01IY6,152904,1,1,10,1,13,High Risk,Poor
ABSL Retirement 50s + Debt Reg,Regular,Short Duration,39193,Not Available,Not Available,,3.21,6.07,AAA,INF209KB1J71,146941,2,5,5,9,21,Moderate Risk,Average
ABSL Short Term Reg,Regular,Short Duration,15930,Not Available,Not Available,,2.5,2.99,AAA,INF209K01942,101844,7,6,7,9,29,Low Risk,Good
Axis Short Duration Reg,Regular,Short Duration,15752,Not Available,Not Available,,2.39,2.78,AAA,INF846K01644,112354,7,6,7,9,29,Low Risk,Good
Bandhan Short Duration Reg,Regular,Short Duration,17074,Not Available,Not Available,,1.24,1.47,AAA,INF194K01HF5,108768,5,8,8,9,30,Low Risk,Good
Bank of India Short Term Income Reg,Regular,Short Duration,16977,Not Available,Not Available,,2.46,3.04,AAA,INF761K01579,111585,5,6,6,9,26,Moderate Risk,Average
Baroda BNP Paribas Short Duration Reg,Regular,Short Duration,15785,Not Available,Not Available,,2.44,2.93,AAA,INF955L01153,113036,7,6,7,9,29,Low Risk,Good
Canara Robeco Short Duration Reg,Regular,Short Duration,15780,Not Available,Not Available,,1.72,1.92,AAA,INF760K01BM2,115077,6,7,8,9,30,Low Risk,Good
DSP Short Term Reg,Regular,Short Duration,16429,Not Available,Not Available,,2.76,3.35,AAA,INF740K01656,101304,7,6,6,9,28,Low Risk,Good
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL SD Index Reg,Regular,Short Duration,43109,Not Available,Not Available,,2.68,2.95,GOI/Cash,INF754K01PR4,150848,3,6,7,10,26,Moderate Risk,Average
Franklin Ind ST Incm Seg Port 3 Regect,Regular,Short Duration,40847,Not Available,Not Available,,,,,INF209KB13W4,152142,1,1,1,1,4,High Risk,Poor
Groww Short Duration Reg,Regular,Short Duration,20851,Not Available,Not Available,,1.42,1.53,AAA,INF955L01IY6,152904,5,8,8,9,30,Low Risk,Good
HDFC Short Term Debt Reg,Regular,Short Duration,16151,Not Available,Not Available,,2.48,3.42,AAA,INF209K01LV0,108273,7,6,6,9,28,Low Risk,Good
HSBC Short Duration Reg,Regular,Short Duration,16299,Not Available,Not Available,,2.29,2.66,AAA,INF917K01CL8,151065,6,6,7,9,28,Low Risk,Good
ICICI Pru Short Term Reg,Regular,Short Duration,15866,Not Available,Not Available,,2.89,4.64,AAA,INF955L01IY6,152904,8,6,6,9,29,Low Risk,Good
Invesco India Short Duration Reg,Regular,Short Duration,16839,Not Available,Not Available,,2.22,2.61,AAA,INF205K01UN6,105185,6,6,7,9,28,Low Risk,Good
JioBlackRock Short Duration Reg,Regular,Short Duration,45726,Not Available,Not Available,,0.35,0.36,AAA,INF955L01IY6,152904,3,10,10,9,32,Low Risk,Good
JM Short Duration Reg,Regular,Short Duration,42463,Not Available,Not Available,,2.1,2.34,AAA,INF192K01MM5,150542,5,6,7,9,27,Moderate Risk,Average
Kotak Bond Short Term Reg,Regular,Short Duration,16339,Not Available,Not Available,,2.62,3.49,AAA,INF277K01972,101548,7,6,6,9,28,Low Risk,Good
LIC MF Short Duration Reg,Regular,Short Duration,38779,Not Available,Not Available,,2.63,2.9,AAA,INF767K01PT2,145952,6,6,7,9,28,Low Risk,Good
Mahindra Manulife Short Duration Reg,Regular,Short Duration,41315,Not Available,Not Available,,2.3,2.88,AAA,INF174V01AJ1,148727,7,6,7,9,29,Low Risk,Good
Mirae Asset Short Duration Reg,Regular,Short Duration,35431,Not Available,Not Available,,2.01,2.26,AAA,INF769K01DU2,142642,5,6,7,9,27,Moderate Risk,Average
Nippon India Short Duration Reg,Regular,Short Duration,16180,Not Available,Not Available,,2.58,2.96,AAA,INF955L01IY6,152904,7,6,7,9,29,Low Risk,Good
SBI Short Term Debt Reg,Regular,Short Duration,16906,Not Available,Not Available,,2.59,3.5,AAA,INF209K01LV0,108273,7,6,6,9,28,Low Risk,Good
Sundaram Short Duration Reg,Regular,Short Duration,16590,Not Available,Not Available,,2.39,2.88,AAA,INF903J016H9,134356,6,6,7,9,28,Low Risk,Good
Tata Short Term Bond Reg,Regular,Short Duration,16736,Not Available,Not Available,,2.1,2.41,AAA,INF277K01972,101548,6,6,7,9,28,Low Risk,Good
TRUSTMF Short Duration Reg,Regular,Short Duration,41606,Not Available,Not Available,,1.95,2.17,AAA,INF0GCD01313,149073,6,7,7,9,29,Low Risk,Good
Union Short Duration Reg,Regular,Short Duration,44890,Not Available,Not Available,,2.28,2.68,AAA,INF582M01KK1,153240,6,6,7,9,28,Low Risk,Good
UTI Short Duration Reg,Regular,Short Duration,17052,Not Available,Not Available,,,,,INF789F01QA4,106624,1,1,1,1,4,High Risk,Poor
Zerodha Nifty Short Duration G-Sec Index Reg,Regular,Short Duration,45752,Not Available,Not Available,,2.41,2.62,GOI/Cash,INF767K01535,105823,1,6,7,10,24,Moderate Risk,Average
ABSL CRISIL-IBX Fin Srvices 9-12 Months Debt Index Reg,Regular,Low Duration,45079,Not Available,Not Available,,0.38,0.38,AAA,INF209KC1514,153445,5,10,10,9,34,Low Risk,Good
ABSL Low Duration Reg,Regular,Low Duration,15725,Not Available,Not Available,,0.98,1.05,AAA,INF209KB14J9,150482,6,9,8,9,32,Low Risk,Good
Axis Treasury Advantage Reg,Regular,Low Duration,15760,Not Available,Not Available,,0.93,1.04,AAA,INF846K01537,112214,6,9,8,9,32,Low Risk,Good
Bajaj Finserv Low Duration Reg,Regular,Low Duration,45824,Not Available,Not Available,,,,AAA,INF0QA701CC3,154203,1,1,1,9,12,High Risk,Poor
Bandhan Low Duration Reg,Regular,Low Duration,16735,Not Available,Not Available,,0.87,1,AAA,INF194K01FU8,108632,6,9,9,9,33,Low Risk,Good
Baroda BNP Paribas Low Duration Reg,Regular,Low Duration,16234,Not Available,Not Available,,0.99,1.07,AAA,INF251K01DQ9,150165,7,9,8,9,33,Low Risk,Good
Baroda BNP Paribas Medium Duration-Seg Port 1 Reg,Regular,Low Duration,40947,Not Available,Not Available,,,,,INF767K01535,105823,1,1,1,1,4,High Risk,Poor
Canara Robeco Savings Reg,Regular,Low Duration,16604,Not Available,Not Available,,0.98,1.42,AAA,INF760K01795,102913,6,9,8,9,32,Low Risk,Good
DSP Low Duration Reg,Regular,Low Duration,29616,Not Available,Not Available,,0.97,1.22,AAA,INF740K018P2,133926,6,9,8,9,32,Low Risk,Good
Edelweiss Low Duration Reg,Regular,Low Duration,45057,Not Available,Not Available,,0.79,0.8,AAA,INF754K01UT0,153419,6,9,9,9,33,Low Risk,Good
Franklin India Low Duration Reg,Regular,Low Duration,45010,Not Available,Not Available,,0.68,1.88,AAA,INF955L01IY6,152904,7,9,8,9,33,Low Risk,Good
Franklin Ind Low Duration Seg Port 2 Reg,Regular,Low Duration,40611,Not Available,Not Available,,0.01,0.01,B,INF955L01IY6,152904,1,10,10,1,22,Moderate Risk,Average
HDFC Low Duration Reg,Regular,Low Duration,16011,Not Available,Not Available,,0.98,1.87,AAA,INF955L01IY6,152904,7,9,8,9,33,Low Risk,Good
HSBC Low Duration Reg,Regular,Low Duration,16296,Not Available,Not Available,,0.93,0.98,AAA,INF677K01452,151114,7,9,9,9,34,Low Risk,Good
ICICI Pru Savings Reg,Regular,Low Duration,15565,Not Available,Not Available,,0.94,1.39,AAA,INF109K01902,102330,7,9,8,9,33,Low Risk,Good
Invesco India Low Duration Reg,Regular,Low Duration,16853,Not Available,Not Available,,0.74,0.77,AAA,INF205K01HT0,104728,5,9,9,9,32,Low Risk,Good
JioBlackRock Low Duration Reg,Regular,Low Duration,45727,Not Available,Not Available,,0.59,0.6,AAA,INF955L01IY6,152904,4,9,9,9,31,Low Risk,Good
JM Low Duration Reg,Regular,Low Duration,16564,Not Available,Not Available,,0.89,0.91,AAA,INF192K01AY5,143607,6,9,9,9,33,Low Risk,Good
Kotak CRISIL-IBX Fin Srvices 9 To 12 Months Debt Index Reg,Regular,Low Duration,45503,Not Available,Not Available,,0.55,0.55,AAA,INF174KA1XP2,153877,7,9,9,9,34,Low Risk,Good
Kotak Low Duration Reg,Regular,Low Duration,16503,Not Available,Not Available,,0.93,1.35,AAA,INF174KA1RC2,152489,7,9,8,9,33,Low Risk,Good
LIC MF Low Duration Reg,Regular,Low Duration,16875,Not Available,Not Available,,0.83,0.87,AAA,INF767K01AO5,101830,6,9,9,9,33,Low Risk,Good
Mahindra Manulife Low Duration Reg,Regular,Low Duration,33500,Not Available,Not Available,,0.9,0.94,AAA,INF174V01218,140620,7,9,9,9,34,Low Risk,Good
Mirae Asset CRISIL-IBX Financial Services 9-12 Months Debt Index Fund Reg,Regular,Low Duration,45253,Not Available,Not Available,,0.52,0.52,AAA,INF769K01OP9,153636,7,9,9,9,34,Low Risk,Good
Mirae Asset Low Duration Reg,Regular,Low Duration,16599,Not Available,Not Available,,0.69,0.73,AAA,INF769K01937,107705,5,9,9,9,32,Low Risk,Good
Nippon India CRISIL-IBX Fin Srvices 9-12 Months Debt Index Reg,Regular,Low Duration,45881,Not Available,Not Available,,,,,INF204KC1GO2,154255,1,1,1,1,4,High Risk,Poor
Nippon India Low Duration Reg,Regular,Low Duration,16863,Not Available,Not Available,,0.98,1.21,AAA,INF955L01IY6,152904,7,9,8,9,33,Low Risk,Good
PGIM India Money Market -Seg Port 1 Reg,Regular,Low Duration,43750,Not Available,Not Available,,,,,INF955L01IY6,152904,1,1,1,1,4,High Risk,Poor
SBI Low Duration Reg,Regular,Low Duration,16316,Not Available,Not Available,,0.62,0.73,AAA,INF200K01MO2,106212,5,9,9,9,32,Low Risk,Good
Sundaram Low Duration Reg,Regular,Low Duration,16542,Not Available,Not Available,,0.82,0.86,AAA,INF903J016H9,134356,6,9,9,9,33,Low Risk,Good
Tata Treasury Advantage Reg,Regular,Low Duration,16689,Not Available,Not Available,,0.93,1.1,AAA,INF277K01MA9,103159,5,9,8,9,31,Low Risk,Good
Tata Treasury Advtg Seg Port1 Regect,Regular,Low Duration,40088,Not Available,Not Available,,,,AA,INF277K01YD8,102672,1,1,1,7,10,High Risk,Poor
Union Low Duration Reg,Regular,Low Duration,45262,Not Available,Not Available,,1.01,1.08,AAA,INF582M01LU8,153652,7,8,8,9,32,Low Risk,Good
UTI Low Duration Reg,Regular,Low Duration,15853,Not Available,Not Available,,0.97,1.17,AAA,INF789F01OT9,102544,6,9,8,9,32,Low Risk,Good
ABSL CRISIL-IBX Fin Srvices 3 to 6 Months Debt Index Reg,Regular,Ultra Short Duration,44829,Not Available,Not Available,,0.26,0.26,AAA,INF209KC1472,153177,6,10,10,9,35,Very Low Risk,Good
ABSL Savings Reg,Regular,Ultra Short Duration,15922,Not Available,Not Available,,0.51,0.55,AAA,INF209K01LZ1,101317,6,9,9,9,33,Low Risk,Good
Axis CRISIL-IBX Fin Srvices 3-6 Months Debt Index Reg,Regular,Ultra Short Duration,45519,Not Available,Not Available,,0.29,0.29,AAA,INF846KA1218,153880,7,10,10,9,36,Very Low Risk,Good
Axis Ultra Short Duration Reg,Regular,Ultra Short Duration,37533,Not Available,Not Available,,0.46,0.48,AAA,INF846K01G23,144759,7,10,10,9,36,Very Low Risk,Good
Bandhan CRISIL-IBX Financial Services 3-6 Months Debt Index Reg,Regular,Ultra Short Duration,45045,Not Available,Not Available,,0.3,0.3,AAA,INF194KB1JS0,153408,7,10,10,9,36,Very Low Risk,Good
Bandhan Ultra Short Duration Reg,Regular,Ultra Short Duration,36956,Not Available,Not Available,,0.47,0.48,AAA,INF194KA10Q8,144171,5,10,10,9,34,Low Risk,Good
Bank of India Ultra Short Duration Reg,Regular,Ultra Short Duration,16978,Not Available,Not Available,,0.39,0.39,AAA,INF761K01298,109269,5,10,10,9,34,Low Risk,Good
Baroda BNP Paribas Ultra Short Duration Reg,Regular,Ultra Short Duration,36295,Not Available,Not Available,,0.44,0.49,AAA,INF955L01GX2,143464,6,10,10,9,35,Very Low Risk,Good
Canara Robeco Ultra Short Term Reg,Regular,Ultra Short Duration,16684,Not Available,Not Available,,0.43,1.25,AAA,INF760K01DC9,109371,6,10,8,9,33,Low Risk,Good
DSP Ultra Short Reg,Regular,Ultra Short Duration,16415,Not Available,Not Available,,0.48,0.62,AAA,INF740K01QQ3,104138,7,10,9,9,35,Very Low Risk,Good
Franklin India Ultra Short Duration Reg,Regular,Ultra Short Duration,44497,Not Available,Not Available,,0.31,0.57,AAA,INF955L01IY6,152904,5,10,9,9,33,Low Risk,Good
HDFC CRISIL-IBX Fin Srvices 3-6 Months Debt Index Reg,Regular,Ultra Short Duration,45140,Not Available,Not Available,,0.31,0.32,AAA,INF179KC1JJ7,153518,7,10,10,9,36,Very Low Risk,Good
HDFC Ultra Short Term Reg,Regular,Ultra Short Duration,37806,Not Available,Not Available,,0.46,0.67,AAA,INF277K016S1,146070,7,10,9,9,35,Very Low Risk,Good
HSBC Ultra Short Duration Reg,Regular,Ultra Short Duration,40543,Not Available,Not Available,,0.44,0.46,AAA,INF336L01OW1,147907,5,10,10,9,34,Low Risk,Good
ICICI Pru CRISIL-IBX Financial Services 3-6 Months Debt Index Reg,Regular,Ultra Short Duration,45048,Not Available,Not Available,,0.31,0.31,AAA,INF174KA1VN1,153375,7,10,10,9,36,Very Low Risk,Good
ICICI Pru Ultra Short Term Reg,Regular,Ultra Short Duration,17404,Not Available,Not Available,,0.47,0.53,AAA,INF955L01IY6,152904,7,10,9,9,35,Very Low Risk,Good
Invesco India Ultra Short Duration Reg,Regular,Ultra Short Duration,16797,Not Available,Not Available,,0.37,0.38,AAA,INF205K01TM0,114359,6,10,10,9,35,Very Low Risk,Good
ITI Ultra Short Duration Reg,Regular,Ultra Short Duration,41474,Not Available,Not Available,,0.25,0.27,AAA,INF00XX01952,148906,3,10,10,9,32,Low Risk,Good
Kotak CRISIL-IBX Fin Srvices 3-6 Months Debt Index Reg,Regular,Ultra Short Duration,44996,Not Available,Not Available,,0.3,0.3,AAA,INF174KA1VN1,153375,7,10,10,9,36,Very Low Risk,Good
Kotak Savings Reg,Regular,Ultra Short Duration,16346,Not Available,Not Available,,0.48,0.53,AAA,INF767K01535,105823,6,10,9,9,34,Low Risk,Good
LIC MF Ultra Short Duration Regect,Regular,Ultra Short Duration,40411,Not Available,Not Available,,0.35,0.35,AAA,INF767K01QO1,147770,5,10,10,9,34,Low Risk,Good
Mahindra Manulife Ultra Short Duration Reg,Regular,Ultra Short Duration,40343,Not Available,Not Available,,0.45,0.46,AAA,INF174V01853,147734,7,10,10,9,36,Very Low Risk,Good
Mirae Asset Ultra Short Duration Reg,Regular,Ultra Short Duration,41139,Not Available,Not Available,,0.41,0.43,AAA,INF769K01GH2,148530,6,10,10,9,35,Very Low Risk,Good
Motilal Oswal Ultra Short Term Reg,Regular,Ultra Short Duration,21385,Not Available,Not Available,,0.38,0.38,AAA,INF247L01213,124233,4,10,10,9,33,Low Risk,Good
Nippon India CRISIL-IBX Financial Services 3-6 Months Debt Index Reg,Regular,Ultra Short Duration,45885,Not Available,Not Available,,,,,INF204KC1GO2,154255,1,1,1,1,4,High Risk,Poor
Nippon India Ultra Short Duration Reg,Regular,Ultra Short Duration,16091,Not Available,Not Available,,0.48,0.67,AAA,INF955L01IY6,152904,8,10,9,9,36,Very Low Risk,Good
Nippon India Ultra Short Duration Seg Port 1 Regect,Regular,Ultra Short Duration,40332,Not Available,Not Available,,,0.07,BBB,INF955L01IY6,152904,10,1,10,2,23,Moderate Risk,Average
PGIM India Ultra Short Duration Reg,Regular,Ultra Short Duration,16397,Not Available,Not Available,,0.35,0.35,AAA,INF223J01FX1,138337,6,10,10,9,35,Very Low Risk,Good
SBI Ultra Short Duration Reg,Regular,Ultra Short Duration,16890,Not Available,Not Available,,0.42,0.52,AAA,INF200K01LJ4,100641,5,10,9,9,33,Low Risk,Good
Sundaram Ultra Short Duration Reg,Regular,Ultra Short Duration,16635,Not Available,Not Available,,0.48,0.5,AAA,INF903J016H9,134356,6,10,10,9,35,Very Low Risk,Good
Tata Ultra Short Term Reg,Regular,Ultra Short Duration,38830,Not Available,Not Available,,0.46,0.53,AAA,INF277K016S1,146070,5,10,9,9,33,Low Risk,Good
UTI Ultra Short Duration Reg,Regular,Ultra Short Duration,15737,Not Available,Not Available,,0.49,0.57,AAA,INF789F01570,102532,5,10,9,9,33,Low Risk,Good
WhiteOak Capital Ultra Short Duration Reg,Regular,Ultra Short Duration,39938,Not Available,Not Available,,0.43,0.44,AAA,INF03VN01282,147307,6,10,10,9,35,Very Low Risk,Good
360 ONE Liquid Reg,Regular,Liquid,22358,Not Available,Not Available,,0.12,0.12,AAA,INF579M01506,125259,3,10,10,9,32,Low Risk,Good
Abakkus Liquid Reg,Regular,Liquid,45690,Not Available,Not Available,,,,GOI/Cash,INF2JJD01078,154047,1,1,1,10,13,High Risk,Poor
ABSL Liquid Reg,Regular,Liquid,15800,Not Available,Not Available,,0.14,0.14,AAA,INF209K01LV0,108273,4,10,10,9,33,Low Risk,Good
Angel One Nifty 1D Rate Liquid ETF-Growth,Regular,Liquid,45082,Not Available,Not Available,,0,0,Cash,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
Axis Liquid Reg,Regular,Liquid,15748,Not Available,Not Available,,0.08,0.08,AAA,INF846K01412,112210,4,10,10,9,33,Low Risk,Good
Bajaj Finserv Liquid Reg,Regular,Liquid,43593,Not Available,Not Available,,0.1,0.1,AAA,INF0QA701094,151837,3,10,10,9,32,Low Risk,Good
Bajaj Finserv Nifty 1D Rate Liquid ETF - Growth,Regular,Liquid,44331,Not Available,Not Available,,,,Cash,INF846K01412,112210,1,1,1,10,13,High Risk,Poor
Bandhan Liquid Reg,Regular,Liquid,16472,Not Available,Not Available,,0.09,0.09,AAA,INF194K01VX9,108690,4,10,10,9,33,Low Risk,Good
Bank of India Liquid Reg,Regular,Liquid,16274,Not Available,Not Available,,0.19,0.19,AAA,INF761K01306,109254,1,10,10,9,30,Low Risk,Good
Baroda BNP Paribas Liquid Reg,Regular,Liquid,15774,Not Available,Not Available,,0.09,0.09,AAA,INF955L01484,111704,3,10,10,9,32,Low Risk,Good
Canara Robeco Liquid Reg,Regular,Liquid,16615,Not Available,Not Available,,0.09,0.09,AAA,INF760K01CW9,109353,4,10,10,9,33,Low Risk,Good
Capitalmind Liquid Reg,Regular,Liquid,45638,Not Available,Not Available,,0.08,0.08,AAA,INF955L01IY6,152904,3,10,10,9,32,Low Risk,Good
DSP BSE Liquid Rate ETF,Regular,Liquid,44244,Not Available,Not Available,,,,Cash,INF209K01MG9,122644,1,1,1,10,13,High Risk,Poor
DSP Liquidity Reg,Regular,Liquid,16111,Not Available,Not Available,,0.11,0.11,AAA,INF740K01FK9,103347,5,10,10,9,34,Low Risk,Good
DSP NIFTY 1D Rate Liquid ETF,Regular,Liquid,35400,Not Available,Not Available,,,,Cash,INF209K01MG9,122644,1,1,1,10,13,High Risk,Poor
Edelweiss Liquid Reg,Regular,Liquid,16576,Not Available,Not Available,,0.09,0.09,AAA,INF754K01GZ6,140182,3,10,10,9,32,Low Risk,Good
Edelweiss Nifty 1D Rate Liquid ETF-Growth,Regular,Liquid,45545,Not Available,Not Available,,0.01,0.01,Cash,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
Franklin India Liquid Super Inst Plan Reg,Regular,Liquid,16848,Not Available,Not Available,,0.09,0.09,AAA,INF955L01IY6,152904,4,10,10,9,33,Low Risk,Good
Groww Liquid Reg,Regular,Liquid,15583,Not Available,Not Available,,0.08,0.08,AAA,INF767K01535,105823,4,10,10,9,33,Low Risk,Good
Groww Nifty 1D Rate Liquid ETF,Regular,Liquid,44564,Not Available,Not Available,,0.01,0.01,Cash,INF666M01ES8,145590,1,10,10,10,31,Low Risk,Good
HDFC Liquid Reg,Regular,Liquid,16167,Not Available,Not Available,,0.1,0.1,AAA,INF767K01535,105823,4,10,10,9,33,Low Risk,Good
HDFC NIFTY 1D RATE LIQUID ETF-Growth,Regular,Liquid,43738,Not Available,Not Available,,0.01,0.01,Cash,INF209K01LV0,108273,1,10,10,10,31,Low Risk,Good
HSBC Liquid Reg,Regular,Liquid,16285,Not Available,Not Available,,0.1,0.09,AAA,INF336L01BN7,118902,4,10,10,9,33,Low Risk,Good
ICICI Pru BSE Liquid Rate ETF-Growth,Regular,Liquid,45036,Not Available,Not Available,,0,0.01,Cash,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
ICICI Pru BSE Liquid Rate ETF - IDCW,Regular,Liquid,37659,Not Available,Not Available,,0,0.01,Cash,INF579M01506,125259,1,10,10,10,31,Low Risk,Good
ICICI Pru Liquid Reg,Regular,Liquid,15961,Not Available,Not Available,,0.07,0.08,AAA,INF955L01IY6,152904,4,10,10,9,33,Low Risk,Good
Invesco India Liquid Reg,Regular,Liquid,16780,Not Available,Not Available,,0.08,0.08,AAA,INF205K01HG7,104488,3,10,10,9,32,Low Risk,Good
ITI Liquid Reg,Regular,Liquid,39839,Not Available,Not Available,,0.08,0.08,AAA,INF00XX01192,147153,3,10,10,9,32,Low Risk,Good
JioBlackRock Liquid Reg,Regular,Liquid,45288,Not Available,Not Available,,0.11,0.11,AAA,INF955L01IY6,152904,3,10,10,9,32,Low Risk,Good
JM Liquid Reg,Regular,Liquid,16741,Not Available,Not Available,,0.1,0.1,AAA,INF767K01IS9,101185,3,10,10,9,32,Low Risk,Good
Kotak Liquid Reg,Regular,Liquid,16365,Not Available,Not Available,,0.09,0.09,AAA,INF174K01NI9,100835,4,10,10,9,33,Low Risk,Good
Kotak Nifty 1D Rate Liquid ETF,Regular,Liquid,43078,Not Available,Not Available,,0.01,0.01,Cash,INF209K01MG9,122644,1,10,10,10,31,Low Risk,Good
LIC MF Liquid Reg,Regular,Liquid,16822,Not Available,Not Available,,0.09,0.09,AAA,INF767K01IS9,101185,4,10,10,9,33,Low Risk,Good
Mahindra Manulife Liquid Reg,Regular,Liquid,32624,Not Available,Not Available,,0.12,0.12,AAA,INF174V01010,139537,4,10,10,9,33,Low Risk,Good
Mirae Asset Liquid Reg,Regular,Liquid,16554,Not Available,Not Available,,0.1,0.1,AAA,INF769K01788,111646,3,10,10,9,32,Low Risk,Good
Mirae Asset Nifty 1D Rate Liquid ETF-Growth,Regular,Liquid,44705,Not Available,Not Available,,,,Cash,INF955L01IY6,152904,1,1,1,10,13,High Risk,Poor
Mirae Asset Nifty 1D Rate Liquid ETF-IDCW,Regular,Liquid,43679,Not Available,Not Available,,,,Cash,INF579M01506,125259,1,1,1,10,13,High Risk,Poor
Motilal Oswal Liquid Reg,Regular,Liquid,38515,Not Available,Not Available,,0.11,0.11,AAA,INF247L01726,145946,3,10,10,9,32,Low Risk,Good
Navi Liquid Reg,Regular,Liquid,16473,Not Available,Not Available,,0.05,0.06,AAA,INF959L01GL9,112636,2,10,10,9,31,Low Risk,Good
Nippon India ETF Nifty 1D Rate Liquid BeES,Regular,Liquid,1787,Not Available,Not Available,,0.01,0.01,CASH,INF579M01506,125259,1,10,10,10,31,Low Risk,Good
Nippon India Liquid Reg,Regular,Liquid,16100,Not Available,Not Available,,0.09,0.09,AAA,INF955L01IY6,152904,4,10,10,9,33,Low Risk,Good
Nippon India Nifty 1D Rate Liquid ETF-Growth,Regular,Liquid,45364,Not Available,Not Available,,0.01,0.01,CASH,INF955L01IY6,152904,1,10,10,10,31,Low Risk,Good
Parag Parikh Liquid Reg,Regular,Liquid,36013,Not Available,Not Available,,0.11,0.12,AAA,INF879O01035,143260,4,10,10,9,33,Low Risk,Good
PGIM India Liquid Reg,Regular,Liquid,15605,Not Available,Not Available,,0.08,0.08,AAA,INF767K01535,105823,3,10,10,9,32,Low Risk,Good
Quant Liquid Reg,Regular,Liquid,17028,Not Available,Not Available,,0.14,0.14,AAA,INF966L01317,103225,4,10,10,9,33,Low Risk,Good
Quantum Liquid Reg,Regular,Liquid,3389,Not Available,Not Available,,0.13,0.13,AAA,INF082J01309,141066,2,10,10,9,31,Low Risk,Good
SBI Liquid Reg,Regular,Liquid,16302,Not Available,Not Available,,0.09,0.09,AAA,INF200K01MA1,105280,4,10,10,9,33,Low Risk,Good
SBI NIFTY 1D Rate Liquid ETF-Growth,Regular,Liquid,45433,Not Available,Not Available,,,,Cash,INF209K01LV0,108273,1,1,1,10,13,High Risk,Poor
SBI Nifty 1D Rate Liquid ETF - IDCW,Regular,Liquid,43870,Not Available,Not Available,,,,Cash,INF209K01MG9,122644,1,1,1,10,13,High Risk,Poor
Shriram Liquid Reg,Regular,Liquid,44700,Not Available,Not Available,,0.07,0.07,AAA,INF680P01448,153036,2,10,10,9,31,Low Risk,Good
Shriram Nifty 1D Rate Liquid ETF,Regular,Liquid,44414,Not Available,Not Available,,0.01,0.01,Cash,INF209K01MG9,122644,1,10,10,10,31,Low Risk,Good
Sundaram Liquid Reg,Regular,Liquid,16532,Not Available,Not Available,,0.08,0.08,AAA,INF903J016H9,134356,4,10,10,9,33,Low Risk,Good
Tata Liquid Reg,Regular,Liquid,16723,Not Available,Not Available,,0.1,0.1,AAA,INF277K01YD8,102672,3,10,10,9,32,Low Risk,Good
The Wealth Company Liquid Reg,Regular,Liquid,45509,Not Available,Not Available,,0.1,0.1,AAA,INF2F0001149,153888,4,10,10,9,33,Low Risk,Good
TRUSTMF Liquid Reg,Regular,Liquid,41413,Not Available,Not Available,,0.1,0.1,AAA,INF0GCD01198,148833,4,10,10,9,33,Low Risk,Good
Unifi Liquid Reg,Regular,Liquid,45229,Not Available,Not Available,,0.05,0.05,AAA,INF1MIY01064,153571,3,10,10,9,32,Low Risk,Good
Union Liquid Reg,Regular,Liquid,16419,Not Available,Not Available,,0.09,0.09,AAA,INF767K01535,105823,3,10,10,9,32,Low Risk,Good
UTI Liquid Reg,Regular,Liquid,15758,Not Available,Not Available,,0.16,0.16,AAA,INF277K01YD8,102672,2,10,10,9,31,Low Risk,Good
WhiteOak Capital Liquid Reg,Regular,Liquid,38646,Not Available,Not Available,,0.09,0.09,AAA,INF955L01IY6,152904,3,10,10,9,32,Low Risk,Good
Zerodha Nifty 1D Rate Liquid ETF,Regular,Liquid,44050,Not Available,Not Available,,0.01,0.01,Cash,INF209K01MG9,122644,1,10,10,10,31,Low Risk,Good
ABSL Money Manager Reg,Regular,Money Market,15826,Not Available,Not Available,,0.64,0.64,AAA,INF955L01IY6,152904,6,9,9,9,33,Low Risk,Good
Axis Money Market Reg,Regular,Money Market,40197,Not Available,Not Available,,0.41,0.41,AAA,INF846K01R46,147568,5,10,10,9,34,Low Risk,Good
