Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Mirae Asset Nifty 500 Healthcare ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF209KB1N91,147407
Mirae Asset Nifty 500 Healthcare ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF209KB1O25,147409
Motilal Oswal BSE Healthcare ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.25,1,1.19,16.32,25.48,1.76,INF247L01213,124233
Motilal Oswal BSE Healthcare ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.25,1,1.19,16.32,25.48,1.76,INF209KB1O25,147409
Motilal Oswal Nifty MidSmall Helthcr Index Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF247L01EA7,153023
Motilal Oswal Nifty MidSmall Helthcr Index Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF247L01DT9,153022
Nippon India Nifty Pharma ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.99,0.98,1.1,16.58,24.33,1.9,INF761K01462,111712
Nippon India Nifty Pharma ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.99,0.98,1.1,16.58,24.33,1.9,INF204KA1U53,134547
Nippon India Pharma Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,0.25,0.91,1.19,15.21,24.16,1.73,INF204K01I50,118759
Nippon India Pharma Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.65,0.9,1.13,15.2,23.25,1.65,INF955L01IY6,152904
PGIM India Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF663L01Z45,153039
PGIM India Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF663L01Z52,153040
Quant Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF966L01CD0,151853
Quant Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF966L01CG3,151855
SBI Healthcare Opportunities Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,2.81,0.86,1.37,14.35,25.75,2.13,INF200K01UP2,119783
SBI Healthcare Opportunities Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,1.75,0.86,1.3,14.34,24.67,2.02,INF200K01446,102823
Tata India Pharma & Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.65,0.98,1.15,16.16,24.64,1.74,INF277K019A3,135810
Tata India Pharma & Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-2.13,0.97,1.06,16.14,23.13,1.61,INF277K016A9,135812
UTI Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,0.92,0.94,1.24,15.8,25.62,1.9,INF789F01TO9,120782
UTI Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.06,0.94,1.17,15.79,24.62,1.81,INF789F01695,100807
WhiteOak Capital Pharma and Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF03VN01886,152349
WhiteOak Capital Pharma and Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF03VN01878,152348
ABSL Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-0.95,0.78,0.76,13.25,16.14,1.02,INF209K01WC7,119591
ABSL Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-2.03,0.78,0.68,13.24,15.05,0.91,INF209KB14J9,150482
Axis Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF846K013X0,152805
Axis Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF846K010X6,152804
Axis NIFTY India Consumption ETF,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.02,0.82,0.81,14.29,17.7,0.99,INF846K01AX8,116471
Axis NIFTY India Consumption ETF,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.02,0.82,0.81,14.29,17.7,0.99,INF204KA1U61,134552
Bajaj Finserv Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF0QA701946,153075
Bajaj Finserv Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF0QA701979,153072
Bank of India Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF761K01GI7,153139
Bank of India Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF761K01GL1,153140
Baroda BNP Paribas India Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-0.26,0.8,0.81,13.67,17.19,0.97,INF251K01PT7,150266
Baroda BNP Paribas India Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-1.72,0.8,0.7,13.65,15.72,0.84,INF251K01PQ3,150268
Canara Robeco Consumer Trends Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.25,0.76,0.85,13.03,17.15,1.2,INF760K01DU1,118273
Canara Robeco Consumer Trends Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-1,0.76,0.75,13.02,15.89,1.06,INF760K01241,112152
Edelweiss Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF754K01TY2,153214
Edelweiss Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF754K01UC6,153255
HDFC Nifty India Consumption Index Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF179KC1KA4,154179
HDFC Nifty India Consumption Index Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF179KC1JZ3,154180
HSBC Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF336L01QZ9,152032
HSBC Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF336L01RC6,152027
ICICI Pru Bharat Consumption,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-0.74,0.74,0.75,12.8,15.75,0.91,INF903J01561,102142
ICICI Pru Bharat Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.17,0.73,0.82,12.79,16.64,0.99,INF109KC1YD4,146951
ICICI Pru Nifty India Consumption ETF,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.19,0.82,0.82,14.31,17.89,1,INF846K010X6,152804
ICICI Pru Nifty India Consumption ETF,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.19,0.82,0.82,14.31,17.89,1,INF090I01VZ8,148304
Invesco India Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF205KA1BI6,153900
Invesco India Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF205KA1BF2,153902
ITI Bharat Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF00XX01DG1,153260
ITI Bharat Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF00XX01DD8,153263
Kotak Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF174KA1PP8,152169
Kotak Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF174KA1PM5,152170
Kotak NIFTY India Consumption ETF,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.27,0.82,0.83,14.3,17.96,1.01,INF174K01EM0,100299
Kotak NIFTY India Consumption ETF,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.27,0.82,0.83,14.3,17.96,1.01,INF204KA1U61,134552
LIC MF Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF767K01SD0,153948
LIC MF Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF767K01SA6,153950
Mahindra Manulife Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-0.83,0.82,0.79,13.75,16.91,0.92,INF955L01JF3,152898
Mahindra Manulife Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-2.52,0.82,0.66,13.74,15.2,0.78,INF174V01630,145355
Mirae Asset Great Consumer Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-0.86,0.89,0.78,15.05,17.87,0.95,INF769K01BL5,118837
Mirae Asset Great Consumer Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-2.3,0.89,0.69,15.03,16.41,0.83,INF769K01135,114931
Mirae Asset Nifty India New Age Consumption ETF,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF769K01NM8,153194
Mirae Asset Nifty India New Age Consumption ETF,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF769K01NP1,153192
Mirae Asset Nifty India New Age Consumption ETF FoF Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF769K01NP1,153192
Mirae Asset Nifty India New Age Consumption ETF FoF Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF769K01NM8,153194
Motilal Oswal Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF247L01GA2,153913
Motilal Oswal Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF247L01GD6,153916
Nippon India Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-1.12,0.8,0.73,13.91,16.22,0.85,INF204K01G52,118724
Nippon India Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-2.44,0.8,0.63,13.9,14.91,0.74,INF955L01IY6,152904
Nippon India ETF Nifty India Consumption,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.07,0.82,0.82,14.29,17.75,0.99,INF903J01561,102142
Nippon India ETF Nifty India Consumption,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.07,0.82,0.82,14.29,17.75,0.99,INF090I01VZ8,148304
Quant Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF966L01DN7,152336
Quant Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF966L01DI7,152338
SBI Consumption Opportunities Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-3.38,0.84,0.59,14.4,14.53,0.76,INF200K01RM5,120575
SBI Consumption Opportunities Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-4.46,0.83,0.51,14.38,13.44,0.66,INF200K01VR6,120576
SBI Nifty Consumption ETF,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.12,0.82,0.82,14.31,17.81,1,INF200K01AN9,101002
SBI Nifty Consumption ETF,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.12,0.82,0.82,14.31,17.81,1,INF200K01SK7,120137
SBI Nifty India Consmpn Index Dir,Direct,Thematic-Infrastructure,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF200KB1449,153015
SBI Nifty India Consmpn Index Reg,Regular,Thematic-Infrastructure,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF200KB1415,153012
Sundaram Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-1.49,0.81,0.71,14.05,16.02,0.87,INF903J017I5,134363
Sundaram Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-2.37,0.81,0.64,14.04,15.14,0.8,INF903J016H9,134356
Tata India Consumer Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.71,0.81,0.85,14.37,18.29,1.04,INF277K013A6,135805
Tata India Consumer Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-0.56,0.81,0.76,14.35,17.01,0.93,INF277K010A2,135804
Union Consumption Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF582M01MH3,154020
Union Consumption Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF582M01MD2,154022
UTI India Consumer Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-1.95,0.84,0.7,14.21,16.01,0.85,INF789F01VF3,120780
UTI India Consumer Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,-2.83,0.84,0.63,14.21,15.12,0.77,INF789F01CE6,106425
WhiteOak Capital Consumption Opportunities Dir,Direct,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF03VN01AD3,154161
WhiteOak Capital Consumption Opportunities Reg,Regular,Thematic-Consumption,BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,,,,,,,INF03VN01AE1,154162
Axis NIFTY India Consumption ETF,Regular,Equity: Thematic (Consumption),BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.02,0.82,0.81,14.29,17.7,0.99,INF846K01TQ8,153397
Kotak NIFTY India Consumption ETF,Regular,Equity: Thematic (Consumption),BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.27,0.82,0.83,14.3,17.96,1.01,INF174KA1VN0,153519
Nippon India ETF Nifty India Consumption,Regular,Equity: Thematic (Consumption),BSE India Infrastructure TRI TR INR,Done,Fetched 10 years,0.07,0.82,0.82,14.29,17.75,0.99,INF204KC1EI9,153479
360 ONE Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF579M01183,122612
360 ONE Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF579M01266,122715
ABSL Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.51,0.98,1.17,41.02,54.22,2.54,INF209KB13F9,149783
ABSL Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.51,0.98,1.17,41.02,54.22,2.54,INF209KB16F2,149780
ABSL Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,4.26,0.83,1.31,35.1,52.21,3.17,INF209KB16F2,149780
ABSL Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,3.83,0.83,1.3,35.09,51.77,3.14,INF209KB13F9,149783
Angel One Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF1J2R01163,154207
Angel One Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF1J2R01155,154206
Angel One Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF1J2R01155,154206
Angel One Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF1J2R01163,154207
Axis Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.01,0.99,1.18,41.37,55.09,2.54,INF846K01CB0,117446
Axis Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.01,0.99,1.18,41.37,55.09,2.54,INF846K01CR6,120438
Axis Silver FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,4.96,0.82,1.34,34.59,52.31,3.26,INF846K01CR6,120438
Axis Silver FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,4.45,0.82,1.32,34.57,51.78,3.22,INF846K018J8,150617
Bandhan Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF194KB1KM1,154135
Bandhan Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF194KB1KN9,154136
Bandhan Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF194KB1KN9,154136
Bandhan Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF194KB1KM1,154135
DSP Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.9,0.99,1.19,41.03,54.87,2.6,INF740KA1VW7,153486
DSP Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.9,0.99,1.19,41.03,54.87,2.6,INF740KA1VZ0,153487
DSP Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF740KA1VZ0,153487
DSP Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF740KA1VW7,153486
Edelweiss Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF754K01WD0,154075
Edelweiss Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF754K01VZ5,154072
Edelweiss Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF754K01VZ5,154072
Edelweiss Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF754K01WD0,154075
Groww Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF666M01KX5,153527
Groww Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF666M01KQ9,153525
Groww Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF666M01KQ9,153525
Groww Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF666M01KX5,153527
HDFC Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.6,1,1.19,41.95,55.96,2.6,INF179K01BE2,102000
HDFC Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.6,1,1.19,41.95,55.96,2.6,INF179KC1DU7,150737
HDFC Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,2.42,0.89,1.27,37.13,53.29,2.94,INF179KC1DU7,150737
HDFC Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,2.07,0.89,1.26,37.11,52.92,2.91,INF955L01IY6,152904
ICICI Pru Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.78,0.99,1.19,41.03,54.99,2.61,INF209KB13F9,149783
ICICI Pru Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.78,0.99,1.19,41.03,54.99,2.61,INF109KC1Y98,149775
ICICI Pru Silver ETF FoF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,4.97,0.81,1.33,34.27,51.68,3.32,INF084M01077,132174
ICICI Pru Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,5.41,0.81,1.34,34.28,52.14,3.35,INF109KC1Y98,149775
Kotak Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.12,0.98,1.18,40.86,54.43,2.57,INF174KA1MR1,151602
Kotak Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.12,0.98,1.18,40.86,54.43,2.57,INF174KA1MQ3,151603
Kotak Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF174KA1MQ3,151603
Kotak Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF174KA1MR1,151602
Mirae Asset Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF769K01FV5,148416
Mirae Asset Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF769K01FY9,148419
Mirae Asset Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF955L01JF3,152898
Mirae Asset Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF955L01IY6,152904
Motilal Oswal Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF247L01213,124233
Motilal Oswal Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF247L01247,124234
Nippon India Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.95,0.98,1.19,40.89,54.66,2.6,INF204KC1345,149759
Nippon India Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-0.95,0.98,1.19,40.89,54.66,2.6,INF204KC1378,149760
Nippon India Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.62,0.99,1.17,41.06,54.14,2.51,INF204KC1378,149760
Nippon India Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,-1.94,0.99,1.16,41.05,53.8,2.5,INF204KC1345,149759
SBI Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF200KB1266,152733
SBI Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF200KB1233,152735
SBI Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF200KB1233,152735
SBI Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF200KB1266,152733
Tata Silver ETF,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF277KA1893,152297
Tata Silver ETF,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF277KA1943,152293
Tata Silver ETF FoF Dir,Direct,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF277KA1943,152293
Tata Silver ETF FoF Reg,Regular,Commodity-Silver,Nifty 500 TR INR,,Primary BM Historical Data Not Avail,,,,,,,INF277KA1893,152297
