Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
Mahindra Manulife Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44130,,,,,,,57,36.79,25.05,28.84,3.15,22.62,81,2.07,3.08,7.06,AAA,INF174V01BW2,152443,2,2,2,3,9,1,1,1,1,4,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Mahindra Manulife Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44130,,,,,,,57,36.79,25.05,28.84,3.15,22.62,81,2.07,3.08,7.06,AAA,INF174V01BT8,152441,2,2,2,3,9,1,1,1,1,4,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Mirae Asset Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,30604,,,,,,,75,32.92,21.8,45.16,3.07,20.28,136,3.89,6.21,6.99,AAA,INF769K01DH9,134813,2,2,2,3,9,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Mirae Asset Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,30604,,,,,,,75,32.92,21.8,45.16,3.07,20.28,136,3.89,6.21,6.99,AAA,INF769K01DE6,134815,2,2,2,3,9,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Mirae Asset Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),41014,7.46,0.38,3.55,6.24,,,178,22.88,17.71,,3.11,21.89,360,0.04,0.04,5.48,GOI/Cash,INF769K01FS1,148401,3,3,1,3,10,3,3,3,1,10,2.5,2.5,2.5,1,8.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Mirae Asset Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),41014,7.46,0.38,3.55,6.24,,,178,22.88,17.71,,3.11,21.89,360,0.04,0.04,5.48,GOI/Cash,INF769K01FP7,148400,3,3,1,3,10,3,3,3,1,10,2.5,2.5,2.5,1,8.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Mirae Asset Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,42308,14.2,6.64,1.22,1.75,,,103,29.7,18.99,31.5,3.1,18.6,178,3.27,4.45,6.42,AAA,INF769K01IN6,150470,2,2,1,3,8,2,2,2,2,8,2.5,2.5,2.5,2,9.5,2,1.5,3.5,2,2,31,Low Risk,Good,,,4.94%,11.10%,9.19%
Mirae Asset Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,42308,14.2,6.64,1.22,1.75,,,103,29.7,18.99,31.5,3.1,18.6,178,3.27,4.45,6.42,AAA,INF769K01IK2,150473,2,2,1,3,8,2,2,2,2,8,2.5,2.5,2.5,2,9.5,2,1.5,3.5,2,2,31,Low Risk,Good,,,4.94%,11.10%,9.19%
Mirae Asset Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,38387,12.53,5.23,1.23,1.75,,,,24.39,,,3.14,21.21,225,2.8,3.82,6.16,AAA,INF769K01EK1,145693,2,2,1,3,8,2,2,2,2,8,1,2.5,1,1,5.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Mirae Asset Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,38387,12.53,5.23,1.23,1.75,,,,24.39,,,3.14,21.21,225,2.8,3.82,6.16,AAA,INF769K01EI5,145695,2,2,1,3,8,2,2,2,2,8,1,2.5,1,1,5.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Mirae Asset Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44004,,,,,,,122,36.19,25.97,31.28,3.31,20.79,210,2.44,3.08,6.12,AAA,INF769K01KZ6,152344,2,2,1,3,8,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,2,2,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Mirae Asset Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44004,,,,,,,122,36.19,25.97,31.28,3.31,20.79,210,2.44,3.08,6.12,AAA,INF769K01KW3,152347,2,2,1,3,8,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,2,2,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Motilal Oswal Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44839,,,,,,,92,42.36,30.83,0.14,2.91,26.04,194,0.42,0.42,6.92,GOI/Cash,INF247L01ED1,153187,3,3,2,3,11,1,1,1,1,4,2.5,2,1.5,2.5,8.5,1.5,1.5,3,2,2,28.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Motilal Oswal Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),44839,,,,,,,92,42.36,30.83,0.14,2.91,26.04,194,0.42,0.42,6.92,GOI/Cash,INF247L01EG4,153188,3,3,2,3,11,1,1,1,1,4,2.5,2,1.5,2.5,8.5,1.5,1.5,3,2,2,28.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Motilal Oswal Asset Allocation Passive FoF-Agrssv Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,41334,18.56,6.73,1.85,2.59,,,,,,,,,4,,,,GOI/Cash,INF0QA701607,152162,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Motilal Oswal Asset Allocation Passive FoF-Agrssv Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,41334,18.56,6.73,1.85,2.59,,,,,,,,,4,,,,GOI/Cash,INF767K01535,105823,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Motilal Oswal Asset Allocation Passive FoF-Cons Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,41336,15.44,4.1,2.28,3.99,,,,,,,,,4,,,,GOI/Cash,INF247L01AN8,148750,1,1,1,3,6,2,3,3,2,10,1,1,1,1,4,1,1,2,1,1,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Motilal Oswal Asset Allocation Passive FoF-Cons Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,41336,15.44,4.1,2.28,3.99,,,,,,,,,4,,,,GOI/Cash,INF767K01535,105823,1,1,1,3,6,2,3,3,2,10,1,1,1,1,4,1,1,2,1,1,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Motilal Oswal Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,32933,8.09,14.85,0.13,0.18,,,17,54.19,36.01,44.9,4.31,36.29,21,,,,Cash,INF247L01635,139872,1,1,1,3,6,1,1,1,2,5,1,1.5,1.5,2,6,1,1.5,2.5,1,1,20.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Motilal Oswal Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,32933,8.09,14.85,0.13,0.18,,,17,54.19,36.01,44.9,4.31,36.29,21,,,,Cash,INF955L01IY6,152904,1,1,1,3,6,1,1,1,2,5,1,1.5,1.5,2,6,1,1.5,2.5,1,1,20.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Navi Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,35943,,,,,,,55,41.49,23.43,48.56,3.05,21.86,64,0.09,0.1,7.22,AAA,INF959L01CX3,143163,3,3,2,3,11,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Navi Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,35943,,,,,,,55,41.49,23.43,48.56,3.05,21.86,64,0.09,0.1,7.22,AAA,INF959L01DI2,143162,3,3,2,3,11,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Nippon India Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16159,,,,,,,77,31.08,18.63,44.94,3.58,26.22,128,3.62,4.99,8.09,AAA,INF204K01B08,118794,2,2,3,3,10,1,1,1,1,4,2,2,2.5,2,8.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Nippon India Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16159,,,,,,,77,31.08,18.63,44.94,3.58,26.22,128,3.62,4.99,8.09,AAA,INF955L01IY6,152904,2,2,3,3,10,1,1,1,1,4,2,2,2.5,2,8.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,6.24%,13.45%,11.44%
Nippon India Aggressive Hybrid Seg Port 1 Direct,Direct,Aggressive Hybrid,Not Available,Not Available,,40312,,,,,,,,,,,,,1,,1,,C,INF204K01B08,118794,1,3,1,1,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
Nippon India Aggressive Hybrid Seg Port 1 Regect,Regular,Aggressive Hybrid,Not Available,Not Available,,40312,,,,,,,,,,,,,1,,1,,C,INF761K01306,109254,1,3,1,1,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
Nippon India Aggressive Hybrid Seg Port 2 Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,40856,,,,,,,,,,,,,,,1,,,INF204KB13T1,148265,1,3,1,1,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
Nippon India Aggressive Hybrid Seg Port 2 Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,40856,,,,,,,,,,,,,,,1,,,INF767K01535,105823,1,3,1,1,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
Nippon India Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17008,7.39,0.36,3.59,5.25,,,166,39.4,28.56,,2.78,23.37,363,,,,GOI/Cash,INF204K01XZ7,118585,1,1,1,3,6,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,28.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Nippon India Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17008,7.39,0.36,3.59,5.25,,,166,39.4,28.56,,2.78,23.37,363,,,,GOI/Cash,INF955L01IY6,152904,1,1,1,3,6,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,28.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Nippon India Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,17097,13.77,6.75,1.13,1.51,,,76,29.53,18.45,36.01,3.71,24.9,210,3.11,4.41,7.54,AAA,INF204K01G94,118736,2,2,2,3,9,2,2,2,2,8,2,2.5,2.5,2,9,1.5,1.5,3,2,2,31,Low Risk,Good,,,4.94%,11.10%,9.19%
Nippon India Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,17097,13.77,6.75,1.13,1.51,,,76,29.53,18.45,36.01,3.71,24.9,210,3.11,4.41,7.54,AAA,INF955L01IY6,152904,2,2,2,3,9,2,2,2,2,8,2,2.5,2.5,2,9,1.5,1.5,3,2,2,31,Low Risk,Good,,,4.94%,11.10%,9.19%
Nippon India Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,16144,,,,,,,,34.87,,,3.22,21.06,90,1.85,2.07,8.84,AA,INF204K01YV4,118726,2,2,3,2,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Nippon India Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,16144,,,,,,,,34.87,,,3.22,21.06,90,1.85,2.07,8.84,AA,INF761K01462,111712,2,2,3,2,9,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Nippon India Conservative Hybrid Seg Port 2 Direct,Direct,Conservative Hybrid,Not Available,Not Available,,40873,,,,,,,,,,,,,,,,,,INF204K01YV4,118726,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
Nippon India Conservative Hybrid Seg Port 2 Regect,Regular,Conservative Hybrid,Not Available,Not Available,,40873,,,,,,,,,,,,,,,,,,INF955L01IY6,152904,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
Nippon India Conservative Hybrid Seg Port1 Dir,Direct,Conservative Hybrid,Not Available,Not Available,,40704,,,,,,,,99.5,,,,,1,,,,B,INF204KB12K2,148143,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
Nippon India Conservative Hybrid Seg Port1 Reg,Regular,Conservative Hybrid,Not Available,Not Available,,40704,,,,,,,,99.5,,,,,1,,,,B,INF767K01535,105823,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
Nippon India Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,30217,9.84,3.43,1.09,1.68,,,,47.13,,,3.18,21.25,98,2.71,3.28,6.61,GOI/Cash,INF204KA1W85,134595,2,2,2,3,9,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Nippon India Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,30217,9.84,3.43,1.09,1.68,,,,47.13,,,3.18,21.25,98,2.71,3.28,6.61,GOI/Cash,INF955L01IY6,152904,2,2,2,3,9,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Nippon India Equity Savings Seg Port 1 Direct,Direct,Equity Savings,Not Available,Not Available,,40321,,,,,,,,92.69,,,,,1,,,,C,INF204KB11E7,147697,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.26%,9.64%,8.11%
Nippon India Equity Savings Seg Port 1 Regect,Regular,Equity Savings,Not Available,Not Available,,40321,,,,,,,,92.69,,,,,1,,,,C,INF761K01306,109254,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.26%,9.64%,8.11%
Nippon India Equity Savings Seg Port 2 Direct,Direct,Equity Savings,Not Available,Not Available,,40865,,,,,,,,,,,,,,,,,,INF204KB18R4,148274,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.26%,9.64%,8.11%
Nippon India Equity Savings Seg Port 2 Regect,Regular,Equity Savings,Not Available,Not Available,,40865,,,,,,,,,,,,,,,,,,INF955L01IY6,152904,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.26%,9.64%,8.11%
Nippon India Multi - Asset Omni FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,41267,21.32,7.34,2.07,3.34,,,,,,,,,8,,,,AAA,INF204KB16Y4,148666,1,1,1,3,6,2,3,3,3,11,1,1,1,1,4,1,1,2,1,1,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Nippon India Multi - Asset Omni FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,41267,21.32,7.34,2.07,3.34,,,,,,,,,8,,,,AAA,INF204KB13Y1,148663,1,1,1,3,6,2,3,3,3,11,1,1,1,1,4,1,1,2,1,1,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Nippon India Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,41074,21.88,7.29,2.17,3.04,,,96,36.96,28.17,34.33,3.61,24.97,152,,,,AAA,INF204KB19V4,148457,1,1,1,3,6,2,3,3,3,11,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Nippon India Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,41074,21.88,7.29,2.17,3.04,,,96,36.96,28.17,34.33,3.61,24.97,152,,,,AAA,INF204KB16V0,148459,1,1,1,3,6,2,3,3,3,11,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Nippon India Retirement Incm Generation Dir,Direct,Conservative Hybrid,Not Available,Not Available,,29298,9.08,4.28,0.7,1.05,,,,80.96,,,3.08,22.22,28,9.48,17.14,7.2,GOI/Cash,INF204KA1C30,133569,1,1,2,3,7,2,1,1,2,6,1,1,1,1,4,1.5,1.5,3,1,1,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Nippon India Retirement Incm Generation Reg,Regular,Conservative Hybrid,Not Available,Not Available,,29298,9.08,4.28,0.7,1.05,,,,80.96,,,3.08,22.22,28,9.48,17.14,7.2,GOI/Cash,INF955L01IY6,152904,1,1,2,3,7,2,1,1,2,6,1,1,1,1,4,1.5,1.5,3,1,1,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
NJ Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),42435,6.92,0.38,2.13,3.24,,,49,56.97,36.32,,1.82,17.58,119,0.15,0.15,5.35,GOI/Cash,INF0J8L01065,150367,3,3,1,3,10,3,3,3,1,10,1.5,1.5,1.5,1,5.5,2,2,4,1.5,1.5,31,Low Risk,Good,,,6.28%,7.01%,5.99%
NJ Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),42435,6.92,0.38,2.13,3.24,,,49,56.97,36.32,,1.82,17.58,119,0.15,0.15,5.35,GOI/Cash,INF0J8L01057,150366,3,3,1,3,10,3,3,3,1,10,1.5,1.5,1.5,1,5.5,2,2,4,1.5,1.5,31,Low Risk,Good,,,6.28%,7.01%,5.99%
NJ Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,41748,12.37,8.31,0.75,1.04,,,98,38.79,24.56,37.97,3.45,24.89,204,0.16,0.16,5.36,GOI/Cash,INF0J8L01040,149264,3,3,1,3,10,2,1,1,2,6,2.5,2,2,2,8.5,1.5,1.5,3,2,2,29.5,Low Risk,Good,,,4.94%,11.10%,9.19%
NJ Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,41748,12.37,8.31,0.75,1.04,,,98,38.79,24.56,37.97,3.45,24.89,204,0.16,0.16,5.36,GOI/Cash,INF0J8L01024,149266,3,3,1,3,10,2,1,1,2,6,2.5,2,2,2,8.5,1.5,1.5,3,2,2,29.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Old Bridge Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45603,,,,,,,75,37.45,21.22,,2.78,24.36,156,,,,AAA,INF0S5R01125,153979,1,1,1,3,6,1,1,1,1,4,2,2,2,1,7,1.5,1.5,3,2,2,22,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Old Bridge Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45603,,,,,,,75,37.45,21.22,,2.78,24.36,156,,,,AAA,INF0S5R01091,153977,1,1,1,3,6,1,1,1,1,4,2,2,2,1,7,1.5,1.5,3,2,2,22,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Parag Parikh Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),43816,,,,,,,86,43.67,28.52,,2.48,21.26,185,0.38,0.38,6.76,GOI/Cash,INF879O01225,152109,3,3,2,3,11,1,1,1,1,4,2.5,2,2,1,7.5,1.5,2,3.5,2,2,28,Low Risk,Good,,,6.28%,7.01%,5.99%
Parag Parikh Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),43816,,,,,,,86,43.67,28.52,,2.48,21.26,185,0.38,0.38,6.76,GOI/Cash,INF879O01217,152110,3,3,2,3,11,1,1,1,1,4,2.5,2,2,1,7.5,1.5,2,3.5,2,2,28,Low Risk,Good,,,6.28%,7.01%,5.99%
Parag Parikh Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,41484,,,,,,,,33.2,,,2.4,11.36,134,3.97,4.84,7.08,AAA,INF879O01175,148958,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,2,2,4,1.5,1.5,23.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Parag Parikh Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,41484,,,,,,,,33.2,,,2.4,11.36,134,3.97,4.84,7.08,AAA,INF879O01209,148959,2,2,2,3,9,1,1,1,1,4,1,2,1,1,5,2,2,4,1.5,1.5,23.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Parag Parikh Dynamic Asset Allocation Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,44169,,,,,,,52,29.34,16.66,10.67,2.75,16.25,176,3.64,4.43,7.01,GOI/Cash,INF879O01266,152468,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,2.5,9.5,2,1.5,3.5,2,2,28,Low Risk,Good,,,4.94%,11.10%,9.19%
Parag Parikh Dynamic Asset Allocation Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,44169,,,,,,,52,29.34,16.66,10.67,2.75,16.25,176,3.64,4.43,7.01,GOI/Cash,INF879O01233,152464,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,2.5,9.5,2,1.5,3.5,2,2,28,Low Risk,Good,,,4.94%,11.10%,9.19%
PGIM India Aggressive Hybrid Equity Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,15620,,,,,,,40,52.23,36.43,44.13,4.66,30,53,,6.48,6.66,GOI/Cash,INF663L01GX2,138386,1,2,2,3,8,1,1,1,1,4,1.5,1.5,1.5,2,6.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,6.24%,13.45%,11.44%
PGIM India Aggressive Hybrid Equity Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,15620,,,,,,,40,52.23,36.43,44.13,4.66,30,53,,6.48,6.66,GOI/Cash,INF955L01IY6,152904,1,2,2,3,8,1,1,1,1,4,1.5,1.5,1.5,2,6.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,6.24%,13.45%,11.44%
PGIM India Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27877,7.05,0.43,2.23,2.9,,,20,75.35,55.64,,2.62,21.86,43,,,,GOI/Cash,INF223J013N7,138875,1,1,1,3,6,3,3,2,1,9,1,1,1,1,4,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
PGIM India Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27877,7.05,0.43,2.23,2.9,,,20,75.35,55.64,,2.62,21.86,43,,,,GOI/Cash,INF223J019N4,138876,1,1,1,3,6,3,3,2,1,9,1,1,1,1,4,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
PGIM India Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,41263,11.51,8.24,0.66,1.1,,,72,36.17,23.58,38.21,4,27.7,104,,10.98,6.96,AAA,INF663L01V49,148658,1,1,2,3,7,2,1,1,2,6,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
PGIM India Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,41263,11.51,8.24,0.66,1.1,,,72,36.17,23.58,38.21,4,27.7,104,,10.98,6.96,AAA,INF663L01V72,148657,1,1,2,3,7,2,1,1,2,6,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
PGIM India Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,16392,7.81,2.17,0.79,1.13,,,,61.69,,,3.25,25.6,59,,5.35,6.66,GOI/Cash,INF223J01QD0,138376,1,2,2,3,8,3,1,1,1,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
PGIM India Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,16392,7.81,2.17,0.79,1.13,,,,61.69,,,3.25,25.6,59,,5.35,6.66,GOI/Cash,INF955L01IY6,152904,1,2,2,3,8,3,1,1,1,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
PGIM India Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,45619,,,,,,,70,40.2,24.85,29.25,4.46,31.93,90,,,,GOI/Cash,INF663L010A3,153987,1,1,1,3,6,1,1,1,1,4,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
PGIM India Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,45619,,,,,,,70,40.2,24.85,29.25,4.46,31.93,90,,,,GOI/Cash,INF663L013A7,153988,1,1,1,3,6,1,1,1,1,4,2,2,2,2.5,8.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Quant Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,17357,,,,,,,15,63.17,36.72,56.41,3.53,29.1,28,,,,AAA,INF966L01556,120819,1,1,1,3,6,1,1,1,1,4,1,1,1.5,1.5,5,1.5,1.5,3,1,1,19,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
